@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_2,37.68,-0.129065
dev_2,37.72,-0.127398
dev_2,37.76,-0.129065
dev_2,37.8,-0.125732
dev_2,37.84,-0.124065
dev_2,37.88,-0.119065
dev_2,37.92,-0.115732
dev_2,37.96,-0.110732
dev_2,38,-0.102398
dev_2,38.04,-0.0940649
dev_2,38.08,-0.0857316
dev_2,38.12,-0.0723983
dev_2,38.16,-0.0690649
dev_2,38.2,-0.0623983
dev_2,38.24,-0.0590649
dev_2,38.28,-0.0523983
dev_2,38.32,-0.0507316
dev_2,38.36,-0.0457316
dev_2,38.4,-0.0440649
dev_2,38.44,-0.0423983
dev_2,38.48,-0.0390649
dev_2,38.52,-0.0373983
dev_2,38.56,-0.0357316
dev_2,38.6,-0.0340649
dev_2,38.64,-0.0323983
dev_2,38.68,-0.0290649
dev_2,38.72,-0.0257316
dev_2,38.76,-0.0257316
dev_2,38.8,-0.0223983
dev_2,38.84,-0.0207316
dev_2,38.88,-0.0173983
dev_2,38.92,-0.0157316
dev_2,38.96,-0.0140649
dev_2,39,-0.00906494
dev_2,39.04,-0.00406494
dev_2,39.08,0.000935064
dev_2,39.12,0.0042684
dev_2,39.16,0.0092684
dev_2,39.2,0.0126017
dev_2,39.24,0.0159351
dev_2,39.28,0.0192684
dev_2,39.32,0.0226017
dev_2,39.36,0.0242684
dev_2,39.4,0.0242684
dev_2,39.44,0.0276017
dev_2,39.48,0.0276017
dev_2,39.52,0.0309351
dev_2,39.56,0.0309351
dev_2,39.6,0.0309351
dev_2,39.64,0.0309351
dev_2,39.68,0.0326017
dev_2,39.72,0.0326017
dev_2,39.76,0.0326017
dev_2,39.8,0.0326017
dev_2,39.84,0.0342684
dev_2,39.88,0.0342684
dev_2,39.92,0.0359351
dev_2,39.96,0.0376017
dev_2,40,0.0376017
dev_2,40.04,0.0376017
dev_2,40.08,0.0376017
dev_2,40.12,0.0392684
dev_2,40.16,0.0392684
dev_2,40.2,0.0409351
dev_2,40.24,0.0409351
dev_2,40.28,0.0409351
dev_2,40.32,0.0426017
dev_2,40.36,0.0459351
dev_2,40.4,0.0459351
dev_2,40.44,0.0459351
dev_2,40.48,0.0459351
dev_2,40.52,0.0459351
dev_2,40.56,0.0476017
dev_2,40.6,0.0476017
dev_2,40.64,0.0492684
dev_2,40.68,0.0492684
dev_2,40.72,0.0492684
dev_2,40.76,0.0492684
dev_2,40.8,0.0492684
dev_2,40.84,0.0492684
dev_2,40.88,0.0492684
dev_2,40.92,0.0492684
dev_2,40.96,0.0492684
dev_2,41,0.0492684
dev_2,41.04,0.0492684
dev_2,41.08,0.0509351
dev_2,41.12,0.0509351
dev_2,41.16,0.0526017
dev_2,41.2,0.0526017
dev_2,41.24,0.0559351
dev_2,41.28,0.0576017
dev_2,41.32,0.0592684
dev_2,41.36,0.0609351
dev_2,41.4,0.0609351
dev_2,41.44,0.0609351
dev_2,41.48,0.0626017
dev_2,41.52,0.0642684
dev_2,41.56,0.0659351
dev_2,41.6,0.0659351
dev_2,41.64,0.0659351
dev_2,41.68,0.0676017
dev_2,41.72,0.0676017
dev_2,41.76,0.0676017
dev_2,41.8,0.0692684
dev_2,41.84,0.0692684
dev_2,41.88,0.0692684
dev_2,41.92,0.0709351
dev_2,41.96,0.0726017
dev_2,42,0.0742684
dev_2,42.04,0.0742684
dev_2,42.08,0.0742684
dev_2,42.12,0.0742684
dev_2,42.16,0.0742684
dev_2,42.2,0.0726017
dev_2,42.24,0.0726017
dev_2,42.28,0.0726017
dev_2,42.32,0.0726017
dev_2,42.36,0.0726017
dev_2,42.4,0.0709351
dev_2,42.44,0.0709351
dev_2,42.48,0.0676017
dev_2,42.52,0.0659351
dev_2,42.56,0.0642684
dev_2,42.6,0.0642684
dev_2,42.64,0.0626017
dev_2,42.68,0.0609351
dev_2,42.72,0.0609351
dev_2,42.76,0.0576017
dev_2,42.8,0.0576017
dev_2,42.84,0.0559351
dev_2,42.88,0.0542684
dev_2,42.92,0.0542684
dev_2,42.96,0.0509351
dev_2,43,0.0509351
dev_2,43.04,0.0492684
dev_2,43.08,0.0476017
dev_2,43.12,0.0442684
dev_2,43.16,0.0409351
dev_2,43.2,0.0392684
dev_2,43.24,0.0392684
dev_2,43.28,0.0359351
dev_2,43.32,0.0359351
dev_2,43.36,0.0326017
dev_2,43.4,0.0276017
dev_2,43.44,0.0242684
dev_2,43.48,0.0242684
dev_2,43.52,0.0242684
dev_2,43.56,0.0209351
dev_2,43.6,0.0126017
dev_2,43.64,0.0092684
dev_2,43.68,0.00760173
dev_2,43.72,0.00593506
dev_2,43.76,0.00260173
dev_2,43.8,-0.000731602
dev_2,43.84,-0.00739827
dev_2,43.88,-0.00906494
dev_2,43.92,-0.0157316
dev_2,43.96,-0.0223983
dev_2,44,-0.0273983
dev_2,44.04,-0.0290649
dev_2,44.08,-0.0307316
dev_2,44.12,-0.0340649
dev_2,44.16,-0.0340649
dev_2,44.2,-0.0357316
dev_2,44.24,-0.0357316
dev_2,44.28,-0.0373983
dev_2,44.32,-0.0390649
dev_2,44.36,-0.0407316
dev_2,44.4,-0.0440649
dev_2,44.44,-0.0473983
dev_2,44.48,-0.0507316
dev_2,44.52,-0.0540649
dev_2,44.56,-0.0557316
dev_2,44.6,-0.0590649
dev_2,44.64,-0.0590649
dev_2,44.68,-0.0607316
dev_2,44.72,-0.0707316
dev_2,44.76,-0.0807316
dev_2,44.8,-0.0890649
dev_2,44.84,-0.0973983
dev_2,44.88,-0.102398
dev_2,44.92,-0.107398
dev_2,44.96,-0.119065
dev_2,45,-0.129065
dev_2,45.04,-0.134065
dev_2,45.08,-0.139065
dev_2,45.12,-0.145732
dev_2,45.16,-0.147398
dev_2,45.2,-0.150732
dev_2,45.24,-0.154065
dev_2,45.28,-0.160732
dev_2,45.32,-0.164065
dev_2,45.36,-0.165732
dev_2,45.4,-0.165732
dev_2,45.44,-0.170732
dev_2,45.48,-0.172398
dev_2,45.52,-0.174065
dev_2,45.56,-0.177398
dev_2,45.6,-0.177398
dev_2,45.64,-0.177398
dev_2,45.68,-0.179065
dev_2,45.72,-0.180732
dev_2,45.76,-0.180732
dev_2,45.8,-0.184065
dev_2,45.84,-0.187398
dev_2,45.88,-0.189065
dev_2,45.92,-0.192398
dev_2,45.96,-0.192398
dev_2,46,-0.194065
dev_2,46.04,-0.195732
dev_2,46.08,-0.195732
dev_2,46.12,-0.197398
dev_2,46.16,-0.197398
dev_2,46.2,-0.199065
dev_2,46.24,-0.199065
dev_2,46.28,-0.199065
dev_2,46.32,-0.200732
dev_2,46.36,-0.200732
dev_2,46.4,-0.200732
dev_2,46.44,-0.202398
dev_2,46.48,-0.202398
dev_2,46.52,-0.205732
dev_2,46.56,-0.205732
dev_2,46.6,-0.205732
dev_2,46.64,-0.205732
dev_2,46.68,-0.205732
dev_2,46.72,-0.205732
dev_2,46.76,-0.205732
dev_2,46.8,-0.205732
dev_2,46.84,-0.205732
dev_2,46.88,-0.207398
dev_2,46.92,-0.210732
dev_2,46.96,-0.210732
dev_2,47,-0.214065
dev_2,47.04,-0.215732
dev_2,47.08,-0.222398
dev_2,47.12,-0.224065
dev_2,47.16,-0.225732
dev_2,47.2,-0.230732
dev_2,47.24,-0.230732
dev_2,47.28,-0.235732
dev_2,47.32,-0.237398
dev_2,47.36,-0.242398
dev_2,47.4,-0.244065
dev_2,47.44,-0.245732
dev_2,47.48,-0.247398
dev_2,47.52,-0.252398
dev_2,47.56,-0.252398
dev_2,47.6,-0.250732
dev_2,47.64,-0.252398
dev_2,47.68,-0.257398
dev_2,47.72,-0.260732
dev_2,47.76,-0.262398
dev_2,47.8,-0.264065
dev_2,47.84,-0.265732
dev_2,47.88,-0.265732
dev_2,47.92,-0.265732
dev_2,47.96,-0.267398
dev_2,48,-0.267398
dev_2,48.04,-0.270732
dev_2,48.08,-0.274065
dev_2,48.12,-0.275732
dev_2,48.16,-0.280732
dev_2,48.2,-0.284065
dev_2,48.24,-0.289065
dev_2,48.28,-0.292398
dev_2,48.32,-0.294065
dev_2,48.36,-0.295732
dev_2,48.4,-0.299065
dev_2,48.44,-0.297398
dev_2,48.48,-0.297398
dev_2,48.52,-0.297398
dev_2,48.56,-0.295732
dev_2,48.6,-0.299065
dev_2,48.64,-0.302398
dev_2,48.68,-0.309065
dev_2,48.72,-0.315732
dev_2,48.76,-0.319065
dev_2,48.8,-0.319065
dev_2,48.84,-0.319065
dev_2,48.88,-0.319065
dev_2,48.92,-0.319065
dev_2,48.96,-0.317398
dev_2,49,-0.317398
dev_2,49.04,-0.317398
dev_2,49.08,-0.317398
dev_2,49.12,-0.317398
dev_2,49.16,-0.317398
dev_2,49.2,-0.317398
dev_2,49.24,-0.320732
dev_2,49.28,-0.322398
dev_2,49.32,-0.324065
dev_2,49.36,-0.324065
dev_2,49.4,-0.325732
dev_2,49.44,-0.325732
dev_2,49.48,-0.325732
dev_2,49.52,-0.325732
dev_2,49.56,-0.325732
dev_2,49.6,-0.325732
dev_2,49.64,-0.324065
dev_2,49.68,-0.324065
dev_2,49.72,-0.324065
dev_2,49.76,-0.324065
dev_2,49.8,-0.322398
dev_2,49.84,-0.322398
dev_2,49.88,-0.322398
dev_2,49.92,-0.322398
dev_2,49.96,-0.320732
dev_2,50,-0.319065
dev_2,50.04,-0.317398
dev_2,50.08,-0.317398
dev_2,50.12,-0.317398
dev_2,50.16,-0.317398
dev_2,50.2,-0.315732
dev_2,50.24,-0.314065
dev_2,50.28,-0.314065
dev_2,50.32,-0.312398
dev_2,50.36,-0.310732
dev_2,50.4,-0.310732
dev_2,50.44,-0.309065
dev_2,50.48,-0.309065
dev_2,50.52,-0.307398
dev_2,50.56,-0.305732
dev_2,50.6,-0.305732
dev_2,50.64,-0.304065
dev_2,50.68,-0.302398
dev_2,50.72,-0.302398
dev_2,50.76,-0.302398
dev_2,50.8,-0.302398
dev_2,50.84,-0.302398
dev_2,50.88,-0.302398
dev_2,50.92,-0.304065
dev_2,50.96,-0.304065
dev_2,51,-0.305732
dev_2,51.04,-0.305732
dev_2,51.08,-0.305732
dev_2,51.12,-0.305732
dev_2,51.16,-0.305732
dev_2,51.2,-0.305732
dev_2,51.24,-0.304065
dev_2,51.28,-0.304065
dev_2,51.32,-0.304065
dev_2,51.36,-0.302398
dev_2,51.4,-0.302398
dev_2,51.44,-0.300732
dev_2,51.48,-0.300732
dev_2,51.52,-0.299065
dev_2,51.56,-0.297398
dev_2,51.6,-0.295732
dev_2,51.64,-0.294065
dev_2,51.68,-0.294065
dev_2,51.72,-0.294065
dev_2,51.76,-0.294065
dev_2,51.8,-0.294065
dev_2,51.84,-0.294065
dev_2,51.88,-0.294065
dev_2,51.92,-0.294065
dev_2,51.96,-0.294065
dev_2,52,-0.294065
dev_2,52.04,-0.294065
dev_2,52.08,-0.294065
dev_2,52.12,-0.294065
dev_2,52.16,-0.292398
dev_2,52.2,-0.292398
dev_2,52.24,-0.289065
dev_2,52.28,-0.289065
dev_2,52.32,-0.290732
dev_2,52.36,-0.290732
dev_2,52.4,-0.290732
dev_2,52.44,-0.290732
dev_2,52.48,-0.290732
dev_2,52.52,-0.292398
dev_2,52.56,-0.290732
dev_2,52.6,-0.290732
dev_2,52.64,-0.289065
dev_2,52.68,-0.289065
dev_2,52.72,-0.289065
dev_2,52.76,-0.289065
dev_2,52.8,-0.287398
dev_2,52.84,-0.287398
dev_2,52.88,-0.285732
dev_2,52.92,-0.285732
dev_2,52.96,-0.287398
dev_2,53,-0.285732
dev_2,53.04,-0.285732
dev_2,53.08,-0.285732
dev_2,53.12,-0.282398
dev_2,53.16,-0.282398
dev_2,53.2,-0.280732
dev_2,53.24,-0.280732
dev_2,53.28,-0.279065
dev_2,53.32,-0.279065
dev_2,53.36,-0.279065
dev_2,53.4,-0.282398
dev_2,53.44,-0.280732
dev_2,53.48,-0.280732
dev_2,53.52,-0.280732
dev_2,53.56,-0.280732
dev_2,53.6,-0.280732
dev_2,53.64,-0.280732
dev_2,53.68,-0.282398
dev_2,53.72,-0.284065
dev_2,53.76,-0.285732
dev_2,53.8,-0.285732
dev_2,53.84,-0.287398
dev_2,53.88,-0.287398
dev_2,53.92,-0.287398
dev_2,53.96,-0.287398
dev_2,54,-0.287398
dev_2,54.04,-0.287398
dev_2,54.08,-0.287398
dev_2,54.12,-0.287398
dev_2,54.16,-0.289065
dev_2,54.2,-0.289065
dev_2,54.24,-0.289065
dev_2,54.28,-0.289065
dev_2,54.32,-0.292398
dev_2,54.36,-0.292398
dev_2,54.4,-0.292398
dev_2,54.44,-0.294065
dev_2,54.48,-0.294065
dev_2,54.52,-0.294065
dev_2,54.56,-0.294065
dev_2,54.6,-0.295732
dev_2,54.64,-0.295732
dev_2,54.68,-0.295732
dev_2,54.72,-0.299065
dev_2,54.76,-0.299065
dev_2,54.8,-0.299065
dev_2,54.84,-0.299065
dev_2,54.88,-0.299065
dev_2,54.92,-0.299065
dev_2,54.96,-0.300732
dev_2,55,-0.300732
dev_2,55.04,-0.300732
dev_2,55.08,-0.304065
dev_2,55.12,-0.305732
dev_2,55.16,-0.305732
dev_2,55.2,-0.305732
dev_2,55.24,-0.305732
dev_2,55.28,-0.305732
dev_2,55.32,-0.305732
dev_2,55.36,-0.305732
dev_2,55.4,-0.305732
dev_2,55.44,-0.305732
dev_2,55.48,-0.305732
dev_2,55.52,-0.305732
dev_2,55.56,-0.305732
dev_2,55.6,-0.305732
dev_2,55.64,-0.305732
dev_2,55.68,-0.304065
dev_2,55.72,-0.304065
dev_2,55.76,-0.304065
dev_2,55.8,-0.304065
dev_2,55.84,-0.304065
dev_2,55.88,-0.304065
dev_2,55.92,-0.304065
dev_2,55.96,-0.304065
dev_2,56,-0.304065
dev_2,56.04,-0.304065
dev_2,56.08,-0.304065
dev_2,56.12,-0.304065
dev_2,56.16,-0.304065
dev_2,56.2,-0.304065
dev_2,56.24,-0.304065
dev_2,56.28,-0.302398
dev_2,56.32,-0.300732
dev_2,56.36,-0.299065
dev_2,56.4,-0.295732
dev_2,56.44,-0.294065
dev_2,56.48,-0.292398
dev_2,56.52,-0.290732
dev_2,56.56,-0.290732
dev_2,56.6,-0.290732
dev_2,56.64,-0.289065
dev_2,56.68,-0.289065
dev_2,56.72,-0.287398
dev_2,56.76,-0.285732
dev_2,56.8,-0.284065
dev_2,56.84,-0.282398
dev_2,56.88,-0.282398
dev_2,56.92,-0.284065
dev_2,56.96,-0.284065
dev_2,57,-0.282398
dev_2,57.04,-0.280732
dev_2,57.08,-0.274065
dev_2,57.12,-0.270732
dev_2,57.16,-0.267398
dev_2,57.2,-0.265732
dev_2,57.24,-0.264065
dev_2,57.28,-0.260732
dev_2,57.32,-0.254065
dev_2,57.36,-0.250732
dev_2,57.4,-0.249065
dev_2,57.44,-0.247398
dev_2,57.48,-0.247398
dev_2,57.52,-0.247398
dev_2,57.56,-0.244065
dev_2,57.6,-0.242398
dev_2,57.64,-0.240732
dev_2,57.68,-0.237398
dev_2,57.72,-0.235732
dev_2,57.76,-0.234065
dev_2,57.8,-0.240732
dev_2,57.84,-0.245732
dev_2,57.88,-0.247398
dev_2,57.92,-0.247398
dev_2,57.96,-0.247398
dev_2,58,-0.249065
dev_2,58.04,-0.249065
dev_2,58.08,-0.249065
dev_2,58.12,-0.249065
dev_2,58.16,-0.249065
dev_2,58.2,-0.249065
dev_2,58.24,-0.249065
dev_2,58.28,-0.250732
dev_2,58.32,-0.255732
dev_2,58.36,-0.260732
dev_2,58.4,-0.265732
dev_2,58.44,-0.269065
dev_2,58.48,-0.269065
dev_2,58.52,-0.269065
dev_2,58.56,-0.269065
dev_2,58.6,-0.270732
dev_2,58.64,-0.270732
dev_2,58.68,-0.270732
dev_2,58.72,-0.272398
dev_2,58.76,-0.274065
dev_2,58.8,-0.272398
dev_2,58.84,-0.274065
dev_2,58.88,-0.274065
dev_2,58.92,-0.277398
dev_2,58.96,-0.277398
dev_2,59,-0.280732
dev_2,59.04,-0.284065
dev_2,59.08,-0.284065
dev_2,59.12,-0.285732
dev_2,59.16,-0.285732
dev_2,59.2,-0.284065
dev_2,59.24,-0.284065
dev_2,59.28,-0.284065
dev_2,59.32,-0.285732
dev_2,59.36,-0.289065
dev_2,59.4,-0.290732
dev_2,59.44,-0.292398
dev_2,59.48,-0.295732
dev_2,59.52,-0.302398
dev_2,59.56,-0.305732
dev_2,59.6,-0.307398
dev_2,59.64,-0.310732
dev_2,59.68,-0.314065
dev_2,59.72,-0.315732
dev_2,59.76,-0.317398
dev_2,59.8,-0.317398
dev_2,59.84,-0.317398
dev_2,59.88,-0.317398
dev_2,59.92,-0.317398
dev_2,59.96,-0.317398
dev_2,60,-0.317398
dev_2,60.04,-0.319065
dev_2,60.08,-0.319065
dev_2,60.12,-0.319065
dev_2,60.16,-0.319065
dev_2,60.2,-0.319065
dev_2,60.24,-0.319065
dev_2,60.28,-0.320732
dev_2,60.32,-0.322398
dev_2,60.36,-0.322398
dev_2,60.4,-0.325732
dev_2,60.44,-0.325732
dev_2,60.48,-0.327398
dev_2,60.52,-0.329065
dev_2,60.56,-0.329065
dev_2,60.6,-0.329065
dev_2,60.64,-0.329065
dev_2,60.68,-0.330732
dev_2,60.72,-0.334065
dev_2,60.76,-0.335732
dev_2,60.8,-0.339065
dev_2,60.84,-0.344065
dev_2,60.88,-0.349065
dev_2,60.92,-0.352398
dev_2,60.96,-0.355732
dev_2,61,-0.357398
dev_2,61.04,-0.360732
dev_2,61.08,-0.362398
dev_2,61.12,-0.362398
dev_2,61.16,-0.362398
dev_2,61.2,-0.362398
dev_2,61.24,-0.362398
dev_2,61.28,-0.362398
dev_2,61.32,-0.362398
dev_2,61.36,-0.362398
dev_2,61.4,-0.362398
dev_2,61.44,-0.362398
dev_2,61.48,-0.362398
dev_2,61.52,-0.362398
dev_2,61.56,-0.362398
dev_2,61.6,-0.362398
dev_2,61.64,-0.362398
dev_2,61.68,-0.362398
dev_2,61.72,-0.362398
dev_2,61.76,-0.362398
dev_2,61.8,-0.362398
dev_2,61.84,-0.362398
dev_2,61.88,-0.362398
dev_2,61.92,-0.362398
dev_2,61.96,-0.362398
dev_2,62,-0.364065
dev_2,62.04,-0.364065
dev_2,62.08,-0.365732
dev_2,62.12,-0.365732
dev_2,62.16,-0.365732
dev_2,62.2,-0.365732
dev_2,62.24,-0.365732
dev_2,62.28,-0.365732
dev_2,62.32,-0.365732
dev_2,62.36,-0.365732
dev_2,62.4,-0.365732
dev_2,62.44,-0.365732
dev_2,62.48,-0.365732
dev_2,62.52,-0.365732
dev_2,62.56,-0.364065
dev_2,62.6,-0.364065
dev_2,62.64,-0.360732
dev_2,62.68,-0.360732
dev_2,62.72,-0.359065
dev_2,62.76,-0.359065
dev_2,62.8,-0.359065
dev_2,62.84,-0.359065
dev_2,62.88,-0.357398
dev_2,62.92,-0.355732
dev_2,62.96,-0.347398
dev_2,63,-0.339065
dev_2,63.04,-0.330732
dev_2,63.08,-0.317398
dev_2,63.12,-0.309065
dev_2,63.16,-0.304065
dev_2,63.2,-0.300732
dev_2,63.24,-0.295732
dev_2,63.28,-0.284065
dev_2,63.32,-0.274065
dev_2,63.36,-0.267398
dev_2,63.4,-0.260732
dev_2,63.44,-0.254065
dev_2,63.48,-0.249065
dev_2,63.52,-0.245732
dev_2,63.56,-0.239065
dev_2,63.6,-0.229065
dev_2,63.64,-0.220732
dev_2,63.68,-0.212398
dev_2,63.72,-0.205732
dev_2,63.76,-0.204065
dev_2,63.8,-0.202398
dev_2,63.84,-0.199065
dev_2,63.88,-0.195732
dev_2,63.92,-0.190732
dev_2,63.96,-0.189065
dev_2,64,-0.182398
dev_2,64.04,-0.177398
dev_2,64.08,-0.172398
dev_2,64.12,-0.172398
dev_2,64.16,-0.172398
dev_2,64.2,-0.172398
dev_2,64.24,-0.170732
dev_2,64.28,-0.170732
dev_2,64.32,-0.169065
dev_2,64.36,-0.170732
dev_2,64.4,-0.169065
dev_2,64.44,-0.165732
dev_2,64.48,-0.159065
dev_2,64.52,-0.152398
dev_2,64.56,-0.149065
dev_2,64.6,-0.140732
dev_2,64.64,-0.134065
dev_2,64.68,-0.125732
dev_2,64.72,-0.115732
dev_2,64.76,-0.107398
dev_2,64.8,-0.100732
dev_2,64.84,-0.0957316
dev_2,64.88,-0.0907316
dev_2,64.92,-0.0873983
dev_2,64.96,-0.0807316
dev_2,65,-0.0723983
dev_2,65.04,-0.0640649
dev_2,65.08,-0.0607316
dev_2,65.12,-0.0573983
dev_2,65.16,-0.0557316
dev_2,65.2,-0.0523983
dev_2,65.24,-0.0490649
dev_2,65.28,-0.0490649
dev_2,65.32,-0.0457316
dev_2,65.36,-0.0373983
dev_2,65.4,-0.0340649
dev_2,65.44,-0.0340649
dev_2,65.48,-0.0307316
dev_2,65.52,-0.0307316
dev_2,65.56,-0.0273983
dev_2,65.6,-0.0273983
dev_2,65.64,-0.0257316
dev_2,65.68,-0.0257316
dev_2,65.72,-0.0257316
dev_2,65.76,-0.0240649
dev_2,65.8,-0.0240649
dev_2,65.84,-0.0240649
dev_2,65.88,-0.0223983
dev_2,65.92,-0.0223983
dev_2,65.96,-0.0157316
dev_2,66,-0.00906494
dev_2,66.04,-0.000731602
dev_2,66.08,0.000935064
dev_2,66.12,0.0042684
dev_2,66.16,0.00760173
dev_2,66.2,0.0159351
dev_2,66.24,0.0209351
dev_2,66.28,0.0276017
dev_2,66.32,0.0309351
dev_2,66.36,0.0309351
dev_2,66.4,0.0342684
dev_2,66.44,0.0376017
dev_2,66.48,0.0409351
dev_2,66.52,0.0426017
dev_2,66.56,0.0442684
dev_2,66.6,0.0492684
dev_2,66.64,0.0542684
dev_2,66.68,0.0576017
dev_2,66.72,0.0626017
dev_2,66.76,0.0676017
dev_2,66.8,0.0676017
dev_2,66.84,0.0692684
dev_2,66.88,0.0692684
dev_2,66.92,0.0709351
dev_2,66.96,0.0709351
dev_2,67,0.0709351
dev_2,67.04,0.0709351
dev_2,67.08,0.0709351
dev_2,67.12,0.0709351
dev_2,67.16,0.0759351
dev_2,67.2,0.0759351
dev_2,67.24,0.0792684
dev_2,67.28,0.0792684
dev_2,67.32,0.0809351
dev_2,67.36,0.0809351
dev_2,67.4,0.0809351
dev_2,67.44,0.0809351
dev_2,67.48,0.0809351
dev_2,67.52,0.0809351
dev_2,67.56,0.0792684
dev_2,67.6,0.0792684
dev_2,67.64,0.0792684
dev_2,67.68,0.0792684
dev_2,67.72,0.0776017
dev_2,67.76,0.0792684
dev_2,67.8,0.0826017
dev_2,67.84,0.0842684
dev_2,67.88,0.0859351
dev_2,67.92,0.0876017
dev_2,67.96,0.0876017
dev_2,68,0.0909351
dev_2,68.04,0.0959351
dev_2,68.08,0.0959351
dev_2,68.12,0.0959351
dev_2,68.16,0.0976017
dev_2,68.2,0.0976017
dev_2,68.24,0.0976017
dev_2,68.28,0.0976017
dev_2,68.32,0.0976017
dev_2,68.36,0.100935
dev_2,68.4,0.100935
dev_2,68.44,0.102602
dev_2,68.48,0.104268
dev_2,68.52,0.105935
dev_2,68.56,0.107602
dev_2,68.6,0.105935
dev_2,68.64,0.104268
dev_2,68.68,0.104268
dev_2,68.72,0.104268
dev_2,68.76,0.104268
dev_2,68.8,0.102602
dev_2,68.84,0.0992684
dev_2,68.88,0.0959351
dev_2,68.92,0.0959351
dev_2,68.96,0.0959351
dev_2,69,0.0992684
dev_2,69.04,0.0992684
dev_2,69.08,0.100935
dev_2,69.12,0.107602
dev_2,69.16,0.114268
dev_2,69.2,0.119268
dev_2,69.24,0.127602
dev_2,69.28,0.134268
dev_2,69.32,0.142602
dev_2,69.36,0.154268
dev_2,69.4,0.162602
dev_2,69.44,0.169268
dev_2,69.48,0.172602
dev_2,69.52,0.177602
dev_2,69.56,0.180935
dev_2,69.6,0.180935
dev_2,69.64,0.184268
dev_2,69.68,0.185935
dev_2,69.72,0.187602
dev_2,69.76,0.190935
dev_2,69.8,0.190935
dev_2,69.84,0.194268
dev_2,69.88,0.195935
dev_2,69.92,0.197602
dev_2,69.96,0.200935
dev_2,70,0.200935
dev_2,70.04,0.202602
dev_2,70.08,0.204268
dev_2,70.12,0.204268
dev_2,70.16,0.204268
dev_2,70.2,0.207602
dev_2,70.24,0.207602
dev_2,70.28,0.204268
dev_2,70.32,0.205935
dev_2,70.36,0.205935
dev_2,70.4,0.204268
dev_2,70.44,0.204268
dev_2,70.48,0.204268
dev_2,70.52,0.202602
dev_2,70.56,0.204268
dev_2,70.6,0.202602
dev_2,70.64,0.204268
dev_2,70.68,0.207602
dev_2,70.72,0.207602
dev_2,70.76,0.209268
dev_2,70.8,0.210935
dev_2,70.84,0.212602
dev_2,70.88,0.212602
dev_2,70.92,0.214268
dev_2,70.96,0.217602
dev_2,71,0.222602
dev_2,71.04,0.225935
dev_2,71.08,0.229268
dev_2,71.12,0.232602
dev_2,71.16,0.232602
dev_2,71.2,0.234268
dev_2,71.24,0.234268
dev_2,71.28,0.234268
dev_2,71.32,0.234268
dev_2,71.36,0.232602
dev_2,71.4,0.232602
dev_2,71.44,0.230935
dev_2,71.48,0.229268
dev_2,71.52,0.225935
dev_2,71.56,0.225935
dev_2,71.6,0.224268
dev_2,71.64,0.224268
dev_2,71.68,0.224268
dev_2,71.72,0.224268
dev_2,71.76,0.222602
dev_2,71.8,0.220935
dev_2,71.84,0.217602
dev_2,71.88,0.217602
dev_2,71.92,0.214268
dev_2,71.96,0.215935
dev_2,72,0.214268
dev_2,72.04,0.212602
dev_2,72.08,0.212602
dev_2,72.12,0.212602
dev_2,72.16,0.210935
dev_2,72.2,0.209268
dev_2,72.24,0.209268
dev_2,72.28,0.210935
dev_2,72.32,0.207602
dev_2,72.36,0.207602
dev_2,72.4,0.209268
dev_2,72.44,0.209268
dev_2,72.48,0.209268
dev_2,72.52,0.209268
dev_2,72.56,0.212602
dev_2,72.6,0.212602
dev_2,72.64,0.210935
dev_2,72.68,0.210935
dev_2,72.72,0.214268
dev_2,72.76,0.215935
dev_2,72.8,0.214268
dev_2,72.84,0.214268
dev_2,72.88,0.217602
dev_2,72.92,0.217602
dev_2,72.96,0.219268
dev_2,73,0.219268
dev_2,73.04,0.219268
dev_2,73.08,0.219268
dev_2,73.12,0.219268
dev_2,73.16,0.217602
dev_2,73.2,0.214268
dev_2,73.24,0.212602
dev_2,73.28,0.210935
dev_2,73.32,0.210935
dev_2,73.36,0.209268
dev_2,73.4,0.209268
dev_2,73.44,0.210935
dev_2,73.48,0.210935
dev_2,73.52,0.212602
dev_2,73.56,0.210935
dev_2,73.6,0.210935
dev_2,73.64,0.210935
dev_2,73.68,0.210935
dev_2,73.72,0.210935
dev_2,73.76,0.212602
dev_2,73.8,0.212602
dev_2,73.84,0.214268
dev_2,73.88,0.214268
dev_2,73.92,0.214268
dev_2,73.96,0.214268
dev_2,74,0.214268
dev_2,74.04,0.214268
dev_2,74.08,0.212602
dev_2,74.12,0.214268
dev_2,74.16,0.207602
dev_2,74.2,0.204268
dev_2,74.24,0.204268
dev_2,74.28,0.205935
dev_2,74.32,0.202602
dev_2,74.36,0.197602
dev_2,74.4,0.200935
dev_2,74.44,0.197602
dev_2,74.48,0.195935
dev_2,74.52,0.194268
dev_2,74.56,0.194268
dev_2,74.6,0.192602
dev_2,74.64,0.192602
dev_2,74.68,0.190935
dev_2,74.72,0.190935
dev_2,74.76,0.190935
dev_2,74.8,0.192602
dev_2,74.84,0.195935
dev_2,74.88,0.194268
dev_2,74.92,0.194268
dev_2,74.96,0.189268
dev_2,75,0.185935
dev_2,75.04,0.182602
dev_2,75.08,0.177602
dev_2,75.12,0.174268
dev_2,75.16,0.174268
dev_2,75.2,0.170935
