@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_3,39.2,-0.0248153
dev_3,39.24,-0.0248153
dev_3,39.28,-0.026482
dev_3,39.32,-0.0281487
dev_3,39.36,-0.0298153
dev_3,39.4,-0.0298153
dev_3,39.44,-0.0298153
dev_3,39.48,-0.031482
dev_3,39.52,-0.0298153
dev_3,39.56,-0.0298153
dev_3,39.6,-0.031482
dev_3,39.64,-0.031482
dev_3,39.68,-0.031482
dev_3,39.72,-0.031482
dev_3,39.76,-0.031482
dev_3,39.8,-0.031482
dev_3,39.84,-0.031482
dev_3,39.88,-0.031482
dev_3,39.92,-0.0298153
dev_3,39.96,-0.0298153
dev_3,40,-0.0298153
dev_3,40.04,-0.031482
dev_3,40.08,-0.0298153
dev_3,40.12,-0.0281487
dev_3,40.16,-0.0281487
dev_3,40.2,-0.0281487
dev_3,40.24,-0.0281487
dev_3,40.28,-0.0298153
dev_3,40.32,-0.0298153
dev_3,40.36,-0.0298153
dev_3,40.4,-0.0298153
dev_3,40.44,-0.031482
dev_3,40.48,-0.0331487
dev_3,40.52,-0.0348153
dev_3,40.56,-0.0381487
dev_3,40.6,-0.041482
dev_3,40.64,-0.0498153
dev_3,40.68,-0.0581487
dev_3,40.72,-0.0631487
dev_3,40.76,-0.0698153
dev_3,40.8,-0.0748153
dev_3,40.84,-0.0798153
dev_3,40.88,-0.0848153
dev_3,40.92,-0.0948153
dev_3,40.96,-0.0998153
dev_3,41,-0.104815
dev_3,41.04,-0.109815
dev_3,41.08,-0.113149
dev_3,41.12,-0.116482
dev_3,41.16,-0.118149
dev_3,41.2,-0.121482
dev_3,41.24,-0.121482
dev_3,41.28,-0.123149
dev_3,41.32,-0.123149
dev_3,41.36,-0.123149
dev_3,41.4,-0.123149
dev_3,41.44,-0.123149
dev_3,41.48,-0.123149
dev_3,41.52,-0.123149
dev_3,41.56,-0.123149
dev_3,41.6,-0.123149
dev_3,41.64,-0.123149
dev_3,41.68,-0.123149
dev_3,41.72,-0.124815
dev_3,41.76,-0.124815
dev_3,41.8,-0.124815
dev_3,41.84,-0.124815
dev_3,41.88,-0.124815
dev_3,41.92,-0.124815
dev_3,41.96,-0.124815
dev_3,42,-0.124815
dev_3,42.04,-0.124815
dev_3,42.08,-0.124815
dev_3,42.12,-0.124815
dev_3,42.16,-0.124815
dev_3,42.2,-0.124815
dev_3,42.24,-0.124815
dev_3,42.28,-0.124815
dev_3,42.32,-0.126482
dev_3,42.36,-0.126482
dev_3,42.4,-0.126482
dev_3,42.44,-0.126482
dev_3,42.48,-0.126482
dev_3,42.52,-0.126482
dev_3,42.56,-0.126482
dev_3,42.6,-0.126482
dev_3,42.64,-0.126482
dev_3,42.68,-0.126482
dev_3,42.72,-0.128149
dev_3,42.76,-0.128149
dev_3,42.8,-0.128149
dev_3,42.84,-0.128149
dev_3,42.88,-0.129815
dev_3,42.92,-0.128149
dev_3,42.96,-0.128149
dev_3,43,-0.128149
dev_3,43.04,-0.128149
dev_3,43.08,-0.128149
dev_3,43.12,-0.128149
dev_3,43.16,-0.128149
dev_3,43.2,-0.128149
dev_3,43.24,-0.128149
dev_3,43.28,-0.128149
dev_3,43.32,-0.128149
dev_3,43.36,-0.128149
dev_3,43.4,-0.128149
dev_3,43.44,-0.128149
dev_3,43.48,-0.128149
dev_3,43.52,-0.128149
dev_3,43.56,-0.128149
dev_3,43.6,-0.128149
dev_3,43.64,-0.128149
dev_3,43.68,-0.128149
dev_3,43.72,-0.126482
dev_3,43.76,-0.126482
dev_3,43.8,-0.124815
dev_3,43.84,-0.123149
dev_3,43.88,-0.123149
dev_3,43.92,-0.123149
dev_3,43.96,-0.123149
dev_3,44,-0.123149
dev_3,44.04,-0.121482
dev_3,44.08,-0.121482
dev_3,44.12,-0.121482
dev_3,44.16,-0.121482
dev_3,44.2,-0.121482
dev_3,44.24,-0.123149
dev_3,44.28,-0.123149
dev_3,44.32,-0.124815
dev_3,44.36,-0.124815
dev_3,44.4,-0.126482
dev_3,44.44,-0.126482
dev_3,44.48,-0.128149
dev_3,44.52,-0.128149
dev_3,44.56,-0.128149
dev_3,44.6,-0.129815
dev_3,44.64,-0.129815
dev_3,44.68,-0.134815
dev_3,44.72,-0.138149
dev_3,44.76,-0.141482
dev_3,44.8,-0.141482
dev_3,44.84,-0.144815
dev_3,44.88,-0.146482
dev_3,44.92,-0.149815
dev_3,44.96,-0.154815
dev_3,45,-0.158149
dev_3,45.04,-0.163149
dev_3,45.08,-0.163149
dev_3,45.12,-0.164815
dev_3,45.16,-0.164815
dev_3,45.2,-0.166482
dev_3,45.24,-0.168149
dev_3,45.28,-0.168149
dev_3,45.32,-0.166482
dev_3,45.36,-0.164815
dev_3,45.4,-0.163149
dev_3,45.44,-0.163149
dev_3,45.48,-0.163149
dev_3,45.52,-0.163149
dev_3,45.56,-0.163149
dev_3,45.6,-0.161482
dev_3,45.64,-0.161482
dev_3,45.68,-0.161482
dev_3,45.72,-0.161482
dev_3,45.76,-0.161482
dev_3,45.8,-0.161482
dev_3,45.84,-0.161482
dev_3,45.88,-0.159815
dev_3,45.92,-0.159815
dev_3,45.96,-0.159815
dev_3,46,-0.159815
dev_3,46.04,-0.159815
dev_3,46.08,-0.159815
dev_3,46.12,-0.159815
dev_3,46.16,-0.159815
dev_3,46.2,-0.159815
dev_3,46.24,-0.159815
dev_3,46.28,-0.159815
dev_3,46.32,-0.163149
dev_3,46.36,-0.164815
dev_3,46.4,-0.168149
dev_3,46.44,-0.168149
dev_3,46.48,-0.169815
dev_3,46.52,-0.173149
dev_3,46.56,-0.173149
dev_3,46.6,-0.173149
dev_3,46.64,-0.173149
dev_3,46.68,-0.173149
dev_3,46.72,-0.173149
dev_3,46.76,-0.173149
dev_3,46.8,-0.174815
dev_3,46.84,-0.174815
dev_3,46.88,-0.174815
dev_3,46.92,-0.176482
dev_3,46.96,-0.176482
dev_3,47,-0.178149
dev_3,47.04,-0.178149
dev_3,47.08,-0.179815
dev_3,47.12,-0.179815
dev_3,47.16,-0.179815
dev_3,47.2,-0.179815
dev_3,47.24,-0.181482
dev_3,47.28,-0.181482
dev_3,47.32,-0.181482
dev_3,47.36,-0.181482
dev_3,47.4,-0.181482
dev_3,47.44,-0.181482
dev_3,47.48,-0.181482
dev_3,47.52,-0.181482
dev_3,47.56,-0.181482
dev_3,47.6,-0.181482
dev_3,47.64,-0.183149
dev_3,47.68,-0.183149
dev_3,47.72,-0.183149
dev_3,47.76,-0.183149
dev_3,47.8,-0.184815
dev_3,47.84,-0.184815
dev_3,47.88,-0.184815
dev_3,47.92,-0.184815
dev_3,47.96,-0.184815
dev_3,48,-0.186482
dev_3,48.04,-0.186482
dev_3,48.08,-0.186482
dev_3,48.12,-0.186482
dev_3,48.16,-0.186482
dev_3,48.2,-0.186482
dev_3,48.24,-0.184815
dev_3,48.28,-0.183149
dev_3,48.32,-0.183149
dev_3,48.36,-0.183149
dev_3,48.4,-0.183149
dev_3,48.44,-0.181482
dev_3,48.48,-0.181482
dev_3,48.52,-0.181482
dev_3,48.56,-0.181482
dev_3,48.6,-0.181482
dev_3,48.64,-0.181482
dev_3,48.68,-0.181482
dev_3,48.72,-0.181482
dev_3,48.76,-0.181482
dev_3,48.8,-0.181482
dev_3,48.84,-0.181482
dev_3,48.88,-0.181482
dev_3,48.92,-0.178149
dev_3,48.96,-0.174815
dev_3,49,-0.173149
dev_3,49.04,-0.169815
dev_3,49.08,-0.169815
dev_3,49.12,-0.168149
dev_3,49.16,-0.168149
dev_3,49.2,-0.166482
dev_3,49.24,-0.164815
dev_3,49.28,-0.161482
dev_3,49.32,-0.161482
dev_3,49.36,-0.159815
dev_3,49.4,-0.158149
dev_3,49.44,-0.154815
dev_3,49.48,-0.154815
dev_3,49.52,-0.154815
dev_3,49.56,-0.154815
dev_3,49.6,-0.153149
dev_3,49.64,-0.153149
dev_3,49.68,-0.149815
dev_3,49.72,-0.146482
dev_3,49.76,-0.146482
dev_3,49.8,-0.141482
dev_3,49.84,-0.139815
dev_3,49.88,-0.133149
dev_3,49.92,-0.126482
dev_3,49.96,-0.119815
dev_3,50,-0.108149
dev_3,50.04,-0.104815
dev_3,50.08,-0.104815
dev_3,50.12,-0.103149
dev_3,50.16,-0.103149
dev_3,50.2,-0.103149
dev_3,50.24,-0.101482
dev_3,50.28,-0.0998153
dev_3,50.32,-0.0981487
dev_3,50.36,-0.096482
dev_3,50.4,-0.091482
dev_3,50.44,-0.0898153
dev_3,50.48,-0.0898153
dev_3,50.52,-0.0898153
dev_3,50.56,-0.086482
dev_3,50.6,-0.086482
dev_3,50.64,-0.0848153
dev_3,50.68,-0.0831487
dev_3,50.72,-0.0831487
dev_3,50.76,-0.0798153
dev_3,50.8,-0.0781487
dev_3,50.84,-0.0781487
dev_3,50.88,-0.0781487
dev_3,50.92,-0.0781487
dev_3,50.96,-0.0781487
dev_3,51,-0.0781487
dev_3,51.04,-0.0781487
dev_3,51.08,-0.076482
dev_3,51.12,-0.076482
dev_3,51.16,-0.076482
dev_3,51.2,-0.076482
dev_3,51.24,-0.076482
dev_3,51.28,-0.076482
dev_3,51.32,-0.076482
dev_3,51.36,-0.076482
dev_3,51.4,-0.076482
dev_3,51.44,-0.076482
dev_3,51.48,-0.076482
dev_3,51.52,-0.076482
dev_3,51.56,-0.076482
dev_3,51.6,-0.076482
dev_3,51.64,-0.076482
dev_3,51.68,-0.076482
dev_3,51.72,-0.076482
dev_3,51.76,-0.076482
dev_3,51.8,-0.076482
dev_3,51.84,-0.0748153
dev_3,51.88,-0.0731487
dev_3,51.92,-0.071482
dev_3,51.96,-0.0681487
dev_3,52,-0.066482
dev_3,52.04,-0.066482
dev_3,52.08,-0.066482
dev_3,52.12,-0.066482
dev_3,52.16,-0.0631487
dev_3,52.2,-0.056482
dev_3,52.24,-0.051482
dev_3,52.28,-0.046482
dev_3,52.32,-0.0431487
dev_3,52.36,-0.0381487
dev_3,52.4,-0.036482
dev_3,52.44,-0.0331487
dev_3,52.48,-0.031482
dev_3,52.52,-0.031482
dev_3,52.56,-0.0331487
dev_3,52.6,-0.031482
dev_3,52.64,-0.0298153
dev_3,52.68,-0.0298153
dev_3,52.72,-0.0281487
dev_3,52.76,-0.0281487
dev_3,52.8,-0.016482
dev_3,52.84,0.00185134
dev_3,52.88,0.013518
dev_3,52.92,0.0201847
dev_3,52.96,0.028518
dev_3,53,0.038518
dev_3,53.04,0.0451847
dev_3,53.08,0.0518513
dev_3,53.12,0.0568513
dev_3,53.16,0.0568513
dev_3,53.2,0.058518
dev_3,53.24,0.0618513
dev_3,53.28,0.0651847
dev_3,53.32,0.068518
dev_3,53.36,0.0718513
dev_3,53.4,0.0718513
dev_3,53.44,0.0718513
dev_3,53.48,0.073518
dev_3,53.52,0.073518
dev_3,53.56,0.0751847
dev_3,53.6,0.0751847
dev_3,53.64,0.0768513
dev_3,53.68,0.0768513
dev_3,53.72,0.0768513
dev_3,53.76,0.0768513
dev_3,53.8,0.0751847
dev_3,53.84,0.0751847
dev_3,53.88,0.073518
dev_3,53.92,0.073518
dev_3,53.96,0.073518
dev_3,54,0.073518
dev_3,54.04,0.073518
dev_3,54.08,0.073518
dev_3,54.12,0.073518
dev_3,54.16,0.073518
dev_3,54.2,0.073518
dev_3,54.24,0.073518
dev_3,54.28,0.0751847
dev_3,54.32,0.0751847
dev_3,54.36,0.0768513
dev_3,54.4,0.078518
dev_3,54.44,0.078518
dev_3,54.48,0.078518
dev_3,54.52,0.0801847
dev_3,54.56,0.0801847
dev_3,54.6,0.0801847
dev_3,54.64,0.0801847
dev_3,54.68,0.0801847
dev_3,54.72,0.0801847
dev_3,54.76,0.0801847
dev_3,54.8,0.0818513
dev_3,54.84,0.0818513
dev_3,54.88,0.083518
dev_3,54.92,0.0901847
dev_3,54.96,0.093518
dev_3,55,0.0951847
dev_3,55.04,0.0968513
dev_3,55.08,0.0968513
dev_3,55.12,0.0968513
dev_3,55.16,0.0968513
dev_3,55.2,0.0951847
dev_3,55.24,0.098518
dev_3,55.28,0.098518
dev_3,55.32,0.098518
dev_3,55.36,0.100185
dev_3,55.4,0.101851
dev_3,55.44,0.103518
dev_3,55.48,0.103518
dev_3,55.52,0.103518
dev_3,55.56,0.105185
dev_3,55.6,0.105185
dev_3,55.64,0.106851
dev_3,55.68,0.106851
dev_3,55.72,0.106851
dev_3,55.76,0.108518
dev_3,55.8,0.110185
dev_3,55.84,0.110185
dev_3,55.88,0.111851
dev_3,55.92,0.113518
dev_3,55.96,0.113518
dev_3,56,0.113518
dev_3,56.04,0.110185
dev_3,56.08,0.110185
dev_3,56.12,0.110185
dev_3,56.16,0.108518
dev_3,56.2,0.108518
dev_3,56.24,0.106851
dev_3,56.28,0.106851
dev_3,56.32,0.105185
dev_3,56.36,0.103518
dev_3,56.4,0.101851
dev_3,56.44,0.101851
dev_3,56.48,0.103518
dev_3,56.52,0.103518
dev_3,56.56,0.103518
dev_3,56.6,0.103518
dev_3,56.64,0.105185
dev_3,56.68,0.105185
dev_3,56.72,0.105185
dev_3,56.76,0.105185
dev_3,56.8,0.106851
dev_3,56.84,0.106851
dev_3,56.88,0.106851
dev_3,56.92,0.106851
dev_3,56.96,0.106851
dev_3,57,0.106851
dev_3,57.04,0.106851
dev_3,57.08,0.106851
dev_3,57.12,0.106851
dev_3,57.16,0.106851
dev_3,57.2,0.108518
dev_3,57.24,0.108518
dev_3,57.28,0.111851
dev_3,57.32,0.111851
dev_3,57.36,0.111851
dev_3,57.4,0.111851
dev_3,57.44,0.113518
dev_3,57.48,0.115185
dev_3,57.52,0.116851
dev_3,57.56,0.116851
dev_3,57.6,0.116851
dev_3,57.64,0.116851
dev_3,57.68,0.118518
dev_3,57.72,0.118518
dev_3,57.76,0.118518
dev_3,57.8,0.118518
dev_3,57.84,0.118518
dev_3,57.88,0.118518
dev_3,57.92,0.118518
dev_3,57.96,0.120185
dev_3,58,0.120185
dev_3,58.04,0.121851
dev_3,58.08,0.123518
dev_3,58.12,0.121851
dev_3,58.16,0.121851
dev_3,58.2,0.123518
dev_3,58.24,0.121851
dev_3,58.28,0.118518
dev_3,58.32,0.118518
dev_3,58.36,0.116851
dev_3,58.4,0.116851
dev_3,58.44,0.113518
dev_3,58.48,0.111851
dev_3,58.52,0.108518
dev_3,58.56,0.103518
dev_3,58.6,0.100185
dev_3,58.64,0.0968513
dev_3,58.68,0.0968513
dev_3,58.72,0.0951847
dev_3,58.76,0.0951847
dev_3,58.8,0.098518
dev_3,58.84,0.100185
dev_3,58.88,0.098518
dev_3,58.92,0.100185
dev_3,58.96,0.098518
dev_3,59,0.100185
dev_3,59.04,0.101851
dev_3,59.08,0.103518
dev_3,59.12,0.105185
dev_3,59.16,0.113518
dev_3,59.2,0.121851
dev_3,59.24,0.123518
dev_3,59.28,0.126851
dev_3,59.32,0.126851
dev_3,59.36,0.128518
dev_3,59.4,0.128518
dev_3,59.44,0.128518
dev_3,59.48,0.130185
dev_3,59.52,0.130185
dev_3,59.56,0.130185
dev_3,59.6,0.130185
dev_3,59.64,0.130185
dev_3,59.68,0.128518
dev_3,59.72,0.128518
dev_3,59.76,0.128518
dev_3,59.8,0.125185
dev_3,59.84,0.121851
dev_3,59.88,0.118518
dev_3,59.92,0.115185
dev_3,59.96,0.115185
dev_3,60,0.111851
dev_3,60.04,0.111851
dev_3,60.08,0.111851
dev_3,60.12,0.110185
dev_3,60.16,0.108518
dev_3,60.2,0.106851
dev_3,60.24,0.106851
dev_3,60.28,0.106851
dev_3,60.32,0.106851
dev_3,60.36,0.106851
dev_3,60.4,0.103518
dev_3,60.44,0.103518
dev_3,60.48,0.103518
dev_3,60.52,0.103518
dev_3,60.56,0.103518
dev_3,60.6,0.101851
dev_3,60.64,0.101851
dev_3,60.68,0.101851
dev_3,60.72,0.101851
dev_3,60.76,0.101851
dev_3,60.8,0.101851
dev_3,60.84,0.100185
dev_3,60.88,0.100185
dev_3,60.92,0.0968513
dev_3,60.96,0.0951847
dev_3,61,0.093518
dev_3,61.04,0.093518
dev_3,61.08,0.093518
dev_3,61.12,0.0918513
dev_3,61.16,0.0901847
dev_3,61.2,0.088518
dev_3,61.24,0.0868513
dev_3,61.28,0.0851847
dev_3,61.32,0.0818513
dev_3,61.36,0.0818513
dev_3,61.4,0.078518
dev_3,61.44,0.078518
dev_3,61.48,0.078518
dev_3,61.52,0.078518
dev_3,61.56,0.078518
dev_3,61.6,0.0768513
dev_3,61.64,0.0768513
dev_3,61.68,0.0768513
dev_3,61.72,0.0768513
dev_3,61.76,0.0768513
dev_3,61.8,0.0768513
dev_3,61.84,0.0751847
dev_3,61.88,0.0751847
dev_3,61.92,0.0751847
dev_3,61.96,0.073518
dev_3,62,0.0718513
dev_3,62.04,0.0701847
dev_3,62.08,0.0668513
dev_3,62.12,0.0651847
dev_3,62.16,0.063518
dev_3,62.2,0.0601847
dev_3,62.24,0.0568513
dev_3,62.28,0.0551847
dev_3,62.32,0.053518
dev_3,62.36,0.0501847
dev_3,62.4,0.0501847
dev_3,62.44,0.048518
dev_3,62.48,0.0418513
dev_3,62.52,0.0351847
dev_3,62.56,0.0318513
dev_3,62.6,0.0318513
dev_3,62.64,0.0318513
dev_3,62.68,0.0351847
dev_3,62.72,0.0318513
dev_3,62.76,0.0368513
dev_3,62.8,0.048518
dev_3,62.84,0.058518
dev_3,62.88,0.0568513
dev_3,62.92,0.058518
dev_3,62.96,0.0568513
dev_3,63,0.0568513
dev_3,63.04,0.0568513
dev_3,63.08,0.0551847
dev_3,63.12,0.0551847
dev_3,63.16,0.0551847
dev_3,63.2,0.0551847
dev_3,63.24,0.0568513
dev_3,63.28,0.0601847
dev_3,63.32,0.063518
dev_3,63.36,0.0668513
dev_3,63.4,0.0718513
dev_3,63.44,0.0751847
dev_3,63.48,0.078518
dev_3,63.52,0.0818513
dev_3,63.56,0.083518
dev_3,63.6,0.083518
dev_3,63.64,0.083518
dev_3,63.68,0.0851847
dev_3,63.72,0.088518
dev_3,63.76,0.0901847
dev_3,63.8,0.088518
dev_3,63.84,0.088518
dev_3,63.88,0.0918513
dev_3,63.92,0.0918513
dev_3,63.96,0.0951847
dev_3,64,0.0968513
dev_3,64.04,0.100185
dev_3,64.08,0.101851
dev_3,64.12,0.103518
dev_3,64.16,0.105185
dev_3,64.2,0.106851
dev_3,64.24,0.106851
dev_3,64.28,0.106851
dev_3,64.32,0.106851
dev_3,64.36,0.106851
dev_3,64.4,0.106851
dev_3,64.44,0.105185
dev_3,64.48,0.106851
dev_3,64.52,0.106851
dev_3,64.56,0.108518
dev_3,64.6,0.108518
dev_3,64.64,0.108518
dev_3,64.68,0.108518
dev_3,64.72,0.110185
dev_3,64.76,0.110185
dev_3,64.8,0.111851
dev_3,64.84,0.111851
dev_3,64.88,0.111851
dev_3,64.92,0.111851
dev_3,64.96,0.111851
dev_3,65,0.111851
dev_3,65.04,0.111851
dev_3,65.08,0.113518
dev_3,65.12,0.113518
dev_3,65.16,0.113518
dev_3,65.2,0.113518
dev_3,65.24,0.113518
dev_3,65.28,0.113518
dev_3,65.32,0.115185
dev_3,65.36,0.116851
dev_3,65.4,0.116851
dev_3,65.44,0.118518
dev_3,65.48,0.121851
dev_3,65.52,0.123518
dev_3,65.56,0.123518
dev_3,65.6,0.123518
dev_3,65.64,0.123518
dev_3,65.68,0.126851
dev_3,65.72,0.130185
dev_3,65.76,0.130185
dev_3,65.8,0.130185
dev_3,65.84,0.130185
dev_3,65.88,0.130185
dev_3,65.92,0.130185
dev_3,65.96,0.130185
dev_3,66,0.130185
dev_3,66.04,0.130185
dev_3,66.08,0.130185
dev_3,66.12,0.130185
dev_3,66.16,0.130185
dev_3,66.2,0.130185
dev_3,66.24,0.130185
dev_3,66.28,0.130185
dev_3,66.32,0.130185
dev_3,66.36,0.130185
dev_3,66.4,0.130185
dev_3,66.44,0.131851
dev_3,66.48,0.131851
dev_3,66.52,0.131851
dev_3,66.56,0.131851
dev_3,66.6,0.131851
dev_3,66.64,0.131851
dev_3,66.68,0.131851
dev_3,66.72,0.131851
dev_3,66.76,0.130185
dev_3,66.8,0.130185
dev_3,66.84,0.130185
dev_3,66.88,0.130185
dev_3,66.92,0.131851
dev_3,66.96,0.130185
dev_3,67,0.130185
dev_3,67.04,0.128518
dev_3,67.08,0.128518
dev_3,67.12,0.128518
dev_3,67.16,0.126851
dev_3,67.2,0.126851
dev_3,67.24,0.126851
dev_3,67.28,0.125185
dev_3,67.32,0.125185
dev_3,67.36,0.125185
dev_3,67.4,0.125185
dev_3,67.44,0.123518
dev_3,67.48,0.123518
dev_3,67.52,0.121851
dev_3,67.56,0.121851
dev_3,67.6,0.121851
dev_3,67.64,0.121851
dev_3,67.68,0.121851
dev_3,67.72,0.121851
dev_3,67.76,0.120185
dev_3,67.8,0.120185
dev_3,67.84,0.120185
dev_3,67.88,0.120185
dev_3,67.92,0.120185
dev_3,67.96,0.120185
dev_3,68,0.118518
dev_3,68.04,0.116851
dev_3,68.08,0.113518
dev_3,68.12,0.111851
dev_3,68.16,0.111851
dev_3,68.2,0.111851
dev_3,68.24,0.113518
dev_3,68.28,0.111851
dev_3,68.32,0.110185
dev_3,68.36,0.110185
dev_3,68.4,0.111851
dev_3,68.44,0.115185
dev_3,68.48,0.116851
dev_3,68.52,0.116851
dev_3,68.56,0.118518
dev_3,68.6,0.120185
dev_3,68.64,0.120185
dev_3,68.68,0.121851
dev_3,68.72,0.121851
dev_3,68.76,0.123518
dev_3,68.8,0.125185
dev_3,68.84,0.126851
dev_3,68.88,0.126851
dev_3,68.92,0.130185
dev_3,68.96,0.131851
dev_3,69,0.133518
dev_3,69.04,0.135185
dev_3,69.08,0.135185
dev_3,69.12,0.136851
dev_3,69.16,0.138518
dev_3,69.2,0.138518
dev_3,69.24,0.140185
dev_3,69.28,0.140185
dev_3,69.32,0.140185
dev_3,69.36,0.138518
dev_3,69.4,0.135185
dev_3,69.44,0.135185
dev_3,69.48,0.133518
dev_3,69.52,0.135185
dev_3,69.56,0.133518
dev_3,69.6,0.136851
dev_3,69.64,0.136851
dev_3,69.68,0.136851
dev_3,69.72,0.138518
dev_3,69.76,0.138518
dev_3,69.8,0.138518
dev_3,69.84,0.138518
dev_3,69.88,0.140185
dev_3,69.92,0.141851
dev_3,69.96,0.141851
dev_3,70,0.141851
dev_3,70.04,0.145185
dev_3,70.08,0.146851
dev_3,70.12,0.146851
dev_3,70.16,0.146851
dev_3,70.2,0.148518
dev_3,70.24,0.148518
dev_3,70.28,0.148518
dev_3,70.32,0.150185
dev_3,70.36,0.153518
dev_3,70.4,0.153518
dev_3,70.44,0.153518
dev_3,70.48,0.153518
dev_3,70.52,0.155185
dev_3,70.56,0.155185
dev_3,70.6,0.155185
dev_3,70.64,0.158518
dev_3,70.68,0.158518
dev_3,70.72,0.160185
dev_3,70.76,0.160185
dev_3,70.8,0.160185
dev_3,70.84,0.160185
dev_3,70.88,0.161851
dev_3,70.92,0.161851
dev_3,70.96,0.158518
dev_3,71,0.158518
dev_3,71.04,0.158518
dev_3,71.08,0.158518
dev_3,71.12,0.158518
dev_3,71.16,0.158518
dev_3,71.2,0.158518
dev_3,71.24,0.156851
dev_3,71.28,0.156851
dev_3,71.32,0.156851
dev_3,71.36,0.156851
dev_3,71.4,0.156851
dev_3,71.44,0.156851
dev_3,71.48,0.155185
dev_3,71.52,0.153518
dev_3,71.56,0.153518
dev_3,71.6,0.153518
dev_3,71.64,0.153518
dev_3,71.68,0.151851
dev_3,71.72,0.151851
dev_3,71.76,0.150185
dev_3,71.8,0.150185
dev_3,71.84,0.148518
dev_3,71.88,0.146851
dev_3,71.92,0.145185
dev_3,71.96,0.143518
dev_3,72,0.140185
dev_3,72.04,0.135185
dev_3,72.08,0.133518
dev_3,72.12,0.131851
dev_3,72.16,0.130185
dev_3,72.2,0.128518
dev_3,72.24,0.128518
dev_3,72.28,0.125185
dev_3,72.32,0.123518
dev_3,72.36,0.120185
dev_3,72.4,0.113518
dev_3,72.44,0.110185
dev_3,72.48,0.110185
dev_3,72.52,0.110185
dev_3,72.56,0.106851
dev_3,72.6,0.105185
dev_3,72.64,0.101851
dev_3,72.68,0.098518
dev_3,72.72,0.0968513
dev_3,72.76,0.0968513
dev_3,72.8,0.0968513
dev_3,72.84,0.0951847
dev_3,72.88,0.0918513
dev_3,72.92,0.088518
dev_3,72.96,0.0851847
dev_3,73,0.0851847
dev_3,73.04,0.0801847
dev_3,73.08,0.078518
dev_3,73.12,0.0751847
dev_3,73.16,0.0718513
dev_3,73.2,0.063518
dev_3,73.24,0.0601847
dev_3,73.28,0.058518
dev_3,73.32,0.0551847
dev_3,73.36,0.0518513
dev_3,73.4,0.0501847
dev_3,73.44,0.0468513
dev_3,73.48,0.0451847
dev_3,73.52,0.0418513
dev_3,73.56,0.0401847
dev_3,73.6,0.0351847
dev_3,73.64,0.0301847
dev_3,73.68,0.0251847
dev_3,73.72,0.0251847
dev_3,73.76,0.023518
dev_3,73.8,0.023518
dev_3,73.84,0.0218513
dev_3,73.88,0.0201847
dev_3,73.92,0.0201847
dev_3,73.96,0.0201847
dev_3,74,0.0218513
dev_3,74.04,0.0201847
dev_3,74.08,0.0201847
dev_3,74.12,0.018518
dev_3,74.16,0.018518
dev_3,74.2,0.018518
dev_3,74.24,0.0168513
dev_3,74.28,0.0168513
dev_3,74.32,0.0168513
dev_3,74.36,0.0151847
dev_3,74.4,0.0151847
dev_3,74.44,0.013518
dev_3,74.48,0.0101847
dev_3,74.52,0.008518
dev_3,74.56,0.00518467
dev_3,74.6,0.003518
dev_3,74.64,0.000184669
dev_3,74.68,-0.001482
dev_3,74.72,-0.00314866
dev_3,74.76,-0.00481533
dev_3,74.8,-0.00814866
dev_3,74.84,-0.011482
dev_3,74.88,-0.011482
dev_3,74.92,-0.0131487
dev_3,74.96,-0.0148153
dev_3,75,-0.0148153
dev_3,75.04,-0.016482
dev_3,75.08,-0.0181487
dev_3,75.12,-0.0198153
dev_3,75.16,-0.0198153
dev_3,75.2,-0.0198153
dev_3,75.24,-0.021482
dev_3,75.28,-0.021482
dev_3,75.32,-0.021482
dev_3,75.36,-0.021482
dev_3,75.4,-0.021482
dev_3,75.44,-0.021482
dev_3,75.48,-0.0231487
dev_3,75.52,-0.0281487
dev_3,75.56,-0.041482
dev_3,75.6,-0.0481487
dev_3,75.64,-0.051482
dev_3,75.68,-0.0548153
dev_3,75.72,-0.0581487
dev_3,75.76,-0.0598153
dev_3,75.8,-0.0631487
dev_3,75.84,-0.061482
dev_3,75.88,-0.0631487
dev_3,75.92,-0.061482
dev_3,75.96,-0.051482
dev_3,76,-0.0381487
dev_3,76.04,-0.0381487
dev_3,76.08,-0.0398153
dev_3,76.12,-0.041482
dev_3,76.16,-0.041482
dev_3,76.2,-0.041482
dev_3,76.24,-0.0331487
dev_3,76.28,-0.0198153
dev_3,76.32,-0.00814866
dev_3,76.36,0.013518
dev_3,76.4,0.0251847
dev_3,76.44,0.028518
dev_3,76.48,0.0301847
dev_3,76.52,0.0318513
dev_3,76.56,0.0318513
dev_3,76.6,0.0318513
dev_3,76.64,0.0318513
dev_3,76.68,0.0318513
dev_3,76.72,0.0268513
dev_3,76.76,0.023518
dev_3,76.8,0.023518
dev_3,76.84,0.023518
dev_3,76.88,0.0251847
dev_3,76.92,0.0251847
dev_3,76.96,0.0251847
dev_3,77,0.0218513
dev_3,77.04,0.0118513
dev_3,77.08,0.003518
dev_3,77.12,-0.00314866
dev_3,77.16,-0.00981533
dev_3,77.2,-0.0181487
dev_3,77.24,-0.0248153
dev_3,77.28,-0.0281487
dev_3,77.32,-0.031482
dev_3,77.36,-0.0348153
dev_3,77.4,-0.0381487
