@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_6,37.84,-0.196187
dev_6,37.88,-0.196187
dev_6,37.92,-0.197853
dev_6,37.96,-0.197853
dev_6,38,-0.197853
dev_6,38.04,-0.197853
dev_6,38.08,-0.197853
dev_6,38.12,-0.197853
dev_6,38.16,-0.197853
dev_6,38.2,-0.19952
dev_6,38.24,-0.201187
dev_6,38.28,-0.202853
dev_6,38.32,-0.202853
dev_6,38.36,-0.20452
dev_6,38.4,-0.206187
dev_6,38.44,-0.207853
dev_6,38.48,-0.20952
dev_6,38.52,-0.211187
dev_6,38.56,-0.212853
dev_6,38.6,-0.212853
dev_6,38.64,-0.212853
dev_6,38.68,-0.212853
dev_6,38.72,-0.21452
dev_6,38.76,-0.21452
dev_6,38.8,-0.21452
dev_6,38.84,-0.20952
dev_6,38.88,-0.20452
dev_6,38.92,-0.19452
dev_6,38.96,-0.17952
dev_6,39,-0.16452
dev_6,39.04,-0.147853
dev_6,39.08,-0.132853
dev_6,39.12,-0.116187
dev_6,39.16,-0.102853
dev_6,39.2,-0.0945199
dev_6,39.24,-0.0878533
dev_6,39.28,-0.0861866
dev_6,39.32,-0.0845199
dev_6,39.36,-0.0845199
dev_6,39.4,-0.0828533
dev_6,39.44,-0.0811866
dev_6,39.48,-0.0778533
dev_6,39.52,-0.0778533
dev_6,39.56,-0.0745199
dev_6,39.6,-0.0711866
dev_6,39.64,-0.0695199
dev_6,39.68,-0.0661866
dev_6,39.72,-0.0645199
dev_6,39.76,-0.0611866
dev_6,39.8,-0.0611866
dev_6,39.84,-0.0611866
dev_6,39.88,-0.0595199
dev_6,39.92,-0.0595199
dev_6,39.96,-0.0561866
dev_6,40,-0.0561866
dev_6,40.04,-0.0528533
dev_6,40.08,-0.0511866
dev_6,40.12,-0.0478533
dev_6,40.16,-0.0461866
dev_6,40.2,-0.0428533
dev_6,40.24,-0.0428533
dev_6,40.28,-0.0411866
dev_6,40.32,-0.0361866
dev_6,40.36,-0.0328533
dev_6,40.4,-0.0278533
dev_6,40.44,-0.0228533
dev_6,40.48,-0.0195199
dev_6,40.52,-0.0145199
dev_6,40.56,-0.0111866
dev_6,40.6,-0.0061866
dev_6,40.64,0.000480069
dev_6,40.68,0.00548007
dev_6,40.72,0.0104801
dev_6,40.76,0.0154801
dev_6,40.8,0.0221467
dev_6,40.84,0.0288134
dev_6,40.88,0.0338134
dev_6,40.92,0.0404801
dev_6,40.96,0.0454801
dev_6,41,0.0521467
dev_6,41.04,0.0554801
dev_6,41.08,0.0588134
dev_6,41.12,0.0621467
dev_6,41.16,0.0654801
dev_6,41.2,0.0671467
dev_6,41.24,0.0704801
dev_6,41.28,0.0738134
dev_6,41.32,0.0738134
dev_6,41.36,0.0754801
dev_6,41.4,0.0771467
dev_6,41.44,0.0771467
dev_6,41.48,0.0804801
dev_6,41.52,0.0821467
dev_6,41.56,0.0821467
dev_6,41.6,0.0821467
dev_6,41.64,0.0821467
dev_6,41.68,0.0821467
dev_6,41.72,0.0821467
dev_6,41.76,0.0821467
dev_6,41.8,0.0821467
dev_6,41.84,0.0821467
dev_6,41.88,0.0821467
dev_6,41.92,0.0838134
dev_6,41.96,0.0838134
dev_6,42,0.0854801
dev_6,42.04,0.0854801
dev_6,42.08,0.0854801
dev_6,42.12,0.0854801
dev_6,42.16,0.0854801
dev_6,42.2,0.0854801
dev_6,42.24,0.0854801
dev_6,42.28,0.0854801
dev_6,42.32,0.0838134
dev_6,42.36,0.0838134
dev_6,42.4,0.0821467
dev_6,42.44,0.0804801
dev_6,42.48,0.0771467
dev_6,42.52,0.0754801
dev_6,42.56,0.0754801
dev_6,42.6,0.0738134
dev_6,42.64,0.0738134
dev_6,42.68,0.0738134
dev_6,42.72,0.0738134
dev_6,42.76,0.0738134
dev_6,42.8,0.0738134
dev_6,42.84,0.0738134
dev_6,42.88,0.0738134
dev_6,42.92,0.0721467
dev_6,42.96,0.0671467
dev_6,43,0.0654801
dev_6,43.04,0.0621467
dev_6,43.08,0.0621467
dev_6,43.12,0.0621467
dev_6,43.16,0.0604801
dev_6,43.2,0.0588134
dev_6,43.24,0.0571467
dev_6,43.28,0.0554801
dev_6,43.32,0.0554801
dev_6,43.36,0.0538134
dev_6,43.4,0.0521467
dev_6,43.44,0.0504801
dev_6,43.48,0.0504801
dev_6,43.52,0.0488134
dev_6,43.56,0.0488134
dev_6,43.6,0.0488134
dev_6,43.64,0.0488134
dev_6,43.68,0.0488134
dev_6,43.72,0.0488134
dev_6,43.76,0.0488134
dev_6,43.8,0.0471467
dev_6,43.84,0.0471467
dev_6,43.88,0.0471467
dev_6,43.92,0.0488134
dev_6,43.96,0.0454801
dev_6,44,0.0438134
dev_6,44.04,0.0371467
dev_6,44.08,0.0271467
dev_6,44.12,0.0204801
dev_6,44.16,0.0204801
dev_6,44.2,0.0188134
dev_6,44.24,0.0138134
dev_6,44.28,0.0121467
dev_6,44.32,0.00714674
dev_6,44.36,0.0038134
dev_6,44.4,-0.00451993
dev_6,44.44,-0.00951993
dev_6,44.48,-0.0178533
dev_6,44.52,-0.0228533
dev_6,44.56,-0.0295199
dev_6,44.6,-0.0345199
dev_6,44.64,-0.0395199
dev_6,44.68,-0.0428533
dev_6,44.72,-0.0495199
dev_6,44.76,-0.0561866
dev_6,44.8,-0.0628533
dev_6,44.84,-0.0678533
dev_6,44.88,-0.0745199
dev_6,44.92,-0.0795199
dev_6,44.96,-0.0845199
dev_6,45,-0.0878533
dev_6,45.04,-0.0911866
dev_6,45.08,-0.0961866
dev_6,45.12,-0.101187
dev_6,45.16,-0.10452
dev_6,45.2,-0.107853
dev_6,45.24,-0.10952
dev_6,45.28,-0.111187
dev_6,45.32,-0.11452
dev_6,45.36,-0.11452
dev_6,45.4,-0.11452
dev_6,45.44,-0.11452
dev_6,45.48,-0.116187
dev_6,45.52,-0.116187
dev_6,45.56,-0.116187
dev_6,45.6,-0.116187
dev_6,45.64,-0.116187
dev_6,45.68,-0.116187
dev_6,45.72,-0.117853
dev_6,45.76,-0.117853
dev_6,45.8,-0.117853
dev_6,45.84,-0.117853
dev_6,45.88,-0.117853
dev_6,45.92,-0.11952
dev_6,45.96,-0.11952
dev_6,46,-0.11952
dev_6,46.04,-0.121187
dev_6,46.08,-0.121187
dev_6,46.12,-0.126187
dev_6,46.16,-0.142853
dev_6,46.2,-0.162853
dev_6,46.24,-0.182853
dev_6,46.28,-0.196187
dev_6,46.32,-0.206187
dev_6,46.36,-0.211187
dev_6,46.4,-0.21452
dev_6,46.44,-0.21452
dev_6,46.48,-0.21452
dev_6,46.52,-0.21452
dev_6,46.56,-0.21952
dev_6,46.6,-0.222853
dev_6,46.64,-0.227853
dev_6,46.68,-0.231187
dev_6,46.72,-0.232853
dev_6,46.76,-0.232853
dev_6,46.8,-0.23452
dev_6,46.84,-0.237853
dev_6,46.88,-0.237853
dev_6,46.92,-0.237853
dev_6,46.96,-0.23952
dev_6,47,-0.242853
dev_6,47.04,-0.24952
dev_6,47.08,-0.251187
dev_6,47.12,-0.256187
dev_6,47.16,-0.257853
dev_6,47.2,-0.25952
dev_6,47.24,-0.261187
dev_6,47.28,-0.261187
dev_6,47.32,-0.26452
dev_6,47.36,-0.266187
dev_6,47.4,-0.266187
dev_6,47.44,-0.266187
dev_6,47.48,-0.266187
dev_6,47.52,-0.266187
dev_6,47.56,-0.266187
dev_6,47.6,-0.26952
dev_6,47.64,-0.26952
dev_6,47.68,-0.26952
dev_6,47.72,-0.271187
dev_6,47.76,-0.271187
dev_6,47.8,-0.272853
dev_6,47.84,-0.276187
dev_6,47.88,-0.281187
dev_6,47.92,-0.287853
dev_6,47.96,-0.28952
dev_6,48,-0.291187
dev_6,48.04,-0.29452
dev_6,48.08,-0.297853
dev_6,48.12,-0.297853
dev_6,48.16,-0.297853
dev_6,48.2,-0.297853
dev_6,48.24,-0.297853
dev_6,48.28,-0.297853
dev_6,48.32,-0.296187
dev_6,48.36,-0.29452
dev_6,48.4,-0.29452
dev_6,48.44,-0.29452
dev_6,48.48,-0.292853
dev_6,48.52,-0.292853
dev_6,48.56,-0.27452
dev_6,48.6,-0.231187
dev_6,48.64,-0.207853
dev_6,48.68,-0.201187
dev_6,48.72,-0.19952
dev_6,48.76,-0.196187
dev_6,48.8,-0.18952
dev_6,48.84,-0.182853
dev_6,48.88,-0.17952
dev_6,48.92,-0.172853
dev_6,48.96,-0.16452
dev_6,49,-0.157853
dev_6,49.04,-0.151187
dev_6,49.08,-0.14452
dev_6,49.12,-0.13952
dev_6,49.16,-0.122853
dev_6,49.2,-0.10452
dev_6,49.24,-0.0928533
dev_6,49.28,-0.0778533
dev_6,49.32,-0.0645199
dev_6,49.36,-0.0545199
dev_6,49.4,-0.0478533
dev_6,49.44,-0.0428533
dev_6,49.48,-0.0361866
dev_6,49.52,-0.0328533
dev_6,49.56,-0.0295199
dev_6,49.6,-0.0211866
dev_6,49.64,-0.0128533
dev_6,49.68,-0.0111866
dev_6,49.72,-0.00785326
dev_6,49.76,-0.00785326
dev_6,49.8,-0.0061866
dev_6,49.84,-0.00285326
dev_6,49.88,-0.00285326
dev_6,49.92,-0.00285326
dev_6,49.96,0.000480069
dev_6,50,0.000480069
dev_6,50.04,0.000480069
dev_6,50.08,0.00214674
dev_6,50.12,0.00548007
dev_6,50.16,0.00548007
dev_6,50.2,0.00714674
dev_6,50.24,0.00714674
dev_6,50.28,0.00714674
dev_6,50.32,0.00714674
dev_6,50.36,0.0088134
dev_6,50.4,0.0088134
dev_6,50.44,0.0088134
dev_6,50.48,0.0088134
dev_6,50.52,0.0088134
dev_6,50.56,0.0088134
dev_6,50.6,0.0088134
dev_6,50.64,0.0088134
dev_6,50.68,0.0088134
dev_6,50.72,0.00714674
dev_6,50.76,0.00714674
dev_6,50.8,0.00714674
dev_6,50.84,0.00714674
dev_6,50.88,0.00714674
dev_6,50.92,0.00714674
dev_6,50.96,0.00548007
dev_6,51,0.00548007
dev_6,51.04,0.00548007
dev_6,51.08,0.0038134
dev_6,51.12,0.0038134
dev_6,51.16,0.000480069
dev_6,51.2,0.000480069
dev_6,51.24,0.000480069
dev_6,51.28,-0.0011866
dev_6,51.32,-0.00285326
dev_6,51.36,-0.00285326
dev_6,51.4,-0.00285326
dev_6,51.44,-0.00451993
dev_6,51.48,-0.00451993
dev_6,51.52,-0.0061866
dev_6,51.56,-0.0061866
dev_6,51.6,-0.0061866
dev_6,51.64,-0.00785326
dev_6,51.68,-0.00785326
dev_6,51.72,-0.00951993
dev_6,51.76,-0.0111866
dev_6,51.8,-0.0111866
dev_6,51.84,-0.0111866
dev_6,51.88,-0.0128533
dev_6,51.92,-0.0128533
dev_6,51.96,-0.0128533
dev_6,52,-0.0128533
dev_6,52.04,-0.0145199
dev_6,52.08,-0.0145199
dev_6,52.12,-0.0161866
dev_6,52.16,-0.0178533
dev_6,52.2,-0.0178533
dev_6,52.24,-0.0178533
dev_6,52.28,-0.0178533
dev_6,52.32,-0.0178533
dev_6,52.36,-0.0178533
dev_6,52.4,-0.0178533
dev_6,52.44,-0.0195199
dev_6,52.48,-0.0195199
dev_6,52.52,-0.0211866
dev_6,52.56,-0.0195199
dev_6,52.6,-0.0211866
dev_6,52.64,-0.0211866
dev_6,52.68,-0.0211866
dev_6,52.72,-0.0211866
dev_6,52.76,-0.0211866
dev_6,52.8,-0.0228533
dev_6,52.84,-0.0228533
dev_6,52.88,-0.0228533
dev_6,52.92,-0.0228533
dev_6,52.96,-0.0228533
dev_6,53,-0.0228533
dev_6,53.04,-0.0228533
dev_6,53.08,-0.0228533
dev_6,53.12,-0.0261866
dev_6,53.16,-0.0278533
dev_6,53.2,-0.0278533
dev_6,53.24,-0.0295199
dev_6,53.28,-0.0328533
dev_6,53.32,-0.0328533
dev_6,53.36,-0.0345199
dev_6,53.4,-0.0345199
dev_6,53.44,-0.0378533
dev_6,53.48,-0.0345199
dev_6,53.52,-0.0311866
dev_6,53.56,-0.0311866
dev_6,53.6,-0.0328533
dev_6,53.64,-0.0328533
dev_6,53.68,-0.0328533
dev_6,53.72,-0.0328533
dev_6,53.76,-0.0311866
dev_6,53.8,-0.0311866
dev_6,53.84,-0.0295199
dev_6,53.88,-0.0295199
dev_6,53.92,-0.0278533
dev_6,53.96,-0.0228533
dev_6,54,-0.0195199
dev_6,54.04,-0.0161866
dev_6,54.08,-0.0145199
dev_6,54.12,-0.0128533
dev_6,54.16,-0.00785326
dev_6,54.2,-0.00785326
dev_6,54.24,-0.00785326
dev_6,54.28,-0.00451993
dev_6,54.32,-0.00285326
dev_6,54.36,-0.0011866
dev_6,54.4,-0.00285326
dev_6,54.44,-0.00285326
dev_6,54.48,-0.00285326
dev_6,54.52,-0.0011866
dev_6,54.56,-0.0011866
dev_6,54.6,0.000480069
dev_6,54.64,-0.0011866
dev_6,54.68,-0.0011866
dev_6,54.72,-0.0061866
dev_6,54.76,-0.00951993
dev_6,54.8,-0.0111866
dev_6,54.84,-0.0145199
dev_6,54.88,-0.0211866
dev_6,54.92,-0.0245199
dev_6,54.96,-0.0261866
dev_6,55,-0.0295199
dev_6,55.04,-0.0345199
dev_6,55.08,-0.0361866
dev_6,55.12,-0.0395199
dev_6,55.16,-0.0428533
dev_6,55.2,-0.0445199
dev_6,55.24,-0.0495199
dev_6,55.28,-0.0528533
dev_6,55.32,-0.0545199
dev_6,55.36,-0.0578533
dev_6,55.4,-0.0578533
dev_6,55.44,-0.0595199
dev_6,55.48,-0.0595199
dev_6,55.52,-0.0595199
dev_6,55.56,-0.0611866
dev_6,55.6,-0.0628533
dev_6,55.64,-0.0645199
dev_6,55.68,-0.0645199
dev_6,55.72,-0.0661866
dev_6,55.76,-0.0695199
dev_6,55.8,-0.0695199
dev_6,55.84,-0.0695199
dev_6,55.88,-0.0711866
dev_6,55.92,-0.0728533
dev_6,55.96,-0.0745199
dev_6,56,-0.0761866
dev_6,56.04,-0.0761866
dev_6,56.08,-0.0811866
dev_6,56.12,-0.0861866
dev_6,56.16,-0.0895199
dev_6,56.2,-0.0928533
dev_6,56.24,-0.0928533
dev_6,56.28,-0.0945199
dev_6,56.32,-0.0945199
dev_6,56.36,-0.0945199
dev_6,56.4,-0.0928533
dev_6,56.44,-0.0895199
dev_6,56.48,-0.0878533
dev_6,56.52,-0.0861866
dev_6,56.56,-0.0828533
dev_6,56.6,-0.0811866
dev_6,56.64,-0.0811866
dev_6,56.68,-0.0778533
dev_6,56.72,-0.0745199
dev_6,56.76,-0.0661866
dev_6,56.8,-0.0511866
dev_6,56.84,-0.0461866
dev_6,56.88,-0.0395199
dev_6,56.92,-0.0311866
dev_6,56.96,-0.0245199
dev_6,57,-0.0228533
dev_6,57.04,-0.0145199
dev_6,57.08,-0.0111866
dev_6,57.12,-0.00785326
dev_6,57.16,-0.00451993
dev_6,57.2,-0.0011866
dev_6,57.24,0.0038134
dev_6,57.28,0.0038134
dev_6,57.32,0.0038134
dev_6,57.36,0.0038134
dev_6,57.4,0.00548007
dev_6,57.44,0.00548007
dev_6,57.48,0.00714674
dev_6,57.52,0.00714674
dev_6,57.56,0.0104801
dev_6,57.6,0.0138134
dev_6,57.64,0.0171467
dev_6,57.68,0.0238134
dev_6,57.72,0.0254801
dev_6,57.76,0.0304801
dev_6,57.8,0.0338134
dev_6,57.84,0.0371467
dev_6,57.88,0.0421467
dev_6,57.92,0.0454801
dev_6,57.96,0.0488134
dev_6,58,0.0504801
dev_6,58.04,0.0538134
dev_6,58.08,0.0554801
dev_6,58.12,0.0571467
dev_6,58.16,0.0571467
dev_6,58.2,0.0604801
dev_6,58.24,0.0621467
dev_6,58.28,0.0688134
dev_6,58.32,0.0704801
dev_6,58.36,0.0721467
dev_6,58.4,0.0738134
dev_6,58.44,0.0754801
dev_6,58.48,0.0771467
dev_6,58.52,0.0788134
dev_6,58.56,0.0788134
dev_6,58.6,0.0821467
dev_6,58.64,0.0821467
dev_6,58.68,0.0838134
dev_6,58.72,0.0871467
dev_6,58.76,0.0888134
dev_6,58.8,0.0904801
dev_6,58.84,0.0921467
dev_6,58.88,0.0938134
dev_6,58.92,0.0954801
dev_6,58.96,0.0988134
dev_6,59,0.0988134
dev_6,59.04,0.102147
dev_6,59.08,0.103813
dev_6,59.12,0.107147
dev_6,59.16,0.107147
dev_6,59.2,0.107147
dev_6,59.24,0.11048
dev_6,59.28,0.112147
dev_6,59.32,0.112147
dev_6,59.36,0.112147
dev_6,59.4,0.112147
dev_6,59.44,0.112147
dev_6,59.48,0.112147
dev_6,59.52,0.112147
dev_6,59.56,0.113813
dev_6,59.6,0.11548
dev_6,59.64,0.117147
dev_6,59.68,0.118813
dev_6,59.72,0.118813
dev_6,59.76,0.12048
dev_6,59.8,0.122147
dev_6,59.84,0.12548
dev_6,59.88,0.128813
dev_6,59.92,0.128813
dev_6,59.96,0.132147
dev_6,60,0.133813
dev_6,60.04,0.13548
dev_6,60.08,0.137147
dev_6,60.12,0.14048
dev_6,60.16,0.14048
dev_6,60.2,0.14048
dev_6,60.24,0.14048
dev_6,60.28,0.14048
dev_6,60.32,0.142147
dev_6,60.36,0.142147
dev_6,60.4,0.142147
dev_6,60.44,0.142147
dev_6,60.48,0.142147
dev_6,60.52,0.142147
dev_6,60.56,0.142147
dev_6,60.6,0.142147
dev_6,60.64,0.143813
dev_6,60.68,0.143813
dev_6,60.72,0.143813
dev_6,60.76,0.143813
dev_6,60.8,0.143813
dev_6,60.84,0.143813
dev_6,60.88,0.143813
dev_6,60.92,0.14548
dev_6,60.96,0.14548
dev_6,61,0.14548
dev_6,61.04,0.14548
dev_6,61.08,0.14548
dev_6,61.12,0.147147
dev_6,61.16,0.148813
dev_6,61.2,0.148813
dev_6,61.24,0.148813
dev_6,61.28,0.15048
dev_6,61.32,0.15048
dev_6,61.36,0.153813
dev_6,61.4,0.15548
dev_6,61.44,0.157147
dev_6,61.48,0.157147
dev_6,61.52,0.157147
dev_6,61.56,0.157147
dev_6,61.6,0.157147
dev_6,61.64,0.157147
dev_6,61.68,0.157147
dev_6,61.72,0.158813
dev_6,61.76,0.162147
dev_6,61.8,0.162147
dev_6,61.84,0.162147
dev_6,61.88,0.162147
dev_6,61.92,0.162147
dev_6,61.96,0.162147
dev_6,62,0.162147
dev_6,62.04,0.162147
dev_6,62.08,0.162147
dev_6,62.12,0.16048
dev_6,62.16,0.16048
dev_6,62.2,0.16048
dev_6,62.24,0.162147
dev_6,62.28,0.162147
dev_6,62.32,0.162147
dev_6,62.36,0.162147
dev_6,62.4,0.162147
dev_6,62.44,0.162147
dev_6,62.48,0.162147
dev_6,62.52,0.162147
dev_6,62.56,0.162147
dev_6,62.6,0.162147
dev_6,62.64,0.162147
dev_6,62.68,0.162147
dev_6,62.72,0.162147
dev_6,62.76,0.162147
dev_6,62.8,0.163813
dev_6,62.84,0.16548
dev_6,62.88,0.16548
dev_6,62.92,0.16548
dev_6,62.96,0.167147
dev_6,63,0.167147
dev_6,63.04,0.168813
dev_6,63.08,0.17048
dev_6,63.12,0.172147
dev_6,63.16,0.17548
dev_6,63.2,0.177147
dev_6,63.24,0.177147
dev_6,63.28,0.178813
dev_6,63.32,0.18048
dev_6,63.36,0.182147
dev_6,63.4,0.183813
dev_6,63.44,0.183813
dev_6,63.48,0.187147
dev_6,63.52,0.187147
dev_6,63.56,0.187147
dev_6,63.6,0.187147
dev_6,63.64,0.187147
dev_6,63.68,0.187147
dev_6,63.72,0.187147
dev_6,63.76,0.188813
dev_6,63.8,0.188813
dev_6,63.84,0.19048
dev_6,63.88,0.19048
dev_6,63.92,0.19048
dev_6,63.96,0.192147
dev_6,64,0.192147
dev_6,64.04,0.192147
dev_6,64.08,0.193813
dev_6,64.12,0.19548
dev_6,64.16,0.19548
dev_6,64.2,0.197147
dev_6,64.24,0.197147
dev_6,64.28,0.197147
dev_6,64.32,0.20048
dev_6,64.36,0.20048
dev_6,64.4,0.20048
dev_6,64.44,0.20048
dev_6,64.48,0.202147
dev_6,64.52,0.202147
dev_6,64.56,0.202147
dev_6,64.6,0.203813
dev_6,64.64,0.203813
dev_6,64.68,0.203813
dev_6,64.72,0.20548
dev_6,64.76,0.20548
dev_6,64.8,0.20548
dev_6,64.84,0.20548
dev_6,64.88,0.20548
dev_6,64.92,0.202147
dev_6,64.96,0.202147
dev_6,65,0.20048
dev_6,65.04,0.197147
dev_6,65.08,0.19548
dev_6,65.12,0.193813
dev_6,65.16,0.193813
dev_6,65.2,0.192147
dev_6,65.24,0.19048
dev_6,65.28,0.188813
dev_6,65.32,0.18548
dev_6,65.36,0.18548
dev_6,65.4,0.183813
dev_6,65.44,0.18548
dev_6,65.48,0.18548
dev_6,65.52,0.187147
dev_6,65.56,0.187147
dev_6,65.6,0.188813
dev_6,65.64,0.188813
dev_6,65.68,0.192147
dev_6,65.72,0.19048
dev_6,65.76,0.188813
dev_6,65.8,0.188813
dev_6,65.84,0.188813
dev_6,65.88,0.188813
dev_6,65.92,0.19048
dev_6,65.96,0.192147
dev_6,66,0.193813
dev_6,66.04,0.192147
dev_6,66.08,0.187147
dev_6,66.12,0.183813
dev_6,66.16,0.18548
dev_6,66.2,0.18548
dev_6,66.24,0.18548
dev_6,66.28,0.18548
dev_6,66.32,0.187147
dev_6,66.36,0.187147
dev_6,66.4,0.187147
dev_6,66.44,0.187147
dev_6,66.48,0.187147
dev_6,66.52,0.187147
dev_6,66.56,0.188813
dev_6,66.6,0.188813
dev_6,66.64,0.19048
dev_6,66.68,0.19048
dev_6,66.72,0.19048
dev_6,66.76,0.19048
dev_6,66.8,0.19048
dev_6,66.84,0.19048
dev_6,66.88,0.19048
dev_6,66.92,0.19048
dev_6,66.96,0.19048
dev_6,67,0.19048
dev_6,67.04,0.188813
dev_6,67.08,0.188813
dev_6,67.12,0.188813
dev_6,67.16,0.188813
dev_6,67.2,0.188813
dev_6,67.24,0.188813
dev_6,67.28,0.188813
dev_6,67.32,0.188813
dev_6,67.36,0.188813
dev_6,67.4,0.187147
dev_6,67.44,0.187147
dev_6,67.48,0.188813
dev_6,67.52,0.188813
dev_6,67.56,0.187147
dev_6,67.6,0.187147
dev_6,67.64,0.187147
dev_6,67.68,0.187147
dev_6,67.72,0.18548
dev_6,67.76,0.182147
dev_6,67.8,0.182147
dev_6,67.84,0.18048
dev_6,67.88,0.18048
dev_6,67.92,0.18048
dev_6,67.96,0.178813
dev_6,68,0.18048
dev_6,68.04,0.178813
dev_6,68.08,0.177147
dev_6,68.12,0.17548
dev_6,68.16,0.173813
dev_6,68.2,0.172147
dev_6,68.24,0.17048
dev_6,68.28,0.17048
dev_6,68.32,0.168813
dev_6,68.36,0.168813
dev_6,68.4,0.168813
dev_6,68.44,0.168813
dev_6,68.48,0.167147
dev_6,68.52,0.168813
dev_6,68.56,0.168813
dev_6,68.6,0.168813
dev_6,68.64,0.17048
dev_6,68.68,0.17048
dev_6,68.72,0.17048
dev_6,68.76,0.17048
dev_6,68.8,0.17048
dev_6,68.84,0.17048
dev_6,68.88,0.17048
dev_6,68.92,0.17048
dev_6,68.96,0.17048
dev_6,69,0.17048
dev_6,69.04,0.168813
dev_6,69.08,0.168813
dev_6,69.12,0.168813
dev_6,69.16,0.17048
dev_6,69.2,0.17048
dev_6,69.24,0.17048
dev_6,69.28,0.172147
dev_6,69.32,0.173813
dev_6,69.36,0.173813
dev_6,69.4,0.173813
dev_6,69.44,0.173813
dev_6,69.48,0.172147
dev_6,69.52,0.172147
dev_6,69.56,0.172147
dev_6,69.6,0.172147
dev_6,69.64,0.17048
dev_6,69.68,0.168813
dev_6,69.72,0.168813
dev_6,69.76,0.168813
dev_6,69.8,0.168813
dev_6,69.84,0.168813
dev_6,69.88,0.17048
dev_6,69.92,0.17048
dev_6,69.96,0.172147
dev_6,70,0.173813
dev_6,70.04,0.17548
dev_6,70.08,0.17548
dev_6,70.12,0.173813
dev_6,70.16,0.172147
dev_6,70.2,0.172147
dev_6,70.24,0.172147
dev_6,70.28,0.17048
dev_6,70.32,0.168813
dev_6,70.36,0.17048
dev_6,70.4,0.17048
dev_6,70.44,0.17048
dev_6,70.48,0.17048
dev_6,70.52,0.17048
dev_6,70.56,0.17048
dev_6,70.6,0.17048
dev_6,70.64,0.17048
dev_6,70.68,0.172147
dev_6,70.72,0.172147
dev_6,70.76,0.172147
dev_6,70.8,0.172147
dev_6,70.84,0.172147
dev_6,70.88,0.173813
dev_6,70.92,0.173813
dev_6,70.96,0.17548
dev_6,71,0.177147
dev_6,71.04,0.177147
dev_6,71.08,0.177147
dev_6,71.12,0.177147
dev_6,71.16,0.177147
dev_6,71.2,0.178813
dev_6,71.24,0.18048
dev_6,71.28,0.18048
dev_6,71.32,0.18048
dev_6,71.36,0.182147
dev_6,71.4,0.182147
dev_6,71.44,0.182147
dev_6,71.48,0.183813
dev_6,71.52,0.183813
dev_6,71.56,0.183813
dev_6,71.6,0.183813
dev_6,71.64,0.182147
dev_6,71.68,0.18048
dev_6,71.72,0.18048
dev_6,71.76,0.18048
dev_6,71.8,0.182147
dev_6,71.84,0.18048
dev_6,71.88,0.18048
dev_6,71.92,0.18048
dev_6,71.96,0.18048
dev_6,72,0.177147
dev_6,72.04,0.178813
dev_6,72.08,0.178813
dev_6,72.12,0.178813
dev_6,72.16,0.17548
dev_6,72.2,0.172147
dev_6,72.24,0.17048
dev_6,72.28,0.167147
dev_6,72.32,0.16048
dev_6,72.36,0.153813
dev_6,72.4,0.15048
dev_6,72.44,0.14048
dev_6,72.48,0.127147
dev_6,72.52,0.113813
dev_6,72.56,0.112147
dev_6,72.6,0.10548
dev_6,72.64,0.0954801
dev_6,72.68,0.0904801
dev_6,72.72,0.0821467
dev_6,72.76,0.0721467
dev_6,72.8,0.0571467
dev_6,72.84,0.0488134
dev_6,72.88,0.0421467
dev_6,72.92,0.0321467
dev_6,72.96,0.0188134
dev_6,73,0.0088134
dev_6,73.04,-0.00285326
dev_6,73.08,-0.0128533
dev_6,73.12,-0.0228533
dev_6,73.16,-0.0328533
dev_6,73.2,-0.0428533
dev_6,73.24,-0.0528533
dev_6,73.28,-0.0595199
dev_6,73.32,-0.0645199
dev_6,73.36,-0.0661866
dev_6,73.4,-0.0711866
dev_6,73.44,-0.0761866
dev_6,73.48,-0.0861866
dev_6,73.52,-0.0911866
dev_6,73.56,-0.0995199
dev_6,73.6,-0.102853
dev_6,73.64,-0.10452
dev_6,73.68,-0.107853
dev_6,73.72,-0.111187
dev_6,73.76,-0.111187
dev_6,73.8,-0.112853
dev_6,73.84,-0.11452
dev_6,73.88,-0.116187
dev_6,73.92,-0.111187
dev_6,73.96,-0.107853
dev_6,74,-0.106187
dev_6,74.04,-0.102853
dev_6,74.08,-0.0978533
dev_6,74.12,-0.0911866
dev_6,74.16,-0.0845199
dev_6,74.2,-0.0728533
dev_6,74.24,-0.0661866
dev_6,74.28,-0.0611866
dev_6,74.32,-0.0545199
dev_6,74.36,-0.0495199
dev_6,74.4,-0.0428533
dev_6,74.44,-0.0378533
dev_6,74.48,-0.0311866
dev_6,74.52,-0.0295199
dev_6,74.56,-0.0261866
dev_6,74.6,-0.0228533
dev_6,74.64,-0.0245199
dev_6,74.68,-0.0245199
dev_6,74.72,-0.0245199
dev_6,74.76,-0.0211866
dev_6,74.8,-0.0178533
dev_6,74.84,-0.0161866
dev_6,74.88,-0.0145199
dev_6,74.92,-0.0128533
dev_6,74.96,-0.0145199
dev_6,75,-0.0145199
dev_6,75.04,-0.0128533
dev_6,75.08,-0.00951993
dev_6,75.12,-0.0061866
dev_6,75.16,0.00214674
dev_6,75.2,0.0088134
dev_6,75.24,0.0104801
dev_6,75.28,0.0121467
dev_6,75.32,0.0138134
dev_6,75.36,0.0171467
