@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_7,37.48,-0.294202
dev_7,37.52,-0.299202
dev_7,37.56,-0.305869
dev_7,37.6,-0.309202
dev_7,37.64,-0.312536
dev_7,37.68,-0.314202
dev_7,37.72,-0.315869
dev_7,37.76,-0.315869
dev_7,37.8,-0.310869
dev_7,37.84,-0.307536
dev_7,37.88,-0.307536
dev_7,37.92,-0.305869
dev_7,37.96,-0.305869
dev_7,38,-0.305869
dev_7,38.04,-0.304202
dev_7,38.08,-0.304202
dev_7,38.12,-0.297536
dev_7,38.16,-0.289202
dev_7,38.2,-0.280869
dev_7,38.24,-0.277536
dev_7,38.28,-0.272536
dev_7,38.32,-0.257536
dev_7,38.36,-0.230869
dev_7,38.4,-0.204202
dev_7,38.44,-0.184202
dev_7,38.48,-0.162536
dev_7,38.52,-0.144202
dev_7,38.56,-0.125869
dev_7,38.6,-0.114202
dev_7,38.64,-0.104202
dev_7,38.68,-0.0975356
dev_7,38.72,-0.0925356
dev_7,38.76,-0.0842023
dev_7,38.8,-0.0775356
dev_7,38.84,-0.0725356
dev_7,38.88,-0.0658689
dev_7,38.92,-0.0575356
dev_7,38.96,-0.0508689
dev_7,39,-0.0475356
dev_7,39.04,-0.0408689
dev_7,39.08,-0.0358689
dev_7,39.12,-0.0325356
dev_7,39.16,-0.0258689
dev_7,39.2,-0.0258689
dev_7,39.24,-0.0225356
dev_7,39.28,-0.0192023
dev_7,39.32,-0.0175356
dev_7,39.36,-0.0158689
dev_7,39.4,-0.0158689
dev_7,39.44,-0.0125356
dev_7,39.48,-0.00920228
dev_7,39.52,-0.00753562
dev_7,39.56,-0.00420228
dev_7,39.6,0.000797718
dev_7,39.64,0.00413105
dev_7,39.68,0.00413105
dev_7,39.72,0.00579772
dev_7,39.76,0.00579772
dev_7,39.8,0.00579772
dev_7,39.84,0.00579772
dev_7,39.88,0.00413105
dev_7,39.92,0.00413105
dev_7,39.96,0.00246438
dev_7,40,0.000797718
dev_7,40.04,-0.00586895
dev_7,40.08,-0.00753562
dev_7,40.12,-0.00920228
dev_7,40.16,-0.0125356
dev_7,40.2,-0.0175356
dev_7,40.24,-0.0192023
dev_7,40.28,-0.0208689
dev_7,40.32,-0.0275356
dev_7,40.36,-0.0375356
dev_7,40.4,-0.0492023
dev_7,40.44,-0.0575356
dev_7,40.48,-0.0675356
dev_7,40.52,-0.0725356
dev_7,40.56,-0.0825356
dev_7,40.6,-0.0842023
dev_7,40.64,-0.0925356
dev_7,40.68,-0.0975356
dev_7,40.72,-0.104202
dev_7,40.76,-0.115869
dev_7,40.8,-0.125869
dev_7,40.84,-0.132536
dev_7,40.88,-0.142536
dev_7,40.92,-0.150869
dev_7,40.96,-0.159202
dev_7,41,-0.165869
dev_7,41.04,-0.170869
dev_7,41.08,-0.177536
dev_7,41.12,-0.184202
dev_7,41.16,-0.187536
dev_7,41.2,-0.192536
dev_7,41.24,-0.197536
dev_7,41.28,-0.205869
dev_7,41.32,-0.210869
dev_7,41.36,-0.214202
dev_7,41.4,-0.217536
dev_7,41.44,-0.220869
dev_7,41.48,-0.220869
dev_7,41.52,-0.224202
dev_7,41.56,-0.227536
dev_7,41.6,-0.232536
dev_7,41.64,-0.239202
dev_7,41.68,-0.242536
dev_7,41.72,-0.244202
dev_7,41.76,-0.249202
dev_7,41.8,-0.254202
dev_7,41.84,-0.259202
dev_7,41.88,-0.262536
dev_7,41.92,-0.265869
dev_7,41.96,-0.267536
dev_7,42,-0.269202
dev_7,42.04,-0.269202
dev_7,42.08,-0.269202
dev_7,42.12,-0.270869
dev_7,42.16,-0.270869
dev_7,42.2,-0.272536
dev_7,42.24,-0.275869
dev_7,42.28,-0.282536
dev_7,42.32,-0.284202
dev_7,42.36,-0.285869
dev_7,42.4,-0.290869
dev_7,42.44,-0.290869
dev_7,42.48,-0.290869
dev_7,42.52,-0.292536
dev_7,42.56,-0.292536
dev_7,42.6,-0.292536
dev_7,42.64,-0.292536
dev_7,42.68,-0.295869
dev_7,42.72,-0.300869
dev_7,42.76,-0.300869
dev_7,42.8,-0.302536
dev_7,42.84,-0.305869
dev_7,42.88,-0.309202
dev_7,42.92,-0.310869
dev_7,42.96,-0.310869
dev_7,43,-0.310869
dev_7,43.04,-0.310869
dev_7,43.08,-0.310869
dev_7,43.12,-0.310869
dev_7,43.16,-0.310869
dev_7,43.2,-0.312536
dev_7,43.24,-0.314202
dev_7,43.28,-0.315869
dev_7,43.32,-0.315869
dev_7,43.36,-0.315869
dev_7,43.4,-0.317536
dev_7,43.44,-0.317536
dev_7,43.48,-0.320869
dev_7,43.52,-0.320869
dev_7,43.56,-0.320869
dev_7,43.6,-0.320869
dev_7,43.64,-0.320869
dev_7,43.68,-0.320869
dev_7,43.72,-0.320869
dev_7,43.76,-0.320869
dev_7,43.8,-0.322536
dev_7,43.84,-0.327536
dev_7,43.88,-0.327536
dev_7,43.92,-0.327536
dev_7,43.96,-0.327536
dev_7,44,-0.327536
dev_7,44.04,-0.327536
dev_7,44.08,-0.327536
dev_7,44.12,-0.327536
dev_7,44.16,-0.325869
dev_7,44.2,-0.325869
dev_7,44.24,-0.325869
dev_7,44.28,-0.325869
dev_7,44.32,-0.325869
dev_7,44.36,-0.327536
dev_7,44.4,-0.327536
dev_7,44.44,-0.330869
dev_7,44.48,-0.330869
dev_7,44.52,-0.329202
dev_7,44.56,-0.329202
dev_7,44.6,-0.329202
dev_7,44.64,-0.327536
dev_7,44.68,-0.324202
dev_7,44.72,-0.319202
dev_7,44.76,-0.315869
dev_7,44.8,-0.312536
dev_7,44.84,-0.310869
dev_7,44.88,-0.305869
dev_7,44.92,-0.304202
dev_7,44.96,-0.299202
dev_7,45,-0.294202
dev_7,45.04,-0.290869
dev_7,45.08,-0.289202
dev_7,45.12,-0.287536
dev_7,45.16,-0.282536
dev_7,45.2,-0.279202
dev_7,45.24,-0.280869
dev_7,45.28,-0.279202
dev_7,45.32,-0.277536
dev_7,45.36,-0.277536
dev_7,45.4,-0.279202
dev_7,45.44,-0.274202
dev_7,45.48,-0.272536
dev_7,45.52,-0.270869
dev_7,45.56,-0.269202
dev_7,45.6,-0.269202
dev_7,45.64,-0.269202
dev_7,45.68,-0.269202
dev_7,45.72,-0.270869
dev_7,45.76,-0.274202
dev_7,45.8,-0.277536
dev_7,45.84,-0.280869
dev_7,45.88,-0.282536
dev_7,45.92,-0.282536
dev_7,45.96,-0.282536
dev_7,46,-0.282536
dev_7,46.04,-0.285869
dev_7,46.08,-0.287536
dev_7,46.12,-0.289202
dev_7,46.16,-0.294202
dev_7,46.2,-0.295869
dev_7,46.24,-0.300869
dev_7,46.28,-0.305869
dev_7,46.32,-0.312536
dev_7,46.36,-0.314202
dev_7,46.4,-0.315869
dev_7,46.44,-0.317536
dev_7,46.48,-0.320869
dev_7,46.52,-0.322536
dev_7,46.56,-0.317536
dev_7,46.6,-0.319202
dev_7,46.64,-0.319202
dev_7,46.68,-0.319202
dev_7,46.72,-0.320869
dev_7,46.76,-0.322536
dev_7,46.8,-0.322536
dev_7,46.84,-0.325869
dev_7,46.88,-0.327536
dev_7,46.92,-0.327536
dev_7,46.96,-0.327536
dev_7,47,-0.329202
dev_7,47.04,-0.325869
dev_7,47.08,-0.324202
dev_7,47.12,-0.319202
dev_7,47.16,-0.317536
dev_7,47.2,-0.315869
dev_7,47.24,-0.319202
dev_7,47.28,-0.315869
dev_7,47.32,-0.314202
dev_7,47.36,-0.312536
dev_7,47.4,-0.310869
dev_7,47.44,-0.310869
dev_7,47.48,-0.309202
dev_7,47.52,-0.305869
dev_7,47.56,-0.304202
dev_7,47.6,-0.304202
dev_7,47.64,-0.302536
dev_7,47.68,-0.304202
dev_7,47.72,-0.304202
dev_7,47.76,-0.305869
dev_7,47.8,-0.307536
dev_7,47.84,-0.304202
dev_7,47.88,-0.302536
dev_7,47.92,-0.302536
dev_7,47.96,-0.302536
dev_7,48,-0.302536
dev_7,48.04,-0.302536
dev_7,48.08,-0.302536
dev_7,48.12,-0.302536
dev_7,48.16,-0.302536
dev_7,48.2,-0.302536
dev_7,48.24,-0.302536
dev_7,48.28,-0.302536
dev_7,48.32,-0.300869
dev_7,48.36,-0.300869
dev_7,48.4,-0.299202
dev_7,48.44,-0.299202
dev_7,48.48,-0.299202
dev_7,48.52,-0.297536
dev_7,48.56,-0.292536
dev_7,48.6,-0.287536
dev_7,48.64,-0.287536
dev_7,48.68,-0.284202
dev_7,48.72,-0.285869
dev_7,48.76,-0.282536
dev_7,48.8,-0.280869
dev_7,48.84,-0.277536
dev_7,48.88,-0.277536
dev_7,48.92,-0.277536
dev_7,48.96,-0.277536
dev_7,49,-0.277536
dev_7,49.04,-0.277536
dev_7,49.08,-0.277536
dev_7,49.12,-0.277536
dev_7,49.16,-0.277536
dev_7,49.2,-0.277536
dev_7,49.24,-0.277536
dev_7,49.28,-0.277536
dev_7,49.32,-0.279202
dev_7,49.36,-0.280869
dev_7,49.4,-0.282536
dev_7,49.44,-0.284202
dev_7,49.48,-0.284202
dev_7,49.52,-0.284202
dev_7,49.56,-0.284202
dev_7,49.6,-0.285869
dev_7,49.64,-0.285869
dev_7,49.68,-0.287536
dev_7,49.72,-0.297536
dev_7,49.76,-0.299202
dev_7,49.8,-0.300869
dev_7,49.84,-0.302536
dev_7,49.88,-0.304202
dev_7,49.92,-0.304202
dev_7,49.96,-0.304202
dev_7,50,-0.304202
dev_7,50.04,-0.304202
dev_7,50.08,-0.305869
dev_7,50.12,-0.305869
dev_7,50.16,-0.307536
dev_7,50.2,-0.309202
dev_7,50.24,-0.309202
dev_7,50.28,-0.310869
dev_7,50.32,-0.312536
dev_7,50.36,-0.312536
dev_7,50.4,-0.312536
dev_7,50.44,-0.312536
dev_7,50.48,-0.312536
dev_7,50.52,-0.312536
dev_7,50.56,-0.314202
dev_7,50.6,-0.314202
dev_7,50.64,-0.314202
dev_7,50.68,-0.314202
dev_7,50.72,-0.314202
dev_7,50.76,-0.314202
dev_7,50.8,-0.314202
dev_7,50.84,-0.315869
dev_7,50.88,-0.317536
dev_7,50.92,-0.317536
dev_7,50.96,-0.319202
dev_7,51,-0.319202
dev_7,51.04,-0.319202
dev_7,51.08,-0.319202
dev_7,51.12,-0.319202
dev_7,51.16,-0.319202
dev_7,51.2,-0.319202
dev_7,51.24,-0.319202
dev_7,51.28,-0.319202
dev_7,51.32,-0.319202
dev_7,51.36,-0.315869
dev_7,51.4,-0.315869
dev_7,51.44,-0.314202
dev_7,51.48,-0.314202
dev_7,51.52,-0.314202
dev_7,51.56,-0.315869
dev_7,51.6,-0.314202
dev_7,51.64,-0.312536
dev_7,51.68,-0.312536
dev_7,51.72,-0.312536
dev_7,51.76,-0.310869
dev_7,51.8,-0.310869
dev_7,51.84,-0.310869
dev_7,51.88,-0.310869
dev_7,51.92,-0.310869
dev_7,51.96,-0.310869
dev_7,52,-0.310869
dev_7,52.04,-0.312536
dev_7,52.08,-0.314202
dev_7,52.12,-0.315869
dev_7,52.16,-0.315869
dev_7,52.2,-0.317536
dev_7,52.24,-0.317536
dev_7,52.28,-0.317536
dev_7,52.32,-0.317536
dev_7,52.36,-0.317536
dev_7,52.4,-0.319202
dev_7,52.44,-0.319202
dev_7,52.48,-0.319202
dev_7,52.52,-0.320869
dev_7,52.56,-0.325869
dev_7,52.6,-0.329202
dev_7,52.64,-0.327536
dev_7,52.68,-0.325869
dev_7,52.72,-0.325869
dev_7,52.76,-0.324202
dev_7,52.8,-0.322536
dev_7,52.84,-0.322536
dev_7,52.88,-0.320869
dev_7,52.92,-0.317536
dev_7,52.96,-0.319202
dev_7,53,-0.315869
dev_7,53.04,-0.317536
dev_7,53.08,-0.314202
dev_7,53.12,-0.312536
dev_7,53.16,-0.310869
dev_7,53.2,-0.307536
dev_7,53.24,-0.307536
dev_7,53.28,-0.305869
dev_7,53.32,-0.302536
dev_7,53.36,-0.299202
dev_7,53.4,-0.295869
dev_7,53.44,-0.292536
dev_7,53.48,-0.289202
dev_7,53.52,-0.282536
dev_7,53.56,-0.277536
dev_7,53.6,-0.274202
dev_7,53.64,-0.270869
dev_7,53.68,-0.267536
dev_7,53.72,-0.264202
dev_7,53.76,-0.262536
dev_7,53.8,-0.260869
dev_7,53.84,-0.259202
dev_7,53.88,-0.257536
dev_7,53.92,-0.255869
dev_7,53.96,-0.252536
dev_7,54,-0.249202
dev_7,54.04,-0.247536
dev_7,54.08,-0.245869
dev_7,54.12,-0.245869
dev_7,54.16,-0.245869
dev_7,54.2,-0.244202
dev_7,54.24,-0.244202
dev_7,54.28,-0.244202
dev_7,54.32,-0.242536
dev_7,54.36,-0.242536
dev_7,54.4,-0.244202
dev_7,54.44,-0.245869
dev_7,54.48,-0.245869
dev_7,54.52,-0.247536
dev_7,54.56,-0.245869
dev_7,54.6,-0.245869
dev_7,54.64,-0.244202
dev_7,54.68,-0.244202
dev_7,54.72,-0.240869
dev_7,54.76,-0.240869
dev_7,54.8,-0.242536
dev_7,54.84,-0.239202
dev_7,54.88,-0.239202
dev_7,54.92,-0.240869
dev_7,54.96,-0.242536
dev_7,55,-0.240869
dev_7,55.04,-0.242536
dev_7,55.08,-0.244202
dev_7,55.12,-0.244202
dev_7,55.16,-0.244202
dev_7,55.2,-0.244202
dev_7,55.24,-0.242536
dev_7,55.28,-0.242536
dev_7,55.32,-0.240869
dev_7,55.36,-0.240869
dev_7,55.4,-0.240869
dev_7,55.44,-0.242536
dev_7,55.48,-0.240869
dev_7,55.52,-0.240869
dev_7,55.56,-0.242536
dev_7,55.6,-0.244202
dev_7,55.64,-0.247536
dev_7,55.68,-0.247536
dev_7,55.72,-0.247536
dev_7,55.76,-0.247536
dev_7,55.8,-0.247536
dev_7,55.84,-0.247536
dev_7,55.88,-0.247536
dev_7,55.92,-0.247536
dev_7,55.96,-0.247536
dev_7,56,-0.247536
dev_7,56.04,-0.247536
dev_7,56.08,-0.247536
dev_7,56.12,-0.247536
dev_7,56.16,-0.249202
dev_7,56.2,-0.249202
dev_7,56.24,-0.250869
dev_7,56.28,-0.254202
dev_7,56.32,-0.254202
dev_7,56.36,-0.254202
dev_7,56.4,-0.254202
dev_7,56.44,-0.255869
dev_7,56.48,-0.257536
dev_7,56.52,-0.259202
dev_7,56.56,-0.260869
dev_7,56.6,-0.264202
dev_7,56.64,-0.267536
dev_7,56.68,-0.269202
dev_7,56.72,-0.272536
dev_7,56.76,-0.275869
dev_7,56.8,-0.277536
dev_7,56.84,-0.279202
dev_7,56.88,-0.284202
dev_7,56.92,-0.287536
dev_7,56.96,-0.292536
dev_7,57,-0.294202
dev_7,57.04,-0.297536
dev_7,57.08,-0.300869
dev_7,57.12,-0.304202
dev_7,57.16,-0.309202
dev_7,57.2,-0.310869
dev_7,57.24,-0.312536
dev_7,57.28,-0.315869
dev_7,57.32,-0.317536
dev_7,57.36,-0.319202
dev_7,57.4,-0.319202
dev_7,57.44,-0.320869
dev_7,57.48,-0.320869
dev_7,57.52,-0.322536
dev_7,57.56,-0.322536
dev_7,57.6,-0.322536
dev_7,57.64,-0.325869
dev_7,57.68,-0.327536
dev_7,57.72,-0.327536
dev_7,57.76,-0.330869
dev_7,57.8,-0.334202
dev_7,57.84,-0.339202
dev_7,57.88,-0.342536
dev_7,57.92,-0.344202
dev_7,57.96,-0.345869
dev_7,58,-0.345869
dev_7,58.04,-0.345869
dev_7,58.08,-0.345869
dev_7,58.12,-0.349202
dev_7,58.16,-0.349202
dev_7,58.2,-0.350869
dev_7,58.24,-0.350869
dev_7,58.28,-0.352536
dev_7,58.32,-0.352536
dev_7,58.36,-0.355869
dev_7,58.4,-0.355869
dev_7,58.44,-0.354202
dev_7,58.48,-0.354202
dev_7,58.52,-0.354202
dev_7,58.56,-0.349202
dev_7,58.6,-0.347536
dev_7,58.64,-0.345869
dev_7,58.68,-0.345869
dev_7,58.72,-0.345869
dev_7,58.76,-0.345869
dev_7,58.8,-0.347536
dev_7,58.84,-0.347536
dev_7,58.88,-0.349202
dev_7,58.92,-0.352536
dev_7,58.96,-0.350869
dev_7,59,-0.350869
dev_7,59.04,-0.349202
dev_7,59.08,-0.349202
dev_7,59.12,-0.347536
dev_7,59.16,-0.347536
dev_7,59.2,-0.324202
dev_7,59.24,-0.297536
dev_7,59.28,-0.285869
dev_7,59.32,-0.275869
dev_7,59.36,-0.270869
dev_7,59.4,-0.247536
dev_7,59.44,-0.220869
dev_7,59.48,-0.189202
dev_7,59.52,-0.170869
dev_7,59.56,-0.154202
dev_7,59.6,-0.145869
dev_7,59.64,-0.140869
dev_7,59.68,-0.132536
dev_7,59.72,-0.125869
dev_7,59.76,-0.115869
dev_7,59.8,-0.110869
dev_7,59.84,-0.107536
dev_7,59.88,-0.104202
dev_7,59.92,-0.0925356
dev_7,59.96,-0.0858689
dev_7,60,-0.0758689
dev_7,60.04,-0.0675356
dev_7,60.08,-0.0608689
dev_7,60.12,-0.0525356
dev_7,60.16,-0.0458689
dev_7,60.2,-0.0442023
dev_7,60.24,-0.0408689
dev_7,60.28,-0.0375356
dev_7,60.32,-0.0342023
dev_7,60.36,-0.0292023
dev_7,60.4,-0.0275356
dev_7,60.44,-0.0175356
dev_7,60.48,-0.00753562
dev_7,60.52,-0.00420228
dev_7,60.56,-0.000868949
dev_7,60.6,0.000797718
dev_7,60.64,0.000797718
dev_7,60.68,0.000797718
dev_7,60.72,0.00246438
dev_7,60.76,0.00246438
dev_7,60.8,0.00246438
dev_7,60.84,0.00246438
dev_7,60.88,0.00246438
dev_7,60.92,0.00246438
dev_7,60.96,0.00246438
dev_7,61,0.00246438
dev_7,61.04,-0.000868949
dev_7,61.08,-0.00253562
dev_7,61.12,-0.00420228
dev_7,61.16,-0.00420228
dev_7,61.2,-0.00420228
dev_7,61.24,-0.00420228
dev_7,61.28,-0.00586895
dev_7,61.32,-0.00753562
dev_7,61.36,-0.00920228
dev_7,61.4,-0.00920228
dev_7,61.44,-0.0108689
dev_7,61.48,-0.0108689
dev_7,61.52,-0.0125356
dev_7,61.56,-0.0125356
dev_7,61.6,-0.0125356
dev_7,61.64,-0.0142023
dev_7,61.68,-0.0142023
dev_7,61.72,-0.0175356
dev_7,61.76,-0.0158689
dev_7,61.8,-0.0125356
dev_7,61.84,-0.0108689
dev_7,61.88,-0.00920228
dev_7,61.92,-0.00920228
dev_7,61.96,-0.00753562
dev_7,62,-0.00586895
dev_7,62.04,-0.00586895
dev_7,62.08,-0.00586895
dev_7,62.12,-0.00586895
dev_7,62.16,-0.00920228
dev_7,62.2,-0.0125356
dev_7,62.24,-0.0125356
dev_7,62.28,-0.0158689
dev_7,62.32,-0.0158689
dev_7,62.36,-0.0208689
dev_7,62.4,-0.0225356
dev_7,62.44,-0.0242023
dev_7,62.48,-0.0258689
dev_7,62.52,-0.0275356
dev_7,62.56,-0.0308689
dev_7,62.6,-0.0325356
dev_7,62.64,-0.0325356
dev_7,62.68,-0.0342023
dev_7,62.72,-0.0358689
dev_7,62.76,-0.0358689
dev_7,62.8,-0.0325356
dev_7,62.84,-0.0275356
dev_7,62.88,-0.0225356
dev_7,62.92,-0.0208689
dev_7,62.96,-0.0175356
dev_7,63,-0.0142023
dev_7,63.04,-0.0108689
dev_7,63.08,-0.00920228
dev_7,63.12,-0.00753562
dev_7,63.16,-0.00920228
dev_7,63.2,-0.00920228
dev_7,63.24,-0.0108689
dev_7,63.28,-0.00920228
dev_7,63.32,-0.00253562
dev_7,63.36,-0.000868949
dev_7,63.4,0.000797718
dev_7,63.44,0.00246438
dev_7,63.48,0.00246438
dev_7,63.52,0.00246438
dev_7,63.56,0.00246438
dev_7,63.6,0.00246438
dev_7,63.64,0.00246438
dev_7,63.68,0.00246438
dev_7,63.72,0.00246438
dev_7,63.76,0.00246438
dev_7,63.8,0.000797718
dev_7,63.84,0.000797718
dev_7,63.88,-0.000868949
dev_7,63.92,-0.000868949
dev_7,63.96,-0.00253562
dev_7,64,-0.00253562
dev_7,64.04,-0.00253562
dev_7,64.08,-0.00420228
dev_7,64.12,-0.00753562
dev_7,64.16,-0.00586895
dev_7,64.2,-0.00586895
dev_7,64.24,-0.00420228
dev_7,64.28,-0.00420228
dev_7,64.32,-0.00586895
dev_7,64.36,-0.00420228
dev_7,64.4,-0.00586895
dev_7,64.44,-0.00586895
dev_7,64.48,-0.00420228
dev_7,64.52,-0.00420228
dev_7,64.56,-0.00753562
dev_7,64.6,-0.0108689
dev_7,64.64,-0.00920228
dev_7,64.68,-0.00920228
dev_7,64.72,-0.00753562
dev_7,64.76,-0.00753562
dev_7,64.8,-0.00586895
dev_7,64.84,-0.00420228
dev_7,64.88,-0.00586895
dev_7,64.92,-0.00753562
dev_7,64.96,-0.00586895
dev_7,65,-0.00753562
dev_7,65.04,-0.00586895
dev_7,65.08,-0.00420228
dev_7,65.12,-0.00420228
dev_7,65.16,-0.00420228
dev_7,65.2,-0.00586895
dev_7,65.24,-0.00586895
dev_7,65.28,-0.00586895
dev_7,65.32,-0.00420228
dev_7,65.36,-0.00253562
dev_7,65.4,-0.00253562
dev_7,65.44,0.000797718
dev_7,65.48,0.00246438
dev_7,65.52,0.00913105
dev_7,65.56,0.0124644
dev_7,65.6,0.0124644
dev_7,65.64,0.0141311
dev_7,65.68,0.0157977
dev_7,65.72,0.0141311
dev_7,65.76,0.0157977
dev_7,65.8,0.0174644
dev_7,65.84,0.0174644
dev_7,65.88,0.0191311
dev_7,65.92,0.0191311
dev_7,65.96,0.0191311
dev_7,66,0.0207977
dev_7,66.04,0.0207977
dev_7,66.08,0.0224644
dev_7,66.12,0.0241311
dev_7,66.16,0.0257977
dev_7,66.2,0.0274644
dev_7,66.24,0.0274644
dev_7,66.28,0.0291311
dev_7,66.32,0.0291311
dev_7,66.36,0.0291311
dev_7,66.4,0.0307977
dev_7,66.44,0.0307977
dev_7,66.48,0.0307977
dev_7,66.52,0.0324644
dev_7,66.56,0.0324644
dev_7,66.6,0.0324644
dev_7,66.64,0.0324644
dev_7,66.68,0.0341311
dev_7,66.72,0.0341311
dev_7,66.76,0.0357977
dev_7,66.8,0.0357977
dev_7,66.84,0.0341311
dev_7,66.88,0.0307977
dev_7,66.92,0.0291311
dev_7,66.96,0.0241311
dev_7,67,0.0224644
dev_7,67.04,0.0224644
dev_7,67.08,0.0224644
dev_7,67.12,0.0241311
dev_7,67.16,0.0241311
dev_7,67.2,0.0224644
dev_7,67.24,0.0224644
dev_7,67.28,0.0224644
dev_7,67.32,0.0241311
dev_7,67.36,0.0241311
dev_7,67.4,0.0257977
dev_7,67.44,0.0257977
dev_7,67.48,0.0291311
dev_7,67.52,0.0291311
dev_7,67.56,0.0291311
dev_7,67.6,0.0291311
dev_7,67.64,0.0291311
dev_7,67.68,0.0291311
dev_7,67.72,0.0291311
dev_7,67.76,0.0291311
dev_7,67.8,0.0291311
dev_7,67.84,0.0274644
dev_7,67.88,0.0274644
dev_7,67.92,0.0274644
dev_7,67.96,0.0274644
dev_7,68,0.0274644
dev_7,68.04,0.0274644
dev_7,68.08,0.0257977
dev_7,68.12,0.0257977
dev_7,68.16,0.0257977
dev_7,68.2,0.0257977
dev_7,68.24,0.0241311
dev_7,68.28,0.0257977
dev_7,68.32,0.0257977
dev_7,68.36,0.0257977
dev_7,68.4,0.0257977
dev_7,68.44,0.0257977
dev_7,68.48,0.0257977
dev_7,68.52,0.0274644
dev_7,68.56,0.0274644
dev_7,68.6,0.0274644
dev_7,68.64,0.0274644
dev_7,68.68,0.0274644
dev_7,68.72,0.0274644
dev_7,68.76,0.0307977
dev_7,68.8,0.0357977
dev_7,68.84,0.0374644
dev_7,68.88,0.0391311
dev_7,68.92,0.0441311
dev_7,68.96,0.0441311
dev_7,69,0.0441311
dev_7,69.04,0.0474644
dev_7,69.08,0.0524644
dev_7,69.12,0.0574644
dev_7,69.16,0.0574644
dev_7,69.2,0.0591311
dev_7,69.24,0.0591311
dev_7,69.28,0.0591311
dev_7,69.32,0.0574644
dev_7,69.36,0.0591311
dev_7,69.4,0.0624644
dev_7,69.44,0.0657977
dev_7,69.48,0.0674644
dev_7,69.52,0.0674644
dev_7,69.56,0.0691311
dev_7,69.6,0.0707977
dev_7,69.64,0.0724644
dev_7,69.68,0.0741311
dev_7,69.72,0.0757977
dev_7,69.76,0.0774644
dev_7,69.8,0.0774644
dev_7,69.84,0.0774644
dev_7,69.88,0.0774644
dev_7,69.92,0.0791311
dev_7,69.96,0.0807977
dev_7,70,0.0824644
dev_7,70.04,0.0824644
dev_7,70.08,0.0824644
dev_7,70.12,0.0807977
dev_7,70.16,0.0807977
dev_7,70.2,0.0791311
dev_7,70.24,0.0791311
dev_7,70.28,0.0807977
dev_7,70.32,0.0807977
dev_7,70.36,0.0807977
dev_7,70.4,0.0807977
dev_7,70.44,0.0824644
dev_7,70.48,0.0841311
dev_7,70.52,0.0841311
dev_7,70.56,0.0841311
dev_7,70.6,0.0824644
dev_7,70.64,0.0824644
dev_7,70.68,0.0824644
dev_7,70.72,0.0824644
dev_7,70.76,0.0824644
dev_7,70.8,0.0841311
dev_7,70.84,0.0841311
dev_7,70.88,0.0841311
dev_7,70.92,0.0824644
dev_7,70.96,0.0824644
dev_7,71,0.0807977
dev_7,71.04,0.0824644
dev_7,71.08,0.0824644
dev_7,71.12,0.0807977
dev_7,71.16,0.0807977
dev_7,71.2,0.0807977
dev_7,71.24,0.0791311
dev_7,71.28,0.0791311
dev_7,71.32,0.0774644
dev_7,71.36,0.0791311
dev_7,71.4,0.0807977
dev_7,71.44,0.0807977
dev_7,71.48,0.0807977
dev_7,71.52,0.0791311
dev_7,71.56,0.0791311
dev_7,71.6,0.0774644
dev_7,71.64,0.0791311
dev_7,71.68,0.0791311
dev_7,71.72,0.0791311
dev_7,71.76,0.0791311
dev_7,71.8,0.0791311
dev_7,71.84,0.0807977
dev_7,71.88,0.0807977
dev_7,71.92,0.0807977
dev_7,71.96,0.0824644
dev_7,72,0.0824644
dev_7,72.04,0.0841311
dev_7,72.08,0.0807977
dev_7,72.12,0.0807977
dev_7,72.16,0.0791311
dev_7,72.2,0.0791311
dev_7,72.24,0.0791311
dev_7,72.28,0.0791311
dev_7,72.32,0.0791311
dev_7,72.36,0.0791311
dev_7,72.4,0.0791311
dev_7,72.44,0.0791311
dev_7,72.48,0.0791311
dev_7,72.52,0.0774644
dev_7,72.56,0.0757977
dev_7,72.6,0.0757977
dev_7,72.64,0.0757977
dev_7,72.68,0.0741311
dev_7,72.72,0.0707977
dev_7,72.76,0.0691311
dev_7,72.8,0.0691311
dev_7,72.84,0.0674644
dev_7,72.88,0.0691311
dev_7,72.92,0.0691311
dev_7,72.96,0.0707977
dev_7,73,0.0707977
dev_7,73.04,0.0724644
dev_7,73.08,0.0724644
dev_7,73.12,0.0724644
dev_7,73.16,0.0724644
dev_7,73.2,0.0724644
dev_7,73.24,0.0724644
dev_7,73.28,0.0724644
dev_7,73.32,0.0707977
dev_7,73.36,0.0707977
dev_7,73.4,0.0707977
dev_7,73.44,0.0691311
dev_7,73.48,0.0691311
dev_7,73.52,0.0674644
dev_7,73.56,0.0657977
dev_7,73.6,0.0641311
dev_7,73.64,0.0641311
dev_7,73.68,0.0624644
dev_7,73.72,0.0624644
dev_7,73.76,0.0641311
dev_7,73.8,0.0641311
dev_7,73.84,0.0641311
dev_7,73.88,0.0641311
dev_7,73.92,0.0641311
dev_7,73.96,0.0641311
dev_7,74,0.0641311
dev_7,74.04,0.0641311
dev_7,74.08,0.0591311
dev_7,74.12,0.0574644
dev_7,74.16,0.0541311
dev_7,74.2,0.0541311
dev_7,74.24,0.0541311
dev_7,74.28,0.0557977
dev_7,74.32,0.0557977
dev_7,74.36,0.0557977
