@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_5,37.12,-0.272549
dev_5,37.16,-0.270883
dev_5,37.2,-0.267549
dev_5,37.24,-0.260883
dev_5,37.28,-0.249216
dev_5,37.32,-0.239216
dev_5,37.36,-0.232549
dev_5,37.4,-0.224216
dev_5,37.44,-0.215883
dev_5,37.48,-0.210883
dev_5,37.52,-0.205883
dev_5,37.56,-0.200883
dev_5,37.6,-0.194216
dev_5,37.64,-0.192549
dev_5,37.68,-0.190883
dev_5,37.72,-0.189216
dev_5,37.76,-0.187549
dev_5,37.8,-0.187549
dev_5,37.84,-0.187549
dev_5,37.88,-0.185883
dev_5,37.92,-0.185883
dev_5,37.96,-0.185883
dev_5,38,-0.184216
dev_5,38.04,-0.185883
dev_5,38.08,-0.185883
dev_5,38.12,-0.190883
dev_5,38.16,-0.189216
dev_5,38.2,-0.190883
dev_5,38.24,-0.190883
dev_5,38.28,-0.192549
dev_5,38.32,-0.194216
dev_5,38.36,-0.194216
dev_5,38.4,-0.194216
dev_5,38.44,-0.192549
dev_5,38.48,-0.192549
dev_5,38.52,-0.195883
dev_5,38.56,-0.202549
dev_5,38.6,-0.210883
dev_5,38.64,-0.215883
dev_5,38.68,-0.219216
dev_5,38.72,-0.222549
dev_5,38.76,-0.224216
dev_5,38.8,-0.229216
dev_5,38.84,-0.230883
dev_5,38.88,-0.235883
dev_5,38.92,-0.239216
dev_5,38.96,-0.240883
dev_5,39,-0.242549
dev_5,39.04,-0.244216
dev_5,39.08,-0.249216
dev_5,39.12,-0.249216
dev_5,39.16,-0.252549
dev_5,39.2,-0.252549
dev_5,39.24,-0.252549
dev_5,39.28,-0.252549
dev_5,39.32,-0.252549
dev_5,39.36,-0.254216
dev_5,39.4,-0.255883
dev_5,39.44,-0.255883
dev_5,39.48,-0.259216
dev_5,39.52,-0.260883
dev_5,39.56,-0.262549
dev_5,39.6,-0.269216
dev_5,39.64,-0.274216
dev_5,39.68,-0.279216
dev_5,39.72,-0.279216
dev_5,39.76,-0.282549
dev_5,39.8,-0.287549
dev_5,39.84,-0.287549
dev_5,39.88,-0.289216
dev_5,39.92,-0.290883
dev_5,39.96,-0.290883
dev_5,40,-0.292549
dev_5,40.04,-0.295883
dev_5,40.08,-0.295883
dev_5,40.12,-0.297549
dev_5,40.16,-0.297549
dev_5,40.2,-0.299216
dev_5,40.24,-0.302549
dev_5,40.28,-0.304216
dev_5,40.32,-0.309216
dev_5,40.36,-0.314216
dev_5,40.4,-0.314216
dev_5,40.44,-0.314216
dev_5,40.48,-0.315883
dev_5,40.52,-0.315883
dev_5,40.56,-0.317549
dev_5,40.6,-0.317549
dev_5,40.64,-0.317549
dev_5,40.68,-0.317549
dev_5,40.72,-0.317549
dev_5,40.76,-0.317549
dev_5,40.8,-0.317549
dev_5,40.84,-0.314216
dev_5,40.88,-0.304216
dev_5,40.92,-0.297549
dev_5,40.96,-0.292549
dev_5,41,-0.287549
dev_5,41.04,-0.284216
dev_5,41.08,-0.274216
dev_5,41.12,-0.264216
dev_5,41.16,-0.237549
dev_5,41.2,-0.215883
dev_5,41.24,-0.204216
dev_5,41.28,-0.192549
dev_5,41.32,-0.184216
dev_5,41.36,-0.180883
dev_5,41.4,-0.175883
dev_5,41.44,-0.170883
dev_5,41.48,-0.162549
dev_5,41.52,-0.157549
dev_5,41.56,-0.152549
dev_5,41.6,-0.147549
dev_5,41.64,-0.142549
dev_5,41.68,-0.134216
dev_5,41.72,-0.129216
dev_5,41.76,-0.122549
dev_5,41.8,-0.115883
dev_5,41.84,-0.107549
dev_5,41.88,-0.0925494
dev_5,41.92,-0.0792161
dev_5,41.96,-0.0708828
dev_5,42,-0.0642161
dev_5,42.04,-0.0575494
dev_5,42.08,-0.0525494
dev_5,42.12,-0.0475494
dev_5,42.16,-0.0425494
dev_5,42.2,-0.0408828
dev_5,42.24,-0.0375494
dev_5,42.28,-0.0342161
dev_5,42.32,-0.0342161
dev_5,42.36,-0.0325494
dev_5,42.4,-0.0308828
dev_5,42.44,-0.0308828
dev_5,42.48,-0.0325494
dev_5,42.52,-0.0308828
dev_5,42.56,-0.0308828
dev_5,42.6,-0.0308828
dev_5,42.64,-0.0308828
dev_5,42.68,-0.0292161
dev_5,42.72,-0.0275494
dev_5,42.76,-0.0275494
dev_5,42.8,-0.0258828
dev_5,42.84,-0.0258828
dev_5,42.88,-0.0258828
dev_5,42.92,-0.0242161
dev_5,42.96,-0.0242161
dev_5,43,-0.0208828
dev_5,43.04,-0.0175494
dev_5,43.08,-0.0158828
dev_5,43.12,-0.0158828
dev_5,43.16,-0.0142161
dev_5,43.2,-0.0142161
dev_5,43.24,-0.0142161
dev_5,43.28,-0.0125494
dev_5,43.32,-0.00754945
dev_5,43.36,-0.00421611
dev_5,43.4,-0.00421611
dev_5,43.44,-0.000882781
dev_5,43.48,0.00245055
dev_5,43.52,0.00245055
dev_5,43.56,0.00411722
dev_5,43.6,0.00578389
dev_5,43.64,0.00578389
dev_5,43.68,0.00578389
dev_5,43.72,0.00745055
dev_5,43.76,0.00911722
dev_5,43.8,0.00911722
dev_5,43.84,0.00911722
dev_5,43.88,0.00911722
dev_5,43.92,0.00911722
dev_5,43.96,0.0107839
dev_5,44,0.0107839
dev_5,44.04,0.0107839
dev_5,44.08,0.0107839
dev_5,44.12,0.00911722
dev_5,44.16,0.0107839
dev_5,44.2,0.0124506
dev_5,44.24,0.0124506
dev_5,44.28,0.0124506
dev_5,44.32,0.0124506
dev_5,44.36,0.0124506
dev_5,44.4,0.0107839
dev_5,44.44,0.00911722
dev_5,44.48,0.00911722
dev_5,44.52,0.00911722
dev_5,44.56,0.00578389
dev_5,44.6,0.00245055
dev_5,44.64,0.00245055
dev_5,44.68,-0.000882781
dev_5,44.72,-0.00254945
dev_5,44.76,-0.00254945
dev_5,44.8,-0.00421611
dev_5,44.84,-0.00588278
dev_5,44.88,-0.0142161
dev_5,44.92,-0.0225494
dev_5,44.96,-0.0292161
dev_5,45,-0.0342161
dev_5,45.04,-0.0375494
dev_5,45.08,-0.0425494
dev_5,45.12,-0.0492161
dev_5,45.16,-0.0558828
dev_5,45.2,-0.0625494
dev_5,45.24,-0.0642161
dev_5,45.28,-0.0642161
dev_5,45.32,-0.0658828
dev_5,45.36,-0.0658828
dev_5,45.4,-0.0675494
dev_5,45.44,-0.0708828
dev_5,45.48,-0.0725494
dev_5,45.52,-0.0742161
dev_5,45.56,-0.0742161
dev_5,45.6,-0.0758828
dev_5,45.64,-0.0775494
dev_5,45.68,-0.0808828
dev_5,45.72,-0.0808828
dev_5,45.76,-0.0808828
dev_5,45.8,-0.0825494
dev_5,45.84,-0.0825494
dev_5,45.88,-0.0825494
dev_5,45.92,-0.0825494
dev_5,45.96,-0.0825494
dev_5,46,-0.0825494
dev_5,46.04,-0.0808828
dev_5,46.08,-0.0808828
dev_5,46.12,-0.0808828
dev_5,46.16,-0.0808828
dev_5,46.2,-0.0808828
dev_5,46.24,-0.0775494
dev_5,46.28,-0.0758828
dev_5,46.32,-0.0758828
dev_5,46.36,-0.0758828
dev_5,46.4,-0.0742161
dev_5,46.44,-0.0708828
dev_5,46.48,-0.0708828
dev_5,46.52,-0.0692161
dev_5,46.56,-0.0692161
dev_5,46.6,-0.0675494
dev_5,46.64,-0.0675494
dev_5,46.68,-0.0642161
dev_5,46.72,-0.0642161
dev_5,46.76,-0.0642161
dev_5,46.8,-0.0642161
dev_5,46.84,-0.0625494
dev_5,46.88,-0.0625494
dev_5,46.92,-0.0592161
dev_5,46.96,-0.0608828
dev_5,47,-0.0608828
dev_5,47.04,-0.0608828
dev_5,47.08,-0.0625494
dev_5,47.12,-0.0625494
dev_5,47.16,-0.0642161
dev_5,47.2,-0.0658828
dev_5,47.24,-0.0675494
dev_5,47.28,-0.0742161
dev_5,47.32,-0.0808828
dev_5,47.36,-0.0858828
dev_5,47.4,-0.0925494
dev_5,47.44,-0.0975494
dev_5,47.48,-0.104216
dev_5,47.52,-0.109216
dev_5,47.56,-0.115883
dev_5,47.6,-0.120883
dev_5,47.64,-0.125883
dev_5,47.68,-0.129216
dev_5,47.72,-0.132549
dev_5,47.76,-0.134216
dev_5,47.8,-0.137549
dev_5,47.84,-0.139216
dev_5,47.88,-0.142549
dev_5,47.92,-0.144216
dev_5,47.96,-0.147549
dev_5,48,-0.149216
dev_5,48.04,-0.152549
dev_5,48.08,-0.154216
dev_5,48.12,-0.155883
dev_5,48.16,-0.159216
dev_5,48.2,-0.164216
dev_5,48.24,-0.169216
dev_5,48.28,-0.172549
dev_5,48.32,-0.179216
dev_5,48.36,-0.189216
dev_5,48.4,-0.204216
dev_5,48.44,-0.214216
dev_5,48.48,-0.219216
dev_5,48.52,-0.224216
dev_5,48.56,-0.227549
dev_5,48.6,-0.229216
dev_5,48.64,-0.230883
dev_5,48.68,-0.230883
dev_5,48.72,-0.230883
dev_5,48.76,-0.230883
dev_5,48.8,-0.230883
dev_5,48.84,-0.230883
dev_5,48.88,-0.230883
dev_5,48.92,-0.230883
dev_5,48.96,-0.230883
dev_5,49,-0.230883
dev_5,49.04,-0.229216
dev_5,49.08,-0.227549
dev_5,49.12,-0.227549
dev_5,49.16,-0.227549
dev_5,49.2,-0.225883
dev_5,49.24,-0.225883
dev_5,49.28,-0.225883
dev_5,49.32,-0.224216
dev_5,49.36,-0.224216
dev_5,49.4,-0.224216
dev_5,49.44,-0.224216
dev_5,49.48,-0.224216
dev_5,49.52,-0.224216
dev_5,49.56,-0.224216
dev_5,49.6,-0.222549
dev_5,49.64,-0.220883
dev_5,49.68,-0.220883
dev_5,49.72,-0.222549
dev_5,49.76,-0.222549
dev_5,49.8,-0.222549
dev_5,49.84,-0.220883
dev_5,49.88,-0.219216
dev_5,49.92,-0.219216
dev_5,49.96,-0.220883
dev_5,50,-0.222549
dev_5,50.04,-0.224216
dev_5,50.08,-0.225883
dev_5,50.12,-0.229216
dev_5,50.16,-0.232549
dev_5,50.2,-0.235883
dev_5,50.24,-0.237549
dev_5,50.28,-0.240883
dev_5,50.32,-0.244216
dev_5,50.36,-0.245883
dev_5,50.4,-0.250883
dev_5,50.44,-0.255883
dev_5,50.48,-0.260883
dev_5,50.52,-0.262549
dev_5,50.56,-0.262549
dev_5,50.6,-0.262549
dev_5,50.64,-0.264216
dev_5,50.68,-0.264216
dev_5,50.72,-0.264216
dev_5,50.76,-0.264216
dev_5,50.8,-0.264216
dev_5,50.84,-0.264216
dev_5,50.88,-0.265883
dev_5,50.92,-0.265883
dev_5,50.96,-0.265883
dev_5,51,-0.265883
dev_5,51.04,-0.265883
dev_5,51.08,-0.265883
dev_5,51.12,-0.265883
dev_5,51.16,-0.265883
dev_5,51.2,-0.265883
dev_5,51.24,-0.265883
dev_5,51.28,-0.265883
dev_5,51.32,-0.265883
dev_5,51.36,-0.265883
dev_5,51.4,-0.265883
dev_5,51.44,-0.265883
dev_5,51.48,-0.265883
dev_5,51.52,-0.265883
dev_5,51.56,-0.265883
dev_5,51.6,-0.265883
dev_5,51.64,-0.265883
dev_5,51.68,-0.265883
dev_5,51.72,-0.267549
dev_5,51.76,-0.267549
dev_5,51.8,-0.267549
dev_5,51.84,-0.267549
dev_5,51.88,-0.267549
dev_5,51.92,-0.269216
dev_5,51.96,-0.270883
dev_5,52,-0.270883
dev_5,52.04,-0.269216
dev_5,52.08,-0.270883
dev_5,52.12,-0.270883
dev_5,52.16,-0.272549
dev_5,52.2,-0.274216
dev_5,52.24,-0.274216
dev_5,52.28,-0.274216
dev_5,52.32,-0.274216
dev_5,52.36,-0.272549
dev_5,52.4,-0.270883
dev_5,52.44,-0.270883
dev_5,52.48,-0.272549
dev_5,52.52,-0.270883
dev_5,52.56,-0.270883
dev_5,52.6,-0.270883
dev_5,52.64,-0.269216
dev_5,52.68,-0.269216
dev_5,52.72,-0.269216
dev_5,52.76,-0.269216
dev_5,52.8,-0.269216
dev_5,52.84,-0.269216
dev_5,52.88,-0.269216
dev_5,52.92,-0.269216
dev_5,52.96,-0.269216
dev_5,53,-0.269216
dev_5,53.04,-0.269216
dev_5,53.08,-0.274216
dev_5,53.12,-0.279216
dev_5,53.16,-0.280883
dev_5,53.2,-0.282549
dev_5,53.24,-0.287549
dev_5,53.28,-0.290883
dev_5,53.32,-0.290883
dev_5,53.36,-0.294216
dev_5,53.4,-0.295883
dev_5,53.44,-0.299216
dev_5,53.48,-0.302549
dev_5,53.52,-0.305883
dev_5,53.56,-0.307549
dev_5,53.6,-0.310883
dev_5,53.64,-0.314216
dev_5,53.68,-0.317549
dev_5,53.72,-0.324216
dev_5,53.76,-0.330883
dev_5,53.8,-0.334216
dev_5,53.84,-0.337549
dev_5,53.88,-0.339216
dev_5,53.92,-0.340883
dev_5,53.96,-0.340883
dev_5,54,-0.342549
dev_5,54.04,-0.345883
dev_5,54.08,-0.349216
dev_5,54.12,-0.352549
dev_5,54.16,-0.355883
dev_5,54.2,-0.357549
dev_5,54.24,-0.359216
dev_5,54.28,-0.359216
dev_5,54.32,-0.359216
dev_5,54.36,-0.359216
dev_5,54.4,-0.359216
dev_5,54.44,-0.359216
dev_5,54.48,-0.359216
dev_5,54.52,-0.359216
dev_5,54.56,-0.359216
dev_5,54.6,-0.359216
dev_5,54.64,-0.357549
dev_5,54.68,-0.357549
dev_5,54.72,-0.357549
dev_5,54.76,-0.355883
dev_5,54.8,-0.357549
dev_5,54.84,-0.355883
dev_5,54.88,-0.352549
dev_5,54.92,-0.352549
dev_5,54.96,-0.349216
dev_5,55,-0.349216
dev_5,55.04,-0.344216
dev_5,55.08,-0.340883
dev_5,55.12,-0.337549
dev_5,55.16,-0.334216
dev_5,55.2,-0.334216
dev_5,55.24,-0.330883
dev_5,55.28,-0.324216
dev_5,55.32,-0.322549
dev_5,55.36,-0.319216
dev_5,55.4,-0.315883
dev_5,55.44,-0.314216
dev_5,55.48,-0.312549
dev_5,55.52,-0.309216
dev_5,55.56,-0.295883
dev_5,55.6,-0.272549
dev_5,55.64,-0.257549
dev_5,55.68,-0.239216
dev_5,55.72,-0.227549
dev_5,55.76,-0.209216
dev_5,55.8,-0.194216
dev_5,55.84,-0.175883
dev_5,55.88,-0.162549
dev_5,55.92,-0.147549
dev_5,55.96,-0.144216
dev_5,56,-0.140883
dev_5,56.04,-0.139216
dev_5,56.08,-0.137549
dev_5,56.12,-0.130883
dev_5,56.16,-0.127549
dev_5,56.2,-0.119216
dev_5,56.24,-0.114216
dev_5,56.28,-0.109216
dev_5,56.32,-0.102549
dev_5,56.36,-0.0942161
dev_5,56.4,-0.0908828
dev_5,56.44,-0.0842161
dev_5,56.48,-0.0792161
dev_5,56.52,-0.0758828
dev_5,56.56,-0.0725494
dev_5,56.6,-0.0708828
dev_5,56.64,-0.0675494
dev_5,56.68,-0.0642161
dev_5,56.72,-0.0625494
dev_5,56.76,-0.0608828
dev_5,56.8,-0.0608828
dev_5,56.84,-0.0592161
dev_5,56.88,-0.0642161
dev_5,56.92,-0.0675494
dev_5,56.96,-0.0675494
dev_5,57,-0.0642161
dev_5,57.04,-0.0625494
dev_5,57.08,-0.0608828
dev_5,57.12,-0.0592161
dev_5,57.16,-0.0575494
dev_5,57.2,-0.0525494
dev_5,57.24,-0.0525494
dev_5,57.28,-0.0525494
dev_5,57.32,-0.0525494
dev_5,57.36,-0.0542161
dev_5,57.4,-0.0542161
dev_5,57.44,-0.0542161
dev_5,57.48,-0.0525494
dev_5,57.52,-0.0525494
dev_5,57.56,-0.0525494
dev_5,57.6,-0.0525494
dev_5,57.64,-0.0525494
dev_5,57.68,-0.0508828
dev_5,57.72,-0.0525494
dev_5,57.76,-0.0525494
dev_5,57.8,-0.0508828
dev_5,57.84,-0.0508828
dev_5,57.88,-0.0508828
dev_5,57.92,-0.0508828
dev_5,57.96,-0.0508828
dev_5,58,-0.0508828
dev_5,58.04,-0.0525494
dev_5,58.08,-0.0508828
dev_5,58.12,-0.0492161
dev_5,58.16,-0.0358828
dev_5,58.2,-0.0242161
dev_5,58.24,-0.0125494
dev_5,58.28,-0.000882781
dev_5,58.32,0.00578389
dev_5,58.36,0.0107839
dev_5,58.4,0.0124506
dev_5,58.44,0.0157839
dev_5,58.48,0.0157839
dev_5,58.52,0.0174506
dev_5,58.56,0.0191172
dev_5,58.6,0.0207839
dev_5,58.64,0.0224506
dev_5,58.68,0.0224506
dev_5,58.72,0.0224506
dev_5,58.76,0.0224506
dev_5,58.8,0.0224506
dev_5,58.84,0.0224506
dev_5,58.88,0.0224506
dev_5,58.92,0.0257839
dev_5,58.96,0.0257839
dev_5,59,0.0274506
dev_5,59.04,0.0274506
dev_5,59.08,0.0274506
dev_5,59.12,0.0274506
dev_5,59.16,0.0291172
dev_5,59.2,0.0291172
dev_5,59.24,0.0307839
dev_5,59.28,0.0307839
dev_5,59.32,0.0324506
dev_5,59.36,0.0341172
dev_5,59.4,0.0391172
dev_5,59.44,0.0457839
dev_5,59.48,0.0541172
dev_5,59.52,0.0624506
dev_5,59.56,0.0707839
dev_5,59.6,0.0774506
dev_5,59.64,0.0841172
dev_5,59.68,0.0891172
dev_5,59.72,0.0941172
dev_5,59.76,0.0974506
dev_5,59.8,0.100784
dev_5,59.84,0.104117
dev_5,59.88,0.104117
dev_5,59.92,0.104117
dev_5,59.96,0.104117
dev_5,60,0.105784
dev_5,60.04,0.107451
dev_5,60.08,0.107451
dev_5,60.12,0.110784
dev_5,60.16,0.110784
dev_5,60.2,0.112451
dev_5,60.24,0.109117
dev_5,60.28,0.107451
dev_5,60.32,0.102451
dev_5,60.36,0.100784
dev_5,60.4,0.0957839
dev_5,60.44,0.0924506
dev_5,60.48,0.0907839
dev_5,60.52,0.0841172
dev_5,60.56,0.0807839
dev_5,60.6,0.0807839
dev_5,60.64,0.0791172
dev_5,60.68,0.0774506
dev_5,60.72,0.0741172
dev_5,60.76,0.0707839
dev_5,60.8,0.0691172
dev_5,60.84,0.0674506
dev_5,60.88,0.0657839
dev_5,60.92,0.0674506
dev_5,60.96,0.0674506
dev_5,61,0.0674506
dev_5,61.04,0.0641172
dev_5,61.08,0.0624506
dev_5,61.12,0.0574506
dev_5,61.16,0.0574506
dev_5,61.2,0.0557839
dev_5,61.24,0.0557839
dev_5,61.28,0.0557839
dev_5,61.32,0.0557839
dev_5,61.36,0.0557839
dev_5,61.4,0.0541172
dev_5,61.44,0.0524506
dev_5,61.48,0.0524506
dev_5,61.52,0.0524506
dev_5,61.56,0.0507839
dev_5,61.6,0.0507839
dev_5,61.64,0.0507839
dev_5,61.68,0.0541172
dev_5,61.72,0.0624506
dev_5,61.76,0.0741172
dev_5,61.8,0.0807839
dev_5,61.84,0.0891172
dev_5,61.88,0.0924506
dev_5,61.92,0.0941172
dev_5,61.96,0.0941172
dev_5,62,0.0941172
dev_5,62.04,0.0941172
dev_5,62.08,0.0991172
dev_5,62.12,0.105784
dev_5,62.16,0.114117
dev_5,62.2,0.114117
dev_5,62.24,0.114117
dev_5,62.28,0.115784
dev_5,62.32,0.114117
dev_5,62.36,0.115784
dev_5,62.4,0.114117
dev_5,62.44,0.112451
dev_5,62.48,0.110784
dev_5,62.52,0.110784
dev_5,62.56,0.110784
dev_5,62.6,0.109117
dev_5,62.64,0.107451
dev_5,62.68,0.112451
dev_5,62.72,0.114117
dev_5,62.76,0.115784
dev_5,62.8,0.114117
dev_5,62.84,0.115784
dev_5,62.88,0.114117
dev_5,62.92,0.117451
dev_5,62.96,0.117451
dev_5,63,0.117451
dev_5,63.04,0.115784
dev_5,63.08,0.112451
dev_5,63.12,0.109117
dev_5,63.16,0.109117
dev_5,63.2,0.105784
dev_5,63.24,0.104117
dev_5,63.28,0.0974506
dev_5,63.32,0.0924506
dev_5,63.36,0.0891172
dev_5,63.4,0.0824506
dev_5,63.44,0.0774506
dev_5,63.48,0.0691172
dev_5,63.52,0.0657839
dev_5,63.56,0.0624506
dev_5,63.6,0.0591172
dev_5,63.64,0.0574506
dev_5,63.68,0.0557839
dev_5,63.72,0.0541172
dev_5,63.76,0.0541172
dev_5,63.8,0.0524506
dev_5,63.84,0.0541172
dev_5,63.88,0.0541172
dev_5,63.92,0.0541172
dev_5,63.96,0.0541172
dev_5,64,0.0524506
dev_5,64.04,0.0524506
dev_5,64.08,0.0524506
dev_5,64.12,0.0524506
dev_5,64.16,0.0524506
dev_5,64.2,0.0524506
dev_5,64.24,0.0524506
dev_5,64.28,0.0524506
dev_5,64.32,0.0524506
dev_5,64.36,0.0491172
dev_5,64.4,0.0474506
dev_5,64.44,0.0457839
dev_5,64.48,0.0441172
dev_5,64.52,0.0441172
dev_5,64.56,0.0424506
dev_5,64.6,0.0424506
dev_5,64.64,0.0407839
dev_5,64.68,0.0407839
dev_5,64.72,0.0391172
dev_5,64.76,0.0391172
dev_5,64.8,0.0391172
dev_5,64.84,0.0374506
dev_5,64.88,0.0357839
dev_5,64.92,0.0357839
dev_5,64.96,0.0341172
dev_5,65,0.0341172
dev_5,65.04,0.0324506
dev_5,65.08,0.0324506
dev_5,65.12,0.0324506
dev_5,65.16,0.0307839
dev_5,65.2,0.0307839
dev_5,65.24,0.0291172
dev_5,65.28,0.0274506
dev_5,65.32,0.0274506
dev_5,65.36,0.0257839
dev_5,65.4,0.0257839
dev_5,65.44,0.0224506
dev_5,65.48,0.0207839
dev_5,65.52,0.0191172
dev_5,65.56,0.0191172
dev_5,65.6,0.0191172
dev_5,65.64,0.0191172
dev_5,65.68,0.0191172
dev_5,65.72,0.0174506
dev_5,65.76,0.0174506
dev_5,65.8,0.0157839
dev_5,65.84,0.0157839
dev_5,65.88,0.0141172
dev_5,65.92,0.0141172
dev_5,65.96,0.0124506
dev_5,66,0.00745055
dev_5,66.04,0.000783886
dev_5,66.08,-0.00754945
dev_5,66.12,-0.0142161
dev_5,66.16,-0.0225494
dev_5,66.2,-0.0258828
dev_5,66.24,-0.0342161
dev_5,66.28,-0.0392161
dev_5,66.32,-0.0458828
dev_5,66.36,-0.0525494
dev_5,66.4,-0.0542161
dev_5,66.44,-0.0592161
dev_5,66.48,-0.0608828
dev_5,66.52,-0.0625494
dev_5,66.56,-0.0625494
dev_5,66.6,-0.0642161
dev_5,66.64,-0.0675494
dev_5,66.68,-0.0708828
dev_5,66.72,-0.0742161
dev_5,66.76,-0.0775494
dev_5,66.8,-0.0842161
dev_5,66.84,-0.0925494
dev_5,66.88,-0.0925494
dev_5,66.92,-0.0958828
dev_5,66.96,-0.100883
dev_5,67,-0.104216
dev_5,67.04,-0.104216
dev_5,67.08,-0.105883
dev_5,67.12,-0.107549
dev_5,67.16,-0.107549
dev_5,67.2,-0.109216
dev_5,67.24,-0.110883
dev_5,67.28,-0.110883
dev_5,67.32,-0.110883
dev_5,67.36,-0.110883
dev_5,67.4,-0.110883
dev_5,67.44,-0.107549
dev_5,67.48,-0.100883
dev_5,67.52,-0.0958828
dev_5,67.56,-0.0875494
dev_5,67.6,-0.0758828
dev_5,67.64,-0.0642161
dev_5,67.68,-0.0508828
dev_5,67.72,-0.0408828
dev_5,67.76,-0.0325494
dev_5,67.8,-0.0275494
dev_5,67.84,-0.0208828
dev_5,67.88,-0.0158828
dev_5,67.92,-0.00754945
dev_5,67.96,0.00411722
dev_5,68,0.0124506
dev_5,68.04,0.0174506
dev_5,68.08,0.0241172
dev_5,68.12,0.0291172
dev_5,68.16,0.0341172
dev_5,68.2,0.0374506
dev_5,68.24,0.0391172
dev_5,68.28,0.0407839
dev_5,68.32,0.0474506
dev_5,68.36,0.0474506
dev_5,68.4,0.0441172
dev_5,68.44,0.0457839
dev_5,68.48,0.0474506
dev_5,68.52,0.0474506
dev_5,68.56,0.0491172
dev_5,68.6,0.0491172
dev_5,68.64,0.0491172
dev_5,68.68,0.0474506
dev_5,68.72,0.0457839
dev_5,68.76,0.0457839
dev_5,68.8,0.0441172
dev_5,68.84,0.0441172
dev_5,68.88,0.0424506
dev_5,68.92,0.0391172
dev_5,68.96,0.0391172
dev_5,69,0.0391172
dev_5,69.04,0.0374506
dev_5,69.08,0.0374506
dev_5,69.12,0.0374506
dev_5,69.16,0.0374506
dev_5,69.2,0.0374506
dev_5,69.24,0.0374506
dev_5,69.28,0.0341172
dev_5,69.32,0.0307839
dev_5,69.36,0.0274506
dev_5,69.4,0.0257839
dev_5,69.44,0.0224506
dev_5,69.48,0.0191172
dev_5,69.52,0.0157839
dev_5,69.56,0.0124506
dev_5,69.6,0.00745055
dev_5,69.64,0.00745055
dev_5,69.68,0.00578389
dev_5,69.72,0.00411722
dev_5,69.76,0.00245055
dev_5,69.8,-0.00254945
dev_5,69.84,-0.00421611
dev_5,69.88,-0.00754945
dev_5,69.92,-0.00754945
dev_5,69.96,-0.00921611
dev_5,70,-0.0108828
dev_5,70.04,-0.0142161
dev_5,70.08,-0.0142161
dev_5,70.12,-0.0175494
dev_5,70.16,-0.0192161
dev_5,70.2,-0.0208828
dev_5,70.24,-0.0225494
dev_5,70.28,-0.0242161
dev_5,70.32,-0.0258828
dev_5,70.36,-0.0308828
dev_5,70.4,-0.0325494
dev_5,70.44,-0.0342161
dev_5,70.48,-0.0358828
dev_5,70.52,-0.0392161
dev_5,70.56,-0.0408828
dev_5,70.6,-0.0425494
dev_5,70.64,-0.0425494
dev_5,70.68,-0.0425494
dev_5,70.72,-0.0425494
dev_5,70.76,-0.0425494
dev_5,70.8,-0.0442161
dev_5,70.84,-0.0442161
dev_5,70.88,-0.0442161
dev_5,70.92,-0.0458828
dev_5,70.96,-0.0442161
dev_5,71,-0.0425494
dev_5,71.04,-0.0342161
dev_5,71.08,-0.0258828
dev_5,71.12,-0.0142161
dev_5,71.16,-0.00254945
dev_5,71.2,0.00578389
dev_5,71.24,0.0124506
dev_5,71.28,0.0191172
dev_5,71.32,0.0324506
dev_5,71.36,0.0424506
dev_5,71.4,0.0491172
dev_5,71.44,0.0641172
dev_5,71.48,0.0791172
dev_5,71.52,0.0891172
dev_5,71.56,0.0991172
dev_5,71.6,0.104117
dev_5,71.64,0.110784
dev_5,71.68,0.114117
dev_5,71.72,0.114117
dev_5,71.76,0.120784
dev_5,71.8,0.120784
dev_5,71.84,0.122451
dev_5,71.88,0.124117
dev_5,71.92,0.125784
dev_5,71.96,0.127451
dev_5,72,0.127451
dev_5,72.04,0.129117
dev_5,72.08,0.129117
dev_5,72.12,0.130784
dev_5,72.16,0.130784
dev_5,72.2,0.134117
dev_5,72.24,0.134117
dev_5,72.28,0.135784
dev_5,72.32,0.137451
dev_5,72.36,0.137451
dev_5,72.4,0.135784
dev_5,72.44,0.137451
dev_5,72.48,0.139117
dev_5,72.52,0.140784
dev_5,72.56,0.142451
dev_5,72.6,0.142451
dev_5,72.64,0.142451
dev_5,72.68,0.144117
dev_5,72.72,0.145784
dev_5,72.76,0.147451
dev_5,72.8,0.149117
dev_5,72.84,0.154117
dev_5,72.88,0.159117
dev_5,72.92,0.162451
dev_5,72.96,0.165784
dev_5,73,0.169117
dev_5,73.04,0.170784
dev_5,73.08,0.172451
dev_5,73.12,0.175784
dev_5,73.16,0.179117
dev_5,73.2,0.182451
dev_5,73.24,0.185784
dev_5,73.28,0.187451
dev_5,73.32,0.187451
dev_5,73.36,0.189117
dev_5,73.4,0.189117
dev_5,73.44,0.187451
dev_5,73.48,0.187451
dev_5,73.52,0.185784
dev_5,73.56,0.185784
dev_5,73.6,0.185784
dev_5,73.64,0.184117
dev_5,73.68,0.180784
dev_5,73.72,0.180784
dev_5,73.76,0.179117
dev_5,73.8,0.179117
dev_5,73.84,0.177451
dev_5,73.88,0.177451
dev_5,73.92,0.175784
dev_5,73.96,0.175784
dev_5,74,0.174117
dev_5,74.04,0.174117
dev_5,74.08,0.174117
dev_5,74.12,0.170784
