@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_4,36.96,-0.0669324
dev_4,37,-0.0669324
dev_4,37.04,-0.0669324
dev_4,37.08,-0.0685991
dev_4,37.12,-0.0685991
dev_4,37.16,-0.0685991
dev_4,37.2,-0.0685991
dev_4,37.24,-0.0685991
dev_4,37.28,-0.0685991
dev_4,37.32,-0.0702658
dev_4,37.36,-0.0702658
dev_4,37.4,-0.0702658
dev_4,37.44,-0.0685991
dev_4,37.48,-0.0652658
dev_4,37.52,-0.0652658
dev_4,37.56,-0.0652658
dev_4,37.6,-0.0652658
dev_4,37.64,-0.0652658
dev_4,37.68,-0.0652658
dev_4,37.72,-0.0652658
dev_4,37.76,-0.0635991
dev_4,37.8,-0.0635991
dev_4,37.84,-0.0619324
dev_4,37.88,-0.0602658
dev_4,37.92,-0.0602658
dev_4,37.96,-0.0602658
dev_4,38,-0.0585991
dev_4,38.04,-0.0585991
dev_4,38.08,-0.0569324
dev_4,38.12,-0.0569324
dev_4,38.16,-0.0569324
dev_4,38.2,-0.0569324
dev_4,38.24,-0.0602658
dev_4,38.28,-0.0619324
dev_4,38.32,-0.0635991
dev_4,38.36,-0.0685991
dev_4,38.4,-0.0702658
dev_4,38.44,-0.0735991
dev_4,38.48,-0.0769324
dev_4,38.52,-0.0785991
dev_4,38.56,-0.0802658
dev_4,38.6,-0.0802658
dev_4,38.64,-0.0802658
dev_4,38.68,-0.0802658
dev_4,38.72,-0.0819324
dev_4,38.76,-0.0835991
dev_4,38.8,-0.0852658
dev_4,38.84,-0.0852658
dev_4,38.88,-0.0869324
dev_4,38.92,-0.0885991
dev_4,38.96,-0.0885991
dev_4,39,-0.0952658
dev_4,39.04,-0.0985991
dev_4,39.08,-0.100266
dev_4,39.12,-0.106932
dev_4,39.16,-0.115266
dev_4,39.2,-0.120266
dev_4,39.24,-0.130266
dev_4,39.28,-0.136932
dev_4,39.32,-0.145266
dev_4,39.36,-0.155266
dev_4,39.4,-0.161932
dev_4,39.44,-0.166932
dev_4,39.48,-0.168599
dev_4,39.52,-0.173599
dev_4,39.56,-0.173599
dev_4,39.6,-0.175266
dev_4,39.64,-0.176932
dev_4,39.68,-0.180266
dev_4,39.72,-0.181932
dev_4,39.76,-0.183599
dev_4,39.8,-0.185266
dev_4,39.84,-0.186932
dev_4,39.88,-0.188599
dev_4,39.92,-0.188599
dev_4,39.96,-0.188599
dev_4,40,-0.193599
dev_4,40.04,-0.195266
dev_4,40.08,-0.203599
dev_4,40.12,-0.211932
dev_4,40.16,-0.215266
dev_4,40.2,-0.213599
dev_4,40.24,-0.213599
dev_4,40.28,-0.215266
dev_4,40.32,-0.216932
dev_4,40.36,-0.220266
dev_4,40.4,-0.221932
dev_4,40.44,-0.225266
dev_4,40.48,-0.226932
dev_4,40.52,-0.228599
dev_4,40.56,-0.235266
dev_4,40.6,-0.236932
dev_4,40.64,-0.236932
dev_4,40.68,-0.238599
dev_4,40.72,-0.240266
dev_4,40.76,-0.243599
dev_4,40.8,-0.255266
dev_4,40.84,-0.263599
dev_4,40.88,-0.268599
dev_4,40.92,-0.273599
dev_4,40.96,-0.276932
dev_4,41,-0.280266
dev_4,41.04,-0.281932
dev_4,41.08,-0.290266
dev_4,41.12,-0.293599
dev_4,41.16,-0.303599
dev_4,41.2,-0.311932
dev_4,41.24,-0.315266
dev_4,41.28,-0.321932
dev_4,41.32,-0.323599
dev_4,41.36,-0.325266
dev_4,41.4,-0.325266
dev_4,41.44,-0.325266
dev_4,41.48,-0.325266
dev_4,41.52,-0.326932
dev_4,41.56,-0.326932
dev_4,41.6,-0.326932
dev_4,41.64,-0.328599
dev_4,41.68,-0.333599
dev_4,41.72,-0.336932
dev_4,41.76,-0.338599
dev_4,41.8,-0.338599
dev_4,41.84,-0.338599
dev_4,41.88,-0.338599
dev_4,41.92,-0.338599
dev_4,41.96,-0.340266
dev_4,42,-0.341932
dev_4,42.04,-0.341932
dev_4,42.08,-0.340266
dev_4,42.12,-0.341932
dev_4,42.16,-0.343599
dev_4,42.2,-0.345266
dev_4,42.24,-0.348599
dev_4,42.28,-0.351932
dev_4,42.32,-0.356932
dev_4,42.36,-0.360266
dev_4,42.4,-0.361932
dev_4,42.44,-0.365266
dev_4,42.48,-0.366932
dev_4,42.52,-0.370266
dev_4,42.56,-0.370266
dev_4,42.6,-0.373599
dev_4,42.64,-0.376932
dev_4,42.68,-0.376932
dev_4,42.72,-0.380266
dev_4,42.76,-0.380266
dev_4,42.8,-0.381932
dev_4,42.84,-0.381932
dev_4,42.88,-0.383599
dev_4,42.92,-0.381932
dev_4,42.96,-0.383599
dev_4,43,-0.385266
dev_4,43.04,-0.383599
dev_4,43.08,-0.386932
dev_4,43.12,-0.385266
dev_4,43.16,-0.386932
dev_4,43.2,-0.388599
dev_4,43.24,-0.388599
dev_4,43.28,-0.390266
dev_4,43.32,-0.393599
dev_4,43.36,-0.396932
dev_4,43.4,-0.398599
dev_4,43.44,-0.400266
dev_4,43.48,-0.400266
dev_4,43.52,-0.400266
dev_4,43.56,-0.405266
dev_4,43.6,-0.406932
dev_4,43.64,-0.408599
dev_4,43.68,-0.405266
dev_4,43.72,-0.405266
dev_4,43.76,-0.406932
dev_4,43.8,-0.408599
dev_4,43.84,-0.408599
dev_4,43.88,-0.408599
dev_4,43.92,-0.406932
dev_4,43.96,-0.408599
dev_4,44,-0.408599
dev_4,44.04,-0.408599
dev_4,44.08,-0.408599
dev_4,44.12,-0.408599
dev_4,44.16,-0.408599
dev_4,44.2,-0.408599
dev_4,44.24,-0.408599
dev_4,44.28,-0.408599
dev_4,44.32,-0.410266
dev_4,44.36,-0.410266
dev_4,44.4,-0.411932
dev_4,44.44,-0.411932
dev_4,44.48,-0.408599
dev_4,44.52,-0.403599
dev_4,44.56,-0.398599
dev_4,44.6,-0.385266
dev_4,44.64,-0.371932
dev_4,44.68,-0.361932
dev_4,44.72,-0.346932
dev_4,44.76,-0.335266
dev_4,44.8,-0.328599
dev_4,44.84,-0.323599
dev_4,44.88,-0.318599
dev_4,44.92,-0.315266
dev_4,44.96,-0.310266
dev_4,45,-0.305266
dev_4,45.04,-0.300266
dev_4,45.08,-0.295266
dev_4,45.12,-0.290266
dev_4,45.16,-0.288599
dev_4,45.2,-0.286932
dev_4,45.24,-0.286932
dev_4,45.28,-0.288599
dev_4,45.32,-0.290266
dev_4,45.36,-0.288599
dev_4,45.4,-0.288599
dev_4,45.44,-0.288599
dev_4,45.48,-0.288599
dev_4,45.52,-0.288599
dev_4,45.56,-0.288599
dev_4,45.6,-0.288599
dev_4,45.64,-0.288599
dev_4,45.68,-0.291932
dev_4,45.72,-0.295266
dev_4,45.76,-0.298599
dev_4,45.8,-0.303599
dev_4,45.84,-0.306932
dev_4,45.88,-0.308599
dev_4,45.92,-0.310266
dev_4,45.96,-0.310266
dev_4,46,-0.310266
dev_4,46.04,-0.310266
dev_4,46.08,-0.311932
dev_4,46.12,-0.313599
dev_4,46.16,-0.315266
dev_4,46.2,-0.315266
dev_4,46.24,-0.318599
dev_4,46.28,-0.318599
dev_4,46.32,-0.320266
dev_4,46.36,-0.320266
dev_4,46.4,-0.318599
dev_4,46.44,-0.318599
dev_4,46.48,-0.316932
dev_4,46.52,-0.316932
dev_4,46.56,-0.316932
dev_4,46.6,-0.308599
dev_4,46.64,-0.303599
dev_4,46.68,-0.300266
dev_4,46.72,-0.290266
dev_4,46.76,-0.275266
dev_4,46.8,-0.263599
dev_4,46.84,-0.253599
dev_4,46.88,-0.245266
dev_4,46.92,-0.236932
dev_4,46.96,-0.228599
dev_4,47,-0.218599
dev_4,47.04,-0.211932
dev_4,47.08,-0.205266
dev_4,47.12,-0.203599
dev_4,47.16,-0.201932
dev_4,47.2,-0.198599
dev_4,47.24,-0.196932
dev_4,47.28,-0.196932
dev_4,47.32,-0.195266
dev_4,47.36,-0.195266
dev_4,47.4,-0.195266
dev_4,47.44,-0.196932
dev_4,47.48,-0.196932
dev_4,47.52,-0.196932
dev_4,47.56,-0.196932
dev_4,47.6,-0.196932
dev_4,47.64,-0.196932
dev_4,47.68,-0.196932
dev_4,47.72,-0.195266
dev_4,47.76,-0.193599
dev_4,47.8,-0.193599
dev_4,47.84,-0.191932
dev_4,47.88,-0.190266
dev_4,47.92,-0.190266
dev_4,47.96,-0.191932
dev_4,48,-0.191932
dev_4,48.04,-0.191932
dev_4,48.08,-0.191932
dev_4,48.12,-0.191932
dev_4,48.16,-0.191932
dev_4,48.2,-0.191932
dev_4,48.24,-0.191932
dev_4,48.28,-0.191932
dev_4,48.32,-0.191932
dev_4,48.36,-0.191932
dev_4,48.4,-0.191932
dev_4,48.44,-0.191932
dev_4,48.48,-0.191932
dev_4,48.52,-0.191932
dev_4,48.56,-0.191932
dev_4,48.6,-0.191932
dev_4,48.64,-0.190266
dev_4,48.68,-0.190266
dev_4,48.72,-0.188599
dev_4,48.76,-0.186932
dev_4,48.8,-0.186932
dev_4,48.84,-0.185266
dev_4,48.88,-0.183599
dev_4,48.92,-0.183599
dev_4,48.96,-0.183599
dev_4,49,-0.183599
dev_4,49.04,-0.183599
dev_4,49.08,-0.183599
dev_4,49.12,-0.185266
dev_4,49.16,-0.183599
dev_4,49.2,-0.183599
dev_4,49.24,-0.181932
dev_4,49.28,-0.180266
dev_4,49.32,-0.178599
dev_4,49.36,-0.176932
dev_4,49.4,-0.176932
dev_4,49.44,-0.175266
dev_4,49.48,-0.173599
dev_4,49.52,-0.170266
dev_4,49.56,-0.170266
dev_4,49.6,-0.165266
dev_4,49.64,-0.163599
dev_4,49.68,-0.161932
dev_4,49.72,-0.160266
dev_4,49.76,-0.161932
dev_4,49.8,-0.165266
dev_4,49.84,-0.170266
dev_4,49.88,-0.171932
dev_4,49.92,-0.173599
dev_4,49.96,-0.175266
dev_4,50,-0.176932
dev_4,50.04,-0.176932
dev_4,50.08,-0.178599
dev_4,50.12,-0.181932
dev_4,50.16,-0.180266
dev_4,50.2,-0.183599
dev_4,50.24,-0.188599
dev_4,50.28,-0.195266
dev_4,50.32,-0.196932
dev_4,50.36,-0.203599
dev_4,50.4,-0.213599
dev_4,50.44,-0.218599
dev_4,50.48,-0.223599
dev_4,50.52,-0.230266
dev_4,50.56,-0.230266
dev_4,50.6,-0.233599
dev_4,50.64,-0.240266
dev_4,50.68,-0.241932
dev_4,50.72,-0.246932
dev_4,50.76,-0.246932
dev_4,50.8,-0.250266
dev_4,50.84,-0.248599
dev_4,50.88,-0.251932
dev_4,50.92,-0.255266
dev_4,50.96,-0.258599
dev_4,51,-0.258599
dev_4,51.04,-0.260266
dev_4,51.08,-0.261932
dev_4,51.12,-0.263599
dev_4,51.16,-0.266932
dev_4,51.2,-0.268599
dev_4,51.24,-0.268599
dev_4,51.28,-0.271932
dev_4,51.32,-0.273599
dev_4,51.36,-0.275266
dev_4,51.4,-0.276932
dev_4,51.44,-0.278599
dev_4,51.48,-0.283599
dev_4,51.52,-0.286932
dev_4,51.56,-0.291932
dev_4,51.6,-0.295266
dev_4,51.64,-0.296932
dev_4,51.68,-0.298599
dev_4,51.72,-0.298599
dev_4,51.76,-0.300266
dev_4,51.8,-0.300266
dev_4,51.84,-0.301932
dev_4,51.88,-0.303599
dev_4,51.92,-0.310266
dev_4,51.96,-0.315266
dev_4,52,-0.318599
dev_4,52.04,-0.323599
dev_4,52.08,-0.331932
dev_4,52.12,-0.336932
dev_4,52.16,-0.343599
dev_4,52.2,-0.348599
dev_4,52.24,-0.351932
dev_4,52.28,-0.360266
dev_4,52.32,-0.366932
dev_4,52.36,-0.373599
dev_4,52.4,-0.380266
dev_4,52.44,-0.383599
dev_4,52.48,-0.388599
dev_4,52.52,-0.395266
dev_4,52.56,-0.398599
dev_4,52.6,-0.403599
dev_4,52.64,-0.403599
dev_4,52.68,-0.403599
dev_4,52.72,-0.403599
dev_4,52.76,-0.405266
dev_4,52.8,-0.408599
dev_4,52.84,-0.410266
dev_4,52.88,-0.410266
dev_4,52.92,-0.411932
dev_4,52.96,-0.410266
dev_4,53,-0.410266
dev_4,53.04,-0.410266
dev_4,53.08,-0.410266
dev_4,53.12,-0.410266
dev_4,53.16,-0.410266
dev_4,53.2,-0.410266
dev_4,53.24,-0.410266
dev_4,53.28,-0.411932
dev_4,53.32,-0.411932
dev_4,53.36,-0.411932
dev_4,53.4,-0.413599
dev_4,53.44,-0.413599
dev_4,53.48,-0.413599
dev_4,53.52,-0.413599
dev_4,53.56,-0.416932
dev_4,53.6,-0.416932
dev_4,53.64,-0.416932
dev_4,53.68,-0.416932
dev_4,53.72,-0.416932
dev_4,53.76,-0.418599
dev_4,53.8,-0.421932
dev_4,53.84,-0.423599
dev_4,53.88,-0.426932
dev_4,53.92,-0.426932
dev_4,53.96,-0.426932
dev_4,54,-0.426932
dev_4,54.04,-0.426932
dev_4,54.08,-0.426932
dev_4,54.12,-0.426932
dev_4,54.16,-0.426932
dev_4,54.2,-0.426932
dev_4,54.24,-0.426932
dev_4,54.28,-0.426932
dev_4,54.32,-0.428599
dev_4,54.36,-0.428599
dev_4,54.4,-0.430266
dev_4,54.44,-0.430266
dev_4,54.48,-0.430266
dev_4,54.52,-0.433599
dev_4,54.56,-0.436932
dev_4,54.6,-0.440266
dev_4,54.64,-0.440266
dev_4,54.68,-0.440266
dev_4,54.72,-0.440266
dev_4,54.76,-0.440266
dev_4,54.8,-0.441932
dev_4,54.84,-0.441932
dev_4,54.88,-0.441932
dev_4,54.92,-0.441932
dev_4,54.96,-0.441932
dev_4,55,-0.441932
dev_4,55.04,-0.441932
dev_4,55.08,-0.441932
dev_4,55.12,-0.438599
dev_4,55.16,-0.435266
dev_4,55.2,-0.431932
dev_4,55.24,-0.430266
dev_4,55.28,-0.428599
dev_4,55.32,-0.426932
dev_4,55.36,-0.426932
dev_4,55.4,-0.425266
dev_4,55.44,-0.425266
dev_4,55.48,-0.425266
dev_4,55.52,-0.425266
dev_4,55.56,-0.423599
dev_4,55.6,-0.425266
dev_4,55.64,-0.425266
dev_4,55.68,-0.423599
dev_4,55.72,-0.420266
dev_4,55.76,-0.416932
dev_4,55.8,-0.416932
dev_4,55.84,-0.416932
dev_4,55.88,-0.416932
dev_4,55.92,-0.416932
dev_4,55.96,-0.416932
dev_4,56,-0.416932
dev_4,56.04,-0.418599
dev_4,56.08,-0.418599
dev_4,56.12,-0.418599
dev_4,56.16,-0.420266
dev_4,56.2,-0.420266
dev_4,56.24,-0.423599
dev_4,56.28,-0.425266
dev_4,56.32,-0.425266
dev_4,56.36,-0.426932
dev_4,56.4,-0.428599
dev_4,56.44,-0.430266
dev_4,56.48,-0.430266
dev_4,56.52,-0.428599
dev_4,56.56,-0.428599
dev_4,56.6,-0.425266
dev_4,56.64,-0.418599
dev_4,56.68,-0.410266
dev_4,56.72,-0.398599
dev_4,56.76,-0.383599
dev_4,56.8,-0.366932
dev_4,56.84,-0.350266
dev_4,56.88,-0.328599
dev_4,56.92,-0.313599
dev_4,56.96,-0.290266
dev_4,57,-0.271932
dev_4,57.04,-0.250266
dev_4,57.08,-0.236932
dev_4,57.12,-0.225266
dev_4,57.16,-0.216932
dev_4,57.2,-0.200266
dev_4,57.24,-0.190266
dev_4,57.28,-0.183599
dev_4,57.32,-0.175266
dev_4,57.36,-0.165266
dev_4,57.4,-0.155266
dev_4,57.44,-0.151932
dev_4,57.48,-0.148599
dev_4,57.52,-0.150266
dev_4,57.56,-0.146932
dev_4,57.6,-0.145266
dev_4,57.64,-0.141932
dev_4,57.68,-0.138599
dev_4,57.72,-0.138599
dev_4,57.76,-0.133599
dev_4,57.8,-0.128599
dev_4,57.84,-0.126932
dev_4,57.88,-0.121932
dev_4,57.92,-0.118599
dev_4,57.96,-0.120266
dev_4,58,-0.120266
dev_4,58.04,-0.120266
dev_4,58.08,-0.120266
dev_4,58.12,-0.120266
dev_4,58.16,-0.121932
dev_4,58.2,-0.120266
dev_4,58.24,-0.120266
dev_4,58.28,-0.120266
dev_4,58.32,-0.120266
dev_4,58.36,-0.121932
dev_4,58.4,-0.123599
dev_4,58.44,-0.120266
dev_4,58.48,-0.115266
dev_4,58.52,-0.113599
dev_4,58.56,-0.110266
dev_4,58.6,-0.110266
dev_4,58.64,-0.110266
dev_4,58.68,-0.110266
dev_4,58.72,-0.111932
dev_4,58.76,-0.113599
dev_4,58.8,-0.113599
dev_4,58.84,-0.113599
dev_4,58.88,-0.116932
dev_4,58.92,-0.115266
dev_4,58.96,-0.115266
dev_4,59,-0.113599
dev_4,59.04,-0.113599
dev_4,59.08,-0.111932
dev_4,59.12,-0.115266
dev_4,59.16,-0.115266
dev_4,59.2,-0.116932
dev_4,59.24,-0.121932
dev_4,59.28,-0.123599
dev_4,59.32,-0.130266
dev_4,59.36,-0.130266
dev_4,59.4,-0.131932
dev_4,59.44,-0.133599
dev_4,59.48,-0.133599
dev_4,59.52,-0.131932
dev_4,59.56,-0.133599
dev_4,59.6,-0.133599
dev_4,59.64,-0.135266
dev_4,59.68,-0.135266
dev_4,59.72,-0.136932
dev_4,59.76,-0.141932
dev_4,59.8,-0.146932
dev_4,59.84,-0.148599
dev_4,59.88,-0.151932
dev_4,59.92,-0.151932
dev_4,59.96,-0.151932
dev_4,60,-0.153599
dev_4,60.04,-0.155266
dev_4,60.08,-0.153599
dev_4,60.12,-0.155266
dev_4,60.16,-0.156932
dev_4,60.2,-0.156932
dev_4,60.24,-0.160266
dev_4,60.28,-0.163599
dev_4,60.32,-0.166932
dev_4,60.36,-0.171932
dev_4,60.4,-0.173599
dev_4,60.44,-0.175266
dev_4,60.48,-0.176932
dev_4,60.52,-0.176932
dev_4,60.56,-0.178599
dev_4,60.6,-0.180266
dev_4,60.64,-0.183599
dev_4,60.68,-0.183599
dev_4,60.72,-0.183599
dev_4,60.76,-0.181932
dev_4,60.8,-0.186932
dev_4,60.84,-0.190266
dev_4,60.88,-0.195266
dev_4,60.92,-0.198599
dev_4,60.96,-0.203599
dev_4,61,-0.206932
dev_4,61.04,-0.208599
dev_4,61.08,-0.211932
dev_4,61.12,-0.215266
dev_4,61.16,-0.218599
dev_4,61.2,-0.220266
dev_4,61.24,-0.223599
dev_4,61.28,-0.225266
dev_4,61.32,-0.226932
dev_4,61.36,-0.228599
dev_4,61.4,-0.233599
dev_4,61.44,-0.233599
dev_4,61.48,-0.238599
dev_4,61.52,-0.243599
dev_4,61.56,-0.245266
dev_4,61.6,-0.245266
dev_4,61.64,-0.245266
dev_4,61.68,-0.245266
dev_4,61.72,-0.246932
dev_4,61.76,-0.246932
dev_4,61.8,-0.243599
dev_4,61.84,-0.243599
dev_4,61.88,-0.245266
dev_4,61.92,-0.246932
dev_4,61.96,-0.246932
dev_4,62,-0.246932
dev_4,62.04,-0.245266
dev_4,62.08,-0.245266
dev_4,62.12,-0.241932
dev_4,62.16,-0.238599
dev_4,62.2,-0.238599
dev_4,62.24,-0.238599
dev_4,62.28,-0.238599
dev_4,62.32,-0.240266
dev_4,62.36,-0.243599
dev_4,62.4,-0.248599
dev_4,62.44,-0.250266
dev_4,62.48,-0.250266
dev_4,62.52,-0.251932
dev_4,62.56,-0.253599
dev_4,62.6,-0.256932
dev_4,62.64,-0.260266
dev_4,62.68,-0.261932
dev_4,62.72,-0.261932
dev_4,62.76,-0.263599
dev_4,62.8,-0.263599
dev_4,62.84,-0.263599
dev_4,62.88,-0.266932
dev_4,62.92,-0.271932
dev_4,62.96,-0.276932
dev_4,63,-0.280266
dev_4,63.04,-0.283599
dev_4,63.08,-0.285266
dev_4,63.12,-0.285266
dev_4,63.16,-0.285266
dev_4,63.2,-0.286932
dev_4,63.24,-0.286932
dev_4,63.28,-0.291932
dev_4,63.32,-0.300266
dev_4,63.36,-0.310266
dev_4,63.4,-0.318599
dev_4,63.44,-0.323599
dev_4,63.48,-0.326932
dev_4,63.52,-0.333599
dev_4,63.56,-0.336932
dev_4,63.6,-0.341932
dev_4,63.64,-0.343599
dev_4,63.68,-0.346932
dev_4,63.72,-0.351932
dev_4,63.76,-0.353599
dev_4,63.8,-0.353599
dev_4,63.84,-0.358599
dev_4,63.88,-0.360266
dev_4,63.92,-0.360266
dev_4,63.96,-0.363599
dev_4,64,-0.366932
dev_4,64.04,-0.361932
dev_4,64.08,-0.361932
dev_4,64.12,-0.358599
dev_4,64.16,-0.355266
dev_4,64.2,-0.351932
dev_4,64.24,-0.351932
dev_4,64.28,-0.351932
dev_4,64.32,-0.351932
dev_4,64.36,-0.351932
dev_4,64.4,-0.350266
dev_4,64.44,-0.346932
dev_4,64.48,-0.340266
dev_4,64.52,-0.325266
dev_4,64.56,-0.311932
dev_4,64.6,-0.303599
dev_4,64.64,-0.290266
dev_4,64.68,-0.278599
dev_4,64.72,-0.260266
dev_4,64.76,-0.246932
dev_4,64.8,-0.238599
dev_4,64.84,-0.236932
dev_4,64.88,-0.235266
dev_4,64.92,-0.230266
dev_4,64.96,-0.226932
dev_4,65,-0.221932
dev_4,65.04,-0.220266
dev_4,65.08,-0.218599
dev_4,65.12,-0.215266
dev_4,65.16,-0.215266
dev_4,65.2,-0.210266
dev_4,65.24,-0.205266
dev_4,65.28,-0.200266
dev_4,65.32,-0.195266
dev_4,65.36,-0.193599
dev_4,65.4,-0.190266
dev_4,65.44,-0.188599
dev_4,65.48,-0.188599
dev_4,65.52,-0.186932
dev_4,65.56,-0.186932
dev_4,65.6,-0.186932
dev_4,65.64,-0.186932
dev_4,65.68,-0.186932
dev_4,65.72,-0.186932
dev_4,65.76,-0.186932
dev_4,65.8,-0.186932
dev_4,65.84,-0.188599
dev_4,65.88,-0.188599
dev_4,65.92,-0.188599
dev_4,65.96,-0.188599
dev_4,66,-0.190266
dev_4,66.04,-0.190266
dev_4,66.08,-0.191932
dev_4,66.12,-0.188599
dev_4,66.16,-0.186932
dev_4,66.2,-0.185266
dev_4,66.24,-0.178599
dev_4,66.28,-0.175266
dev_4,66.32,-0.173599
dev_4,66.36,-0.173599
dev_4,66.4,-0.173599
dev_4,66.44,-0.171932
dev_4,66.48,-0.171932
dev_4,66.52,-0.171932
dev_4,66.56,-0.173599
dev_4,66.6,-0.171932
dev_4,66.64,-0.171932
dev_4,66.68,-0.170266
dev_4,66.72,-0.168599
dev_4,66.76,-0.165266
dev_4,66.8,-0.165266
dev_4,66.84,-0.166932
dev_4,66.88,-0.166932
dev_4,66.92,-0.166932
dev_4,66.96,-0.166932
dev_4,67,-0.166932
dev_4,67.04,-0.168599
dev_4,67.08,-0.168599
dev_4,67.12,-0.170266
dev_4,67.16,-0.168599
dev_4,67.2,-0.170266
dev_4,67.24,-0.170266
dev_4,67.28,-0.171932
dev_4,67.32,-0.170266
dev_4,67.36,-0.168599
dev_4,67.4,-0.171932
dev_4,67.44,-0.173599
dev_4,67.48,-0.175266
dev_4,67.52,-0.180266
dev_4,67.56,-0.183599
dev_4,67.6,-0.188599
dev_4,67.64,-0.190266
dev_4,67.68,-0.195266
dev_4,67.72,-0.198599
dev_4,67.76,-0.203599
dev_4,67.8,-0.205266
dev_4,67.84,-0.210266
dev_4,67.88,-0.213599
dev_4,67.92,-0.213599
dev_4,67.96,-0.213599
dev_4,68,-0.213599
dev_4,68.04,-0.213599
dev_4,68.08,-0.215266
dev_4,68.12,-0.216932
dev_4,68.16,-0.218599
dev_4,68.2,-0.220266
dev_4,68.24,-0.220266
dev_4,68.28,-0.221932
dev_4,68.32,-0.223599
dev_4,68.36,-0.225266
dev_4,68.4,-0.225266
dev_4,68.44,-0.225266
dev_4,68.48,-0.225266
dev_4,68.52,-0.225266
dev_4,68.56,-0.226932
dev_4,68.6,-0.226932
dev_4,68.64,-0.230266
dev_4,68.68,-0.230266
dev_4,68.72,-0.230266
dev_4,68.76,-0.230266
dev_4,68.8,-0.230266
dev_4,68.84,-0.230266
dev_4,68.88,-0.233599
dev_4,68.92,-0.240266
dev_4,68.96,-0.246932
dev_4,69,-0.253599
dev_4,69.04,-0.258599
dev_4,69.08,-0.263599
dev_4,69.12,-0.270266
dev_4,69.16,-0.278599
dev_4,69.2,-0.288599
dev_4,69.24,-0.295266
dev_4,69.28,-0.300266
dev_4,69.32,-0.305266
dev_4,69.36,-0.308599
dev_4,69.4,-0.313599
dev_4,69.44,-0.318599
dev_4,69.48,-0.325266
dev_4,69.52,-0.328599
dev_4,69.56,-0.331932
dev_4,69.6,-0.335266
dev_4,69.64,-0.338599
dev_4,69.68,-0.340266
dev_4,69.72,-0.343599
dev_4,69.76,-0.346932
dev_4,69.8,-0.348599
dev_4,69.84,-0.351932
dev_4,69.88,-0.355266
dev_4,69.92,-0.356932
dev_4,69.96,-0.355266
dev_4,70,-0.356932
dev_4,70.04,-0.356932
dev_4,70.08,-0.355266
dev_4,70.12,-0.351932
dev_4,70.16,-0.346932
dev_4,70.2,-0.335266
dev_4,70.24,-0.320266
dev_4,70.28,-0.306932
dev_4,70.32,-0.298599
dev_4,70.36,-0.276932
dev_4,70.4,-0.256932
dev_4,70.44,-0.243599
dev_4,70.48,-0.223599
dev_4,70.52,-0.215266
dev_4,70.56,-0.211932
dev_4,70.6,-0.208599
dev_4,70.64,-0.203599
dev_4,70.68,-0.196932
dev_4,70.72,-0.190266
dev_4,70.76,-0.186932
dev_4,70.8,-0.185266
dev_4,70.84,-0.185266
dev_4,70.88,-0.181932
dev_4,70.92,-0.180266
dev_4,70.96,-0.180266
dev_4,71,-0.180266
dev_4,71.04,-0.178599
dev_4,71.08,-0.180266
dev_4,71.12,-0.178599
dev_4,71.16,-0.175266
dev_4,71.2,-0.175266
dev_4,71.24,-0.175266
dev_4,71.28,-0.175266
dev_4,71.32,-0.175266
dev_4,71.36,-0.175266
dev_4,71.4,-0.175266
dev_4,71.44,-0.175266
dev_4,71.48,-0.173599
dev_4,71.52,-0.170266
dev_4,71.56,-0.170266
dev_4,71.6,-0.168599
dev_4,71.64,-0.168599
dev_4,71.68,-0.168599
dev_4,71.72,-0.168599
dev_4,71.76,-0.168599
dev_4,71.8,-0.166932
dev_4,71.84,-0.165266
dev_4,71.88,-0.165266
dev_4,71.92,-0.161932
dev_4,71.96,-0.155266
dev_4,72,-0.155266
dev_4,72.04,-0.153599
dev_4,72.08,-0.150266
dev_4,72.12,-0.146932
dev_4,72.16,-0.145266
dev_4,72.2,-0.146932
dev_4,72.24,-0.145266
dev_4,72.28,-0.145266
dev_4,72.32,-0.143599
dev_4,72.36,-0.143599
dev_4,72.4,-0.141932
dev_4,72.44,-0.140266
dev_4,72.48,-0.141932
dev_4,72.52,-0.136932
dev_4,72.56,-0.136932
dev_4,72.6,-0.135266
dev_4,72.64,-0.135266
dev_4,72.68,-0.131932
dev_4,72.72,-0.131932
dev_4,72.76,-0.130266
dev_4,72.8,-0.126932
dev_4,72.84,-0.125266
dev_4,72.88,-0.128599
dev_4,72.92,-0.131932
dev_4,72.96,-0.135266
dev_4,73,-0.140266
dev_4,73.04,-0.150266
dev_4,73.08,-0.153599
dev_4,73.12,-0.155266
dev_4,73.16,-0.153599
dev_4,73.2,-0.155266
dev_4,73.24,-0.156932
dev_4,73.28,-0.156932
dev_4,73.32,-0.155266
dev_4,73.36,-0.153599
dev_4,73.4,-0.151932
dev_4,73.44,-0.150266
dev_4,73.48,-0.151932
dev_4,73.52,-0.151932
dev_4,73.56,-0.151932
dev_4,73.6,-0.150266
dev_4,73.64,-0.150266
dev_4,73.68,-0.148599
dev_4,73.72,-0.148599
dev_4,73.76,-0.146932
dev_4,73.8,-0.145266
dev_4,73.84,-0.143599
dev_4,73.88,-0.140266
dev_4,73.92,-0.138599
dev_4,73.96,-0.136932
dev_4,74,-0.135266
dev_4,74.04,-0.133599
dev_4,74.08,-0.128599
dev_4,74.12,-0.125266
