@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_6,52.36,575.75,246.03,205.74,241.51
test_6,52.4,576.7,248.01,200.34,242.3
test_6,52.44,575.51,246.13,204.38,245.46
test_6,52.48,576.67,246.62,205.24,243
test_6,52.52,576.09,247.47,206.42,241.59
test_6,52.56,577.88,246.25,204.22,242.97
test_6,52.6,578.43,246.42,204.56,244.33
test_6,52.64,580.25,245.93,200.5,243.2
test_6,52.68,578.51,246.64,203.16,244.57
test_6,52.72,576.53,247.57,202.98,244.34
test_6,52.76,571.99,249.07,208.13,244.18
test_6,52.8,570.06,250.28,205.19,243.61
test_6,52.84,567.18,250.98,202.35,244.46
test_6,52.88,562.71,253.54,204.93,245.85
test_6,52.92,0,0,0,0
test_6,52.96,0,0,0,0
test_6,53,0,0,0,0
test_6,53.04,0,0,0,0
test_6,53.08,0,0,0,0
test_6,53.12,0,0,0,0
test_6,53.16,0,0,0,0
test_6,53.2,0,0,0,0
test_6,53.24,0,0,0,0
test_6,53.28,0,0,0,0
test_6,53.32,0,0,0,0
test_6,53.36,0,0,0,0
test_6,53.4,0,0,0,0
test_6,53.44,0,0,0,0
test_6,53.48,0,0,0,0
test_6,53.52,0,0,0,0
test_6,53.56,0,0,0,0
test_6,53.6,0,0,0,0
test_6,53.64,0,0,0,0
test_6,53.68,0,0,0,0
test_6,53.72,0,0,0,0
test_6,53.76,0,0,0,0
test_6,53.8,0,0,0,0
test_6,53.84,0,0,0,0
test_6,53.88,0,0,0,0
test_6,53.92,0,0,0,0
test_6,53.96,0,0,0,0
test_6,54,0,0,0,0
test_6,54.04,0,0,0,0
test_6,54.08,0,0,0,0
test_6,54.12,0,0,0,0
test_6,54.16,0,0,0,0
test_6,54.2,0,0,0,0
test_6,54.24,0,0,0,0
test_6,54.28,0,0,0,0
test_6,54.32,0,0,0,0
test_6,54.36,0,0,0,0
test_6,54.4,0,0,0,0
test_6,54.44,0,0,0,0
test_6,54.48,0,0,0,0
test_6,54.52,0,0,0,0
test_6,54.56,0,0,0,0
test_6,54.6,0,0,0,0
test_6,54.64,0,0,0,0
test_6,54.68,0,0,0,0
test_6,54.72,0,0,0,0
test_6,54.76,0,0,0,0
test_6,54.8,0,0,0,0
test_6,54.84,0,0,0,0
test_6,54.88,0,0,0,0
test_6,54.92,0,0,0,0
test_6,54.96,0,0,0,0
test_6,55,0,0,0,0
test_6,55.04,0,0,0,0
test_6,55.08,0,0,0,0
test_6,55.12,0,0,0,0
test_6,55.16,0,0,0,0
test_6,55.2,0,0,0,0
test_6,55.24,0,0,0,0
test_6,55.28,0,0,0,0
test_6,55.32,0,0,0,0
test_6,55.36,0,0,0,0
test_6,55.4,0,0,0,0
test_6,55.44,0,0,0,0
test_6,55.48,0,0,0,0
test_6,55.52,0,0,0,0
test_6,55.56,595.22,239.82,214.53,247.47
test_6,55.6,585.61,243.3,213.69,242.68
test_6,55.64,582.48,245.52,208.5,242.96
test_6,55.68,587.24,247.67,194.33,240.36
test_6,55.72,592.79,248.4,184.26,237.97
test_6,55.76,595.46,248.15,171.56,237.12
test_6,55.8,596.84,246.27,165.45,238.06
test_6,55.84,596.46,247.4,159.85,237
test_6,55.88,594.18,247,158.98,236.46
test_6,55.92,592.57,247.9,159.52,236.5
test_6,55.96,594,249.03,154.82,236.25
test_6,56,589.03,252.7,158.94,235.74
test_6,56.04,587.06,252.29,160.09,236.92
test_6,56.08,585.86,252.35,165.48,235.5
test_6,56.12,585.11,252.16,166.41,236.4
test_6,56.16,584.29,251.87,164.93,237.14
test_6,56.2,582.35,252.79,164.52,237.15
test_6,56.24,578.97,252.55,163.99,237.03
test_6,56.28,572.41,253.76,175.39,235.82
test_6,56.32,569.7,254.24,172.51,235.82
test_6,56.36,558.09,257.29,182.59,234.82
test_6,56.4,554.15,256.61,187.34,234.5
test_6,56.44,548.17,255.43,192.69,233.03
test_6,56.48,0,0,0,0
test_6,56.52,0,0,0,0
test_6,56.56,0,0,0,0
test_6,56.6,0,0,0,0
test_6,56.64,0,0,0,0
test_6,56.68,0,0,0,0
test_6,56.72,0,0,0,0
test_6,56.76,0,0,0,0
test_6,56.8,0,0,0,0
test_6,56.84,0,0,0,0
test_6,56.88,0,0,0,0
test_6,56.92,0,0,0,0
test_6,56.96,0,0,0,0
test_6,57,0,0,0,0
test_6,57.04,0,0,0,0
test_6,57.08,0,0,0,0
test_6,57.12,0,0,0,0
test_6,57.16,0,0,0,0
test_6,57.2,0,0,0,0
test_6,57.24,0,0,0,0
test_6,57.28,0,0,0,0
test_6,57.32,0,0,0,0
test_6,57.36,0,0,0,0
test_6,57.4,0,0,0,0
test_6,57.44,0,0,0,0
test_6,57.48,0,0,0,0
test_6,57.52,0,0,0,0
test_6,57.56,0,0,0,0
test_6,57.6,0,0,0,0
test_6,57.64,0,0,0,0
test_6,57.68,0,0,0,0
test_6,57.72,0,0,0,0
test_6,57.76,0,0,0,0
test_6,57.8,0,0,0,0
test_6,57.84,547.4,274.55,209.98,237.46
test_6,57.88,551.62,276.08,172.08,233.57
test_6,57.92,557.82,277.56,155.67,232.4
test_6,57.96,557.28,277.79,152.77,230.88
test_6,58,560.09,277.95,148.12,231.16
test_6,58.04,558.99,277.95,151.2,230.36
test_6,58.08,558.61,276.52,151.51,231.06
test_6,58.12,559.07,276.08,151.21,231.69
test_6,58.16,561.03,276.82,151.87,230.36
test_6,58.2,560.38,277.37,151.62,231.66
test_6,58.24,563.12,277.37,147.67,231.47
test_6,58.28,563.85,277.18,147.02,231.67
test_6,58.32,563.63,276.75,147.98,231.44
test_6,58.36,564.14,275.94,148.1,230.97
test_6,58.4,563.47,276.2,148.78,231.3
test_6,58.44,562.58,275.22,149.14,233.3
test_6,58.48,564.32,275.11,148.84,233.21
test_6,58.52,565.7,275.11,147.33,232.98
test_6,58.56,564.76,275.7,148.57,231.21
test_6,58.6,565.41,275.12,147.77,232.06
test_6,58.64,566.28,273.7,146.72,233.96
test_6,58.68,567.4,274.28,147.29,233.69
test_6,58.72,564.01,273.17,149.01,233.61
test_6,58.76,566.85,273.37,146.91,232.36
test_6,58.8,567.18,273.79,147.5,232.12
test_6,58.84,569.89,274.07,145.07,233.51
test_6,58.88,570.12,273.6,147.11,232.33
test_6,58.92,571.55,274.05,146.07,233.61
test_6,58.96,574.94,273.63,143.86,235.19
test_6,59,576.35,274.49,144.75,233.32
test_6,59.04,576.69,274.05,147.55,234.48
test_6,59.08,577.5,274.45,149.94,231.97
test_6,59.12,579.54,275.13,148.27,233.15
test_6,59.16,577.78,274.81,150.72,233.07
test_6,59.2,579.23,273.88,149.23,233.24
test_6,59.24,577.31,275.91,150.2,231.06
test_6,59.28,578.25,275.35,147.6,231.48
test_6,59.32,578.7,275.04,145.71,231.42
test_6,59.36,577.8,275.67,145.8,231.22
test_6,59.4,576.41,275.92,148.28,230.95
test_6,59.44,577.12,275.35,147.05,233.78
test_6,59.48,576.81,274.75,147.89,234.43
test_6,59.52,577.33,274.99,147.03,232.37
test_6,59.56,577.73,275.62,146.83,232.88
test_6,59.6,578.4634,276.1278,146.3657,232.195
test_6,59.64,578.96,276.39,146.03,231.51
test_6,59.68,575.78,275.12,147.56,232.91
test_6,59.72,575.78,274.7,148.31,232.74
test_6,59.76,574.88,273.93,147.16,234.18
test_6,59.8,576.1,275.78,146.55,232.81
test_6,59.84,574.28,276.52,148.23,231.63
test_6,59.88,573.58,276.38,146.63,232.83
test_6,59.92,573.23,277.26,147.11,232.61
test_6,59.96,572.35,276.2,147.91,230.27
test_6,60,574.4,276.34,144.43,233.25
test_6,60.04,573.41,274.88,142.75,232.75
test_6,60.08,573.66,273.88,143.45,233.13
test_6,60.12,571.12,273.67,147.94,233.54
test_6,60.16,573.33,273.88,149.11,233.06
test_6,60.2,573.79,274.05,146.76,232.81
test_6,60.24,574.13,274.94,148.48,231.68
test_6,60.28,576.72,275.28,146.8,229.54
test_6,60.32,576.92,273.27,148.46,231.4
test_6,60.36,577.32,272.39,152.04,230.63
test_6,60.4,577.98,269.84,153.93,233.14
test_6,60.44,579.61,269.41,154.57,231.54
test_6,60.48,582.16,268.68,154.69,233.55
test_6,60.52,579.63,269.96,160.01,234.14
test_6,60.56,581.13,274.14,158.28,234
test_6,60.6,580.63,275.17,158.27,232.17
test_6,60.64,581.48,276.28,156.32,232.08
test_6,60.68,579.95,277.16,155.76,230.4
test_6,60.72,578.75,275.08,157.5,232.3
test_6,60.76,578.36,276.27,156.36,231.97
test_6,60.8,580.3,275.76,153.23,231.43
test_6,60.84,579.54,276.35,151.64,228.97
test_6,60.88,581.46,277.79,149.63,230.49
test_6,60.92,577.51,276.62,151.4,230.59
test_6,60.96,577.17,276.78,148.51,230.9
test_6,61,578.77,277.62,145.26,231.19
test_6,61.04,576.42,276.17,146.62,229.3
test_6,61.08,575.19,275.05,144.08,229.65
test_6,61.12,574.79,273.29,146.07,231.31
test_6,61.16,573.84,272.27,146.88,232.02
test_6,61.2,573.72,272.62,147.82,231.56
test_6,61.24,573.4,271.39,147.44,231.96
test_6,61.28,574.86,271.45,148.17,231.64
test_6,61.32,577.38,270.44,147.32,232.53
test_6,61.36,577.85,267.35,148.41,235.63
test_6,61.4,580.29,263.65,147.64,240.11
test_6,61.44,576.5,259.52,152.83,241.93
test_6,61.48,578.75,254.9,148.75,243.98
test_6,61.52,576.89,249.93,147.71,247.18
test_6,61.56,577.82,247.62,147.63,248.25
test_6,61.6,579.81,252.49,140.57,247.84
test_6,61.64,574.19,256.7,143.77,247.05
test_6,61.68,0,0,0,0
test_6,61.72,0,0,0,0
test_6,61.76,0,0,0,0
test_6,61.8,0,0,0,0
test_6,61.84,0,0,0,0
test_6,61.88,0,0,0,0
test_6,61.92,0,0,0,0
test_6,61.96,0,0,0,0
test_6,62,0,0,0,0
test_6,62.04,0,0,0,0
test_6,62.08,0,0,0,0
test_6,62.12,0,0,0,0
test_6,62.16,0,0,0,0
test_6,62.2,0,0,0,0
test_6,62.24,810.39,651.14,32.39,30.005
test_6,62.28,808.02,648.84,34.138,32.491
test_6,62.32,806.3,649.5,36,27.858
test_6,62.36,804.68,651.56,37.155,26.509
test_6,62.4,0,0,0,0
test_6,62.44,0,0,0,0
test_6,62.48,0,0,0,0
test_6,62.52,812.78,656.47,31.71,29.072
test_6,62.56,812.52,653.86,32.704,32.216
test_6,62.6,0,0,0,0
test_6,62.64,0,0,0,0
test_6,62.68,0,0,0,0
test_6,62.72,0,0,0,0
test_6,62.76,0,0,0,0
test_6,62.8,0,0,0,0
test_6,62.84,0,0,0,0
test_6,62.88,0,0,0,0
test_6,62.92,0,0,0,0
test_6,62.96,0,0,0,0
test_6,63,0,0,0,0
test_6,63.04,0,0,0,0
test_6,63.08,0,0,0,0
test_6,63.12,0,0,0,0
test_6,63.16,0,0,0,0
test_6,63.2,0,0,0,0
test_6,63.24,0,0,0,0
test_6,63.28,0,0,0,0
test_6,63.32,0,0,0,0
test_6,63.36,0,0,0,0
test_6,63.4,0,0,0,0
test_6,63.44,0,0,0,0
test_6,63.48,0,0,0,0
test_6,63.52,0,0,0,0
test_6,63.56,0,0,0,0
test_6,63.6,0,0,0,0
test_6,63.64,0,0,0,0
test_6,63.68,0,0,0,0
test_6,63.72,0,0,0,0
test_6,63.76,0,0,0,0
test_6,63.8,0,0,0,0
test_6,63.84,0,0,0,0
test_6,63.88,0,0,0,0
test_6,63.92,0,0,0,0
test_6,63.96,0,0,0,0
test_6,64,0,0,0,0
test_6,64.04,0,0,0,0
test_6,64.08,0,0,0,0
test_6,64.12,0,0,0,0
test_6,64.16,0,0,0,0
test_6,64.2,0,0,0,0
test_6,64.24,0,0,0,0
test_6,64.28,0,0,0,0
test_6,64.32,0,0,0,0
test_6,64.36,0,0,0,0
test_6,64.4,0,0,0,0
test_6,64.44,0,0,0,0
test_6,64.48,0,0,0,0
test_6,64.52,0,0,0,0
test_6,64.56,0,0,0,0
test_6,64.6,0,0,0,0
test_6,64.64,0,0,0,0
test_6,64.68,0,0,0,0
test_6,64.72,0,0,0,0
test_6,64.76,0,0,0,0
test_6,64.8,0,0,0,0
test_6,64.84,0,0,0,0
test_6,64.88,0,0,0,0
test_6,64.92,0,0,0,0
test_6,64.96,0,0,0,0
test_6,65,0,0,0,0
test_6,65.04,0,0,0,0
test_6,65.08,0,0,0,0
test_6,65.12,0,0,0,0
test_6,65.16,0,0,0,0
test_6,65.2,0,0,0,0
test_6,65.24,0,0,0,0
test_6,65.28,0,0,0,0
test_6,65.32,0,0,0,0
test_6,65.36,0,0,0,0
test_6,65.4,0,0,0,0
test_6,65.44,664.39,85.267,208.39,223.69
test_6,65.48,646.08,72.578,205.84,208.32
test_6,65.52,620.27,71.297,203.42,189.24
test_6,65.56,601.24,72.974,200.38,173.79
test_6,65.6,586.89,75.777,199.6,163.36
test_6,65.64,570.62,81.802,193.98,162.71
test_6,65.68,571.97,83.384,188.58,160.09
test_6,65.72,572.26,83.249,188.12,154.17
test_6,65.76,571.46,85.224,191.71,155.12
test_6,65.8,574.05,89.387,192.45,160.02
test_6,65.84,572.94,94.535,192.3,166.69
test_6,65.88,571.78,98.712,192.6,178.92
test_6,65.92,569.8,98.956,187.02,187.84
test_6,65.96,569.37,98.891,188.95,190.08
test_6,66,568.88,97.116,190.51,196.01
test_6,66.04,570.68,94.218,192.35,198.63
test_6,66.08,573.74,91.25,192.07,199.92
test_6,66.12,576.77,88.531,193.18,199.59
test_6,66.16,582.8,86.894,189.12,197.16
test_6,66.2,584.97,83.611,189.86,196.24
test_6,66.24,589.59,82.647,189.68,196.38
test_6,66.28,593.93,75.388,196.81,199.13
test_6,66.32,595.84,72.07,202.26,207.52
test_6,66.36,598.38,67.79,204.32,211.59
test_6,66.4,596.09,58.691,221.01,215.21
test_6,66.44,594.82,60.634,224.55,215.61
test_6,66.48,590.12,60.681,225.58,219.68
test_6,66.52,584.94,69.19,220.61,225.35
test_6,66.56,580.52,83.314,220.44,233.69
test_6,66.6,578.23,96.435,212.6,239.75
test_6,66.64,576.24,114,210.82,244.61
test_6,66.68,576.31,132.07,194.28,246.07
test_6,66.72,0,0,0,0
test_6,66.76,0,0,0,0
test_6,66.8,0,0,0,0
test_6,66.84,0,0,0,0
test_6,66.88,0,0,0,0
test_6,66.92,0,0,0,0
test_6,66.96,0,0,0,0
test_6,67,0,0,0,0
test_6,67.04,0,0,0,0
test_6,67.08,0,0,0,0
test_6,67.12,0,0,0,0
test_6,67.16,0,0,0,0
test_6,67.2,0,0,0,0
test_6,67.24,0,0,0,0
test_6,67.28,0,0,0,0
test_6,67.32,0,0,0,0
test_6,67.36,0,0,0,0
test_6,67.4,0,0,0,0
test_6,67.44,0,0,0,0
test_6,67.48,0,0,0,0
test_6,67.52,0,0,0,0
test_6,67.56,0,0,0,0
test_6,67.6,0,0,0,0
test_6,67.64,0,0,0,0
test_6,67.68,0,0,0,0
test_6,67.72,0,0,0,0
test_6,67.76,0,0,0,0
test_6,67.8,0,0,0,0
test_6,67.84,0,0,0,0
test_6,67.88,0,0,0,0
test_6,67.92,0,0,0,0
test_6,67.96,0,0,0,0
test_6,68,0,0,0,0
test_6,68.04,0,0,0,0
test_6,68.08,0,0,0,0
test_6,68.12,0,0,0,0
test_6,68.16,0,0,0,0
test_6,68.2,0,0,0,0
test_6,68.24,0,0,0,0
test_6,68.28,0,0,0,0
test_6,68.32,0,0,0,0
test_6,68.36,0,0,0,0
test_6,68.4,0,0,0,0
test_6,68.44,0,0,0,0
test_6,68.48,0,0,0,0
test_6,68.52,0,0,0,0
test_6,68.56,0,0,0,0
test_6,68.6,0,0,0,0
test_6,68.64,0,0,0,0
test_6,68.68,0,0,0,0
test_6,68.72,0,0,0,0
test_6,68.76,0,0,0,0
test_6,68.8,0,0,0,0
test_6,68.84,0,0,0,0
test_6,68.88,0,0,0,0
test_6,68.92,0,0,0,0
test_6,68.96,0,0,0,0
test_6,69,0,0,0,0
test_6,69.04,0,0,0,0
test_6,69.08,0,0,0,0
test_6,69.12,0,0,0,0
test_6,69.16,0,0,0,0
test_6,69.2,0,0,0,0
test_6,69.24,0,0,0,0
test_6,69.28,0,0,0,0
test_6,69.32,0,0,0,0
test_6,69.36,0,0,0,0
test_6,69.4,0,0,0,0
test_6,69.44,0,0,0,0
test_6,69.48,0,0,0,0
test_6,69.52,0,0,0,0
test_6,69.56,0,0,0,0
test_6,69.6,0,0,0,0
test_6,69.64,0,0,0,0
test_6,69.68,0,0,0,0
test_6,69.72,0,0,0,0
test_6,69.76,0,0,0,0
test_6,69.8,0,0,0,0
test_6,69.84,0,0,0,0
test_6,69.88,0,0,0,0
test_6,69.92,0,0,0,0
test_6,69.96,0,0,0,0
test_6,70,0,0,0,0
test_6,70.04,0,0,0,0
test_6,70.08,0,0,0,0
test_6,70.12,0,0,0,0
test_6,70.16,0,0,0,0
test_6,70.2,0,0,0,0
test_6,70.24,0,0,0,0
test_6,70.28,0,0,0,0
test_6,70.32,0,0,0,0
test_6,70.36,0,0,0,0
test_6,70.4,0,0,0,0
test_6,70.44,0,0,0,0
test_6,70.48,0,0,0,0
test_6,70.52,0,0,0,0
test_6,70.56,181.96,311.18,27.625,31.039
test_6,70.6,0,0,0,0
test_6,70.64,0,0,0,0
test_6,70.68,0,0,0,0
test_6,70.72,0,0,0,0
test_6,70.76,0,0,0,0
test_6,70.8,0,0,0,0
test_6,70.84,0,0,0,0
test_6,70.88,201.01,354.37,28.033,36.723
test_6,70.92,0,0,0,0
test_6,70.96,0,0,0,0
test_6,71,0,0,0,0
test_6,71.04,0,0,0,0
test_6,71.08,0,0,0,0
test_6,71.12,0,0,0,0
test_6,71.16,0,0,0,0
test_6,71.2,186.85,349.97,34.141,46.174
test_6,71.24,0,0,0,0
test_6,71.28,0,0,0,0
test_6,71.32,0,0,0,0
test_6,71.36,0,0,0,0
test_6,71.4,0,0,0,0
test_6,71.44,0,0,0,0
test_6,71.48,0,0,0,0
test_6,71.52,0,0,0,0
test_6,71.56,0,0,0,0
test_6,71.6,0,0,0,0
test_6,71.64,0,0,0,0
test_6,71.68,0,0,0,0
test_6,71.72,0,0,0,0
test_6,71.76,0,0,0,0
test_6,71.8,0,0,0,0
test_6,71.84,0,0,0,0
test_6,71.88,0,0,0,0
test_6,71.92,0,0,0,0
test_6,71.96,0,0,0,0
test_6,72,0,0,0,0
test_6,72.04,0,0,0,0
test_6,72.08,0,0,0,0
test_6,72.12,0,0,0,0
test_6,72.16,0,0,0,0
test_6,72.2,0,0,0,0
test_6,72.24,0,0,0,0
test_6,72.28,0,0,0,0
test_6,72.32,0,0,0,0
test_6,72.36,0,0,0,0
test_6,72.4,0,0,0,0
test_6,72.44,0,0,0,0
test_6,72.48,0,0,0,0
test_6,72.52,0,0,0,0
test_6,72.56,0,0,0,0
test_6,72.6,0,0,0,0
test_6,72.64,0,0,0,0
test_6,72.68,0,0,0,0
test_6,72.72,0,0,0,0
test_6,72.76,0,0,0,0
test_6,72.8,0,0,0,0
test_6,72.84,0,0,0,0
test_6,72.88,0,0,0,0
test_6,72.92,0,0,0,0
test_6,72.96,0,0,0,0
test_6,73,0,0,0,0
test_6,73.04,0,0,0,0
test_6,73.08,579.66,25.606,36.602,34.412
test_6,73.12,0,0,0,0
test_6,73.16,0,0,0,0
test_6,73.2,0,0,0,0
test_6,73.24,0,0,0,0
test_6,73.28,0,0,0,0
test_6,73.32,0,0,0,0
test_6,73.36,0,0,0,0
test_6,73.4,0,0,0,0
test_6,73.44,0,0,0,0
test_6,73.48,0,0,0,0
test_6,73.52,0,0,0,0
test_6,73.56,0,0,0,0
test_6,73.6,0,0,0,0
test_6,73.64,0,0,0,0
test_6,73.68,0,0,0,0
test_6,73.72,0,0,0,0
test_6,73.76,0,0,0,0
test_6,73.8,0,0,0,0
test_6,73.84,0,0,0,0
test_6,73.88,0,0,0,0
test_6,73.92,0,0,0,0
test_6,73.96,0,0,0,0
test_6,74,0,0,0,0
test_6,74.04,0,0,0,0
test_6,74.08,0,0,0,0
test_6,74.12,0,0,0,0
test_6,74.16,0,0,0,0
test_6,74.2,0,0,0,0
test_6,74.24,598.46,62.124,222.87,228.4
test_6,74.28,582.92,57.706,232.78,222.44
test_6,74.32,572.69,58.119,215.16,209
test_6,74.36,564.04,57.453,217.42,206.61
test_6,74.4,560.53,57.339,219.32,206.07
test_6,74.44,565.27,58.228,213.92,206.34
test_6,74.48,568.56,58.616,210.14,207.46
test_6,74.52,570.39,58.072,207.04,207.2
test_6,74.56,567.51,61.165,205.79,206.11
test_6,74.6,565.8,63.287,207.53,205.42
test_6,74.64,565.45,62.755,204.9,203.17
test_6,74.68,563.03,63.027,207.19,198.53
test_6,74.72,561.41,63.12,205.46,193.99
test_6,74.76,560.83,63.327,209.59,192
test_6,74.8,562.6,64.576,209.4,192.63
test_6,74.84,565.61,63.795,211.33,195.26
test_6,74.88,567.65,64.353,213.44,196.56
test_6,74.92,571.28,63.921,210.67,197.33
test_6,74.96,579.17,65.255,212.65,199.6
test_6,75,584.18,66.073,208.57,201.23
test_6,75.04,586.27,67.495,210.89,203.64
test_6,75.08,589.51,70.414,213.58,209.39
test_6,75.12,592.29,69.987,213.94,211.12
test_6,75.16,596.97,67.825,211.36,209.04
test_6,75.2,601.71,65.007,209.19,206.68
test_6,75.24,603.95,63.265,201.82,205.81
test_6,75.28,606.2,62.855,201,205.26
test_6,75.32,606.86,62.56,202.12,206.47
test_6,75.36,606.03,63.24,205.41,207.93
test_6,75.4,603.91,64.731,203.44,208.7
test_6,75.44,601.0776,65.11574,205.76,208.0682
test_6,75.48,598.57,65.273,208.08,206.98
test_6,75.52,597.27,65.298,206.01,206.02
test_6,75.56,594.24,67.028,206.03,204.86
test_6,75.6,591.64,67.298,213.58,206.6
test_6,75.64,591.47,68.467,213.1,207.84
test_6,75.68,592.08,67.789,210.06,208.38
test_6,75.72,591.74,67.345,214.53,209.34
test_6,75.76,592.49,67.903,209.96,207.79
test_6,75.8,594.04,68.502,207.52,204.95
test_6,75.84,593.34,66.706,206.11,198.46
test_6,75.88,595.22,70.649,204.43,183.02
test_6,75.92,593.16,72.592,207.34,178.11
test_6,75.96,595.43,74.3,207.85,175.88
test_6,76,596.6,74.138,208.68,176.8
test_6,76.04,598.23,73.842,209.31,181.23
test_6,76.08,596.8,72.654,213.08,187.57
test_6,76.12,590.58,76.508,216.53,191.98
test_6,76.16,584.83,79.816,216.87,196.91
test_6,76.2,575.73,84.035,217.28,205.51
test_6,76.24,572.06,95.782,214.98,215.14
test_6,76.28,574.77,109.9,207.79,217.62
test_6,76.32,577.64,122.88,201.85,222.09
test_6,76.36,580.64,142.61,184.88,242.39
test_6,76.4,585.23,148.58,172.14,237.44
test_6,76.44,587.93,153.56,170.77,231.51
test_6,76.48,590.64,157.04,169.49,229.07
test_6,76.52,590.37,158.72,172.86,228.01
test_6,76.56,589.26,160.68,181.92,229.27
test_6,76.6,590.6,159.39,185.38,233.11
test_6,76.64,590.13,156.08,188.9,231.22
test_6,76.68,588.43,156.59,193.46,223.28
test_6,76.72,587.05,154.89,201.95,222.24
test_6,76.76,585.18,153.04,205.06,238.51
test_6,76.8,584.6,153.3,205.28,240.18
test_6,76.84,584.86,151.93,205.67,237.48
test_6,76.88,581.79,151.38,212.46,236.9
test_6,76.92,579.47,150.76,211.27,238.17
test_6,76.96,576.67,150.93,218.26,238.46
test_6,77,575.69,151.83,218.06,241.96
test_6,77.04,572.66,152.86,218.76,243.95
test_6,77.08,570.84,156.78,218.35,244.6
test_6,77.12,570.81,159.62,221.86,246.01
test_6,77.16,574.63,163.11,219.61,246.99
test_6,77.2,571.27,169.17,223.57,248.84
test_6,77.24,567.58,173.91,210.93,254.01
test_6,77.28,568.23,177.3,210.62,249.96
test_6,77.32,568.02,178.64,209.19,250.51
test_6,77.36,565.23,178.53,215.34,249.24
test_6,77.4,568.74,183.15,211.91,253.45
test_6,77.44,571.08,180.24,202.17,259.11
test_6,77.48,574.74,179.13,204.74,256.15
test_6,77.52,571.1,179.04,210.19,247.19
test_6,77.56,573.84,178.55,211.76,244.62
test_6,77.6,580.8,176.34,203.6,252.99
test_6,77.64,582.49,174.15,205.86,259.23
test_6,77.68,586.14,173.71,203.99,255.22
test_6,77.72,585.48,169.77,209.02,254.24
test_6,77.76,588,167.49,210.73,256.68
test_6,77.8,593.14,165.84,208.57,261.18
test_6,77.84,598.46,167.64,207.23,258.63
test_6,77.88,602.91,170.44,201.49,255.78
test_6,77.92,605.65,169.41,200.21,256.5
test_6,77.96,611.25,167.02,189.74,254.58
test_6,78,610.36,165.85,190.22,253.05
test_6,78.04,610.48,162.66,187.54,254.46
test_6,78.08,612.29,162.6,179.89,255.07
test_6,78.12,610.34,163.15,177.97,254.43
test_6,78.16,611.55,164.08,176.71,256.8
test_6,78.2,610.02,165.69,171.73,259.43
test_6,78.24,609.79,163.38,174.16,261.11
test_6,78.28,609.16,163.97,176.96,260.82
test_6,78.32,608.97,163.84,181.98,261.39
test_6,78.36,611.66,165.1,181.15,259.4
test_6,78.4,610.23,165.54,183.14,258.55
test_6,78.44,612.19,167.74,183.13,258.19
test_6,78.48,609.13,170.04,183.87,259.53
test_6,78.52,610.08,168.37,176.39,261.02
test_6,78.56,609,168.63,166.65,263.01
test_6,78.6,606.3,171.81,167.27,262.36
test_6,78.64,602.01,175.27,182.43,267.7
test_6,78.68,601.69,174.77,180.2,275.56
test_6,78.72,594.16,177.72,191.13,280.37
test_6,78.76,590.22,179.61,203.1,277.91
test_6,78.8,585.69,185.21,207.39,266.24
test_6,78.84,579.45,189.97,212.29,261.11
test_6,78.88,577.89,191.97,206.84,261.47
test_6,78.92,579.95,191.55,201.47,262.6
test_6,78.96,576.46,191.81,201.42,260.9
test_6,79,576.11,193.89,197.87,259.74
test_6,79.04,573.29,194.43,206.53,264.59
test_6,79.08,566.22,197.05,212.13,268.4
test_6,79.12,564.28,198.48,205.26,266.35
test_6,79.16,564.74,199.19,194.94,267.55
test_6,79.2,560.62,198.66,193.24,261.79
test_6,79.24,557.18,198.54,193.83,254.27
test_6,79.28,558.53,197.98,186.53,257.49
test_6,79.32,554.72,200.98,187.65,261.42
test_6,79.36,562.15,198.72,179.88,274.91
test_6,79.4,561.78,199.7,181.98,279.42
test_6,79.44,561.54,201.68,186.7,283.56
test_6,79.48,560.8,204.51,194.84,285.23
test_6,79.52,557.71,209.52,194.38,285.34
test_6,79.56,557.82,210.41,200.09,286.48
test_6,79.6,559.01,212.98,201.57,284.75
test_6,79.64,557.26,214.59,201.5,282.55
test_6,79.68,557.09,215.08,197.92,283.54
test_6,79.72,553.97,214.33,200.08,282.67
test_6,79.76,551,214.74,196.78,280.66
test_6,79.8,552.94,215.72,196.54,280.5
test_6,79.84,552.17,216.52,195.53,280.56
test_6,79.88,551.56,217.76,192.55,280.84
test_6,79.92,555.34,217.19,191.51,286.52
test_6,79.96,556.17,218.19,191.66,287.54
test_6,80,556.19,220.67,190.19,281.95
test_6,80.04,558.28,220.99,192.34,276.37
test_6,80.08,559.83,220.97,193.61,282.58
test_6,80.12,563.07,221.46,192.9,278.26
test_6,80.16,565.22,222.89,189.54,275.33
test_6,80.2,564.89,223.72,194.44,276.55
test_6,80.24,565.06,223.66,185.83,275.9
test_6,80.28,565.65,226.38,187.63,271.33
test_6,80.32,567.48,227.03,185.28,273.66
test_6,80.36,567.67,226.8,186.95,275.46
test_6,80.4,569.25,225.27,185.88,272.68
test_6,80.44,569.25,223,193.77,256.65
test_6,80.48,565.08,222.41,204.96,249.79
test_6,80.52,562.47,220.78,210.31,250.6
test_6,80.56,561.18,221.29,212.79,248.09
