@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_2,80.88,406.45,117.39,208.02,181.26
test_2,80.92,407.42,117.24,206.01,182.56
test_2,80.96,407.44,116.8,203.77,182.36
test_2,81,406.35,117.71,206.42,184.65
test_2,81.04,405.16,118.7,207.75,184.89
test_2,81.08,406.03,119.68,204.95,184.13
test_2,81.12,404.78,120.28,207.78,184.84
test_2,81.16,405.6,120.18,205.52,185.4
test_2,81.2,405.61,120.07,206.96,186.82
test_2,81.24,406.13,120.36,206.31,185.31
test_2,81.28,403.47,121.27,209.53,185.85
test_2,81.32,404.01,121.11,208.84,184.89
test_2,81.36,402.7,122.7,209.83,183.92
test_2,81.4,402.48,121.37,209.71,185.83
test_2,81.44,402.59,121.76,209.55,185.63
test_2,81.48,400.88,121.07,210.54,186.68
test_2,81.52,400.67,121.71,210.38,185.55
test_2,81.56,399.68,121.7,210.48,186.22
test_2,81.6,400.91,121.85,209.11,185.59
test_2,81.64,399.21,121.49,210.2,186.45
test_2,81.68,398.98,120.91,209.5,185.61
test_2,81.72,398.44,121.98,209.16,184.47
test_2,81.76,399.01,122.16,208.16,184.45
test_2,81.8,398.1,122.04,209.06,185.53
test_2,81.84,398.73,122.06,209.59,185.88
test_2,81.88,398.59,121.85,208.59,186.6
test_2,81.92,397.14,122.91,208.98,187.13
test_2,81.96,397.33,122.65,207.86,185.26
test_2,82,395.87,122.49,209.53,184.28
test_2,82.04,397.83,122.82,207.95,186.25
test_2,82.08,396.4,122.22,208.72,187.19
test_2,82.12,396.82,122.09,208.82,186.62
test_2,82.16,397.4,122.45,207.53,187.14
test_2,82.2,396.37,122.49,208.31,187.65
test_2,82.24,396.21,123.02,207.69,187.89
test_2,82.28,395.62,122.8,208.84,188.59
test_2,82.32,395.13,122.78,207.62,186.73
test_2,82.36,395.12,123.27,209.95,188.34
test_2,82.4,394.16,122.95,210.38,187.15
test_2,82.44,395.5,122.52,209.06,188.38
test_2,82.48,394.86,123.43,209.53,188.31
test_2,82.52,395.27,123.37,208.44,187.9
test_2,82.56,394.13,122.78,208.6,187.73
test_2,82.6,394.78,123.22,208.79,187.83
test_2,82.64,393.94,123.04,209.18,189.5
test_2,82.68,394.14,123.04,209.12,188.87
test_2,82.72,392.75,123.42,210.82,188.57
test_2,82.76,393.4,123.39,209.67,189.28
test_2,82.8,394.2,123.53,209.38,189.16
test_2,82.84,393.58,123.59,209.53,189.33
test_2,82.88,393.36,123.55,210.05,188.56
test_2,82.92,393.93,123.17,209.27,189.96
test_2,82.96,393.41,123.53,210.45,188.87
test_2,83,393.19,123.87,211.25,189.3
test_2,83.04,393.97,123.69,208.99,188.91
test_2,83.08,393.33,123.88,209.28,187.4
test_2,83.12,393.51,123.05,209.22,188.72
test_2,83.16,394,123.25,209.42,189.69
test_2,83.2,393.9,123.5,209.5,189.6
test_2,83.24,392.84,123.79,210.69,188.9
test_2,83.28,394.47,123.1,209.48,190.21
test_2,83.32,393.64,123.14,209.52,188.88
test_2,83.36,395.05,123.52,208.24,189.97
test_2,83.4,394.19,123.31,208.63,189.07
test_2,83.44,394.08,123.59,209.55,187.81
test_2,83.48,393.93,123.44,209.09,188.26
test_2,83.52,395.64,123.71,208.22,188.77
test_2,83.56,394.7,124.13,208.97,188.83
test_2,83.6,395.41,123.78,209.17,188.49
test_2,83.64,394.24,123.61,209.16,188.65
test_2,83.68,394.6,123.83,209.61,189.54
test_2,83.72,395.09,123.71,209.2,189.49
test_2,83.76,393.8,123.39,209.71,188.67
test_2,83.8,394.78,124.4,208.82,188.85
test_2,83.84,394.46,124.15,209.07,188.96
test_2,83.88,394.56,124.2,207.74,188.52
test_2,83.92,394.1,123.91,208.28,188.46
test_2,83.96,395.26,123.91,207.85,189.15
test_2,84,394.23,123.32,208.71,190.28
test_2,84.04,394.09,124.62,208.36,189.19
test_2,84.08,393.5,123.94,208.91,188.2
test_2,84.12,394.34,124.88,208.64,187.75
test_2,84.16,393.92,124,209.78,187.73
test_2,84.2,394.01,124.13,208.58,189.17
test_2,84.24,393.65,124,209.08,189.15
test_2,84.28,393.23,124.28,209.08,188.42
test_2,84.32,394.19,124.4,207.51,188.15
test_2,84.36,393.69,124.74,208.13,187.19
test_2,84.4,392.97,124.33,208.37,188.06
test_2,84.44,393.51,124.97,207.73,188.36
test_2,84.48,393.2,124.66,208.12,188.41
test_2,84.52,393.07,125.59,208.84,188.64
test_2,84.56,390.31,125.99,210.93,188.71
test_2,84.6,390.72,127.04,209.37,189.04
test_2,84.64,389.94,127.89,208.79,191.72
test_2,84.68,388.95,129.39,208.72,189.67
test_2,84.72,387.52,129.78,211.26,191.57
test_2,84.76,388.55,130.3,209.77,191.61
test_2,84.8,388.08,130.99,210.95,189.9
test_2,84.84,388.53,131.64,211.37,189.49
test_2,84.88,389.71,131.43,209.65,189.53
test_2,84.92,390.12,131.14,208.17,190.36
test_2,84.96,389.05,131.63,208.74,188.48
test_2,85,391.54,131.35,208.74,188
test_2,85.04,390.55,131.58,209.72,187.89
test_2,85.08,389.82,131.47,210.56,187.45
test_2,85.12,390.08,132.11,210.32,186.2
test_2,85.16,389.67,131.07,210.19,185.86
test_2,85.2,388.97,131.31,209.53,186.2
test_2,85.24,389.34,131.59,210.62,185.17
test_2,85.28,390.12,131.85,209.77,185.97
test_2,85.32,389.79,131.7,209.4,184.35
test_2,85.36,388.34,131.22,211.98,184.5
test_2,85.4,388.34,131.01,211.99,184.24
test_2,85.44,387.99,130.24,211.83,183.99
test_2,85.48,389.14,130.9,211.79,184.91
test_2,85.52,388.63,130.1,211.67,185.8
test_2,85.56,389.68,130.75,210.29,185.62
test_2,85.6,389.07,130.68,211.73,186.34
test_2,85.64,389.12,130.7,211.28,186.71
test_2,85.68,389.36,130.38,210.57,186.68
test_2,85.72,389.18,131.38,210.86,186.28
test_2,85.76,389.55,130.72,211.4,186.49
test_2,85.8,389.43,131.3,210.96,186.64
test_2,85.84,389.58,130.62,211.14,186.78
test_2,85.88,388.37,130.49,212,186.49
test_2,85.92,387.58,130.58,213.91,184.09
test_2,85.96,390.79,130.52,207.15,186.46
test_2,86,390.53,131.24,208.15,184.12
test_2,86.04,389.82,130.42,208.55,184.59
test_2,86.08,390.89,131.36,208.18,185.3
test_2,86.12,390.4,130.98,208.28,184.39
test_2,86.16,389.82,130.41,208.35,184.77
test_2,86.2,390.79,130.22,208.08,185.65
test_2,86.24,389.95,130.72,209.06,185.68
test_2,86.28,389.35,130.8,209.66,187.33
test_2,86.32,388.77,131.4,209.31,184.86
test_2,86.36,389.72,130.95,209.02,185.51
test_2,86.4,388.47,131.38,210.08,192.37
test_2,86.44,390.14,131.95,208.3,193.19
test_2,86.48,389.66,132.41,209.11,192.82
test_2,86.52,390.54,133.06,208.81,193.16
test_2,86.56,390.19,132.83,207.85,193
test_2,86.6,388.75,132.58,209.01,193.99
test_2,86.64,389.02,133.49,209.33,193.66
test_2,86.68,387.31,133.32,210.94,191.79
test_2,86.72,387.96,133.82,210.44,191.76
test_2,86.76,386.43,133.9,212.83,191.25
test_2,86.8,387.31,135.52,210.97,188.66
test_2,86.84,386.43,137.86,208.63,187.33
test_2,86.88,385.17,137.88,207.84,187.07
test_2,86.92,385.09,139.13,207.7,184.27
test_2,86.96,384.08,138.83,209.96,184.66
test_2,87,385.39,140.21,208.65,184.2
test_2,87.04,384.85,143.11,209.23,186.1
test_2,87.08,384.2,145.37,208.97,186.34
test_2,87.12,382.69,148.39,211.52,188.13
test_2,87.16,381.86,150.93,211.86,188.92
test_2,87.2,382.18,155.94,209.68,188.35
test_2,87.24,381.22,161.28,210.74,188.36
test_2,87.28,382.02,165.71,213.64,189.08
test_2,87.32,382.36,166.97,214.23,188.67
test_2,87.36,384.23,170.69,213.54,186.75
test_2,87.4,384.42,171.87,216.26,185.46
test_2,87.44,386.27,173.11,215.33,185.44
test_2,87.48,386,173.09,216.47,186.21
test_2,87.52,387.64,173.75,217.31,186.5
test_2,87.56,389.3,174.04,213.89,185.53
test_2,87.6,389.75,174.61,215.13,184.74
test_2,87.64,389.48,173.67,215.89,184.87
test_2,87.68,391.71,172.68,215.93,183.08
test_2,87.72,392.58,170.33,214.36,182.71
test_2,87.76,394.04,166.92,215.25,183.23
test_2,87.8,394.94,164.15,212.87,183.96
test_2,87.84,395.1,160.96,215.97,184.04
test_2,87.88,394.06,158.7,215.21,185.32
test_2,87.92,394.99,157.65,214.83,187.2
test_2,87.96,393.24,156.74,216,194.31
test_2,88,393.95,154.86,214.64,198.49
test_2,88.04,393.67,154.82,213.85,199.21
test_2,88.08,392.84,153.16,215.35,202.06
test_2,88.12,394.37,155.27,211.72,201.47
test_2,88.16,396.32,155.58,206.94,199.13
test_2,88.2,396.24,158.07,210.58,201.46
test_2,88.24,396.96,166.7,216.13,197.81
test_2,88.28,399.25,172.29,216.02,190.31
test_2,88.32,402.19,178.12,219.36,186.14
test_2,88.36,405.13,180.78,222.64,187.89
test_2,88.4,409.29,180.48,218.22,192.29
test_2,88.44,413.68,182.72,216.55,193.27
test_2,88.48,419.39,184.55,216.5,199.63
test_2,88.52,420.48,185.11,217.27,199.88
test_2,88.56,423.07,186.99,218.18,203.43
test_2,88.6,425.53,187.22,218.53,209.13
test_2,88.64,430.72,188.16,215.83,210.19
test_2,88.68,440.1,185.41,214.21,216.85
test_2,88.72,449.39,191.44,212.99,216.65
test_2,88.76,451.95,195.46,213.71,220.3
test_2,88.8,452.57,198.61,211.69,225.25
test_2,88.84,453.31,202.28,211.79,227.57
test_2,88.88,449.57,205.12,215.36,229.55
test_2,88.92,448.54,204.15,216.78,232.58
test_2,88.96,446.82,206.07,218,231.82
test_2,89,445.97,207.9,218.28,234.33
test_2,89.04,445.48,208.26,220.91,233.8
test_2,89.08,446.4,208.96,220.8,235.53
test_2,89.12,445.5,212.03,222.37,234.73
test_2,89.16,447,212.79,220.92,234.7
test_2,89.2,447.7,213.93,218.73,233.99
test_2,89.24,447.38,214.77,220.27,232.74
test_2,89.28,445.17,215.22,220.38,231.34
test_2,89.32,446.55,215.16,217.98,230.43
test_2,89.36,446.14,214.28,217.89,230.04
test_2,89.4,447.95,213.65,215.46,230.69
test_2,89.44,447.47,213.57,215.87,230.09
test_2,89.48,445.84,212.3,216.07,228.91
test_2,89.52,444.19,211.62,217.93,229.69
test_2,89.56,444.57,211.41,216.38,229.17
test_2,89.6,444.42,210.93,216.67,230.6
test_2,89.64,444.81,210.62,216.25,229.89
test_2,89.68,443.45,210.89,217.89,229.04
test_2,89.72,445.72,211.67,215.03,227.87
test_2,89.76,445.89,211.14,214.53,225.8
test_2,89.8,446.82,212.31,214.17,222.2
test_2,89.84,446.47,212.42,214.15,220.46
test_2,89.88,447.4,212.84,214.9,218.22
test_2,89.92,445.82,212.5,214.74,217.62
test_2,89.96,446.79,212.59,213.1,217.29
test_2,90,446.1,212.24,214.44,217.55
test_2,90.04,445.4,210.86,212.57,218.3
test_2,90.08,444.65,212.16,215.85,217.5
test_2,90.12,442.31,210.95,218.73,216.97
test_2,90.16,442.74,209.84,216.95,218.19
test_2,90.2,440.9,209.43,217.91,218.11
test_2,90.24,440.76,209.51,215.57,216.64
test_2,90.28,439.95,208.81,217.72,219.07
test_2,90.32,440.31,210.37,215.68,218.05
test_2,90.36,439.99,210.03,214.89,218.65
test_2,90.4,440.16,210.14,214.12,224.2
test_2,90.44,437.96,209.47,215.67,223.44
test_2,90.48,436.96,209.81,216.36,224.52
test_2,90.52,439.3,209.65,212.98,226.49
test_2,90.56,436.16,209.03,214.96,226.09
test_2,90.6,433.24,206.88,218.75,221.38
test_2,90.64,431.09,205.59,220.92,220.59
test_2,90.68,426.13,201.64,225.12,221.49
test_2,90.72,420.21,189.26,229.58,221.96
test_2,90.76,415.82,185.69,230.76,220.47
test_2,90.8,412.57,179.09,226.35,213.37
test_2,90.84,402.44,171.98,225.91,209.94
test_2,90.88,389.83,165.19,226.92,204
test_2,90.92,379.5,153.79,221.8,206.39
test_2,90.96,359.1,133.02,214.62,213.3
test_2,91,352.26,127.59,207.87,212.49
test_2,91.04,346.35,124.33,202.32,212.47
test_2,91.08,339.49,120.87,201.82,213.63
test_2,91.12,337.98,120.13,194.69,211.44
test_2,91.16,338.92,118.89,193.1,212.6
test_2,91.2,339.79,119.4,192.87,212.75
test_2,91.24,343.82,119.73,192.13,211.62
test_2,91.28,347.22,118.58,191.95,211.92
test_2,91.32,349.51,117.61,195.25,214.03
test_2,91.36,353.51,117.68,196.7,211.46
test_2,91.4,352.94,116.96,200.36,212.38
test_2,91.44,353.84,117.96,202.01,210.81
test_2,91.48,355.07,118.51,201.23,208.32
test_2,91.52,354.62,119.17,203.72,208.46
test_2,91.56,354.49,118.92,202.21,208.03
test_2,91.6,354.62,117.88,202.86,208.21
test_2,91.64,356.17,118.4,201.21,210.31
test_2,91.68,355.47,117.54,203.22,212.83
test_2,91.72,354.69,115.75,202.5,214.99
test_2,91.76,353.17,115.47,205.36,212.22
test_2,91.8,355.04,116.53,201.59,210.23
test_2,91.84,352.71,117.35,200.81,213.08
test_2,91.88,351.74,114.83,197.57,221.17
test_2,91.92,352.48,113.94,197.77,217.68
test_2,91.96,352.18,113.4,198.19,215.09
test_2,92,353.63,112.49,193.73,210.96
test_2,92.04,353.08,112.66,196.99,209.02
test_2,92.08,356.46,113.04,193.81,207.63
test_2,92.12,359.35,114.04,193.05,208.48
test_2,92.16,361.07,116.93,194.61,210.05
test_2,92.2,362.77,117.23,192.81,210.42
test_2,92.24,361.17,116.2,198.09,210.37
test_2,92.28,362.11,118.12,198.83,209.4
test_2,92.32,363.14,118.96,200.86,204.26
test_2,92.36,361.35,119.62,203.3,202.59
test_2,92.4,364.52,123.37,196.43,204.24
test_2,92.44,366.55,125.61,191.98,205.73
test_2,92.48,366.02,125.93,194.31,206.85
test_2,92.52,364.04,125.45,197.52,205.15
test_2,92.56,365.01,126.43,196.04,206.01
test_2,92.6,366.7,128.33,197.2,203.48
test_2,92.64,369.65,130.94,203.53,201.42
test_2,92.68,369.82,133.25,204.5,202.98
test_2,92.72,367.29,134,207.62,203.97
test_2,92.76,365.14,134.58,209.25,208.69
test_2,92.8,357.77,128.38,212.66,212.09
test_2,92.84,356.89,121.31,208.94,207.96
test_2,92.88,356.6,116.43,210.55,197.19
test_2,92.92,354.83,111.94,208.62,192.09
test_2,92.96,353.97,106.86,206.41,189.57
test_2,93,352.76,102.28,204.58,189.65
test_2,93.04,349.92,96.414,201.53,192.56
test_2,93.08,350.04,94.61,201.09,194.77
test_2,93.12,350.89,92.19,196.49,192.99
test_2,93.16,352.85,89.648,195.37,193.18
test_2,93.2,356.18,86.814,196.05,192.58
test_2,93.24,359.42,84.504,193.78,192.5
test_2,93.28,360.3,81.752,195.29,190.91
test_2,93.32,362.54,78.805,196.81,191.82
test_2,93.36,362.27,77.485,198.44,191.58
test_2,93.4,362.5,76.967,197.19,191.72
test_2,93.44,360.71,78.236,198.85,192.4
test_2,93.48,362.37,78.185,196.75,194.26
test_2,93.52,361.17,79.692,196.55,195.03
test_2,93.56,362.48,82.404,196.08,195.26
test_2,93.6,362.46,85.282,197.5,197.75
test_2,93.64,363.1,87.407,198.14,198.15
test_2,93.68,362.16,89.104,199.5,198.22
test_2,93.72,361.5,90.52,201.52,197.02
test_2,93.76,362,92.201,200.02,196.33
test_2,93.8,361.9,93.349,199.74,196.67
test_2,93.84,359.33,94.197,203.95,199.84
test_2,93.88,360.11,94.952,201,201.82
test_2,93.92,359.65,95.758,200.79,204.2
test_2,93.96,357.64,96.582,202.35,202.67
test_2,94,357.64,98.337,200.93,199.63
test_2,94.04,357.13,99.437,199.42,196.22
test_2,94.08,357.11,99.973,198.25,194.53
test_2,94.12,352.32,99.726,198.53,195
test_2,94.16,348.89,101.53,193.91,195.86
test_2,94.2,342.98,102.24,190.1,198.96
test_2,94.24,335.17,106.13,180.81,202.37
test_2,94.28,333.72,107.15,182.63,202.9
test_2,94.32,334.22,107.79,183.61,202.54
test_2,94.36,332.58,107.65,188.33,201.93
test_2,94.4,337.13,108.03,185.12,201.27
test_2,94.44,338.56,107.9,189.18,200.5
test_2,94.48,342.65,107.74,193.41,200.83
test_2,94.52,344.39,107.53,195.12,200.88
test_2,94.56,347.15,107.04,196.62,201.11
test_2,94.6,349.81,107.08,197.18,203.52
test_2,94.64,356.01,109.66,197.51,206.36
test_2,94.68,357.43,109.95,200.2,209.53
test_2,94.72,360.29,111.18,198.14,208.94
test_2,94.76,361.38,113.73,203.44,210.36
test_2,94.8,367.28,116.5,202.86,206.32
test_2,94.84,366.41,116.89,204.48,208.02
test_2,94.88,367.14,117.86,208.19,205.8
test_2,94.92,366.82,115.81,207.76,204.75
test_2,94.96,365.14,115.41,209.65,203.92
test_2,95,365.71,115.04,209.92,203.63
test_2,95.04,365.58,118.01,209.37,205.4
test_2,95.08,364.64,118.12,209.32,207.05
test_2,95.12,364.53,121.46,208.31,207.01
test_2,95.16,364.54,124.85,210.89,205.78
test_2,95.2,367,127.65,211.54,206.44
test_2,95.24,369.33,133.37,207.37,206.63
test_2,95.28,372.18,148.71,206.23,203.62
test_2,95.32,372,155.6,213.18,202.18
test_2,95.36,373.34,161.01,215.39,199.5
test_2,95.4,376.26,164.36,218.15,200.88
test_2,95.44,377.89,167.67,221.41,199.41
test_2,95.48,382.27,169.46,224.11,201.67
test_2,95.52,385.66,175.02,230.38,205.47
test_2,95.56,387.09,179.3,233.91,210.86
test_2,95.6,387.98,183.91,234.97,214.45
test_2,95.64,383.47,188.35,240.48,214.88
test_2,95.68,378.26,190.6,240.58,213.88
test_2,95.72,376.69,190.75,242.66,212.02
test_2,95.76,376.82,190.34,238.26,211.01
test_2,95.8,378.88,190.09,237.43,211.39
test_2,95.84,379.62,188.84,236.83,210.68
test_2,95.88,380.99,187.17,236.23,209.58
test_2,95.92,382.48,185.02,236.81,207.33
test_2,95.96,385.22,184.64,235.89,205.47
test_2,96,388.47,182.81,230.68,203.91
test_2,96.04,388.45,182.71,232.33,204.22
test_2,96.08,389.46,182.07,230.04,203.34
test_2,96.12,391.09,183.6,229.54,200.58
test_2,96.16,393.46,185.91,223.88,199.33
test_2,96.2,392.82,187.98,226.74,198.51
test_2,96.24,392.72,188.13,227.63,200.15
test_2,96.28,394.72,188.34,227.12,201.57
test_2,96.32,399.78,188.48,225.05,202.19
test_2,96.36,400.79,189.54,225.91,203.46
test_2,96.4,403.03,189.71,223.97,205.42
test_2,96.44,402.78,193.15,226.25,204.56
test_2,96.48,406.67,200.66,223.58,209.21
test_2,96.52,409.56,205.38,222.08,210.29
test_2,96.56,409.69,212.26,223.58,209.43
test_2,96.6,411.48,215.68,223.35,206.84
test_2,96.64,411.64,218.66,224.06,204.76
test_2,96.68,413.52,220.4,224.1,203.77
test_2,96.72,415.61,222.64,223.86,200.51
test_2,96.76,414.75,222.72,225.89,201.02
test_2,96.8,415.82,222.76,228.4,203.61
test_2,96.84,416.22,222.9,227.41,202.42
test_2,96.88,418.39,224.22,227.6,202.44
test_2,96.92,418.44,224.13,227.24,204.23
test_2,96.96,418.38,225.14,227.65,203.6
test_2,97,417.97,224.34,225.94,203.34
test_2,97.04,418.79,224.41,228.62,201.75
test_2,97.08,419.76,225.74,227.06,201.19
test_2,97.12,417.02,225.09,232.11,200.84
test_2,97.16,419.24,224.52,231.41,202.46
test_2,97.2,418.47,224.87,234.06,201.19
test_2,97.24,417.41,225.32,236.11,200.85
test_2,97.28,418.12,225.64,236.25,202.1
test_2,97.32,419.45,224.92,233.96,203.71
test_2,97.36,421.86,219.83,231.46,209.33
test_2,97.4,424.98,218.37,232.03,212.33
test_2,97.44,437.1,213.51,223.72,219.16
test_2,97.48,451.1,209.43,220.3,224.85
test_2,97.52,468.56,211.77,220.65,228.29
test_2,97.56,480.67,215.45,214.24,230.67
test_2,97.6,479.97,217.92,217.71,229.24
test_2,97.64,484.08,219.85,215.93,227.77
test_2,97.68,484.86,220.11,216.66,228.08
test_2,97.72,483.78,220.94,216.56,229.69
test_2,97.76,482.26,222.07,215.16,227.64
test_2,97.8,482.07,223.34,214.59,226.74
test_2,97.84,479.95,223.03,214.45,229.93
test_2,97.88,479.4,223.34,214.79,229.23
test_2,97.92,475.03,224.19,216.29,230.21
test_2,97.96,473.41,227,217.5,228.77
test_2,98,471.67,226.81,220.93,232.21
test_2,98.04,470.04,225.79,224.06,236.43
test_2,98.08,470.99,226.83,226.2,236.06
test_2,98.12,472.2,228.62,224.51,235.25
test_2,98.16,467.41,231.67,225.05,235.31
test_2,98.2,462.86,232.6,226.71,232.34
test_2,98.24,459.45,234.17,229.02,232.56
test_2,98.28,458.42,235.65,226.34,232.38
test_2,98.32,454.84,238.52,227.3,230.43
test_2,98.36,454.41,238.97,225.43,230.45
test_2,98.4,453.43,241.47,224.19,229.17
test_2,98.44,452.7,242.66,224.23,230.74
test_2,98.48,454.54,244.62,222.67,230.54
test_2,98.52,454.78,245.86,219.36,232.48
test_2,98.56,452.13,247.94,220.1,230.31
test_2,98.6,448.99,246.77,222.16,231.44
test_2,98.64,448.7,245.81,223.56,230.79
test_2,98.68,451.32,246.59,221.37,229.96
test_2,98.72,449.26,244.93,221.47,229.27
test_2,98.76,447.68,244.19,223.47,228.98
test_2,98.8,448.3,240.46,221.28,230.65
test_2,98.84,452.27,236.63,217.18,226.53
test_2,98.88,452.48,234.08,215.52,224.74
test_2,98.92,450.09,229.27,216.07,224.65
test_2,98.96,444.99,224.13,219.36,227.93
test_2,99,444.58,223.45,221.13,229.28
test_2,99.04,445.83,222.73,220.79,225.79
test_2,99.08,447.87,222.57,218.85,226.49
test_2,99.12,448.57,221.98,219.28,226.6
test_2,99.16,450.88,221.13,217.26,228.83
test_2,99.2,450.93,223.26,217.8,227.99
test_2,99.24,448.3,223.97,218.77,227.03
test_2,99.28,450.21,224.36,217.01,228.28
test_2,99.32,447.95,223.95,218.78,231.66
test_2,99.36,446.58,224.39,219.52,234.75
test_2,99.4,445.74,224.63,220.64,234.71
test_2,99.44,449.72,225.32,216.81,231.98
test_2,99.48,446.71,223.71,218.23,225.81
test_2,99.52,448.46,224,216.05,222.02
test_2,99.56,447.49,223.49,217.36,222.44
test_2,99.6,440.04,216.66,222.92,227.61
test_2,99.64,434.92,206.48,224.28,237.51
test_2,99.68,429.91,195.42,223.08,240.73
test_2,99.72,419.24,184.41,223.41,234.92
test_2,99.76,407.31,173.79,225.14,227.73
test_2,99.8,391.27,165.49,225.88,223.45
test_2,99.84,366.37,147.79,231.64,221.38
test_2,99.88,358.21,137.08,231.02,225.82
test_2,99.92,354.96,131.57,222.28,225.96
test_2,99.96,353.63,130.59,214.82,222.51
test_2,100,355.73,129.83,207.37,218.77
test_2,100.04,359.86,130.67,207.46,213.39
test_2,100.08,367.06,130.61,209.77,210.94
test_2,100.12,374.01,129.72,206.82,206.34
test_2,100.16,379,129.15,205.68,201.87
test_2,100.2,382.01,128.23,204.9,199.56
test_2,100.24,375.51,120.6,203.47,202.59
test_2,100.28,368.28,119.41,198.84,204.64
test_2,100.32,360.83,120.98,197.14,207.12
test_2,100.36,359.62,125.17,192.58,210.58
test_2,100.4,356.32,130.61,192.48,203.04
test_2,100.44,356.71,133.95,192.06,204.84
test_2,100.48,356.32,136.48,192.4,210.29
test_2,100.52,356.18,137.74,193.19,216.05
test_2,100.56,356.64,138.14,195.71,216.14
test_2,100.6,359.34,137.7,193.85,214.81
test_2,100.64,362.52,137.47,193.56,209.68
test_2,100.68,363.34,138.24,195.42,207.04
test_2,100.72,363.86,139.22,196.73,211.17
test_2,100.76,363.38,139.12,201.42,213.62
test_2,100.8,365.72,139.97,203.6,214.9
test_2,100.84,366.23,139.87,203.63,214.94
test_2,100.88,366.53,140.17,201.61,215.89
test_2,100.92,365.35,141.47,206.47,215.93
test_2,100.96,366.52,145.4,204.97,216.41
test_2,101,366.58,149.49,206.62,215.18
test_2,101.04,367.42,155.57,210.31,214.84
test_2,101.08,369.72,156.58,210.82,216.47
test_2,101.12,370.96,157.43,210.89,216.23
test_2,101.16,371.43,158.63,214.56,215.63
test_2,101.2,372.17,156.98,211.27,214.68
test_2,101.24,372.9,157.75,212.89,214.58
test_2,101.28,373.64,160.25,214.91,215.27
test_2,101.32,373.2,160.92,215.7,214.81
test_2,101.36,373.71,161.11,215.73,214.29
test_2,101.4,372.75,160.04,215.55,214.09
test_2,101.44,372.76,158.3,214.68,214.36
test_2,101.48,372.01,158.39,215.92,214.69
test_2,101.52,370.48,158.76,214.71,214.96
test_2,101.56,371.49,159.5,213.58,215.19
test_2,101.6,369.38,160.04,214.64,216.9
test_2,101.64,368.65,161.23,216.12,215.34
test_2,101.68,366.07,162.42,215.46,215.19
test_2,101.72,364.41,162.82,214.65,214.78
test_2,101.76,363.68,161.79,212.72,216.62
test_2,101.8,363.1,161.19,211.31,216.97
test_2,101.84,362.75,160.89,212.94,214.71
test_2,101.88,363.69,160.41,212.77,215.22
test_2,101.92,363.35,159.7,213.68,215.73
test_2,101.96,363.69,160.1,213.33,215.05
test_2,102,363.53,158.96,213.53,216.75
test_2,102.04,363.42,159.11,211.81,216.06
test_2,102.08,363.48,161.02,211.58,216.04
test_2,102.12,363.32,160.38,214.51,217.13
test_2,102.16,362.85,161.66,212.61,216.17
test_2,102.2,363.42,161.81,213.31,216.83
test_2,102.24,363.69,161.57,212.68,216.39
test_2,102.28,363.48,161.1,210.16,214.93
test_2,102.32,363.1,158.76,211.89,216.92
test_2,102.36,362.98,159.12,212.57,217.23
test_2,102.4,362.78,158.82,212.72,217.48
test_2,102.44,362.47,159.66,213.62,216.69
test_2,102.48,361.15,159.64,212.9,217.27
test_2,102.52,360.49,159.97,216.04,217.61
test_2,102.56,359.45,160.13,215.79,218.78
test_2,102.6,359.61,160.38,215.42,218.28
test_2,102.64,359.14,160.3,215.2,218.52
test_2,102.68,358.24,160.31,216.45,218.05
test_2,102.72,355.54,160.36,215.05,219.22
test_2,102.76,356.47,160.9,214.16,219.83
test_2,102.8,355.56,161.2,212.01,218.62
test_2,102.84,354.29,160.97,214.3,219
test_2,102.88,355.34,161.29,212.7,218.89
test_2,102.92,354.02,161.38,209.24,217.25
test_2,102.96,353.65,160.66,211.06,220.67
test_2,103,353.63,160.78,211.73,219.88
test_2,103.04,353.44,160.67,210.53,220.35
test_2,103.08,353.45,162.38,213.58,219.97
test_2,103.12,352.77,161.48,213.11,219.75
test_2,103.16,354.57,161.61,212.19,220.48
test_2,103.2,352.54,162.14,213.19,219.35
test_2,103.24,353.11,161.52,212.08,221.22
test_2,103.28,353.76,162.36,212,219.93
test_2,103.32,353.72,161.83,212.65,219.9
test_2,103.36,353.59,163.13,213.61,218.55
test_2,103.4,355.03,162.41,209.7,220.94
test_2,103.44,352.92,162.98,214.48,219.02
test_2,103.48,353.96,163.91,214.44,220.31
test_2,103.52,356.47,169.85,209.84,219.09
test_2,103.56,358.82,174.63,211.76,219.58
test_2,103.6,362.23,181.31,213.71,219.36
test_2,103.64,365.95,189.96,216.96,218.63
test_2,103.68,374.8,209.22,225.93,212.83
test_2,103.72,381.05,219.57,226.83,210.46
test_2,103.76,388.09,228.02,229.97,204.89
test_2,103.8,392.55,235.94,232.01,204.31
test_2,103.84,399.05,241.36,233.71,201.35
test_2,103.88,404.52,244.17,236.72,200.44
test_2,103.92,410.19,247.45,240.51,201.89
test_2,103.96,414.67,248.21,237.88,204.71
test_2,104,416.99,247.98,240.16,208.83
test_2,104.04,421.64,245.99,238.75,212.52
test_2,104.08,424.06,244.45,241.36,216.28
test_2,104.12,429.6,245.79,241.09,219.22
test_2,104.16,439.03,253.36,228.39,223.75
