@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_8,68.44,529.68,434.33,259.56,235.29
test_8,68.48,529.24,436.84,263.66,234.36
test_8,68.52,532.47,438.4,264.01,234.41
test_8,68.56,534.7,439.72,258.92,236.77
test_8,68.6,534,441.1,260.67,237.4
test_8,68.64,533.36,441.88,264.7,237.02
test_8,68.68,530.95,442.86,267.2,236.29
test_8,68.72,530.85,443.53,266.84,236.88
test_8,68.76,530.54,444.45,265.95,236.88
test_8,68.8,529.44,448.25,268.66,236.88
test_8,68.84,526.99,447.53,273.1,239.46
test_8,68.88,526.91,450.3,272.81,238.06
test_8,68.92,525.03,451.03,275.91,238.84
test_8,68.96,525.45,458.01,276.22,233.75
test_8,69,526.97,457.64,273.83,235.31
test_8,69.04,533.16,459.88,267.51,241.95
test_8,69.08,532.25,468.75,269,247.96
test_8,69.12,537.98,473.31,264.68,260.34
test_8,69.16,527.73,471.25,277.78,264.88
test_8,69.2,530.75,471.89,275.39,268.65
test_8,69.24,523.06,456.32,286.33,288.6
test_8,69.28,511.81,436.24,302.92,305.92
test_8,69.32,505.06,407.45,311.93,327.69
test_8,69.36,502.87,393.89,314.06,341.74
test_8,69.4,514.4,347.56,286.89,401.85
test_8,69.44,523.97,315.98,268.02,444.03
test_8,69.48,524.71,267.57,274.68,496.01
test_8,69.52,526.27,212.38,270.99,543.9
test_8,69.56,531.68,170.13,272.57,585.41
test_8,69.6,0,0,0,0
test_8,69.64,0,0,0,0
test_8,69.68,519.36,304.92,263.62,255.97
test_8,69.72,521.7,304.52,262.32,256.29
test_8,69.76,524.55,302.37,256.9,254.21
test_8,69.8,525.82,302.27,260.78,254.92
test_8,69.84,525.95,301.31,259.96,252.35
test_8,69.88,529.77,300.58,257.29,253.03
test_8,69.92,532.36,299.72,255.98,253.22
test_8,69.96,533.77,300.05,253.25,252.35
test_8,70,534.53,300.41,255.2,251.75
test_8,70.04,538.05,302.78,252.82,251.88
test_8,70.08,537.28,303.08,254.74,251.31
test_8,70.12,539.59,304.43,251.53,250.18
test_8,70.16,541.28,304.52,249.43,251.89
test_8,70.2,543.1,305.19,248.55,251.39
test_8,70.24,540.28,305.39,253.59,252.44
test_8,70.28,541.85,306.04,253,252.13
test_8,70.32,541.5,306.74,248.77,251.72
test_8,70.36,540.94,306.36,251.64,254.22
test_8,70.4,536.71,309.73,255.02,252.09
test_8,70.44,534.29,310.28,259.18,251.28
test_8,70.48,534.48,310.67,257.28,252.78
test_8,70.52,535.77,310.86,255.38,252.5
test_8,70.56,535.24,310.12,255.58,252.72
test_8,70.6,535.9,310.74,256.32,251.28
test_8,70.64,536.81,310.71,254.01,252.4
test_8,70.68,537.24,312.67,256.31,252.83
test_8,70.72,537.75,310.9,254.51,252.58
test_8,70.76,536.38,310.61,253.66,253
test_8,70.8,536.42,312.4,252.6,252.24
test_8,70.84,535.87,310.56,255.05,253.88
test_8,70.88,533.71,311.62,255.45,251.93
test_8,70.92,535.24,310.66,254.05,253.8
test_8,70.96,538.16,311.05,251.83,254.98
test_8,71,534.64,311.93,256.46,254.79
test_8,71.04,535.02,312.1,255.56,254.69
test_8,71.08,535.77,312.27,256.48,256.25
test_8,71.12,536.61,311.46,252.22,256.83
test_8,71.16,536.89,312.61,253.35,255.34
test_8,71.2,536.61,311.9,251.29,255.26
test_8,71.24,535.63,311.34,252.8,256.16
test_8,71.28,537.76,312.89,250.89,253.56
test_8,71.32,537.29,312.5,253.86,253.61
test_8,71.36,534.45,311.72,254.68,253.17
test_8,71.4,534.73,312.72,255.12,251.23
test_8,71.44,537.28,311.2,252.91,255.83
test_8,71.48,536.68,311.25,250,256.25
test_8,71.52,530.09,312.13,252.41,258.91
test_8,71.56,524.8994,313.4293,250.67,260.5833
test_8,71.6,522.24,314.58,248.93,261.77
test_8,71.64,522.28,315.11,250.69,262.52
test_8,71.68,532.29,314.82,253.87,261.74
test_8,71.72,540.34,314.68,256.41,266.43
test_8,71.76,556.93,315.79,255.36,267.16
test_8,71.8,565.26,315.04,250.25,267.24
test_8,71.84,568.06,316.45,249.18,262.98
test_8,71.88,563.11,318.01,250.13,252.08
test_8,71.92,559.77,318.32,248.97,250.48
test_8,71.96,556.53,316.97,249.48,253.73
test_8,72,551.57,315.23,254.49,259.6
test_8,72.04,551.97,316.6,251.11,258.67
test_8,72.08,553.33,316.14,250.65,254.3
test_8,72.12,553.97,316.51,251.17,250.33
test_8,72.16,558.5,316.53,246.2,251.43
test_8,72.2,556.97,314.06,248.97,248.93
test_8,72.24,550.91,316.31,249.7,249.07
test_8,72.28,549.12,317.55,253.92,247.96
test_8,72.32,549.48,317.53,252.48,248.27
test_8,72.36,550.52,317.16,252.35,247.99
test_8,72.4,553.84,317.49,248.83,245.05
test_8,72.44,554.3,317.57,250.49,247.2
test_8,72.48,553.96,315.87,248.65,249.72
test_8,72.52,551.54,318.17,250.02,248.87
test_8,72.56,549.98,318.16,251.66,248.33
test_8,72.6,549.41,318.98,254.35,249.69
test_8,72.64,548.11,319.91,253.24,247.97
test_8,72.68,551.02,319.12,252.48,248.24
test_8,72.72,553.34,320.44,250.84,248.12
test_8,72.76,553.04,321.61,251.68,248.32
test_8,72.8,551.33,321.15,251.14,248.12
test_8,72.84,551.95,321.68,250.8,248.13
test_8,72.88,547.71,321.98,252.57,246.19
test_8,72.92,548.44,323.82,253.55,248.12
test_8,72.96,548.47,322.95,251.75,246.8
test_8,73,549.07,322.33,251.81,246.7
test_8,73.04,549.88,322.87,251.92,245.83
test_8,73.08,549.93,322.22,250.39,246.78
test_8,73.12,547.73,321.82,252.11,246.78
test_8,73.16,547.83,322.08,249.43,245.38
test_8,73.2,549.21,321.93,252.03,247.26
test_8,73.24,549.9,322.02,251.12,246.18
test_8,73.28,548.19,322.2,253.96,246.55
test_8,73.32,547.85,321.82,253.24,245.73
test_8,73.36,549.51,321.81,250.94,245.83
test_8,73.4,547.65,322.44,249.89,245.12
test_8,73.44,547.43,321.02,250.48,244.57
test_8,73.48,548.36,321.44,252.53,246.33
test_8,73.52,549.68,322.08,248.64,244.51
test_8,73.56,549.25,321.17,251.95,247.28
test_8,73.6,548.56,320.43,251.53,245.97
test_8,73.64,547.29,320,252.45,245.2
test_8,73.68,548.57,319.78,250.85,245.77
test_8,73.72,548.57,320.5,252.28,245.89
test_8,73.76,547.78,320.49,252.43,246.29
test_8,73.8,547.65,320.89,252.85,245.47
test_8,73.84,548.17,318.43,250.43,246.14
test_8,73.88,547.77,320.2,254.81,246.16
test_8,73.92,547.63,321.26,251.88,245.25
test_8,73.96,547.65,320.73,253.17,244.07
test_8,74,548.93,320,251.46,246.93
test_8,74.04,548.67,317.67,251.41,247.56
test_8,74.08,550.79,313.02,257.58,255.75
test_8,74.12,555.02,309.88,255.73,261.06
test_8,74.16,560.96,305.38,250.28,267.6
test_8,74.2,558.73,302.19,251.42,272.6
test_8,74.24,553.77,301.36,259.5,267.23
test_8,74.28,554.19,301.41,251.83,266.87
test_8,74.32,550.83,300.31,251.21,264.38
test_8,74.36,555.12,298.79,243.9,261.53
test_8,74.4,553.19,296.55,246,258.03
test_8,74.44,552.55,293.19,243.96,257.27
test_8,74.48,550.49,293.17,244.94,252.17
test_8,74.52,548.49,293.01,246.9,252.01
test_8,74.56,546.95,292.22,246.04,253.95
test_8,74.6,545.78,293.99,248.07,252.01
test_8,74.64,545.01,297.15,252.58,247.6
test_8,74.68,547.99,298.31,248.52,246.73
test_8,74.72,548.31,298.2,247.14,245.99
test_8,74.76,545.61,301.06,251.55,244.98
test_8,74.8,548.12,299.26,246.89,244.35
test_8,74.84,546.62,298.49,246.54,246.83
test_8,74.88,547.95,299.43,244.31,244.84
test_8,74.92,546.46,299.3,247.28,246.45
test_8,74.96,547.21,300.66,246.48,242.66
test_8,75,547.48,301.49,247.96,242.31
test_8,75.04,546.02,302.52,249.44,244.04
test_8,75.08,547.74,301.83,246.87,241.62
test_8,75.12,547.88,301.42,246.7,242.14
test_8,75.16,547.56,303.32,248.94,241.39
test_8,75.2,547.89,303.58,251.38,242.49
test_8,75.24,548.05,303.29,248.98,242.36
test_8,75.28,548.24,304.88,250.68,241.84
test_8,75.32,546.33,303.97,252.41,244.01
test_8,75.36,547.37,306.13,248.51,241.98
test_8,75.4,547.61,307.02,248.05,242.87
test_8,75.44,549.43,308.31,245.44,239.94
test_8,75.48,546.81,308.05,249.48,241.36
test_8,75.52,547.9,308.28,249.64,240.96
test_8,75.56,545.26,309.5,251.82,240.77
test_8,75.6,544.34,308.81,254.65,239.36
test_8,75.64,544.26,311.12,255.18,238.93
test_8,75.68,545.55,313.85,256.24,239.65
test_8,75.72,544.21,315.71,258.87,239.85
test_8,75.76,545.58,321.72,261.52,241.26
test_8,75.8,546.35,327.67,258.68,242.65
test_8,75.84,544.37,332.14,263.61,243.67
test_8,75.88,545.07,337.6,263.65,244.3
test_8,75.92,545.87,344.43,264.28,244.82
test_8,75.96,544.96,363.6,264.72,245.97
test_8,76,542.32,374.35,267.97,246.22
test_8,76.04,536.61,383.2,275.05,246.1
test_8,76.08,537.31,397.04,275.29,243.4
test_8,76.12,534.77,405.05,277.89,243.42
test_8,76.16,530.46,411.79,280.53,244.55
test_8,76.2,531.38,427.24,277.19,242.83
test_8,76.24,532.69,433.39,279.43,241.22
test_8,76.28,532.79,440.22,279.68,240.34
test_8,76.32,530.53,443.82,283.25,242.74
test_8,76.36,530.65,447.94,288.13,240.57
test_8,76.4,533.19,458.29,282.62,234.13
test_8,76.44,537.55,461.34,272.85,233.56
test_8,76.48,540.79,467.35,264.85,233.28
test_8,76.52,544.37,476.23,254.4,252.77
test_8,76.56,533.36,474.89,272.85,253.66
test_8,76.6,527.97,477.22,275.91,255.19
test_8,76.64,523.61,480.31,282.47,249.31
test_8,76.68,522.36,484.98,281.78,246.94
test_8,76.72,520.63,487.17,282.33,243.27
test_8,76.76,521.92,488.76,286.23,242.1
test_8,76.8,519.78,493.7,287.48,237.94
test_8,76.84,519.3,494.3,293.69,238.33
test_8,76.88,519,492.79,294.02,237.73
test_8,76.92,518.04,493.25,295.58,238.17
test_8,76.96,518.03,491.09,296.91,239.36
test_8,77,519.98,492.57,295.76,244.02
test_8,77.04,520.97,493.86,298.91,239.72
test_8,77.08,528.72,495.95,292.96,235.68
test_8,77.12,529.73,498.92,288.28,232.36
test_8,77.16,529.89,501.37,293.66,231.81
test_8,77.2,532.47,508.25,288.31,230.12
test_8,77.24,531.84,512.04,289.61,223.37
test_8,77.28,530.93,515.67,291.74,221.38
test_8,77.32,532.19,519.19,289.47,217.64
test_8,77.36,533.58,523.21,287.19,214.24
test_8,77.4,534.02,525.74,289.75,210.13
test_8,77.44,532.76,534.19,287.44,199.41
test_8,77.48,532.19,537.01,282.5,201.78
test_8,77.52,536.32,540.36,277.26,199.63
test_8,77.56,536.02,544.97,271.65,193.29
test_8,77.6,537.21,546.01,269.13,192.31
test_8,77.64,534.75,547.66,275.25,191.21
test_8,77.68,535.9,546.46,273.65,189
test_8,77.72,541.54,548.28,264.43,187.08
test_8,77.76,543.67,552.77,260.21,185.55
test_8,77.8,542.71,550.68,263.83,186.37
test_8,77.84,539.64,549.87,267.04,187.2
test_8,77.88,536.6,552.1,266.57,183.18
test_8,77.92,539.5,553.03,261.52,183.08
test_8,77.96,539.44,554.03,258.23,180.68
test_8,78,540.83,557.28,260.2,181.26
test_8,78.04,540.99,557.08,261.25,179.85
test_8,78.08,542.72,556.89,261.93,179.52
test_8,78.12,546.88,558.09,258.42,177
test_8,78.16,543.68,556.66,258.26,181.28
test_8,78.2,543.44,559.51,259.71,176.58
test_8,78.24,542.26,559.31,262.62,176.61
test_8,78.28,546.92,561.64,257,175.56
test_8,78.32,550.46,563.1,250.06,173.22
test_8,78.36,550.64,565.58,248.75,171.5
test_8,78.4,548.54,564.88,248.9,170.87
test_8,78.44,549.96,565.86,248.36,170.2
test_8,78.48,547.07,565.76,251.73,170.44
test_8,78.52,549.07,564.67,246.91,171.21
test_8,78.56,551.2,565.64,246.55,169.69
test_8,78.6,548.6,563.98,249.25,170.63
test_8,78.64,547.77,565.34,249.97,169.79
test_8,78.68,546.77,562.87,255.03,172.85
test_8,78.72,547,563.08,252.54,172.82
test_8,78.76,547.55,562.86,251.29,173.26
test_8,78.8,546.74,561.21,251.04,174.51
test_8,78.84,546.53,558.66,250.01,176.75
test_8,78.88,547.04,549.16,249.9,188.66
test_8,78.92,544.2,538.76,254.72,197.51
test_8,78.96,541.94,526.56,260.24,212.25
test_8,79,538.16,516.83,268.18,222.98
test_8,79.04,532.72,512.44,276.29,231.14
test_8,79.08,524.55,512.51,284.39,224.14
test_8,79.12,521.98,517.11,286.22,220.15
test_8,79.16,520.85,522.3,290.26,214.15
test_8,79.2,518.85,525.37,289.81,214.69
test_8,79.24,520.06,529.41,286.1,205.45
test_8,79.28,520.25,532.41,287.69,201.76
test_8,79.32,520.64,531.93,285.71,203.38
test_8,79.36,521.78,528.77,282.33,207.29
test_8,79.4,521.62,529.98,283.72,204.66
test_8,79.44,524.33,529.32,281.31,206.72
test_8,79.48,525.72,531.38,280.54,207.37
test_8,79.52,525.98,531.9,279.75,207.08
test_8,79.56,527.77,531.65,280.14,206.22
test_8,79.6,530.84,532.19,272.84,208.21
test_8,79.64,529.07,531.08,277.21,207.66
test_8,79.68,528.36,529.96,275.06,207.88
test_8,79.72,531.59,529.25,272.04,210.8
test_8,79.76,530.59,530.01,273.74,209.16
test_8,79.8,531.47,531.06,269.71,208.88
test_8,79.84,530.26,528.51,274.6,209.18
test_8,79.88,529.4,528.25,274.34,210.91
test_8,79.92,528.59,528.09,278.61,212.82
test_8,79.96,527.32,528.37,278.44,212.95
test_8,80,525.04,526.05,279.49,213.3
test_8,80.04,527.01,527.52,274.14,215.04
test_8,80.08,523.31,526.57,281.16,211.63
test_8,80.12,523.68,526.93,280.38,211.98
test_8,80.16,528.18,528.33,273.04,211.3
test_8,80.2,527.12,529.27,276.65,211.75
test_8,80.24,526.08,528.62,277.84,208.86
test_8,80.28,524.93,528.27,280.08,211.27
test_8,80.32,522.57,528.22,286.23,208.43
test_8,80.36,524.06,528.65,284.58,208.21
test_8,80.4,522.3,528.05,288.44,208.35
test_8,80.44,521.88,527.03,288.37,215.49
test_8,80.48,522.14,525.17,289.04,212.28
test_8,80.52,524.77,527.7,288.56,209.96
test_8,80.56,525.03,523.51,285.81,212.05
test_8,80.6,525.61,523.18,288.12,213.01
test_8,80.64,525.21,523.41,286.5,213.33
test_8,80.68,525.84,523.52,286.97,215.68
test_8,80.72,525.82,525.34,289.11,214.53
test_8,80.76,526.17,523.97,286.4,214.07
test_8,80.8,525.34,523.92,287.67,212.83
test_8,80.84,525.5,526.29,287.54,212.32
test_8,80.88,524.31,528.89,287.43,208.89
test_8,80.92,524.88,531.76,288.8,207.45
test_8,80.96,523.95,533.17,290.27,207.13
test_8,81,525.19,534.5,287.61,203.79
test_8,81.04,523.89,534.43,290.18,201.4
test_8,81.08,525.22,535.09,287.63,204.78
test_8,81.12,525.31,534.06,287.52,198.71
test_8,81.16,525.16,537.86,289.23,200.93
test_8,81.2,525.88,537.34,289.05,197
test_8,81.24,525.48,538.87,287.67,197.58
test_8,81.28,527.76,539.22,284.39,194.94
test_8,81.32,531.67,539.07,276.43,193.54
test_8,81.36,529.47,541.24,281.73,193.17
test_8,81.4,530.62,540.45,277.76,193.75
test_8,81.44,529.18,540.75,279.5,191.95
test_8,81.48,530.14,541.02,276.66,194.15
test_8,81.52,530.32,543.5,278.34,190.39
test_8,81.56,535.45,543.31,266.08,187.92
test_8,81.6,537.32,541.73,259.64,192.47
test_8,81.64,532.99,543.49,269.43,188.96
test_8,81.68,535.59,542.31,268.64,189.68
test_8,81.72,534.22,544.72,268.23,187.61
test_8,81.76,535.42,544.65,268.17,189
test_8,81.8,535.36,546.43,268.86,186.59
test_8,81.84,536.66,547.88,265.38,186.45
test_8,81.88,535.89,548.85,268.44,185.08
test_8,81.92,533.76,549.01,270.57,188.13
test_8,81.96,535.93,554.65,270.12,181.08
test_8,82,536.38,556.83,270.76,177.59
test_8,82.04,537.06,560.59,270.34,171.94
test_8,82.08,541.54,563.93,263.76,172.16
test_8,82.12,543.88,568.28,261.72,166.33
test_8,82.16,548.07,570.25,258.41,166.57
test_8,82.2,550.14,572.17,254.81,163.05
test_8,82.24,547.72,577.81,258.58,156.17
test_8,82.28,549.81,580.07,255.08,154.76
test_8,82.32,550.01,584.69,251.75,152.09
test_8,82.36,551.4,589.51,252.56,147.76
test_8,82.4,549.58,592.89,253.61,142.93
test_8,82.44,550.46,596.82,250.9,141.58
test_8,82.48,549.57,600.98,248.78,134.12
test_8,82.52,552.17,603.53,245.6,131.69
test_8,82.56,552.22,609.11,246.19,125.77
test_8,82.6,553.23,613.13,242.66,121.4
test_8,82.64,557.59,616.28,239.47,116.73
test_8,82.68,0,0,0,0
test_8,82.72,0,0,0,0
test_8,82.76,0,0,0,0
test_8,82.8,0,0,0,0
test_8,82.84,0,0,0,0
test_8,82.88,0,0,0,0
test_8,82.92,0,0,0,0
test_8,82.96,0,0,0,0
test_8,83,0,0,0,0
test_8,83.04,0,0,0,0
test_8,83.08,0,0,0,0
test_8,83.12,0,0,0,0
test_8,83.16,0,0,0,0
test_8,83.2,0,0,0,0
test_8,83.24,0,0,0,0
test_8,83.28,0,0,0,0
test_8,83.32,0,0,0,0
test_8,83.36,0,0,0,0
test_8,83.4,0,0,0,0
test_8,83.44,0,0,0,0
test_8,83.48,0,0,0,0
test_8,83.52,0,0,0,0
test_8,83.56,0,0,0,0
test_8,83.6,0,0,0,0
test_8,83.64,0,0,0,0
test_8,83.68,0,0,0,0
test_8,83.72,0,0,0,0
test_8,83.76,0,0,0,0
test_8,83.8,0,0,0,0
test_8,83.84,0,0,0,0
test_8,83.88,1107.5,410.12,29.697,23.785
test_8,83.92,1108,411.17,28.934,23.309
test_8,83.96,1107.9,410.76,28.921,22.566
test_8,84,1108.1,410.83,28.801,22.277
test_8,84.04,1107.2,410.91,30.206,23.062
test_8,84.08,0,0,0,0
test_8,84.12,0,0,0,0
test_8,84.16,0,0,0,0
test_8,84.2,0,0,0,0
test_8,84.24,0,0,0,0
test_8,84.28,0,0,0,0
test_8,84.32,0,0,0,0
test_8,84.36,0,0,0,0
test_8,84.4,0,0,0,0
test_8,84.44,0,0,0,0
test_8,84.48,0,0,0,0
test_8,84.52,0,0,0,0
test_8,84.56,0,0,0,0
test_8,84.6,0,0,0,0
test_8,84.64,1106.3,409.67,30.637,25.035
test_8,84.68,0,0,0,0
test_8,84.72,0,0,0,0
test_8,84.76,0,0,0,0
test_8,84.8,1105.1,409.24,33.091,23.673
test_8,84.84,1105.1,410.91,31.03,23.313
test_8,84.88,1103.8,411,31.672,22.998
test_8,84.92,1103.5,411.34,31.873,22.641
test_8,84.96,0,0,0,0
test_8,85,0,0,0,0
test_8,85.04,0,0,0,0
test_8,85.08,0,0,0,0
test_8,85.12,0,0,0,0
test_8,85.16,0,0,0,0
test_8,85.2,0,0,0,0
test_8,85.24,0,0,0,0
test_8,85.28,0,0,0,0
test_8,85.32,0,0,0,0
test_8,85.36,0,0,0,0
test_8,85.4,0,0,0,0
test_8,85.44,0,0,0,0
test_8,85.48,1172.9,526.35,36.598,37.477
test_8,85.52,0,0,0,0
test_8,85.56,0,0,0,0
test_8,85.6,0,0,0,0
test_8,85.64,0,0,0,0
test_8,85.68,0,0,0,0
test_8,85.72,0,0,0,0
test_8,85.76,0,0,0,0
test_8,85.8,0,0,0,0
test_8,85.84,0,0,0,0
test_8,85.88,0,0,0,0
test_8,85.92,0,0,0,0
test_8,85.96,0,0,0,0
test_8,86,0,0,0,0
test_8,86.04,0,0,0,0
test_8,86.08,0,0,0,0
test_8,86.12,0,0,0,0
test_8,86.16,0,0,0,0
test_8,86.2,0,0,0,0
test_8,86.24,0,0,0,0
test_8,86.28,0,0,0,0
test_8,86.32,0,0,0,0
test_8,86.36,0,0,0,0
test_8,86.4,0,0,0,0
test_8,86.44,0,0,0,0
test_8,86.48,0,0,0,0
test_8,86.52,0,0,0,0
test_8,86.56,0,0,0,0
test_8,86.6,0,0,0,0
test_8,86.64,0,0,0,0
test_8,86.68,0,0,0,0
test_8,86.72,0,0,0,0
test_8,86.76,0,0,0,0
test_8,86.8,0,0,0,0
test_8,86.84,1108.2,409.61,27.944,21.024
test_8,86.88,1108,411.07,27.649,21.754
test_8,86.92,1108.1,411.05,27.829,22.129
test_8,86.96,0,0,0,0
test_8,87,0,0,0,0
test_8,87.04,0,0,0,0
test_8,87.08,0,0,0,0
test_8,87.12,0,0,0,0
test_8,87.16,0,0,0,0
test_8,87.2,0,0,0,0
test_8,87.24,0,0,0,0
test_8,87.28,0,0,0,0
test_8,87.32,0,0,0,0
test_8,87.36,0,0,0,0
test_8,87.4,0,0,0,0
test_8,87.44,0,0,0,0
test_8,87.48,0,0,0,0
test_8,87.52,0,0,0,0
test_8,87.56,0,0,0,0
test_8,87.6,0,0,0,0
test_8,87.64,0,0,0,0
test_8,87.68,0,0,0,0
test_8,87.72,0,0,0,0
test_8,87.76,0,0,0,0
test_8,87.8,0,0,0,0
test_8,87.84,0,0,0,0
test_8,87.88,0,0,0,0
test_8,87.92,0,0,0,0
test_8,87.96,0,0,0,0
test_8,88,0,0,0,0
test_8,88.04,0,0,0,0
test_8,88.08,0,0,0,0
test_8,88.12,0,0,0,0
test_8,88.16,0,0,0,0
test_8,88.2,0,0,0,0
test_8,88.24,0,0,0,0
test_8,88.28,0,0,0,0
test_8,88.32,0,0,0,0
test_8,88.36,0,0,0,0
test_8,88.4,0,0,0,0
test_8,88.44,1108.9,408.79,28.448,25.583
test_8,88.48,1109.1,410.99,27.267,22.066
test_8,88.52,1108.9,410.97,27.427,21.795
test_8,88.56,1108.8,410.88,27.221,21.774
test_8,88.6,1108.6,410.68,27.444,22.275
test_8,88.64,1108.5,410.53,27.841,21.948
test_8,88.68,1108.8,410.64,27.202,21.667
test_8,88.72,1109.3,410.77,26.299,21.663
test_8,88.76,1109,410.77,26.072,22.346
test_8,88.8,1108.8,410.75,26.286,22.603
test_8,88.84,1108.7,410.74,26.056,23.001
test_8,88.88,1108.5,410.7,26.906,23.034
test_8,88.92,1106.7,410.92,28.413,22.799
test_8,88.96,1106.7,410.8,28.505,23.184
test_8,89,1106.4,410.84,28.592,23.137
test_8,89.04,1107.5,411.23,27.368,22.633
test_8,89.08,0,0,0,0
test_8,89.12,0,0,0,0
test_8,89.16,0,0,0,0
test_8,89.2,0,0,0,0
test_8,89.24,0,0,0,0
test_8,89.28,0,0,0,0
test_8,89.32,0,0,0,0
test_8,89.36,0,0,0,0
test_8,89.4,0,0,0,0
test_8,89.44,0,0,0,0
test_8,89.48,0,0,0,0
test_8,89.52,0,0,0,0
test_8,89.56,0,0,0,0
test_8,89.6,0,0,0,0
test_8,89.64,0,0,0,0
test_8,89.68,0,0,0,0
test_8,89.72,0,0,0,0
test_8,89.76,0,0,0,0
test_8,89.8,0,0,0,0
test_8,89.84,0,0,0,0
test_8,89.88,0,0,0,0
test_8,89.92,1108.9,408.55,27.951,21.372
test_8,89.96,0,0,0,0
test_8,90,0,0,0,0
test_8,90.04,0,0,0,0
test_8,90.08,0,0,0,0
test_8,90.12,1107.5,409.98,29.564,21.291
test_8,90.16,0,0,0,0
test_8,90.2,0,0,0,0
test_8,90.24,0,0,0,0
test_8,90.28,0,0,0,0
test_8,90.32,0,0,0,0
test_8,90.36,0,0,0,0
test_8,90.4,0,0,0,0
test_8,90.44,0,0,0,0
test_8,90.48,0,0,0,0
test_8,90.52,0,0,0,0
test_8,90.56,0,0,0,0
test_8,90.6,0,0,0,0
test_8,90.64,0,0,0,0
test_8,90.68,1109.1,410.22,27.602,20.616
test_8,90.72,1108.9,411.18,25.942,21.557
test_8,90.76,1109.5,410.88,25.542,22.054
test_8,90.8,1108.9,410.88,26.483,22.308
test_8,90.84,1108.6,410.84,26.908,22.114
test_8,90.88,1108.3,410.69,27.45,22.466
test_8,90.92,0,0,0,0
test_8,90.96,0,0,0,0
test_8,91,0,0,0,0
test_8,91.04,0,0,0,0
test_8,91.08,0,0,0,0
test_8,91.12,0,0,0,0
test_8,91.16,0,0,0,0
test_8,91.2,0,0,0,0
test_8,91.24,0,0,0,0
test_8,91.28,0,0,0,0
test_8,91.32,0,0,0,0
test_8,91.36,0,0,0,0
test_8,91.4,0,0,0,0
test_8,91.44,0,0,0,0
test_8,91.48,0,0,0,0
test_8,91.52,0,0,0,0
test_8,91.56,0,0,0,0
test_8,91.6,0,0,0,0
test_8,91.64,0,0,0,0
test_8,91.68,0,0,0,0
test_8,91.72,0,0,0,0
test_8,91.76,0,0,0,0
test_8,91.8,0,0,0,0
test_8,91.84,0,0,0,0
test_8,91.88,0,0,0,0
test_8,91.92,0,0,0,0
test_8,91.96,0,0,0,0
test_8,92,0,0,0,0
test_8,92.04,1108,408.86,28.732,23.333
test_8,92.08,1108.1,409.92,27.917,23.299
test_8,92.12,1108.9,410.28,27.442,22.485
test_8,92.16,1109.2,410.6,27.324,22.27
test_8,92.2,1109.5,410.42,26.788,22.518
test_8,92.24,1109.3,410.47,27.234,22.182
test_8,92.28,1109,410.33,27.41,22.145
test_8,92.32,0,0,0,0
test_8,92.36,0,0,0,0
test_8,92.4,0,0,0,0
test_8,92.44,0,0,0,0
test_8,92.48,0,0,0,0
test_8,92.52,0,0,0,0
test_8,92.56,0,0,0,0
test_8,92.6,0,0,0,0
test_8,92.64,0,0,0,0
test_8,92.68,0,0,0,0
test_8,92.72,0,0,0,0
test_8,92.76,0,0,0,0
test_8,92.8,0,0,0,0
test_8,92.84,0,0,0,0
test_8,92.88,0,0,0,0
test_8,92.92,0,0,0,0
test_8,92.96,0,0,0,0
test_8,93,0,0,0,0
test_8,93.04,0,0,0,0
test_8,93.08,0,0,0,0
test_8,93.12,0,0,0,0
test_8,93.16,0,0,0,0
test_8,93.2,0,0,0,0
test_8,93.24,0,0,0,0
test_8,93.28,0,0,0,0
test_8,93.32,0,0,0,0
test_8,93.36,0,0,0,0
test_8,93.4,0,0,0,0
test_8,93.44,0,0,0,0
test_8,93.48,0,0,0,0
test_8,93.52,0,0,0,0
test_8,93.56,0,0,0,0
test_8,93.6,0,0,0,0
test_8,93.64,0,0,0,0
test_8,93.68,0,0,0,0
test_8,93.72,0,0,0,0
test_8,93.76,0,0,0,0
test_8,93.8,0,0,0,0
test_8,93.84,0,0,0,0
test_8,93.88,0,0,0,0
test_8,93.92,0,0,0,0
test_8,93.96,0,0,0,0
test_8,94,1107.8,408.72,29.701,25.043
test_8,94.04,1108,410.31,28.52,21.815
test_8,94.08,1108.2,410.48,27.886,21.841
test_8,94.12,1108.3,410.59,27.726,21.807
test_8,94.16,1107.9,410.41,28.369,22.61
test_8,94.2,1107.5,410.74,29.057,22.421
test_8,94.24,1107.4,410.99,29.404,21.904
test_8,94.28,1107.4,410.9,29.241,21.624
test_8,94.32,1107.5,411.12,29.43,21.414
test_8,94.36,1107.7,410.8,29.088,21.845
test_8,94.4,1107.8,410.84,28.923,21.91
test_8,94.44,1108.1,410.8,28.673,21.505
test_8,94.48,1108.3,411,28.473,21.687
test_8,94.52,1108.1,411.05,28.891,21.516
test_8,94.56,1107.7,411.07,29.621,22.128
test_8,94.6,1107.6,410.83,29.984,22.57
test_8,94.64,1107.2,410.95,29.506,22.014
test_8,94.68,1106.8,410.56,29.797,22.831
test_8,94.72,1106.7,410.94,29.8,22.349
test_8,94.76,1106.7,410.66,29.737,23.135
test_8,94.8,1106.7,410.77,29.384,22.534
