@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_4,71.76,0,0,0,0
dev_4,71.8,0,0,0,0
dev_4,71.84,0,0,0,0
dev_4,71.88,0,0,0,0
dev_4,71.92,0,0,0,0
dev_4,71.96,0,0,0,0
dev_4,72,0,0,0,0
dev_4,72.04,0,0,0,0
dev_4,72.08,0,0,0,0
dev_4,72.12,0,0,0,0
dev_4,72.16,0,0,0,0
dev_4,72.2,0,0,0,0
dev_4,72.24,0,0,0,0
dev_4,72.28,0,0,0,0
dev_4,72.32,0,0,0,0
dev_4,72.36,0,0,0,0
dev_4,72.4,0,0,0,0
dev_4,72.44,0,0,0,0
dev_4,72.48,0,0,0,0
dev_4,72.52,0,0,0,0
dev_4,72.56,0,0,0,0
dev_4,72.6,0,0,0,0
dev_4,72.64,0,0,0,0
dev_4,72.68,0,0,0,0
dev_4,72.72,0,0,0,0
dev_4,72.76,0,0,0,0
dev_4,72.8,0,0,0,0
dev_4,72.84,0,0,0,0
dev_4,72.88,0,0,0,0
dev_4,72.92,0,0,0,0
dev_4,72.96,0,0,0,0
dev_4,73,0,0,0,0
dev_4,73.04,0,0,0,0
dev_4,73.08,0,0,0,0
dev_4,73.12,0,0,0,0
dev_4,73.16,0,0,0,0
dev_4,73.2,0,0,0,0
dev_4,73.24,0,0,0,0
dev_4,73.28,0,0,0,0
dev_4,73.32,0,0,0,0
dev_4,73.36,0,0,0,0
dev_4,73.4,0,0,0,0
dev_4,73.44,0,0,0,0
dev_4,73.48,0,0,0,0
dev_4,73.52,0,0,0,0
dev_4,73.56,0,0,0,0
dev_4,73.6,0,0,0,0
dev_4,73.64,0,0,0,0
dev_4,73.68,0,0,0,0
dev_4,73.72,0,0,0,0
dev_4,73.76,0,0,0,0
dev_4,73.8,0,0,0,0
dev_4,73.84,0,0,0,0
dev_4,73.88,0,0,0,0
dev_4,73.92,0,0,0,0
dev_4,73.96,0,0,0,0
dev_4,74,840.44,325.11,283.08,282.95
dev_4,74.04,827.49,320.92,303.04,285.46
dev_4,74.08,811.83,311.89,321.85,288.14
dev_4,74.12,807.23,301.79,325.07,287.76
dev_4,74.16,813.38,293.77,312.76,283.88
dev_4,74.2,818.68,285.41,301.31,284.39
dev_4,74.24,815.58,276.32,293.63,280.65
dev_4,74.28,814.73,272.86,290.53,278.95
dev_4,74.32,814.95,268.6,286.63,278.65
dev_4,74.36,808.64,265.78,291.03,280.36
dev_4,74.4,801.82,268.73,287.33,279.11
dev_4,74.44,798.26,268.35,289.1,281.49
dev_4,74.48,795.73,267.96,284.17,283.84
dev_4,74.52,794.84,267.97,283.14,285.15
dev_4,74.56,793.76,268.27,280.92,285.68
dev_4,74.6,791.43,268.22,280.07,283.96
dev_4,74.64,786.54,268.13,282.41,285.96
dev_4,74.68,782.19,265.34,286.79,278.1
dev_4,74.72,783.02,265.18,282.63,275.13
dev_4,74.76,780.04,266.51,281.35,274.92
dev_4,74.8,775.33,264.06,284.69,279.95
dev_4,74.84,773.89,267.45,291.07,282.21
dev_4,74.88,780.2,268.89,280.62,277.57
dev_4,74.92,782.12,269.43,280.34,281.33
dev_4,74.96,779.47,268.95,282.78,285.54
dev_4,75,782.76,272.75,283.08,287.38
dev_4,75.04,778.09,279.56,291.06,283.93
dev_4,75.08,775.87,286.61,284.68,286.69
dev_4,75.12,755.91,299.73,307.68,269.97
dev_4,75.16,743.45,319.73,310.89,269.68
dev_4,75.2,731.76,336.92,313.32,270.28
dev_4,75.24,722.36,355.52,305.61,271.4
dev_4,75.28,0,0,0,0
dev_4,75.32,0,0,0,0
dev_4,75.36,0,0,0,0
dev_4,75.4,0,0,0,0
dev_4,75.44,0,0,0,0
dev_4,75.48,0,0,0,0
dev_4,75.52,0,0,0,0
dev_4,75.56,0,0,0,0
dev_4,75.6,0,0,0,0
dev_4,75.64,0,0,0,0
dev_4,75.68,0,0,0,0
dev_4,75.72,0,0,0,0
dev_4,75.76,0,0,0,0
dev_4,75.8,0,0,0,0
dev_4,75.84,0,0,0,0
dev_4,75.88,0,0,0,0
dev_4,75.92,0,0,0,0
dev_4,75.96,0,0,0,0
dev_4,76,0,0,0,0
dev_4,76.04,0,0,0,0
dev_4,76.08,0,0,0,0
dev_4,76.12,0,0,0,0
dev_4,76.16,0,0,0,0
dev_4,76.2,0,0,0,0
dev_4,76.24,0,0,0,0
dev_4,76.28,0,0,0,0
dev_4,76.32,0,0,0,0
dev_4,76.36,0,0,0,0
dev_4,76.4,0,0,0,0
dev_4,76.44,0,0,0,0
dev_4,76.48,0,0,0,0
dev_4,76.52,0,0,0,0
dev_4,76.56,0,0,0,0
dev_4,76.6,0,0,0,0
dev_4,76.64,0,0,0,0
dev_4,76.68,0,0,0,0
dev_4,76.72,0,0,0,0
dev_4,76.76,0,0,0,0
dev_4,76.8,0,0,0,0
dev_4,76.84,0,0,0,0
dev_4,76.88,0,0,0,0
dev_4,76.92,0,0,0,0
dev_4,76.96,0,0,0,0
dev_4,77,0,0,0,0
dev_4,77.04,0,0,0,0
dev_4,77.08,0,0,0,0
dev_4,77.12,0,0,0,0
dev_4,77.16,0,0,0,0
dev_4,77.2,0,0,0,0
dev_4,77.24,0,0,0,0
dev_4,77.28,0,0,0,0
dev_4,77.32,0,0,0,0
dev_4,77.36,0,0,0,0
dev_4,77.4,0,0,0,0
dev_4,77.44,0,0,0,0
dev_4,77.48,0,0,0,0
dev_4,77.52,0,0,0,0
dev_4,77.56,0,0,0,0
dev_4,77.6,0,0,0,0
dev_4,77.64,0,0,0,0
dev_4,77.68,0,0,0,0
dev_4,77.72,0,0,0,0
dev_4,77.76,0,0,0,0
dev_4,77.8,0,0,0,0
dev_4,77.84,0,0,0,0
dev_4,77.88,0,0,0,0
dev_4,77.92,0,0,0,0
dev_4,77.96,0,0,0,0
dev_4,78,0,0,0,0
dev_4,78.04,0,0,0,0
dev_4,78.08,0,0,0,0
dev_4,78.12,0,0,0,0
dev_4,78.16,0,0,0,0
dev_4,78.2,0,0,0,0
dev_4,78.24,0,0,0,0
dev_4,78.28,0,0,0,0
dev_4,78.32,0,0,0,0
dev_4,78.36,0,0,0,0
dev_4,78.4,0,0,0,0
dev_4,78.44,0,0,0,0
dev_4,78.48,0,0,0,0
dev_4,78.52,0,0,0,0
dev_4,78.56,0,0,0,0
dev_4,78.6,0,0,0,0
dev_4,78.64,0,0,0,0
dev_4,78.68,0,0,0,0
dev_4,78.72,0,0,0,0
dev_4,78.76,0,0,0,0
dev_4,78.8,0,0,0,0
dev_4,78.84,0,0,0,0
dev_4,78.88,0,0,0,0
dev_4,78.92,0,0,0,0
dev_4,78.96,0,0,0,0
dev_4,79,0,0,0,0
dev_4,79.04,0,0,0,0
dev_4,79.08,0,0,0,0
dev_4,79.12,0,0,0,0
dev_4,79.16,0,0,0,0
dev_4,79.2,0,0,0,0
dev_4,79.24,0,0,0,0
dev_4,79.28,0,0,0,0
dev_4,79.32,0,0,0,0
dev_4,79.36,0,0,0,0
dev_4,79.4,0,0,0,0
dev_4,79.44,0,0,0,0
dev_4,79.48,0,0,0,0
dev_4,79.52,0,0,0,0
dev_4,79.56,0,0,0,0
dev_4,79.6,0,0,0,0
dev_4,79.64,0,0,0,0
dev_4,79.68,0,0,0,0
dev_4,79.72,0,0,0,0
dev_4,79.76,0,0,0,0
dev_4,79.8,0,0,0,0
dev_4,79.84,0,0,0,0
dev_4,79.88,0,0,0,0
dev_4,79.92,0,0,0,0
dev_4,79.96,0,0,0,0
dev_4,80,0,0,0,0
dev_4,80.04,0,0,0,0
dev_4,80.08,0,0,0,0
dev_4,80.12,88.711,303.33,28.039,40.508
dev_4,80.16,0,0,0,0
dev_4,80.2,0,0,0,0
dev_4,80.24,0,0,0,0
dev_4,80.28,0,0,0,0
dev_4,80.32,0,0,0,0
dev_4,80.36,0,0,0,0
dev_4,80.4,0,0,0,0
dev_4,80.44,0,0,0,0
dev_4,80.48,0,0,0,0
dev_4,80.52,0,0,0,0
dev_4,80.56,0,0,0,0
dev_4,80.6,0,0,0,0
dev_4,80.64,0,0,0,0
dev_4,80.68,0,0,0,0
dev_4,80.72,0,0,0,0
dev_4,80.76,0,0,0,0
dev_4,80.8,0,0,0,0
dev_4,80.84,0,0,0,0
dev_4,80.88,0,0,0,0
dev_4,80.92,0,0,0,0
dev_4,80.96,0,0,0,0
dev_4,81,0,0,0,0
dev_4,81.04,0,0,0,0
dev_4,81.08,0,0,0,0
dev_4,81.12,0,0,0,0
dev_4,81.16,0,0,0,0
dev_4,81.2,0,0,0,0
dev_4,81.24,707.47,449.22,245.95,203.14
dev_4,81.28,703.08,419.91,271.69,214.9
dev_4,81.32,694.19,395.17,283.42,225.76
dev_4,81.36,692.13,356.01,277.74,245.24
dev_4,81.4,683.94,325.84,284.54,255.8
dev_4,81.44,675.78,278.06,268.53,294.27
dev_4,81.48,672.02,258.2,270.83,279.09
dev_4,81.52,667.01,244.64,269.46,264.12
dev_4,81.56,656.16,233.18,273.35,261.8
dev_4,81.6,647.65,220.94,268.21,259.55
dev_4,81.64,645.27,215.15,263.52,254.41
dev_4,81.68,641.77,211.73,263.29,252.17
dev_4,81.72,641.66,207.81,259.03,251.6
dev_4,81.76,642.22,204.75,257.82,252.61
dev_4,81.8,641.1,201.25,256.83,252.53
dev_4,81.84,643.25,199.61,258.7,251.17
dev_4,81.88,643.27,199.22,260.16,249.46
dev_4,81.92,644.74,197.02,258.3,248.77
dev_4,81.96,642.84,197.15,262.86,246.52
dev_4,82,639.42,197.35,265.84,239.26
dev_4,82.04,641.52,195.92,261.33,240.23
dev_4,82.08,641.05,195.96,260.5,239.34
dev_4,82.12,637.72,193.21,264.22,244.17
dev_4,82.16,636.68,193.41,263.43,246.71
dev_4,82.2,635.89,191.78,258.3,250.56
dev_4,82.24,634.61,192.51,259.73,252.52
dev_4,82.28,633.85,193.02,260.6,248.33
dev_4,82.32,636.19,194.2,257.94,247.07
dev_4,82.36,638.59,194.11,252.2,247.11
dev_4,82.4,635.83,195.25,257.87,247.8
dev_4,82.44,636.05,194.43,256.77,247.08
dev_4,82.48,639.55,196.78,255.21,248.09
dev_4,82.52,639.13,195.09,254.65,249.54
dev_4,82.56,639.81,195.27,255.65,249.64
dev_4,82.6,640.84,195.87,252.15,248.2
dev_4,82.64,641.31,195.03,254.95,250.78
dev_4,82.68,642.27,194.91,254.91,251.12
dev_4,82.72,640.98,194.72,257.44,252.15
dev_4,82.76,642.46,196.73,255.44,253.34
dev_4,82.8,643.11,195.79,255.29,252.54
dev_4,82.84,643.03,197.18,255.45,251.79
dev_4,82.88,641.76,196.32,256.58,252.45
dev_4,82.92,641.6,196.16,258.1,253.47
dev_4,82.96,642.4,196.43,255.78,251.79
dev_4,83,643.09,196.94,256.63,251.92
dev_4,83.04,642.38,195.48,257.75,252.74
dev_4,83.08,644.22,196.6,255.8,253.71
dev_4,83.12,642.08,196.89,257.81,251.52
dev_4,83.16,642.14,196.48,258.25,251.22
dev_4,83.2,643.68,195.21,258.78,253.3
dev_4,83.24,643.99,196.11,256.65,251.89
dev_4,83.28,643.1,196.57,259.41,253.55
dev_4,83.32,644.52,196.72,257.48,252.3
dev_4,83.36,643.93,196.3,259.15,252.89
dev_4,83.4,645.28,196.29,256.86,253.47
dev_4,83.44,642.76,197.74,260.51,253.34
dev_4,83.48,645.1,197.2,255.61,256.65
dev_4,83.52,649.01,198.18,253.49,260.45
dev_4,83.56,646.07,198.69,255.34,257.29
dev_4,83.6,648.2,199.93,252.12,250.89
dev_4,83.64,646.53,200.69,254.8,247.45
dev_4,83.68,645.61,200.09,257.83,247.17
dev_4,83.72,646.41,202.48,255.17,246.97
dev_4,83.76,644.81,202.34,258.82,248.5
dev_4,83.8,645.12,203.17,258.23,251.57
dev_4,83.84,643.71,204.4,262.1,251.64
dev_4,83.88,644.3,203.39,261.28,253.32
dev_4,83.92,642.71,202.52,261.38,255.4
dev_4,83.96,644.95,203.42,260.25,256.16
dev_4,84,644.82,203.33,260.75,255.34
dev_4,84.04,643.99,203.19,262.01,253.76
dev_4,84.08,644.89,202.17,260.37,257.82
dev_4,84.12,645.93,201.66,259.57,257.33
dev_4,84.16,643.34,200.8,263.4,257.72
dev_4,84.2,645.75,201.03,259.03,257.09
dev_4,84.24,644.7,199.13,262.03,255.59
dev_4,84.28,644.41,199.56,264.11,251.27
dev_4,84.32,645.31,200.62,263,248.79
dev_4,84.36,645.46,200.76,262.58,249
dev_4,84.4,644.26,200.89,261.52,248.87
dev_4,84.44,644.33,200.83,260.93,250.95
dev_4,84.48,643.89,202.29,264.46,249.59
dev_4,84.52,644.57,203.06,265.03,248.97
dev_4,84.56,646.05,203.81,263.3,248.66
dev_4,84.6,647.59,204.29,262.75,247.86
dev_4,84.64,647.07,204.14,264.82,252.6
dev_4,84.68,650.85,204.69,259.54,253.49
dev_4,84.72,651.76,207.35,257.51,253.62
dev_4,84.76,650.06,207.86,259.57,249.75
dev_4,84.8,650.78,209.89,262.13,247.25
dev_4,84.84,652.9,211.25,263.45,244.66
dev_4,84.88,655.85,212.87,267.16,243.26
dev_4,84.92,664.04,217.47,264.02,247.5
dev_4,84.96,685.85,223.1,262.2,241.34
dev_4,85,699.99,228.14,254.83,239.77
dev_4,85.04,715,228.62,253.8,247.68
dev_4,85.08,731.64,231.76,247.01,254.15
dev_4,85.12,771.99,247.05,237.44,256.22
dev_4,85.16,790.51,253.33,228.8,255.02
dev_4,85.2,808.73,264.8,226.21,255.82
dev_4,85.24,823.76,282.22,225.91,255.85
dev_4,85.28,828.77,293.12,233.49,245.65
dev_4,85.32,832.58,295.33,231.59,244.79
dev_4,85.36,848.18,292.44,231.67,247.55
dev_4,85.4,856.42,289.14,227.41,252.05
dev_4,85.44,856.55,292.52,231.07,252.89
dev_4,85.48,859.07,295.15,228.58,253.22
dev_4,85.52,855.28,298.17,234.63,250.5
dev_4,85.56,847.25,300.61,241.59,246.15
dev_4,85.6,819.52,299.27,262.47,235.66
dev_4,85.64,800.66,284.83,269.86,247.36
dev_4,85.68,773.53,262.82,277.31,246.22
dev_4,85.72,764.75,245.47,258.95,259.91
dev_4,85.76,734.73,230.38,263.83,272.74
dev_4,85.8,725.29,223.44,258.85,277.23
dev_4,85.84,714.6,218.57,260.89,277.66
dev_4,85.88,704.15,215.31,266.23,274.01
dev_4,85.92,684.06,209.89,274.76,261.22
dev_4,85.96,681.15,206.16,269.83,255.35
dev_4,86,678.78,204.02,272.3,250.59
dev_4,86.04,675.93,202.69,269.54,249.64
dev_4,86.08,673.86,203.21,265.95,252.55
dev_4,86.12,673.14,202.77,268.77,256.03
dev_4,86.16,675.17,201.12,265.21,259.28
dev_4,86.2,676.95,198.85,265.72,262.16
dev_4,86.24,677.48,196.43,265.07,264.03
dev_4,86.28,677.03,194.74,266.79,262.89
dev_4,86.32,672.15,194.45,267.46,256.84
dev_4,86.36,669.48,193.31,267.01,247.12
dev_4,86.4,661.6,190.35,268.44,253.61
dev_4,86.44,661.84,190.17,266.46,253.77
dev_4,86.48,660.64,189.91,268.83,253.27
dev_4,86.52,660.29,185.25,266.63,250.99
dev_4,86.56,650.54,177.68,273.29,237.6
dev_4,86.6,649.57,181.62,268.96,238.19
dev_4,86.64,648.33,179.48,266.74,246.55
dev_4,86.68,645.83,180.35,267.27,248.48
dev_4,86.72,645.39,177.88,265.66,245.73
dev_4,86.76,644.64,175.83,266.1,237.23
dev_4,86.8,643.59,175.16,267.12,236.09
dev_4,86.84,646.31,175.81,261.35,242.66
dev_4,86.88,644.55,175.98,265.17,240.08
dev_4,86.92,643.81,177.18,266.43,236.37
dev_4,86.96,647.16,179.16,266.37,225.02
dev_4,87,650.33,179.1,262.77,225.08
dev_4,87.04,648.61,179.55,269,224.65
dev_4,87.08,650.47,180.47,270.6,224.75
dev_4,87.12,652.79,180.39,267.82,225.99
dev_4,87.16,651.97,180.4,271.3,225.49
dev_4,87.2,654.45,180.89,266.84,230.01
dev_4,87.24,657.96,184.85,262.66,227.83
dev_4,87.28,657.26,186.19,266.02,228.63
dev_4,87.32,659.22,186.68,262.35,225.89
dev_4,87.36,660.71,186.26,264.46,230.03
dev_4,87.4,660.18,185.28,268.8,232.47
dev_4,87.44,661.66,186.42,268.69,232.32
dev_4,87.48,664.29,185.15,267.63,234.26
dev_4,87.52,662.99,183.02,271.19,234.83
dev_4,87.56,664.21,185.19,270.58,234.81
dev_4,87.6,661.47,183.93,274.89,234.58
dev_4,87.64,661.55,184.15,274.84,235.03
dev_4,87.68,662.46,185.93,273.84,235.2
dev_4,87.72,661.13,185.89,273.87,235.64
dev_4,87.76,661.37,186.22,274.03,235.3
dev_4,87.8,660.99,186.28,272.99,233.88
dev_4,87.84,659.18,188.24,275.15,233.73
dev_4,87.88,655.69,188.08,277.96,232.16
dev_4,87.92,658.96,187.78,273,235.52
dev_4,87.96,659.6,188.18,271.9,234.65
dev_4,88,657.66,187.64,273.22,234.34
dev_4,88.04,656.83,188.08,274.08,235.79
dev_4,88.08,655.91,188.01,275.9,236.47
dev_4,88.12,656.08,187.51,276.74,237.84
dev_4,88.16,655.89,188.07,277.55,238.26
dev_4,88.2,657.99,188.78,272.08,234.05
dev_4,88.24,657.49,188.99,273.92,239.43
dev_4,88.28,657.74,189.88,274.82,236.84
dev_4,88.32,659.19,188.67,273.54,240.06
dev_4,88.36,657.79,190.79,275.21,239.3
dev_4,88.4,658.75,190.64,276.26,238.77
dev_4,88.44,659.93,189.95,273.7,241.66
dev_4,88.48,658.78,190.97,276.58,243.38
dev_4,88.52,658.89,190.11,276.81,243.73
dev_4,88.56,659.81,191.48,275.54,242.38
dev_4,88.6,661.09,192.09,273.92,242.7
dev_4,88.64,659.38,192.94,275.24,241.91
dev_4,88.68,661.75,192.86,273.56,241.9
dev_4,88.72,658.54,193.42,276.49,241.18
dev_4,88.76,660.55,194.45,275.96,240.8
dev_4,88.8,659.53,195.63,274.3,241.68
dev_4,88.84,659.58,195.93,276.58,241.52
dev_4,88.88,658.93,195.02,274.3,244.18
dev_4,88.92,661.59,196.13,273.57,242.91
dev_4,88.96,661.13,196.58,272.58,241.44
dev_4,89,662.69,196.24,271.22,243.13
dev_4,89.04,660.78,196.17,273.82,242.91
dev_4,89.08,661.92,197.04,273.08,242.41
dev_4,89.12,661.47,196.29,271.94,242.17
dev_4,89.16,663.18,196.42,273.78,243.46
dev_4,89.2,661.75,197.14,275.99,243.25
dev_4,89.24,662.55,195.46,274.05,242.58
dev_4,89.28,662.47,197.61,273.42,244.78
dev_4,89.32,660.76,196.73,276.02,244.88
dev_4,89.36,659.58,198.21,277.39,244.27
dev_4,89.4,660.61,196.78,276.21,244.57
dev_4,89.44,661.73,197.39,275.31,244.78
dev_4,89.48,660.1,196.23,277.11,244.18
dev_4,89.52,663.85,197.56,271.08,241.71
dev_4,89.56,661.67,197.76,274.13,240.23
dev_4,89.6,663.19,197.39,272.78,238.63
dev_4,89.64,664.62,198.75,270.6,236.81
dev_4,89.68,665.09,198.01,269.93,236.23
dev_4,89.72,666.41,198.38,268.42,236.69
dev_4,89.76,665.68,199.01,269.23,236.27
dev_4,89.8,667.33,199.42,265.53,235.33
dev_4,89.84,666.5,199.1,269.37,239.72
dev_4,89.88,666.4,198.93,265.99,238.61
dev_4,89.92,665.77,199.84,269.68,239.28
dev_4,89.96,666.52,199.31,268.32,238.92
dev_4,90,663.97,199.91,269.8,238.23
dev_4,90.04,667.7,200.48,267.07,239.12
dev_4,90.08,664.65,200.05,269.56,240.18
dev_4,90.12,667.37,200.17,268.13,240.59
dev_4,90.16,668.84,200.57,265.89,240.37
dev_4,90.2,669.69,199.94,267.14,242.27
dev_4,90.24,665.02,200.72,274.24,242.28
dev_4,90.28,667.75,200.58,272.5,243.47
dev_4,90.32,666.98,201.42,270.2,240.29
dev_4,90.36,668.96,201.29,268.95,240
dev_4,90.4,668.1,202.13,267.87,239.11
dev_4,90.44,667.08,202.24,271.39,240.95
dev_4,90.48,665.48,201.61,275.2,243.41
dev_4,90.52,667.36,200.53,271.25,247.99
dev_4,90.56,668.36,203.01,271.48,251.44
dev_4,90.6,669.25,203.91,268.19,256.5
dev_4,90.64,667.04,206.09,271.41,256.16
dev_4,90.68,667.13,207.9,268.8,257.38
dev_4,90.72,667.45,212.83,268.52,265.26
dev_4,90.76,666.54,213.09,268.6,268.67
dev_4,90.8,667.05,213.43,268.4,267.99
dev_4,90.84,668.74,212.77,266.88,265.53
dev_4,90.88,663.42,205.41,272.28,260.58
dev_4,90.92,661.48,199.95,273.72,257.89
dev_4,90.96,659.36,194.07,272.02,255.1
dev_4,91,658.69,188.99,271.5,249.31
dev_4,91.04,655.72,183.94,273.76,244.58
dev_4,91.08,655.32,180.1,276.5,242.37
dev_4,91.12,652.31,178.05,276.85,238.5
dev_4,91.16,653.6,176.86,275.09,241.79
dev_4,91.2,648.18,178.24,281.51,238.88
dev_4,91.24,650.49,177.85,278.75,240.27
dev_4,91.28,652.13,180.71,276.07,241.8
dev_4,91.32,654.51,181.22,275.57,241.37
dev_4,91.36,655.1,182.56,274.56,243.32
dev_4,91.4,655.16,183.74,275.42,242.91
dev_4,91.44,655.76,184.07,273.26,242.36
dev_4,91.48,656.05,187.22,274.57,240.34
dev_4,91.52,655.95,186,273.15,243.52
dev_4,91.56,652.71,187.81,277.35,243.59
dev_4,91.6,654.46,187.75,274.98,244.37
dev_4,91.64,653.16,188.94,274.47,243.59
dev_4,91.68,652.64,190.16,274.26,243.9
dev_4,91.72,652.85,189.73,271.65,242.29
dev_4,91.76,651.12,189.71,272.07,244.24
dev_4,91.8,652.64,189.74,269.1,245.36
dev_4,91.84,651.76,190.16,271.39,246.22
dev_4,91.88,650.65,192.25,268.88,245.5
dev_4,91.92,650.88,191.26,267.05,246.03
dev_4,91.96,648.69,191.82,271.91,247.78
dev_4,92,648.04,192.63,271.11,246.05
dev_4,92.04,648.73,192.24,269.31,246.64
dev_4,92.08,648.6,192.13,272.93,248.57
dev_4,92.12,647.3,191.65,272.17,247.82
dev_4,92.16,645.17,192.41,275.59,246.79
dev_4,92.2,648.41,192.61,269.21,246.57
dev_4,92.24,647.73,192.4,270.87,250.53
dev_4,92.28,647.13,192.24,270.61,247.09
dev_4,92.32,649.06,192.14,268.72,251.06
dev_4,92.36,648.91,192.18,269.46,250.35
dev_4,92.4,646.83,193.12,273.06,249.09
dev_4,92.44,648.81,194.44,270.06,249.19
dev_4,92.48,647.76,193.82,273.23,248.7
dev_4,92.52,647.82,194.35,273.17,248.55
dev_4,92.56,649.65,195.86,270.48,249.25
dev_4,92.6,647.49,196.32,274.91,250.35
dev_4,92.64,648.98,196.13,270.83,250.41
dev_4,92.68,648.21,198.34,271.88,250.89
dev_4,92.72,650.76,202.28,271.31,250.91
dev_4,92.76,652.35,206.37,271.99,250.21
dev_4,92.8,651.89,210.99,272.87,251.81
dev_4,92.84,655.66,214.75,270,252.37
dev_4,92.88,653.54,218.33,275.53,255.66
dev_4,92.92,657.37,221.95,276.8,254.79
dev_4,92.96,659.74,230.16,277.26,258.73
dev_4,93,657.61,237.09,282.58,256.99
dev_4,93.04,663,243.39,279.12,258.57
dev_4,93.08,664.99,247.7,280.62,262.41
dev_4,93.12,667.13,256.63,282.29,257.51
dev_4,93.16,669.54,260.46,282.55,260.74
dev_4,93.2,688.74,280.76,272.95,263.14
dev_4,93.24,691.11,301.42,280.14,255.53
dev_4,93.28,687.23,323.06,286.19,249.34
dev_4,93.32,688.07,337.55,293.35,245.64
dev_4,93.36,698.89,356.7,273.51,245.53
dev_4,93.4,702.86,368.13,268,241.3
dev_4,93.44,707.63,378.26,256.89,238.33
dev_4,93.48,712,385.02,251.95,238.95
dev_4,93.52,700.29,385.83,263.84,241.82
dev_4,93.56,0,0,0,0
dev_4,93.6,0,0,0,0
dev_4,93.64,0,0,0,0
dev_4,93.68,0,0,0,0
dev_4,93.72,0,0,0,0
dev_4,93.76,0,0,0,0
dev_4,93.8,0,0,0,0
dev_4,93.84,0,0,0,0
dev_4,93.88,0,0,0,0
dev_4,93.92,0,0,0,0
dev_4,93.96,0,0,0,0
dev_4,94,0,0,0,0
dev_4,94.04,0,0,0,0
dev_4,94.08,0,0,0,0
dev_4,94.12,0,0,0,0
dev_4,94.16,0,0,0,0
dev_4,94.2,0,0,0,0
dev_4,94.24,0,0,0,0
dev_4,94.28,0,0,0,0
dev_4,94.32,0,0,0,0
dev_4,94.36,0,0,0,0
dev_4,94.4,0,0,0,0
dev_4,94.44,0,0,0,0
dev_4,94.48,0,0,0,0
dev_4,94.52,0,0,0,0
dev_4,94.56,0,0,0,0
dev_4,94.6,0,0,0,0
dev_4,94.64,0,0,0,0
dev_4,94.68,0,0,0,0
dev_4,94.72,0,0,0,0
dev_4,94.76,0,0,0,0
dev_4,94.8,0,0,0,0
dev_4,94.84,0,0,0,0
dev_4,94.88,0,0,0,0
dev_4,94.92,0,0,0,0
dev_4,94.96,0,0,0,0
dev_4,95,0,0,0,0
dev_4,95.04,0,0,0,0
dev_4,95.08,701.7,406.89,251.31,222.94
dev_4,95.12,702.65,384.64,272.3,233.81
dev_4,95.16,693.32,352.63,285.5,248.85
dev_4,95.2,688.11,303.08,280.62,259.39
dev_4,95.24,681.98,283.12,279.94,260.81
dev_4,95.28,673.9,263.52,284.1,267.24
dev_4,95.32,667.92,256.86,286.88,261.48
dev_4,95.36,666.44,245.21,283.23,264.77
dev_4,95.4,657.97,236.53,288.26,265.99
dev_4,95.44,653.03,223.78,288.5,264
dev_4,95.48,652.84,219.17,285.62,264.08
dev_4,95.52,655.19,216.7,283.5,260.71
dev_4,95.56,655.29,214.81,278.81,260.95
dev_4,95.6,653.75,209.86,278.47,260.64
dev_4,95.64,654.92,210.24,275.79,257.63
dev_4,95.68,654.39,208.8,277.55,259.15
dev_4,95.72,654.6,208.76,277.41,260.16
dev_4,95.76,654.39,208.4,278.13,261.63
dev_4,95.8,654.28,207.89,277.71,261.42
dev_4,95.84,654.98,208.99,278.53,259.48
dev_4,95.88,654.39,208.11,278.03,260.55
dev_4,95.92,656.43,209.93,277.37,258.9
dev_4,95.96,657.41,209.48,274.74,257.6
dev_4,96,654.42,209.99,276.88,258.65
dev_4,96.04,655.25,209.52,279.47,259.64
dev_4,96.08,656.81,211.07,277.44,261.56
dev_4,96.12,654.83,210.36,279.19,259.45
dev_4,96.16,654.39,211.81,279.35,261.26
dev_4,96.2,655.56,211.26,276.01,261.01
dev_4,96.24,655.77,210.64,276.18,260.96
dev_4,96.28,657.05,211.52,273.98,259.98
dev_4,96.32,654.99,210.83,278.43,261.57
dev_4,96.36,654.17,210.29,281.37,262.35
dev_4,96.4,654.28,212.41,279.91,257.95
dev_4,96.44,655.75,212.36,280.19,260.82
dev_4,96.48,653.66,212.77,284.01,258.93
dev_4,96.52,654.33,213.53,283.56,257.23
dev_4,96.56,653.83,214.25,285.46,258.33
dev_4,96.6,655.46,215.92,279.69,259.05
dev_4,96.64,655.86,213.51,278.72,261.88
dev_4,96.68,653.5,214.61,284.07,261.99
dev_4,96.72,654.22,213.83,282.66,261.38
dev_4,96.76,652.82,215.32,285.94,261.22
dev_4,96.8,656.11,216.1,283.44,259.09
dev_4,96.84,656.02,217.18,283.66,259.71
dev_4,96.88,657.96,218.02,280.43,261.31
dev_4,96.92,658.42,219.71,282.55,258.29
dev_4,96.96,659.91,220.26,281.05,260.19
dev_4,97,657.57,220.26,283.41,257.88
dev_4,97.04,658.53,222.68,284.34,258.37
dev_4,97.08,660.77,227.17,284.26,257.43
dev_4,97.12,665.43,234.1,279.15,263.78
dev_4,97.16,671.35,248.79,271.29,264.18
