@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_9,69.2,700.38,326.33,291.56,302
test_9,69.24,698.34,327.33,296.83,305.42
test_9,69.28,698.2,327.15,294.5,307.13
test_9,69.32,700.74,327.16,293.47,300.56
test_9,69.36,702.69,327.32,292.64,302.2
test_9,69.4,702.48,325.11,292.07,304.25
test_9,69.44,701.72,321.74,290.85,306.02
test_9,69.48,705.65,329.22,283.05,296.7
test_9,69.52,721.39,340.11,257.97,288.27
test_9,69.56,723.88,359.69,258.14,282.01
test_9,69.6,727.33,381.94,262.12,273.28
test_9,69.64,733.62,407.43,253.88,251.01
test_9,69.68,744.77,418.12,259.2,251.17
test_9,69.72,749.99,428.34,259.83,255.61
test_9,69.76,752.29,435.85,270.73,256.25
test_9,69.8,760.92,440.26,265.08,272.35
test_9,69.84,770.98,457.99,265.93,269.06
test_9,69.88,775.97,467.11,265.41,276.05
test_9,69.92,778.23,475.95,268.3,266.84
test_9,69.96,777.55,480.09,276.07,257.88
test_9,70,783.02,485.47,264.08,258.83
test_9,70.04,781.1,495.24,272.44,256.04
test_9,70.08,779.49,499.92,275.77,257.48
test_9,70.12,0,0,0,0
test_9,70.16,0,0,0,0
test_9,70.2,0,0,0,0
test_9,70.24,0,0,0,0
test_9,70.28,0,0,0,0
test_9,70.32,0,0,0,0
test_9,70.36,0,0,0,0
test_9,70.4,0,0,0,0
test_9,70.44,0,0,0,0
test_9,70.48,0,0,0,0
test_9,70.52,0,0,0,0
test_9,70.56,0,0,0,0
test_9,70.6,0,0,0,0
test_9,70.64,0,0,0,0
test_9,70.68,0,0,0,0
test_9,70.72,0,0,0,0
test_9,70.76,0,0,0,0
test_9,70.8,0,0,0,0
test_9,70.84,0,0,0,0
test_9,70.88,698.33,312.22,273.24,303.62
test_9,70.92,695.41,308.71,273.17,313.84
test_9,70.96,691.37,310.55,276.37,312.6
test_9,71,689.36,309.74,279.7,312.05
test_9,71.04,691.72,308.52,272.35,312.36
test_9,71.08,695.19,309.31,270.9,312.25
test_9,71.12,694.49,308.37,274.25,319.05
test_9,71.16,695.75,307.73,269,316.55
test_9,71.2,693.84,307.45,272.86,310.77
test_9,71.24,696.07,307.27,272.16,308.5
test_9,71.28,693.27,303.56,271.04,309.2
test_9,71.32,697.71,302.44,267.31,311.17
test_9,71.36,695.49,302.19,267.64,312.42
test_9,71.4,696.19,302.84,269.62,311.63
test_9,71.44,697.28,305.23,267.15,312.61
test_9,71.48,697.62,303.93,266.16,314.45
test_9,71.52,693.18,306.75,269.15,314.52
test_9,71.56,690.14,307.82,269.94,318.08
test_9,71.6,687.46,311.63,271.65,318.13
test_9,71.64,680.54,312.61,275.49,320.37
test_9,71.68,678.31,315.4,273.75,318.84
test_9,71.72,674.05,315.6,279.84,317.51
test_9,71.76,693.07,322.86,274.4,308.41
test_9,71.8,702.25,323.52,272.07,304.84
test_9,71.84,710.95,320.17,270.8,303.49
test_9,71.88,715.19,316.33,274.4,304.81
test_9,71.92,724.42,310.38,273.01,304.32
test_9,71.96,726.53,307.28,272.18,300.91
test_9,72,723.64,301.42,280.99,305.29
test_9,72.04,721.83,298.99,280.02,305.94
test_9,72.08,718.28,297.83,282.93,304.58
test_9,72.12,718.1,298.3,282.84,304.13
test_9,72.16,716.81,298.02,282.52,307.05
test_9,72.2,716.6,299.62,283.87,309.28
test_9,72.24,717.22,299.86,283.46,305.71
test_9,72.28,719.21,299.68,281.3,306.77
test_9,72.32,720.71,295.92,281.08,303.17
test_9,72.36,720.01,295.81,278.64,305.83
test_9,72.4,717.55,296.63,282.52,304.55
test_9,72.44,720.61,296.64,278.09,307.45
test_9,72.48,720.63,293.7,278.67,307.04
test_9,72.52,720.46,294.52,282.68,308.18
test_9,72.56,729.04,293.91,276.52,307.11
test_9,72.6,727.39,292.92,283.44,306.56
test_9,72.64,726.52,293.53,280.93,306.85
test_9,72.68,724.83,290.66,282.06,307.9
test_9,72.72,720.09,293.14,282.7,304.68
test_9,72.76,722.78,292.61,278.05,307
test_9,72.8,721.87,291.82,278.62,311.17
test_9,72.84,723.67,292.7,279.21,311.77
test_9,72.88,723.5,294.48,278.09,313.26
test_9,72.92,727,296.83,277.63,313.71
test_9,72.96,727.26,311.85,277.42,306.54
test_9,73,730.22,327.6,279.25,297.93
test_9,73.04,737.34,353.61,264.81,280.54
test_9,73.08,732.18,377.38,270.03,268.99
test_9,73.12,731.09,397.43,271.4,261.35
test_9,73.16,735.24,403.27,263.97,265.4
test_9,73.2,733.25,427.84,274.1,248.66
test_9,73.24,737.55,442.7,257.52,240.66
test_9,73.28,738.36,446.22,260.14,243.49
test_9,73.32,738.49,453.15,259.95,253.97
test_9,73.36,743.56,474.34,254.94,253.5
test_9,73.4,744.6,481.23,259.24,262.99
test_9,73.44,741.13,496.84,281.61,242.83
test_9,73.48,745.56,507.17,285.46,235.69
test_9,73.52,744.84,519.72,284,228.27
test_9,73.56,751.25,527.62,276.04,224.87
test_9,73.6,0,0,0,0
test_9,73.64,0,0,0,0
test_9,73.68,0,0,0,0
test_9,73.72,0,0,0,0
test_9,73.76,0,0,0,0
test_9,73.8,0,0,0,0
test_9,73.84,0,0,0,0
test_9,73.88,0,0,0,0
test_9,73.92,0,0,0,0
test_9,73.96,0,0,0,0
test_9,74,0,0,0,0
test_9,74.04,0,0,0,0
test_9,74.08,0,0,0,0
test_9,74.12,0,0,0,0
test_9,74.16,0,0,0,0
test_9,74.2,0,0,0,0
test_9,74.24,0,0,0,0
test_9,74.28,0,0,0,0
test_9,74.32,0,0,0,0
test_9,74.36,0,0,0,0
test_9,74.4,0,0,0,0
test_9,74.44,0,0,0,0
test_9,74.48,0,0,0,0
test_9,74.52,0,0,0,0
test_9,74.56,0,0,0,0
test_9,74.6,0,0,0,0
test_9,74.64,0,0,0,0
test_9,74.68,0,0,0,0
test_9,74.72,0,0,0,0
test_9,74.76,0,0,0,0
test_9,74.8,0,0,0,0
test_9,74.84,0,0,0,0
test_9,74.88,0,0,0,0
test_9,74.92,0,0,0,0
test_9,74.96,0,0,0,0
test_9,75,0,0,0,0
test_9,75.04,0,0,0,0
test_9,75.08,0,0,0,0
test_9,75.12,0,0,0,0
test_9,75.16,0,0,0,0
test_9,75.2,0,0,0,0
test_9,75.24,0,0,0,0
test_9,75.28,0,0,0,0
test_9,75.32,0,0,0,0
test_9,75.36,0,0,0,0
test_9,75.4,0,0,0,0
test_9,75.44,0,0,0,0
test_9,75.48,0,0,0,0
test_9,75.52,0,0,0,0
test_9,75.56,0,0,0,0
test_9,75.6,0,0,0,0
test_9,75.64,0,0,0,0
test_9,75.68,0,0,0,0
test_9,75.72,0,0,0,0
test_9,75.76,0,0,0,0
test_9,75.8,0,0,0,0
test_9,75.84,0,0,0,0
test_9,75.88,0,0,0,0
test_9,75.92,0,0,0,0
test_9,75.96,0,0,0,0
test_9,76,0,0,0,0
test_9,76.04,0,0,0,0
test_9,76.08,0,0,0,0
test_9,76.12,0,0,0,0
test_9,76.16,0,0,0,0
test_9,76.2,0,0,0,0
test_9,76.24,0,0,0,0
test_9,76.28,0,0,0,0
test_9,76.32,0,0,0,0
test_9,76.36,0,0,0,0
test_9,76.4,0,0,0,0
test_9,76.44,0,0,0,0
test_9,76.48,0,0,0,0
test_9,76.52,0,0,0,0
test_9,76.56,0,0,0,0
test_9,76.6,0,0,0,0
test_9,76.64,0,0,0,0
test_9,76.68,0,0,0,0
test_9,76.72,0,0,0,0
test_9,76.76,0,0,0,0
test_9,76.8,0,0,0,0
test_9,76.84,0,0,0,0
test_9,76.88,0,0,0,0
test_9,76.92,0,0,0,0
test_9,76.96,0,0,0,0
test_9,77,0,0,0,0
test_9,77.04,0,0,0,0
test_9,77.08,0,0,0,0
test_9,77.12,0,0,0,0
test_9,77.16,0,0,0,0
test_9,77.2,0,0,0,0
test_9,77.24,762.53,377.77,291.91,284.46
test_9,77.28,740.33,357.89,293.94,295.11
test_9,77.32,729.78,356.48,296.89,294.52
test_9,77.36,718.64,351.41,297.54,297.04
test_9,77.4,709.95,348.26,302.13,298.84
test_9,77.44,703.18,342.4,304.54,300.14
test_9,77.48,696.69,340.82,307.07,298.94
test_9,77.52,696.72,336.65,300.23,301.45
test_9,77.56,694.71,334.23,298.55,301.18
test_9,77.6,695.57,332.83,298.38,303.18
test_9,77.64,693.68,330.17,296.18,309.66
test_9,77.68,697.36,328.46,293.94,309
test_9,77.72,698.03,324.96,296.11,312.53
test_9,77.76,698.88,324.35,295.57,310.62
test_9,77.8,699.3,324.04,294.66,305.52
test_9,77.84,699.62,324.66,294.86,301.02
test_9,77.88,699.12,320.09,293.88,300.5
test_9,77.92,708.11,314.92,283.21,305.3
test_9,77.96,704.9,311.77,287.09,305.89
test_9,78,705.79,310.28,289.22,304.86
test_9,78.04,706.83,311.7,286.52,305.44
test_9,78.08,710.22,313.2,285.53,307.97
test_9,78.12,708.61,311.29,285.14,310.41
test_9,78.16,706.28,312.74,288.66,313.47
test_9,78.2,705.21,314.28,291.1,311.21
test_9,78.24,705.92,313.19,288.96,306.23
test_9,78.28,704.25,314.42,290.17,301.64
test_9,78.32,703.18,314.9,291.92,302.39
test_9,78.36,704.15,318.54,288.45,302.46
test_9,78.4,702.91,320.52,285.35,304.38
test_9,78.44,702.25,319.03,289.78,307.65
test_9,78.48,704.28,320.87,285.46,307.64
test_9,78.52,704.24,320.24,286.91,308.6
test_9,78.56,702.54,323.39,287.47,313.76
test_9,78.6,701.71,324.48,289.7,314.18
test_9,78.64,703.03,325.31,288.41,319.43
test_9,78.68,701.33,324.67,290.87,319.73
test_9,78.72,701.98,324.64,292.61,320.78
test_9,78.76,700.99,326.14,294.8,323.65
test_9,78.8,702.62,323.29,293.86,327.57
test_9,78.84,702.46,321.98,293.46,328.27
test_9,78.88,701.42,323.02,295.7,329.4
test_9,78.92,700.29,322.67,296.51,330.55
test_9,78.96,701.6,324.62,295.69,323.03
test_9,79,703.52,323.08,293.38,322.67
test_9,79.04,702.7,324.02,294.65,321.27
test_9,79.08,705.6,323.66,291.59,321.15
test_9,79.12,706.65,323.7,294.78,319.29
test_9,79.16,708.85,322.91,287.69,327.04
test_9,79.2,706.06,323.9,291.63,329.75
test_9,79.24,706.13,326.62,295.93,327.22
test_9,79.28,709.75,325.99,290.97,326.9
test_9,79.32,706.69,327.21,294.46,325.07
test_9,79.36,708.02,325.41,291.3,324.46
test_9,79.4,708.15,325.79,294.96,322.36
test_9,79.44,710.58,322.58,288.54,322.04
test_9,79.48,712.44,321.61,287.43,324.6
test_9,79.52,710.5138,320.4317,288.6074,322.9728
test_9,79.56,708.11,319.26,290.75,319.31
test_9,79.6,707.45,318.31,292.97,312.15
test_9,79.64,707.15,318.24,290.77,307.35
test_9,79.68,710.16,312.5,286.78,310.29
test_9,79.72,709.17,316.01,286.12,308.47
test_9,79.76,708.27,315.9,288.9,305.78
test_9,79.8,714.23,307.29,280.76,315.62
test_9,79.84,712.8,305.87,281.69,316
test_9,79.88,712.52,307.09,283.08,315.15
test_9,79.92,714.08,304.86,281.8,319.25
test_9,79.96,713.61,304.82,284.18,317.46
test_9,80,712.94,304.56,286.09,314.78
test_9,80.04,713.3,304.05,286.91,314.28
test_9,80.08,712.61,303.04,287.28,313.36
test_9,80.12,710.46,303.07,288.36,315.68
test_9,80.16,709.01,302.39,286.89,315.37
test_9,80.2,710.07,302.82,284.73,316.09
test_9,80.24,711.02,301.79,283.59,315.79
test_9,80.28,709.61,302.87,286.02,313.97
test_9,80.32,713.97,302.31,283.49,315.71
test_9,80.36,711.36,302.12,286.78,314.58
test_9,80.4,712.33,299.3,285.82,318.45
test_9,80.44,712.57,299.03,286.5,318.34
test_9,80.48,713.42,300.58,282.57,319.74
test_9,80.52,713.96,301.51,283.56,314.77
test_9,80.56,713.89,299.96,284.23,318.4
test_9,80.6,713.64,297.95,281.82,319.5
test_9,80.64,711,300.69,284.61,318.79
test_9,80.68,713.07,299.58,283.75,317.2
test_9,80.72,714.01,299.27,282.72,317.34
test_9,80.76,715.19,299.56,281.71,318.43
test_9,80.8,711.18,298.16,286.25,318.97
test_9,80.84,712.61,297.92,283.48,319.35
test_9,80.88,711.17,297.62,285.54,320.37
test_9,80.92,712.2,298.32,283.56,316.1
test_9,80.96,712.06,298.72,288.13,317.58
test_9,81,710,298.43,284.66,316.17
test_9,81.04,710.21,299.94,286.47,315.75
test_9,81.08,711.73,298.81,286.27,314.66
test_9,81.12,710.19,298.69,288.08,314.59
test_9,81.16,707.82,296.8,289.01,314.76
test_9,81.2,707.13,296.54,288.05,315.3
test_9,81.24,704.44,301.87,289.28,308.19
test_9,81.28,709.26,295.64,282.52,311.32
test_9,81.32,708.66,294.23,290.19,314.89
test_9,81.36,716.33,293.68,284.99,312.18
test_9,81.4,722.19,293.56,279.46,313.11
test_9,81.44,721.76,290.78,278.46,314.73
test_9,81.48,715.9,290.98,283.98,314.47
test_9,81.52,714.31,294.64,283.42,311.2
test_9,81.56,711.26,295.11,284.87,313.88
test_9,81.6,702.54,298.71,283.31,312.01
test_9,81.64,699.93,298.64,282.46,313.75
test_9,81.68,697.15,296.57,281.49,314.63
test_9,81.72,696.81,297.4,279.31,315.44
test_9,81.76,694.08,295.84,280.02,314.95
test_9,81.8,695.61,297.86,280.83,314.93
test_9,81.84,696.4,297.83,290.96,315.13
test_9,81.88,695.24,298.42,293,312.19
test_9,81.92,696.78,298.48,289.92,309.74
test_9,81.96,697.35,298.3,291.24,310
test_9,82,699.98,298.64,288.3,310.55
test_9,82.04,699.86,299.64,287.18,310.1
test_9,82.08,701.53,300.6,285.67,311.51
test_9,82.12,702.72,300,281.23,311.52
test_9,82.16,703.11,299.29,278.11,313.01
test_9,82.2,701.12,299.79,280.8,311.29
test_9,82.24,710.52,300.41,279.61,312.15
test_9,82.28,713.1,299.18,281.93,309.19
test_9,82.32,713.72,299.02,277.93,309.91
test_9,82.36,709.89,300.88,281,308.54
test_9,82.4,707.64,299.53,280.32,311.26
test_9,82.44,708.17,302.04,282.43,308.38
test_9,82.48,714.77,301.7,275.3,306.74
test_9,82.52,716.46,301.95,279.5,305.11
test_9,82.56,712.74,304.54,281.33,304.93
test_9,82.6,708.75,306.33,282.83,305.17
test_9,82.64,707.59,309.48,276.48,306.52
test_9,82.68,707.23,308.12,277.73,307
test_9,82.72,705.9,308.46,281.49,307.37
test_9,82.76,703.26,308.26,285.99,307.04
test_9,82.8,703.13,304.11,281.03,308.44
test_9,82.84,701.87,307.19,282.97,308.11
test_9,82.88,702.63,308.17,281.38,307.24
test_9,82.92,702.68,308.34,280.27,308.11
test_9,82.96,702.54,307.55,280.54,306.71
test_9,83,705.31,306.97,278.93,309.52
test_9,83.04,705.32,310.55,282.58,306.29
test_9,83.08,706.25,311.76,283.19,305.43
test_9,83.12,708.13,315.16,280.66,305.13
test_9,83.16,716.3,327.05,272.9,297.51
test_9,83.2,718.36,345.84,264.74,288.52
test_9,83.24,722.51,376.1,264.28,268.99
test_9,83.28,715.94,412.3,289.55,255.69
test_9,83.32,732.56,445.26,270.04,238.21
test_9,83.36,738.81,465.49,269.75,223.27
test_9,83.4,753.83,485.86,258.65,222.4
test_9,83.44,779.86,498.83,237.49,235.49
test_9,83.48,789.37,515.83,243.39,217.67
test_9,83.52,806.45,524.61,223.05,217.13
test_9,83.56,813.61,530.5,225.16,211.39
test_9,83.6,819.2,535.17,231.39,204.8
test_9,83.64,822.78,546.86,247.07,190.02
test_9,83.68,843.33,556.66,242.42,182.79
test_9,83.72,852.96,568.51,232,170.94
test_9,83.76,857.44,579.81,231.12,156.7
test_9,83.8,861.8,586.34,231.65,155.33
test_9,83.84,860.05,593.58,237.23,148
test_9,83.88,0,0,0,0
test_9,83.92,0,0,0,0
test_9,83.96,0,0,0,0
test_9,84,0,0,0,0
test_9,84.04,0,0,0,0
test_9,84.08,0,0,0,0
test_9,84.12,0,0,0,0
test_9,84.16,0,0,0,0
test_9,84.2,0,0,0,0
test_9,84.24,0,0,0,0
test_9,84.28,0,0,0,0
test_9,84.32,0,0,0,0
test_9,84.36,0,0,0,0
test_9,84.4,0,0,0,0
test_9,84.44,0,0,0,0
test_9,84.48,0,0,0,0
test_9,84.52,0,0,0,0
test_9,84.56,0,0,0,0
test_9,84.6,0,0,0,0
test_9,84.64,0,0,0,0
test_9,84.68,0,0,0,0
test_9,84.72,0,0,0,0
test_9,84.76,0,0,0,0
test_9,84.8,0,0,0,0
test_9,84.84,0,0,0,0
test_9,84.88,0,0,0,0
test_9,84.92,0,0,0,0
test_9,84.96,0,0,0,0
test_9,85,0,0,0,0
test_9,85.04,0,0,0,0
test_9,85.08,0,0,0,0
test_9,85.12,0,0,0,0
test_9,85.16,0,0,0,0
test_9,85.2,0,0,0,0
test_9,85.24,0,0,0,0
test_9,85.28,0,0,0,0
test_9,85.32,0,0,0,0
test_9,85.36,0,0,0,0
test_9,85.4,0,0,0,0
test_9,85.44,0,0,0,0
test_9,85.48,0,0,0,0
test_9,85.52,0,0,0,0
test_9,85.56,0,0,0,0
test_9,85.6,0,0,0,0
test_9,85.64,0,0,0,0
test_9,85.68,0,0,0,0
test_9,85.72,0,0,0,0
test_9,85.76,0,0,0,0
test_9,85.8,0,0,0,0
test_9,85.84,0,0,0,0
test_9,85.88,0,0,0,0
test_9,85.92,0,0,0,0
test_9,85.96,0,0,0,0
test_9,86,0,0,0,0
test_9,86.04,0,0,0,0
test_9,86.08,0,0,0,0
test_9,86.12,0,0,0,0
test_9,86.16,0,0,0,0
test_9,86.2,0,0,0,0
test_9,86.24,0,0,0,0
test_9,86.28,0,0,0,0
test_9,86.32,0,0,0,0
test_9,86.36,0,0,0,0
test_9,86.4,0,0,0,0
test_9,86.44,0,0,0,0
test_9,86.48,0,0,0,0
test_9,86.52,0,0,0,0
test_9,86.56,0,0,0,0
test_9,86.6,0,0,0,0
test_9,86.64,0,0,0,0
test_9,86.68,0,0,0,0
test_9,86.72,0,0,0,0
test_9,86.76,0,0,0,0
test_9,86.8,0,0,0,0
test_9,86.84,0,0,0,0
test_9,86.88,0,0,0,0
test_9,86.92,0,0,0,0
test_9,86.96,0,0,0,0
test_9,87,0,0,0,0
test_9,87.04,0,0,0,0
test_9,87.08,0,0,0,0
test_9,87.12,0,0,0,0
test_9,87.16,0,0,0,0
test_9,87.2,0,0,0,0
test_9,87.24,0,0,0,0
test_9,87.28,0,0,0,0
test_9,87.32,0,0,0,0
test_9,87.36,0,0,0,0
test_9,87.4,0,0,0,0
test_9,87.44,0,0,0,0
test_9,87.48,0,0,0,0
test_9,87.52,0,0,0,0
test_9,87.56,0,0,0,0
test_9,87.6,0,0,0,0
test_9,87.64,0,0,0,0
test_9,87.68,0,0,0,0
test_9,87.72,0,0,0,0
test_9,87.76,0,0,0,0
test_9,87.8,0,0,0,0
test_9,87.84,0,0,0,0
test_9,87.88,0,0,0,0
test_9,87.92,0,0,0,0
test_9,87.96,0,0,0,0
test_9,88,0,0,0,0
test_9,88.04,0,0,0,0
test_9,88.08,0,0,0,0
test_9,88.12,0,0,0,0
test_9,88.16,0,0,0,0
test_9,88.2,0,0,0,0
test_9,88.24,0,0,0,0
test_9,88.28,0,0,0,0
test_9,88.32,0,0,0,0
test_9,88.36,0,0,0,0
test_9,88.4,0,0,0,0
test_9,88.44,0,0,0,0
test_9,88.48,0,0,0,0
test_9,88.52,0,0,0,0
test_9,88.56,0,0,0,0
test_9,88.6,0,0,0,0
test_9,88.64,0,0,0,0
test_9,88.68,0,0,0,0
test_9,88.72,0,0,0,0
test_9,88.76,0,0,0,0
test_9,88.8,0,0,0,0
test_9,88.84,0,0,0,0
test_9,88.88,0,0,0,0
test_9,88.92,0,0,0,0
test_9,88.96,0,0,0,0
test_9,89,0,0,0,0
test_9,89.04,0,0,0,0
test_9,89.08,0,0,0,0
test_9,89.12,0,0,0,0
test_9,89.16,0,0,0,0
test_9,89.2,0,0,0,0
test_9,89.24,0,0,0,0
test_9,89.28,0,0,0,0
test_9,89.32,0,0,0,0
test_9,89.36,0,0,0,0
test_9,89.4,0,0,0,0
test_9,89.44,0,0,0,0
test_9,89.48,0,0,0,0
test_9,89.52,0,0,0,0
test_9,89.56,0,0,0,0
test_9,89.6,0,0,0,0
test_9,89.64,0,0,0,0
test_9,89.68,0,0,0,0
test_9,89.72,0,0,0,0
test_9,89.76,0,0,0,0
test_9,89.8,0,0,0,0
test_9,89.84,0,0,0,0
test_9,89.88,0,0,0,0
test_9,89.92,0,0,0,0
test_9,89.96,0,0,0,0
test_9,90,0,0,0,0
test_9,90.04,0,0,0,0
test_9,90.08,0,0,0,0
test_9,90.12,0,0,0,0
test_9,90.16,0,0,0,0
test_9,90.2,0,0,0,0
test_9,90.24,0,0,0,0
test_9,90.28,0,0,0,0
test_9,90.32,0,0,0,0
test_9,90.36,0,0,0,0
test_9,90.4,0,0,0,0
test_9,90.44,0,0,0,0
test_9,90.48,818.58,353.69,285.45,271.52
test_9,90.52,822.53,349.99,276.47,276.82
test_9,90.56,818.29,357.52,273.01,271.72
test_9,90.6,814.6,370.16,257.52,265.14
test_9,90.64,786.88,391.23,283.45,271.9
test_9,90.68,779.97,428.14,278.27,246.15
test_9,90.72,776.47,453.07,268.53,228.8
test_9,90.76,775.87,470.3,262.74,223.11
test_9,90.8,786.03,487.91,248.91,228.9
test_9,90.84,776.72,509.85,253.97,212.36
test_9,90.88,0,0,0,0
test_9,90.92,0,0,0,0
test_9,90.96,0,0,0,0
test_9,91,0,0,0,0
test_9,91.04,0,0,0,0
test_9,91.08,0,0,0,0
test_9,91.12,0,0,0,0
test_9,91.16,0,0,0,0
test_9,91.2,0,0,0,0
test_9,91.24,0,0,0,0
test_9,91.28,0,0,0,0
test_9,91.32,0,0,0,0
test_9,91.36,0,0,0,0
test_9,91.4,0,0,0,0
test_9,91.44,0,0,0,0
test_9,91.48,0,0,0,0
test_9,91.52,0,0,0,0
test_9,91.56,0,0,0,0
test_9,91.6,0,0,0,0
test_9,91.64,0,0,0,0
test_9,91.68,0,0,0,0
test_9,91.72,0,0,0,0
test_9,91.76,0,0,0,0
test_9,91.8,0,0,0,0
test_9,91.84,0,0,0,0
test_9,91.88,0,0,0,0
test_9,91.92,0,0,0,0
test_9,91.96,0,0,0,0
test_9,92,0,0,0,0
test_9,92.04,0,0,0,0
test_9,92.08,0,0,0,0
test_9,92.12,0,0,0,0
test_9,92.16,0,0,0,0
test_9,92.2,0,0,0,0
test_9,92.24,0,0,0,0
test_9,92.28,0,0,0,0
test_9,92.32,0,0,0,0
test_9,92.36,0,0,0,0
test_9,92.4,0,0,0,0
test_9,92.44,0,0,0,0
test_9,92.48,0,0,0,0
test_9,92.52,0,0,0,0
test_9,92.56,0,0,0,0
test_9,92.6,0,0,0,0
test_9,92.64,0,0,0,0
test_9,92.68,0,0,0,0
test_9,92.72,0,0,0,0
test_9,92.76,0,0,0,0
test_9,92.8,0,0,0,0
test_9,92.84,0,0,0,0
test_9,92.88,0,0,0,0
test_9,92.92,0,0,0,0
test_9,92.96,0,0,0,0
test_9,93,0,0,0,0
test_9,93.04,0,0,0,0
test_9,93.08,0,0,0,0
test_9,93.12,0,0,0,0
test_9,93.16,0,0,0,0
test_9,93.2,0,0,0,0
test_9,93.24,0,0,0,0
test_9,93.28,0,0,0,0
test_9,93.32,0,0,0,0
test_9,93.36,0,0,0,0
test_9,93.4,0,0,0,0
test_9,93.44,0,0,0,0
test_9,93.48,0,0,0,0
test_9,93.52,0,0,0,0
test_9,93.56,0,0,0,0
test_9,93.6,0,0,0,0
test_9,93.64,0,0,0,0
test_9,93.68,0,0,0,0
test_9,93.72,0,0,0,0
test_9,93.76,0,0,0,0
test_9,93.8,0,0,0,0
test_9,93.84,0,0,0,0
test_9,93.88,0,0,0,0
test_9,93.92,0,0,0,0
test_9,93.96,0,0,0,0
test_9,94,0,0,0,0
test_9,94.04,0,0,0,0
test_9,94.08,0,0,0,0
test_9,94.12,0,0,0,0
test_9,94.16,0,0,0,0
test_9,94.2,0,0,0,0
test_9,94.24,0,0,0,0
test_9,94.28,0,0,0,0
test_9,94.32,0,0,0,0
test_9,94.36,0,0,0,0
test_9,94.4,721.25,393.46,297.44,266.34
test_9,94.44,716.84,385.06,298.01,269.38
test_9,94.48,713.31,383.4,303,273.45
test_9,94.52,712.45,382.03,300.52,276.7
test_9,94.56,710.14,380.38,301.64,277.72
test_9,94.6,708.87,381.5,303.4,279.15
test_9,94.64,708.52,380.75,302.83,277.25
test_9,94.68,708.47,381.37,301.29,274.69
test_9,94.72,708.08,380.64,300.94,274.73
test_9,94.76,708.73,380.96,299.68,275.71
test_9,94.8,707.27,379.74,299.31,278.47
test_9,94.84,705.38,381.4,299.25,276.01
test_9,94.88,705.27,381.27,295.99,278.12
test_9,94.92,704.93,382.92,297.48,278.47
test_9,94.96,703.57,385.87,297.89,277.62
test_9,95,698.75,386.26,300.86,281.06
test_9,95.04,695.57,385.29,303.59,285.03
test_9,95.08,695.09,382.75,298.7,288.09
test_9,95.12,693.86,383.26,300.69,286.91
test_9,95.16,691.64,383.51,300.52,287.34
test_9,95.2,690.65,388.25,300.39,289.92
test_9,95.24,693.97,389.35,295.99,294.12
test_9,95.28,692.81,388.69,291.68,299.59
test_9,95.32,692.95,389.63,291.7,304.53
test_9,95.36,692.13,392.09,292.09,308.83
test_9,95.4,692.51,392.28,288.7,308.55
test_9,95.44,693.43,394.33,291.41,308.88
test_9,95.48,691.92,394.26,288.07,309.59
test_9,95.52,694.4,393.04,286.1,308.38
test_9,95.56,694.55,394.08,290.92,306.6
test_9,95.6,696.42,392.82,285.69,312.01
test_9,95.64,693.76,394.83,286.19,312.02
test_9,95.68,694.88,394.28,285.47,310.75
test_9,95.72,693.5,393.47,287.36,313.67
test_9,95.76,693.21,394.54,286.99,313.03
test_9,95.8,692.45,395.41,288.14,313
test_9,95.84,693.5,395.04,285.54,312.57
test_9,95.88,694.23,393.75,283.31,308.54
test_9,95.92,696.56,393.49,282.83,307.81
test_9,95.96,694.37,389.86,286.12,305.01
test_9,96,693.57,391.85,286.83,293.54
test_9,96.04,694.38,388.85,286.8,289.39
test_9,96.08,692.31,390.74,292.23,285.73
test_9,96.12,693.99,389.29,289.77,284.32
test_9,96.16,694.96,390.74,291.17,281.32
test_9,96.2,691.95,389.53,293.76,279.87
test_9,96.24,689.56,390.88,296.69,279.13
test_9,96.28,694.31,389.94,290.79,280.38
test_9,96.32,691.81,390.5,294.38,280.14
test_9,96.36,688.78,392.81,296.62,277.12
test_9,96.4,691.15,390.54,295.57,279.62
test_9,96.44,690.27,390.54,296.12,280.56
test_9,96.48,692.05,386.42,294.61,282.67
test_9,96.52,691.27,389.91,295.06,279.01
test_9,96.56,690.82,388.9,293.76,277.54
test_9,96.6,691.43,389.12,291.97,277.2
test_9,96.64,696.08,386.82,291.85,280.02
test_9,96.68,694.23,385.38,294.22,279.89
test_9,96.72,692,383.85,295,279.8
test_9,96.76,693.25,383.26,294.78,281.06
test_9,96.8,698.82,382.78,289.56,281.36
test_9,96.84,696.38,383.24,295.17,280.98
test_9,96.88,696.59,382.21,293.46,278.98
test_9,96.92,696.23,382.52,292.87,280.85
test_9,96.96,695.71,382.46,293.62,280.29
test_9,97,696.23,382.71,292.92,280.29
test_9,97.04,696.97,381.08,291.19,280.77
test_9,97.08,696.86,380.87,289.02,280.99
test_9,97.12,694.11,379.91,292.66,282.96
test_9,97.16,693.76,379.73,292.65,281.71
test_9,97.2,694.39,378.54,289.56,283.96
test_9,97.24,694.84,379.27,289.08,282.7
test_9,97.28,693.92,380,289.39,283.23
test_9,97.32,696.33,381.47,286.43,281.5
