@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_4,57.08,489.91,197.33,154.45,170.98
test_4,57.12,489.61,198.41,154.47,170.79
test_4,57.16,492.21,196.85,152.09,167.02
test_4,57.2,493.54,195.76,151.84,164.92
test_4,57.24,495.01,195.6,150.84,165.01
test_4,57.28,496.13,194.57,150.9,165.57
test_4,57.32,498.02,193.83,150.04,169.43
test_4,57.36,501.77,193.26,148.06,170.68
test_4,57.4,503.02,194.25,148.83,172.03
test_4,57.44,504.96,194.95,153.26,178.26
test_4,57.48,506.45,195.68,154.13,174.31
test_4,57.52,509.95,195.57,152.41,174.08
test_4,57.56,512.72,194.63,152.94,177.14
test_4,57.6,513.5,194.65,156.6,182.62
test_4,57.64,515.45,194.68,156.51,184.37
test_4,57.68,515.95,195.67,161.89,185.71
test_4,57.72,516.72,196.02,163.31,190.93
test_4,57.76,516.16,196.97,165.55,198.58
test_4,57.8,516.7324,197.5752,166.5774,195.69
test_4,57.84,518.01,198.15,167.79,192.8
test_4,57.88,520.44,198.94,172.28,196.88
test_4,57.92,525.57,199.47,170.56,201.03
test_4,57.96,529.38,200.02,171.4,202.5
test_4,58,532.23,200.32,172.68,203.35
test_4,58.04,537.31,201.65,171.72,203.21
test_4,58.08,540.76,201.59,173.1,203.47
test_4,58.12,544.21,201.77,174.53,203.92
test_4,58.16,546.61,201.92,177.36,207.01
test_4,58.2,547.27,200.22,178.77,209.62
test_4,58.24,549.06,198.49,178.66,215.36
test_4,58.28,549.93,197.15,178.7,216.9
test_4,58.32,549.6959,197.225,179.5475,218.0149
test_4,58.36,549.09,197.3,180.7,218.57
test_4,58.4,546.847,196.9922,181.2612,218.425
test_4,58.44,542.61,196.2,181.73,218.28
test_4,58.48,535.12,193.72,182.21,221.19
test_4,58.52,547.39,196.41,180.32,219.71
test_4,58.56,526.03,191.93,183.59,220.33
test_4,58.6,519.77,192.32,184.89,222.84
test_4,58.64,518.17,194.73,182.78,222.14
test_4,58.68,516.54,200.71,182.55,219.54
test_4,58.72,517.05,202.67,181.33,217.79
test_4,58.76,517.8749,203.5014,181.715,216.2226
test_4,58.8,519.3,204.51,182.1,214.98
test_4,58.84,523.31,209.15,181.49,214.25
test_4,58.88,528.46,219.83,184.11,216.15
test_4,58.92,530.8239,224.109,183.0442,215.4463
test_4,58.96,533.52,228.89,180.85,213.77
test_4,59,542.35,246.06,177.59,209.82
test_4,59.04,542.59,255.45,178.71,204.86
test_4,59.08,545.18,262.38,177.48,202.79
test_4,59.12,547.43,268.48,177.85,201.71
test_4,59.16,555,276.98,178.08,198.02
test_4,59.2,559.41,281.06,177.86,197.02
test_4,59.24,564.65,285.26,176.29,197.69
test_4,59.28,574.61,292.31,174.82,200.78
test_4,59.32,576.7,295.16,174.66,197.72
test_4,59.36,578.47,296.31,175.74,196.9
test_4,59.4,580.5,296.18,174.18,196.59
test_4,59.44,581.66,295.39,173.69,196.88
test_4,59.48,583.07,296.63,174.58,197.58
test_4,59.52,582.7661,296.2022,174.6527,198.7816
test_4,59.56,581.8021,295.4078,174.6823,200.1547
test_4,59.6,580.1,294.98,174.74,200.81
test_4,59.64,569.67,298.43,174.96,196.87
test_4,59.68,560.1,300.84,179.52,194.11
test_4,59.72,553.5254,300.42,179.9537,192.3497
test_4,59.76,550.31,300,180.09,191.51
test_4,59.8,556.56,301.04,176.33,192.35
test_4,59.84,547.63,299.89,176.02,191.35
test_4,59.88,538.75,299.24,177.18,191
test_4,59.92,530.73,297.94,179.71,187.89
test_4,59.96,528.88,298.45,180.07,187
test_4,60,528.35,298.7,180.57,188.02
test_4,60.04,524.13,298.73,182.1,188.96
test_4,60.08,523.79,300.21,182.93,190.75
test_4,60.12,522.3,301.51,180.98,190.95
test_4,60.16,523.73,303.8,179.46,193
test_4,60.2,522.67,304.71,179.59,195.13
test_4,60.24,522.96,306,180.64,194.48
test_4,60.28,522.8,306.69,180.04,190.03
test_4,60.32,530.47,306.57,179.33,188.01
test_4,60.36,535.81,307.17,178.01,192.72
test_4,60.4,539.64,306.23,178.73,195.69
test_4,60.44,545.79,305.54,178.08,196.74
test_4,60.48,549.67,304.85,181.73,199.46
test_4,60.52,555.19,304.19,181.39,196.2
test_4,60.56,560.7,304.93,179.15,191.54
test_4,60.6,571.19,303.79,178.76,191.79
test_4,60.64,573.58,303.77,178.63,191.79
test_4,60.68,575.12,303.12,180.26,192.84
test_4,60.72,579.39,303.06,179.94,191.93
test_4,60.76,579.57,304.36,179.8,191.32
test_4,60.8,578.32,305.31,181.18,191.78
test_4,60.84,577.97,306.3,180.76,192.15
test_4,60.88,576.02,307.39,183.07,192.88
test_4,60.92,575.19,307.72,183.17,191.41
test_4,60.96,574.02,308.05,184.7,192.63
test_4,61,572.89,307.22,182.32,191.14
test_4,61.04,571.72,307.54,182.13,190.21
test_4,61.08,566.85,306.16,183.84,185.4
test_4,61.12,565.407,305.8945,183.8074,184.9435
test_4,61.16,564.25,305.76,183.7,184.8
test_4,61.2,562.23,305.67,182.03,185.55
test_4,61.24,562.22,306.06,181.07,183.85
test_4,61.28,558.85,305.08,183.76,184.01
test_4,61.32,559.01,305.9,181.74,184.61
test_4,61.36,559,304.86,181.49,188.33
test_4,61.4,557.68,304.28,183.44,188.38
test_4,61.44,557.46,304.42,181.67,187.7
test_4,61.48,556.7989,304.0199,181.7034,187.5666
test_4,61.52,556.29,303.43,181.79,187.52
test_4,61.56,557.06,303.11,182.07,191.45
test_4,61.6,557.35,301.39,182.71,191.67
test_4,61.64,556.86,299.63,185.04,195.47
test_4,61.68,556.3,296.27,184.54,196.7
test_4,61.72,555.65,293.48,183.16,195.66
test_4,61.76,556.62,292.9,181.11,199.47
test_4,61.8,554.96,292.37,181.03,200.71
test_4,61.84,553.79,291.42,182.37,201.2
test_4,61.88,552.19,291.06,182.91,200.51
test_4,61.92,549.64,290.84,183.33,199.45
test_4,61.96,545.29,289.15,181.29,202.76
test_4,62,544.69,287.79,179.93,200.85
test_4,62.04,546.76,288.37,179.42,196.11
test_4,62.08,544.44,287.59,179.98,197.56
test_4,62.12,545.03,288.13,179.88,197.61
test_4,62.16,544.35,288.43,180.54,198.94
test_4,62.2,542.32,289.35,181.13,198.14
test_4,62.24,540.98,291.72,180.69,194.16
test_4,62.28,539.35,292.66,179.48,188.21
test_4,62.32,539.04,292.55,176.61,187.5
test_4,62.36,533.52,293.25,179.45,195.39
test_4,62.4,533.37,295.37,178.9,193.12
test_4,62.44,532.27,295.83,176.1,193.38
test_4,62.48,530.61,298.13,175.61,190.12
test_4,62.52,530.21,301.81,179.18,186.91
test_4,62.56,529.18,304.05,179.42,183.25
test_4,62.6,530.24,307.03,180.44,180.92
test_4,62.64,531.67,309.9,180.9,177.97
test_4,62.68,532.88,310.38,180.57,177.59
test_4,62.72,533.81,311.53,181.22,175.64
test_4,62.76,534.15,313.43,183.26,173.86
test_4,62.8,533.64,313.4,183.27,174.17
test_4,62.84,534.34,312.6,184.64,175.68
test_4,62.88,535.41,312.57,183.68,176.45
test_4,62.92,536.53,312.4,181.49,175.97
test_4,62.96,536.24,311.78,183.18,176.48
test_4,63,536.83,312.68,182.71,176.07
test_4,63.04,536.36,312.82,182.55,175.75
test_4,63.08,537.19,312.28,182.22,176.34
test_4,63.12,535.62,312.51,183.92,176.17
test_4,63.16,534.9,312.18,184.46,177.95
test_4,63.2,537.55,312.44,181.26,177.18
test_4,63.24,536.82,312.29,183.24,178.52
test_4,63.28,538.71,312.41,180.27,179.17
test_4,63.32,538.6,312.43,180.98,180.04
test_4,63.36,536.95,311.59,182.9,179
test_4,63.4,537.1,310.8,182.93,179.4
test_4,63.44,536.94,311.22,182.42,180.75
test_4,63.48,537.71,310.4,180.81,181.88
test_4,63.52,535.6,310.9,183.98,180.18
test_4,63.56,536.09,311.45,183.88,180.17
test_4,63.6,534.53,311.64,182.86,179.42
test_4,63.64,534.42,311.28,181.23,178.66
test_4,63.68,534.41,311.76,180.75,179.56
test_4,63.72,533.79,311.79,181.09,179.55
test_4,63.76,534.57,311.31,177.46,180.17
test_4,63.8,530.87,310.25,181.4,181.5
test_4,63.84,531.38,309.33,180.55,181.87
test_4,63.88,532.42,310.51,178.21,182.67
test_4,63.92,531.77,309.79,180.33,184.63
test_4,63.96,531.46,309.21,179.6,183.68
test_4,64,531.43,310.38,178.5,184.23
test_4,64.04,530.98,310.8,179.25,184.68
test_4,64.08,529.66,309.67,181.09,189.98
test_4,64.12,530,311,182.37,190.06
test_4,64.16,530.33,310.85,180.48,191.97
test_4,64.2,530.91,310.86,179.68,189.27
test_4,64.24,530.78,310.84,180.39,185.5
test_4,64.28,530.56,312.61,181.42,185.12
test_4,64.32,530.03,311.83,181.78,185.13
test_4,64.36,531.49,312.94,181.6,185.79
test_4,64.4,532.19,312.3,181.75,186.81
test_4,64.44,534.64,312.5,181.1,184.25
test_4,64.48,533.69,313.07,182.06,184.03
test_4,64.52,533.53,313.5,183.93,186.38
test_4,64.56,533.2,314.28,183.34,185.73
test_4,64.6,533.64,314.48,183.56,186.8
test_4,64.64,533.75,314.53,184.73,186.49
test_4,64.68,534.02,314.57,184.12,186.79
test_4,64.72,533.02,314.98,184.94,184.9
test_4,64.76,533.54,314.61,186.76,184.64
test_4,64.8,533.74,313.87,184.97,185.83
test_4,64.84,533.61,313.76,184.32,185.79
test_4,64.88,534.7,313.16,181.08,186.46
test_4,64.92,534.41,313.81,182.46,186.52
test_4,64.96,534.57,313.04,181.55,189
test_4,65,535.36,312.79,181.63,187.68
test_4,65.04,534.22,312.95,183.25,188.37
test_4,65.08,535.76,314.09,179.34,185.75
test_4,65.12,535.81,313.16,180.47,186.3
test_4,65.16,534.95,313.38,179.33,188.09
test_4,65.2,532.59,312.13,182.1,188.18
test_4,65.24,531.93,310.89,182.78,191
test_4,65.28,532.08,310.45,181.72,191.82
test_4,65.32,530.93,310.65,181.9,191.53
test_4,65.36,531.19,310.01,181.07,191.3
test_4,65.4,530.28,308.65,181.08,190.6
test_4,65.44,529.79,307.59,181.65,191.94
test_4,65.48,529.57,307.92,183.34,191.81
test_4,65.52,529.45,307.51,182.35,191.01
test_4,65.56,529.98,307.72,180.12,191.83
test_4,65.6,530.18,306.97,179.96,191.44
test_4,65.64,530.65,306.94,178.63,191
test_4,65.68,530.1,307.08,180.32,190.76
test_4,65.72,530.08,304.64,180.34,193.14
test_4,65.76,530.76,305.23,179.93,192.12
test_4,65.8,530.24,305.34,182.02,193.09
test_4,65.84,529.77,305.65,180.99,190.83
test_4,65.88,530.56,305.24,181.11,191.52
test_4,65.92,531.3,304.45,180.67,191.79
test_4,65.96,530.74,305.58,180.1,188.96
test_4,66,532.23,305.44,178.86,189.94
test_4,66.04,530.59,305.94,180.82,189.44
test_4,66.08,531.1,306.03,180.9,189.7
test_4,66.12,531.31,306.12,179.46,190.23
test_4,66.16,529.97,305.38,180.27,190.76
test_4,66.2,528.58,306.21,184.04,191.32
test_4,66.24,530.61,306.97,182.4,190.03
test_4,66.28,530.23,306.86,181.21,192.04
test_4,66.32,534.28,306.76,179.21,191.8
test_4,66.36,533.17,306.75,182.03,192.64
test_4,66.4,533.29,307.87,181.83,192.1
test_4,66.44,536.96,307.82,180.96,192.76
test_4,66.48,536.58,307.01,182.68,193.41
test_4,66.52,537.77,306.89,184.21,192.09
test_4,66.56,538.38,307.92,183.16,191.92
test_4,66.6,539.58,307.56,183.71,192.27
test_4,66.64,539.81,306.71,184.15,191.54
test_4,66.68,542.43,304.82,180.2,191.76
test_4,66.72,542.91,303.45,182.74,193.41
test_4,66.76,542.97,300.11,184.05,194.07
test_4,66.8,544.93,296.32,181.12,193.55
test_4,66.84,549.65,276.56,176.31,203.58
test_4,66.88,550.26,261.2,175.65,210.3
test_4,66.92,548.34,249.51,178.99,215.23
test_4,66.96,545.22,239.7,181.66,216.19
test_4,67,542.54,231.13,183.81,216.7
test_4,67.04,541.98,224.18,181.42,217.52
test_4,67.08,539.34,216.78,180.96,217.72
test_4,67.12,539.7,214.18,177.15,216.67
test_4,67.16,539.08,212.81,177.05,214.59
test_4,67.2,536.22,209.93,177.23,213.46
test_4,67.24,536.58,206.62,176.07,213.1
test_4,67.28,536.11,205.57,173.41,212.41
test_4,67.32,530.59,201.82,175.99,210.92
test_4,67.36,527.67,199.91,175.14,210.56
test_4,67.4,527.28,198.33,172.4,210.38
test_4,67.44,524.69,196.01,174.46,211.76
test_4,67.48,523.23,195.94,172.64,209.73
test_4,67.52,518.65,194.07,173.28,210.24
test_4,67.56,516.55,193.61,175,210.62
test_4,67.6,516.34,192.71,173.36,210.14
test_4,67.64,515.62,191.33,172.91,211.66
test_4,67.68,514.3,192.15,172.83,210.99
test_4,67.72,514.09,191.84,170.73,211.57
test_4,67.76,513.71,191.9,172.34,211.46
test_4,67.8,515.02,192.12,171.62,213.8
test_4,67.84,514.74,192.97,171.33,213.03
test_4,67.88,513.19,193.9,175.25,214.26
test_4,67.92,515.38,195.61,175.23,213.8
test_4,67.96,515.13,195.27,175.7,213.8
test_4,68,516.27,197.08,176.02,213.45
test_4,68.04,518.05,197.18,175.01,212.24
test_4,68.08,517.57,197.63,177.26,213.14
test_4,68.12,521.22,198.44,175.65,211.29
test_4,68.16,521.8,199.69,174.55,211.03
test_4,68.2,523.71,201.44,175.35,210.72
test_4,68.24,523.88,201.08,175.91,212.02
test_4,68.28,524.3034,203.8336,177.8811,211.8092
test_4,68.32,525.29,210.6,179.45,211.21
test_4,68.36,531.29,228.39,172.63,208.28
test_4,68.4,530.51,235.93,174.08,207
test_4,68.44,530.54,243.74,173.95,204.73
test_4,68.48,529.08,251.38,175.97,201.68
test_4,68.52,527.81,256.86,176.82,200.78
test_4,68.56,526.57,262.74,181.31,198.17
test_4,68.6,528.95,271.72,180.32,199.39
test_4,68.64,527.9,275.71,183.55,198.14
test_4,68.68,530.52,279.43,182.56,196.44
test_4,68.72,531.59,282.49,183.83,197.98
test_4,68.76,536.17,289.9,182.53,199.33
test_4,68.8,538.01,293.31,182.08,199.99
test_4,68.84,539.71,296.68,182.06,199.48
test_4,68.88,540.44,299.22,182.43,199.12
test_4,68.92,543.49,304.22,182.51,197.55
test_4,68.96,542.54,305.66,186.09,196.01
test_4,69,544.82,307.3,185.42,198.08
test_4,69.04,544.25,308.61,186.99,197.94
test_4,69.08,542.98,309.48,188.76,198.35
test_4,69.12,545.61,312.2,185.53,194.81
test_4,69.16,546.37,312.82,184.5,194.32
test_4,69.2,546.45,313.02,183.35,196.44
test_4,69.24,545.68,314.11,184.71,194.34
test_4,69.28,544.88,314.72,185.28,195.29
test_4,69.32,543.21,316.22,187.07,194.49
test_4,69.36,543.85,316.73,184.37,194.15
test_4,69.4,543.3,317.76,185.18,192.54
test_4,69.44,543.38,317.26,182.81,192.7
test_4,69.48,543.7,318.52,184.6,191.83
test_4,69.52,544.4,319.16,181.31,191.7
test_4,69.56,541.62,320.55,185.77,191.02
test_4,69.6,541.06,319.1,185.13,189.88
test_4,69.64,540.87,319.43,187.18,190.94
test_4,69.68,540.45,320.06,186.46,189.84
test_4,69.72,540.77,320.59,185.81,190.66
test_4,69.76,541.1154,320.7828,184.9583,190.4044
test_4,69.8,541.4438,320.9017,184.0825,189.9178
test_4,69.84,541.59,321.09,183.68,189.62
test_4,69.88,539.46,321.58,186.09,189.58
test_4,69.92,539.21,320.72,185.17,189.56
test_4,69.96,537.14,320.73,186.75,190.84
test_4,70,537.59,320.66,186.61,187.61
test_4,70.04,537.81,318.92,186.9,189.72
test_4,70.08,536.41,318.41,187.91,189.4
test_4,70.12,535.15,318.03,189.54,190.89
test_4,70.16,535.11,316.6,185.96,191.08
test_4,70.2,533.34,315.04,186.07,192.05
test_4,70.24,533.16,314.59,186.46,191.81
test_4,70.28,532.38,315.52,190.94,190.69
test_4,70.32,533.27,314.98,189.35,191.66
test_4,70.36,532.46,314.63,187.74,191.25
test_4,70.4,532.41,314.62,187.98,190.67
test_4,70.44,533.28,314.64,190.24,189.93
test_4,70.48,534.01,313.38,191.16,190.11
test_4,70.52,536.3,312.67,191.07,191.79
test_4,70.56,538.21,313.29,191.18,191.23
test_4,70.6,541.6,313.98,187.96,191.98
test_4,70.64,543.05,313.82,188.27,194.02
test_4,70.68,543.32,313.94,188.28,193.17
test_4,70.72,543.69,314.66,188.48,193.19
test_4,70.76,542.59,316.99,190.04,193.69
test_4,70.8,542.3,318.23,188.45,195.35
test_4,70.84,543.02,319.29,186.77,194.25
test_4,70.88,541.42,320.96,189.02,191.94
test_4,70.92,541.29,321.46,186.79,191.78
test_4,70.96,541.69,321.84,187.59,193.64
test_4,71,540.87,322.41,187.25,193.34
test_4,71.04,539.56,324.03,189.14,191.99
test_4,71.08,539.22,324.3,189.49,191.82
test_4,71.12,538.82,324.62,190.88,193.96
test_4,71.16,538.51,326.7,191.57,193.27
test_4,71.2,538.75,327.31,190.57,193.54
test_4,71.24,538.62,328.45,190.48,191.22
test_4,71.28,537.8,328.04,189.47,192.82
test_4,71.32,537.89,329.47,189.54,192.45
test_4,71.36,536.32,329.79,190.15,192.92
test_4,71.4,535.65,330.32,190.61,192.22
test_4,71.44,535.61,330.89,191.05,191.67
test_4,71.48,535.64,331.12,190.71,192.18
test_4,71.52,535.94,331.69,189.74,191.62
test_4,71.56,536.22,331.09,189.89,191.89
test_4,71.6,535.68,332.1,188.49,190.87
test_4,71.64,534.83,332.1,189.65,191.45
test_4,71.68,535.59,331.76,186.08,191.15
test_4,71.72,535.62,331.09,186.37,190.2
test_4,71.76,535.6,331.51,187.34,192.44
test_4,71.8,535.77,332.02,188.12,192.21
test_4,71.84,535.35,332.27,187,191.03
test_4,71.88,535.93,331.62,186.75,190.97
test_4,71.92,534.28,331.67,187.11,192.16
test_4,71.96,535.03,331.3,187.78,192.05
test_4,72,533.5,332.23,189.34,190.69
test_4,72.04,535.66,331.34,186.32,190.38
test_4,72.08,535.93,331.02,188.59,192.44
test_4,72.12,537.16,330.3,186.14,192.02
test_4,72.16,536.3,330.17,187.91,193.52
test_4,72.2,537.43,326.87,187.6,199.31
test_4,72.24,538.3,322,187.43,203.33
test_4,72.28,538.95,318.55,188.38,203.2
test_4,72.32,539.49,313.25,185.85,204.83
test_4,72.36,537.38,311.01,186.3,202.07
test_4,72.4,535.79,309.69,186.88,200.09
test_4,72.44,535.59,304.28,180.5,206.1
test_4,72.48,532.3,300.69,184.55,201.28
test_4,72.52,531.59,296.84,183.82,195.73
test_4,72.56,532.17,291.81,179.2,194.95
test_4,72.6,530.71,284.57,176.48,198.04
test_4,72.64,531.72,280.67,174.09,198.29
test_4,72.68,532.74,276.82,170.48,197.84
test_4,72.72,531.03,270.34,172.19,198.84
test_4,72.76,530.93,263.06,173.33,200.2
test_4,72.8,529.62,254.26,174.7,201.68
test_4,72.84,528.14,234.05,175.06,203.86
test_4,72.88,528.62,224.86,174.98,209.51
test_4,72.92,524.98,216.15,178.12,211.14
test_4,72.96,524.58,209.46,178.42,213.11
test_4,73,521.73,204.96,179.26,217.27
test_4,73.04,524.18,200.59,175.55,218.12
test_4,73.08,525.12,196.2,172.28,217.1
test_4,73.12,524.51,193.6241,171.1264,216.9151
test_4,73.16,523.9,191.53,170.3,216.7
test_4,73.2,524.45,189.44,169.36,212.96
test_4,73.24,523.26,191.12,164.6,203.48
test_4,73.28,521.12,190.06,166.41,201.52
test_4,73.32,521.53,186.13,165.22,200.19
test_4,73.36,522.41,182.9,161.95,196.74
test_4,73.4,521.55,181.22,164.87,195.77
test_4,73.44,520.66,182.13,165.29,194.97
test_4,73.48,520.85,182.32,165.91,199.08
test_4,73.52,521.62,182.78,164.17,197.57
test_4,73.56,522.97,182.39,162.27,195.53
test_4,73.6,523.33,182.57,161.67,195.35
test_4,73.64,523.27,182.37,162.76,197
test_4,73.68,523.61,180.7,163.71,199.14
test_4,73.72,524.84,179.57,159.79,193.64
test_4,73.76,526.08,178.7,158,191.77
test_4,73.8,526.04,180.67,160.21,192.48
test_4,73.84,525.81,181.24,162.14,197.41
test_4,73.88,524.56,181.18,164.83,203.62
test_4,73.92,526.6,180.65,164.07,204.79
test_4,73.96,527.36,181.68,162.11,203.13
test_4,74,527.96,181.66,162.16,204.33
test_4,74.04,527.49,182.01,162.84,202.12
test_4,74.08,528.13,183.61,161.68,201.66
test_4,74.12,524.98,189.89,167.53,201.86
test_4,74.16,522.7,196.74,172.97,204.72
test_4,74.2,522.18,207.81,173.57,206.43
test_4,74.24,522.76,222.77,172.31,207.65
test_4,74.28,523.01,240.41,171.76,205.56
test_4,74.32,517.82,274.77,176.68,191.33
test_4,74.36,513.31,289.7,177.45,185.63
test_4,74.4,510.65,302.15,178.97,179.9
test_4,74.44,507.86,311.94,181.46,175.29
test_4,74.48,507.4,318.16,181.77,174.65
test_4,74.52,507.44,327.99,182.86,171.91
test_4,74.56,510.32,331.93,179.05,170.44
test_4,74.6,509.92,334.64,182.36,171.03
test_4,74.64,512.73,335,181.89,170.61
test_4,74.68,513.1,335.07,182.05,170.88
test_4,74.72,516.49,336.16,180.34,171.55
test_4,74.76,517.21,335.85,180.69,172.1
test_4,74.8,518.72,336.15,181.13,172.47
test_4,74.84,518.82,335.54,181.87,172.96
test_4,74.88,518.39,334.81,182.39,173.19
test_4,74.92,518.95,334.22,180.2,174.51
test_4,74.96,518.44,333.61,183.93,177.01
test_4,75,516.76,333.63,184.91,176.92
test_4,75.04,515.7,332.2,184.88,180.88
test_4,75.08,517.03,331.38,182.17,182.7
test_4,75.12,515.6222,331.2128,182.3757,185.5105
test_4,75.16,513.18,331.02,182.95,190.1
test_4,75.2,510.98,328.71,185.51,201.41
test_4,75.24,511.8,327.51,184.83,205.49
test_4,75.28,510.37,327.21,184.43,204.98
test_4,75.32,511.05,325.92,182.9,202.76
test_4,75.36,509.39,325.45,187.44,202.14
test_4,75.4,511.08,324.87,183.88,205
test_4,75.44,510.32,324.17,183.01,204.3
test_4,75.48,510.4,323.41,185.17,205.69
test_4,75.52,512.16,321.34,183.88,207.26
test_4,75.56,511.02,320.87,187.26,195.1
test_4,75.6,511.67,322.38,183.73,193.36
test_4,75.64,512.5196,321.746,182.2625,188.3136
test_4,75.68,513.13,320.81,181.65,184.46
test_4,75.72,513.26,320.3,181.79,185.05
test_4,75.76,514.87,320.53,181.82,187.42
test_4,75.8,515.14,321.26,181.73,187.34
test_4,75.84,514.66,320.78,182.37,186.82
test_4,75.88,514.84,320.89,181.76,187.83
test_4,75.92,517.42,319.57,180.49,190.19
test_4,75.96,516.78,319.23,182.87,192.45
test_4,76,516.79,318.77,181.6,194.35
test_4,76.04,516.45,318.55,181.96,195.4
test_4,76.08,515.18,317.09,184.03,192.82
test_4,76.12,516.63,312.77,181.29,191.43
test_4,76.16,518.07,308.3,180.81,193.09
test_4,76.2,517.06,307.29,185.14,190.57
test_4,76.24,521.3,305.29,183.67,190.49
test_4,76.28,524.29,304.21,182.22,190.34
test_4,76.32,528.04,300.36,181.34,193.67
test_4,76.36,535.12,296.21,180.93,192.16
test_4,76.4,538.88,294.73,179.15,193.74
test_4,76.44,542.61,292.69,179.06,195.33
test_4,76.48,545.13,290.06,179.49,198.68
test_4,76.52,547.14,288.99,183.82,200.31
test_4,76.56,548.77,289.43,187.44,200.06
test_4,76.6,549.12,287.57,187.46,201.47
test_4,76.64,550.2,287.42,185.06,207.25
test_4,76.68,549.81,287.44,187.05,205.38
test_4,76.72,550.29,287.99,184.99,203.11
test_4,76.76,550.99,287.45,188.02,201.23
test_4,76.8,550.28,287.53,188.08,196.17
test_4,76.84,552.24,288.24,185.64,188.99
test_4,76.88,551.61,287.44,185.07,188.52
test_4,76.92,552.78,286.46,182.3,189.15
test_4,76.96,551.21,286.87,182.37,187.07
test_4,77,547.19,284.14,184.27,184.92
test_4,77.04,545.1,283.83,181.19,182.62
test_4,77.08,542.48,282.28,180.29,181.11
test_4,77.12,538.83,282.3,179.41,176.61
test_4,77.16,537.22,281.41,174.77,175.19
test_4,77.2,534.45,279.84,172.63,178.46
test_4,77.24,526.9,275.82,168.92,182.44
test_4,77.28,523.8889,275.175,170.12,181.5962
test_4,77.32,521.46,274.59,171.32,179.73
test_4,77.36,518.07,272.25,169.25,176.28
test_4,77.4,510.4,269,167.08,175.66
test_4,77.44,507.83,268.75,167.43,177.28
test_4,77.48,506.073,267.7783,166.39,176.2728
test_4,77.52,504.9,266.99,165.35,174.38
test_4,77.56,504.3856,267.039,165.6771,172.3174
test_4,77.6,503.88,267.16,166.18,169.83
test_4,77.64,502.3553,267.4942,166.5729,166.7406
test_4,77.68,501.2,268.1,166.79,163.65
test_4,77.72,504.27,269.19,164.39,161.31
test_4,77.76,508.36,272.05,160.78,160.02
test_4,77.8,507.61,271.88,161.55,160.42
test_4,77.84,506.59,271.21,161.82,162.18
test_4,77.88,506.0411,271.2552,161.415,161.805
test_4,77.92,505.37,271.38,161.01,161.43
test_4,77.96,502.5183,272.2958,161.608,162.075
test_4,78,498.77,273.84,162.87,162.72
test_4,78.04,496.24,275.45,164.89,162.1
test_4,78.08,497.79,277.94,161.96,164.08
test_4,78.12,497.98,279.11,161.72,167.45
test_4,78.16,499.83,282.45,161.25,166.13
test_4,78.2,502.97,284.68,160.98,167.79
test_4,78.24,503.63,286.25,162.39,166.66
test_4,78.28,506.89,288.08,159.49,167.77
test_4,78.32,509.74,289.43,160.7,166.21
test_4,78.36,511.68,289.78,162.12,166.51
test_4,78.4,515.38,291.2,160.79,165.55
test_4,78.44,519.28,291.85,159.74,166.45
test_4,78.48,526.46,292.43,159.3,169.01
test_4,78.52,527.92,292.78,163.81,168.04
test_4,78.56,531.31,293.09,165.49,169.01
test_4,78.6,534.04,293.65,168.83,171.21
test_4,78.64,540.18,296.46,167.04,171.37
test_4,78.68,540.38,296.48,172.17,172.78
test_4,78.72,544.79,298.66,164.85,170.71
test_4,78.76,546.39,299.1,165.36,173
test_4,78.8,546.3,298.55,168.32,173.69
test_4,78.84,549.35,298.04,167.67,174.17
test_4,78.88,551.84,298.2,165.66,173.84
test_4,78.92,551.13,297.25,166.66,173.63
test_4,78.96,551.93,296.79,168.01,173.95
test_4,79,553.23,297.19,167.64,174.61
test_4,79.04,551.9,297.71,167.6,174.59
test_4,79.08,551.59,297.46,168.97,176.11
test_4,79.12,550.42,298.36,168.5,176.73
test_4,79.16,549.97,298.03,167.97,176.28
test_4,79.2,545.86,298.53,170.73,176.15
test_4,79.24,547.15,299.21,172.28,175.08
test_4,79.28,546.31,296.68,171.88,175.67
test_4,79.32,546.61,295.26,174.57,174.87
test_4,79.36,547.61,294.26,173.34,174.58
test_4,79.4,547.14,292.7,171.67,176.49
test_4,79.44,545.93,291.57,172.03,176.99
test_4,79.48,543.74,290.96,172.57,175.81
test_4,79.52,541.86,290.37,172.35,175.54
test_4,79.56,540.04,290.89,171.63,176.05
test_4,79.6,536.5,290.69,175.56,176.14
test_4,79.64,535.46,292.59,174.77,176.79
test_4,79.68,535.58,295.41,175.03,176.51
test_4,79.72,535.31,298.15,175.5,175.45
test_4,79.76,534.43,300.3,178.41,175.87
test_4,79.8,534.78,301.24,178.54,176.75
test_4,79.84,534.68,304.16,178.39,177.59
test_4,79.88,535.43,309.61,180.04,177.23
test_4,79.92,536.13,312.91,181.65,177.41
test_4,79.96,536.97,315.42,181.84,177.12
test_4,80,536.29,316.94,182.28,176.04
test_4,80.04,538.54,318.95,184.02,176.37
test_4,80.08,537.75,318.8,186.73,176
test_4,80.12,538.85,319.61,185.96,176.09
test_4,80.16,539.72,319.51,183.39,176.22
test_4,80.2,539.71,318.93,183.54,176.79
test_4,80.24,540.77,318.73,181.63,177.96
