@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_8,56.32,469.9,266.77,208.36,230.94
dev_8,56.36,471.63,265.9,202.9,230.48
dev_8,56.4,472.03,263.03,200.47,226.06
dev_8,56.44,470.38,261.27,200.72,224.13
dev_8,56.48,467.09,257.68,199.52,229.09
dev_8,56.52,462.83,256.48,200.24,233.16
dev_8,56.56,460.6,254.58,202.08,235.99
dev_8,56.6,452.77,252.97,202.7,233.65
dev_8,56.64,448.42,252.93,210.28,227.53
dev_8,56.68,448.41,251.31,208.22,222.36
dev_8,56.72,444.63,247.48,213.04,225.89
dev_8,56.76,442.93,243.61,215.27,230.42
dev_8,56.8,443.5,244.3,215.56,230.11
dev_8,56.84,439.99,243.66,219.13,230.5
dev_8,56.88,439.33,246.4,219.41,228.78
dev_8,56.92,440.79,247.01,215.75,227.03
dev_8,56.96,442.53,246.53,214.52,226.44
dev_8,57,444.1,247.7,214.16,224.33
dev_8,57.04,444.89,247.54,213.26,225.02
dev_8,57.08,443.78,249.77,214.37,225.94
dev_8,57.12,444.21,251.1,211.47,228.72
dev_8,57.16,442.99,251.21,212.7,231.18
dev_8,57.2,441.22,251.47,213.54,229.77
dev_8,57.24,440.9,252.16,213.49,220.97
dev_8,57.28,442.66,256.07,211.24,219.87
dev_8,57.32,442.41,256.9,210.98,223.44
dev_8,57.36,439.21,258.84,206.45,227.96
dev_8,57.4,432.85,259.92,211.16,226.75
dev_8,57.44,429.63,260.56,207.43,221.36
dev_8,57.48,416.84,256.09,208.86,216.35
dev_8,57.52,389.2,234.62,206.86,217.77
dev_8,57.56,386.18,226.98,189.69,222.28
dev_8,57.6,365.06,221.14,191.43,223.29
dev_8,57.64,341.72,218.7,198.22,224.66
dev_8,57.68,329.42,216.98,211.23,221.6
dev_8,57.72,337.06,215.44,207.11,219
dev_8,57.76,350.4,215.77,209.14,215.92
dev_8,57.8,356.23,215.73,212.1,215.51
dev_8,57.84,359.53,218.33,215.64,214.09
dev_8,57.88,372.26,221.55,206.19,214.13
dev_8,57.92,374.52,223.45,212.33,217.25
dev_8,57.96,383.31,223.01,209.33,220.01
dev_8,58,385.94,223.48,209.92,216.84
dev_8,58.04,390.9,220.14,210.33,218.24
dev_8,58.08,390.35,217.62,214.19,216.47
dev_8,58.12,392.6,216.04,213.73,216.62
dev_8,58.16,395.23,215.04,219.96,216.08
dev_8,58.2,399.07,215.21,218.94,217.2
dev_8,58.24,402.04,215.63,214.42,214.22
dev_8,58.28,406.72,215.33,212.53,218.28
dev_8,58.32,409.29,215.4,211.88,217.49
dev_8,58.36,411.12,215.67,214.64,217.38
dev_8,58.4,411.27,213.56,214.47,218.02
dev_8,58.44,411.31,213,216.61,218.58
dev_8,58.48,411.45,213.54,218.58,215.72
dev_8,58.52,408.02,213.86,224.33,216.42
dev_8,58.56,411.46,214.23,222.13,215.87
dev_8,58.6,415.29,214.71,219.53,212.24
dev_8,58.64,419.93,215.18,213.53,210.07
dev_8,58.68,418.28,214.56,215.35,210.59
dev_8,58.72,422.27,214.68,212.32,211.62
dev_8,58.76,420.22,214.68,214.92,212.93
dev_8,58.8,419.4,215.96,217.22,215.77
dev_8,58.84,419.72,214.96,220.19,213.26
dev_8,58.88,416.5,213.7,225.96,215.99
dev_8,58.92,418.86,214.18,223.44,213.95
dev_8,58.96,417.1,215.9,225.57,210.4
dev_8,59,415.91,217.17,225.97,210.53
dev_8,59.04,412.79,218.54,232.27,209.02
dev_8,59.08,411.47,217.8,232.87,210.27
dev_8,59.12,415.08,218.31,229.47,211.36
dev_8,59.16,416.8,217.93,225.41,212.59
dev_8,59.2,417.17,219.09,228.63,212.24
dev_8,59.24,417.54,219.56,226.53,212.73
dev_8,59.28,420.58,220.38,222.16,211.57
dev_8,59.32,420.54,219.83,223.49,212.71
dev_8,59.36,422.21,220.37,219.9,211.88
dev_8,59.4,425.04,222.9,217.83,209.08
dev_8,59.44,426.84,220.96,217.33,208.04
dev_8,59.48,428.25,221.27,216.04,211.28
dev_8,59.52,427.31,221.82,217.55,214.17
dev_8,59.56,423.96,220.6,224.07,214.8
dev_8,59.6,419.87,220.04,231.38,214.53
dev_8,59.64,421.33,221.38,232.67,210.35
dev_8,59.68,422.55,223.46,234.95,210.64
dev_8,59.72,423.24,222.25,238.62,213.59
dev_8,59.76,423.6,223.08,238.98,210.43
dev_8,59.8,424.93,221.97,240.6,208.18
dev_8,59.84,428.21,222.69,237.68,204.38
dev_8,59.88,429.69,223.66,236.1,202.79
dev_8,59.92,432.43,222.52,236.39,203.75
dev_8,59.96,438.26,223.4,231.79,199.3
dev_8,60,439.86,221.62,237.59,202.88
dev_8,60.04,439.98,221.97,233.7,205.75
dev_8,60.08,439.79,221.24,235.33,207.21
dev_8,60.12,440.45,220.63,234.44,207.67
dev_8,60.16,441.75,218.41,233.03,208.57
dev_8,60.2,443.8,217.95,233.23,205.2
dev_8,60.24,440.83,215.18,233.48,201.11
dev_8,60.28,443.94,215.73,227.72,200.87
dev_8,60.32,443.73,214.9,227.4,201.74
dev_8,60.36,442.3,215.41,226.64,202.78
dev_8,60.4,442.08,216.07,225.76,202.89
dev_8,60.44,442.7,215.56,225.83,204.69
dev_8,60.48,440.16,217.11,226.41,204.87
dev_8,60.52,439.23,216.98,225.06,205.68
dev_8,60.56,442.66,215.79,220.55,200.07
dev_8,60.6,442,215.29,217.96,195.61
dev_8,60.64,443.92,213.36,215.38,199.09
dev_8,60.68,445,211.66,212.43,202.58
dev_8,60.72,443.13,211.08,213.85,202.4
dev_8,60.76,437.41,210.14,217.92,203.31
dev_8,60.8,433.03,209.55,219.96,203.87
dev_8,60.84,431.45,210.49,221.07,202.02
dev_8,60.88,428.05,210.67,224.76,200.66
dev_8,60.92,424.46,210.02,227.99,201.41
dev_8,60.96,424.91,209.64,227.94,204.86
dev_8,61,424.99,209.93,227.04,214.96
dev_8,61.04,424.84,210.18,225.94,219.63
dev_8,61.08,421.81,209.07,228.88,210.39
dev_8,61.12,419.72,208.94,229.63,203.42
dev_8,61.16,419.7,209.2,231.41,200.9
dev_8,61.2,422.85,208.65,230.48,199.37
dev_8,61.24,428.68,210.72,223.42,198.94
dev_8,61.28,430.79,209.58,222.43,198.37
dev_8,61.32,431.75,209.1,221.66,197.58
dev_8,61.36,430.56,209.03,223.63,203.29
dev_8,61.4,429.54,207.92,227.95,208
dev_8,61.44,430.63,209.97,227.32,220.18
dev_8,61.48,431.67,208.43,225.35,220.22
dev_8,61.52,435.92,208.74,225.1,210.9
dev_8,61.56,438.02,209.01,225.51,207.89
dev_8,61.6,437.59,208.78,225.52,209.41
dev_8,61.64,440.39,207.68,224.04,214.04
dev_8,61.68,440.08,206.93,222.24,224.07
dev_8,61.72,441.14,207.97,219.58,225.77
dev_8,61.76,438.79,207.46,225.63,230.13
dev_8,61.8,436.06,207.67,228.7,227.88
dev_8,61.84,433.77,205.34,230.01,214.14
dev_8,61.88,433.77,205.71,227.01,213.03
dev_8,61.92,433.38,205.69,225.17,209.47
dev_8,61.96,430.59,205.58,228.26,207.92
dev_8,62,427.8,207.46,224.93,207.42
dev_8,62.04,424.59,208.58,223.16,210.66
dev_8,62.08,416.52,210.46,225.04,209.93
dev_8,62.12,411.06,209.94,225.72,209.86
dev_8,62.16,408.37,210.51,223.1,208.7
dev_8,62.2,406.27,210.33,222.58,209.35
dev_8,62.24,399.95,208.39,221.74,207.23
dev_8,62.28,398.14,204.59,221.64,206.13
dev_8,62.32,396.53,201.87,221.27,202.19
dev_8,62.36,395.09,199.88,222.43,200.83
dev_8,62.4,393.18,200.66,223.97,202.03
dev_8,62.44,389.14,201.2,226.42,203.98
dev_8,62.48,388.41,199.62,223.97,206.71
dev_8,62.52,386.56,201.67,221.77,207.29
dev_8,62.56,384.78,200.4,220,207.1
dev_8,62.6,381.52,200.27,219.69,206.25
dev_8,62.64,379.29,199.02,221.3,206.5
dev_8,62.68,377.94,199.8,220.83,204.47
dev_8,62.72,374.42,199.24,218.67,202.36
dev_8,62.76,374.04,199.12,217.36,202.18
dev_8,62.8,372.92,200.36,220.04,202.87
dev_8,62.84,374.16,199.23,216.46,202.07
dev_8,62.88,373.29,199.33,217.65,200.24
dev_8,62.92,374.74,200.83,218.6,197.88
dev_8,62.96,376.6,200.86,218.07,198.3
dev_8,63,373.63,204.67,219.56,214.18
dev_8,63.04,373.26,204.58,221.94,217.1
dev_8,63.08,376.79,203.47,217.44,215.62
dev_8,63.12,382.65,200.07,219.92,205.58
dev_8,63.16,386.23,199.49,219.54,197.45
dev_8,63.2,390.31,200.45,218.58,198.22
dev_8,63.24,392.27,199.03,220.89,201.15
dev_8,63.28,398.46,200.07,219.37,202.15
dev_8,63.32,401.39,200.35,219.95,204.21
dev_8,63.36,402.4,200.78,220.76,204.91
dev_8,63.4,403.35,200.46,222.24,203.16
dev_8,63.44,406.07,200.68,219.17,205.76
dev_8,63.48,408.77,201.46,216.52,204.92
dev_8,63.52,409.92,201.66,218.18,204.9
dev_8,63.56,413.24,202.59,216.56,202.3
dev_8,63.6,414.56,202.02,215.99,202.19
dev_8,63.64,413.6,202.89,217,202.05
dev_8,63.68,413.07,203.34,219.22,202.93
dev_8,63.72,412.67,203.84,220.01,199.06
dev_8,63.76,413.63,205.05,218.64,203.59
dev_8,63.8,411.09,204.64,218.88,207.72
dev_8,63.84,411.31,201.58,217.79,207.52
dev_8,63.88,410.26,198.79,218.09,205.91
dev_8,63.92,408.52,197.98,217.24,201.88
dev_8,63.96,405.72,196,222.31,204.18
dev_8,64,404.92,194.6,222.14,204.8
dev_8,64.04,404.93,197.02,220.42,200.01
dev_8,64.08,403.5,197.4,220.79,199.17
dev_8,64.12,401.1,198.76,222.84,199.86
dev_8,64.16,401.16,198.65,221.15,201.25
dev_8,64.2,399.98,197.61,218.2,199.17
dev_8,64.24,399.64,198.45,218.18,196.55
dev_8,64.28,397.25,197.69,218.11,194.75
dev_8,64.32,390.69,199.77,221.53,200.74
dev_8,64.36,389.72,200.85,220.77,202.74
dev_8,64.4,389.49,200.75,217.95,204.18
dev_8,64.44,389.55,200.62,217.54,205.17
dev_8,64.48,387.93,201.4,216.94,200.11
dev_8,64.52,387.46,200.83,217.35,200.08
dev_8,64.56,387.34,201.16,218.25,198.95
dev_8,64.6,387.06,202.21,219.21,199.17
dev_8,64.64,387.16,202,219.02,198.86
dev_8,64.68,387.7,202.04,216.68,197.18
dev_8,64.72,388.15,202.26,218.13,195.88
dev_8,64.76,386.98,201.83,219.28,196.09
dev_8,64.8,388.09,202.61,219.27,195.62
dev_8,64.84,388.85,202.51,220.01,196.42
dev_8,64.88,389.72,200.88,219.82,197.45
dev_8,64.92,389.43,202.25,220.73,196.11
dev_8,64.96,389.13,200.56,222.92,196.97
dev_8,65,392.8,201.66,220.24,195.94
dev_8,65.04,393.42,202.36,219.62,195.76
dev_8,65.08,395.05,202.78,219.08,194.97
dev_8,65.12,394.73,200.89,221.02,196.71
dev_8,65.16,394.15,201.21,221.95,196.8
dev_8,65.2,395.72,201.53,219.61,197.92
dev_8,65.24,398.31,202.93,218.49,200.24
dev_8,65.28,400.11,200.76,217.72,203.78
dev_8,65.32,404.19,199.93,215.39,198.78
dev_8,65.36,406.98,197.84,217.08,205.37
dev_8,65.4,405.51,196.14,216.33,210.95
dev_8,65.44,408.36,195.37,211.84,213.05
dev_8,65.48,404.73,195.73,217.31,207.89
dev_8,65.52,406.34,194.64,219.05,209.22
dev_8,65.56,407.74,192.3,217.68,200.44
dev_8,65.6,409.73,192.6,214.53,197.63
dev_8,65.64,408.78,191.41,216.2,205.44
dev_8,65.68,409.84,190.46,212.87,214.44
dev_8,65.72,411.82,187.54,209.48,216.42
dev_8,65.76,413.1,187.37,214.78,199.67
dev_8,65.8,415.79,187.02,212.65,195.54
dev_8,65.84,417.34,186.47,213.88,201.51
dev_8,65.88,418.07,186.3,214.3,204.17
dev_8,65.92,417.57,187.91,216.4,202.5
dev_8,65.96,418.56,186.88,216.06,200.31
dev_8,66,422.14,186.97,216.4,199.74
dev_8,66.04,425.39,187.37,213.53,200.19
dev_8,66.08,424.69,186.36,216.31,199.68
dev_8,66.12,421.42,184.98,217.81,200.09
dev_8,66.16,420.07,183.74,218.33,205.67
dev_8,66.2,419.25,186.36,217.05,205.54
dev_8,66.24,419.32,188.55,218.2,207.03
dev_8,66.28,423.46,188.01,213.73,205.21
dev_8,66.32,421.02,186.94,218.5,200.54
dev_8,66.36,420,186.48,219.11,193.92
dev_8,66.4,415.48,188.93,221.03,196.46
dev_8,66.44,417.25,190.08,219.5,198.85
dev_8,66.48,415.13,191.91,218.06,199.22
dev_8,66.52,411.25,193.13,217.31,199.82
dev_8,66.56,408.5,194.72,216.74,200.23
dev_8,66.6,399.69,197.36,216.54,202.54
dev_8,66.64,394.07,198.66,215.92,204.69
dev_8,66.68,387.71,199.88,219.74,204.81
dev_8,66.72,384.95,201.86,218,204.48
dev_8,66.76,384.31,203.83,214.61,202.8
dev_8,66.8,383.14,203.6,214.8,202.78
dev_8,66.84,382.08,203.78,214.46,201.36
dev_8,66.88,379.48,202.56,218.21,202.82
dev_8,66.92,381.29,202.48,218.39,202.54
dev_8,66.96,380.6,201.85,220.74,202.24
dev_8,67,376.84,200.36,219.41,198.88
dev_8,67.04,381.1,199.71,216.5,200.63
dev_8,67.08,382.78,199.27,217.07,203.74
dev_8,67.12,384.11,199.82,216.76,208.97
dev_8,67.16,384.7,199.56,219.14,215.06
dev_8,67.2,388.48,204.27,217.56,213.33
dev_8,67.24,389.18,202.96,218.72,206.87
dev_8,67.28,391.58,202.59,218.92,200.79
dev_8,67.32,395.69,200.69,218.84,196.55
dev_8,67.36,402.09,195.63,222.99,194.22
dev_8,67.4,411.57,188.59,226.17,195.22
dev_8,67.44,426.5,179.53,225.68,196.47
dev_8,67.48,445.67,165.79,230.91,192.47
dev_8,67.52,470.89,153.18,214.12,200.8
dev_8,67.56,480.97,151.61,211.45,200.19
dev_8,67.6,484.72,150.55,213.33,194.99
dev_8,67.64,499.82,147.63,208.48,192.3
dev_8,67.68,503.74,147.82,208.51,189.46
dev_8,67.72,509.48,146.54,204.85,190.41
dev_8,67.76,511.67,146.46,203.25,191.41
dev_8,67.8,515.05,146.27,201.55,193.66
dev_8,67.84,519.33,149.27,199.46,198.96
dev_8,67.88,518.4,151.79,201.31,199.69
dev_8,67.92,520.3,156.94,199.95,198.38
dev_8,67.96,517.71,158.26,202.38,200.5
dev_8,68,513.53,160.1,200.08,191.63
dev_8,68.04,510.48,161.74,198.24,189.06
dev_8,68.08,503.63,161.69,201.54,187.53
dev_8,68.12,498.54,164.09,200.33,187.41
dev_8,68.16,489.32,166.16,201.82,188.32
dev_8,68.2,481.56,168.96,202.93,190.25
dev_8,68.24,456.42,175.54,207.6,199.45
dev_8,68.28,448.27,180.75,205.77,196.16
dev_8,68.32,429.72,180.82,207.88,188.74
dev_8,68.36,420.4,184.22,207.54,183.4
dev_8,68.4,408.07,187.43,211.75,181.3
dev_8,68.44,400.71,188.14,211.47,183.24
dev_8,68.48,380.99,189.05,215.79,191.45
dev_8,68.52,372.73,190.74,214.8,199.42
dev_8,68.56,359.07,191.97,214.13,208.43
dev_8,68.6,349.16,196.38,213.39,207.78
dev_8,68.64,338.41,201.45,213.9,205.85
dev_8,68.68,327.75,210.04,218.13,215.22
dev_8,68.72,327.6,213.43,216.94,218.13
dev_8,68.76,328.66,213.78,217.57,218.09
dev_8,68.8,332.43,213.19,219.56,218.58
dev_8,68.84,339.42,214.66,219.41,215.5
dev_8,68.88,351.77,214.62,227.31,207.47
dev_8,68.92,356.96,212.37,236.06,206.96
dev_8,68.96,363.45,210.06,238.97,206.06
dev_8,69,372.52,209.63,237.65,205.67
dev_8,69.04,376.19,207.55,242.25,206.42
dev_8,69.08,386,210.12,243.42,211.18
dev_8,69.12,395.02,209.18,239.69,215.78
dev_8,69.16,399.56,209.68,239.65,218.28
dev_8,69.2,403.58,209.51,240.83,219.1
dev_8,69.24,409.11,209.79,242.62,218.76
dev_8,69.28,418.05,205.82,243.02,216.69
dev_8,69.32,425.8,200.21,239.15,214.39
dev_8,69.36,433.59,195.22,233.02,211.93
dev_8,69.4,436.78,190.03,229.83,210.27
dev_8,69.44,441.36,188.34,222.71,209.4
dev_8,69.48,443.79,185.04,221.18,207.24
dev_8,69.52,444.64,184.37,221.03,207.95
dev_8,69.56,443.25,183.85,219.41,207.4
dev_8,69.6,442.91,185.05,219.55,206.75
dev_8,69.64,441.22,184.83,218.75,206.64
dev_8,69.68,440.94,184.21,217.75,205.97
dev_8,69.72,440.93,185.3,216.32,207.45
dev_8,69.76,440.72,185.44,217.49,207.39
dev_8,69.8,439.24,184.15,216.08,207.65
dev_8,69.84,440.14,183.68,213.76,206.52
dev_8,69.88,438.15,179.08,215.79,205.53
dev_8,69.92,437.36,176.89,215.71,204.44
dev_8,69.96,437.36,176.11,216.16,204.47
dev_8,70,436.86,173.27,217.55,205.65
dev_8,70.04,435.84,168.53,215.62,204.91
dev_8,70.08,436.98,166.93,214.58,206.15
dev_8,70.12,435.38,165.77,214.4,205.4
dev_8,70.16,433.52,164.87,214.75,205.01
dev_8,70.2,431.61,163.98,213.89,205.43
dev_8,70.24,430.85,163.56,213.3,206.25
dev_8,70.28,429.8,162.71,213.22,206.19
dev_8,70.32,428.45,161.88,214.11,206.66
dev_8,70.36,426.23,160.57,212.96,204.9
dev_8,70.4,423.59,159.04,213.75,204.81
dev_8,70.44,422.62,158.88,213.4,202.93
dev_8,70.48,420.6,155.66,212.46,204.82
dev_8,70.52,420.43,156.42,211.18,202.24
dev_8,70.56,419.16,155.55,212.19,203.51
dev_8,70.6,418.46,154.69,211.86,203.42
dev_8,70.64,417.32,155.44,213.79,204.23
dev_8,70.68,416.63,156.35,213.27,203.22
dev_8,70.72,415.48,157.03,214.93,205.08
dev_8,70.76,416.37,157.19,213.2,205.07
dev_8,70.8,413.52,156.69,217.01,206.28
dev_8,70.84,413.72,156.72,215.22,206.06
dev_8,70.88,411.55,155.26,216.73,205.53
dev_8,70.92,409.91,154.19,215.89,204.39
dev_8,70.96,409.51,152.69,214.82,204.18
dev_8,71,406.93,150.56,214.32,203.69
dev_8,71.04,402.71,149.45,216.46,204.91
dev_8,71.08,399.91,149.8,215.8,202.9
dev_8,71.12,396.36,150.53,213.93,204.08
dev_8,71.16,394.88,152.22,215.06,204.21
dev_8,71.2,393.75,153.8,213.36,202
dev_8,71.24,392.5,153.75,214.66,202.57
dev_8,71.28,390.99,153.38,214.69,199.69
dev_8,71.32,389.44,151.21,215.69,199.88
dev_8,71.36,389.37,146.31,214.59,199.95
dev_8,71.4,388.05,142.93,216.17,201.7
dev_8,71.44,388.11,140.19,217.05,201.74
dev_8,71.48,388.28,138.83,219.1,201.66
dev_8,71.52,389.38,137.99,221.25,204.3
dev_8,71.56,392.23,140.41,220.25,205.8
dev_8,71.6,393.67,143.6,219.78,206.18
dev_8,71.64,397.69,146.42,219.59,207.35
dev_8,71.68,400.19,149.29,218.96,205.45
dev_8,71.72,400.02,149.89,224.86,204.46
dev_8,71.76,404.88,145.72,224.66,202.69
dev_8,71.8,405.08,142.82,225.01,202.01
dev_8,71.84,404.82,142.56,222.73,199.35
dev_8,71.88,407.21,142.45,217.31,197.89
dev_8,71.92,404.66,139.19,214.8,197.52
dev_8,71.96,399.41,135.77,213.88,197.77
dev_8,72,401.61,133.94,208.85,196.37
dev_8,72.04,402.37,135.28,208.9,192.52
dev_8,72.08,404.62,137.62,206.93,189.03
dev_8,72.12,413.56,143.51,203.62,181.89
dev_8,72.16,413.67,145.93,207.68,181.01
dev_8,72.2,416.78,149.32,208.41,181.26
dev_8,72.24,418.54,151.05,208.42,182.38
dev_8,72.28,420.52,153.42,208.15,184.76
dev_8,72.32,422.58,157.5,206.91,186.79
dev_8,72.36,419.3,158.77,210.51,187.38
dev_8,72.4,419.94,163.51,207.28,191.28
dev_8,72.44,415.6,166.07,212.71,191.78
dev_8,72.48,415.23,166.15,213.15,193.4
dev_8,72.52,415.08,169.02,213.95,194.42
dev_8,72.56,413.27,170.06,214.05,195.69
dev_8,72.6,414.2,172.02,213.2,201.25
dev_8,72.64,409.82,169.58,214.16,203.44
dev_8,72.68,406.7,169.49,214.87,206.71
dev_8,72.72,400.61,172.98,220.3,207.89
dev_8,72.76,395.43,176.17,222.29,210.94
dev_8,72.8,382.68,189.6,227.5,214.51
dev_8,72.84,374.72,197.64,229.87,214.12
dev_8,72.88,367.21,206.25,233.16,214.33
dev_8,72.92,364.24,212.17,232.35,211.97
dev_8,72.96,359.25,217.9,234.75,213.91
dev_8,73,355.99,226.68,231.33,212.55
dev_8,73.04,353.3,227.08,232.52,213.26
dev_8,73.08,355.65,228.41,228.92,213.95
dev_8,73.12,361.42,227.91,222.33,216.16
dev_8,73.16,360.03,225.53,220.09,220.67
dev_8,73.2,356,223.98,220.3,222.26
dev_8,73.24,347.24,221.1,222.46,224.6
dev_8,73.28,339.39,219.26,225.81,224.89
dev_8,73.32,329.66,214.67,224.88,231.02
dev_8,73.36,313,212.4,230.74,235.1
dev_8,73.4,307.67,213.18,232.25,235.85
dev_8,73.44,309.6,215.04,236.19,235.91
dev_8,73.48,316.84,217.94,235.14,237.91
dev_8,73.52,316.98,217.66,239.67,237.47
dev_8,73.56,336.33,220.56,216.68,237.31
dev_8,73.6,336.64,224.3,210.04,239.78
dev_8,73.64,333.75,224.74,207.23,242.57
dev_8,73.68,328.86,225.42,208.35,246.31
dev_8,73.72,323.85,225.79,206.82,246.67
dev_8,73.76,320.2347,223.946,205.4463,246.1129
dev_8,73.8,314.87,218.78,204.71,244.57
dev_8,73.84,289.65,195.35,227.81,237.95
dev_8,73.88,288.48,180.22,233.5,234.97
dev_8,73.92,295.84,173.84,236.3,225.26
dev_8,73.96,318.4,169.77,232.63,215.96
dev_8,74,359.65,165.15,216.3,208.19
dev_8,74.04,371.46,161.43,216.18,201.62
dev_8,74.08,380.59,163.25,213.64,202.06
dev_8,74.12,385.64,164.76,216.07,200.05
dev_8,74.16,391.96,164.62,215.57,198
dev_8,74.2,396,164.92,214.72,196.09
dev_8,74.24,405.42,166.9,215.56,194.57
dev_8,74.28,410.21,166.6,212.8,193.34
dev_8,74.32,412.74,167.03,213.96,194.56
dev_8,74.36,415.75,166.99,217.47,193.53
dev_8,74.4,421.51,165.84,215.03,191.84
dev_8,74.44,423.64,163.82,216.06,191.8
dev_8,74.48,427.19,161.15,215.08,193.43
dev_8,74.52,426.92,160.7,216.99,193.9
dev_8,74.56,426.07,160,217.95,194.8
dev_8,74.6,426.61,159.42,218.26,196.79
dev_8,74.64,426.61,158.5,216.6,197.35
dev_8,74.68,424.03,157.34,219.46,197.67
dev_8,74.72,422.96,155.11,218.18,198.33
dev_8,74.76,422.04,157.01,219.68,195.54
dev_8,74.8,424.29,161.97,224.88,203.19
dev_8,74.84,420.94,164.57,234.51,207.57
dev_8,74.88,422.68,167.78,237.69,215.24
dev_8,74.92,424.27,171.73,237.79,219.38
dev_8,74.96,427.74,177.78,236.27,226.29
dev_8,75,428.38,184.18,236.31,230.53
dev_8,75.04,428.06,191.29,236.15,235.73
dev_8,75.08,436.08,206.53,231.23,235.52
dev_8,75.12,429.62,213.13,238.16,236.99
dev_8,75.16,427.33,218.12,242.3,236.25
dev_8,75.2,429.39,223.37,238.3,234.09
dev_8,75.24,428.2,225.38,242.24,236.6
dev_8,75.28,425.93,228.63,244.15,237.43
dev_8,75.32,427.08,230.82,245.63,239.51
dev_8,75.36,428.91,234.4,245.06,237.86
dev_8,75.4,432.34,238.99,243.37,237.57
dev_8,75.44,432.94,239.74,243.9,239.33
dev_8,75.48,433.41,241.63,247.29,236.17
dev_8,75.52,436.86,241.44,243.21,238.27
dev_8,75.56,437.92,243.33,245.93,237.27
dev_8,75.6,440.75,246.04,245.76,234.81
dev_8,75.64,440.55,245.04,246.01,235.94
dev_8,75.68,443.63,245.6,244.34,235.14
dev_8,75.72,442.66,245.57,244.99,236.24
dev_8,75.76,444.65,245.83,244.55,236.24
dev_8,75.8,445.75,245.57,242.49,236.05
dev_8,75.84,444.97,245.1,246.42,238.9
dev_8,75.88,444.83,245.16,247.02,239.02
dev_8,75.92,446.55,245.16,243.56,237.9
dev_8,75.96,447.73,246.29,241.93,237.69
dev_8,76,445.44,245.97,244.92,238.7
dev_8,76.04,445.5,245.69,241.54,237.69
dev_8,76.08,443.72,246.45,241.33,238.04
dev_8,76.12,443.61,248.2,242.7,237.57
dev_8,76.16,444.24,248.23,240.74,237.59
dev_8,76.2,442.79,247.84,241.53,239.83
dev_8,76.24,443.63,248.81,241.66,239.02
dev_8,76.28,438.9,248.99,244.31,238.89
dev_8,76.32,439.64,249.25,247.2,239.59
dev_8,76.36,440.71,250.53,244.74,239.2
dev_8,76.4,440.06,250.55,245.94,238.64
dev_8,76.44,440.27,249.59,244.68,240.25
dev_8,76.48,438.98,251.32,245.56,240.35
dev_8,76.52,440.74,252.86,244.26,239.44
dev_8,76.56,439.79,250.95,247.72,242.46
dev_8,76.6,438.73,251.27,248.16,242.41
dev_8,76.64,438.35,252.61,247.65,240.74
dev_8,76.68,439.61,253.51,245.49,240.71
dev_8,76.72,441.12,253.91,244.42,241.94
dev_8,76.76,437.05,254.05,249.46,240.43
dev_8,76.8,437.25,254.22,248.68,241.39
dev_8,76.84,438.64,254.6,246.29,241.34
dev_8,76.88,441.57,254.25,241.77,243.25
dev_8,76.92,439,256.09,245.12,240.36
dev_8,76.96,438.05,256.22,246.96,242.8
dev_8,77,439.01,255.91,246.47,241.91
dev_8,77.04,439.05,257.04,247.54,240.36
dev_8,77.08,438.71,255.5,249.05,242.08
dev_8,77.12,438.8,256.35,248.63,240.9
dev_8,77.16,442.69,257.09,244.44,239.89
dev_8,77.2,440.65,255.87,246.94,239.25
dev_8,77.24,440.87,255.09,244.48,239.95
dev_8,77.28,442.82,255.39,242.86,238.89
dev_8,77.32,441.41,254.29,245.03,240.41
dev_8,77.36,440.44,253.96,246.53,240.97
dev_8,77.4,439.87,254.13,244.14,240.21
dev_8,77.44,439.8,254.57,246.13,239.11
dev_8,77.48,438.43,253.59,245.81,239.75
dev_8,77.52,438.49,253.05,241.83,236.47
dev_8,77.56,436.34,253.48,244.19,239.1
dev_8,77.6,434.82,252.39,244.73,238.23
dev_8,77.64,434.43,253.73,244.59,237.38
dev_8,77.68,430.21,252.55,247,236.95
dev_8,77.72,428.99,250.23,246.3,239.14
dev_8,77.76,426.54,249.62,248.11,239.42
dev_8,77.8,426.43,249.01,245.78,239.78
dev_8,77.84,426.19,250.35,244.87,239.8
dev_8,77.88,425.81,250.24,244.08,240.98
dev_8,77.92,424.24,250.84,246.24,242.17
dev_8,77.96,424.89,252.87,244.9,240.55
dev_8,78,421.92,252.91,247.04,241
dev_8,78.04,423.72,253.66,243.7,241.63
dev_8,78.08,420.52,251.98,244.55,241.99
dev_8,78.12,420.36,250.01,244.7,240.53
dev_8,78.16,418.27,246.14,244.66,238.97
dev_8,78.2,415.32,242.3,245.08,240.89
dev_8,78.24,412.41,238.46,244.39,241.42
dev_8,78.28,405.09,230.56,241.15,241.03
dev_8,78.32,398.18,227.02,243.81,240.95
dev_8,78.36,392,222.87,242.77,239.44
dev_8,78.4,386.25,217.12,244.36,241.47
dev_8,78.44,377.76,213.3,244.32,240.72
dev_8,78.48,372.33,209.09,244.9,240.29
dev_8,78.52,361.8,200.36,240.63,236.91
dev_8,78.56,356.64,194.88,241.25,238.16
dev_8,78.6,348.39,189.65,246.05,237.92
dev_8,78.64,348.36,185.8,240.51,233.48
