@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_1,83,669.97,333.26,229.03,213.17
test_1,83.04,668.55,336.5,232,208.68
test_1,83.08,668.78,337.95,230.5,207.26
test_1,83.12,668.7,338.94,229.27,204.43
test_1,83.16,669.5,339.81,229.35,203.21
test_1,83.2,668.32,342.35,230.58,201.41
test_1,83.24,667.98,345.36,230.21,201.96
test_1,83.28,668.44,346.24,229.46,200.77
test_1,83.32,668.59,347.44,230.04,200.28
test_1,83.36,667.85,346.6,230.39,201.14
test_1,83.4,668.12,345.79,233.49,202.92
test_1,83.44,669.74,347.17,230.82,199.4
test_1,83.48,671.2,346.97,230.79,197.03
test_1,83.52,671.19,349.42,231.62,196.31
test_1,83.56,670.87,353.68,232.06,198.23
test_1,83.6,672.26,355.41,232.86,200.72
test_1,83.64,672.06,358.29,231.64,209.76
test_1,83.68,671.09,356.98,231.53,210.86
test_1,83.72,672.11,347.99,230.38,209.7
test_1,83.76,670.7,339.17,228.61,204.17
test_1,83.8,668.04,324.31,226.87,204.64
test_1,83.84,664.63,324.13,227.7,206.08
test_1,83.88,661.15,327.51,228.12,207.46
test_1,83.92,656.96,336.62,228.61,209.29
test_1,83.96,650.84,350.38,230.45,208.84
test_1,84,651.73,353.19,228.96,207.35
test_1,84.04,650.55,352.85,229.99,206.54
test_1,84.08,652.7,348.51,228.68,205.52
test_1,84.12,654.05,344.69,228.08,202.34
test_1,84.16,654.16,339.59,228.15,204.14
test_1,84.2,653.23,341.05,229.69,205.25
test_1,84.24,643.02,339.41,223.33,216.02
test_1,84.28,632.27,335.9,219.47,215.03
test_1,84.32,633.01,334.03,224.79,214.24
test_1,84.36,649.68,336.31,225.13,205.07
test_1,84.4,670.79,338.63,225,198.37
test_1,84.44,682.6,328.92,226.88,198.46
test_1,84.48,674.48,314.71,218.79,200.96
test_1,84.52,667.42,305.49,220.72,199.73
test_1,84.56,672.12,299.62,220.27,200.44
test_1,84.6,680.31,296.44,221.76,199.47
test_1,84.64,690.73,298.89,223.93,201.12
test_1,84.68,686.61,307.01,223.01,199.36
test_1,84.72,677.27,313.57,222.2,196.3
test_1,84.76,668.43,312.82,220.18,197.85
test_1,84.8,662.76,310.88,219.77,196.85
test_1,84.84,662.83,310.38,221.7,196.01
test_1,84.88,672,310.31,219.47,199.02
test_1,84.92,675.44,313.65,220.1,201.23
test_1,84.96,678.03,317.42,220.48,202.91
test_1,85,679.53,321.42,223.49,204.79
test_1,85.04,683.18,332.51,226.76,207.47
test_1,85.08,682.69,338.97,227.86,204.33
test_1,85.12,685.46,342.21,223.99,199.73
test_1,85.16,684.5,343.91,228.57,197
test_1,85.2,683.79,343.75,231.94,197.1
test_1,85.24,686.94,343.05,229.77,196.82
test_1,85.28,687.5,345.16,228.86,195.41
test_1,85.32,684.59,344.32,230.25,195.39
test_1,85.36,680.72,343.31,231.68,194.93
test_1,85.4,676.1,338.16,229.97,197.73
test_1,85.44,672,334.2,230.58,200.56
test_1,85.48,668.85,330.76,233.05,201.78
test_1,85.52,669.02,326.53,231.05,207.38
test_1,85.56,675.15,326.83,227.79,209.06
test_1,85.6,679.9,322.48,223.47,211.49
test_1,85.64,683.73,318.72,222.4,215.91
test_1,85.68,696.03,313.86,212.81,216.73
test_1,85.72,700.9,311.32,211.87,218.37
test_1,85.76,708.01,312.4,210.5,214.89
test_1,85.8,713.43,311.85,209.76,212.01
test_1,85.84,719.21,310.38,208.66,210.71
test_1,85.88,728.04,310.12,205.77,209.39
test_1,85.92,746.52,304.29,198.1,209.1
test_1,85.96,749.91,297.14,201.71,213
test_1,86,756.31,293.06,199.92,215.79
test_1,86.04,762.65,292.77,198.94,215.65
test_1,86.08,772.83,294.1,195.07,216.44
test_1,86.12,775.84,296,197.49,215.7
test_1,86.16,777.24,296.71,198.48,215.69
test_1,86.2,778.92,297.74,198.46,211.82
test_1,86.24,781.54,298.68,195.3,211.87
test_1,86.28,780.34,296.72,197.7,211.93
test_1,86.32,780.31,295.36,197.38,211.02
test_1,86.36,778.54,291.98,197.65,211.13
test_1,86.4,778.39,287.92,197.39,211.55
test_1,86.44,777.69,282.04,196.94,211.34
test_1,86.48,779.25,267.27,193.11,210.27
test_1,86.52,781.43,262.51,193.65,209.82
test_1,86.56,782.56,259.47,195.71,209.12
test_1,86.6,785.36,257.23,195.59,209.07
test_1,86.64,783.76,255.23,196.88,209.97
test_1,86.68,784.93,254.76,196.93,212.07
test_1,86.72,783.31,255.02,197,212.7
test_1,86.76,783.44,254.91,196.36,212.53
test_1,86.8,780.49,254.96,197.21,212.02
test_1,86.84,780.94,254.72,197.39,213.45
test_1,86.88,779.48,255.37,196.95,214.49
test_1,86.92,778.13,254.68,198.83,217.14
test_1,86.96,776.76,256.85,199.5,220.7
test_1,87,777.92,256.87,199.31,220.53
test_1,87.04,778.38,257.1,199.16,221.45
test_1,87.08,780.88,257.39,198.55,223.05
test_1,87.12,784.07,258.38,198.23,219.67
test_1,87.16,784.61,257.94,200.64,218.34
test_1,87.2,788.98,258.67,196.98,214.76
test_1,87.24,789.88,258.83,198.1,215.1
test_1,87.28,790.71,258.11,198.33,213.55
test_1,87.32,789.47,257.68,198.98,212.52
test_1,87.36,773.85,254.69,210.72,213.44
test_1,87.4,770.35,252.6,211.25,213.94
test_1,87.44,770.32,252.79,213.32,214.69
test_1,87.48,775.35,251.77,213.89,213.39
test_1,87.52,781.69,253.45,211.22,209.8
test_1,87.56,785.42,254.18,212.59,210.21
test_1,87.6,790.07,256.56,213.08,209.65
test_1,87.64,794.01,257.15,213.08,210.38
test_1,87.68,796.79,256.07,212.38,206.62
test_1,87.72,799.31,256.38,213.37,205.32
test_1,87.76,807.63,254.74,209,205.03
test_1,87.8,809.43,254,211.26,206.11
test_1,87.84,814.6,252.57,208.16,207.21
test_1,87.88,819.05,253.18,206.19,204.62
test_1,87.92,821.13,253,207.17,204.29
test_1,87.96,822.7,252.91,205.64,205.73
test_1,88,822.89,252.63,207.41,205.7
test_1,88.04,822.23,255.32,209.79,204.24
test_1,88.08,823.11,255,206.96,204.34
test_1,88.12,822.65,255.4,205.25,203.91
test_1,88.16,817.04,255.47,207.99,201.59
test_1,88.2,817.15,258.05,208.35,200.62
test_1,88.24,818.48,259.9,208.03,200.88
test_1,88.28,819.9423,260.3097,207.4807,201.0919
test_1,88.32,821.55,260.65,207.05,201.44
test_1,88.36,823.42,261.46,206.96,203.56
test_1,88.4,825.73,261.03,204.8,204.27
test_1,88.44,825.96,260.11,205.88,203.24
test_1,88.48,828.18,259.8,203.63,202.59
test_1,88.52,830.67,258.35,203.64,202.73
test_1,88.56,835.78,257.51,199.35,202.08
test_1,88.6,835.33,258.37,200.5,202.02
test_1,88.64,838.49,259.54,197.49,201.45
test_1,88.68,838.82,260.78,196.56,200.16
test_1,88.72,836.66,263.16,197.24,198.96
test_1,88.76,834.43,262.24,197.72,199.77
test_1,88.8,833.7,263.51,196.91,201.33
test_1,88.84,827.39,262.71,197.58,199.11
test_1,88.88,826.21,262.33,198.06,196.35
test_1,88.92,822.75,263.49,200.19,195.68
test_1,88.96,818.94,265.73,199.81,200.61
test_1,89,819.5,266.13,197.66,201.03
test_1,89.04,816.96,265.82,198.76,200.57
test_1,89.08,814.64,265.57,200.15,199.59
test_1,89.12,814.83,265.94,200.64,198.6
test_1,89.16,815.35,266.82,199.04,196.9
test_1,89.2,815.15,266.7,200.68,197.61
test_1,89.24,816.37,266.11,200.35,199.03
test_1,89.28,820.23,263.86,198.52,201.04
test_1,89.32,827.4,262.32,195.54,202.85
test_1,89.36,846.99,271.27,189,202.51
test_1,89.4,849.11,275.83,190.8,205.8
test_1,89.44,854.84,278.43,188.08,204.85
test_1,89.48,857.8,279.57,187.35,205.7
test_1,89.52,857.75,278.71,188.08,208.59
test_1,89.56,856.72,279.63,190.87,207.29
test_1,89.6,859.62,278.4,189.55,206.99
test_1,89.64,860.92,278.9,190.22,206.6
test_1,89.68,860.74,279.36,191.68,205.62
test_1,89.72,865.66,279.7,188.73,205.73
test_1,89.76,867.64,281.11,188.48,205.75
test_1,89.8,870.04,281.41,190.33,206.88
test_1,89.84,880.1,282.82,188.69,209.53
test_1,89.88,884.03,283.49,191.81,207.95
test_1,89.92,892.02,286.71,189.67,208.03
test_1,89.96,898.62,288.41,189.48,206.07
test_1,90,904.35,292,194.19,203.39
test_1,90.04,905.81,291.98,193.31,203.29
test_1,90.08,907.09,291.85,192.43,202.87
test_1,90.12,904.24,292.18,194.3,201.97
test_1,90.16,900.31,291.47,195.69,202.66
test_1,90.2,896.73,291.36,194.88,200.58
test_1,90.24,892.41,293.36,195.69,200.15
test_1,90.28,892.74,292.57,194.81,202.07
test_1,90.32,892.73,294.52,195.71,201.05
test_1,90.36,893.63,296.26,196.76,201.72
test_1,90.4,897.75,298.44,198.66,203.88
test_1,90.44,897.88,298.18,197.16,205.63
test_1,90.48,896.11,297.69,194.8,205.75
test_1,90.52,889.07,294.93,195.1,207.69
test_1,90.56,876.09,291.12,198.48,210.43
test_1,90.6,856.61,288.25,202.5,211.63
test_1,90.64,823.06,280.94,202.08,219.62
test_1,90.68,815.72,280.12,204.55,221.89
test_1,90.72,816.75,277.1,201.88,221.42
test_1,90.76,822.25,274.76,199.16,221.23
test_1,90.8,840.44,275.12,195.19,219.1
test_1,90.84,846.36,277.52,198.23,224.17
test_1,90.88,851.07,280.63,199.42,228.65
test_1,90.92,851.98,280.69,201.16,228.44
test_1,90.96,848.11,281.54,202.58,229.93
test_1,91,844.33,280.71,199.15,225.39
test_1,91.04,829.44,281.11,200.69,216.49
test_1,91.08,828.38,280.39,199.13,215.13
test_1,91.12,832.31,279.75,194.67,212.15
test_1,91.16,832.94,282.32,198.5,209.08
test_1,91.2,837.15,284.39,197.43,205.24
test_1,91.24,839.09,286.56,198.48,206
test_1,91.28,838.28,293.72,200.54,201.1
test_1,91.32,831.98,302.1,206.32,198.93
test_1,91.36,822.52,309.79,209.65,197.71
test_1,91.4,812.36,318.23,211.19,197.73
test_1,91.44,786.41,329.45,221.42,195.7
test_1,91.48,777.58,329.83,218.73,194.63
test_1,91.52,766.93,328.3,219.91,190.47
test_1,91.56,759.69,325.68,219.74,189.63
test_1,91.6,752.99,320.71,221,190.09
test_1,91.64,751.19,319.33,220.55,189.59
test_1,91.68,749.41,314.11,219.93,193.13
test_1,91.72,747.18,311.1,222.51,191.82
test_1,91.76,748.59,308.65,221.08,189.18
test_1,91.8,750.81,304.82,217.94,186.26
test_1,91.84,751.55,293.14,215.88,185.6
test_1,91.88,751.32,287.11,214.08,188.36
test_1,91.92,748.88,282.35,212.87,187.46
test_1,91.96,743.11,277.58,213.08,188.64
test_1,92,739.02,275.7,209.48,188.77
test_1,92.04,735.83,274.93,209.94,184.66
test_1,92.08,733.81,269.48,209.51,181.9
test_1,92.12,737.24,265.51,205.65,180.94
test_1,92.16,743.52,262.85,201.05,177.67
test_1,92.2,746.43,259.84,200.86,176.4
test_1,92.24,751.9,253.27,197.64,175.76
test_1,92.28,750.59,249.01,195.44,176.11
test_1,92.32,745.66,243.35,195.6,174.62
test_1,92.36,738.24,235.74,192.63,176.61
test_1,92.4,726.89,225.28,192.29,176.57
test_1,92.44,715.46,214.33,188.92,177.94
test_1,92.48,696.08,196.37,180.36,179.45
test_1,92.52,685.16,187.58,182.63,181.43
test_1,92.56,684.13,182.89,180.09,178.54
test_1,92.6,684.2,179.28,180.33,178.15
test_1,92.64,690.47,175.3,178.69,177.76
test_1,92.68,695.76,172.38,180.8,172.53
test_1,92.72,705.65,167.42,184.43,167.05
test_1,92.76,708.35,167.15,183.47,165.28
test_1,92.8,707.73,167.93,182.66,165.04
test_1,92.84,707.26,169.58,180.96,164.88
test_1,92.88,700.96,170.94,181.1,164.92
test_1,92.92,698.58,171.63,182.22,166.07
test_1,92.96,698.19,172.04,181.45,169.66
test_1,93,698.75,171.97,181.6,174.71
test_1,93.04,698.99,172.53,183.28,175.2
test_1,93.08,701.68,173.18,182.96,176.56
test_1,93.12,703.15,173.74,186.77,175.18
test_1,93.16,705.41,174.33,185.65,174.76
test_1,93.2,705.25,173.56,185.4,176.17
test_1,93.24,703.44,172.7,186.59,174.94
test_1,93.28,700.64,173,189.77,175.12
test_1,93.32,699.19,173.77,192.97,177.7
test_1,93.36,699.71,175.87,193.2,180.35
test_1,93.4,700.49,176.31,193.72,177.06
test_1,93.44,701.46,176.71,194.62,179.44
test_1,93.48,701.74,177.73,195.92,180.74
test_1,93.52,700.36,177.36,198.15,194.94
test_1,93.56,699.66,177.73,199.57,196.02
test_1,93.6,697.43,177.45,200.38,197.34
test_1,93.64,696.7,180,201.35,197.06
test_1,93.68,696.09,184.31,202.11,189.99
test_1,93.72,696.31,188.52,201.81,185.39
test_1,93.76,694.92,192.13,202.52,184.21
test_1,93.8,692.93,194.43,202.72,184.75
test_1,93.84,687.75,195.62,204.46,188.84
test_1,93.88,682.12,198.55,204.58,189.97
test_1,93.92,671.4,206.67,205.36,191.56
test_1,93.96,671.37,211.13,204.51,191.22
test_1,94,672.34,213.04,203.14,190.29
test_1,94.04,672.32,214.11,204.29,190.02
test_1,94.08,673.3,213.09,204.68,190.47
test_1,94.12,673.45,211.28,205.09,187.93
test_1,94.16,670.25,204.65,206.85,189.53
test_1,94.2,669.63,202.84,206.15,191.07
test_1,94.24,666.64,202.72,209.27,192.4
test_1,94.28,665.9,203.5,209.12,193.78
test_1,94.32,665.36,207.01,209.57,194.31
test_1,94.36,666.58,209.39,209.24,194.13
test_1,94.4,666.8,210.82,208.43,194.14
test_1,94.44,665.02,209.42,209.62,193.55
test_1,94.48,664.91,205.87,206.24,191.69
test_1,94.52,658.85,195.92,205,193.67
test_1,94.56,638.43,179.56,200.36,190.33
test_1,94.6,631.12,177.3,199.93,191.24
test_1,94.64,624.93,175.23,197.37,193.75
test_1,94.68,622.23,175.71,197.95,194.79
test_1,94.72,621.13,180.88,200.26,197.13
test_1,94.76,623.44,185.26,201.62,196.14
test_1,94.8,626.81,189.97,203.4,195.93
test_1,94.84,629.82,197.65,204.67,192.36
test_1,94.88,635.48,202.16,203.17,193.18
test_1,94.92,640.22,204.81,203.5,200.15
test_1,94.96,654.67,206.85,205.85,194.96
test_1,95,660.91,205.24,207.49,187.2
test_1,95.04,666.52,202.64,208.11,189.3
test_1,95.08,670.1,200.4,207.87,191.45
test_1,95.12,674.68,199.78,207.68,189.84
test_1,95.16,679.69,199.84,204.64,189.23
test_1,95.2,685.57,198.62,204.32,187.44
test_1,95.24,689.25,198.56,202.78,187.01
test_1,95.28,690.47,197.24,204.07,192.26
test_1,95.32,690.69,196.1,205.78,195.89
test_1,95.36,691.2,197.29,207.78,197.66
test_1,95.4,691.42,198.74,207.58,195.43
test_1,95.44,693.31,199.76,205.33,195.7
test_1,95.48,691.9,198.82,206.57,191.05
test_1,95.52,690.2,198.94,206.55,189.61
test_1,95.56,688.84,197.5,206.94,188.79
test_1,95.6,685.99,194.07,207.98,187.22
test_1,95.64,684.85,193.44,206.53,191.29
test_1,95.68,685.81,193.78,205.19,191.69
test_1,95.72,684.7,193.77,206.78,192.01
test_1,95.76,684.66,194.93,208.25,192.28
test_1,95.8,683.8,196.19,208.14,192.24
test_1,95.84,683.66,197.1,207.47,191.85
test_1,95.88,682.3,198.07,210.11,190.83
test_1,95.92,683.97,200.24,209.16,190.51
test_1,95.96,683.44,200.76,209.25,191.02
test_1,96,683.21,201.63,212.59,191.42
test_1,96.04,683.5,201.78,211.45,191.91
test_1,96.08,683.52,203.1,210.65,192.18
test_1,96.12,684.24,205.92,210.1,192.55
test_1,96.16,684.01,213.41,210.01,190.57
test_1,96.2,685.12,215.92,207.56,186.84
test_1,96.24,686.81,213.17,205.5,184.61
test_1,96.28,686.8,211.11,205.22,183.65
test_1,96.32,687.21,209.11,205.78,185.7
test_1,96.36,687.3,209.48,204.62,184.71
test_1,96.4,686.6,209.2,204.64,183.91
test_1,96.44,686.45,210.61,204.34,184.27
test_1,96.48,686.83,211.42,204.74,184.37
test_1,96.52,686.78,210.48,204.66,183.91
test_1,96.56,687.05,210.55,205.79,182.66
test_1,96.6,686.47,210.36,203.6,183.21
test_1,96.64,687.29,209.15,203.6,181.49
test_1,96.68,686.59,208.39,203.63,182.08
test_1,96.72,686.89,208.65,203.14,182.8
test_1,96.76,687.28,209.19,203.47,182.05
test_1,96.8,687.77,207.58,201.82,181
test_1,96.84,686.92,208.64,201.07,179.23
test_1,96.88,687.18,208.15,201.38,179.77
test_1,96.92,687.04,208.54,200.75,178.72
test_1,96.96,686.71,207.51,202.93,179.67
test_1,97,686.91,207.74,203.17,179.33
test_1,97.04,687.45,208.15,202.45,179.29
test_1,97.08,687.26,207.57,201.7,179.42
test_1,97.12,687.37,208.35,201.48,179.11
test_1,97.16,687.35,207.59,202.4,180.13
test_1,97.2,686.31,207.94,204.43,180.4
test_1,97.24,687.41,207.69,202.92,180.54
test_1,97.28,686.94,208.53,204.34,180.4
test_1,97.32,687.44,207.87,202.61,180.69
test_1,97.36,689.32,209.14,200.1,179.5
test_1,97.4,687.36,208.87,202.77,179.7
test_1,97.44,688.02,208.6,202.52,180.3
test_1,97.48,687.34,208.74,202.84,180.86
test_1,97.52,687.38,208.41,203.71,181.16
test_1,97.56,688.61,208.53,201.54,181.42
test_1,97.6,686.72,207.1,203.02,181.25
test_1,97.64,688.12,206.75,201.96,181.65
test_1,97.68,688.86,206.72,202.78,181.97
test_1,97.72,687.51,206.09,203.42,181.87
test_1,97.76,687.65,205.95,204.19,181.42
test_1,97.8,688.48,204.27,203.14,182.27
test_1,97.84,687.63,200.96,203.96,183.57
test_1,97.88,687.41,199.92,204.86,184.82
test_1,97.92,688.5,197.64,202.47,185.76
test_1,97.96,688.89,195.13,201.76,183.86
test_1,98,687.08,191.59,203.76,184.32
test_1,98.04,687.65,190.91,202.93,183.61
test_1,98.08,686.05,183.19,203.82,181.38
test_1,98.12,684.84,180.46,204.36,180.77
test_1,98.16,683.89,177.45,204.18,181
test_1,98.2,683.34,174.5,203.59,185.6
test_1,98.24,681,169.94,203.02,201.71
test_1,98.28,679.11,168.55,204.33,203.52
test_1,98.32,679.13,167.76,201.72,205.12
test_1,98.36,677.35,168.17,201.71,203.08
test_1,98.4,678.15,169.05,200.93,200.24
test_1,98.44,676.67,168.5,200.45,192.51
test_1,98.48,675.51,166.96,200.71,187.46
test_1,98.52,674.25,165.02,200.68,186.24
test_1,98.56,673.15,164.73,200.63,185.93
test_1,98.6,671.25,163.18,202.7,186.14
test_1,98.64,668.24,162.92,203.96,185.78
test_1,98.68,668.61,162.9,202.89,187.61
test_1,98.72,667.8,163.82,201.76,186.1
test_1,98.76,667.01,165.83,201.17,184.81
test_1,98.8,666.74,166.83,203.07,186.39
test_1,98.84,666.36,169.01,201.08,185.32
test_1,98.88,666.56,175,202.49,185.44
test_1,98.92,667.47,179.28,202.4,184.88
test_1,98.96,667.93,182.98,202.77,185.47
test_1,99,669.34,187.1,202.32,186.18
test_1,99.04,670.67,194.82,203.3,185.6
test_1,99.08,671.73,196.45,203.59,186.83
test_1,99.12,672.58,198.38,203.57,186.11
test_1,99.16,674.39,200.34,203.93,184.13
test_1,99.2,676.09,200.94,203.86,184.93
test_1,99.24,677.49,201.7,205.26,185.78
test_1,99.28,677.47,202.92,205.95,185.59
test_1,99.32,678,203.27,206.23,186.51
test_1,99.36,679.33,204.59,204.54,187.12
test_1,99.4,678.24,205.19,204.83,187.15
test_1,99.44,678.03,205.84,205.73,188.34
test_1,99.48,678.81,207.13,206.3,190.25
test_1,99.52,677.33,208.53,206.54,193.09
test_1,99.56,679.14,210.96,206.48,193.75
test_1,99.6,678.27,212.08,207.59,194.53
test_1,99.64,677.6,212.88,209.44,193.56
test_1,99.68,677.6,215.82,210.14,192.66
test_1,99.72,678.18,216.86,208.52,191.07
test_1,99.76,677.25,217.5,211,191.63
test_1,99.8,678.95,219.07,210.67,191.38
test_1,99.84,679.52,220.75,209.37,189.65
test_1,99.88,678.59,222.38,210.74,186.09
test_1,99.92,679.69,224.86,208.98,185.41
test_1,99.96,680.86,225.68,209.26,185.04
test_1,100,678.73,225.56,210.55,183.7
test_1,100.04,679.9,225.75,210.8,182.02
test_1,100.08,680.24,226.93,208.6,179.36
test_1,100.12,679.63,226.46,208.1,179.99
test_1,100.16,680.28,225.82,209.53,179.96
test_1,100.2,680.11,225.27,210.36,179.21
test_1,100.24,679.57,225.09,210.24,177.64
test_1,100.28,679.77,223.77,209.66,179.06
test_1,100.32,681.02,224.77,207.91,179.43
test_1,100.36,679.46,223.98,208.26,179
test_1,100.4,680.1,223.69,209.53,179.79
test_1,100.44,679.42,224.12,209.32,180.88
test_1,100.48,679.04,223.53,210.39,180.91
test_1,100.52,680.38,224.21,209.41,180.64
test_1,100.56,680.65,223.69,208.62,180.19
test_1,100.6,680.44,223.13,209.09,181.86
test_1,100.64,679.56,223.51,210.53,180.41
test_1,100.68,681.08,223.84,209.46,181.45
test_1,100.72,680.87,222.68,208.54,182.04
test_1,100.76,680.46,223.53,209.2,180.74
test_1,100.8,681.22,223.97,207.87,182.07
test_1,100.84,680.14,223.02,209.33,181.47
test_1,100.88,680.72,221.95,209.35,183.2
test_1,100.92,681.29,223.55,209.86,181.29
test_1,100.96,681.1,221.57,208.54,181.88
test_1,101,681.45,221.22,209.41,182.94
test_1,101.04,681.39,220.35,209.88,184.07
test_1,101.08,681.27,220.43,209.4,183.06
test_1,101.12,681.58,219.9,209.84,182.54
test_1,101.16,681.94,219.46,209.91,183.91
test_1,101.2,682.33,219.33,208.95,182.17
test_1,101.24,681.85,218.3,209.65,181.89
test_1,101.28,682.98,217.41,208.51,184.09
test_1,101.32,682.41,216.71,210.11,183.47
test_1,101.36,683.07,218.2,211.12,182.75
test_1,101.4,684.48,217.89,209,183.04
test_1,101.44,683.78,217.27,209.16,184.79
test_1,101.48,683.42,218.82,210.92,184.21
test_1,101.52,682.8,218.37,210.47,184.15
test_1,101.56,682.69,218.98,211.59,183.89
test_1,101.6,683.61,218.88,211.27,185.04
test_1,101.64,683.48,218.73,210.17,185.61
test_1,101.68,683.34,218.47,211.02,185.1
test_1,101.72,685.02,218.52,209.32,183.78
test_1,101.76,684.68,219.39,209.93,185.37
test_1,101.8,685.38,218.67,208.61,185.82
test_1,101.84,684.42,219.13,209.53,185.21
test_1,101.88,685.51,219.11,209.82,184.59
test_1,101.92,684.5,219.59,210.83,184.85
test_1,101.96,684.16,218.7,211.76,185.91
test_1,102,684.24,219.03,210.97,185.16
test_1,102.04,684.54,219.4,209.53,186.23
test_1,102.08,684.98,219.37,209.74,186.3
test_1,102.12,684.02,219.5,209.2,185.53
test_1,102.16,684.04,219.88,210.53,186.79
test_1,102.2,685.12,221.06,210.13,185.81
test_1,102.24,683.93,220.17,210.69,186.27
test_1,102.28,684.82,219.82,210.15,186.05
test_1,102.32,685.61,220,209.38,187.7
test_1,102.36,684.51,220.42,211.07,185.75
test_1,102.4,685.04,219.51,209.59,185.95
test_1,102.44,685.67,219.65,210.34,188.31
test_1,102.48,685.93,220.13,209.8,186.4
test_1,102.52,686.22,219.24,209.6,187.99
test_1,102.56,686.8,220.14,209.57,188.48
test_1,102.6,685.11,219.29,210.85,186.79
test_1,102.64,685.09,218.97,212.43,187.89
test_1,102.68,685.46,218.83,211.26,189.08
test_1,102.72,685.27,219.56,211.46,189.1
test_1,102.76,686.18,219.93,211.17,187.95
test_1,102.8,686.13,218.7,210.42,190.81
test_1,102.84,686.67,218.33,211.04,189.65
test_1,102.88,687.33,218.91,211.43,189.35
test_1,102.92,686.83,216.15,209.05,190.51
test_1,102.96,687.58,215.88,209.36,190.96
test_1,103,687.64,215.12,209.21,192.73
test_1,103.04,687.09,214.96,208.81,191.4
test_1,103.08,687.33,214.99,209.49,192.26
test_1,103.12,686.48,215.05,211.02,190.78
test_1,103.16,687,214.7,209.07,192.04
test_1,103.2,686.8,214.75,209.6,191.07
test_1,103.24,686.87,213.74,209.81,192.69
test_1,103.28,688.12,214.08,208.9,191.91
test_1,103.32,688.05,214.32,208.89,192.67
test_1,103.36,687,214.96,209.39,190.68
test_1,103.4,686.66,214.36,211.23,192.8
test_1,103.44,687.34,214.11,210.36,193.32
test_1,103.48,687.1,214.42,210.95,192.7
test_1,103.52,686.77,214.56,211.21,193.18
test_1,103.56,687.72,215.02,210.57,193.12
test_1,103.6,686.91,214.09,211.85,192.78
test_1,103.64,687.6,214.91,211.58,193.58
test_1,103.68,687.27,214.36,210.63,192.47
test_1,103.72,687.16,214.41,210.63,192.91
test_1,103.76,688.23,214.1,209.03,192.4
test_1,103.8,687.63,214.05,210.17,192.34
test_1,103.84,687.76,214.19,209.63,192.7
test_1,103.88,686.98,213.87,210.5,192.38
test_1,103.92,687.48,214.38,210.86,192.4
test_1,103.96,687.63,213.57,210.31,193.5
test_1,104,688.31,213.19,209.86,193.29
test_1,104.04,687.16,213.91,210.55,192.81
test_1,104.08,688.74,214.31,209.08,192.83
test_1,104.12,687.84,214.22,210.31,192.74
test_1,104.16,687.43,213.4,209.89,192.75
test_1,104.2,686.34,213.89,211.45,192.31
test_1,104.24,686.58,214.48,210.18,192.18
test_1,104.28,688.09,214.83,209.43,190.84
test_1,104.32,687.32,214.32,211.59,192.18
test_1,104.36,687.23,214.53,209.8,192.14
test_1,104.4,686,215.06,211.53,191.5
test_1,104.44,686.95,214.98,210.16,191.34
test_1,104.48,687.59,215.03,210.05,192.03
test_1,104.52,687.77,214.69,209.42,191.8
test_1,104.56,688.08,215.28,208.76,192.83
test_1,104.6,687.78,215.61,209.55,191.91
test_1,104.64,687.68,216.19,210.2,192.54
test_1,104.68,687.27,215.46,210.28,190.6
test_1,104.72,687.52,216.76,209.61,191.45
test_1,104.76,687.15,216.99,210.33,191.03
test_1,104.8,687,215.95,210.9,192
test_1,104.84,687.97,216.75,209.49,191.9
test_1,104.88,687.33,216.52,210,190.38
test_1,104.92,687.61,216.79,208.31,191.06
test_1,104.96,687.35,216.5,210.71,192.48
test_1,105,687.92,217.3,210.12,191.67
test_1,105.04,687.38,216.49,211.28,191.6
test_1,105.08,688.13,217.25,211.56,191.26
test_1,105.12,687.73,216.68,210.33,191.69
test_1,105.16,687.32,216.77,212.43,192.41
test_1,105.2,688.8,216.48,209.79,191.48
test_1,105.24,688.96,216.75,210.94,192.5
test_1,105.28,688.74,216.69,209.69,191.45
test_1,105.32,688,216.41,212.24,192.38
test_1,105.36,688.48,216.85,211.2,191.99
test_1,105.4,687.44,216.59,212.59,191.21
test_1,105.44,688.87,214.47,210.2,194.37
test_1,105.48,688.64,213.86,208.99,194.15
test_1,105.52,688.39,213.18,211.2,196.09
test_1,105.56,688.75,212.49,210.07,197.37
test_1,105.6,689.13,212.41,207.8,196.56
test_1,105.64,688.44,211.64,209.19,195.59
test_1,105.68,689.38,211.88,209.5,197.32
test_1,105.72,688.4,212.2,210.53,195.97
test_1,105.76,688.55,211.12,210.74,196.63
test_1,105.8,689.16,210.5,210.85,195.7
test_1,105.84,688.49,210.7,209.41,195.91
test_1,105.88,687.51,210.67,211.24,197.19
test_1,105.92,688.21,211.61,211.15,195.72
test_1,105.96,688.53,210.38,211.04,198.26
test_1,106,688.13,211.01,210.68,197.6
test_1,106.04,688.98,210.86,210.23,198.26
test_1,106.08,689.29,212.34,209.74,196.57
test_1,106.12,689.71,213.43,212.33,196.31
test_1,106.16,693.29,215.78,209.95,196.98
test_1,106.2,696.36,219.29,208.79,195.09
test_1,106.24,700.3,223.57,210.19,195.48
test_1,106.28,703.61,227.67,211.95,195.51
