@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_3,64.16,380.49,365.67,260.73,235.75
dev_3,64.2,378.8,364.37,260.78,234.04
dev_3,64.24,379.46,366.37,261.29,230.68
dev_3,64.28,377.8,363.95,260.32,232.57
dev_3,64.32,377.37,365.47,261.44,230.19
dev_3,64.36,376.4,364.82,260.57,228.09
dev_3,64.4,376.29,364.7,259.65,227.73
dev_3,64.44,377.52,363.72,258.54,227.91
dev_3,64.48,377.24,366.83,257.96,228.78
dev_3,64.52,376.66,367.01,256.59,231.37
dev_3,64.56,377.98,366.92,254.59,232.17
dev_3,64.6,378.79,365.95,253.12,232.97
dev_3,64.64,377.27,364.35,255.45,234.8
dev_3,64.68,380.83,360.87,252.88,234.52
dev_3,64.72,381.72,355.22,251.81,230.45
dev_3,64.76,378.25,351.15,257.39,227.75
dev_3,64.8,376.97,349.6,260.26,228.34
dev_3,64.84,381.87,348.84,255.46,231.17
dev_3,64.88,385.14,346.85,250.05,238.11
dev_3,64.92,387.63,346.21,247.78,241.33
dev_3,64.96,385.97,341.77,248.61,243.43
dev_3,65,387.19,341.84,248.59,241.55
dev_3,65.04,388.17,340.79,247.21,242.52
dev_3,65.08,388.09,340.48,247.98,242.57
dev_3,65.12,393.02,343.35,248.45,239.59
dev_3,65.16,394.88,342.35,248.24,237.74
dev_3,65.2,398.81,340.15,246.35,240.48
dev_3,65.24,399.64,340.39,248.04,240.7
dev_3,65.28,400.06,339.31,249.68,242.76
dev_3,65.32,401.42,340.77,248.83,240.74
dev_3,65.36,405.96,341.3,247.41,240.93
dev_3,65.4,405.35,341.48,247.48,240.84
dev_3,65.44,407.71,341.03,246.56,239.75
dev_3,65.48,408.59,341.16,247.73,241.13
dev_3,65.52,409.67,344.34,246.85,240.4
dev_3,65.56,410.35,346.05,247.92,240.79
dev_3,65.6,410.37,346.13,248.48,242.46
dev_3,65.64,409.69,345.33,248.29,242.86
dev_3,65.68,409.05,346.61,247.59,237.06
dev_3,65.72,409.23,346.96,250.21,227.92
dev_3,65.76,410.99,344.13,250.78,230.66
dev_3,65.8,413.79,342.25,247.73,230.09
dev_3,65.84,412.92,339.51,248.3,232.42
dev_3,65.88,413.59,336.34,249.5,234.32
dev_3,65.92,415.37,334.98,247.9,235.38
dev_3,65.96,415.39,334.7,248,235.02
dev_3,66,414.87,335.49,247.79,234.62
dev_3,66.04,414.33,334.17,248.6,235.93
dev_3,66.08,412.29,334.43,251.42,231.94
dev_3,66.12,412.17,333.61,251.57,230.82
dev_3,66.16,410.48,334.71,254.01,229.42
dev_3,66.2,411,333.64,252.34,230.46
dev_3,66.24,413.38,333.95,250.2,229.91
dev_3,66.28,411.11,333.41,251.81,228.13
dev_3,66.32,410.91,333.29,251.55,229.71
dev_3,66.36,412.06,332.05,251.21,230.24
dev_3,66.4,412.96,329.7,250.63,229.87
dev_3,66.44,413.6,329.43,248.75,230.96
dev_3,66.48,413.37,329.16,250.06,232.34
dev_3,66.52,413.48,329.31,249.51,231.78
dev_3,66.56,412.26,330.67,250.13,231.78
dev_3,66.6,413.11,329.06,249.76,234.32
dev_3,66.64,412.69,329.56,249.9,233.62
dev_3,66.68,412.74,328.73,249.52,232.9
dev_3,66.72,411.36,329.37,249.37,234.28
dev_3,66.76,410.42,330.84,253.3,234.06
dev_3,66.8,409.38,332.69,251.05,233.31
dev_3,66.84,407.14,335.12,251.96,233.59
dev_3,66.88,403.89,338.57,251.08,231.31
dev_3,66.92,403.92,342.7,250.1,230.69
dev_3,66.96,394.53,353.69,255.03,228.49
dev_3,67,394.39,357.16,253.59,231.03
dev_3,67.04,392.76,356.47,253.42,234.28
dev_3,67.08,390.36,358.08,255.44,235.6
dev_3,67.12,388.91,356.19,254.73,234.64
dev_3,67.16,386.79,354.96,257.93,232.96
dev_3,67.2,384.11,356.56,259.63,232.95
dev_3,67.24,382.09,358.69,261.92,233.54
dev_3,67.28,382.64,361.37,259.49,236.68
dev_3,67.32,380.38,360.63,258.95,233.79
dev_3,67.36,374.32,361.29,259.85,233.57
dev_3,67.4,374.12,361.08,259.98,232.48
dev_3,67.44,370.92,360.85,259,232.2
dev_3,67.48,373.3,360.53,257.27,235.26
dev_3,67.52,370.15,360.06,255.79,236.12
dev_3,67.56,369.01,361.17,257.17,235.62
dev_3,67.6,366.95,363.07,261.57,230.78
dev_3,67.64,367.44,364.32,262.59,229.26
dev_3,67.68,369.63,369.24,262.13,222.52
dev_3,67.72,370.88,372.1,261.47,224.42
dev_3,67.76,368.89,372.09,260.86,230.4
dev_3,67.8,368.94,371.35,258.29,241.11
dev_3,67.84,363.02,365.33,255.98,246.31
dev_3,67.88,355.2,360.57,259.62,247.75
dev_3,67.92,351.9,356.75,256.02,246.23
dev_3,67.96,350.56,353.93,251.8,244.6
dev_3,68,351.21,343.32,257.04,237.24
dev_3,68.04,352.77,335.79,255.82,237.49
dev_3,68.08,358.88,333.32,252.85,239.5
dev_3,68.12,360.1,334.2,254.19,239.47
dev_3,68.16,360.98,337.26,253.07,235.61
dev_3,68.2,362.34,342.51,254.41,235.77
dev_3,68.24,362.55,351.51,255.01,238.13
dev_3,68.28,360.55,358.15,259.65,236.55
dev_3,68.32,361.8,362.68,258.23,233.75
dev_3,68.36,363.62,366.62,258.05,231.66
dev_3,68.4,363.05,368.61,262.67,230.21
dev_3,68.44,366.23,370.2,261.39,231.96
dev_3,68.48,369.6,372.88,258.98,234.04
dev_3,68.52,368.79,375.87,264.69,232.35
dev_3,68.56,370.15,377.73,264.82,231.46
dev_3,68.6,370.73,381.38,265.42,229.84
dev_3,68.64,377.71,382.31,260.19,230.88
dev_3,68.68,380.59,381.72,258.56,231.49
dev_3,68.72,380.35,380.68,262.2,232.61
dev_3,68.76,382.75,355.64,260.6,243.35
dev_3,68.8,385.35,330.26,260.2,247.5
dev_3,68.84,394.8,298.73,252.88,256.93
dev_3,68.88,399.42,268.17,257.59,262.84
dev_3,68.92,402.58,242.16,257.82,266.66
dev_3,68.96,406.36,220.29,260.42,271.07
dev_3,69,414.3,192.55,256.52,275.51
dev_3,69.04,417.45,185.54,253.2,276.51
dev_3,69.08,420.78,179.5,251.93,274.54
dev_3,69.12,424.64,172.97,249.85,275.21
dev_3,69.16,426.89,170.36,246.86,274.8
dev_3,69.2,425.88,171.84,247.34,275.7
dev_3,69.24,424.42,188.46,246.7,265.03
dev_3,69.28,424.33,205.46,243.18,255.56
dev_3,69.32,421.63,221.73,239.24,254.13
dev_3,69.36,418.25,242.34,244.26,250.65
dev_3,69.4,411.68,282.81,241.74,237.9
dev_3,69.44,406.85,299.43,244.45,235.93
dev_3,69.48,403.21,314.59,250.38,236.34
dev_3,69.52,400.82,325.06,255.42,236.59
dev_3,69.56,400.66,333.11,254.22,238.42
dev_3,69.6,398.91,338.06,256.48,236.84
dev_3,69.64,398.86,347.65,256.63,241.12
dev_3,69.68,395.49,351.45,263.57,247.86
dev_3,69.72,394.03,359.09,263.02,246.84
dev_3,69.76,394.15,364.63,264.09,246.22
dev_3,69.8,392.02,375.72,268.3,244.41
dev_3,69.84,389.68,378.92,266.75,246.26
dev_3,69.88,387.35,385.45,269.97,243.17
dev_3,69.92,386.16,391.04,270.89,243.95
dev_3,69.96,383.41,395.79,274.03,244.38
dev_3,70,383.96,401.8,273.5,243.34
dev_3,70.04,381.59,410.86,276.36,241.37
dev_3,70.08,379.83,416.8,277.13,240.28
dev_3,70.12,378.79,420.01,274.97,238.63
dev_3,70.16,376.59,424.77,277.58,238.75
dev_3,70.2,370.8,433.92,284.88,234.49
dev_3,70.24,366.83,438.45,283.85,235.84
dev_3,70.28,365.42,444.33,283.38,233.73
dev_3,70.32,362.53,450.09,283.53,229.67
dev_3,70.36,359.68,453.41,286.2,229.48
dev_3,70.4,357.65,454.07,284.45,229.24
dev_3,70.44,356.87,457.74,288.71,227.29
dev_3,70.48,357.4,457.66,285.9,227.42
dev_3,70.52,355.72,457.36,286.96,227.33
dev_3,70.56,355.06,457.26,288.56,230.42
dev_3,70.6,355.3,457.4,287.2182,229.54
dev_3,70.64,355.54,457.54,285.32,228.66
dev_3,70.68,355.14,456.84,284.43,228.71
dev_3,70.72,353.01,458.97,287.03,226.83
dev_3,70.76,353.04,459.68,288.27,226.77
dev_3,70.8,354.69,456.74,282.67,228.48
dev_3,70.84,354.3,457.76,285.35,229.51
dev_3,70.88,352.62,456.06,284.77,229.45
dev_3,70.92,355.37,457.3,281.42,227.72
dev_3,70.96,355.59,457.22,283.31,227.56
dev_3,71,355.74,456.69,284.07,227.46
dev_3,71.04,355.97,456.39,283.99,228.66
dev_3,71.08,357.82,454.74,283.8,231.86
dev_3,71.12,358.15,453.94,283.92,231.4
dev_3,71.16,358.3,451.99,282.92,233.03
dev_3,71.2,358.83,452.38,280.64,230.02
dev_3,71.24,360.05,453.26,279.12,230.17
dev_3,71.28,359.13,454.29,279.49,229.62
dev_3,71.32,357.75,454.79,280.65,230.62
dev_3,71.36,358.31,452.8,277.87,230.85
dev_3,71.4,357.68,452.97,279.92,230.21
dev_3,71.44,361.24,451.67,275.08,229.09
dev_3,71.48,360.48,451.83,277.13,229.13
dev_3,71.52,359.25,448.34,277.15,230.67
dev_3,71.56,359.48,449.09,275.87,227.92
dev_3,71.6,360.44,448.07,274.44,228.97
dev_3,71.64,359.7,448.48,276.39,228.21
dev_3,71.68,360.32,447.51,275.97,227.91
dev_3,71.72,361.28,446.29,273.52,226.36
dev_3,71.76,360.86,442.94,273.69,228.13
dev_3,71.8,361.26,443.85,274.34,228.39
dev_3,71.84,362.02,445.26,272.48,229.35
dev_3,71.88,360.83,445.38,275.18,230.23
dev_3,71.92,360.75,446.48,276.44,232.18
dev_3,71.96,360.24,448.57,277.91,229.4
dev_3,72,361.74,447.72,276.77,232.13
dev_3,72.04,363.86,451.32,277.66,231.43
dev_3,72.08,364.05,452.94,277.9,229.16
dev_3,72.12,361.6,453.45,279.2,228.41
dev_3,72.16,360.21,455.07,281.31,230.46
dev_3,72.2,361.49,455.1,280.22,229.89
dev_3,72.24,361.45,455.09,279.74,229.06
dev_3,72.28,359.41,456.13,280.86,230.78
dev_3,72.32,358.44,457.14,282.56,229.43
dev_3,72.36,356.72,458.21,280.62,227.77
dev_3,72.4,356.73,457.5,282.53,228.83
dev_3,72.44,355.25,457.21,283.26,228.73
dev_3,72.48,354.6,455.7,283.28,229.29
dev_3,72.52,354.94,455.33,283.84,231.45
dev_3,72.56,354.51,456.31,283.29,232.39
dev_3,72.6,354.09,454.71,285.59,231.58
dev_3,72.64,353.69,455.78,282.3,230
dev_3,72.68,355.05,454.87,280.24,231.13
dev_3,72.72,354.43,454.57,280.7,231.81
dev_3,72.76,353.82,457.6,283.76,229.23
dev_3,72.8,354.3,456.85,280.2,228.69
dev_3,72.84,354.84,454.54,279.02,231.79
dev_3,72.88,354.45,455.59,279.77,228.95
dev_3,72.92,358.3,454.42,277.07,230.74
dev_3,72.96,354.66,455.53,279.57,231.21
dev_3,73,356.77,458.47,277.44,229.01
dev_3,73.04,357.02,457.39,277.48,230.37
dev_3,73.08,357.35,456.34,275.31,228.73
dev_3,73.12,358.01,455.41,278.07,230.81
dev_3,73.16,356.01,454.22,278.68,231.4
dev_3,73.2,358.45,454.36,277.1,231.67
dev_3,73.24,357.96,455.74,276.66,228.88
dev_3,73.28,358.62,455.55,277.65,229.38
dev_3,73.32,356.9,455.56,278.51,227.31
dev_3,73.36,355.99,455.01,277.67,229.01
dev_3,73.4,358,454.6,278.07,230.23
dev_3,73.44,357.97,453.16,277.12,230.02
dev_3,73.48,358.2,452.35,278.42,231.55
dev_3,73.52,359.65,452.81,275.76,229.59
dev_3,73.56,358.63,450.12,277.03,232.41
dev_3,73.6,360.13,451.94,277.09,230.48
dev_3,73.64,360.83,451.14,275.96,231.53
dev_3,73.68,361.44,451.51,275.96,230.44
dev_3,73.72,362.5,448.99,276.22,232.26
dev_3,73.76,363.37,449.57,276.78,231.72
dev_3,73.8,361.51,450.47,276.85,232
dev_3,73.84,361.83,447.68,275.52,234.75
dev_3,73.88,362.89,450.67,276.93,232.26
dev_3,73.92,361.82,448.82,276.85,232.07
dev_3,73.96,362.78,450.67,274,228.53
dev_3,74,360.43,449.26,274.61,231.22
dev_3,74.04,357.69,451.76,277.31,230.62
dev_3,74.08,358.58,451.12,275.8,231.33
dev_3,74.12,356.18,450.59,279.32,229.95
dev_3,74.16,357.95,450.38,276.17,231.73
dev_3,74.2,356.77,450.68,276.28,231
dev_3,74.24,357.07,451.73,276.63,230.38
dev_3,74.28,358.51,450.5,273.46,230.89
dev_3,74.32,357.68,449.3,274.63,233.46
dev_3,74.36,355.94,451.09,277.84,230.59
dev_3,74.4,355.59,451.92,277.25,230.16
dev_3,74.44,355.53,449.6,279.42,233.43
dev_3,74.48,355.34,449.95,280.17,232.12
dev_3,74.52,354.32,450.39,280.44,230.18
dev_3,74.56,356.89,447.88,279.24,234.29
dev_3,74.6,357.38,449.27,277.39,234.28
dev_3,74.64,358.63,447.63,276.76,234.77
dev_3,74.68,358.61,448.11,276.48,235.02
dev_3,74.72,358.98,448.86,279.78,234.75
dev_3,74.76,359.34,449.97,277,233.01
dev_3,74.8,357.71,450.78,277.43,232.62
dev_3,74.84,357.4,449.4,277.41,232.86
dev_3,74.88,358.89,450.31,275.78,232.36
dev_3,74.92,358.03,450.35,275.77,232.08
dev_3,74.96,357.76,448.39,274.72,230.52
dev_3,75,357.19,448.19,275.43,230.52
dev_3,75.04,360.43,442.91,272.47,232.31
dev_3,75.08,362.52,437.83,272.01,233.57
dev_3,75.12,363.4,436.16,272.3,234.16
dev_3,75.16,364.52,433.68,273.06,232.45
dev_3,75.2,370.75,422.33,267.27,236.34
dev_3,75.24,372.92,410.52,266.78,240.49
dev_3,75.28,376.1,403.66,263.94,240.62
dev_3,75.32,377.76,393.95,263.55,244.6
dev_3,75.36,380.18,388.55,265.45,245.5
dev_3,75.4,384.24,387.45,263.99,244.39
dev_3,75.44,391.84,389.37,267.11,236.53
dev_3,75.48,397.98,391.58,263.94,236.91
dev_3,75.52,399.18,394.15,267.42,230.91
dev_3,75.56,402.34,395.04,268.72,231.28
dev_3,75.6,408.41,390.18,261.26,233.63
dev_3,75.64,409.89,385.66,262.81,238.07
dev_3,75.68,411.49,380.52,259.4,237.83
dev_3,75.72,412.63,374.33,259.62,235.95
dev_3,75.76,412.65,371.06,258.31,231.96
dev_3,75.8,414.17,364.28,257.02,234.22
dev_3,75.84,413.69,361.82,259.92,231.91
dev_3,75.88,414.33,361.53,261.51,231.24
dev_3,75.92,417.09,360.38,258.33,235.21
dev_3,75.96,418.32,361.35,257.58,236.12
dev_3,76,417.77,362.35,256.84,237.75
dev_3,76.04,419.74,363.23,257.79,235.06
dev_3,76.08,424.12,365.82,253.65,232.08
dev_3,76.12,425.55,367.01,256.84,229.61
dev_3,76.16,427.33,370.57,256.77,230.17
dev_3,76.2,427.06,376.13,253.56,232.47
dev_3,76.24,427.13,379.45,254.09,233.97
dev_3,76.28,429.85,381.31,250.39,233.77
dev_3,76.32,429.35,381.83,254.07,226.52
dev_3,76.36,429.93,381.74,253.59,222.72
dev_3,76.4,430.6,380.63,254.53,222.17
dev_3,76.44,429.18,383.35,256.78,222.98
dev_3,76.48,428.98,385.26,259.14,227.87
dev_3,76.52,433.29,385.43,253.81,230.57
dev_3,76.56,435.84,385.76,252.48,231.25
dev_3,76.6,433.02,385.11,257.22,229.27
dev_3,76.64,435.78,385.92,256.54,226.44
dev_3,76.68,437.79,385.31,256.18,227.27
dev_3,76.72,439.6,385.98,255.86,226.85
dev_3,76.76,439.51,385.21,253.81,227.23
dev_3,76.8,438.8,385.19,258.4,226.24
dev_3,76.84,439.61,385.48,258.49,228.79
dev_3,76.88,439.94,387.21,259.04,225.68
dev_3,76.92,441.7,388.6,259.16,224.64
dev_3,76.96,440.51,390.95,262.18,220.02
dev_3,77,444.06,392.1,257.77,214.48
dev_3,77.04,444.8,390.95,256.34,215.15
dev_3,77.08,444.56,390.94,256.65,215.94
dev_3,77.12,443.18,388.92,257.82,216.52
dev_3,77.16,444.7,387.73,255.92,217.99
dev_3,77.2,445.81,385.98,255.1,219.24
dev_3,77.24,447.86,381.56,251.79,221
dev_3,77.28,448.1,380.65,254.37,225.89
dev_3,77.32,447.52,380.64,255.67,227.47
dev_3,77.36,448.3,380.22,251.45,228.79
dev_3,77.4,449.2553,380.4129,251.4799,228.325
dev_3,77.44,450.18,380.81,251.58,227.86
dev_3,77.48,450.87,381.4,253.51,228.23
dev_3,77.52,451.35,380.14,250.39,229.79
dev_3,77.56,451.09,380.25,252.36,229.45
dev_3,77.6,450.57,380.03,254.55,231.14
dev_3,77.64,451.98,380.91,253.04,229.84
dev_3,77.68,453.22,382.02,251.77,229.6
dev_3,77.72,451.2,380.5,253.25,230.02
dev_3,77.76,450.2,379.11,254.53,230.44
dev_3,77.8,450.26,378.76,254.06,230.68
dev_3,77.84,448.82,377.01,252.95,232.62
dev_3,77.88,450.22,376.32,249.98,232.52
dev_3,77.92,447.12,371.95,252.64,233.81
dev_3,77.96,445.53,370.8,251.13,234.4
dev_3,78,445.67,371.52,253.19,233.32
dev_3,78.04,444.43,370.36,253.31,231.13
dev_3,78.08,444.44,365.68,254.22,226.46
dev_3,78.12,443.13,363.88,254.73,227.21
dev_3,78.16,444.01,362.63,253.7,228.26
dev_3,78.2,445.01,362.06,254.92,230.97
dev_3,78.24,444.47,361.05,253.46,227.39
dev_3,78.28,446.5,360.27,253.69,225.1
dev_3,78.32,446.66,355.91,252.85,234.7
dev_3,78.36,448.68,353.86,250.96,236.8
dev_3,78.4,446.98,350.27,252.31,237.99
dev_3,78.44,448.23,348.87,250.39,239.45
dev_3,78.48,449.86,347.06,250.27,239.93
dev_3,78.52,449.01,345.46,252.32,238.92
dev_3,78.56,449.96,343.42,251.36,237.43
dev_3,78.6,452.27,343.12,252.81,238.23
dev_3,78.64,454.09,343.92,250,239.57
dev_3,78.68,456.48,343.76,249.27,240.62
dev_3,78.72,458.02,342.95,249.12,238.15
dev_3,78.76,458.9,343.58,252.38,227.48
dev_3,78.8,460.75,342.97,249.79,230.56
dev_3,78.84,462.68,342.6,250.41,233.87
dev_3,78.88,463.44,340.95,250.75,234.3
dev_3,78.92,464.09,338.92,250.33,235.7
dev_3,78.96,467.07,339.6,248.49,232.85
dev_3,79,466.42,340.09,249.73,232.63
dev_3,79.04,465.42,339.42,250.48,232.79
dev_3,79.08,465.02,340.84,253.13,233.78
dev_3,79.12,463.56,342.76,253.63,234.07
dev_3,79.16,461.3,344.01,253.48,233.49
dev_3,79.2,461.6,344.37,251.89,234.42
dev_3,79.24,458.95,347.35,253.75,232.37
dev_3,79.28,457.95,347.68,253.51,234.18
dev_3,79.32,456.34,348.09,253.56,236.4
dev_3,79.36,452.88,349.79,255.06,234.81
dev_3,79.4,452.97,351.33,253.42,234.89
dev_3,79.44,451.74,349.99,253.7,236.29
dev_3,79.48,451.12,352.48,254.6,235.65
dev_3,79.52,450.52,354.33,254.2,236.13
dev_3,79.56,450.2,354.06,255.87,230.25
dev_3,79.6,448.5,355.12,256.34,227.9
dev_3,79.64,451.21,356.08,254.82,231.62
dev_3,79.68,451.09,359.05,255.81,236.92
dev_3,79.72,452.07,360.48,254.22,236.98
dev_3,79.76,456.54,363.52,255.06,235.81
dev_3,79.8,459.09,365.08,251.76,235.71
dev_3,79.84,462.19,367.75,252.9,235.79
dev_3,79.88,462.26,370.17,257.26,229.78
dev_3,79.92,465.82,371.88,256,232.39
dev_3,79.96,467.92,372.25,254.55,235.47
dev_3,80,467.95,372.74,255.84,235.99
dev_3,80.04,467.17,372.22,256.02,233.48
dev_3,80.08,465.31,370.95,259.33,234.57
dev_3,80.12,462.34,366.94,260.04,239.49
dev_3,80.16,464.74,367.28,254.35,241.39
dev_3,80.2,461.1,368.71,256.36,241.49
dev_3,80.24,460.07,369.89,254.47,240.68
dev_3,80.28,458,371.57,254.41,238.63
dev_3,80.32,456,371.07,255.81,237.36
dev_3,80.36,454.41,369.23,255.1,235.5
dev_3,80.4,446.73,362.49,258.57,240.14
dev_3,80.44,445.51,358.46,256.99,239.19
dev_3,80.48,443.02,354.61,257.48,239.69
dev_3,80.52,435.99,351.89,260.64,238.62
dev_3,80.56,434.28,351.1,261.1,238.89
dev_3,80.6,434.34,350.88,257.28,238.5
dev_3,80.64,432.64,349.59,257.18,237.9
dev_3,80.68,432.06,347.48,255.29,238.35
dev_3,80.72,430.89,345.62,256.75,238.28
dev_3,80.76,429.36,345.03,257.07,238.33
dev_3,80.8,428.89,341.77,259.21,242.2
dev_3,80.84,429.56,340.33,256.77,241.35
dev_3,80.88,427.41,339.62,258.62,241.74
dev_3,80.92,425.61,339.75,263.16,241.29
dev_3,80.96,428.84,338.72,258.52,240.9
dev_3,81,425.97,338.63,261.79,241.27
dev_3,81.04,424.62,338.48,263.87,240.74
dev_3,81.08,422.9,339.58,265.2,240.19
dev_3,81.12,426.12,339.98,261.83,237.24
dev_3,81.16,427.12,340,260.74,240.94
dev_3,81.2,433.17,338.75,253.3,240.43
dev_3,81.24,430.28,336.13,255.92,238.46
dev_3,81.28,430.19,334.12,257.76,240.08
dev_3,81.32,429.09,332.79,257.48,243.65
dev_3,81.36,431.13,332.98,254.61,241.08
dev_3,81.4,434.08,331.81,251.51,238.01
dev_3,81.44,434.84,330.73,250.88,238.07
dev_3,81.48,433.54,330.48,252.99,235.48
dev_3,81.52,432.76,328.74,254.41,235.12
dev_3,81.56,435.81,325.99,253.07,236.55
dev_3,81.6,443.24,300.08,245.75,251.69
dev_3,81.64,449.97,281.2,243.28,262.79
dev_3,81.68,455.58,260.01,246.13,269.07
dev_3,81.72,451.76,246.61,251.64,266.3
dev_3,81.76,455.4,235.38,247.63,260.23
dev_3,81.8,453.02,223.12,248.26,259.83
dev_3,81.84,447.46,206.09,248.35,263
dev_3,81.88,444.71,198.02,249.39,261.94
dev_3,81.92,443.72,191.21,249.1,262.91
dev_3,81.96,442.59,185.32,249.3,261.09
dev_3,82,444.82,177.95,245.51,258.76
dev_3,82.04,447.84,176.49,241.13,256.22
dev_3,82.08,450.5,174.66,239.42,252.9
dev_3,82.12,450.73,171.36,242.24,247.8
dev_3,82.16,453.36,166.76,235.79,244.47
dev_3,82.2,454.67,163.53,233.02,245
dev_3,82.24,458.49,159.14,232.01,238
dev_3,82.28,459.36,157.29,231.85,237.19
dev_3,82.32,457.74,156.65,232.65,233.49
dev_3,82.36,459.69,155.37,231.11,236.32
dev_3,82.4,461.33,154.06,228.84,237.29
dev_3,82.44,460.12,153.8,230.13,239.27
dev_3,82.48,459.51,153.63,230.07,240.9
dev_3,82.52,459.94,154.66,230.07,241.97
dev_3,82.56,459.46,156.25,230.26,242.82
dev_3,82.6,458.2,155.35,230.31,239.87
dev_3,82.64,455.61,155.29,231.55,230.85
dev_3,82.68,455.62,156.93,229.44,230.95
dev_3,82.72,453.05,157,232,233.99
dev_3,82.76,453.15,158.05,229.47,233.08
dev_3,82.8,451.42,159.94,229.26,231.89
dev_3,82.84,451.08,160.66,228.68,229.43
dev_3,82.88,452.82,163.79,224.5,224.28
dev_3,82.92,451.84,165.56,224.47,225.72
dev_3,82.96,445.86,167.21,230.21,229.55
dev_3,83,443.42,164.03,228.98,234.76
dev_3,83.04,432.37,160.96,227.73,236.49
dev_3,83.08,427.92,161.08,225.87,232.14
dev_3,83.12,422.77,161.76,223.26,229.5
dev_3,83.16,420.36,162.63,221.45,229.46
dev_3,83.2,416.75,161.55,221.93,229.76
dev_3,83.24,415.06,162.29,222.28,232
dev_3,83.28,415.97,165.44,224.69,237.83
dev_3,83.32,419.02,169.2,224.89,239.17
dev_3,83.36,420.08,173.51,224.47,243.04
dev_3,83.4,423.82,179.65,222.94,239.95
dev_3,83.44,424.8,197.66,224.94,230.44
dev_3,83.48,424.28,208.36,225.92,232.14
dev_3,83.52,422.74,223.42,226.65,237.51
dev_3,83.56,422.39,240.53,229.59,235.41
dev_3,83.6,422.09,256.15,233.73,230.65
dev_3,83.64,419.16,270.3,236.77,232.53
dev_3,83.68,411.93,290.72,244.17,239.54
dev_3,83.72,410.78,298.05,249.98,234.46
dev_3,83.76,409.83,307.65,250.35,233.47
dev_3,83.8,411.83,314.39,253.19,234.49
dev_3,83.84,411.88,327.53,252.15,242.8
dev_3,83.88,411.47,331.74,253.22,241.23
dev_3,83.92,408.37,333.65,256.35,239.49
dev_3,83.96,405.91,335.39,259.94,241.18
dev_3,84,404.4,337.47,262.33,241.76
dev_3,84.04,402.72,338.04,262.21,238.98
dev_3,84.08,401.09,334.16,260.41,240.65
dev_3,84.12,401.41,333.49,261.52,240.46
dev_3,84.16,399.8,333.75,261.93,238.89
dev_3,84.2,399.32,333.34,259.95,238.76
dev_3,84.24,400.2,333.33,260.66,240.36
dev_3,84.28,397.89,332.08,262.76,237.81
dev_3,84.32,401.55,330.52,256.92,239.61
dev_3,84.36,399.11,331.18,258.22,239.13
dev_3,84.4,399.58,331.52,260.81,236.09
dev_3,84.44,402.43,331.77,258.42,237.33
dev_3,84.48,402.06,330.46,257.12,238.55
dev_3,84.52,400.94,330.42,260.05,238.06
dev_3,84.56,403.64,328.29,257.01,238.8
dev_3,84.6,403.03,328.68,260.19,239.41
dev_3,84.64,403.81,327.93,260.24,240.23
dev_3,84.68,404,327.95,260.62,236.13
dev_3,84.72,405.8,328.41,258.46,236.45
dev_3,84.76,405.58,327.52,259.77,237.03
dev_3,84.8,407.85,327.71,254.57,236.22
dev_3,84.84,409.76,327.55,259.06,233.08
dev_3,84.88,409.9,326.25,258.33,232.47
dev_3,84.92,408.93,325.53,259.72,234.12
dev_3,84.96,414.03,325.88,255.97,236.76
dev_3,85,415.54,324.5,253.37,235.83
dev_3,85.04,416.94,324.32,254.86,234.42
dev_3,85.08,416.61,326.05,257.97,234.62
dev_3,85.12,417.8,328.82,258.12,236.58
dev_3,85.16,421.06,330.61,255.46,234.87
dev_3,85.2,421.92,330.77,254.6,232.73
dev_3,85.24,424.63,331.42,256.03,236.15
dev_3,85.28,427.58,330.54,252.12,240.13
dev_3,85.32,430.76,331.78,251.31,238.63
dev_3,85.36,432.09,332.48,252.74,236.59
dev_3,85.4,434.74,331.99,250.08,236.29
dev_3,85.44,436.3,333.49,252.76,236.67
dev_3,85.48,439.15,333.46,253.91,239.98
dev_3,85.52,440.2,335.74,252.75,240.66
dev_3,85.56,442.37,336.67,252.29,241.33
dev_3,85.6,441.06,336.95,254.57,241.47
dev_3,85.64,442.43,337.1978,254.085,241.6888
dev_3,85.68,443.8,337.33,253.6,241.83
dev_3,85.72,440.41,337.33,256.36,237.8
dev_3,85.76,442.89,335.77,254.29,239.34
dev_3,85.8,439.65,335.21,255.69,237.7
dev_3,85.84,438.81,334.31,254.97,237.79
dev_3,85.88,438.37,333.74,256.02,237.6
dev_3,85.92,436.87,333.33,254.63,238.24
dev_3,85.96,436.56,334.69,253.05,237.48
dev_3,86,435.72,333.44,253.43,237.96
dev_3,86.04,433.72,331.26,251.79,238.16
dev_3,86.08,433.9,329.68,251.58,239.19
dev_3,86.12,436.8,326.93,246.43,247.94
dev_3,86.16,438.95,326.09,249.15,251.26
dev_3,86.2,443.89,323.78,251.62,256.36
dev_3,86.24,450.87,321.03,251.98,262.15
dev_3,86.28,454.16,319.29,252.63,261.5
dev_3,86.32,451.61,323.43,253.74,247.47
dev_3,86.36,449.65,324.44,252.64,245.21
dev_3,86.4,448.58,327.19,252.01,245.69
dev_3,86.44,446.79,330.54,255.43,243.76
dev_3,86.48,444.05,333.06,252.12,241.64
