@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_5,80.04,535.05,428.38,227.39,223.97
dev_5,80.08,533.23,431.32,231.71,223.21
dev_5,80.12,533.77,434.53,234.15,219.86
dev_5,80.16,535.9,433.98,229.35,223.36
dev_5,80.2,534.88,432.57,229.67,225.87
dev_5,80.24,534.95,434.61,230.92,224.1
dev_5,80.28,534.82,435.66,232.65,223.4
dev_5,80.32,534.16,437.6,231.56,224.11
dev_5,80.36,532.23,439.43,232.8,223.89
dev_5,80.4,532.71,440.07,229.7,224.64
dev_5,80.44,530.9,441.68,229.79,221.39
dev_5,80.48,532.37,440.96,227.77,222.4
dev_5,80.52,529.78,441.21,227.35,224.58
dev_5,80.56,531.07,440.44,225.71,224.93
dev_5,80.6,529.72,441.23,228.45,224.26
dev_5,80.64,530.46,439.88,227.61,224.46
dev_5,80.68,530.54,440.11,230.22,223.64
dev_5,80.72,530.62,441.5,233.08,222.95
dev_5,80.76,535.93,444.76,235.77,222.41
dev_5,80.8,540.2,447.38,234.71,219.15
dev_5,80.84,544.36,447.96,236.25,220.47
dev_5,80.88,547.13,449.3,235.42,219.43
dev_5,80.92,558.63,447.1,232.14,219.84
dev_5,80.96,560.85,446.98,234.2,223.5
dev_5,81,564.19,445.45,230.76,222.18
dev_5,81.04,566.72,445.7,229.77,223.2
dev_5,81.08,569.27,445.64,228.16,223.65
dev_5,81.12,571.09,449.37,227.71,218.85
dev_5,81.16,571.38,449.48,229.2,218.17
dev_5,81.2,571.84,446.87,234.04,220.82
dev_5,81.24,576.12,448.2,229.58,218.7
dev_5,81.28,577.21,446,231.04,222.66
dev_5,81.32,578.27,443.4,232.07,223.48
dev_5,81.36,577.98,443.59,235.51,223.11
dev_5,81.4,578.71,441.25,236.4,222.24
dev_5,81.44,574.48,437.29,240.29,226.73
dev_5,81.48,574.18,434.93,243.1,225.03
dev_5,81.52,573.33,433.97,244.83,222.77
dev_5,81.56,574.57,426.69,240.21,224.87
dev_5,81.6,569.74,415.98,242.56,230.94
dev_5,81.64,567.07,400.53,245.01,238.5
dev_5,81.68,564.36,379.24,243.44,247.61
dev_5,81.72,562.33,384.44,238.97,228.96
dev_5,81.76,548.42,367.31,235.2,222.5
dev_5,81.8,525.72,333.18,245.47,219.9
dev_5,81.84,517.76,318.4,244.34,219.64
dev_5,81.88,508.77,304.01,247.97,220.96
dev_5,81.92,501.46,278.06,249.6,233.28
dev_5,81.96,491.45,243.8,249.63,249.93
dev_5,82,490.15,239.19,246.45,249.36
dev_5,82.04,485.78,232.84,241.33,250.73
dev_5,82.08,481.37,228.72,239.65,247
dev_5,82.12,475.99,225.35,239.16,246.95
dev_5,82.16,470.91,220.31,238.25,247.52
dev_5,82.2,461.95,215.33,236.56,249.68
dev_5,82.24,459.87,212.62,231.6,251.4
dev_5,82.28,456.13,212.8,234.24,251.59
dev_5,82.32,455.98,209.91,230.57,252.43
dev_5,82.36,453.13,208.82,231.14,255.99
dev_5,82.4,451.34,207.87,232.2,254.78
dev_5,82.44,450.47,207.64,229.62,259.36
dev_5,82.48,451.78,207.27,225.97,257.78
dev_5,82.52,447.03,206.18,228.14,260.36
dev_5,82.56,443.24,205.69,230.59,259.82
dev_5,82.6,441.59,207.14,226.15,262.27
dev_5,82.64,439.25,207.13,230.38,267.55
dev_5,82.68,439.16,209.28,229.67,268.86
dev_5,82.72,439.5,206.45,231.02,276.62
dev_5,82.76,440.75,204.74,230.87,275.95
dev_5,82.8,437.93,204.87,230.91,275.14
dev_5,82.84,437.33,203.15,229.18,271.88
dev_5,82.88,438.02,204.95,227.65,267.96
dev_5,82.92,437.72,204.77,227.92,263.06
dev_5,82.96,435,207.55,231.03,262.7
dev_5,83,436.66,207.08,229.46,261.85
dev_5,83.04,436.99,206.8,227.13,261.39
dev_5,83.08,435.82,206.25,228.44,260.08
dev_5,83.12,434.11,208.14,230.15,259.73
dev_5,83.16,435.38,207.87,229.64,258.72
dev_5,83.2,435.56,208.11,228.43,257.24
dev_5,83.24,435.68,209.11,229.13,257.52
dev_5,83.28,435.3,207.45,229.69,257.12
dev_5,83.32,435.12,208.14,229.84,256.45
dev_5,83.36,434.92,208.2,229.71,255.5
dev_5,83.4,435.82,208.77,227.21,252.33
dev_5,83.44,434.87,208.26,226.35,252.89
dev_5,83.48,433.9,208.35,227.91,253.97
dev_5,83.52,433.47,206.98,228.63,255.92
dev_5,83.56,435.21,208.17,227.22,255.45
dev_5,83.6,435.38,207.33,227.66,254.45
dev_5,83.64,435.25,208.05,227.43,253.54
dev_5,83.68,434.76,207.27,226.1,254.09
dev_5,83.72,435.94,206.98,226.15,256.17
dev_5,83.76,433.96,207.89,226.71,253.32
dev_5,83.8,433.79,208.01,227.83,253.35
dev_5,83.84,432.91,207.08,226.91,253.09
dev_5,83.88,432.44,206.51,227.8,255.1
dev_5,83.92,433.44,206,226.66,255.88
dev_5,83.96,433.61,207,224.72,254.66
dev_5,84,432.73,207.45,225.66,253.37
dev_5,84.04,431.21,206.86,227.12,256.26
dev_5,84.08,431.99,206.5,226.66,256.29
dev_5,84.12,433.27,207.33,224.14,255.05
dev_5,84.16,431.19,208.44,223.42,253.49
dev_5,84.2,432,208.71,224.46,254.5
dev_5,84.24,431.84,206.7,225,254.87
dev_5,84.28,431.61,207.75,225.24,253.28
dev_5,84.32,430.36,209.68,227.3,252.44
dev_5,84.36,431.12,208.25,227.3,254.6
dev_5,84.4,430.35,209.33,227.21,254.64
dev_5,84.44,430.84,210.24,225.51,262.25
dev_5,84.48,431.96,209.99,227.14,264.09
dev_5,84.52,430.22,210.68,230.48,265.28
dev_5,84.56,429.46,209.33,231.77,268.4
dev_5,84.6,431.74,208.38,225.89,266.16
dev_5,84.64,430.98,209.58,226.74,261.75
dev_5,84.68,433.1,210.77,226.01,261.13
dev_5,84.72,432.63,210.52,223.57,264.88
dev_5,84.76,432.95,210.97,226.44,267.1
dev_5,84.8,435.02,209.94,223.79,263.02
dev_5,84.84,434.07,208.68,225.22,255.23
dev_5,84.88,433.72,210.97,224.4,254.3
dev_5,84.92,433.76,210.42,223.4,257.7
dev_5,84.96,434.71,209.37,221.81,259.5
dev_5,85,435.22,208.31,223.11,261.81
dev_5,85.04,435.35,209.37,222.7,260.73
dev_5,85.08,436.02,212.42,225.83,262.69
dev_5,85.12,434.5,214.06,234.29,263.63
dev_5,85.16,435.44,214.04,232.7,267.99
dev_5,85.2,436.21,214.41,232.49,267.84
dev_5,85.24,436.23,211.81,229.4,255.28
dev_5,85.28,435.7,212.58,229.41,252.15
dev_5,85.32,435.85,213.63,229.38,251.19
dev_5,85.36,434.71,214.52,227.52,251.27
dev_5,85.4,435.7,213.3,225.06,253.66
dev_5,85.44,436.03,213.26,225.21,255.93
dev_5,85.48,437.5,212.63,223.64,259.72
dev_5,85.52,438.3,212.17,223.1,261.24
dev_5,85.56,435.28,213.49,227.58,263.16
dev_5,85.6,436.17,212.26,227.25,263.56
dev_5,85.64,437.5,213.59,228.31,261.58
dev_5,85.68,437.89,212.91,230.25,263.26
dev_5,85.72,437.82,211.73,229.56,263.22
dev_5,85.76,436.81,213.34,230.43,261.62
dev_5,85.8,437.9,212.48,229.34,261.72
dev_5,85.84,438.38,213.1,232.08,262.25
dev_5,85.88,436.33,212.26,230.73,263.09
dev_5,85.92,437.44,214.16,231.35,260.39
dev_5,85.96,437.01,215.27,231.3,260.16
dev_5,86,437.95,214.92,229.15,259.72
dev_5,86.04,437.92,214.64,231.45,258.54
dev_5,86.08,439.77,214.2,229.55,259.48
dev_5,86.12,439.8,214.74,231.39,258.07
dev_5,86.16,440.88,216.94,232.64,255.84
dev_5,86.2,441.19,217.61,234.58,254.59
dev_5,86.24,442.14,216.5,233.42,256.72
dev_5,86.28,441.59,216.67,235.26,255.73
dev_5,86.32,443.12,216.19,231.64,255.92
dev_5,86.36,442.6,217.29,231.16,255.4
dev_5,86.4,442.25,217.08,233.84,255.12
dev_5,86.44,442.86,217.45,233.62,255.58
dev_5,86.48,443.23,217.42,230.03,254.2
dev_5,86.52,443.8,217.91,232.03,256.29
dev_5,86.56,443.49,218.26,233.45,255.51
dev_5,86.6,443.62,218.03,232.56,256.41
dev_5,86.64,445,217.4,233.01,256.85
dev_5,86.68,445.61,220.08,235.26,255.66
dev_5,86.72,445.99,221.47,235.32,252.35
dev_5,86.76,446.16,224.71,232.69,249.81
dev_5,86.8,448.28,223.92,231.09,250.9
dev_5,86.84,450.14,225.46,232.64,248.19
dev_5,86.88,452.85,225.25,230.46,248.47
dev_5,86.92,458.73,227.28,233.12,246.45
dev_5,86.96,460.98,224.69,234.94,247.89
dev_5,87,461.18,224.24,239.2,247.65
dev_5,87.04,462.36,223.32,241.04,245.27
dev_5,87.08,464.39,220.15,241.4,249.29
dev_5,87.12,463.98,218.91,242.65,249.42
dev_5,87.16,462.06,214.56,244.62,250.83
dev_5,87.2,465.13,210.9,242.36,250.27
dev_5,87.24,470.77,209.93,239.13,247.86
dev_5,87.28,475.08,210.11,234.96,241.81
dev_5,87.32,494.76,207.39,231.15,237.72
dev_5,87.36,505.81,202.41,231.73,235.56
dev_5,87.4,521.03,198.44,230.55,233.28
dev_5,87.44,533.93,197.55,230.18,231.77
dev_5,87.48,543.36,197.22,233.05,227.74
dev_5,87.52,554.49,192.57,231.03,226.07
dev_5,87.56,568.56,186.8,228.28,223.09
dev_5,87.6,574.2,183.37,227.16,223.47
dev_5,87.64,581.35,183.92,221.58,221.57
dev_5,87.68,585.03,183.47,221.71,219.74
dev_5,87.72,584.58,184.16,227.73,216.55
dev_5,87.76,584.83,183.47,224.95,216.95
dev_5,87.8,583.14,182.51,223.1,217.06
dev_5,87.84,582.17,181.21,223.57,214.86
dev_5,87.88,580.33,181.45,220.59,212.27
dev_5,87.92,579.12,181.28,218.2,209.18
dev_5,87.96,572.67,183.57,216.59,206.8
dev_5,88,569.55,184.67,217.16,202.49
dev_5,88.04,564.53,185.21,218.35,202.78
dev_5,88.08,561.07,185.84,217.59,201.54
dev_5,88.12,553.94,184.87,217.31,202.65
dev_5,88.16,547.97,184.66,219.19,205.14
dev_5,88.2,543.29,184.82,217.65,205.15
dev_5,88.24,541.09,185.07,215.48,207.15
dev_5,88.28,535.97,185.6,217.12,207.03
dev_5,88.32,533.31,186.94,216.45,206.45
dev_5,88.36,528.65,186.88,214.44,208.87
dev_5,88.4,524.67,186.57,216.67,211.1
dev_5,88.44,522.65,185.92,214.25,213.59
dev_5,88.48,520.82,189.08,215.1,211.9
dev_5,88.52,515.71,188.72,216.66,216.66
dev_5,88.56,512.04,189.84,215,219.39
dev_5,88.6,502.54,193.28,217.31,223.32
dev_5,88.64,499.65,195.86,214.92,223.04
dev_5,88.68,497.3,196.61,215.01,225.5
dev_5,88.72,497.66,199.79,212.6,225.19
dev_5,88.76,494.6,201.55,214.98,226.26
dev_5,88.8,494.71,201.97,213.92,226.54
dev_5,88.84,492.65,201.44,214.45,226.56
dev_5,88.88,492.85,204.29,214.92,224.51
dev_5,88.92,491.45,203.65,214.13,226.48
dev_5,88.96,490.37,205.77,216.06,224.68
dev_5,89,490.47,207.3,216.51,223.87
dev_5,89.04,491.03,207.27,214.8,224.5
dev_5,89.08,493.07,208.16,214.03,225.82
dev_5,89.12,492.47,208.52,216.41,225.04
dev_5,89.16,492.55,210.39,214.09,225.04
dev_5,89.2,492.68,213.18,213.65,224.73
dev_5,89.24,492.5,218.58,215.47,225.13
dev_5,89.28,496.35,225.79,213.76,224.05
dev_5,89.32,499.23,235.56,218.46,223.96
dev_5,89.36,502.85,247.31,220.97,223.74
dev_5,89.4,514.72,274.05,218.69,222.98
dev_5,89.44,517.67,285.52,218.34,222.58
dev_5,89.48,520.7,294.06,221.44,219.95
dev_5,89.52,527.7,300.83,223.08,221.71
dev_5,89.56,538.6,314.41,221.29,222.29
dev_5,89.6,544.51,321.22,221.47,218.27
dev_5,89.64,548.21,325.14,220.29,217.74
dev_5,89.68,551.62,331.04,221.61,216.07
dev_5,89.72,554.28,334.5,217.99,215.2
dev_5,89.76,556.99,339.31,218.59,213.9
dev_5,89.8,560.63,342.4,220.82,211.29
dev_5,89.84,561.24,342.24,221.67,211.13
dev_5,89.88,560.29,341.96,224.5,212.92
dev_5,89.92,561.09,342.6,222.18,212.85
dev_5,89.96,560.6,341.6,221.18,213.41
dev_5,90,558.78,343.41,222.17,210.13
dev_5,90.04,557.56,344.72,219.34,210.4
dev_5,90.08,557.62,344.77,218.41,211.21
dev_5,90.12,558.45,346.48,218.36,211.44
dev_5,90.16,554.46,345.07,224.29,211.25
dev_5,90.2,552.37,346.84,221.83,209.77
dev_5,90.24,550.75,347.91,222.98,208.98
dev_5,90.28,550.89,348.43,223.1,209.67
dev_5,90.32,550.11,347.86,220.92,210.02
dev_5,90.36,548.32,349.06,222.42,209.41
dev_5,90.4,546.3,349.85,223.51,207.83
dev_5,90.44,544.1,350.55,224.76,209.37
dev_5,90.48,545.27,349.65,222.23,208.68
dev_5,90.52,543.48,348,226.99,211.27
dev_5,90.56,543.08,346.07,222.31,210.68
dev_5,90.6,540.31,343.54,224.33,211.76
dev_5,90.64,536.54,340.92,229.02,213.81
dev_5,90.68,536.12,337.98,227.87,217.21
dev_5,90.72,538.81,335.95,227.97,219.81
dev_5,90.76,539.19,331.91,226.19,222.55
dev_5,90.8,541.96,329.59,220.9,221.58
dev_5,90.84,542.57,323.65,220.97,227.33
dev_5,90.88,540.41,322.38,225.4,227.89
dev_5,90.92,540.34,323.14,226.37,228.93
dev_5,90.96,540.25,320.38,224.22,230.04
dev_5,91,541.24,321.77,226.2,228.25
dev_5,91.04,536.29,322.89,231.47,227.74
dev_5,91.08,539.16,321.99,225.14,226.69
dev_5,91.12,537.98,321.62,228.29,228.12
dev_5,91.16,538.88,321.69,228.92,226.23
dev_5,91.2,541.19,320.97,228.47,227.17
dev_5,91.24,544.11,322.44,224.4,226.71
dev_5,91.28,543.51,321.42,226.28,226.02
dev_5,91.32,542.71,322.07,227.95,224.92
dev_5,91.36,541.86,323.23,228.24,225.03
dev_5,91.4,540.53,322.45,226.73,226.27
dev_5,91.44,540.29,323.04,227.28,226.82
dev_5,91.48,542.07,325.3,227.13,224.77
dev_5,91.52,543.33,324.33,223.43,224.6
dev_5,91.56,540.76,325.43,228.32,224.44
dev_5,91.6,543.04,324.76,228.41,226.64
dev_5,91.64,540.65,326.28,229.79,223.4
dev_5,91.68,539.17,326.68,232.17,222.92
dev_5,91.72,540.98,327.47,227.68,221.07
dev_5,91.76,541.38,326.21,227.5,224.15
dev_5,91.8,543.21,327.28,222.16,222.6
dev_5,91.84,543.28,326.62,224.87,222.85
dev_5,91.88,539.46,328.28,230.41,220.86
dev_5,91.92,539.37,327.47,228.25,219.98
dev_5,91.96,541.18,328.32,225,219.77
dev_5,92,541.39,327.8,225.01,220.15
dev_5,92.04,541.69,326.69,224.39,221.83
dev_5,92.08,538.94,327.37,227.06,220.47
dev_5,92.12,541.5,327.18,222.68,218.82
dev_5,92.16,539.57,326.48,225.98,220.27
dev_5,92.2,540.21,326.6,226.66,220.31
dev_5,92.24,541.76,325.94,224.28,219.45
dev_5,92.28,539.52,326.35,229.71,218.83
dev_5,92.32,538.94,325.6,229.99,218.5
dev_5,92.36,537.51,325.06,228.69,218.87
dev_5,92.4,539.51,324.97,226.95,218.3
dev_5,92.44,539.93,323.8,232.37,217.19
dev_5,92.48,539.92,322.21,229.03,217.12
dev_5,92.52,541.58,321.52,227.68,217.29
dev_5,92.56,540.67,321.02,231.26,217.95
dev_5,92.6,540.38,321.21,230.19,218.6
dev_5,92.64,539.59,319.57,228.48,219.23
dev_5,92.68,541.67,315.53,224.08,220.58
dev_5,92.72,541.07,315.29,228.89,220.21
dev_5,92.76,541.03,312.93,226.55,222.9
dev_5,92.8,540.43,311.41,225.63,223.49
dev_5,92.84,539.33,310.23,225.67,225.51
dev_5,92.88,539.44,308.97,226.81,226.76
dev_5,92.92,539.67,308.26,227.37,226.45
dev_5,92.96,540.54,307.53,225.05,227.1
dev_5,93,541.35,308.65,222.84,226.33
dev_5,93.04,539.78,308.43,225.75,225.69
dev_5,93.08,541.44,306.41,223.79,227.75
dev_5,93.12,542.25,307.82,222.89,227.43
dev_5,93.16,540.61,307.04,223.66,227.29
dev_5,93.2,539.8,306.26,224.08,228.31
dev_5,93.24,539.74,307.25,225.44,228.78
dev_5,93.28,538.66,306.96,226.97,227.24
dev_5,93.32,536.96,308.85,226.23,225.98
dev_5,93.36,536.93,310.13,226.41,224.96
dev_5,93.4,541.42,313.15,221.59,223.8
dev_5,93.44,541.65,313.79,220.6,222.72
dev_5,93.48,538.47,315.47,223.61,219.71
dev_5,93.52,541.18,314.45,222.89,220.59
dev_5,93.56,540.03,314.76,220.95,219.21
dev_5,93.6,535.97,312.37,226.54,219.85
dev_5,93.64,536.52,312.17,227.15,220.82
dev_5,93.68,536.56,312.48,227.93,221.23
dev_5,93.72,535.67,311.23,228.55,221.5
dev_5,93.76,535.49,311.92,227.44,219.69
dev_5,93.8,535.72,309.89,227.34,221.07
dev_5,93.84,536.51,309.76,225.37,221.08
dev_5,93.88,536.94,309.54,222.99,219.98
dev_5,93.92,538.57,309.55,222.67,220.01
dev_5,93.96,537.81,308.71,223.06,220.94
dev_5,94,538.35,308.89,223.59,221.41
dev_5,94.04,536.47,310.41,225.79,221.32
dev_5,94.08,537.84,311.49,224.15,220.26
dev_5,94.12,537.7,313.02,224.26,220.52
dev_5,94.16,536.62,314.76,223.92,220.2
dev_5,94.2,537.07,317.33,226.13,221.32
dev_5,94.24,537.11,321.1,225.04,219.81
dev_5,94.28,536.54,322.15,224.17,219.7
dev_5,94.32,535.84,320.6,226.59,219.08
dev_5,94.36,534.15,309.8,230.79,220.46
dev_5,94.4,533.85,304.33,232.36,222.94
dev_5,94.44,533.39,302.42,232.74,221.45
dev_5,94.48,533.45,301.85,234.04,223.48
dev_5,94.52,533.78,308.14,230.55,223.45
dev_5,94.56,534.37,312.33,230.77,222.34
dev_5,94.6,534.33,316.06,232.02,221.68
dev_5,94.64,533.88,318.43,233.58,219.84
dev_5,94.68,535.74,318.7,232.11,218.33
dev_5,94.72,538.21,316.45,227.17,220.13
dev_5,94.76,537.33,312.61,230.51,218.94
dev_5,94.8,536.16,310.95,232.69,219.3
dev_5,94.84,535.63,309.77,231.72,220.8
dev_5,94.88,534.18,313.3,232.02,219.66
dev_5,94.92,530.94,319.57,232.72,218
dev_5,94.96,530.94,323.75,227.64,217.38
dev_5,95,528.8,323.65,231.6,217.27
dev_5,95.04,526.62,321.33,234.57,220.34
dev_5,95.08,527.72,319.7,237.31,218.88
dev_5,95.12,528.52,316.04,236.76,220.65
dev_5,95.16,529.87,309.38,238.49,221.7
dev_5,95.2,530.64,306.12,240.74,223.99
dev_5,95.24,531.26,305.59,237.39,225.62
dev_5,95.28,537.86,303.47,237.44,227.83
dev_5,95.32,541.96,296.04,232.74,228.5
dev_5,95.36,543.41,291.02,235.42,231.39
dev_5,95.4,544.11,287.83,235.7,228.89
dev_5,95.44,543.28,283.91,235.83,230.42
dev_5,95.48,541.61,282.92,233.53,229.16
dev_5,95.52,540.69,282.62,231.82,229.88
dev_5,95.56,538.58,279.99,232.97,231.14
dev_5,95.6,539.33,277,231.11,232.77
dev_5,95.64,538.34,274.07,231.46,232.77
dev_5,95.68,534.82,271.78,232.8,233.76
dev_5,95.72,533.97,268.75,230.24,235.32
dev_5,95.76,533.66,268.68,229.6,236.27
dev_5,95.8,530.44,268.5,231.25,236.3
dev_5,95.84,528.44,267.41,233.1,238.53
dev_5,95.88,528.54,267.53,232.41,239.08
dev_5,95.92,524.73,266.08,231.2,238.98
dev_5,95.96,522.34,263.63,232.19,240.08
dev_5,96,520.95,262.96,230.93,239.66
dev_5,96.04,520.57,263.41,230.18,241.14
dev_5,96.08,519.87,263.3,234.54,239.26
dev_5,96.12,518.77,262.6,234.11,238.69
dev_5,96.16,519.73,263.05,233.07,238.82
dev_5,96.2,518.27,263.16,234.3,240.27
dev_5,96.24,519.63,262.03,232.55,243.73
dev_5,96.28,518.34,261.76,234.13,241.56
dev_5,96.32,518.77,261.09,234.72,243.9
dev_5,96.36,519.76,261.25,236.86,242.02
dev_5,96.4,518.28,260.32,236.66,242.27
dev_5,96.44,519.63,260.31,234.06,241.79
dev_5,96.48,518.65,259.12,232.52,243.86
dev_5,96.52,518.66,259.59,234.57,243.85
dev_5,96.56,519.09,260.08,231.91,241.91
dev_5,96.6,518.8,259.74,236.36,241.71
dev_5,96.64,517.85,259.89,235.61,240.59
dev_5,96.68,519.39,261.51,235.89,241.84
dev_5,96.72,519.41,260.35,235.31,241.47
dev_5,96.76,518.23,260.88,238.51,241.17
dev_5,96.8,521.61,259.2,232.54,242.36
dev_5,96.84,522.79,255.8,237.85,241.91
dev_5,96.88,527.24,251.51,237.28,242.66
dev_5,96.92,532.81,244.46,236.15,242.56
dev_5,96.96,540.89,237.56,235.5,245.52
dev_5,97,549.04,224.33,241.41,244.96
dev_5,97.04,555.86,220.92,237.06,246.93
dev_5,97.08,557.28,214.52,239.54,245.81
dev_5,97.12,560.18,210.67,235.35,245.86
dev_5,97.16,563.28,209.23,234.78,244.08
dev_5,97.2,564.14,206.85,232.77,242.52
dev_5,97.24,562.87,204.28,232.76,239.77
dev_5,97.28,564.14,204.18,231.65,239.2
dev_5,97.32,560.51,202.95,231.32,237.71
dev_5,97.36,560.01,203.33,230.55,237.6
dev_5,97.4,555.29,204,230.22,236.93
dev_5,97.44,550.61,203.86,232.98,233.56
dev_5,97.48,549.35,204.53,231.45,232.38
dev_5,97.52,547.62,205.14,228.84,232.82
dev_5,97.56,543.71,206.73,230.94,231.49
dev_5,97.6,541.83,207.57,231.09,229.94
dev_5,97.64,537.24,209.32,231.76,229.02
dev_5,97.68,535.7,210.58,233.28,228.79
dev_5,97.72,533.94,211.08,233.39,228.34
dev_5,97.76,533.51,210.95,234.15,228.98
dev_5,97.8,532.2,211.69,234.75,227.56
dev_5,97.84,530.83,210.49,233.31,228.55
dev_5,97.88,529.35,212.14,236.32,226.51
dev_5,97.92,530.27,213.19,234.02,224.92
dev_5,97.96,530.05,212.27,232.73,227.15
dev_5,98,529.4,213.96,234.42,225.36
dev_5,98.04,529.39,214.16,232.76,225.16
dev_5,98.08,528.16,214.45,234.22,223.6
dev_5,98.12,529.77,210.65,231.08,226.7
dev_5,98.16,530.87,207.62,226.79,227.95
dev_5,98.2,527.8,205.99,231.56,228.88
dev_5,98.24,527.11,206.84,230.02,228.43
dev_5,98.28,526.4,207.48,225.72,226.89
dev_5,98.32,524.76,206.81,225.62,226.06
dev_5,98.36,524.14,207.86,224.72,226
dev_5,98.4,523.27,207.65,226.57,225.53
dev_5,98.44,522.25,207.91,228.07,224.91
dev_5,98.48,522.28,207.17,230.54,224.85
dev_5,98.52,522.93,208.88,228.34,224.9
dev_5,98.56,523.17,207.9,228.58,225.07
dev_5,98.6,522.87,208.85,230.45,225.06
dev_5,98.64,522.38,207.49,231.64,227.16
dev_5,98.68,522.44,208.23,230.04,226.84
dev_5,98.72,522.77,207.82,229.89,227.31
dev_5,98.76,522.8,207.98,227.26,227.15
dev_5,98.8,521.83,208.33,229.98,226.89
dev_5,98.84,519.4,206.82,228.82,227.54
dev_5,98.88,518.81,207.96,231.01,227.91
dev_5,98.92,520.58,208.44,227,225.42
dev_5,98.96,520.14,207.72,228.32,227.9
dev_5,99,519.29,207.99,227.77,227.9
dev_5,99.04,518.62,208.85,233.03,226.35
dev_5,99.08,520.94,208.47,230.16,229.94
dev_5,99.12,518.63,208.48,230.31,224.94
dev_5,99.16,518.72,208.37,230.79,225.2
dev_5,99.2,520.14,208.43,230.88,227.98
dev_5,99.24,520.4567,208.6802,230.605,227.6155
dev_5,99.28,520.57,209.07,230.33,226.83
dev_5,99.32,517.19,209.5,232.03,225.49
dev_5,99.36,520.81,209.18,228.27,226.48
dev_5,99.4,519.9,209.18,229.47,227.29
dev_5,99.44,520,209.94,227.86,225.54
dev_5,99.48,520.04,208.82,229.56,227.95
dev_5,99.52,518.52,208.81,231.59,228.35
dev_5,99.56,520.53,210.45,228.74,225.29
dev_5,99.6,520.08,209.3,229.98,227.08
dev_5,99.64,519.89,209.84,228.06,226.78
dev_5,99.68,519.99,210,228.31,226.54
dev_5,99.72,519.5,210.58,228.82,226
dev_5,99.76,519.52,210.89,228.74,226.07
dev_5,99.8,519.96,210.06,228.19,227.4
dev_5,99.84,519.94,210.15,228.83,226.65
dev_5,99.88,518.47,211.3,228.36,225.07
dev_5,99.92,519.34,210.92,227.16,226.41
dev_5,99.96,519.95,211.42,228.25,226.72
dev_5,100,517.49,210.76,230.13,227.57
dev_5,100.04,519.46,211.54,230.28,227.72
dev_5,100.08,519.56,211.89,230.88,225.62
dev_5,100.12,520.37,211.78,227.32,225.76
dev_5,100.16,519.95,211.64,229.73,226.26
dev_5,100.2,518.54,212.51,229.92,225.78
dev_5,100.24,519.97,212.87,227.46,224.29
dev_5,100.28,518.32,213.3,228.81,224.83
dev_5,100.32,519.73,213.36,226.51,225.64
dev_5,100.36,519.23,213.17,226.76,225.78
dev_5,100.4,519.45,211.87,227.37,226.45
dev_5,100.44,519.92,213.38,226.14,224.87
dev_5,100.48,519.88,212.73,226.58,227.02
dev_5,100.52,518.9,213.03,227.62,225.73
dev_5,100.56,518.4,213.53,227.95,225.6
dev_5,100.6,518.63,213.36,228.93,225.84
dev_5,100.64,519.06,213.6,225.43,224.12
dev_5,100.68,518.69,214.16,226.13,223.22
dev_5,100.72,517.57,213.22,227.85,224.74
dev_5,100.76,517.48,213.05,228.18,225.51
dev_5,100.8,517.26,213.53,230.39,224.36
dev_5,100.84,517.61,212.48,229.45,224.45
dev_5,100.88,516.45,212.14,230.32,225.38
dev_5,100.92,516.76,212.83,230.29,225.27
dev_5,100.96,517.71,213.1,229.9,225.84
dev_5,101,517.93,213.06,229.7,225.01
dev_5,101.04,517.41,212.42,230.2,226.7
dev_5,101.08,516.57,213.96,231.24,225.24
dev_5,101.12,517.58,212.97,229.72,226.45
dev_5,101.16,515.94,212.95,230.63,224.31
dev_5,101.2,516.07,212.05,230.78,224.93
dev_5,101.24,516.18,213.17,231.02,224.74
dev_5,101.28,517.03,212.28,227.04,225.99
dev_5,101.32,515.86,213.79,230.72,225.03
dev_5,101.36,515.84,215.08,230.36,225.62
dev_5,101.4,516.4,215.45,230.99,225.52
dev_5,101.44,517.07,214.19,231.38,226.07
dev_5,101.48,516.46,214.27,232.72,225.63
dev_5,101.52,515.71,214.81,233.43,224.7
dev_5,101.56,517.45,214.81,228.62,227.26
dev_5,101.6,516.64,215.96,232.96,227.06
dev_5,101.64,515.48,215.27,233.45,225.96
dev_5,101.68,516.43,215.16,234.01,228.43
dev_5,101.72,516.68,215.22,232.09,226.43
dev_5,101.76,516.43,215.65,231.62,226.31
dev_5,101.8,517.9,216.72,231.47,225.32
dev_5,101.84,517.03,215.8,229.57,226.67
dev_5,101.88,516.5,216.16,229.72,224.81
dev_5,101.92,515.19,215.4,231.24,226.03
dev_5,101.96,516.73,216.46,229.67,225.85
dev_5,102,517.52,216.47,228.63,227.6
dev_5,102.04,515.64,216.4,230.29,225.42
dev_5,102.08,515.7,217.13,230.75,226.12
dev_5,102.12,515.47,217.89,230.56,225.62
dev_5,102.16,515.91,217,229.54,224.29
dev_5,102.2,513.6,215.89,230.37,227.37
dev_5,102.24,514.83,216.08,231.93,227.38
dev_5,102.28,515.51,216.67,231.64,226.12
dev_5,102.32,515.64,217.19,229.58,224.88
dev_5,102.36,514.18,217.18,230.65,226.36
