@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_2,74.12,567.46,215.58,221.52,182.64
dev_2,74.16,564.78,215.36,223.87,195.63
dev_2,74.2,562.04,216.2,227.26,198.3
dev_2,74.24,560.99,214.26,226.61,200.13
dev_2,74.28,561.97,220.67,222.86,196.69
dev_2,74.32,556.02,226.27,223.8,198.35
dev_2,74.36,549.84,232.19,226.42,204.91
dev_2,74.4,544.62,237.69,224.87,214.04
dev_2,74.44,541.08,246.51,223.18,227.36
dev_2,74.48,533.1,251.65,225.94,248.24
dev_2,74.52,519.69,262.91,230.99,251.1
dev_2,74.56,514.32,264.68,236.18,254.52
dev_2,74.6,512.9,266.91,236.66,254.72
dev_2,74.64,509.19,267.25,240.92,256.76
dev_2,74.68,507.98,268.33,242.17,254.93
dev_2,74.72,509.43,268.37,238.76,258.23
dev_2,74.76,510.38,267.06,239.51,262.35
dev_2,74.8,512.56,264.97,235.98,266.62
dev_2,74.84,511.7,263.06,237.85,266.56
dev_2,74.88,512.86,262.48,236.8,263.32
dev_2,74.92,513.03,262.5,237.26,261.44
dev_2,74.96,513.02,260.82,237.3,262.15
dev_2,75,512.95,260.31,237.55,262.71
dev_2,75.04,513.79,260.19,237.58,263.03
dev_2,75.08,514.02,257.79,237.47,260.8
dev_2,75.12,514.34,256.6,236.7,262.23
dev_2,75.16,516.02,254.69,236.22,259.79
dev_2,75.2,517.23,252.35,235.74,256.53
dev_2,75.24,517.59,250.74,236.25,253.55
dev_2,75.28,516.11,249.32,235.41,253.33
dev_2,75.32,516.53,250.49,236.48,252.47
dev_2,75.36,517.22,250.25,235.15,251.92
dev_2,75.4,517.79,251.44,236.13,250.74
dev_2,75.44,516.76,252.29,237.37,250.77
dev_2,75.48,517.92,252.49,237.3,249.38
dev_2,75.52,518.18,252.12,236.59,248.77
dev_2,75.56,518.69,252.95,235.73,247.99
dev_2,75.6,519.12,253.07,235.68,248.64
dev_2,75.64,521.09,253.62,234.19,249.82
dev_2,75.68,523.55,255.67,229.11,249.09
dev_2,75.72,516.08,256.7,234.63,232.76
dev_2,75.76,514.52,258.18,236.17,236.35
dev_2,75.8,515.31,264.64,235.71,240.55
dev_2,75.84,514.67,261.06,229.34,243.65
dev_2,75.88,506.5,267.24,237.43,220.71
dev_2,75.92,511.74,274.46,231.59,221.13
dev_2,75.96,515.53,278.37,238.95,226.02
dev_2,76,520.59,282.97,237.05,226.7
dev_2,76.04,522.6,286.51,241.37,227.15
dev_2,76.08,526.75,290.77,242.57,229.3
dev_2,76.12,537.3,301.88,244.31,230.57
dev_2,76.16,540.96,306.84,249.27,231.47
dev_2,76.2,546.52,310.47,245.8,233.2
dev_2,76.24,552.12,314.78,249.32,236.8
dev_2,76.28,560.88,318.29,242.38,238.03
dev_2,76.32,560.48,324.79,245.19,236.36
dev_2,76.36,568.13,332.19,242.31,240.41
dev_2,76.4,570.16,336.74,240.67,237.58
dev_2,76.44,573.72,341.76,244.62,236.13
dev_2,76.48,574.63,346.34,240.73,232.87
dev_2,76.52,581.69,352.91,231.92,234.97
dev_2,76.56,583.55,356.39,223.12,236.99
dev_2,76.6,587.12,359.14,217.2,238.71
dev_2,76.64,589.6,364.73,219.99,231.65
dev_2,76.68,585.51,366.21,220.45,230.76
dev_2,76.72,577.08,361.14,241.38,230.86
dev_2,76.76,565.83,357.78,255.52,230.38
dev_2,76.8,563.53,357.24,236.32,230.45
dev_2,76.84,560.44,356.84,231.97,234.33
dev_2,76.88,559.35,358.12,232.32,233.74
dev_2,76.92,558.8,360.73,235.64,235.13
dev_2,76.96,557.72,362.05,234.59,232.62
dev_2,77,557.1,361.28,236.27,234.75
dev_2,77.04,557.32,362.59,235.09,232.46
dev_2,77.08,557.37,363.33,235.93,232.95
dev_2,77.12,558.98,364.33,236.15,231.47
dev_2,77.16,559.05,365.71,237.73,229.36
dev_2,77.2,558.85,366.79,235.79,229.87
dev_2,77.24,558.75,366.38,236.63,230.14
dev_2,77.28,557.76,365.4,236.81,230.86
dev_2,77.32,559.95,365.84,234.85,232.16
dev_2,77.36,559.83,366.11,234.2,230.21
dev_2,77.4,557.93,366.39,235.98,231.79
dev_2,77.44,556.32,367.12,237.29,230.54
dev_2,77.48,556.19,366.92,238.59,231.06
dev_2,77.52,555.86,367.43,238.55,230.31
dev_2,77.56,557.35,367.1,238.15,231.45
dev_2,77.6,556.79,366.97,238.94,231.77
dev_2,77.64,555.78,367.24,241.87,231.35
dev_2,77.68,556.52,368.26,239.55,232.38
dev_2,77.72,555.7,368.51,239.17,231.31
dev_2,77.76,556.24,367.09,240.49,233.23
dev_2,77.8,558.88,368.25,235.97,232.29
dev_2,77.84,556.71,367.96,239.2,232.95
dev_2,77.88,555.54,368.6,239.62,232.25
dev_2,77.92,554.9,367.77,238.63,231.56
dev_2,77.96,553.94,367.76,242.82,233.47
dev_2,78,555.54,367.5,239.64,231.38
dev_2,78.04,554.84,367.19,243.86,231.45
dev_2,78.08,550.47,365.11,248.58,232.91
dev_2,78.12,548.3,362.99,259.18,235.71
dev_2,78.16,548.49,364.18,258.96,234.3
dev_2,78.2,547.46,363.64,263.12,233.54
dev_2,78.24,549.23,364.04,259.15,234.48
dev_2,78.28,548.46,363.8,260.12,234.49
dev_2,78.32,549.17,364.83,256.86,234.4
dev_2,78.36,547.12,364.45,259.41,232.7
dev_2,78.4,548.35,364.81,251.11,233.23
dev_2,78.44,549.49,364.79,255.97,233.43
dev_2,78.48,549.13,364.93,254.62,233.44
dev_2,78.52,548.79,364.44,253.63,234.07
dev_2,78.56,548.83,364.45,253.11,233.37
dev_2,78.6,547.76,364.7,256.44,233.93
dev_2,78.64,547.03,364.78,254.94,233.54
dev_2,78.68,546.45,364.52,258.1,233.42
dev_2,78.72,548.77,364.04,254.89,232.31
dev_2,78.76,548.68,364.91,253.16,231.91
dev_2,78.8,548.72,364.99,250.36,232.07
dev_2,78.84,547.26,365.49,257.17,229.29
dev_2,78.88,549.2,364.61,252.08,232.53
dev_2,78.92,547.56,364.43,252.84,232.18
dev_2,78.96,547.44,365.02,255.7,231.44
dev_2,79,547.94,364.28,256.57,231.62
dev_2,79.04,547.36,365.54,257.95,230.98
dev_2,79.08,550.11,366.02,252.55,234.06
dev_2,79.12,547.97,365.3,256.37,233.86
dev_2,79.16,546.92,365.19,254,233.79
dev_2,79.2,547.83,364.96,257.01,234.7
dev_2,79.24,548.83,363.65,256.22,235.95
dev_2,79.28,548.46,364.84,254.2,233.48
dev_2,79.32,549.17,364.6,256.37,234.38
dev_2,79.36,549.7,365.02,254.53,232.27
dev_2,79.4,549.5,365.5,254.72,233.47
dev_2,79.44,550.85,364.83,253.44,235.3
dev_2,79.48,548.68,364.63,253.27,235.7
dev_2,79.52,548.89,365.5,258.04,232.88
dev_2,79.56,550.55,364.66,251.93,234.47
dev_2,79.6,549.97,365,254.99,233.21
dev_2,79.64,551.48,365.31,252.88,235.5
dev_2,79.68,551.9,364.95,253.87,235.38
dev_2,79.72,551.74,365.44,254.2,232.45
dev_2,79.76,551.71,363.4,253.08,233.16
dev_2,79.8,554.41,363.95,247.55,233.01
dev_2,79.84,552.54,365.35,247.93,231.66
dev_2,79.88,553.16,365.18,248.5,231.34
dev_2,79.92,554.32,365.01,248.45,231.4
dev_2,79.96,552.79,365.27,250.73,232.09
dev_2,80,552.57,365.08,250.26,234.69
dev_2,80.04,551.76,365.35,252.91,231.51
dev_2,80.08,551.24,365.94,251.35,227.17
dev_2,80.12,552.79,365.57,253.25,230.59
dev_2,80.16,548.6,364.48,253.81,233.02
dev_2,80.2,552.25,364.48,252.56,231.13
dev_2,80.24,551.73,365.25,251.2,235.25
dev_2,80.28,551.26,364.74,255.64,234.5
dev_2,80.32,552.98,364.54,249.8,231.86
dev_2,80.36,550.45,364.58,255,230.82
dev_2,80.4,551.69,364.97,252.96,231.07
dev_2,80.44,553.43,364.93,248.79,231.24
dev_2,80.48,552.48,365.39,251.84,228.11
dev_2,80.52,551.63,365.62,251.01,228.2
dev_2,80.56,553.03,365.07,252.84,230.64
dev_2,80.6,553.33,365.36,251.24,232.93
dev_2,80.64,553.78,366.55,247.84,232.04
dev_2,80.68,553.53,365.49,250.15,233.1
dev_2,80.72,554.36,366.61,247.87,231.73
dev_2,80.76,555.98,365.14,246.66,231.64
dev_2,80.8,557.19,366.97,246.25,228.84
dev_2,80.84,556,366.4,243.6,237.27
dev_2,80.88,556.13,365.27,243.31,236.79
dev_2,80.92,556.06,366.53,243.26,237.05
dev_2,80.96,556.67,364.75,246.01,243.03
dev_2,81,555.47,365.08,244.34,244.7
dev_2,81.04,555.01,365.68,248.09,243.64
dev_2,81.08,553.05,365.15,247.66,241.96
dev_2,81.12,554.49,364.63,248.57,242.21
dev_2,81.16,552.88,364.63,248.35,242.37
dev_2,81.2,552.64,364.44,250.24,240.55
dev_2,81.24,555.5,364.06,246.39,241.14
dev_2,81.28,556.12,363.03,254.32,242.63
dev_2,81.32,557.43,362.45,248.97,240.04
dev_2,81.36,560.28,364.2,242.44,235.55
dev_2,81.4,560.07,363.85,243.93,235.53
dev_2,81.44,557.85,362.93,248.72,234.39
dev_2,81.48,557.25,364.18,248.53,235.63
dev_2,81.52,558.51,362.89,246.42,235.5
dev_2,81.56,558.5,363.16,245.99,236.64
dev_2,81.6,559,363.59,245.94,237.26
dev_2,81.64,558.82,364.56,246.08,238.31
dev_2,81.68,559.73,364.12,247.37,236.26
dev_2,81.72,560.71,364.22,244.47,235.7
dev_2,81.76,558.36,363.56,246.09,237.67
dev_2,81.8,559.07,363.96,247.85,238.31
dev_2,81.84,558.65,364.11,249.9,237.96
dev_2,81.88,558.27,364.02,246.75,238.44
dev_2,81.92,558.57,363.19,250.21,237.57
dev_2,81.96,557.99,363.34,248.28,238.89
dev_2,82,556.62,364.89,249.03,236.95
dev_2,82.04,558.51,364.97,247.25,236.18
dev_2,82.08,558.11,364.4,248.28,235.14
dev_2,82.12,557,364.55,248.56,234.88
dev_2,82.16,555.5,365.39,250.25,233.27
dev_2,82.2,556.7,365.24,247.82,234.9
dev_2,82.24,558.14,365.44,249.96,232.31
dev_2,82.28,556.59,365.92,249.54,230.43
dev_2,82.32,557.93,365.47,249.59,230.32
dev_2,82.36,558.65,364.53,249.5,232.11
dev_2,82.4,557.98,365.12,250.53,232.82
dev_2,82.44,558.12,365.01,249.21,233.65
dev_2,82.48,558.2,365.27,251.13,232.79
dev_2,82.52,559.05,365.45,250.74,231.79
dev_2,82.56,558.13,365.53,250.4,232.31
dev_2,82.6,559.79,365.19,250.09,231.61
dev_2,82.64,562.26,364.83,246.53,234.09
dev_2,82.68,561.17,365.09,245.17,232.96
dev_2,82.72,560.81,365.34,247.52,230.79
dev_2,82.76,560.02,366,246.37,229.75
dev_2,82.8,561.17,365.2,246.79,227.73
dev_2,82.84,561.72,365.86,244.97,230.87
dev_2,82.88,562.93,365.26,245.97,228.8
dev_2,82.92,561.08,365.41,246.51,225.61
dev_2,82.96,562.43,365.58,243.47,227.94
dev_2,83,561.87,365.03,246.73,229.63
dev_2,83.04,562.84,365.59,245.72,225.73
dev_2,83.08,564.39,364.99,243.6,227.27
dev_2,83.12,562.84,363.84,244.34,224.08
dev_2,83.16,565.57,364.08,246,225.68
dev_2,83.2,565.89,365.4,244.27,230.13
dev_2,83.24,564.17,364.44,245.77,232.53
dev_2,83.28,563.84,364.48,245.42,233.57
dev_2,83.32,562.17,362.84,243.84,237.89
dev_2,83.36,561.41,362.43,248.43,240.05
dev_2,83.4,559.92,361.18,247.22,242.4
dev_2,83.44,560.67,360.9,246.93,241.77
dev_2,83.48,558.93,359.66,249.39,241.77
dev_2,83.52,561.93,360.9,247.02,244.18
dev_2,83.56,561.72,361.47,251.93,240.52
dev_2,83.6,562.76,362.53,247.01,244.39
dev_2,83.64,562.69,362.6,247.09,240.1
dev_2,83.68,563.22,362.93,249.32,240.48
dev_2,83.72,563.51,363.68,253.68,238.42
dev_2,83.76,568.81,364.23,241.29,237.68
dev_2,83.8,567.79,362.88,245.86,238.41
dev_2,83.84,569.96,364.65,236.75,237.72
dev_2,83.88,569.46,363.82,238.38,236.08
dev_2,83.92,570.41,364.79,232.35,234.91
dev_2,83.96,571.52,364.73,234.97,235.11
dev_2,84,569.75,364,232.12,236.63
dev_2,84.04,568.73,363.48,237.43,235.17
dev_2,84.08,570.7,362.59,234.92,237.28
dev_2,84.12,569.81,363.3,237.94,234.31
dev_2,84.16,571.56,363.83,232.25,236.37
dev_2,84.2,571.64,363.11,235.91,235.07
dev_2,84.24,570.72,364.05,235.29,237.55
dev_2,84.28,571.19,363.58,239.3,236.62
dev_2,84.32,569.97,365.17,239.1,234.06
dev_2,84.36,571.05,364.14,234.35,234.34
dev_2,84.4,572.31,366.17,228.89,232.43
dev_2,84.44,570.05,361.76,235.31,230.83
dev_2,84.48,567.77,357.37,236.04,230.86
dev_2,84.52,565.23,353.47,239.21,232.39
dev_2,84.56,561.84,350.19,243.41,235.51
dev_2,84.6,549.35,336.04,250.48,232.82
dev_2,84.64,541.38,324.18,242.43,233.2
dev_2,84.68,527.29,317.54,250.84,230.45
dev_2,84.72,518.28,311.32,244.41,225.63
dev_2,84.76,496.03,296.66,242.75,223.24
dev_2,84.8,480.59,291.3,253.12,223.23
dev_2,84.84,471.59,286.06,251.19,222.42
dev_2,84.88,461.85,283.25,250.42,220.68
dev_2,84.92,454.21,276.26,247.91,222.67
dev_2,84.96,449.17,274.99,248.64,224.49
dev_2,85,441.16,270.93,243.96,222.73
dev_2,85.04,439.32,269.31,242.91,223.99
dev_2,85.08,439.6,269.13,241.76,225.81
dev_2,85.12,438.66,269.99,241.13,224.85
dev_2,85.16,436.65,274.41,245.72,224.15
dev_2,85.2,437.5,276.69,244.91,225.35
dev_2,85.24,436.37,281.4,248.48,224.37
dev_2,85.28,437.18,283.72,249.84,227.85
dev_2,85.32,437.02,285.9,250.39,228.82
dev_2,85.36,435.46,289.54,254.62,229.13
dev_2,85.4,440.26,296.45,256.76,232.58
dev_2,85.44,443.01,301.86,255.85,231.84
dev_2,85.48,444.25,305.79,258.39,230.81
dev_2,85.52,447.48,308.53,258.1,232.03
dev_2,85.56,452.05,310.82,258.44,232.54
dev_2,85.6,453.83,311.71,258.99,233.35
dev_2,85.64,461.47,313.55,259.62,234.13
dev_2,85.68,463.06,314.13,260.86,232.66
dev_2,85.72,467.16,316.37,258.29,231.91
dev_2,85.76,468.7,314.91,259.98,231.4
dev_2,85.8,472.15,315.53,256.45,232.86
dev_2,85.84,472.4,315.2,258.02,232.9
dev_2,85.88,473.27,314.72,259.18,234.5
dev_2,85.92,474.69,315.27,255.48,230.56
dev_2,85.96,471.13,315.24,257.78,228.29
dev_2,86,469.76,313.53,256.83,225.06
dev_2,86.04,466.73,315.11,256.49,219.65
dev_2,86.08,466.34,314.35,254.09,218.75
dev_2,86.12,464.31,315.94,255.25,217.61
dev_2,86.16,461.67,315.24,257.04,216.66
dev_2,86.2,460.5,315.91,257.29,217.79
dev_2,86.24,461.21,316.68,256.83,216.52
dev_2,86.28,460.6,318.17,256.58,215.97
dev_2,86.32,457.03,317.53,258.71,218.76
dev_2,86.36,457.92,318.03,258.21,218.38
dev_2,86.4,458.92,318.53,258.75,219.63
dev_2,86.44,464.82,328.34,246.88,211.39
dev_2,86.48,463.21,329.25,247.85,209.44
dev_2,86.52,460.95,325.41,253.61,214.08
dev_2,86.56,457.23,321.91,257.46,215.92
dev_2,86.6,459.66,323.41,257.99,217.32
dev_2,86.64,460.46,324.07,258.23,217.54
dev_2,86.68,458.89,323.9,259.76,216.91
dev_2,86.72,459.47,323.56,258.49,217.03
dev_2,86.76,460.55,325.84,255.21,215.49
dev_2,86.8,459.5,326.66,255.1,216.75
dev_2,86.84,458.82,328.55,257.23,217.07
dev_2,86.88,458.93,328.08,257.42,215.48
dev_2,86.92,459.07,328.26,258.3,216.69
dev_2,86.96,458.51,327.91,256.64,218.68
dev_2,87,457.77,328.4,261.19,217.33
dev_2,87.04,457.17,328.54,260.68,216.45
dev_2,87.08,459.65,330.74,257.46,217.51
dev_2,87.12,458.54,330.6,259.46,216.99
dev_2,87.16,457.33,331.01,260.81,217.32
dev_2,87.2,457.57,331.72,261.98,218.32
dev_2,87.24,459,331.93,261.41,217.21
dev_2,87.28,459.34,332.45,261.26,218.41
dev_2,87.32,459.32,332.52,260.1,216.04
dev_2,87.36,459.84,333.03,261.31,217.99
dev_2,87.4,460.44,331.98,262.54,218.41
dev_2,87.44,460.03,332.44,261.55,218.65
dev_2,87.48,461.77,333.02,260.35,218.18
dev_2,87.52,462.06,332.88,259.87,218.35
dev_2,87.56,461.39,332.06,260.82,218.23
dev_2,87.6,462.7,332.15,260.46,218.19
dev_2,87.64,460.96,331.37,260.7,218.75
dev_2,87.68,461.02,331.62,260.94,219.33
dev_2,87.72,460.51,330.98,261.75,220.05
dev_2,87.76,461.8,330.12,258.25,220.6
dev_2,87.8,459.94,330.39,258.85,220.81
dev_2,87.84,461.17,330.39,256.83,219.03
dev_2,87.88,458.83,329.57,257.19,219.96
dev_2,87.92,457.89,329.08,256.16,220.62
dev_2,87.96,457.76,329.25,257.11,221.18
dev_2,88,456.5,328.57,256.88,220.1
dev_2,88.04,454.99,327.73,257.56,220.73
dev_2,88.08,453.68,327.52,257.4,221.2
dev_2,88.12,451.3,326.86,258.71,220.49
dev_2,88.16,452.14,325.67,257.6,220.89
dev_2,88.2,452.27,325.21,258.11,221.35
dev_2,88.24,451.58,324.34,258.32,220.77
dev_2,88.28,450.18,322.3,259.01,222.65
dev_2,88.32,448.32,321.23,259.41,222.67
dev_2,88.36,450.37,320.25,259.18,223.29
dev_2,88.4,450.97,319.97,259.41,224.82
dev_2,88.44,453.69,320.16,255.34,225.89
dev_2,88.48,455.16,321.21,254.34,226.21
dev_2,88.52,456.16,321.86,256.59,226.03
dev_2,88.56,457.75,322.55,256.92,222.61
dev_2,88.6,457.04,323.74,259.56,222.29
dev_2,88.64,458.68,324.41,260.51,220.87
dev_2,88.68,461.84,327.79,256.71,219.62
dev_2,88.72,460.98,328.24,258.38,219.05
dev_2,88.76,461.75,325.95,258.29,218.32
dev_2,88.8,462.54,323.43,256.6,220
dev_2,88.84,461.15,320.88,256.09,221.45
dev_2,88.88,461.24,318.16,254.25,221.88
dev_2,88.92,460.01,314.11,250.81,221.21
dev_2,88.96,457.85,312.12,251.8,221.77
dev_2,89,456.33,309.07,250.46,221.33
dev_2,89.04,453.2,306.56,254.03,222.75
dev_2,89.08,451.56,301.97,250.33,226.08
dev_2,89.12,449.47,300.35,248.51,225.94
dev_2,89.16,448.08,298.33,251.48,227.12
dev_2,89.2,447.66,296.94,250.39,228.29
dev_2,89.24,448.61,296.41,248.46,226.67
dev_2,89.28,450.88,296.44,251.43,224.32
dev_2,89.32,453.55,295.22,251.33,222.15
dev_2,89.36,456.31,296.66,251.31,219.59
dev_2,89.4,458.83,296.98,250.43,217.9
dev_2,89.44,460.15,296.94,250.86,217.23
dev_2,89.48,462.94,296.06,250.92,217.6
dev_2,89.52,464.71,295.34,248.89,218.02
dev_2,89.56,469.21,295.89,249.45,216.46
dev_2,89.6,469.25,295.56,246.87,211.57
dev_2,89.64,470.14,290.16,243.43,210.52
dev_2,89.68,468.04,281.07,243.19,209.94
dev_2,89.72,464.85,253.31,246.21,217.05
dev_2,89.76,464.97,236.85,246.32,222.75
dev_2,89.8,468.55,224.66,241.01,226.07
dev_2,89.84,468.69,216.14,241.03,232.71
dev_2,89.88,472.41,209.77,239.48,233.32
dev_2,89.92,476.25,206.21,237.24,231.92
dev_2,89.96,482.86,203.12,233.33,230.96
dev_2,90,485.49,200.65,233.84,232.33
dev_2,90.04,488.57,200.4,233.72,231.93
dev_2,90.08,490.33,199.82,232.67,231.35
dev_2,90.12,492.67,199.28,232.58,231.12
dev_2,90.16,492.5,199.56,234.74,229.44
dev_2,90.2,492.49,200.49,235.1,228.16
dev_2,90.24,491.89,199.92,234.77,231.03
dev_2,90.28,490.98,200.59,234.93,229.65
dev_2,90.32,490.02,202.87,236.47,228.49
dev_2,90.36,490.26,205.42,233.37,227.71
dev_2,90.4,490.52,209.2,233.2,223.69
dev_2,90.44,493,213.71,229.05,221.36
dev_2,90.48,491.41,219.02,228.13,216.67
dev_2,90.52,488.27,218.36,233.71,218.06
dev_2,90.56,486.93,216.14,236.2,219.87
dev_2,90.6,485.99,214.63,235.53,222.15
dev_2,90.64,485.39,215.47,235.98,222.14
dev_2,90.68,484.58,216.22,237.1,221.65
dev_2,90.72,484.69,216.36,238.1,223.49
dev_2,90.76,490.46,220.8,235.47,223.59
dev_2,90.8,495.08,226.36,234.16,225.81
dev_2,90.84,501.68,232.1,232.63,225.45
dev_2,90.88,504.92,235.1,233.71,226.79
dev_2,90.92,510.11,237.83,234.54,227.17
dev_2,90.96,513.67,240.37,232.8,226.02
dev_2,91,518.3,243.21,229.24,230.31
dev_2,91.04,520.11,245.24,226.97,230.02
dev_2,91.08,518.95,244.8,227.77,231.59
dev_2,91.12,519.03,245.33,228.62,233.34
dev_2,91.16,518.35,247.55,229.34,237.68
dev_2,91.2,518.67,249.4,229.25,237.53
dev_2,91.24,517.86,248.5,229.26,238.04
dev_2,91.28,516.58,250.19,231.18,236.17
dev_2,91.32,514.94,250.22,231.56,234.99
dev_2,91.36,513.91,251.92,231.79,235.24
dev_2,91.4,514.68,255.88,231.92,232.03
dev_2,91.44,513.09,255.69,233.96,234.15
dev_2,91.48,513.54,257.18,232.89,232.84
dev_2,91.52,513.47,258.29,232.76,230.47
dev_2,91.56,511.82,261.15,234.88,230.12
dev_2,91.6,511.8,261.03,234.27,227.76
dev_2,91.64,513.77,261.95,233.98,226.3
dev_2,91.68,512.37,261.84,234.07,224.97
dev_2,91.72,510.68,262.64,236.98,222.22
dev_2,91.76,512.63,264.79,237.31,219.52
dev_2,91.8,515,266.4,235.48,217.04
dev_2,91.84,514.23,267.17,236.01,218.21
dev_2,91.88,513.82,267.49,237.03,217.44
dev_2,91.92,514.51,268.89,234.62,218.05
dev_2,91.96,512.7,269.44,237.45,219.23
dev_2,92,512.56,270.29,236.6,216.97
dev_2,92.04,511.59,271,237.38,217.08
dev_2,92.08,511.51,270.2,238.18,218.38
dev_2,92.12,512.61,271.52,237.83,216.03
dev_2,92.16,511.7,271.18,238.44,217.06
dev_2,92.2,512.38,271.32,237.37,217.32
dev_2,92.24,511.77,271.83,238.04,216.75
dev_2,92.28,510.27,272.01,239.69,217.96
dev_2,92.32,510.14,272.25,239.6,218.46
dev_2,92.36,509.65,271.56,239.53,219.61
dev_2,92.4,510.93,271.97,237.1,221.16
dev_2,92.44,509.31,275.15,239.01,220.46
dev_2,92.48,507.56,276.65,239.1,222.23
dev_2,92.52,506.83,280.78,239.91,223.92
dev_2,92.56,506.29,285.2,238.13,224.27
dev_2,92.6,500.32,293.13,241.36,227.9
dev_2,92.64,499.22,296.32,242.88,229.15
dev_2,92.68,498.86,298.32,240.77,232.09
dev_2,92.72,497.26,301.3,242.9,228.75
dev_2,92.76,495.3,303.77,245.37,228.17
dev_2,92.8,493.9,306.52,247.37,226.86
dev_2,92.84,492.72,308.72,248.38,226.26
dev_2,92.88,493.17,310.06,248.38,228.01
dev_2,92.92,494.77,312.05,248.07,224.99
dev_2,92.96,493.96,312.81,250.03,225.71
dev_2,93,493.79,314.8,249.96,223.53
dev_2,93.04,494.1,314.86,248.07,222.41
dev_2,93.08,493.86,315.32,247.71,223.5
dev_2,93.12,493.52,315.55,251.04,225.07
dev_2,93.16,494.77,315.33,248.29,224.23
dev_2,93.2,493.99,316.22,251.81,224.61
dev_2,93.24,492.68,317.28,251.7,224.35
dev_2,93.28,492.94,318.71,251.64,224.13
dev_2,93.32,492.77,319.18,251.72,222.84
dev_2,93.36,495.03,319.86,252.12,224.19
dev_2,93.4,493.22,319.92,249.34,225.3
dev_2,93.44,496.33,320.31,246.5,223.74
dev_2,93.48,495.93,321.36,247.47,223.89
dev_2,93.52,495.62,319.83,249.99,224.8
dev_2,93.56,494.73,319.96,252.89,226.25
dev_2,93.6,494.35,319.22,248.82,225.54
dev_2,93.64,494.87,319.45,250.29,227.04
dev_2,93.68,493.72,318.75,250.21,229.34
dev_2,93.72,492.93,318.93,250.53,231.6
dev_2,93.76,492.8,319.11,253.15,232.98
dev_2,93.8,493.07,317.42,251.17,234.36
dev_2,93.84,493.18,319.05,251.23,233.57
dev_2,93.88,493.5,318.94,252.35,233.22
dev_2,93.92,493.62,319,253.25,234.48
dev_2,93.96,493.62,318.52,252.68,234.25
dev_2,94,493.92,317.89,250.79,233.69
dev_2,94.04,493.44,319.07,250.79,233.07
dev_2,94.08,492.18,318.65,252.11,231.4
dev_2,94.12,491.87,319.26,253.65,230.15
dev_2,94.16,490.73,317.99,254.49,229.74
dev_2,94.2,492.54,319.31,253.65,227.67
dev_2,94.24,492.95,318.2,253.04,226.63
dev_2,94.28,492.43,316.84,253.83,227.83
dev_2,94.32,492.49,317.98,254.15,225.47
dev_2,94.36,492.99,318.6,252.35,226.12
dev_2,94.4,492.11,317.73,252.62,226.8
dev_2,94.44,492.91,317.76,253.41,227.19
dev_2,94.48,493.01,318.18,251.75,226.22
dev_2,94.52,492.8,317.36,254.29,225.94
dev_2,94.56,493.55,317,253.32,228.3
dev_2,94.6,494.28,317.11,253.74,228.66
dev_2,94.64,495.04,317.31,250.89,226.97
dev_2,94.68,492.84,317.13,253.54,228.56
dev_2,94.72,493.01,316.75,251.67,227.32
dev_2,94.76,492.37,318.28,252.11,228.01
dev_2,94.8,491.63,317.48,254.2,227.53
dev_2,94.84,492.76,317.23,250.85,226.1
dev_2,94.88,492.89,317.79,253,225.87
dev_2,94.92,494.42,317,251.18,227.36
dev_2,94.96,493.48,317.13,250.66,227.03
dev_2,95,492.31,316.83,251.73,227.49
dev_2,95.04,492.96,316.1,252.52,226.8
dev_2,95.08,492.54,313.08,251.25,225.64
dev_2,95.12,493.32,311.67,250.14,226.54
dev_2,95.16,493.96,309.01,249.83,227.14
dev_2,95.2,494.1,306.78,247.32,228.64
dev_2,95.24,494.01,305.83,246.62,228.36
dev_2,95.28,492.76,306.53,246.94,227.71
dev_2,95.32,492.33,310.95,247.13,226.27
dev_2,95.36,491.21,312.84,247.53,227.22
dev_2,95.4,491.04,312.75,248.79,228.16
dev_2,95.44,492.2,312.16,247.47,228.47
dev_2,95.48,493.76,308.36,247.77,228.4
dev_2,95.52,491.74,307.31,250.57,227
dev_2,95.56,491.5,305.04,246.13,228.31
dev_2,95.6,491.76,305.15,245.6,226.54
dev_2,95.64,491.55,305.53,246.46,226.23
dev_2,95.68,490.34,306.56,247.29,228.09
dev_2,95.72,491.57,307.4,247.19,228.59
dev_2,95.76,492.59,306.62,246.89,227.73
dev_2,95.8,492.35,306.91,246.36,227.05
dev_2,95.84,492.11,304.77,246.6,227.76
dev_2,95.88,493.31,304.72,245.02,228.4
dev_2,95.92,492.6,305.75,246.79,229.34
dev_2,95.96,490.12,305.77,248.93,227.29
dev_2,96,491.5,307.54,246.19,227.59
dev_2,96.04,489.76,307.27,247.89,227.55
dev_2,96.08,489.86,306.42,247.61,227.49
dev_2,96.12,490.54,306.48,248.84,228.44
dev_2,96.16,490.74,306.89,247.45,227.12
dev_2,96.2,491.35,306.69,245.54,226.82
dev_2,96.24,491.64,306.56,246.55,227.86
dev_2,96.28,489.88,306.59,246.55,226.77
dev_2,96.32,490.12,306.53,246.98,228.59
dev_2,96.36,489.61,307.35,249.25,228.48
dev_2,96.4,489.48,307.13,246.69,226.78
dev_2,96.44,487.92,306.36,248.42,226.25
