@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_3,55.2,424.16,239.46,193.68,194.02
test_3,55.24,421.52,228.4,197.86,199.82
test_3,55.28,420.82,208,207.05,205.81
test_3,55.32,419.77,200.55,211.48,209.1
test_3,55.36,420.08,195.05,211.21,209.13
test_3,55.4,421.92,190.41,210.45,209.35
test_3,55.44,426.29,183.81,207.99,207.21
test_3,55.48,425.43,181.84,210.49,203.99
test_3,55.52,426.85,180.25,210.92,204.09
test_3,55.56,427.29,177.67,209.63,203.4
test_3,55.6,430.37,178.15,207.41,200.78
test_3,55.64,430.4,178.73,205.23,197.94
test_3,55.68,432.34,179.51,205.61,191.44
test_3,55.72,432.38,181.4,203.86,188
test_3,55.76,431.63,181.74,205.14,186.57
test_3,55.8,430.65,182.3,205.85,185.18
test_3,55.84,431.53,184.08,204.34,185.23
test_3,55.88,431.53,184.56,205.54,184.97
test_3,55.92,431.17,187.29,206.78,184.66
test_3,55.96,433.56,189.13,206.35,182.95
test_3,56,433.12,191.35,205.96,183.52
test_3,56.04,434.3,190.95,204.73,187.72
test_3,56.08,435.95,193.27,202.6,185.21
test_3,56.12,434.52,194.47,202.93,186.32
test_3,56.16,435.5,196.66,203.14,184.32
test_3,56.2,436.44,197.12,198.8,184.24
test_3,56.24,434.2348,196.385,201.481,184.9215
test_3,56.28,430.67,195.65,205.51,186.18
test_3,56.32,428.07,197.06,207.84,187.54
test_3,56.36,431.96,198.34,201.72,187.91
test_3,56.4,432.02,198.67,200.5,186.58
test_3,56.44,430.54,198.95,203.15,186.62
test_3,56.48,429.73,198.47,201.61,185.68
test_3,56.52,431.66,198.46,199.44,187.08
test_3,56.56,429.77,198.12,202.1,186.31
test_3,56.6,433.95,197.65,197.93,186.63
test_3,56.64,432,196.99,200.89,186.42
test_3,56.68,431.49,197.41,202.23,186.42
test_3,56.72,430.71,197.22,201.93,184.57
test_3,56.76,431.85,196.16,199.15,185.5
test_3,56.8,432.57,197.46,201.66,184
test_3,56.84,432.26,198.67,200.87,183.18
test_3,56.88,432.78,196.48,198.52,185.16
test_3,56.92,428.2,194.34,201.97,187.72
test_3,56.96,427.36,191.59,201.58,189.25
test_3,57,426.38,188.7,206.47,190.61
test_3,57.04,426.33,185.31,204.48,194.57
test_3,57.08,424.42,184.98,200.38,193.72
test_3,57.12,419.5,182.56,198.35,196.78
test_3,57.16,415.28,181.01,202.27,202.2
test_3,57.2,411.4,180.75,204.89,208.28
test_3,57.24,411.01,181,198.95,208.93
test_3,57.28,404.32,182.13,199.71,206.85
test_3,57.32,402.54,182.23,196.25,201.88
test_3,57.36,399.09,183.02,197.37,200.93
test_3,57.4,396,184.35,198.54,196.58
test_3,57.44,393.68,184.75,197.96,196.87
test_3,57.48,390.7,185.66,198.77,198.39
test_3,57.52,391.4,186.28,199.63,198.15
test_3,57.56,390.46,186.51,198.22,192.61
test_3,57.6,390.44,186.44,196.83,192.1
test_3,57.64,391.1,186.44,199.31,190.45
test_3,57.68,391.8236,187.787,198.821,188.8888
test_3,57.72,392.82,189.52,197.73,187.15
test_3,57.76,395.5829,190.189,194.899,184.0937
test_3,57.8,397.85,190.55,192.67,182.04
test_3,57.84,398.02,190.65,193.56,182.44
test_3,57.88,401.32,191.48,189.91,181.01
test_3,57.92,402.99,190.54,190.35,179.44
test_3,57.96,403.04,189.11,188.01,181.17
test_3,58,405.15,189.02,189.76,184.17
test_3,58.04,406.69,190.63,188.46,188.8
test_3,58.08,408.55,189.67,186.39,193.58
test_3,58.12,406.03,187.77,191.32,194.79
test_3,58.16,406.82,186.04,191.7,196.56
test_3,58.2,405.02,181.49,193.77,193.99
test_3,58.24,406.54,180.41,190.65,189.97
test_3,58.28,405.63,178.82,191.62,188.37
test_3,58.32,405.22,175.03,190.24,188.36
test_3,58.36,404.52,173.21,188.52,189.14
test_3,58.4,400.5,172.02,189.66,189.18
test_3,58.44,400.11,172.36,185.95,191.64
test_3,58.48,396.86,172.35,188.98,193.9
test_3,58.52,392.65,172.68,191.79,193.73
test_3,58.56,386.8248,173.6042,194.9896,192.8141
test_3,58.6,382.39,174.67,196.85,192.03
test_3,58.64,381.21,175.3,191.51,193.54
test_3,58.68,375.28,177.14,195.97,193.07
test_3,58.72,374.67,179.1,196.23,193.31
test_3,58.76,373.4,179.95,196.51,192.39
test_3,58.8,375.05,180.08,195.94,191.88
test_3,58.84,378.79,180.13,195.51,191.97
test_3,58.88,382.13,181.87,193.01,190.19
test_3,58.92,385.52,181.6,190.03,188.65
test_3,58.96,396.6,178.96,185.82,189.3
test_3,59,410.34,177.31,182.48,189.44
test_3,59.04,417.81,178.15,183.76,187.83
test_3,59.08,424.26,179.77,183,186.58
test_3,59.12,430.6446,180.518,181.1574,186.935
test_3,59.16,438.24,180.84,179.81,187.29
test_3,59.2,450.24,180.58,181.29,186.91
test_3,59.24,453.19,181.56,178.83,185
test_3,59.28,455.19,180.61,181.86,184.96
test_3,59.32,460.22,181.36,180.57,185.28
test_3,59.36,463.18,183.96,181.56,184.02
test_3,59.4,466.78,186.73,178.21,183.36
test_3,59.44,466.06,186.8,180.17,184.9
test_3,59.48,466.49,188.7,178.03,183.72
test_3,59.52,465.87,189.85,182.1,184.09
test_3,59.56,465.11,189.92,182.78,185.56
test_3,59.6,464.22,192.11,184.71,184.99
test_3,59.64,465.31,193.44,179.59,184.6
test_3,59.68,462.8,194.87,182.59,183.92
test_3,59.72,462.39,195.41,180.67,185.27
test_3,59.76,462.94,198.52,179.56,184.4
test_3,59.8,459.04,202.85,183.45,185.15
test_3,59.84,454.4,208.56,183.05,185.72
test_3,59.88,454.13,216.67,179.94,188.14
test_3,59.92,448.87,227.87,187.88,186.68
test_3,59.96,436.08,241,189.98,182.17
test_3,60,433.3908,246.7386,196.2451,179.682
test_3,60.04,432.44,251.21,201.06,178.55
test_3,60.08,435.27,256.48,197.89,179.46
test_3,60.12,431.3,262.713,204.1,178.9624
test_3,60.16,427.33,269.39,210.31,177.88
test_3,60.2,427.82,276.16,206.3,175.98
test_3,60.24,430.36,280.16,206.75,174.12
test_3,60.28,427.36,283.32,208.2,173.64
test_3,60.32,425.62,288.16,211.33,173.33
test_3,60.36,423.97,289.7,212.84,175.34
test_3,60.4,426.81,291.26,207.2,177.81
test_3,60.44,430.24,294.35,209.81,177.2
test_3,60.48,431.32,294.24,205.74,178.97
test_3,60.52,431.11,296.18,203.77,179.85
test_3,60.56,431.54,297.38,204.95,180.94
test_3,60.6,431.9917,298.2012,203.375,182.2803
test_3,60.64,432.46,298.81,201.8,183.08
test_3,60.68,432.95,299.21,207.29,181.96
test_3,60.72,434.8,300.34,199.76,180.97
test_3,60.76,434.26,300.94,202.15,180.97
test_3,60.8,432.65,300.85,200.2,180.53
test_3,60.84,428.69,302.36,205.32,179.1
test_3,60.88,431.89,304.37,201.5,177.55
test_3,60.92,431.32,304.58,199,177.82
test_3,60.96,432.2,306.56,199.69,177.88
test_3,61,427.45,306.7,201.03,179.13
test_3,61.04,426.25,306.77,197.74,178.82
test_3,61.08,426.91,306.54,201.84,180.67
test_3,61.12,425.87,306.78,196.74,181.79
test_3,61.16,424.26,308.88,198.9,179.44
test_3,61.2,424.72,308.53,200.12,178.31
test_3,61.24,422.31,307.98,205.32,179.26
test_3,61.28,421.87,307.52,205,178.95
test_3,61.32,421.36,308.3,200.91,179.7
test_3,61.36,423.32,308.44,204.91,180.19
test_3,61.4,422.47,309.48,202.35,180.65
test_3,61.44,425.38,309.08,201.43,180.52
test_3,61.48,425.96,311,199.29,177.3
test_3,61.52,427.76,311.13,197.9,178.27
test_3,61.56,425.56,310.06,199.58,177.11
test_3,61.6,425.73,312.19,202.04,175.61
test_3,61.64,425.2937,311.46,201.2674,176.99
test_3,61.68,424.7,310.73,200.14,178.37
test_3,61.72,424.46,312.57,199.55,177
test_3,61.76,427.34,312.2,201.38,177.87
test_3,61.8,426.09,312.03,200.94,179.4
test_3,61.84,427.04,312.77,200.47,180.43
test_3,61.88,426.82,314.03,201.45,179.48
test_3,61.92,428.07,313.29,200.01,181.86
test_3,61.96,422.58,312.86,204.52,179.81
test_3,62,422.3202,312.0071,203.79,181.1914
test_3,62.04,422.07,310.6,203.06,184
test_3,62.08,418.77,307.74,208.72,188.02
test_3,62.12,417.81,310.03,212.45,188.29
test_3,62.16,412.55,317.04,218.15,181.54
test_3,62.2,416.44,321.38,218.63,180.75
test_3,62.24,406.13,329.99,222.65,185.66
test_3,62.28,405.95,324.59,210.85,190.24
test_3,62.32,407.73,323.84,206.41,195.49
test_3,62.36,405.26,322.35,204.06,201.9
test_3,62.4,402.24,321.62,208.04,208.66
test_3,62.44,402.91,324.94,206.06,223.11
test_3,62.48,400.99,324.76,211.77,224.93
test_3,62.52,400,323.35,220.21,225.63
test_3,62.56,399.18,320.55,217.48,229.64
test_3,62.6,397.83,320.75,218.84,227.75
test_3,62.64,397.11,322.43,224.17,227.32
test_3,62.68,398.42,324,222.69,230.14
test_3,62.72,397.93,324.49,222.74,229.87
test_3,62.76,395,321.08,232.73,231.33
test_3,62.8,397.07,317.94,231.68,233.7
test_3,62.84,398.06,322.77,229,229.57
test_3,62.88,394.96,328.56,231.29,211.84
test_3,62.92,400.41,331.92,225.88,202.3
test_3,62.96,399.07,331.54,222.9,193.36
test_3,63,405.55,333.61,217.28,189.17
test_3,63.04,408.02,334.85,216.38,188.26
test_3,63.08,413.12,335.91,211.38,192.83
test_3,63.12,416.27,337.03,202.74,197
test_3,63.16,413.03,338.99,209.52,201.02
test_3,63.2,411.67,339.04,208.67,203.15
test_3,63.24,412.29,341.16,211.66,208.05
test_3,63.28,415.78,338.29,211.99,204.61
test_3,63.32,417.44,338.61,209.74,196.73
test_3,63.36,416.25,337.6,213.11,203.4
test_3,63.4,421.73,336.99,210.39,194.2
test_3,63.44,421.11,334.82,212.17,189.27
test_3,63.48,416.38,332.74,217.28,188.74
test_3,63.52,417.74,332.7808,216.6963,188.2455
test_3,63.56,419.1,332.92,215.59,187.48
test_3,63.6,418.31,336.77,214.3,184.61
test_3,63.64,419.46,337.21,214.55,179.37
test_3,63.68,421.19,337.7,210.89,180.73
test_3,63.72,423.2,340.14,213.96,178.07
test_3,63.76,421.73,341.99,208.57,175.86
test_3,63.8,423.57,343.09,208.37,172.69
test_3,63.84,422.75,344.05,206.95,174.69
test_3,63.88,424.69,343.65,206.4,177.4
test_3,63.92,423.85,343.54,208.28,178.66
test_3,63.96,421.82,344.28,206.82,178.26
test_3,64,423.94,345.01,209.54,182.23
test_3,64.04,418.87,344.81,216.62,184.38
test_3,64.08,417.75,347.58,217.56,181.98
test_3,64.12,417.49,348.72,219.03,181.03
test_3,64.16,422.27,349.38,209.9,177.39
test_3,64.2,422.43,350.49,208.62,175.68
test_3,64.24,425.14,351.96,206.94,173.56
test_3,64.28,425.77,351.87,206.27,172.54
test_3,64.32,426.18,355.84,198.78,169.19
test_3,64.36,424.66,355.63,201.27,169.36
test_3,64.4,422.07,354.15,201.71,171.08
test_3,64.44,418.17,354.6,208.14,171.22
test_3,64.48,411.68,357.44,212.42,169.42
test_3,64.52,413.79,355.21,206.78,170.12
test_3,64.56,413.87,357.24,206.81,167.15
test_3,64.6,417.25,355.71,207.34,170.08
test_3,64.64,413.18,356.95,210.79,169.6
test_3,64.68,413.21,356.32,207.89,165.62
test_3,64.72,416.93,353.84,205.22,166.48
test_3,64.76,414.43,354.31,205.57,167.17
test_3,64.8,413.91,352.4,204.91,167.82
test_3,64.84,409.99,352.71,210.21,169.56
test_3,64.88,412.76,347.9,207.71,173.63
test_3,64.92,411.67,349.06,210.2,173.52
test_3,64.96,408.48,351.08,211.08,171.86
test_3,65,407.21,350.79,209.18,171.56
test_3,65.04,404.22,349.71,211.39,173.3
test_3,65.08,403.84,350.45,214.57,173.84
test_3,65.12,403,351.13,215.41,172.71
test_3,65.16,403.68,350.7,213.22,171.17
test_3,65.2,401.65,351.12,213.56,170.24
test_3,65.24,402.75,350.75,212.61,171.31
test_3,65.28,399.81,351.27,212.75,172.07
test_3,65.32,400.28,349.96,209.86,172.24
test_3,65.36,397.09,348.99,214.49,172.59
test_3,65.4,398.47,346.56,209.73,172.37
test_3,65.44,398.34,347.24,209.34,174.35
test_3,65.48,397.97,349.52,210.48,171.88
test_3,65.52,398.36,352.2,213.94,168.95
test_3,65.56,399.4,349.12,211.76,170.4
test_3,65.6,398.53,348.87,213.83,170.83
test_3,65.64,398.69,348.74,211.85,171.75
test_3,65.68,401.61,349.23,206.83,171.06
test_3,65.72,402.46,351.87,206.2,172.27
test_3,65.76,402.15,347.77,206.48,176.16
test_3,65.8,397.48,348.42,208.62,174.08
test_3,65.84,400.47,346.4,211.24,174.52
test_3,65.88,397.92,346.04,210.69,172.46
test_3,65.92,395.91,344.14,210.7,173
test_3,65.96,394.93,345.6,212.63,173.57
test_3,66,395.83,345.9168,210.0287,172.7002
test_3,66.04,396.73,346.26,206.85,171.74
test_3,66.08,396.64,348.61,206.07,171.63
test_3,66.12,394.98,347.5,208.66,170.35
test_3,66.16,396.08,345.56,207.77,174.08
test_3,66.2,395.46,346.41,208.21,174.07
test_3,66.24,398.22,346.36,204.1,174.14
test_3,66.28,397.54,347.39,205.41,170.9
test_3,66.32,398.35,347.1,206.31,171
test_3,66.36,398.55,346.58,208.76,174.18
test_3,66.4,398.87,344.84,207.55,174.64
test_3,66.44,398.53,345.41,211.91,175.08
test_3,66.48,400.44,344.05,207.7,175.62
test_3,66.52,399.06,344.7,209.24,175.65
test_3,66.56,400.26,346.41,211.52,176.57
test_3,66.6,401.84,345.65,206.67,175.22
test_3,66.64,401.98,343.72,205.79,177.23
test_3,66.68,405.08,343.87,201.71,176.1
test_3,66.72,403.75,343.68,204.41,176.89
test_3,66.76,405.7,344.71,204.3,176.61
test_3,66.8,402.45,345.49,207.41,178.15
test_3,66.84,404.24,344.99,205.09,177.18
test_3,66.88,404.2,345.81,205.98,176.5
test_3,66.92,405.73,344.76,206.73,177.97
test_3,66.96,403.59,345.87,206.55,178.19
test_3,67,405.4,344.2,206.54,179.43
test_3,67.04,405.26,346.74,207.23,177.37
test_3,67.08,408.12,347,203.23,176.97
test_3,67.12,404.88,348.15,208.38,176.01
test_3,67.16,405.58,346.81,206.36,176.21
test_3,67.2,406.54,347.22,206.14,175.16
test_3,67.24,404.7,346.93,208.61,176.2
test_3,67.28,406.46,345.5,206.94,178.36
test_3,67.32,407.42,345.09,203.86,175.96
test_3,67.36,405.13,345.97,205.94,175.85
test_3,67.4,406.57,346.99,202.94,173.5
test_3,67.44,411.25,347.15,205.05,176.5
test_3,67.48,420.7,346.83,201.34,181.13
test_3,67.52,417.78,342.23,209.61,183.18
test_3,67.56,420.37,343.45,208.21,186.64
test_3,67.6,420.66,344.54,202.95,188.72
test_3,67.64,420.9,345.1,201.65,187.94
test_3,67.68,419.74,344.69,200.86,192.45
test_3,67.72,422.31,345.19,201.64,192.5
test_3,67.76,422.02,346.16,202.23,189.59
test_3,67.8,418.75,346.17,212.67,186.9
test_3,67.84,413.16,347.73,210.18,179.57
test_3,67.88,405.46,349.18,217.72,173.08
test_3,67.92,404.96,345.16,208.53,174.61
test_3,67.96,404.25,349.19,205.93,173.29
test_3,68,403.821,348.978,206.145,174.0082
test_3,68.04,403.62,348.41,206.36,175.27
test_3,68.08,404.45,346.31,202.35,176.45
test_3,68.12,399.94,348.6,206.55,177.02
test_3,68.16,397.28,345.83,208.45,179.95
test_3,68.2,398.96,346.98,204.7,183.22
test_3,68.24,400.21,345.79,206.8,188.23
test_3,68.28,400.05,348.09,204.23,189.17
test_3,68.32,405.73,348.41,201.05,199.57
test_3,68.36,407.91,346.64,195.83,199.81
test_3,68.4,406.52,348.5,199.5,189.1
test_3,68.44,409.43,348.66,199.48,190.78
test_3,68.48,411.27,347.84,201.57,186.76
test_3,68.52,408.96,347.36,205.13,183.56
test_3,68.56,409.4,348.54,205.15,180.87
test_3,68.6,411.9,347.52,205.21,180.33
test_3,68.64,414.58,347.7,206.81,176.49
test_3,68.68,413.89,349.19,208.74,177.38
test_3,68.72,414.14,348.91,209.93,175.11
test_3,68.76,413.15,348.75,206.35,172.63
test_3,68.8,414.74,346.94,211.69,174.98
test_3,68.84,420.15,342.97,203.93,179.34
test_3,68.88,420.95,330.02,191.15,183.26
test_3,68.92,421.6,314.43,192.45,186.62
test_3,68.96,423.05,296.93,189.45,188.97
test_3,69,423.21,275.77,193.36,188.36
test_3,69.04,420.03,260.17,202.35,185.16
test_3,69.08,421.32,236.39,203.23,184.63
test_3,69.12,419.68,225.25,206.61,190.15
test_3,69.16,418.96,215.4,208.22,197.58
test_3,69.2,417.24,204.33,212.56,197.5
test_3,69.24,415.29,197.89,215.7,203.39
test_3,69.28,419.23,190.41,212.44,202.98
test_3,69.32,418.79,185.82,215.75,204.93
test_3,69.36,420.68,182.88,211.7,204.78
test_3,69.4,419.15,181.41,213.78,203.66
test_3,69.44,420.5,182.13,211.68,202.51
test_3,69.48,421.16,181.2,209.05,201.99
test_3,69.52,421.24,181.33,210.67,202.21
test_3,69.56,420.04,180.47,212.73,204.05
test_3,69.6,421.93,181.73,212.75,203.93
test_3,69.64,421.88,183.76,212.87,202.64
test_3,69.68,421.18,183.47,215.71,200.26
test_3,69.72,422.14,186.41,217.31,200.4
test_3,69.76,420.73,186.05,214.76,198.07
test_3,69.8,422.31,187.92,212.17,198.41
test_3,69.84,422.22,187.41,213.9,200.16
test_3,69.88,421.19,187.66,214.18,199.81
test_3,69.92,422.49,189.51,212.44,198.25
test_3,69.96,421.89,192.34,210.98,195.56
test_3,70,422.78,191.65,210.42,196.77
test_3,70.04,423.57,190.83,210.12,195.01
test_3,70.08,425.77,194.6,207.83,192.82
test_3,70.12,426.05,194.99,208.97,190.69
test_3,70.16,426.16,197.28,207,190.47
test_3,70.2,426.88,197.37,208.21,190.87
test_3,70.24,427.4008,198.2116,208.2499,189.36
test_3,70.28,427.66,199.54,208.29,187.85
test_3,70.32,426.76,200.7,209.61,189
test_3,70.36,430.61,200.15,207.33,189.94
test_3,70.4,429.43,199.89,206.89,188.78
test_3,70.44,429.12,200.12,207.66,189.6
test_3,70.48,431.44,199.86,204.09,188.81
test_3,70.52,429.45,203.09,208.68,187.33
test_3,70.56,429.44,200.28,207.8,189.66
test_3,70.6,430.04,200.35,206.19,189.3
test_3,70.64,430,200.78,205.96,190.7
test_3,70.68,429.72,200.79,207.18,190.46
test_3,70.72,431.57,200.85,206.69,189.29
test_3,70.76,432.21,202.69,205.61,189.2
test_3,70.8,431.06,202.93,206.15,189.67
test_3,70.84,431.92,204.49,205.01,188.78
test_3,70.88,433.78,203.31,204.1,188.23
test_3,70.92,433.12,204.38,203.28,186.09
test_3,70.96,434.03,205.76,203.12,186.42
test_3,71,433.75,204.71,203.63,187.37
test_3,71.04,435.42,205.07,201.52,187.05
test_3,71.08,437.26,208.53,200.29,186.27
test_3,71.12,434.72,207.98,200.33,185.9
test_3,71.16,437.02,209.65,197.63,188.18
test_3,71.2,437.45,210.62,197.01,186.81
test_3,71.24,437.69,211.51,197,185.73
test_3,71.28,437.48,212.46,197.24,182.96
test_3,71.32,441.65,213.93,194.35,180.97
test_3,71.36,442.02,211.89,198.88,180.64
test_3,71.4,444.29,209.6,197.31,181.27
test_3,71.44,443.21,204.7,199.24,180.7
test_3,71.48,446.58,203.98,195.46,181.38
test_3,71.52,449.65,204.25,187.94,185.99
test_3,71.56,445.81,205.32,192.38,189.81
test_3,71.6,444.67,207.74,193.54,196.55
test_3,71.64,443.06,209.48,192.07,198.18
test_3,71.68,436.13,208.56,199.78,198.19
test_3,71.72,431.57,207.5,202.25,195.93
test_3,71.76,428.19,207.8,200.7,192.26
test_3,71.8,427.31,211.61,196.85,193.15
test_3,71.84,429.37,211.17,198.93,191.6
test_3,71.88,430.59,211.4,199.59,190.49
test_3,71.92,434.86,208.09,197.87,191.7
test_3,71.96,438.59,203.47,192.21,193.8
test_3,72,436.92,200.65,194.3,194.18
test_3,72.04,437.08,199.81,194.06,197.72
test_3,72.08,438.41,199.5,193.36,204.41
test_3,72.12,436.77,198.81,195.43,205.37
test_3,72.16,435.1723,198.8649,195.4074,203.4323
test_3,72.2,433.99,198.98,195.34,199.78
test_3,72.24,433.5,199.16,194.9,195.59
test_3,72.28,435.34,198.07,193.4,192.4
test_3,72.32,433.94,197.05,194.51,192.24
test_3,72.36,432.71,196.08,193.81,189.97
test_3,72.4,432.58,195.26,194.13,188.52
test_3,72.44,430.22,193.77,195.2,190.34
test_3,72.48,432.48,192.97,191.46,189.64
test_3,72.52,427.89,193.09,192.84,187.28
test_3,72.56,427.45,192.19,191.37,189.54
test_3,72.6,422.04,191.22,194.35,189.13
test_3,72.64,423.2,191.48,191.01,188.51
test_3,72.68,420.02,192.94,193.33,189.94
test_3,72.72,415.91,196.05,193.87,189.14
test_3,72.76,414.69,196.14,194.7,188.65
test_3,72.8,415.46,196.32,192.43,189.07
test_3,72.84,415.05,196.24,197.13,189.26
test_3,72.88,418.91,195.08,192.11,191.61
test_3,72.92,420.71,194.8,191.76,191.05
test_3,72.96,425.03,196.44,189.21,192.81
test_3,73,420.13,196.94,197.58,190.85
test_3,73.04,424.26,196.85,193,191.95
test_3,73.08,418.59,197.49,199.59,190.34
test_3,73.12,426.39,199.81,192.44,191.15
test_3,73.16,423.07,199.98,193.98,188.96
test_3,73.2,427.84,200.63,189.73,188.34
test_3,73.24,430.12,201.26,188.1,187.13
test_3,73.28,428.63,200.22,186.9,187.17
test_3,73.32,429.31,199.86,190.43,188.75
test_3,73.36,433.51,199.46,188.55,187.57
test_3,73.4,430.6,199.03,191.06,189.35
test_3,73.44,432.89,200.04,190.02,191.65
test_3,73.48,432.73,200.53,189.66,190.8
test_3,73.52,435.12,200.58,186.56,190.29
test_3,73.56,433.4,199.85,190.16,188.89
test_3,73.6,433.01,202.21,190.16,192.71
test_3,73.64,432.41,202.34,190.38,191.62
test_3,73.68,426.71,207.74,196.35,191.87
test_3,73.72,424.7,214.93,192.82,192.63
test_3,73.76,411.37,236.36,196.05,194.09
test_3,73.8,408.07,236.13,202.84,206.76
test_3,73.84,412.83,244.45,199.03,209.45
test_3,73.88,415.77,250.25,195.4,209.04
test_3,73.92,420.23,259.36,190.95,206.72
test_3,73.96,421.3,267.41,190.11,201.89
test_3,74,427.41,269.17,187.91,208.29
test_3,74.04,0,0,0,0
test_3,74.08,0,0,0,0
test_3,74.12,438.07,323.03,174.95,168.47
test_3,74.16,432.16,323.95,190.68,170.56
test_3,74.2,433.21,324.02,193.61,173.19
test_3,74.24,431.86,324.95,197.55,174.18
test_3,74.28,431.25,326.31,197.63,171.07
test_3,74.32,430.51,327.84,202,171.42
test_3,74.36,436.82,332.59,194.06,169.8
test_3,74.4,435.53,332.86,195.92,169.69
test_3,74.44,438.23,333.41,189.39,169.99
test_3,74.48,440.15,336.39,189.22,167.64
test_3,74.52,439.54,336.51,187.82,168.97
test_3,74.56,440.25,337.34,191.96,170.39
test_3,74.6,442.58,336.21,189.05,170.07
test_3,74.64,438.45,334.34,192.4,173.53
test_3,74.68,439.52,334.84,191.09,173.27
test_3,74.72,439.25,336.2,190.13,170.16
test_3,74.76,435.79,335.08,193.58,172.26
test_3,74.8,434.36,335.63,193.39,170.92
test_3,74.84,432.84,336.64,194.14,171.28
test_3,74.88,431.84,336.07,196.82,170.4
test_3,74.92,429.54,335.69,202.39,172
test_3,74.96,430.59,335.42,199.43,172.17
test_3,75,429.69,334.64,202.34,173.33
test_3,75.04,426.619,334.3381,205.3136,174.0688
test_3,75.08,424.19,333.91,206.98,175.16
test_3,75.12,431.72,326.96,195.98,181.44
test_3,75.16,423.99,318.93,190.54,179.58
test_3,75.2,411.84,319.08,198.42,180.96
test_3,75.24,403.49,325.36,201.77,176.91
test_3,75.28,432.51,328.79,193.24,176.22
test_3,75.32,419.44,331.14,202.12,181.14
test_3,75.36,397.69,345.08,216.35,177.18
test_3,75.4,396.05,346.18,214.21,180.19
test_3,75.44,395.18,354.4,214.21,176.19
test_3,75.48,395.88,360.6,214.22,176.72
test_3,75.52,393.25,362.87,213.03,173.37
test_3,75.56,397.49,368.57,211.43,171.05
test_3,75.6,400.71,372.61,203.46,168.54
test_3,75.64,404.69,374.04,197.64,172.59
test_3,75.68,408.35,376.56,190.57,169.25
test_3,75.72,409.42,377.04,189.37,171.4
test_3,75.76,411.44,378.17,184.02,172.92
test_3,75.8,0,0,0,0
test_3,75.84,0,0,0,0
test_3,75.88,0,0,0,0
test_3,75.92,0,0,0,0
test_3,75.96,0,0,0,0
test_3,76,0,0,0,0
test_3,76.04,0,0,0,0
test_3,76.08,0,0,0,0
test_3,76.12,0,0,0,0
test_3,76.16,0,0,0,0
test_3,76.2,0,0,0,0
test_3,76.24,0,0,0,0
test_3,76.28,0,0,0,0
test_3,76.32,0,0,0,0
test_3,76.36,0,0,0,0
test_3,76.4,0,0,0,0
test_3,76.44,0,0,0,0
test_3,76.48,0,0,0,0
test_3,76.52,0,0,0,0
test_3,76.56,0,0,0,0
test_3,76.6,0,0,0,0
test_3,76.64,0,0,0,0
test_3,76.68,0,0,0,0
test_3,76.72,0,0,0,0
test_3,76.76,0,0,0,0
test_3,76.8,0,0,0,0
test_3,76.84,0,0,0,0
test_3,76.88,0,0,0,0
test_3,76.92,0,0,0,0
test_3,76.96,0,0,0,0
test_3,77,0,0,0,0
test_3,77.04,0,0,0,0
test_3,77.08,0,0,0,0
test_3,77.12,0,0,0,0
test_3,77.16,0,0,0,0
test_3,77.2,0,0,0,0
test_3,77.24,0,0,0,0
test_3,77.28,0,0,0,0
test_3,77.32,0,0,0,0
test_3,77.36,0,0,0,0
test_3,77.4,0,0,0,0
test_3,77.44,0,0,0,0
test_3,77.48,0,0,0,0
test_3,77.52,0,0,0,0
test_3,77.56,0,0,0,0
test_3,77.6,0,0,0,0
test_3,77.64,0,0,0,0
test_3,77.68,0,0,0,0
test_3,77.72,0,0,0,0
test_3,77.76,0,0,0,0
test_3,77.8,0,0,0,0
test_3,77.84,0,0,0,0
test_3,77.88,0,0,0,0
test_3,77.92,0,0,0,0
test_3,77.96,0,0,0,0
test_3,78,0,0,0,0
test_3,78.04,0,0,0,0
test_3,78.08,0,0,0,0
test_3,78.12,0,0,0,0
test_3,78.16,0,0,0,0
test_3,78.2,0,0,0,0
test_3,78.24,0,0,0,0
test_3,78.28,0,0,0,0
test_3,78.32,0,0,0,0
test_3,78.36,0,0,0,0
test_3,78.4,0,0,0,0
test_3,78.44,0,0,0,0
test_3,78.48,0,0,0,0
test_3,78.52,0,0,0,0
test_3,78.56,0,0,0,0
test_3,78.6,0,0,0,0
test_3,78.64,0,0,0,0
test_3,78.68,0,0,0,0
test_3,78.72,0,0,0,0
test_3,78.76,0,0,0,0
test_3,78.8,0,0,0,0
test_3,78.84,0,0,0,0
test_3,78.88,0,0,0,0
test_3,78.92,0,0,0,0
test_3,78.96,0,0,0,0
test_3,79,0,0,0,0
test_3,79.04,0,0,0,0
test_3,79.08,0,0,0,0
test_3,79.12,0,0,0,0
test_3,79.16,0,0,0,0
test_3,79.2,0,0,0,0
test_3,79.24,0,0,0,0
test_3,79.28,0,0,0,0
test_3,79.32,0,0,0,0
test_3,79.36,0,0,0,0
test_3,79.4,0,0,0,0
test_3,79.44,0,0,0,0
test_3,79.48,0,0,0,0
test_3,79.52,0,0,0,0
test_3,79.56,0,0,0,0
test_3,79.6,0,0,0,0
test_3,79.64,0,0,0,0
test_3,79.68,0,0,0,0
test_3,79.72,0,0,0,0
test_3,79.76,0,0,0,0
test_3,79.8,0,0,0,0
