@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_7,49.52,719.26,321.1,230.13,201.53
dev_7,49.56,720.22,322.11,229.67,201.4
dev_7,49.6,719.25,322.29,229.78,200.88
dev_7,49.64,720.06,322.95,228.06,200.75
dev_7,49.68,719.4,322.48,229.03,200.21
dev_7,49.72,720.06,322.65,227.06,199.66
dev_7,49.76,718.82,321.84,229.53,202.29
dev_7,49.8,719.25,322.6,229.78,201.29
dev_7,49.84,719.27,322.07,228.58,201.23
dev_7,49.88,719.47,322.7,228.92,200.05
dev_7,49.92,719.53,322.15,228.3,201.16
dev_7,49.96,719.38,322.26,227.41,199.51
dev_7,50,718.36,322.94,228.84,199.98
dev_7,50.04,718.45,322.28,227.26,200.41
dev_7,50.08,717.51,321.53,228.41,200.98
dev_7,50.12,718.5,322.83,227.84,201.15
dev_7,50.16,718.03,322.03,229.52,201.07
dev_7,50.2,719.29,322.88,227.45,199.98
dev_7,50.24,718.97,321.85,228.08,200.53
dev_7,50.28,717.69,321.85,228.91,201.18
dev_7,50.32,718.16,321.53,227.96,202.7
dev_7,50.36,716.83,322.91,229.26,200.64
dev_7,50.4,719.09,322.52,225.3,202.06
dev_7,50.44,718.36,322.57,226.98,201.2
dev_7,50.48,717.86,323.54,227.85,202.29
dev_7,50.52,716.72,323.32,228.91,201.67
dev_7,50.56,718.11,322.84,229.63,201.52
dev_7,50.6,717.53,323,227.41,199.56
dev_7,50.64,717.56,323.57,228.2,202.2
dev_7,50.68,715.81,322.72,230.55,202.1
dev_7,50.72,716.64,323.19,229.53,201.33
dev_7,50.76,716.48,323.35,227.79,201.03
dev_7,50.8,717.465,323.4633,226.6492,200.4124
dev_7,50.84,718.45,323.6,226.1,199.98
dev_7,50.88,716.76,323.92,227.64,201
dev_7,50.92,717.56,322.98,227.17,201.29
dev_7,50.96,716.18,323.73,229.01,200.37
dev_7,51,716.63,324.6,227.69,200.56
dev_7,51.04,716.6,323.67,229.48,200.61
dev_7,51.08,716.43,324.24,228.84,200.48
dev_7,51.12,716.79,323.37,228.53,199.49
dev_7,51.16,717.48,322.93,226.85,200.52
dev_7,51.2,716.65,323.23,228.15,200.4
dev_7,51.24,716.94,323.7,229.1,200.7
dev_7,51.28,715.99,324.09,229.4,199.75
dev_7,51.32,716.51,323.66,227.71,200.52
dev_7,51.36,714.72,323.42,229.51,200.78
dev_7,51.4,714.98,323.95,230.65,202.1
dev_7,51.44,717.19,323.51,226.71,202.27
dev_7,51.48,716.14,324.22,228.38,200.84
dev_7,51.52,715.32,323.21,228.36,199.89
dev_7,51.56,717.29,324.46,227.76,200.16
dev_7,51.6,715.26,323.48,226.39,201.73
dev_7,51.64,715.44,323.41,229.28,201.31
dev_7,51.68,715.12,324.45,229.84,201.96
dev_7,51.72,715.68,324.54,228.55,201.02
dev_7,51.76,716.28,324.02,227.25,201.4
dev_7,51.8,715.05,324.23,229.23,201.01
dev_7,51.84,715.39,323.81,228.11,202.28
dev_7,51.88,715.94,323.9,228.67,201.19
dev_7,51.92,714.84,323.76,228.6,200.28
dev_7,51.96,715.75,323.55,227.92,202.28
dev_7,52,717.71,323.44,226.23,201.69
dev_7,52.04,714.51,323.38,228.93,199.98
dev_7,52.08,713.11,323.31,228.15,198.85
dev_7,52.12,714.44,324.08,227.8,198.91
dev_7,52.16,712.84,323.63,228.71,196.54
dev_7,52.2,714.39,323.21,226.38,200.1
dev_7,52.24,714.8,322.9,225.17,199.49
dev_7,52.28,714.1,324.07,227.64,198.77
dev_7,52.32,713.57,323.06,227.43,197.95
dev_7,52.36,713.56,323.49,226.89,198.22
dev_7,52.4,712.58,322.96,227.83,197.03
dev_7,52.44,712.92,324.07,228.69,197.36
dev_7,52.48,712.85,323.81,229.04,196.85
dev_7,52.52,712.99,323.32,229.75,194.93
dev_7,52.56,713.8,324.19,227.79,193.57
dev_7,52.6,714.52,325.3,226.47,192
dev_7,52.64,714.29,326.38,227.77,190.3
dev_7,52.68,713.52,325.26,225.85,192.43
dev_7,52.72,713.91,324.54,229.26,194.54
dev_7,52.76,713.92,324.31,228.07,191.96
dev_7,52.8,713.69,325.13,227.8,192.87
dev_7,52.84,713.6,324.73,229.08,192.66
dev_7,52.88,714.32,325.03,228.14,192.34
dev_7,52.92,715.35,324.85,227.16,193.53
dev_7,52.96,714.44,324.11,227.49,193.55
dev_7,53,714.22,323.93,228.13,193.94
dev_7,53.04,713.17,324.68,228.11,193.42
dev_7,53.08,714.6,324.63,228.51,194.04
dev_7,53.12,713.76,323.05,228.01,194.05
dev_7,53.16,712.59,322.41,229.94,194.34
dev_7,53.2,714.68,322.61,229.37,193.21
dev_7,53.24,714.35,320.25,229.17,195.68
dev_7,53.28,712.56,317.13,231.75,197.03
dev_7,53.32,713.47,311.98,232.39,201.33
dev_7,53.36,713.7,310.91,230.54,201.04
dev_7,53.4,714.22,308.97,230.92,202.81
dev_7,53.44,714.22,307.34,231.48,203.87
dev_7,53.48,714.88,306.29,231.57,203.75
dev_7,53.52,714.33,303.21,233.43,205.34
dev_7,53.56,715.01,302.96,233.05,202.99
dev_7,53.6,715.14,302.22,231.57,202.3
dev_7,53.64,716.44,301.14,231.14,204.79
dev_7,53.68,716.855,299.6938,230.4152,203.86
dev_7,53.72,717.17,298.14,229.47,202.93
dev_7,53.76,717.62,296.73,228.31,203.77
dev_7,53.8,716.3,293.98,229.3,203.99
dev_7,53.84,716.08,294.76,231.82,200.91
dev_7,53.88,715.73,292.55,229.83,202.21
dev_7,53.92,716.1,292.04,229.35,202.07
dev_7,53.96,715.19,292.31,230.97,200.52
dev_7,54,716.37,291.7,229.12,202.96
dev_7,54.04,716.44,291.13,228.97,200.57
dev_7,54.08,716.37,290.13,227.38,202.89
dev_7,54.12,717.7,290.05,227.02,202.39
dev_7,54.16,716.17,290.08,227.98,202.4
dev_7,54.2,717.4,289.32,228.06,202.2
dev_7,54.24,718.09,290.63,227.17,202.07
dev_7,54.28,717.99,288.95,228.34,202.58
dev_7,54.32,718.92,288.38,226.29,204.02
dev_7,54.36,717.61,288.21,227.34,202.36
dev_7,54.4,716.76,287.22,230.82,205.05
dev_7,54.44,718.06,289.2,227.15,203.23
dev_7,54.48,717.12,287.44,227.03,202.93
dev_7,54.52,717.94,287.49,227.13,204.76
dev_7,54.56,717.78,287.21,227.68,204.86
dev_7,54.6,717.17,286.61,226.68,203.2
dev_7,54.64,717.47,286.64,227.4,202.82
dev_7,54.68,717.84,287.98,227.15,202.63
dev_7,54.72,717.26,286.59,227.22,203.64
dev_7,54.76,718.2,286.98,225.6,203.81
dev_7,54.8,718.6,287.09,224.22,202.75
dev_7,54.84,716.41,286.7,227.98,206.07
dev_7,54.88,717.55,287.62,226.9,202.96
dev_7,54.92,717.76,286.14,225.96,204.77
dev_7,54.96,717.2,286.52,225.28,202.42
dev_7,55,717.9,287.42,225.71,204.62
dev_7,55.04,715.89,286.75,229.11,203.07
dev_7,55.08,716.21,286.93,226.58,203.85
dev_7,55.12,717.7,286.67,224.47,203.07
dev_7,55.16,715.85,286.71,226.79,204.72
dev_7,55.2,716.5,286.45,227.2,203.82
dev_7,55.24,717.84,287.97,226.16,202.1
dev_7,55.28,717.97,287.16,225.66,204.18
dev_7,55.32,716.63,287.01,227.68,205.65
dev_7,55.36,716.66,287.75,227.26,204.47
dev_7,55.4,716.07,287.88,227.4,203.66
dev_7,55.44,716.44,288.55,226.04,204.24
dev_7,55.48,716.59,288.56,226.33,202.85
dev_7,55.52,716.62,288.49,226.73,202.79
dev_7,55.56,716.48,288.5,226.67,203.55
dev_7,55.6,716.84,288.02,225.3,203.01
dev_7,55.64,716.94,288.87,228.33,203.56
dev_7,55.68,717.49,288.02,226.05,204.94
dev_7,55.72,716.68,288.68,227.14,206.31
dev_7,55.76,715.96,287.74,227.57,206.31
dev_7,55.8,717.55,287.85,226.5,205.7
dev_7,55.84,716.71,287.75,226.23,207.05
dev_7,55.88,716.81,288.33,227.36,207.16
dev_7,55.92,716.89,288.76,226.78,206.5
dev_7,55.96,717.53,289.4,225.98,205.93
dev_7,56,715.49,288.34,228.53,205.65
dev_7,56.04,716.6,289.77,229.07,206.13
dev_7,56.08,717.61,289.52,228.42,207.47
dev_7,56.12,716.41,289.61,229.77,205.22
dev_7,56.16,716.92,290.49,227.09,204.12
dev_7,56.2,718.42,290.42,226.39,204.89
dev_7,56.24,717.81,290.52,225.28,206.74
dev_7,56.28,717.45,290.04,225.77,206.08
dev_7,56.32,717.99,290.73,225.62,206.07
dev_7,56.36,716.39,289.81,226.16,205.85
dev_7,56.4,716.3,290.32,228.84,206.68
dev_7,56.44,717.8,289.38,226.65,207.74
dev_7,56.48,717.12,290.8,227.94,207.1
dev_7,56.52,718.3,290.53,225.93,206.64
dev_7,56.56,716.52,291.08,228.07,205.79
dev_7,56.6,717.43,290.58,228.25,208.62
dev_7,56.64,717.34,289.88,228.48,208.04
dev_7,56.68,717.02,289.89,228.76,207.54
dev_7,56.72,716.84,290.01,228.53,208.51
dev_7,56.76,717.3,291.5,227.41,206.04
dev_7,56.8,717.04,291.34,228.11,206.28
dev_7,56.84,717.28,290.53,227.38,206.37
dev_7,56.88,718.42,290.42,225.99,208.04
dev_7,56.92,717.27,289.98,226.87,207
dev_7,56.96,718.56,291.06,226.97,208.15
dev_7,57,717.45,290.33,226.84,205.7
dev_7,57.04,717.11,290.22,226.74,206.59
dev_7,57.08,717.7,292.19,226.28,206.39
dev_7,57.12,718.79,290.94,225.32,206.02
dev_7,57.16,716.72,291.63,228.44,205.45
dev_7,57.2,720.7,297.15,222.85,204.45
dev_7,57.24,720.22,299.57,223.44,202.29
dev_7,57.28,720.21,301.99,222.5,202.21
dev_7,57.32,720.29,302.58,224.01,201.67
dev_7,57.36,721.43,305.58,222.82,199.17
dev_7,57.4,720.45,305.24,224.79,199.71
dev_7,57.44,724.09,307.46,223.28,199.5
dev_7,57.48,724.4,307.99,225.21,201.04
dev_7,57.52,724.78,310.75,226.17,201.54
dev_7,57.56,726.56,313.84,225.04,200.92
dev_7,57.6,728.62,317.33,227.44,200.22
dev_7,57.64,728.92,319.71,227.43,199.24
dev_7,57.68,728.36,322.27,229.69,199.81
dev_7,57.72,728.59,322.16,227.75,201.9
dev_7,57.76,730.22,322.91,227.85,203.37
dev_7,57.8,730.38,324.96,228.73,202.48
dev_7,57.84,730.36,330.48,229.57,201.51
dev_7,57.88,730.34,332.6,229.49,201.37
dev_7,57.92,729.16,334.15,232.61,201.98
dev_7,57.96,729.89,337.32,230.72,200.38
dev_7,58,729.95,341.97,233.15,200.72
dev_7,58.04,730.09,346.52,232.03,199.71
dev_7,58.08,729.12,348.18,234.03,201.16
dev_7,58.12,730.43,351.21,232.84,201.24
dev_7,58.16,730.48,354.17,232.99,200.26
dev_7,58.2,728.81,356.17,234.49,199.7
dev_7,58.24,729.03,360.81,233.46,198.38
dev_7,58.28,729.29,363.93,233.13,197.31
dev_7,58.32,731.23,365.45,228.83,199.27
dev_7,58.36,731.61,368.85,228.28,196.25
dev_7,58.4,730.53,370.47,229.1,197.89
dev_7,58.44,728.94,370.06,231.01,198.13
dev_7,58.48,727.94,373.22,231.88,197.25
dev_7,58.52,727.81,372.41,231.8,195.56
dev_7,58.56,727.69,372.71,231.07,196.06
dev_7,58.6,727.47,372.54,231.87,197.99
dev_7,58.64,727.1,373.47,231.07,196.26
dev_7,58.68,725.79,373.05,232.4,197.96
dev_7,58.72,726.43,373,230.72,198.75
dev_7,58.76,726.7,373.78,230.56,199.34
dev_7,58.8,726.84,371.48,230.53,208.54
dev_7,58.84,727.74,373.15,229.01,213.36
dev_7,58.88,726.88,371.29,231.6,217.53
dev_7,58.92,725.98,371.02,233.79,217.47
dev_7,58.96,724.32,372.75,234.88,215.87
dev_7,59,724.27,376.98,236.09,216.33
dev_7,59.04,720.47,389.88,234.52,212.84
dev_7,59.08,718.43,394.08,235.65,211.29
dev_7,59.12,716.37,396.27,233.98,207.52
dev_7,59.16,715.78,397.44,233.55,207.04
dev_7,59.2,714.53,396.49,234.63,207.48
dev_7,59.24,713.58,395.99,234.64,208.65
dev_7,59.28,713.32,402.85,235.96,210.52
dev_7,59.32,712.91,408.23,234.23,207.25
dev_7,59.36,713.64,410.7,233.23,205.34
dev_7,59.4,712.58,409.21,235.71,205.79
dev_7,59.44,714.58,408.53,233.34,206.61
dev_7,59.48,713.47,408.86,235.43,205.98
dev_7,59.52,713.4,409.31,237.76,207.33
dev_7,59.56,713.41,409.35,238.35,207.88
dev_7,59.6,712.61,405.82,238.27,210.36
dev_7,59.64,709.68,404.08,240.98,211.01
dev_7,59.68,705.98,395.22,239.7,214.63
dev_7,59.72,702.15,388.68,238.6,220.32
dev_7,59.76,695.65,384.38,237.02,223.27
dev_7,59.8,689.45,374.4,235.26,231.9
dev_7,59.84,681.18,367.75,231.42,243.76
dev_7,59.88,673.44,366.24,229.68,249.86
dev_7,59.92,660.12,368.19,231.26,252.97
dev_7,59.96,658.07,371.36,233.52,255.95
dev_7,60,657.74,375.7,234.82,250.26
dev_7,60.04,660.39,383.45,232.13,243.42
dev_7,60.08,670.15,391.04,230.9,235.71
dev_7,60.12,672.86,394.99,232.05,232.01
dev_7,60.16,678.5,396.11,232.13,233.23
dev_7,60.2,679.9,397.16,232.82,233.56
dev_7,60.24,682.12,398.05,234.31,233.69
dev_7,60.28,684.18,399.89,238.32,234.51
dev_7,60.32,686.7,399.37,236.68,233.75
dev_7,60.36,686.77,398.55,239.77,234.2
dev_7,60.4,687.08,398.75,241.43,232.48
dev_7,60.44,689.59,398.35,240.13,232.79
dev_7,60.48,690.5894,398.4963,239.8567,231.3705
dev_7,60.52,691.71,398.89,239.76,228.75
dev_7,60.56,695.82,400.37,239.93,225.92
dev_7,60.6,695.09,401.24,240.57,224.27
dev_7,60.64,695.55,400.86,243.72,225.51
dev_7,60.68,697.51,400.89,242.1,224.1
dev_7,60.72,700.72,400.97,236.26,222.39
dev_7,60.76,701.43,402.39,236.89,219.28
dev_7,60.8,702.54,405.26,237.15,215.72
dev_7,60.84,704.56,405.08,238.81,213.51
dev_7,60.88,707.96,408.06,239,211.25
dev_7,60.92,714.91,409.83,235.24,209.98
dev_7,60.96,720.15,412.49,239.19,205.34
dev_7,61,733.87,413.46,234.69,201.83
dev_7,61.04,741.98,412.86,234.78,202.61
dev_7,61.08,749.67,413.01,232.58,200.61
dev_7,61.12,767.45,414.8,230.02,197.28
dev_7,61.16,773.03,414.02,227.44,200.43
dev_7,61.2,783.37,414.26,224.26,203.72
dev_7,61.24,791.71,417.55,215.85,200.9
dev_7,61.28,800.58,420.53,224.45,201.28
dev_7,61.32,807.84,420.7,217.48,201.47
dev_7,61.36,813.64,427.6,217.44,199.27
dev_7,61.4,816.01,428.8,220.32,202.27
dev_7,61.44,814.28,429.73,220.34,205.11
dev_7,61.48,815.1,431.84,220.75,206.37
dev_7,61.52,814.11,436.97,221.36,205.01
dev_7,61.56,815.55,438.07,224.24,204.92
dev_7,61.6,814.01,440.05,223.47,201.55
dev_7,61.64,816.32,442.55,211.96,202.54
dev_7,61.68,823.54,444.95,203.45,202.12
dev_7,61.72,823.9,446.39,202.56,201.92
dev_7,61.76,827.34,451.17,200.06,199.27
dev_7,61.8,831.07,452.52,194.38,195.6
dev_7,61.84,833.21,454.18,192.55,197.4
dev_7,61.88,834.78,453.95,189.54,199.82
dev_7,61.92,837.35,456.16,183.25,201.22
dev_7,61.96,834.93,457.56,185.46,202.04
dev_7,62,832.08,456.57,190.04,204.21
dev_7,62.04,833.8,458.75,187.91,205.89
dev_7,62.08,831.3,459.43,193.16,205.11
dev_7,62.12,827.26,459.52,196.35,204.61
dev_7,62.16,822.71,459.56,202.45,205.28
dev_7,62.2,821.86,459.78,202.31,203.84
dev_7,62.24,820.53,460.31,206.22,203.06
dev_7,62.28,820.39,460.28,207.68,202.33
dev_7,62.32,822.72,461.44,205.04,201.69
dev_7,62.36,823.12,461.65,202.47,203.15
dev_7,62.4,824.52,461.09,199.09,200.61
dev_7,62.44,822.91,461.9,199.36,200.42
dev_7,62.48,822.97,462,198.26,201.72
dev_7,62.52,820.62,462.1,198.15,200.28
dev_7,62.56,822.35,462.46,195.32,198.73
dev_7,62.6,822.08,463.21,194.7,199.46
dev_7,62.64,821.13,463.83,199.45,201.66
dev_7,62.68,817.27,464.17,209.22,201.29
dev_7,62.72,820.92,464.39,207.57,200.76
dev_7,62.76,819.94,464.62,210.41,200.41
dev_7,62.8,818.79,465.39,214.84,200.88
dev_7,62.84,818.65,466.31,212.63,199.64
dev_7,62.88,819.2,466.07,210.92,200.52
dev_7,62.92,818.89,466.09,208.07,199.2
dev_7,62.96,818,466.72,207.59,198.01
dev_7,63,816.69,466.08,206.59,199.92
dev_7,63.04,819.51,466.84,202.76,197.66
dev_7,63.08,817.75,466.74,203.03,199.49
dev_7,63.12,819.39,466.1,201.25,198.23
dev_7,63.16,818.6,467.02,199.57,194.6
dev_7,63.2,819.44,466.63,198.42,200.02
dev_7,63.24,821.21,466.28,195,199.61
dev_7,63.28,819.44,468.65,197.73,197.63
dev_7,63.32,820.69,467.36,196.67,197.12
dev_7,63.36,821.977,467.5715,194.2093,197.028
dev_7,63.4,822.7,468.04,192.43,196.93
dev_7,63.44,818.47,468.91,199.36,196.15
dev_7,63.48,817.8,469.41,198.4,197.6
dev_7,63.52,819.01,468.72,195.67,199.72
dev_7,63.56,820.14,469.49,193.02,200.44
dev_7,63.6,816.33,470.69,192.5,200.87
dev_7,63.64,813.72,470.49,193.58,201.31
dev_7,63.68,810.93,469.54,194.73,199.7
dev_7,63.72,810.59,468.94,195.19,198.89
dev_7,63.76,811.54,468.6,193.42,199.71
dev_7,63.8,811.28,469.25,189.27,197.53
dev_7,63.84,808.15,468.13,192.12,197.81
dev_7,63.88,808.57,468.32,189.37,198.58
dev_7,63.92,807.02,469.98,191.38,196.97
dev_7,63.96,807.89,468.55,192.79,198.23
dev_7,64,810.73,469.23,191.65,200.34
dev_7,64.04,810.09,469.62,190.3,199.56
dev_7,64.08,809.65,471.29,190.04,196.96
dev_7,64.12,811.4,469.85,189.65,197.55
dev_7,64.16,811.29,468.6,189.09,199.38
dev_7,64.2,809.72,470.96,190.49,197.19
dev_7,64.24,811.62,470.09,188.57,198.19
dev_7,64.28,812.27,471.22,187.27,197.29
dev_7,64.32,813.18,470.47,187.01,198.67
dev_7,64.36,810.9,470.95,189.95,197.96
dev_7,64.4,811.07,469.88,191.03,198.47
dev_7,64.44,812.09,469.73,190.58,196.42
dev_7,64.48,809.09,471.13,192.84,196.36
dev_7,64.52,810.17,471,192.44,197.3
dev_7,64.56,810.08,469.88,191.97,198.17
dev_7,64.6,810.19,470.42,190.05,197
dev_7,64.64,810.03,470.35,192.73,197.2
dev_7,64.68,810.34,470.03,190.9,198.05
dev_7,64.72,809.85,470.47,191.55,196.65
dev_7,64.76,810.01,469.86,191.17,197.12
dev_7,64.8,809.95,471.19,192.43,195.5
dev_7,64.84,809.45,469.71,193.37,197.8
dev_7,64.88,811.39,469.58,190.07,197.46
dev_7,64.92,811.58,468.76,189.75,197.82
dev_7,64.96,810.29,469.41,190.58,197.93
dev_7,65,812.07,468.88,190.21,199.18
dev_7,65.04,814.46,471.65,193.88,196.25
dev_7,65.08,815.28,470.69,194.3,194.62
dev_7,65.12,811.42,468.16,206.78,195.59
dev_7,65.16,808.09,466.44,221.26,197.96
dev_7,65.2,802.68,462.85,231.1,199.4
dev_7,65.24,805.95,458.44,219.51,201.01
dev_7,65.28,802.96,451.22,214.47,203.46
dev_7,65.32,795.46,446.56,228.99,203.67
dev_7,65.36,791.86,442.7,231.45,207.74
dev_7,65.4,787.15,441.64,233.23,205.73
dev_7,65.44,783.26,439.33,231.8,207.86
dev_7,65.48,777.51,433.7,231.73,208.92
dev_7,65.52,773.42,429.71,233.36,209.99
dev_7,65.56,772.1,426.63,232.46,216
dev_7,65.6,768.1,423.83,234.94,217.04
dev_7,65.64,768.09,419.56,233.38,220.37
dev_7,65.68,766.75,414.61,232.45,224.05
dev_7,65.72,765.24,411.76,234.32,226.84
dev_7,65.76,765.01,409,233.09,227.59
dev_7,65.8,765.42,409.1,233.82,224.82
dev_7,65.84,767.14,409.67,230.41,223.51
dev_7,65.88,765.49,410.13,232.83,222.95
dev_7,65.92,765.34,409.4,233.96,223.1
dev_7,65.96,765.37,410.39,234.69,223.2
dev_7,66,764.54,411.94,233.78,222.06
dev_7,66.04,767.73,410.91,234.06,222.15
dev_7,66.08,766.67,408.8,234.07,225.31
dev_7,66.12,769.41,408.41,232.08,225.11
dev_7,66.16,770.55,406.15,231.74,228.33
dev_7,66.2,773.23,406.66,229.65,228.63
dev_7,66.24,771.635,406.5511,231.78,226.4102
dev_7,66.28,770.04,406.29,233.91,223.51
dev_7,66.32,771.3,405.66,232.51,222.52
dev_7,66.36,771.27,407.38,231.46,220.02
dev_7,66.4,770.14,405.4,233.63,223.56
dev_7,66.44,769.37,407.96,233.38,219.7
dev_7,66.48,768.59,407.71,233.63,221.26
dev_7,66.52,768.43,407.53,233.83,222.97
dev_7,66.56,767.83,408.63,234.03,221.71
dev_7,66.6,767.2,408.53,236.83,221.1
dev_7,66.64,767.9,409.56,233.36,220.86
dev_7,66.68,768.38,407.58,233.77,220.91
dev_7,66.72,768.98,407,233.56,221.3
dev_7,66.76,768.01,405.37,235.17,221.75
dev_7,66.8,772.91,405.95,231.91,222.24
dev_7,66.84,770.56,404.29,232.08,222.83
dev_7,66.88,773.81,406.78,227.53,220.18
dev_7,66.92,771.82,405.63,229.7,222.2
dev_7,66.96,770.96,403.86,232.51,225.57
dev_7,67,770.15,402.55,232.44,226.35
dev_7,67.04,768.76,399.78,235.66,228.73
dev_7,67.08,769.14,398.53,236.19,230.84
dev_7,67.12,771.51,397.99,232.74,225.35
dev_7,67.16,770.01,398.7,235.77,221.06
dev_7,67.2,770.43,398.41,236.61,223.07
dev_7,67.24,768.92,398.36,238.87,224.31
dev_7,67.28,772.14,397.38,232.68,224.03
dev_7,67.32,771.8,394.91,233.8,224.48
dev_7,67.36,775.16,393.55,230.69,227.18
dev_7,67.4,775.11,392.26,228.77,231.33
dev_7,67.44,775.98,389.77,228.61,232.67
dev_7,67.48,775.08,389.3,230.06,232.03
dev_7,67.52,772.99,385.8,233.65,227.99
dev_7,67.56,770.51,383.45,237.53,226.74
dev_7,67.6,769.73,380.92,237.28,224.99
dev_7,67.64,768.96,376.5,239.78,222.29
dev_7,67.68,768.72,368.78,240.19,219.66
dev_7,67.72,770.04,365.69,240.88,220.55
dev_7,67.76,770.65,361.89,241.76,223.75
dev_7,67.8,774.09,356.09,239.46,227.3
dev_7,67.84,780.24,351.35,238.78,229.85
dev_7,67.88,782.99,346.84,238.35,232.22
dev_7,67.92,786.49,340.38,237.75,235.41
dev_7,67.96,787.31,338.06,237.89,238.67
dev_7,68,787.05,336.38,240.49,239.82
dev_7,68.04,788.69,332.04,239.54,242.23
dev_7,68.08,785.88,327.09,238.4,246.26
dev_7,68.12,789.69,323.01,235.41,249.83
dev_7,68.16,789.88,316.7,233.36,251.57
dev_7,68.2,790,311.03,231.01,253.49
dev_7,68.24,787,306.58,229.79,252.52
dev_7,68.28,784.02,302.48,232.5,251.49
dev_7,68.32,782.8,296.24,233.5,251.03
dev_7,68.36,782.59,294.02,233.39,250.15
dev_7,68.4,783.63,292.25,233.62,248.78
dev_7,68.44,784.55,290.68,233.05,246.37
dev_7,68.48,784.03,288.33,230.81,246.08
dev_7,68.52,781.06,286.03,233.04,245.57
dev_7,68.56,780.11,282.57,234.42,245.33
dev_7,68.6,782.71,281.68,229.08,244.44
dev_7,68.64,780.99,281.34,229.42,243.45
dev_7,68.68,782.21,279.86,228.18,243.81
dev_7,68.72,783.1,279.28,226.52,243.43
dev_7,68.76,779.32,278.71,229.62,242.13
dev_7,68.8,779.29,280.47,227.96,240.87
dev_7,68.84,779.12,280.56,226.49,241.43
dev_7,68.88,777.2,281.44,231.01,241.01
dev_7,68.92,777.24,281.81,228.72,241.42
dev_7,68.96,775.68,283.85,228.8,240.58
dev_7,69,776.82,285.07,229.1,240.11
dev_7,69.04,776.17,285.8,229.41,239.06
dev_7,69.08,776.17,285.72,228.52,240.17
dev_7,69.12,775.21,284.03,230.46,241.43
dev_7,69.16,775.38,285.25,229.79,240.43
dev_7,69.2,776.33,284.6,230.11,240.45
dev_7,69.24,774.01,285.44,230.84,237.89
dev_7,69.28,777.21,284.51,227.38,240.32
dev_7,69.32,773.98,283.91,232.54,240.47
dev_7,69.36,777.09,284.62,228.68,239.27
dev_7,69.4,775.6,283.46,231.45,240.95
dev_7,69.44,777.53,283.07,229.12,242.23
dev_7,69.48,775.7,284.17,229.84,240.77
dev_7,69.52,775.53,284.37,231.06,241.35
dev_7,69.56,777.27,283.46,229.19,242.06
dev_7,69.6,778.71,282.63,228.3,244.61
dev_7,69.64,776.68,282.97,230.23,243.62
dev_7,69.68,780.34,286.12,225.67,243.3
dev_7,69.72,780.13,288.98,223.88,243.48
dev_7,69.76,782.62,290.42,222.35,241.57
dev_7,69.8,780.9,298.52,226.32,230.49
dev_7,69.84,780.07,299.21,226.19,233.22
dev_7,69.88,778.75,302.04,226.06,232.94
dev_7,69.92,778.12,302.32,224.34,236.74
dev_7,69.96,779.03,304.73,221.4,240.08
dev_7,70,773.9,310.79,227.49,244.49
dev_7,70.04,777.63,313.48,228.1,244.01
dev_7,70.08,778.78,315.97,226.82,243.21
dev_7,70.12,782.06,318.61,226.33,241.88
dev_7,70.16,780.96,320.0563,227.675,242.525
dev_7,70.2,779.86,321.53,229.02,243.17
dev_7,70.24,782.37,324.36,227.15,242.57
dev_7,70.28,781.23,326.28,227.79,240.96
dev_7,70.32,783.4,326.16,226.37,241.95
dev_7,70.36,782.45,326.69,226.96,240.44
dev_7,70.4,784.6,327.86,226.37,240.22
dev_7,70.44,785.93,328.3,226.02,242.26
dev_7,70.48,786.21,328.7,225.9,243.07
dev_7,70.52,785.6,329.08,227.31,243.44
dev_7,70.56,789.01,330.46,223.72,240.7
dev_7,70.6,788.19,330.4,224.12,234.59
dev_7,70.64,788.48,332.21,225.33,237.41
dev_7,70.68,790.48,331.89,223.38,237.43
dev_7,70.72,787.74,331.54,228.55,239.11
dev_7,70.76,789.9,331.79,226.64,239.04
dev_7,70.8,789.42,330.54,226.39,241.52
dev_7,70.84,789.8,331.09,226.39,241.13
dev_7,70.88,792.08,329.96,227,242.4
dev_7,70.92,791.02,330.57,227.82,241.97
dev_7,70.96,792.22,329.53,226.68,241.04
dev_7,71,793.88,330.04,225.52,239.27
dev_7,71.04,797.28,330.53,225.41,236.38
dev_7,71.08,796.85,329.04,225.98,238.08
dev_7,71.12,798.93,328.33,223.14,238.37
dev_7,71.16,797.92,328.52,225.27,243.69
dev_7,71.2,796.11,327.42,229.01,246.85
dev_7,71.24,796.57,328.42,228.47,246.74
dev_7,71.28,799.26,330.16,226.33,246.17
dev_7,71.32,798.22,329.59,228.72,247.19
dev_7,71.36,799.62,329.5,227.67,248.56
dev_7,71.4,798.83,331.01,227.55,247.52
dev_7,71.44,798.61,330.2,229.12,248.38
dev_7,71.48,799.23,330.49,228.07,249.59
dev_7,71.52,800.21,330,226.81,251.02
dev_7,71.56,799.48,329.21,227.79,251.05
dev_7,71.6,799.18,329.49,228.26,250.98
dev_7,71.64,799.96,328.86,227.77,250.89
dev_7,71.68,800.67,329.47,227.65,251.62
dev_7,71.72,799.96,328.99,228.43,251.82
dev_7,71.76,800.92,330.13,227.9,251.82
dev_7,71.8,801.26,329.95,227.7,252.34
