@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_9,49.48,640.13,156.09,260.83,256.12
dev_9,49.52,640.59,155.99,260.83,257.12
dev_9,49.56,642.96,156.04,258.36,256.96
dev_9,49.6,641.41,155.96,260.35,257.03
dev_9,49.64,642.16,156.13,260.19,256.75
dev_9,49.68,640.14,156.67,261.68,256.21
dev_9,49.72,640.07,156.79,262.18,258.3
dev_9,49.76,640.91,156.53,262.09,256.7
dev_9,49.8,639.74,157,262.25,258.34
dev_9,49.84,638.72,156.41,263.43,257.7
dev_9,49.88,639.47,156.54,263.37,257.93
dev_9,49.92,640.5,156.79,260.84,256.49
dev_9,49.96,641.07,157.01,260.86,256.69
dev_9,50,641.99,157.23,260.16,256.02
dev_9,50.04,641.89,156.75,257.99,256.3
dev_9,50.08,641.96,157.3,260.73,252.77
dev_9,50.12,642.54,157.85,260.24,254.64
dev_9,50.16,643.6,157.55,259.46,253.57
dev_9,50.2,642.28,156.89,260.61,253.74
dev_9,50.24,643.07,157.79,260.23,254.56
dev_9,50.28,644.03,158.25,259.82,252.7
dev_9,50.32,642.41,157.73,263.05,254.79
dev_9,50.36,643.93,156.81,259.37,254.93
dev_9,50.4,643.55,156.94,260.1,256.85
dev_9,50.44,645.4,156.42,259.13,257.09
dev_9,50.48,644.68,156.07,259.56,257.47
dev_9,50.52,643.85,156.64,259.36,255.5
dev_9,50.56,645.1,156.57,259.1,255.65
dev_9,50.6,644.81,157.43,256.86,256.21
dev_9,50.64,644.35,157.37,258.65,257.7
dev_9,50.68,643.78,157.82,259.97,258.11
dev_9,50.72,642.19,157.22,261.17,256.07
dev_9,50.76,644.36,156.95,258.84,256.13
dev_9,50.8,645,156.71,257.53,259.57
dev_9,50.84,644.27,156.22,257.69,259
dev_9,50.88,643,156.82,258.17,257.69
dev_9,50.92,642.73,158.33,258.3,257.65
dev_9,50.96,642.82,157.69,258.44,258.11
dev_9,51,642.84,157.28,257.41,259.4
dev_9,51.04,643.3,157.23,259.54,259.07
dev_9,51.08,644.25,156.98,258.14,257.64
dev_9,51.12,643.11,156.43,259.51,260.31
dev_9,51.16,645.77,157.15,258.48,256.47
dev_9,51.2,644.89,156.89,260.47,258.42
dev_9,51.24,647.92,156.73,258.17,257.57
dev_9,51.28,650.59,156.49,257.48,256.99
dev_9,51.32,651.76,156.25,257.86,256.15
dev_9,51.36,650.59,156.94,260.47,255.05
dev_9,51.4,654.07,157.71,256.44,254.36
dev_9,51.44,652.98,156.82,258.34,256.64
dev_9,51.48,655.29,156.44,256.55,255.5
dev_9,51.52,653.26,157.21,256.92,254.74
dev_9,51.56,651.96,157.25,259.68,254.7
dev_9,51.6,654.16,157.61,257.62,255.68
dev_9,51.64,654.7,157.88,256.37,256.18
dev_9,51.68,652.66,157.13,259.2,255.51
dev_9,51.72,654.25,157.98,257.3,256.16
dev_9,51.76,655.92,158.92,249.98,256.52
dev_9,51.8,656.32,159.37,250.61,253.73
dev_9,51.84,654.77,160.23,250.9,253.04
dev_9,51.88,653.22,159.64,254.98,253.62
dev_9,51.92,653.86,161.54,255.57,252.06
dev_9,51.96,653.69,160.99,255.55,252.35
dev_9,52,654.94,162.44,253.61,251.33
dev_9,52.04,652.9,162.11,256.57,251.02
dev_9,52.08,652.09,163.28,257.05,250.07
dev_9,52.12,654.85,163.28,255.62,251.07
dev_9,52.16,651.87,163.17,256.8,249.31
dev_9,52.2,654.14,164.4,254.44,245.1
dev_9,52.24,655.42,164.05,253.76,247.4
dev_9,52.28,655.06,163.09,255.51,245.4
dev_9,52.32,650.83,163.95,260.05,245.86
dev_9,52.36,652.7,162.11,256.19,249.54
dev_9,52.4,652.96,159.04,257.86,252.92
dev_9,52.44,653.74,155.77,254.79,255.86
dev_9,52.48,657.6,154.03,252.72,254.49
dev_9,52.52,661.06,156.77,246.98,252.58
dev_9,52.56,660.81,158.63,247.64,251.45
dev_9,52.6,660.95,161.75,249.19,252.02
dev_9,52.64,664.28,167.98,246.63,247.22
dev_9,52.68,665.78,181.77,244.92,244.79
dev_9,52.72,667.11,190.77,241.96,249.32
dev_9,52.76,668.8,202.16,242.08,248.55
dev_9,52.8,672.37,210.88,238.64,243.21
dev_9,52.84,672.89,218.75,240.29,239.04
dev_9,52.88,675.21,223.28,239.55,239.52
dev_9,52.92,682.37,230.29,238.33,243.51
dev_9,52.96,683.73,233.58,235.91,238.59
dev_9,53,682.47,230.95,237.88,234.39
dev_9,53.04,684.13,231.73,237.46,230.65
dev_9,53.08,685.12,228.16,238.98,233.24
dev_9,53.12,684.12,227.28,239.98,234.18
dev_9,53.16,683.34,228.21,239.83,234.82
dev_9,53.2,685.4,228.29,238.25,234.65
dev_9,53.24,684.1,229.36,238.91,234.39
dev_9,53.28,683.29,229.48,237.4,232.86
dev_9,53.32,681.06,230.32,238.09,233.21
dev_9,53.36,677.49,229.79,241.68,232.75
dev_9,53.4,680.31,229.15,238.85,235.35
dev_9,53.44,678.16,226.59,241.7,236.94
dev_9,53.48,676.82,225.94,242,237.67
dev_9,53.52,677.77,227.91,239.84,242.49
dev_9,53.56,675.93,228.45,242.31,241.45
dev_9,53.6,677.1,232.35,240.95,242.93
dev_9,53.64,680.29,236.6,236.89,241.24
dev_9,53.68,677.95,238.25,240.51,241.76
dev_9,53.72,675.71,238.73,240.78,241.04
dev_9,53.76,678.67,241.96,237.52,240.23
dev_9,53.8,677.61,242.31,236.58,238.67
dev_9,53.84,676.64,242.84,237.66,240.4
dev_9,53.88,677.38,241.95,236.96,242.3
dev_9,53.92,676.33,241.83,237.53,241.68
dev_9,53.96,676.35,243.44,236.46,236.74
dev_9,54,677.18,244.78,235.01,234.56
dev_9,54.04,678.35,243.72,233.73,234.14
dev_9,54.08,676.7,244.77,234.88,232.07
dev_9,54.12,678.32,245.13,233.35,236.23
dev_9,54.16,679.53,245.89,232.53,237.66
dev_9,54.2,678.41,245.82,232.59,236.11
dev_9,54.24,676.42,246.7,236.98,236.03
dev_9,54.28,671.73,245.7,242.11,235.79
dev_9,54.32,674.42,245.47,240.36,235.52
dev_9,54.36,679.65,246.6,234.06,237.77
dev_9,54.4,679.5,245.27,233.98,237.47
dev_9,54.44,677.71,244.54,235.47,236.41
dev_9,54.48,677.13,244.02,237.17,236.31
dev_9,54.52,672.9,243.33,243.81,235.41
dev_9,54.56,674.45,243.73,240.68,236.88
dev_9,54.6,673.25,243.59,241.56,237.04
dev_9,54.64,675.51,243.78,238.66,238.13
dev_9,54.68,674.54,243.43,239.45,236.79
dev_9,54.72,676.29,242.79,237.3,238.31
dev_9,54.76,671,244.2,241.81,236.31
dev_9,54.8,671.28,245.74,237.21,238.5
dev_9,54.84,672.86,246.92,238,239.54
dev_9,54.88,674.34,248.12,234.46,237.74
dev_9,54.92,674.36,247.45,233.95,236.98
dev_9,54.96,667.2,245.21,242.91,233.29
dev_9,55,666.99,244.34,241.7,231.54
dev_9,55.04,666.98,243.43,240.63,233.57
dev_9,55.08,665.69,241.53,241.75,235.92
dev_9,55.12,665.07,241.17,240.35,235.71
dev_9,55.16,663.51,240.44,241.66,234.47
dev_9,55.2,663.03,240.3,239.73,232.08
dev_9,55.24,661.5,239.41,238.42,233.81
dev_9,55.28,658.24,236.05,237.71,237.67
dev_9,55.32,654.21,233.07,236.65,238.36
dev_9,55.36,646.82,231.74,242.88,234.7
dev_9,55.4,641.24,227.63,238.8,232.08
dev_9,55.44,637.4,227.23,240.17,235.85
dev_9,55.48,633.35,226.39,238.64,238.82
dev_9,55.52,631.52,226.76,238.67,240.74
dev_9,55.56,624.43,227.64,241.2,246.35
dev_9,55.6,621.88,230.4,243.2,246.26
dev_9,55.64,623.31,231.44,242.31,244.95
dev_9,55.68,622.84,233.3,240.29,245.56
dev_9,55.72,621.71,233.84,241.9,243.55
dev_9,55.76,619.05,233.37,243.25,244.4
dev_9,55.8,620.64,235.54,242.2,244.8
dev_9,55.84,620.73,236.61,243.84,243.05
dev_9,55.88,621.37,238.99,240.73,241.21
dev_9,55.92,622.41,239.71,241.57,242.81
dev_9,55.96,622.97,240.5,239.36,242.81
dev_9,56,621.82,240.31,243.25,242.41
dev_9,56.04,624.23,241.13,240.05,242
dev_9,56.08,625.88,240.15,240.6,242.03
dev_9,56.12,624.81,239.25,241.97,240.59
dev_9,56.16,626.03,240.84,243.9,240.43
dev_9,56.2,625.61,240.91,243.88,240.95
dev_9,56.24,625.98,241.5,243.13,239.43
dev_9,56.28,626.25,240.84,244.5,239.65
dev_9,56.32,626.27,240.5,243.95,238.46
dev_9,56.36,628.3,239.96,242.64,237.89
dev_9,56.4,628.05,239.04,238.65,237.78
dev_9,56.44,628.72,237.25,240.8,237.02
dev_9,56.48,628.3,235.2,241.13,237.72
dev_9,56.52,627.77,233.95,241.22,237.8
dev_9,56.56,629.4,233.7,239.76,237.32
dev_9,56.6,629.21,233.82,240.89,238.04
dev_9,56.64,628.41,232.71,240.96,237.49
dev_9,56.68,630.37,232.15,239.74,240.41
dev_9,56.72,631.91,232.36,237.78,241.55
dev_9,56.76,631.39,232.5,241.1,240.72
dev_9,56.8,632.06,231.18,238.74,238.56
dev_9,56.84,633.59,231.9,240.36,238.37
dev_9,56.88,636.18,232.42,237.77,239.49
dev_9,56.92,633.63,233.44,237.66,238.01
dev_9,56.96,636.31,233.67,236.99,236.31
dev_9,57,638.36,231.51,235.9,241.97
dev_9,57.04,639.7,232.45,235.89,240.97
dev_9,57.08,638.74,232.21,236.34,242.77
dev_9,57.12,639.73,231.67,236.29,245.05
dev_9,57.16,638.97,231.42,239.48,246.27
dev_9,57.2,639.45,230.58,238.32,244.15
dev_9,57.24,641.46,230.78,237.71,244.73
dev_9,57.28,640.43,231.15,240.63,244.25
dev_9,57.32,641.17,232.18,240.58,243.38
dev_9,57.36,641.34,232.79,236.66,242.94
dev_9,57.4,640.43,235.23,236.94,238.68
dev_9,57.44,639.86,234.82,237.15,238.84
dev_9,57.48,638.65,234.54,238.96,238.71
dev_9,57.52,638.39,233.8,242.13,238.85
dev_9,57.56,636.95,234.5,242.94,240.91
dev_9,57.6,638.15,235.75,240.69,243.39
dev_9,57.64,639.62,235.85,241.92,244.92
dev_9,57.68,640.29,234.46,241.21,244.37
dev_9,57.72,639.02,235.64,243.73,243.7
dev_9,57.76,641.33,235.42,239.41,242.11
dev_9,57.8,641.47,236.36,239.21,245.54
dev_9,57.84,643,236.56,237.72,246.35
dev_9,57.88,642.95,235.47,238.16,247.58
dev_9,57.92,644.42,234.99,237.5,247.13
dev_9,57.96,645.26,234.93,237.03,242
dev_9,58,643.64,235,238.51,238.7
dev_9,58.04,643.89,235.87,242.52,237.5
dev_9,58.08,644.65,234.95,238.58,236.77
dev_9,58.12,643.82,234.6,237.76,235.23
dev_9,58.16,645.84,234.16,236.07,235.44
dev_9,58.2,646.19,234.15,235.16,236
dev_9,58.24,642.87,233.12,238.94,237.81
dev_9,58.28,645.28,234.79,237.47,241.26
dev_9,58.32,647.3,234.8,235.88,243.27
dev_9,58.36,645.64,233.33,235.53,241.02
dev_9,58.4,644.5,235.42,237.61,238.91
dev_9,58.44,644.94,235.62,236.77,236.54
dev_9,58.48,643.32,235.85,238.05,235.82
dev_9,58.52,645.31,236.62,237.06,235.92
dev_9,58.56,643.8,236.89,236.76,236.62
dev_9,58.6,647.04,238.61,233.76,235.52
dev_9,58.64,644.21,239.99,236.61,236.72
dev_9,58.68,643.24,242.96,236.45,236.43
dev_9,58.72,645.73,246.05,235.6,233.42
dev_9,58.76,648.48,249.43,230.94,233.5
dev_9,58.8,649.5,254.03,229.56,233.14
dev_9,58.84,651.86,260.05,229.2,232.82
dev_9,58.88,654.17,261.55,228.44,231.74
dev_9,58.92,653.58,263.83,230.61,231.45
dev_9,58.96,656.05,264.43,229.59,231.55
dev_9,59,656.36,266.04,230.79,230.03
dev_9,59.04,656.11,266.52,231.74,230.08
dev_9,59.08,657.56,265.39,233.05,232.25
dev_9,59.12,661.1,265.56,232.79,237.79
dev_9,59.16,663.25,265.75,233.62,239.39
dev_9,59.2,663.36,267.2,234.1,239.52
dev_9,59.24,664.69,267.94,233.5,241.05
dev_9,59.28,663.99,268.22,236.02,239.07
dev_9,59.32,664.09,269.15,239.24,237.2
dev_9,59.36,665.63,270.75,240.64,240.33
dev_9,59.4,665.8,272.45,241.04,243.19
dev_9,59.44,666.52,275.36,241.18,241.75
dev_9,59.48,668.17,277.92,238.86,236.57
dev_9,59.52,666.39,279.4,240.87,237.86
dev_9,59.56,669.83,280.54,235.24,239.38
dev_9,59.6,670.4,281.85,236.47,238.96
dev_9,59.64,668.96,280.54,237.14,240.47
dev_9,59.68,668.87,281.39,236.76,238.37
dev_9,59.72,665.55,282.81,242.15,233.17
dev_9,59.76,665.58,282.63,242.27,236.29
dev_9,59.8,669.28,282.98,238.13,240.41
dev_9,59.84,671.09,284.54,236.88,242.07
dev_9,59.88,671.84,284.46,237.92,239.94
dev_9,59.92,668.83,284.7,242,239.92
dev_9,59.96,672.25,284.47,235.87,239.71
dev_9,60,673.72,283.62,235.78,240.34
dev_9,60.04,673.81,283.78,237.16,239.69
dev_9,60.08,672.07,283.98,239.33,236.65
dev_9,60.12,669.37,283.88,243.99,237.85
dev_9,60.16,670.11,283.53,241.58,239.97
dev_9,60.2,667.84,284.23,243.08,238.4
dev_9,60.24,666.83,282.95,243.75,239.8
dev_9,60.28,668.91,282.35,240.75,235.9
dev_9,60.32,666.46,280.84,241.99,235.3
dev_9,60.36,666.07,280.15,243.08,233.32
dev_9,60.4,665.9,277.74,240.6,233.34
dev_9,60.44,666.51,276.77,241.85,235.76
dev_9,60.48,665.88,275.06,241.52,236.79
dev_9,60.52,667.56,273.06,239.1,236.48
dev_9,60.56,666.01,270.79,239.55,237.35
dev_9,60.6,666.02,267.27,241.88,239.66
dev_9,60.64,664.25,262.83,242.71,240.2
dev_9,60.68,662.63,259.88,245.48,241.02
dev_9,60.72,661.16,255.62,246.39,242.89
dev_9,60.76,660.17,249.39,244.42,245.61
dev_9,60.8,656.91,247.65,248.68,248.4
dev_9,60.84,653.15,243.26,250.07,248.65
dev_9,60.88,650.64,242.1,251.65,246.35
dev_9,60.92,646.84,238.48,250.59,244.42
dev_9,60.96,649.34,237.26,246.77,246.5
dev_9,61,648.12,237.2,246.26,245.98
dev_9,61.04,646.02,235.76,247.43,245.63
dev_9,61.08,647.49,236.99,245.36,246.09
dev_9,61.12,647.05,237.69,247.07,245.23
dev_9,61.16,648.08,237.69,245.81,248.87
dev_9,61.2,650.02,239.4,243.9,249.29
dev_9,61.24,650.64,240.79,244.82,248.95
dev_9,61.28,654.48,240.3,240.23,249.72
dev_9,61.32,650.53,243.93,245.9,242.41
dev_9,61.36,649.32,244.55,246.15,240.12
dev_9,61.4,648.54,243.93,245.9,237.95
dev_9,61.44,649.26,242.6,246.74,243.76
dev_9,61.48,649.46,242.68,245.97,242.12
dev_9,61.52,651.3,244.03,242.4,244.06
dev_9,61.56,651.25,243.98,244.58,242.27
dev_9,61.6,651.9,244.28,242.73,241.97
dev_9,61.64,654.32,245.26,242.9,241.57
dev_9,61.68,650.66,246.32,245.38,240.37
dev_9,61.72,657.17,247.25,239.6,239.41
dev_9,61.76,654.7,248.21,243.29,237.39
dev_9,61.8,653.68,249.42,246.77,233.41
dev_9,61.84,653.39,250.31,245.84,233.65
dev_9,61.88,652.8,249.93,246.02,232.89
dev_9,61.92,650.85,250.75,248.59,234.74
dev_9,61.96,653.57,251.1,245.06,234.67
dev_9,62,651.76,250.6,246.74,237.92
dev_9,62.04,654.01,251.36,244.75,238.3
dev_9,62.08,652.81,250.97,243.43,239.96
dev_9,62.12,652.72,251.98,244.85,239.8
dev_9,62.16,651.89,251.89,246.67,239.47
dev_9,62.2,652.31,252.1,245.68,239.82
dev_9,62.24,654.34,252.45,244.73,241.73
dev_9,62.28,656.2,252.42,240.86,241.47
dev_9,62.32,656.14,252.19,243.68,242.37
dev_9,62.36,656.51,250.24,242.34,242.77
dev_9,62.4,658.17,249.32,242.14,243.22
dev_9,62.44,658.24,249.54,244.49,244.48
dev_9,62.48,661.89,249.34,241.41,246.12
dev_9,62.52,661.21,251.1,243.34,243.73
dev_9,62.56,660.1,251.35,245.16,241.93
dev_9,62.6,658.09,251.57,247.34,242.06
dev_9,62.64,661.23,253.42,244.71,240.99
dev_9,62.68,660.64,251.95,243.1,242.51
dev_9,62.72,661.05,252.84,242.64,241.59
dev_9,62.76,660.58,252.64,243.69,242.81
dev_9,62.8,659.65,252.95,244.16,241.58
dev_9,62.84,659.9,253.19,242.95,243.25
dev_9,62.88,661.46,254.25,241.25,241.77
dev_9,62.92,661.77,253.73,239.22,242.66
dev_9,62.96,662.33,254.32,238.64,240.85
dev_9,63,659.66,254.88,241.84,241.64
dev_9,63.04,660.63,254.69,240.26,242.4
dev_9,63.08,660.24,255.47,241.59,241.25
dev_9,63.12,662.87,254.87,237.8,241.8
dev_9,63.16,660.76,255.01,239.46,242.17
dev_9,63.2,662.67,255.76,239.23,241.68
dev_9,63.24,660.4,254.46,239.67,241.93
dev_9,63.28,658.86,254.59,240.88,242.86
dev_9,63.32,660.28,254.19,239.6,242.93
dev_9,63.36,659.63,255.1,240.43,241.21
dev_9,63.4,659.08,255.15,241.34,242.02
dev_9,63.44,658.56,255.15,241.71,241.75
dev_9,63.48,661.89,254.74,238.37,241.64
dev_9,63.52,660.66,255.31,239.18,241.49
dev_9,63.56,659.6,255.65,241.02,240.54
dev_9,63.6,660.07,255.87,239.6,241.21
dev_9,63.64,660.63,255.07,239.51,241.86
dev_9,63.68,661.2,256.65,239.07,239.61
dev_9,63.72,660.54,256.14,240.15,242.22
dev_9,63.76,659.1,256.05,241.04,242.62
dev_9,63.8,658.41,256.55,241.9,241.87
dev_9,63.84,659.41,256.52,241.14,240.75
dev_9,63.88,658.95,256.68,241.68,240.49
dev_9,63.92,658.1,256.75,242.36,242.72
dev_9,63.96,661.7,257.41,239.16,242.98
dev_9,64,661.66,258.05,238.68,240.66
dev_9,64.04,661.01,257.3,239.9,242.06
dev_9,64.08,659.97,258,240.08,240.93
dev_9,64.12,659.69,257.87,241.98,243.67
dev_9,64.16,661.59,258.28,239.78,241.15
dev_9,64.2,660.81,258.46,240.96,243.64
dev_9,64.24,661.96,258.82,239.96,240.87
dev_9,64.28,658.89,258.59,242.48,241.28
dev_9,64.32,658.75,258.89,242.96,241.27
dev_9,64.36,658.77,259.1,243.07,241.09
dev_9,64.4,658.51,258.14,241.67,241.7
dev_9,64.44,657.02,258.23,242.53,243.86
dev_9,64.48,658.83,258.31,241.2,243.82
dev_9,64.52,658.74,258.84,241.6,242.38
dev_9,64.56,658.63,258.88,239.53,241.48
dev_9,64.6,657.84,258.52,239.36,241.67
dev_9,64.64,660.21,258.26,236.96,241.9
dev_9,64.68,660.47,258.73,236.58,243.03
dev_9,64.72,659.75,259.98,238.68,241.2
dev_9,64.76,656.99,258.21,240.67,242.21
dev_9,64.8,654.91,258.53,242.32,243.26
dev_9,64.84,658.29,258.79,241,241.89
dev_9,64.88,658.98,258.97,239.81,242.24
dev_9,64.92,657.96,259.71,240.18,241.48
dev_9,64.96,657.74,259.1,241.06,241.78
dev_9,65,659.25,258.41,237.96,243.27
dev_9,65.04,657.61,258.73,240.23,242.22
dev_9,65.08,657.17,258.64,239.53,241.59
dev_9,65.12,656.88,259.67,239.91,240.88
dev_9,65.16,656.01,258.79,241.5,242.73
dev_9,65.2,656.16,258.85,240.16,241.69
dev_9,65.24,655.39,258.98,240.72,242.49
dev_9,65.28,656.1,258.52,239.16,243.74
dev_9,65.32,656.57,258.58,239.4,242.77
dev_9,65.36,653.21,258.3,242.72,243.21
dev_9,65.4,652.87,258.72,241.16,242.28
dev_9,65.44,653.1,258.32,240.61,241.74
dev_9,65.48,654.03,258.62,238.17,241.41
dev_9,65.52,652.01,259.06,241.23,239.5
dev_9,65.56,648.88,258.55,245.15,239.35
dev_9,65.6,651.25,259.8,242.46,238.35
dev_9,65.64,650.09,259.01,242.98,237.33
dev_9,65.68,651.55,258.65,240.35,239.23
dev_9,65.72,649.91,258.12,242.77,238.87
dev_9,65.76,651.91,258.89,240.86,237.5
dev_9,65.8,650.42,259.41,243.16,237.38
dev_9,65.84,651.69,258,242.37,236.63
dev_9,65.88,649.81,258,245.42,231.76
dev_9,65.92,649.69,257.48,245.85,233.2
dev_9,65.96,652.36,255.44,241.31,234.15
dev_9,66,650.37,256.3,243.62,232.29
dev_9,66.04,649.26,255.68,243.07,237.16
dev_9,66.08,650.17,256.2,243.19,240.08
dev_9,66.12,650.06,256.09,243.21,239.8
dev_9,66.16,651.77,255.99,242.44,240.94
dev_9,66.2,652.04,255.23,242.13,241.44
dev_9,66.24,649.55,254.67,242.99,243.14
dev_9,66.28,650.82,255.65,242.04,241.91
dev_9,66.32,649.92,255.89,242.33,243.05
dev_9,66.36,651.15,256.3,241.73,241.31
dev_9,66.4,651.42,256.33,240.78,241.78
dev_9,66.44,650.93,256.06,241.52,243.79
dev_9,66.48,649.93,255.08,241.03,243.25
dev_9,66.52,649.04,256.87,241.73,241.68
dev_9,66.56,650.67,258.1,241.97,241.61
dev_9,66.6,651.2,257.87,241.04,243.31
dev_9,66.64,651.54,257.73,240.44,240.64
dev_9,66.68,653.74,257.82,238.68,240.55
dev_9,66.72,654.41,259.11,238.54,241.53
dev_9,66.76,653.59,257.38,239.36,243.47
dev_9,66.8,655.36,257.26,237.12,243.27
dev_9,66.84,655.72,259.54,238.38,240.54
dev_9,66.88,656.74,258.28,237.08,240.44
dev_9,66.92,657.72,258.59,237.93,240.3
dev_9,66.96,655.99,259.26,238.32,240.28
dev_9,67,654.62,258.26,240.72,239.03
dev_9,67.04,654.35,258.6,240.45,239.15
dev_9,67.08,657.98,255.98,239.4,236.96
dev_9,67.12,656.88,254.4,240.29,237.65
dev_9,67.16,657.78,253.58,240.64,236.87
dev_9,67.2,659.68,253.62,240.3,234.29
dev_9,67.24,658.67,254.42,241.2,234.54
dev_9,67.28,660.49,255.08,240.61,235.85
dev_9,67.32,663.17,257.65,238.21,235.11
dev_9,67.36,661.35,257.07,240.08,234.97
dev_9,67.4,665.34,256.78,236.64,235.33
dev_9,67.44,663.89,256.19,238.77,232.55
dev_9,67.48,663.61,250.22,239.88,234.72
dev_9,67.52,665.01,246.15,237.32,235.06
dev_9,67.56,662.68,239.34,240.07,235.39
dev_9,67.6,664.54,235.01,238.37,234.86
dev_9,67.64,666.67,230.4,239.24,235.46
dev_9,67.68,666.88,228.18,238.99,237.06
dev_9,67.72,672.32,226.51,235.44,234.08
dev_9,67.76,675.17,225.99,233.35,231.42
dev_9,67.8,678.45,225.8,232.61,231.21
dev_9,67.84,677.65,224.47,232.71,231.89
dev_9,67.88,681.95,226.32,231.22,231.11
dev_9,67.92,682.13,227.8,231.13,232.1
dev_9,67.96,684.84,231.43,231.52,232.03
dev_9,68,686.03,235.23,233.29,230.74
dev_9,68.04,689.3,236.02,232.54,229.87
dev_9,68.08,689.63,236.71,233.29,229.46
dev_9,68.12,694.96,237.77,231.6,228.45
dev_9,68.16,694.7,238.91,234.29,226.18
dev_9,68.2,695.03,238.69,232.76,225.87
dev_9,68.24,693.73,238.61,233.75,226.09
dev_9,68.28,694.13,239.48,232.2,224.9
dev_9,68.32,694.49,240.97,232.01,225.06
dev_9,68.36,692.76,240.77,234.47,226.52
dev_9,68.4,693.11,241.24,233.21,227.22
dev_9,68.44,690.86,241.93,236.21,226.07
dev_9,68.48,691.62,243.54,233.97,224.45
dev_9,68.52,690.6,241.95,233.5,226.55
dev_9,68.56,688.26,240.69,234.32,227.04
dev_9,68.6,689.61,241.18,232.27,227.87
dev_9,68.64,686.47,241.42,232.43,226.05
dev_9,68.68,684.5,241.94,233.2,228.14
dev_9,68.72,683.37,240.79,232.03,226.96
dev_9,68.76,678.13,239.7,234.31,228.74
dev_9,68.8,676.59,238.53,233.54,229.3
dev_9,68.84,672.82,235.38,234.83,231.3
dev_9,68.88,671.67,233.13,234.25,230.42
dev_9,68.92,668.29,228.92,235.37,231.04
dev_9,68.96,668.95,226.01,233.14,232.16
dev_9,69,669.59,224.98,233.06,232.83
dev_9,69.04,670.62,224.89,232.75,230.01
dev_9,69.08,670.53,224.45,233.79,229.67
dev_9,69.12,669.98,224.58,232.51,230.44
dev_9,69.16,671.49,225.01,232.53,231.39
dev_9,69.2,670.46,225.77,233.15,231.14
dev_9,69.24,670.06,225.68,234.1,231.46
dev_9,69.28,672.16,226.84,232.87,232.58
dev_9,69.32,672.01,227.52,233.77,232.62
dev_9,69.36,670.51,228.09,235.39,232.58
dev_9,69.4,672.52,230.76,235.58,232.71
dev_9,69.44,673.05,230.7,236.88,233.02
dev_9,69.48,672.92,232.44,237.75,231.86
dev_9,69.52,673,233.97,237.57,232.44
dev_9,69.56,672.91,235.22,234.49,232.82
dev_9,69.6,671.8,237.63,235.82,231.53
dev_9,69.64,672.73,237.47,236.89,233.35
dev_9,69.68,670.5,237.41,237.8,233.27
dev_9,69.72,670.64,238.29,237.92,233.78
dev_9,69.76,669.74,239.6,238.05,233.96
dev_9,69.8,670.05,240.78,235.61,233.97
dev_9,69.84,669.69,241.27,238.2,234.64
dev_9,69.88,672.31,242.69,234.81,233.85
dev_9,69.92,670.19,242.97,238.15,235.16
dev_9,69.96,666.25,243.96,241.84,235.61
dev_9,70,667.61,244.83,241.45,234.32
dev_9,70.04,667.13,244.35,240.63,234.24
dev_9,70.08,665.9,245.34,242.05,234.99
dev_9,70.12,666.27,245.96,241.84,235.16
dev_9,70.16,665.27,245.72,242.82,233.9
dev_9,70.2,666.34,246.99,242.07,233.33
dev_9,70.24,666.27,247.93,241.14,235.34
dev_9,70.28,665.61,248.18,241.1,232.63
dev_9,70.32,664.28,247.78,242.77,234.34
dev_9,70.36,665.89,248.05,241.31,233.52
dev_9,70.4,665.66,248.61,240.82,234.1
dev_9,70.44,665.51,249.19,241.13,233.77
dev_9,70.48,666.96,249.99,237.55,234.24
dev_9,70.52,667.31,250.07,238.17,235.61
dev_9,70.56,665.93,250.08,239,235.73
dev_9,70.6,668.13,250.67,238.1,236.46
dev_9,70.64,666.61,251.26,240.89,236.44
dev_9,70.68,666.18,251.73,240.03,234.83
dev_9,70.72,669.13,252.45,237.24,234.31
dev_9,70.76,665.69,253.59,242.33,234.62
dev_9,70.8,667.89,253.86,238.31,234.51
dev_9,70.84,666.03,255.25,239.92,234.11
dev_9,70.88,667.03,254.11,237.4,235.48
dev_9,70.92,665.48,254.86,241.19,234.31
dev_9,70.96,664.7,254.9,239.88,234.24
dev_9,71,664.98,257.78,238.59,233.31
dev_9,71.04,665.68,256.28,236.38,233.35
dev_9,71.08,669.79,260.11,231.41,229.05
dev_9,71.12,668.94,262.48,230.74,228.37
dev_9,71.16,670.47,266.06,229.41,228.23
dev_9,71.2,668.78,266.51,230.86,227.33
dev_9,71.24,668.56,271.67,232.16,226.37
dev_9,71.28,666.39,273.17,234.86,223.91
dev_9,71.32,667.15,274.11,232.14,224.3
dev_9,71.36,668.13,275.6,232.06,225.48
dev_9,71.4,667.95,276.85,231.45,225.03
dev_9,71.44,669.62,278.04,230.49,226.4
dev_9,71.48,667.2,279.75,232.96,225.46
dev_9,71.52,668.14,281.37,231.72,224.56
dev_9,71.56,667.42,280.49,231.71,224.98
dev_9,71.6,669.37,281.23,228.82,223.96
dev_9,71.64,669.36,281.84,230,225.25
dev_9,71.68,668.85,283.26,230.34,223.33
dev_9,71.72,667.62,283.57,232.06,223.24
dev_9,71.76,668.79,284.95,230.29,223.86
dev_9,71.8,666.78,284.58,234.04,223.84
