@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_7,66.96,0,0,0,0
test_7,67,0,0,0,0
test_7,67.04,958.41,310.66,27.007,23.679
test_7,67.08,0,0,0,0
test_7,67.12,0,0,0,0
test_7,67.16,0,0,0,0
test_7,67.2,958.84,311.33,26.833,22.229
test_7,67.24,0,0,0,0
test_7,67.28,0,0,0,0
test_7,67.32,0,0,0,0
test_7,67.36,0,0,0,0
test_7,67.4,958.47,310.36,26.953,23.872
test_7,67.44,0,0,0,0
test_7,67.48,0,0,0,0
test_7,67.52,0,0,0,0
test_7,67.56,0,0,0,0
test_7,67.6,0,0,0,0
test_7,67.64,0,0,0,0
test_7,67.68,0,0,0,0
test_7,67.72,957.8,310.83,27.484,23.499
test_7,67.76,0,0,0,0
test_7,67.8,0,0,0,0
test_7,67.84,0,0,0,0
test_7,67.88,0,0,0,0
test_7,67.92,0,0,0,0
test_7,67.96,0,0,0,0
test_7,68,0,0,0,0
test_7,68.04,0,0,0,0
test_7,68.08,0,0,0,0
test_7,68.12,0,0,0,0
test_7,68.16,0,0,0,0
test_7,68.2,0,0,0,0
test_7,68.24,0,0,0,0
test_7,68.28,957.5,311.7,27.125,20.396
test_7,68.32,956.12,311.64,28.603,21.995
test_7,68.36,955.31,311.67,30.237,23.275
test_7,68.4,954.07,311.44,32.387,23.94
test_7,68.44,953.44,311.3,33.577,24.46
test_7,68.48,954.16,310.85,33.629,24.73
test_7,68.52,954.11,310.92,33.79,24.817
test_7,68.56,953.93,310.89,34.077,24.732
test_7,68.6,0,0,0,0
test_7,68.64,0,0,0,0
test_7,68.68,0,0,0,0
test_7,68.72,0,0,0,0
test_7,68.76,0,0,0,0
test_7,68.8,0,0,0,0
test_7,68.84,197.74,334.45,28.86,34.795
test_7,68.88,0,0,0,0
test_7,68.92,0,0,0,0
test_7,68.96,0,0,0,0
test_7,69,0,0,0,0
test_7,69.04,0,0,0,0
test_7,69.08,0,0,0,0
test_7,69.12,0,0,0,0
test_7,69.16,0,0,0,0
test_7,69.2,0,0,0,0
test_7,69.24,0,0,0,0
test_7,69.28,0,0,0,0
test_7,69.32,0,0,0,0
test_7,69.36,0,0,0,0
test_7,69.4,0,0,0,0
test_7,69.44,0,0,0,0
test_7,69.48,0,0,0,0
test_7,69.52,0,0,0,0
test_7,69.56,0,0,0,0
test_7,69.6,0,0,0,0
test_7,69.64,0,0,0,0
test_7,69.68,0,0,0,0
test_7,69.72,0,0,0,0
test_7,69.76,0,0,0,0
test_7,69.8,0,0,0,0
test_7,69.84,0,0,0,0
test_7,69.88,0,0,0,0
test_7,69.92,0,0,0,0
test_7,69.96,0,0,0,0
test_7,70,0,0,0,0
test_7,70.04,0,0,0,0
test_7,70.08,0,0,0,0
test_7,70.12,0,0,0,0
test_7,70.16,0,0,0,0
test_7,70.2,0,0,0,0
test_7,70.24,0,0,0,0
test_7,70.28,0,0,0,0
test_7,70.32,0,0,0,0
test_7,70.36,0,0,0,0
test_7,70.4,0,0,0,0
test_7,70.44,0,0,0,0
test_7,70.48,0,0,0,0
test_7,70.52,0,0,0,0
test_7,70.56,0,0,0,0
test_7,70.6,0,0,0,0
test_7,70.64,0,0,0,0
test_7,70.68,957.85,311.89,26.466,23.171
test_7,70.72,957.91,311.78,26.582,22.04
test_7,70.76,957.51,311.82,27.216,21.509
test_7,70.8,956.8,311.87,28.237,21.827
test_7,70.84,955.77,311.94,29.534,21.785
test_7,70.88,954.18,312.2,31.746,22.369
test_7,70.92,0,0,0,0
test_7,70.96,0,0,0,0
test_7,71,509.17,450.97,41.335,39.652
test_7,71.04,0,0,0,0
test_7,71.08,0,0,0,0
test_7,71.12,0,0,0,0
test_7,71.16,0,0,0,0
test_7,71.2,0,0,0,0
test_7,71.24,0,0,0,0
test_7,71.28,0,0,0,0
test_7,71.32,0,0,0,0
test_7,71.36,0,0,0,0
test_7,71.4,0,0,0,0
test_7,71.44,0,0,0,0
test_7,71.48,0,0,0,0
test_7,71.52,0,0,0,0
test_7,71.56,0,0,0,0
test_7,71.6,0,0,0,0
test_7,71.64,0,0,0,0
test_7,71.68,0,0,0,0
test_7,71.72,0,0,0,0
test_7,71.76,0,0,0,0
test_7,71.8,0,0,0,0
test_7,71.84,0,0,0,0
test_7,71.88,0,0,0,0
test_7,71.92,0,0,0,0
test_7,71.96,0,0,0,0
test_7,72,0,0,0,0
test_7,72.04,0,0,0,0
test_7,72.08,0,0,0,0
test_7,72.12,0,0,0,0
test_7,72.16,0,0,0,0
test_7,72.2,0,0,0,0
test_7,72.24,0,0,0,0
test_7,72.28,0,0,0,0
test_7,72.32,0,0,0,0
test_7,72.36,0,0,0,0
test_7,72.4,0,0,0,0
test_7,72.44,0,0,0,0
test_7,72.48,0,0,0,0
test_7,72.52,0,0,0,0
test_7,72.56,0,0,0,0
test_7,72.6,0,0,0,0
test_7,72.64,0,0,0,0
test_7,72.68,0,0,0,0
test_7,72.72,0,0,0,0
test_7,72.76,0,0,0,0
test_7,72.8,0,0,0,0
test_7,72.84,0,0,0,0
test_7,72.88,0,0,0,0
test_7,72.92,0,0,0,0
test_7,72.96,0,0,0,0
test_7,73,0,0,0,0
test_7,73.04,0,0,0,0
test_7,73.08,0,0,0,0
test_7,73.12,0,0,0,0
test_7,73.16,0,0,0,0
test_7,73.2,0,0,0,0
test_7,73.24,0,0,0,0
test_7,73.28,0,0,0,0
test_7,73.32,0,0,0,0
test_7,73.36,0,0,0,0
test_7,73.4,0,0,0,0
test_7,73.44,0,0,0,0
test_7,73.48,0,0,0,0
test_7,73.52,0,0,0,0
test_7,73.56,0,0,0,0
test_7,73.6,0,0,0,0
test_7,73.64,0,0,0,0
test_7,73.68,0,0,0,0
test_7,73.72,0,0,0,0
test_7,73.76,0,0,0,0
test_7,73.8,0,0,0,0
test_7,73.84,0,0,0,0
test_7,73.88,0,0,0,0
test_7,73.92,0,0,0,0
test_7,73.96,0,0,0,0
test_7,74,0,0,0,0
test_7,74.04,0,0,0,0
test_7,74.08,0,0,0,0
test_7,74.12,0,0,0,0
test_7,74.16,0,0,0,0
test_7,74.2,0,0,0,0
test_7,74.24,0,0,0,0
test_7,74.28,0,0,0,0
test_7,74.32,0,0,0,0
test_7,74.36,0,0,0,0
test_7,74.4,0,0,0,0
test_7,74.44,0,0,0,0
test_7,74.48,0,0,0,0
test_7,74.52,0,0,0,0
test_7,74.56,0,0,0,0
test_7,74.6,0,0,0,0
test_7,74.64,0,0,0,0
test_7,74.68,0,0,0,0
test_7,74.72,0,0,0,0
test_7,74.76,0,0,0,0
test_7,74.8,0,0,0,0
test_7,74.84,0,0,0,0
test_7,74.88,0,0,0,0
test_7,74.92,0,0,0,0
test_7,74.96,0,0,0,0
test_7,75,0,0,0,0
test_7,75.04,0,0,0,0
test_7,75.08,0,0,0,0
test_7,75.12,0,0,0,0
test_7,75.16,0,0,0,0
test_7,75.2,0,0,0,0
test_7,75.24,0,0,0,0
test_7,75.28,0,0,0,0
test_7,75.32,0,0,0,0
test_7,75.36,0,0,0,0
test_7,75.4,0,0,0,0
test_7,75.44,0,0,0,0
test_7,75.48,0,0,0,0
test_7,75.52,0,0,0,0
test_7,75.56,0,0,0,0
test_7,75.6,0,0,0,0
test_7,75.64,0,0,0,0
test_7,75.68,0,0,0,0
test_7,75.72,0,0,0,0
test_7,75.76,0,0,0,0
test_7,75.8,0,0,0,0
test_7,75.84,0,0,0,0
test_7,75.88,0,0,0,0
test_7,75.92,0,0,0,0
test_7,75.96,0,0,0,0
test_7,76,0,0,0,0
test_7,76.04,0,0,0,0
test_7,76.08,433.01,362.08,293.84,293.7
test_7,76.12,412.07,374.85,296.47,293.57
test_7,76.16,404.05,377.29,300.04,294.24
test_7,76.2,399.28,365.84,299.67,305.59
test_7,76.24,397.97,361.18,296.24,311.27
test_7,76.28,400.74,358.71,286.27,314.27
test_7,76.32,399.2,353.07,279.63,321.06
test_7,76.36,399.12,351.12,277.32,320.87
test_7,76.4,398.08,354.13,281.19,327.87
test_7,76.44,386.35,360.52,287.74,330.77
test_7,76.48,385.97,363.61,286.37,335.81
test_7,76.52,385.19,366.61,286.75,340.17
test_7,76.56,389.9,373.27,278.17,339.68
test_7,76.6,391.41,383.73,273.64,322.65
test_7,76.64,390.92,390.26,274.81,316.88
test_7,76.68,388.96,396.73,278.27,315.36
test_7,76.72,385.08,400.46,283.5,314.72
test_7,76.76,385.17,402.02,287.27,314.7
test_7,76.8,383.85,401.97,287.82,315.92
test_7,76.84,383.06,398.65,284.68,318.36
test_7,76.88,381.13,399.77,288.03,316.08
test_7,76.92,383.6,395.56,284.39,318.93
test_7,76.96,384.48,392.23,286.83,320.97
test_7,77,381.02,388.43,295.77,324.47
test_7,77.04,378.69,387.74,295.29,320.93
test_7,77.08,378.14,388.14,298.95,321.71
test_7,77.12,374.42,384.69,299.84,328.13
test_7,77.16,377.19,381.54,305.43,337.36
test_7,77.2,374.13,383.04,304.86,337.43
test_7,77.24,375.03,382.95,300.54,336.75
test_7,77.28,375.35,384.07,304.02,338.22
test_7,77.32,376.1,382.15,301.67,339.81
test_7,77.36,376.86,384.03,299.99,336.3
test_7,77.4,376.09,386.31,299.93,334.21
test_7,77.44,377.17,387.15,297.05,336.26
test_7,77.48,380.08,388.27,292.34,333.57
test_7,77.52,377.84,389.73,288.83,329.69
test_7,77.56,377.04,397.54,283.3,318.71
test_7,77.6,381.35,401.39,284.6,318.11
test_7,77.64,381.96,400.93,283.33,319.27
test_7,77.68,379.95,402.16,286.64,319.03
test_7,77.72,378.15,399.63,297.44,324.18
test_7,77.76,379.7,395.76,292.18,328.83
test_7,77.8,379.49,391.69,291.58,330.43
test_7,77.84,385,382.82,293.49,331.69
test_7,77.88,383.88,383.53,299.8,324.81
test_7,77.92,385.49,377.01,297.13,316.03
test_7,77.96,395.24,345.5,300.15,319.17
test_7,78,392.34,315.44,296.84,305.96
test_7,78.04,409.12,272.94,276.01,336.24
test_7,78.08,429.98,218.51,255.25,328.93
test_7,78.12,433.26,174.16,255.07,315.56
test_7,78.16,444.87,135.73,258.46,269.67
test_7,78.2,452.93,96.151,248.19,248.48
test_7,78.24,454.73,86.463,234.27,221.19
test_7,78.28,454.9,84.051,233.72,213.02
test_7,78.32,455.71,83.633,229.41,209.05
test_7,78.36,457.8,85.271,224.63,202.09
test_7,78.4,455.67,88.139,227.82,195.79
test_7,78.44,455.03,88.814,226.39,191.05
test_7,78.48,455.25,90.748,225.19,188.09
test_7,78.52,453.95,91.992,226.85,185.87
test_7,78.56,454.5,93.453,224.12,187.75
test_7,78.6,452.3,94.252,224.23,189.91
test_7,78.64,450.39,95.575,226.11,194.86
test_7,78.68,449.84,95.581,225.45,194.21
test_7,78.72,448.4,95.917,228.7,195.03
test_7,78.76,448.67,96.897,228.05,198.36
test_7,78.8,447.22,97.976,232.34,201.18
test_7,78.84,448.95,101.61,234.88,203.68
test_7,78.88,451.37,102.89,237.18,204.79
test_7,78.92,452.74,105.03,237.69,204.8
test_7,78.96,454.49,106,241.01,210.13
test_7,79,457.71,107.49,240.81,212.26
test_7,79.04,460.46,108.39,241.81,216.01
test_7,79.08,460.85,108.88,245.49,217.8
test_7,79.12,461.57,108.33,245.47,221.05
test_7,79.16,461.75,108.34,247.8,223.17
test_7,79.2,460.41,108.97,248.3,222.08
test_7,79.24,457.76,114.15,249.09,224.99
test_7,79.28,455.47,120.09,251.37,233.52
test_7,79.32,453.86,134.13,249.06,234.3
test_7,79.36,447.61,153.27,253.21,236.44
test_7,79.4,438.66,199.04,259.5,241.77
test_7,79.44,429.25,221.33,271.98,234.6
test_7,79.48,429.06,243.2,271.31,229.42
test_7,79.52,428.52,263.94,269.86,220.27
test_7,79.56,427.15,279.02,264.6,211.92
test_7,79.6,427.95,292.55,261.05,203.61
test_7,79.64,422.51,302.41,264.58,204.56
test_7,79.68,426.67,310.76,257.22,197.95
test_7,79.72,426.63,318.67,255.2,192.06
test_7,79.76,426.67,323.19,253.77,190.38
test_7,79.8,430.76,329.56,246.48,187.96
test_7,79.84,432.89,337.7,242.34,186.24
test_7,79.88,434.69,343.27,238.73,183.28
test_7,79.92,435.09,350.14,238.71,181.62
test_7,79.96,435.01,358.2,235.61,179.84
test_7,80,439.21,366.66,228.58,175.64
test_7,80.04,435,372.7,229.27,174.1
test_7,80.08,432.04,379.5,228.33,172.66
test_7,80.12,428.53,387.45,225.31,166.51
test_7,80.16,424.27,391.47,226.24,165.88
test_7,80.2,418.41,397.45,227.84,163.06
test_7,80.24,412.97,403.99,227.92,157.89
test_7,80.28,406.6,406.07,229.59,157.68
test_7,80.32,396.78,415.52,229.1,149.79
test_7,80.36,393.08,423.97,221.49,141.54
test_7,80.4,386.89,427.65,221.02,138.46
test_7,80.44,384.03,426.65,221.55,139.12
test_7,80.48,386.44,426.46,214.82,140.45
test_7,80.52,387.96,426.41,210.95,144.2
test_7,80.56,391.91,426.86,206.46,149.86
test_7,80.6,393.18,424.46,205.73,157.27
test_7,80.64,392.13,423.94,207.94,160.89
test_7,80.68,390.03,423.98,210.09,163
test_7,80.72,387.25,426.62,213.17,162.12
test_7,80.76,385.34,427.17,215.27,162
test_7,80.8,384.26,430.08,216.55,157.61
test_7,80.84,388.06,433.48,212.52,158.35
test_7,80.88,388.63,435.47,213.83,161.79
test_7,80.92,389.45,440.43,214.28,158.38
test_7,80.96,389.69,441.29,213.04,160.61
test_7,81,389.94,444.41,214.13,159.1
test_7,81.04,388.99,447.14,216.27,158.76
test_7,81.08,387.06,449.22,218.4,157.87
test_7,81.12,386.54,453.91,220.88,155.43
test_7,81.16,385.73,456.98,219.98,157.05
test_7,81.2,385.47,458.05,222.2,160.37
test_7,81.24,385.04,461.43,227.51,183.56
test_7,81.28,384.53,462.93,230.82,190.5
test_7,81.32,0,0,0,0
test_7,81.36,0,0,0,0
test_7,81.4,0,0,0,0
test_7,81.44,0,0,0,0
test_7,81.48,0,0,0,0
test_7,81.52,0,0,0,0
test_7,81.56,0,0,0,0
test_7,81.6,0,0,0,0
test_7,81.64,0,0,0,0
test_7,81.68,0,0,0,0
test_7,81.72,0,0,0,0
test_7,81.76,0,0,0,0
test_7,81.8,0,0,0,0
test_7,81.84,0,0,0,0
test_7,81.88,0,0,0,0
test_7,81.92,0,0,0,0
test_7,81.96,0,0,0,0
test_7,82,0,0,0,0
test_7,82.04,0,0,0,0
test_7,82.08,0,0,0,0
test_7,82.12,160.26,303.9,27.305,32.997
test_7,82.16,0,0,0,0
test_7,82.2,0,0,0,0
test_7,82.24,0,0,0,0
test_7,82.28,426.37,488.91,195.28,175.85
test_7,82.32,417.3,486.11,200.29,175.32
test_7,82.36,414.8,482.26,201.87,178.42
test_7,82.4,406.49,483.99,217.65,182.24
test_7,82.44,405.48,483.93,212.47,181.8
test_7,82.48,400.15,482.01,213.14,180.63
test_7,82.52,392.57,481.5,205.3,177.17
test_7,82.56,0,0,0,0
test_7,82.6,0,0,0,0
test_7,82.64,0,0,0,0
test_7,82.68,0,0,0,0
test_7,82.72,0,0,0,0
test_7,82.76,0,0,0,0
test_7,82.8,0,0,0,0
test_7,82.84,0,0,0,0
test_7,82.88,0,0,0,0
test_7,82.92,0,0,0,0
test_7,82.96,0,0,0,0
test_7,83,0,0,0,0
test_7,83.04,0,0,0,0
test_7,83.08,0,0,0,0
test_7,83.12,0,0,0,0
test_7,83.16,0,0,0,0
test_7,83.2,0,0,0,0
test_7,83.24,0,0,0,0
test_7,83.28,0,0,0,0
test_7,83.32,0,0,0,0
test_7,83.36,957.72,311.9,27.159,22.777
test_7,83.4,956.8,312.26,27.832,21.252
test_7,83.44,955.92,312.22,29.042,21.463
test_7,83.48,955.17,312.18,29.98,21.642
test_7,83.52,954.6,312.25,30.956,21.865
test_7,83.56,954.15,312.08,32.446,21.933
test_7,83.6,953.63,311.89,33.362,22.194
test_7,83.64,953.27,311.66,34.346,22.489
test_7,83.68,953.11,311.58,34.45,22.464
test_7,83.72,952.76,311.76,34.851,22.109
test_7,83.76,952.96,311.66,35.058,22.256
test_7,83.8,952.88,311.59,34.921,22.18
test_7,83.84,952.68,311.63,35.079,21.854
test_7,83.88,954.05,311.78,33.696,21.842
test_7,83.92,954.08,311.62,32.794,21.98
test_7,83.96,954.82,311.67,31.817,22.086
test_7,84,954.97,311.68,31.437,22.122
test_7,84.04,955.13,311.8,31.221,22.135
test_7,84.08,955.26,311.49,30.91,22.387
test_7,84.12,955.48,311.68,30.724,22.296
test_7,84.16,954.96,311.82,30.918,21.98
test_7,84.2,955.45,312.01,30.321,21.597
test_7,84.24,955.53,311.96,30.02,21.73
test_7,84.28,955.67,311.88,29.547,22.066
test_7,84.32,955.69,311.98,29.499,21.744
test_7,84.36,955.97,312.01,29.479,21.68
test_7,84.4,955.91,311.96,29.268,22.126
test_7,84.44,955.91,311.93,29.383,21.882
test_7,84.48,955.67,311.82,29.581,22.091
test_7,84.52,955.52,311.81,29.81,22.016
test_7,84.56,955.37,311.82,30.079,21.783
test_7,84.6,955.26,312,29.973,21.75
test_7,84.64,955.37,311.84,29.704,21.916
test_7,84.68,956.13,311.69,29.656,22.592
test_7,84.72,956.29,311.62,29.043,22.414
test_7,84.76,956.59,311.8,28.621,22.296
test_7,84.8,955.9,311.66,29.178,22.419
test_7,84.84,956.2,311.82,28.958,22.339
test_7,84.88,956.24,311.78,29.028,22.312
test_7,84.92,955.86,311.82,29.326,22.24
test_7,84.96,955.89,311.87,29.29,22.255
test_7,85,955.92,311.88,29.188,22.24
test_7,85.04,956.32,311.97,28.792,22.401
test_7,85.08,956.42,311.99,28.692,22.084
test_7,85.12,956.34,311.94,28.803,22.159
test_7,85.16,956.31,311.95,28.717,21.812
test_7,85.2,956.32,311.95,28.701,21.854
test_7,85.24,956.55,311.93,28.4,21.78
test_7,85.28,956.73,311.97,28.222,21.413
test_7,85.32,956.85,312.04,28.077,21.785
test_7,85.36,957.09,311.87,27.763,22.078
test_7,85.4,957.52,311.94,27.277,21.844
test_7,85.44,958.31,311.86,26.488,21.927
test_7,85.48,0,0,0,0
test_7,85.52,381.5,110.32,257.76,246.87
test_7,85.56,383.4,114.58,260.35,245.78
test_7,85.6,387.02,117.77,259.4,244.81
test_7,85.64,390.69,120.81,259.96,242.79
test_7,85.68,391.04,126.52,260.8,242.19
test_7,85.72,390.87,128.35,263.67,241.21
test_7,85.76,392.55,131.44,261.28,240.18
test_7,85.8,390.81,131.09,265.22,242.81
test_7,85.84,390.86,132.23,262.81,244.4
test_7,85.88,388.55,134.48,264.3,245.63
test_7,85.92,388.2,134.52,262.56,244.25
test_7,85.96,386.59,136.08,261.46,247.79
test_7,86,386.81,137.65,256.04,251.49
test_7,86.04,382.33,142.81,259.75,248.61
test_7,86.08,382.21,144.67,259.25,251.48
test_7,86.12,379.74,146.41,261.23,253.08
test_7,86.16,378.47,149.36,260.58,253.63
test_7,86.2,378.28,152.24,260.77,256.93
test_7,86.24,375.44,152.82,261.11,257.59
test_7,86.28,373.87,155.17,262.46,254.4
test_7,86.32,373.07,157.11,263.01,253.86
test_7,86.36,371.62,157.07,261.77,256.18
test_7,86.4,371.74,156.82,263.4,257.38
test_7,86.44,372.22,157.05,262.83,255.23
test_7,86.48,372.92,157.16,259.69,256.22
test_7,86.52,373.48,157.75,259.86,255.49
test_7,86.56,371.16,156.5,263.93,253.95
test_7,86.6,369.67,157.73,264.37,251.85
test_7,86.64,369.8,158.69,264.03,253.97
test_7,86.68,372.35,157.53,262.73,257.51
test_7,86.72,370.7,160.87,265.21,251.56
test_7,86.76,371.14,159.93,262.45,252.3
test_7,86.8,371.88,159.22,260.36,251.99
test_7,86.84,371.63,160.69,262.27,250.91
test_7,86.88,373.23,160.96,261.75,252.57
test_7,86.92,372.05,159.9,264.41,252.17
test_7,86.96,373.01,158.37,263.72,250.49
test_7,87,373.86,156.24,263.33,250.39
test_7,87.04,374.63,152.12,264.5,249.61
test_7,87.08,378.75,148.77,261.51,250.16
test_7,87.12,378.53,135.18,262.08,242.64
test_7,87.16,379.31,129.71,262.49,243.43
test_7,87.2,380.07,125.15,259.77,245.55
test_7,87.24,380.78,122.36,261.89,245.16
test_7,87.28,380.13,122.36,261.18,243.77
test_7,87.32,381.54,121.83,260.55,244.96
test_7,87.36,381.54,123.18,263.89,245.01
test_7,87.4,379.16,125.54,264.94,244.77
test_7,87.44,380.45,124.54,262.5,246.18
test_7,87.48,379.23,126.45,263.37,245.18
test_7,87.52,378.55,125.57,262.83,246.2
test_7,87.56,378.13,124.53,263.89,246.74
test_7,87.6,376.02,124.91,265.86,246.79
test_7,87.64,378.08,124.27,263.24,247.35
test_7,87.68,375.79,124.61,263.58,245.23
test_7,87.72,373.47,123.97,263.75,246.17
test_7,87.76,373.56,123.92,262.26,245.82
test_7,87.8,369.62,123.4,265.34,246.53
test_7,87.84,365.79,126.11,266.06,250.4
test_7,87.88,362.3,156.6,261.17,259.09
test_7,87.92,360.28,181.11,261.13,252.56
test_7,87.96,359.17,206.77,264.19,241.01
test_7,88,357.55,233.55,264.32,227.75
test_7,88.04,358.44,253.73,265.35,218.84
test_7,88.08,357.85,267.36,267.24,213.97
test_7,88.12,352.1,285.62,273.5,207.72
test_7,88.16,353.25,292.64,268.15,205.09
test_7,88.2,355.69,300.38,265.21,205.95
test_7,88.24,356.34,305.95,259.73,202.08
test_7,88.28,357.71,311.22,257.49,201.13
test_7,88.32,357.19,318.23,259.48,200.75
test_7,88.36,357.86,321.74,257.45,199.25
test_7,88.4,356.42,324.65,261.55,197.57
test_7,88.44,356.84,330.89,261.27,196.02
test_7,88.48,359.19,333.86,262.18,193.98
test_7,88.52,361.24,337.63,263.43,194.84
test_7,88.56,360.84,344.56,271.01,196.23
test_7,88.6,361.26,349.12,268.48,199.32
test_7,88.64,360.72,354.62,269.69,197.78
test_7,88.68,361.45,358.89,266.45,202.31
test_7,88.72,363.7,366.62,273.61,199.97
test_7,88.76,363.1,372.13,268.37,206.13
test_7,88.8,363.59,377.47,267.63,204.35
test_7,88.84,365.81,381.45,263.15,213.32
test_7,88.88,371.94,386.55,252.76,226.84
test_7,88.92,380.56,387.02,251.03,241.87
test_7,88.96,382.82,392.23,259.33,240.06
test_7,89,380.99,396.03,258.89,240.53
test_7,89.04,380.1,400.02,260.93,239.61
test_7,89.08,378.77,399.57,261.24,241.59
test_7,89.12,377.96,402.55,256.6,239.65
test_7,89.16,374.59,407.55,259.04,238.15
test_7,89.2,373.61,411.45,258.34,237.02
test_7,89.24,372.35,412.19,260.4,239.86
test_7,89.28,373.5,416.25,256.71,235.9
test_7,89.32,375.13,416.43,254.21,233.07
test_7,89.36,374.86,418.82,252.24,234.65
test_7,89.4,375.9,418.51,248.2,232.74
test_7,89.44,378.44,421.62,245.91,230.42
test_7,89.48,378.36,420.64,244.95,232.43
test_7,89.52,375.35,423.45,246.88,231.37
test_7,89.56,376.75,423.44,245.14,230.17
test_7,89.6,375.54,427.67,247.64,227.28
test_7,89.64,374.37,425.89,248.31,229.43
test_7,89.68,376.47,429.35,245.4,228.59
test_7,89.72,375.07,427.87,248.15,229.01
test_7,89.76,375.62,427.57,243.14,229.3
test_7,89.8,374.95,430.16,249.36,229.38
test_7,89.84,374.4,429.72,246.84,225.9
test_7,89.88,379.28,430.61,243.13,229.47
test_7,89.92,376.57,433.58,243.88,222.71
test_7,89.96,377.45,434.48,243.89,220.3
test_7,90,378.82,434.16,240.36,219.76
test_7,90.04,383.27,437.86,235.57,219.57
test_7,90.08,383.03,435.91,233.83,222.06
test_7,90.12,384.02,436.83,235.12,224.48
test_7,90.16,383.63,435.94,235.25,225.8
test_7,90.2,380.71,438.1,236.78,224.4
test_7,90.24,380.72,437.13,239.43,226.38
test_7,90.28,378.28,435.05,240.36,226.98
test_7,90.32,379.53,434.72,239.81,232.34
test_7,90.36,377.28,435.76,239.86,233.02
test_7,90.4,377.05,438.57,243.29,233.24
test_7,90.44,373.88,436.49,245.4,238.52
test_7,90.48,370.56,434.72,247.03,243.08
test_7,90.52,366.7,432.21,250.56,244.62
test_7,90.56,0,0,0,0
test_7,90.6,0,0,0,0
test_7,90.64,0,0,0,0
test_7,90.68,0,0,0,0
test_7,90.72,0,0,0,0
test_7,90.76,0,0,0,0
test_7,90.8,0,0,0,0
test_7,90.84,0,0,0,0
test_7,90.88,0,0,0,0
test_7,90.92,0,0,0,0
test_7,90.96,0,0,0,0
test_7,91,0,0,0,0
test_7,91.04,0,0,0,0
test_7,91.08,0,0,0,0
test_7,91.12,408.23,462.11,208.16,214.12
test_7,91.16,396.86,455.34,218.52,214.9
test_7,91.2,396.01,454.58,217.6,216.67
test_7,91.24,396.68,453.55,215.9,218.08
test_7,91.28,397.31,452.93,212.58,221.22
test_7,91.32,396.36,449.82,213.6,217.33
test_7,91.36,394.54,450.25,218.65,220
test_7,91.4,394.07,450.81,218.57,216.97
test_7,91.44,394.44,447.83,219.27,215.93
test_7,91.48,390.47,445.13,225.39,218.29
test_7,91.52,391.06,444.47,220.42,222.22
test_7,91.56,390.28,442.73,222.23,222.4
test_7,91.6,389.61,441.97,223.46,223.75
test_7,91.64,388.34,444.49,226.05,217.82
test_7,91.68,389.93,447.19,221.97,213.99
test_7,91.72,389.37,448.77,214.9,206.85
test_7,91.76,392.2,447.5,208.13,211.31
test_7,91.8,392.74,455.61,206.91,203.31
test_7,91.84,393.51,459.51,207.5,202.01
test_7,91.88,391.41,463.21,210.77,198.01
test_7,91.92,391.38,466.36,207.71,196.37
test_7,91.96,392.83,468.48,205.49,196.79
test_7,92,395.15,468.71,204.91,194.55
test_7,92.04,396.83,471.01,197.3,193.64
test_7,92.08,397.68,473.7,196.36,192.15
test_7,92.12,399.71,473.74,192.57,194.54
test_7,92.16,399.48,476.19,190.39,194.45
test_7,92.2,401.22,471.29,184.95,201.44
test_7,92.24,402.13,471.04,186.27,202.95
test_7,92.28,399.56,469.24,188.15,207.85
test_7,92.32,397.87,468.51,198.79,209.63
test_7,92.36,397.13,459.7,204.89,219.93
test_7,92.4,385.91,452.95,223.26,226.24
test_7,92.44,378.08,446.97,235.84,231.07
test_7,92.48,370.32,444.08,245.53,235.6
test_7,92.52,368.84,444.59,252.01,237.48
test_7,92.56,367.57,444.14,254.84,238.83
test_7,92.6,368.51,444.09,254.38,240.37
test_7,92.64,364.67,443.65,258.62,238.74
test_7,92.68,362.76,446.04,262.2,238.6
test_7,92.72,363.27,443.36,260.28,240.44
test_7,92.76,361,444.61,262.88,237.78
test_7,92.8,361.4,444.87,260.72,236.52
test_7,92.84,361.98,445.54,262.52,233.7
test_7,92.88,362.42,446.48,259.07,233.76
test_7,92.92,365.89,446.19,254.16,234.02
test_7,92.96,363.91,446.05,253.96,233.91
test_7,93,367.72,445.71,250.62,233.44
test_7,93.04,367.86,446.85,251.66,230.25
test_7,93.08,368.18,445.74,250.32,236.07
test_7,93.12,366.45,447.76,251.05,232.71
test_7,93.16,366.56,446.99,252.39,233.4
test_7,93.2,366.69,447.86,250.36,232.37
test_7,93.24,365.82,447.21,253.07,232.93
test_7,93.28,366.45,447.81,253.65,232.52
test_7,93.32,365.58,448.95,252.79,232.51
test_7,93.36,366.31,448.83,252.02,233.21
test_7,93.4,371.27,449.13,246.94,231.52
test_7,93.44,369.01,451.39,247.67,229.4
test_7,93.48,368.41,449.9,249.56,231.25
test_7,93.52,366.78,452.67,251.5,229.04
test_7,93.56,368.57,453.35,249.26,229.12
test_7,93.6,371.78,450.58,245.19,230.37
test_7,93.64,369.31,451.14,247.11,229.32
test_7,93.68,371.73,449.02,245.17,230.17
test_7,93.72,368.31,451.71,251.19,228.14
