@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_5,53.36,509.84,321.98,230.7,203.97
test_5,53.4,508.74,321.39,231.96,204.48
test_5,53.44,509.38,321.97,232.69,204.03
test_5,53.48,508.21,320.41,232.78,204.62
test_5,53.52,508.89,319.62,231.02,206.86
test_5,53.56,509.82,321.59,230.19,205.95
test_5,53.6,509.37,320.61,228.46,205.91
test_5,53.64,507.55,321.04,229.26,206.36
test_5,53.68,510.1,320.99,223.78,206.14
test_5,53.72,510.12,320.77,225.87,206.63
test_5,53.76,509.93,321.54,226.31,205.49
test_5,53.8,508.56,321.75,228.25,205.5
test_5,53.84,507.77,322.62,229.44,203.42
test_5,53.88,507.64,322.33,230.98,204.92
test_5,53.92,508.48,322.02,229.84,204.15
test_5,53.96,507,320.69,234.85,204.5
test_5,54,508.54,321.57,233.1,205.35
test_5,54.04,507.32,321.6,235.25,204.58
test_5,54.08,505.45,319.06,235.74,205.22
test_5,54.12,506.61,318.94,233.17,205.93
test_5,54.16,506.6,319.89,237.11,205.3
test_5,54.2,506.45,320.32,239.19,203.51
test_5,54.24,508.22,318.85,235.24,206.5
test_5,54.28,507.84,318.97,235.23,205.55
test_5,54.32,508.66,321.06,229.51,204.28
test_5,54.36,507.69,320.17,234.97,204.44
test_5,54.4,509.55,320.21,232.68,204.77
test_5,54.44,507.23,320.53,233.22,203.73
test_5,54.48,507.63,321.49,235.02,202.98
test_5,54.52,507.66,320.18,236.06,203.53
test_5,54.56,507.28,320.02,240.21,204.46
test_5,54.6,508.21,320.42,234.3,203.85
test_5,54.64,510.9,321.81,229.07,204.51
test_5,54.68,509.56,320.21,232.32,205.67
test_5,54.72,509.67,319.69,230.17,204.43
test_5,54.76,511.55,321.23,228.53,203.26
test_5,54.8,510.67,322.02,229.18,202.16
test_5,54.84,513.07,321.28,225.66,203.22
test_5,54.88,509.2,322.57,232.32,202.81
test_5,54.92,512.16,319.37,227.84,205.13
test_5,54.96,513.95,320.1,220.7,201.42
test_5,55,511.66,320.42,223.44,199.43
test_5,55.04,509.94,318.4,223.4,201.11
test_5,55.08,509.22,317.38,225.6,199.43
test_5,55.12,506.36,316.04,227.06,199.26
test_5,55.16,506.85,313.24,228.98,199.1
test_5,55.2,504.76,310.87,227.91,198.01
test_5,55.24,504.19,308.22,225.45,196.95
test_5,55.28,501.31,305.91,225.16,195.04
test_5,55.32,497.13,299.29,222.96,195.7
test_5,55.36,494.71,296.26,219.04,195.04
test_5,55.4,491.98,291.57,216.3,196.85
test_5,55.44,487.94,287.22,211.44,198.53
test_5,55.48,484.24,284.21,207.76,197.03
test_5,55.52,477.04,277.24,204.17,196.61
test_5,55.56,474.69,273.9,205.71,191.9
test_5,55.6,471.8,271.11,203.42,193.67
test_5,55.64,467.81,267.93,204.76,192.47
test_5,55.68,467.12,266.94,202.36,193
test_5,55.72,463.69,263.99,200.51,190.82
test_5,55.76,463.68,262.33,199.63,191.27
test_5,55.8,463.45,262.02,198.22,190.97
test_5,55.84,466.26,260.06,196.61,192.71
test_5,55.88,465.2216,260.0883,196.9513,191.9233
test_5,55.92,463.9,260.18,197.63,190.5
test_5,55.96,463.5,261.35,198.54,189.05
test_5,56,461.33,264.14,200.64,188.57
test_5,56.04,463.13,267.56,199.35,188.61
test_5,56.08,463.43,270.47,198.63,189.26
test_5,56.12,462.72,272.56,200.76,190.18
test_5,56.16,464.12,278.22,204.29,191.89
test_5,56.2,465.16,280.46,206.3,193.01
test_5,56.24,467.29,282.25,207.57,194.28
test_5,56.28,465.55,284.11,209.98,194.71
test_5,56.32,466.73,285.82,210.48,195.07
test_5,56.36,472.63,288.64,205.47,198.7
test_5,56.4,475.19,290.55,204.56,196.9
test_5,56.44,479.26,290.06,200.67,197.85
test_5,56.48,482.96,289.72,199.45,195.76
test_5,56.52,479.59,288.56,211.98,198.32
test_5,56.56,480.57,285.63,215.88,201.35
test_5,56.6,481.12,284.41,216.26,199.96
test_5,56.64,479.72,282.48,218.95,202.04
test_5,56.68,479.81,281.51,218.52,204.56
test_5,56.72,477.4,281.68,222.05,207.27
test_5,56.76,478.91,280.55,221.01,213.03
test_5,56.8,478.18,279.6,223.93,214.98
test_5,56.84,476.48,279.88,223.47,218.51
test_5,56.88,480.73,281.33,215.38,220.88
test_5,56.92,478.1,279.31,217.2,224.74
test_5,56.96,477.95,280.95,218.54,222.59
test_5,57,482.98,281.34,216.77,222.28
test_5,57.04,487.17,281.22,215.27,221.14
test_5,57.08,484.7,280.22,216.05,219.27
test_5,57.12,484.08,278.99,218.6,214.97
test_5,57.16,481.34,279.5,221.67,207.8
test_5,57.2,481.88,277.45,219.53,206.76
test_5,57.24,479.84,275.32,219.99,205.62
test_5,57.28,481.18,275.51,217.68,205.28
test_5,57.32,487.45,273.85,210.24,205.52
test_5,57.36,485.82,272.44,214.77,204.58
test_5,57.4,487.84,270.08,214.78,204.26
test_5,57.44,487.1,269.21,214.44,202.86
test_5,57.48,486.8,268.42,216.02,202.97
test_5,57.52,488.79,269.04,214.38,203.19
test_5,57.56,492.62,269.13,212.51,205.38
test_5,57.6,491.81,269.04,216.2,207.36
test_5,57.64,493.19,269.48,214.11,206.07
test_5,57.68,490.47,268.39,218.87,208.42
test_5,57.72,491.15,267.48,217.99,210.19
test_5,57.76,491.73,268.07,214.28,209.09
test_5,57.8,491.87,268.23,214.49,209.59
test_5,57.84,494.06,270.39,212.82,210.71
test_5,57.88,499.84,273.36,209.69,212.11
test_5,57.92,497.04,273.43,210.02,213.83
test_5,57.96,497.66,273.35,206.42,214.6
test_5,58,496.74,273.16,207.51,216.23
test_5,58.04,495.68,271.6,211.53,218.51
test_5,58.08,496.14,272.89,209.81,217.59
test_5,58.12,494.19,271.97,213.27,217.75
test_5,58.16,492.39,271.88,214.2,216.75
test_5,58.2,495.25,272.26,210.28,215.68
test_5,58.24,496.58,272.88,208.06,215.02
test_5,58.28,493.6,273.5,209.13,214.12
test_5,58.32,490.54,271.9,215.33,216.33
test_5,58.36,487.31,271.84,216.04,215.95
test_5,58.4,488.85,272.95,214.57,216.28
test_5,58.44,487.75,273.42,216.81,214.51
test_5,58.48,488.93,274.42,212.97,212.88
test_5,58.52,490.24,274.71,210.53,213.83
test_5,58.56,492.15,275.72,210,212.99
test_5,58.6,491.66,275.17,209.64,212.9
test_5,58.64,489.67,275.6,211.21,212.71
test_5,58.68,487.04,275.24,216.16,213.51
test_5,58.72,493.12,275.53,207.78,213.98
test_5,58.76,489.04,276.91,213.75,214.03
test_5,58.8,490.3,276.36,214.08,215.36
test_5,58.84,488.43,276.27,214.08,216.65
test_5,58.88,488.58,275.79,215.83,215.68
test_5,58.92,489.78,277.53,213.39,215.93
test_5,58.96,490.46,278.41,211.84,214.25
test_5,59,488.48,278.33,215.74,217.23
test_5,59.04,487.3,279.93,217.51,217.09
test_5,59.08,486.39,280.56,218.14,215.39
test_5,59.12,486.3,281.24,219.78,214.99
test_5,59.16,485.14,281.99,218.86,215.52
test_5,59.2,484.84,281.86,218.12,215.8
test_5,59.24,485.19,283.3,216.59,214.57
test_5,59.28,484.65,283.44,220.84,216.71
test_5,59.32,483.35,282.49,222.08,218.3
test_5,59.36,484.29,283.34,223.7,216.55
test_5,59.4,484.26,284.75,222.72,216.57
test_5,59.44,484.87,285.82,224.09,215.81
test_5,59.48,484.44,287.01,223.37,214.73
test_5,59.52,486.99,287.69,220.98,214.94
test_5,59.56,486.16,287.77,221.25,214.57
test_5,59.6,488.12,288.69,220,214.29
test_5,59.64,488.14,287.62,218.24,216
test_5,59.68,486.69,288.19,221.32,214.05
test_5,59.72,488.84,289.19,218.49,212.86
test_5,59.76,488.53,288.92,219.45,214.09
test_5,59.8,488.58,288.84,217.83,213.46
test_5,59.84,487.9,289.72,219.92,213.84
test_5,59.88,489.51,289.79,217.79,213.88
test_5,59.92,487.65,289.48,220.56,213.65
test_5,59.96,487.78,289.71,218.72,214.05
test_5,60,490.11,290.66,217.95,213.56
test_5,60.04,491.3,290.17,217.81,211.73
test_5,60.08,489.31,290.14,219.05,212.43
test_5,60.12,490.37,290.46,217.54,212.06
test_5,60.16,488.12,289.17,220.49,213.13
test_5,60.2,489.06,289.63,220.3,214.13
test_5,60.24,493.66,290.21,214.56,213.29
test_5,60.28,491.87,290.16,216.47,213.17
test_5,60.32,493.7,291.05,213.88,211.56
test_5,60.36,490.97,290.58,216.95,213.14
test_5,60.4,493.36,290.32,214.59,212.73
test_5,60.44,492.41,289.93,215.04,212.66
test_5,60.48,490.41,289.41,217.59,213.4
test_5,60.52,489.54,290.55,219.67,213.91
test_5,60.56,489.32,290.62,221.51,213.09
test_5,60.6,491.48,290.75,218.62,212.73
test_5,60.64,491.85,290.51,218.14,213.62
test_5,60.68,489.47,292.02,219.02,212.65
test_5,60.72,491.6,290.5,219.35,214.3
test_5,60.76,491.83,291.05,216.75,213.71
test_5,60.8,489.89,291.17,219.61,213.41
test_5,60.84,488.83,290.22,219.9,212.48
test_5,60.88,487.35,289.39,221.42,213.13
test_5,60.92,485.98,287.84,224.65,214.74
test_5,60.96,485.59,286.97,224.77,215.69
test_5,61,486.11,286.75,225.01,215.51
test_5,61.04,484.74,287.07,226.96,214.2
test_5,61.08,486.12,286.4,226.28,212.35
test_5,61.12,483.55,285.75,226.22,212.18
test_5,61.16,482.59,284.5,228.06,212.42
test_5,61.2,486.84,284.86,218.21,211.43
test_5,61.24,488.21,284.38,218,211.44
test_5,61.28,489.03,283.47,218.98,211.33
test_5,61.32,486.75,282.97,220.56,210.6
test_5,61.36,487.08,282.03,219.42,209.92
test_5,61.4,492.4,281.59,212.71,210.18
test_5,61.44,492.06,280.75,214.18,210.31
test_5,61.48,490.56,280.22,216.44,210.41
test_5,61.52,490.22,278.52,216.43,209.76
test_5,61.56,492.15,278.37,212.65,210.27
test_5,61.6,490.48,278.5,215.06,208.14
test_5,61.64,493.45,278.8,214.09,207.66
test_5,61.68,493.64,278.98,212.85,206.33
test_5,61.72,494.27,279.48,213.08,205.78
test_5,61.76,496.11,276.67,209.31,205.17
test_5,61.8,496.69,277.86,206.87,204.81
test_5,61.84,497.13,278.35,207.36,203.49
test_5,61.88,495.87,277.86,211.48,202.95
test_5,61.92,498.63,278.03,208.17,202.87
test_5,61.96,498.46,278.86,208.15,203.82
test_5,62,499.77,278.27,207.16,204.46
test_5,62.04,498.59,278.09,209.43,205.08
test_5,62.08,498.93,278.73,210.45,203.75
test_5,62.12,500.72,279.83,209.06,203.96
test_5,62.16,500.44,279.18,208.89,205.44
test_5,62.2,500.52,281.07,209.08,204.01
test_5,62.24,501.33,280.69,210.82,203.78
test_5,62.28,501.31,281.14,210.01,204.2
test_5,62.32,502.96,282.13,210.85,204.34
test_5,62.36,502.82,281.94,210.52,204.17
test_5,62.4,503.09,281.65,210.43,206.24
test_5,62.44,506.01,282.44,206.13,203.89
test_5,62.48,504.42,282.71,207.83,204.64
test_5,62.52,503.62,282.56,206.39,204.83
test_5,62.56,506.52,282.87,206.78,204.41
test_5,62.6,505.19,282.68,208.04,205.19
test_5,62.64,505.59,282.95,207.47,204.07
test_5,62.68,505.91,283.03,207.25,204.71
test_5,62.72,507.96,283.62,205.96,202.69
test_5,62.76,509.59,282.24,205.88,205.43
test_5,62.8,509.73,282.93,206.36,203.89
test_5,62.84,509.8,282.83,207.06,204.19
test_5,62.88,511.92,283.94,206.58,203.48
test_5,62.92,514.03,285.15,206.35,204.57
test_5,62.96,513.63,285.99,208.77,201.67
test_5,63,514.71,287.98,210.91,201.73
test_5,63.04,514.9,290.61,211.99,199.86
test_5,63.08,514.47,292.59,213.42,199.62
test_5,63.12,515.75,295.22,209.57,203
test_5,63.16,517.83,297.37,208.23,206.08
test_5,63.2,518.03,302.28,210.75,208.22
test_5,63.24,517.88,303.9,213.69,210.71
test_5,63.28,520.23,304.48,213.84,211.55
test_5,63.32,520.7,307.86,214.64,212.52
test_5,63.36,518.81,309.23,216.39,211.42
test_5,63.4,519.02,310.17,218.01,211.48
test_5,63.44,518.86,312.46,215.16,207.27
test_5,63.48,519.03,313.56,216.27,201.6
test_5,63.52,517.09,313.92,221.87,195.89
test_5,63.56,515.57,313.74,222.06,195.76
test_5,63.6,515.25,315.53,219.33,204.04
test_5,63.64,513.89,315.79,220.51,204.76
test_5,63.68,512.79,314.19,219.98,206.32
test_5,63.72,510.78,314.71,218.42,204.94
test_5,63.76,507.6,313.08,219.21,205.06
test_5,63.8,506.67,311.89,217.76,206.16
test_5,63.84,506.93,309.9,215.96,205.79
test_5,63.88,506.49,307.15,216.4,206.39
test_5,63.92,505.9,304.58,217.88,205.46
test_5,63.96,503.98,304.18,219.5,207.3
test_5,64,503.34,303.79,217.02,206.86
test_5,64.04,502.55,302.42,213.87,203.33
test_5,64.08,504.26,303.32,210.41,203.91
test_5,64.12,502.76,303.94,207.49,206.36
test_5,64.16,503.62,301.83,206.42,208.14
test_5,64.2,502.58,301.75,206.72,210.87
test_5,64.24,500.19,300.4,209.69,214.76
test_5,64.28,502.89,300.73,208.47,214
test_5,64.32,503.72,303.69,208.12,209.69
test_5,64.36,503.26,302.17,210.16,210.49
test_5,64.4,501.97,303.93,210.87,207.29
test_5,64.44,503.53,303.45,211.1,208.66
test_5,64.48,502.41,304.26,211.42,208.59
test_5,64.52,502.54,304.64,212.04,209.05
test_5,64.56,501.59,304.19,213.48,205.74
test_5,64.6,502.72,305.93,212.22,200.55
test_5,64.64,501.86,306.14,212.12,199.77
test_5,64.68,504.19,306.81,210.94,201.25
test_5,64.72,505.78,306.71,208.75,205.56
test_5,64.76,503.79,307.81,210.62,208.74
test_5,64.8,503.01,308.62,213.99,211.83
test_5,64.84,502.45,310.81,217.25,211.78
test_5,64.88,504,313.96,219.86,210.69
test_5,64.92,504.16,317.25,222.28,210.24
test_5,64.96,510.67,320.61,221.25,209.08
test_5,65,516.08,321.15,216.2,206.31
test_5,65.04,514.42,321.97,222.79,200.38
test_5,65.08,514.95,322.57,221.8,202.08
test_5,65.12,513.28,322.09,222.16,203.59
test_5,65.16,510.88,323.93,224.86,205.45
test_5,65.2,510.84,324.89,222.6,210.55
test_5,65.24,509.98,326.37,221.67,208.39
test_5,65.28,513.98,326.72,219.73,205.14
test_5,65.32,512.84,327.1,221.89,200.4
test_5,65.36,511.08,327.63,222.93,198.44
test_5,65.4,513.25,327.44,222.57,199.73
test_5,65.44,515.66,328.87,220.97,205.49
test_5,65.48,513.2,329.02,221.76,205.4
test_5,65.52,517.86,328.27,215.94,205.32
test_5,65.56,513.15,327.01,219.63,203.99
test_5,65.6,513.55,327.38,220.32,203.19
test_5,65.64,511.31,325.8,222.68,202.22
test_5,65.68,510.75,324.15,222.98,203.73
test_5,65.72,508.24,321.98,221.59,202.38
test_5,65.76,508.05,320.8,221.44,202.79
test_5,65.8,507.26,315.39,222.42,207.19
test_5,65.84,510.15,313.21,219.17,208.83
test_5,65.88,510.52,311.69,215.77,210.56
test_5,65.92,509.62,308.9,214.53,212.78
test_5,65.96,510.59,305.09,217.07,214.58
test_5,66,511.37,304.66,217.26,215.27
test_5,66.04,513.06,304.22,213.73,212.98
test_5,66.08,512.73,300.96,216.97,209.39
test_5,66.12,514.08,301.14,215.73,206.02
test_5,66.16,514.28,300.42,215.29,205.16
test_5,66.2,515.47,299.12,215.03,204.41
test_5,66.24,519.09,298.9,210.77,207.19
test_5,66.28,521.53,295.58,211.04,209.38
test_5,66.32,521.36,293.9,212.39,208.37
test_5,66.36,521.74,292.05,211.97,209.61
test_5,66.4,523.55,291.12,210.73,209.17
test_5,66.44,520.59,289.7,211.29,210.83
test_5,66.48,520.75,287.35,213.4,208.3
test_5,66.52,521.99,286.33,213.9,206.73
test_5,66.56,521.43,286.09,214.45,208.51
test_5,66.6,522.87,286.04,213.03,208.97
test_5,66.64,522.11,284.6731,213.195,208.7908
test_5,66.68,521.35,283.35,213.36,208.34
test_5,66.72,523.09,283.99,209.57,207.05
test_5,66.76,522.7,285.3,210.43,210.52
test_5,66.8,520.86,284.62,210.75,212.94
test_5,66.84,521.98,285.25,208.96,212.95
test_5,66.88,520.19,284.17,210.79,212.98
test_5,66.92,519.55,284.4,212.95,211.2
test_5,66.96,521.09,285.46,210.66,210.19
test_5,67,522.61,286.05,209.41,210.69
test_5,67.04,520.24,285.47,212.01,210.33
test_5,67.08,519.98,286.05,210.61,208.54
test_5,67.12,521.66,285.72,209.82,209.09
test_5,67.16,520.07,285.69,211.3,209.44
test_5,67.2,519.18,285.51,212.88,209.79
test_5,67.24,519.64,285.95,210.57,208.76
test_5,67.28,519.99,285.78,211.15,209.03
test_5,67.32,520.87,285.07,210.62,210.67
test_5,67.36,517.78,285.24,212.02,209.44
test_5,67.4,520.24,285.32,210.44,209.36
test_5,67.44,518.86,284.81,212.7,209.51
test_5,67.48,521.98,284.05,210.31,210.84
test_5,67.52,520.77,282.42,209.43,211.12
test_5,67.56,521.47,283.04,208.71,209.7
test_5,67.6,520.69,282.79,210.72,209.7
test_5,67.64,520.77,282.48,211.41,208.25
test_5,67.68,516.08,281.34,213.83,206.31
test_5,67.72,516.78,281.01,213.71,205.31
test_5,67.76,516.88,281.02,215.78,205.62
test_5,67.8,516.67,280.24,214.74,205.91
test_5,67.84,516.85,280.22,213.61,206.44
test_5,67.88,517.08,279.79,210.55,209.02
test_5,67.92,516.87,279.38,212.47,210.29
test_5,67.96,516.24,280.28,211.29,207.75
test_5,68,516,279.55,211.37,207.14
test_5,68.04,517.03,277.87,209.3,206.66
test_5,68.08,519.05,276.77,206.72,212.3
test_5,68.12,517.79,274.9,207.99,218.32
test_5,68.16,516.23,274.47,210.59,218.42
test_5,68.2,517.1,273.77,209.74,220.53
test_5,68.24,517.71,273.52,208.77,216.32
test_5,68.28,515.37,275.03,210.57,210.11
test_5,68.32,516,273.63,208.62,209.44
test_5,68.36,514.29,274.53,211.59,208.93
test_5,68.4,516.64,274.19,209.13,209.37
test_5,68.44,516.25,275.29,207.79,209.78
test_5,68.48,514.18,272.1,207.89,216.05
test_5,68.52,512.93,272.47,210.87,215.65
test_5,68.56,515.49,273.66,208.13,216.7
test_5,68.6,514.61,274.16,210.12,213.85
test_5,68.64,513.57,272.3,211.23,210.3
test_5,68.68,515.68,272.53,207.72,210.46
test_5,68.72,513.3,273.92,209.9,211.99
test_5,68.76,514.2,273.17,209.3,215.15
test_5,68.8,513.1,271.95,211.16,217
test_5,68.84,513.84,270.4,210.89,214.57
test_5,68.88,512.17,269.72,212.78,212.9
test_5,68.92,512.79,270.17,213.96,212.87
test_5,68.96,512.99,269.29,212.65,212.45
test_5,69,513.14,269.04,214.16,212.25
test_5,69.04,512.18,269.76,213.94,213.37
test_5,69.08,514.53,269.95,211.2,210.68
test_5,69.12,514.37,270.21,210.02,208.7
test_5,69.16,514.82,270.65,208.44,209.83
test_5,69.2,514.11,271.01,209.81,212.43
test_5,69.24,514.71,269.32,209.43,214.47
test_5,69.28,516.02,269.49,208.46,213.58
test_5,69.32,514.74,268.33,209.13,212.88
test_5,69.36,515.53,266.25,209.59,214.71
test_5,69.4,515.74,265.92,209.81,214.79
test_5,69.44,516.21,267.59,208.99,212.71
test_5,69.48,517.47,267.71,206.12,213.89
test_5,69.52,514.91,265.24,208.98,213.87
test_5,69.56,513.08,263.39,212.11,213.07
test_5,69.6,510.46,262.89,214.18,212.17
test_5,69.64,512.62,262.84,213.32,211.69
test_5,69.68,512.4,263.41,212.37,214.21
test_5,69.72,513.56,264.36,211.33,217.25
test_5,69.76,515.41,263.27,209.31,218.16
test_5,69.8,515.68,262.04,208.81,219.65
test_5,69.84,515.4,261.21,208.27,220.8
test_5,69.88,515.0779,261.23,209.59,223.2072
test_5,69.92,514.89,261.25,210.91,224.9
test_5,69.96,515.35,260.24,206.76,219.17
test_5,70,512.27,259.23,214.38,215.53
test_5,70.04,511.41,259.97,214.68,213.88
test_5,70.08,513.71,258.09,212.24,214.75
test_5,70.12,513.77,257.87,213.07,215.94
test_5,70.16,514.27,259.13,211.27,215.75
test_5,70.2,515.59,260.28,211.74,214.93
test_5,70.24,515.41,260.23,210.53,216.09
test_5,70.28,515.93,259.42,210.49,216.47
test_5,70.32,513.62,261.18,212.68,215.02
test_5,70.36,513.76,260.06,211.69,215.34
test_5,70.4,516.49,259.99,208.54,215.88
test_5,70.44,516.33,259.7,209.56,217.05
test_5,70.48,515.14,258.92,212.98,219.94
test_5,70.52,516.37,259.03,211.02,217.36
test_5,70.56,514.63,258.37,212.85,214.29
test_5,70.6,513.53,258.6,213.53,213.62
test_5,70.64,515.11,256.75,210.81,213.99
test_5,70.68,516.68,255.62,210.76,218.09
test_5,70.72,515.03,256.21,210.82,217.04
test_5,70.76,514.88,254.09,212.08,218.92
test_5,70.8,515.89,253.09,210.77,217.55
test_5,70.84,517.5,252.35,211.16,217.57
test_5,70.88,515.27,253.1,213.03,217.71
test_5,70.92,515.56,251.98,213.3,220
test_5,70.96,515.9512,250.1748,213.1983,218.1485
test_5,71,516.75,247.06,212.89,215.11
test_5,71.04,522.74,238.3,210.69,212.79
test_5,71.08,525.1,232.37,208.3,213.11
test_5,71.12,527.41,224.63,207.36,216.64
test_5,71.16,525.76,218.43,209.28,220.66
test_5,71.2,527.68,206.31,207.8,231.14
test_5,71.24,527.07,200.51,208.09,232.79
test_5,71.28,525.17,193.07,208.91,233.46
test_5,71.32,526.74,185.16,205.61,228.28
test_5,71.36,529.63,178.65,204.08,224.88
test_5,71.4,529.13,170.8,203.93,225.91
test_5,71.44,532.17,159.79,200.87,229.12
test_5,71.48,531.7,155.1,201.46,228.1
test_5,71.52,532.84,150.61,199.97,229.54
test_5,71.56,534.29,147.16,199.11,228.33
test_5,71.6,536.87,142.12,199.5,225.98
test_5,71.64,538.98,139.68,198.44,225.71
test_5,71.68,540.62,137.49,196.91,223.03
test_5,71.72,543.07,134.69,194.52,222.71
test_5,71.76,543.13,133.62,196.22,220.86
test_5,71.8,546.21,132.09,192.77,221.04
test_5,71.84,545.31,128.51,194.93,223.05
test_5,71.88,545.84,126.9,195.47,222.03
test_5,71.92,546.71,126.36,196.19,220.86
test_5,71.96,547.99,125.37,194.04,222.71
test_5,72,545.9,125.63,197.22,222.18
test_5,72.04,546.25,125.06,196.41,224.6
test_5,72.08,545.01,125.45,195.59,220.21
test_5,72.12,545.07,123.39,197.86,222.7
test_5,72.16,548.63,123,192.93,223.4
test_5,72.2,547.32,122.53,192.75,223.06
test_5,72.24,547.24,120.61,195.53,225.89
test_5,72.28,546.63,122.26,195.79,225.63
test_5,72.32,549.65,121.55,193.79,226.46
test_5,72.36,552.49,121.3,190.23,222.67
test_5,72.4,552.53,120.34,192.6,221.02
test_5,72.44,553.92,120.01,193.66,219.73
test_5,72.48,558.12,119.59,189.74,219.09
test_5,72.52,559.19,119.41,192.41,218.22
test_5,72.56,560.24,118.71,191.6,217.08
test_5,72.6,561.03,118.88,191.63,215.56
test_5,72.64,561.55,118.26,191.54,216.02
test_5,72.68,563.23,118.4,190.3,218.11
test_5,72.72,561.59,118.9,190.12,215.39
test_5,72.76,560.21,118.61,194.41,212.43
test_5,72.8,561.54,119.31,194.04,210.55
test_5,72.84,561.56,119.87,189.66,217.54
test_5,72.88,560.69,121.75,189.54,221.25
test_5,72.92,558.61,121.79,193.53,224.35
test_5,72.96,558.86,123.41,193.74,226.11
test_5,73,557.94,123.59,192.67,222.67
test_5,73.04,559.29,123.99,192.63,219.7
test_5,73.08,558.6,124.93,192.62,214.88
test_5,73.12,559.01,125.84,192.65,212.93
test_5,73.16,558.9,126.22,193.27,210.85
test_5,73.2,559.06,125.35,195.68,215.84
test_5,73.24,561.23,125.54,193.41,218.61
test_5,73.28,559.19,123.59,196.25,223.8
test_5,73.32,560.22,122.06,196.52,223.58
test_5,73.36,558.52,120.98,198.96,223.92
test_5,73.4,559.45,120.64,196.93,224.47
test_5,73.44,556.36,121.92,197.51,221.66
test_5,73.48,556.06,121.13,199.55,220.49
test_5,73.52,556.41,119.8,199.14,220.56
test_5,73.56,557.04,119.22,197.03,220.32
test_5,73.6,555.98,119.99,198.14,220.31
test_5,73.64,556.78,119.38,199.18,221.25
test_5,73.68,557,121.01,197.7,218.75
test_5,73.72,557.22,120.59,198.38,219.32
test_5,73.76,556.3,120.02,197.67,218.98
test_5,73.8,557.46,120.54,196.8,219.09
test_5,73.84,556.72,120.4,197.83,219.7
test_5,73.88,556.14,121.1,198.5,219.39
test_5,73.92,555.26,120.91,198.73,219.47
test_5,73.96,554.65,121.51,198.66,221.69
test_5,74,555.39,121.6,197.56,221.66
test_5,74.04,554.73,121.41,196.99,223.45
test_5,74.08,553.69,121.77,199.92,225.65
test_5,74.12,555.83,120.77,198.85,225.57
test_5,74.16,554.45,120.98,200.2,218.73
test_5,74.2,555.72,120.54,197.33,209.37
test_5,74.24,554.34,121.28,198.99,203.19
test_5,74.28,555.61,121.36,197.78,209.84
test_5,74.32,557.01,120.49,194.95,216.01
test_5,74.36,558.1,120.87,195.38,217.15
test_5,74.4,558.7,119.7,194.42,215.55
test_5,74.44,558.74,120.64,196.42,208.15
test_5,74.48,560.99,120.45,194.42,201.12
test_5,74.52,559.33,120.16,194.93,205.22
test_5,74.56,558,120.58,196.74,215.75
test_5,74.6,557.34,120.5,197.78,222.34
test_5,74.64,558.76,121.44,197.88,221.46
test_5,74.68,560.02,122.37,197.28,218.38
test_5,74.72,560.94,122.07,196.44,216.8
test_5,74.76,561.28,122.12,196.29,218.54
test_5,74.8,560.85,121.99,196.38,219
test_5,74.84,559.24,122.62,197.47,219.07
test_5,74.88,559.27,123.15,197.23,218.99
test_5,74.92,560.18,123.35,195.37,218.97
test_5,74.96,557.73,124.42,196.51,219.3
test_5,75,558.39,124.25,197.38,222.04
test_5,75.04,557.92,123.03,195.37,219.5
test_5,75.08,559.31,121.38,195.15,210.07
test_5,75.12,558.26,120.75,195.83,201.76
test_5,75.16,558.86,120.45,194.66,203.49
test_5,75.2,557.23,120.63,199.26,207.75
test_5,75.24,555.27,120.47,198.2,210.11
test_5,75.28,556.74,121.21,196.3,210.48
test_5,75.32,557.28,121.1,194.37,210.82
test_5,75.36,555.74,121.64,196.06,213.54
test_5,75.4,556.79,121.02,193.36,215.38
test_5,75.44,556.98,121.07,195.39,213.6
test_5,75.48,555.95,121.62,197.36,204.02
test_5,75.52,558.6,121.6,194.68,203.03
test_5,75.56,559.95,122.35,191.08,215.32
test_5,75.6,559.89,122.94,191.95,220.83
test_5,75.64,560.21,123.94,193.85,220.39
test_5,75.68,558.87,123.26,196.85,216.9
test_5,75.72,559.02,122.03,199.11,217.07
test_5,75.76,557.86,122.03,202.51,217.22
test_5,75.8,560.83,123.04,196.8,214.08
test_5,75.84,560.36,122.61,196.61,214.73
test_5,75.88,562.57,122.34,196.43,214.66
test_5,75.92,564.66,122.94,193.88,212.42
test_5,75.96,565.47,123.28,194.01,213.29
test_5,76,565.8,123.39,195.08,212.8
test_5,76.04,566.36,124.57,194.03,212.18
test_5,76.08,567.49,124.38,192.93,213.06
test_5,76.12,566.88,124.62,192.48,211.94
test_5,76.16,564.37,125.04,194.88,211.45
test_5,76.2,564.83,124.11,194.12,212.37
test_5,76.24,562.46,124.31,197.33,211.95
test_5,76.28,563.16,124.34,195.99,211.94
test_5,76.32,565.11,125.72,193.97,212.31
test_5,76.36,563.3,124.66,196.79,212.61
test_5,76.4,564.05,124.52,194.57,211.39
test_5,76.44,563.68,124.94,195.15,212.71
test_5,76.48,562.66,124.99,196.04,212.59
test_5,76.52,562.25,124.56,196.05,212
test_5,76.56,560.24,124.68,197.2,212.7
test_5,76.6,561.68,125.68,195.5,212.02
