@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_6,84.6,475.35,484.73,163.5,127.17
dev_6,84.64,472.9,484.87,163.86,128.12
dev_6,84.68,471.32,485.85,166.08,125.2
dev_6,84.72,470,485.96,169.82,125.43
dev_6,84.76,469.07,485.24,170.43,124.8
dev_6,84.8,471,485.08,166.17,125.11
dev_6,84.84,469.04,484.65,166.58,126.76
dev_6,84.88,467.73,485.7,166.7,126.43
dev_6,84.92,467.04,487.34,165.05,124.64
dev_6,84.96,468.97,488.46,164.53,124.84
dev_6,85,468.01,488.49,164.88,124.43
dev_6,85.04,466.88,488.81,165.32,122.98
dev_6,85.08,467.22,488.9,166.22,122.6
dev_6,85.12,465.93,488.98,168.13,122.06
dev_6,85.16,465.77,488.39,164.57,124.54
dev_6,85.2,467.88,487.56,162.57,125.68
dev_6,85.24,466.62,489.17,163.48,123.89
dev_6,85.28,468.44,489.04,160.71,122.9
dev_6,85.32,467.2,489.03,161.21,123.64
dev_6,85.36,468.59,489.22,160.62,122.33
dev_6,85.4,470.29,489.12,157.96,121.69
dev_6,85.44,470.87,489.16,158.6,122.67
dev_6,85.48,469.85,489.25,157.93,122.6
dev_6,85.52,471.94,488.75,159.36,122.86
dev_6,85.56,471.12,488.81,159.03,121.72
dev_6,85.6,471.71,489.74,158.49,122.1
dev_6,85.64,468.95,488.96,161.73,123.21
dev_6,85.68,470.18,488.08,163.14,124.82
dev_6,85.72,470.78,488.72,164.13,122.96
dev_6,85.76,468.54,488.85,164.84,122.8
dev_6,85.8,469.31,488.71,163.95,122.2
dev_6,85.84,471.71,489.2,158.54,121.37
dev_6,85.88,471.08,489.48,159.26,122.57
dev_6,85.92,470.38,489.88,159.72,121.66
dev_6,85.96,471.27,489.29,160.85,121.21
dev_6,86,470.41,489.59,160.46,121.79
dev_6,86.04,471.35,489.71,161.22,122.25
dev_6,86.08,469.72,488.06,161.85,123.12
dev_6,86.12,471.23,488.41,160.4,123.75
dev_6,86.16,470.2,488.77,161.68,126.34
dev_6,86.2,470.95,489.06,163.47,124.79
dev_6,86.24,469.86,488.46,161.79,124.02
dev_6,86.28,470.66,488.59,161.61,122.4
dev_6,86.32,469.85,488.57,162.45,121.39
dev_6,86.36,470.91,489.11,160.58,121.08
dev_6,86.4,470.87,489.22,160.38,121.73
dev_6,86.44,473.07,488.82,158.39,121.85
dev_6,86.48,471.83,489.94,159.16,122.36
dev_6,86.52,472.8,489.48,157.16,122.4
dev_6,86.56,472.24,489.16,158.31,122.6
dev_6,86.6,471.28,488.09,160.58,119.65
dev_6,86.64,470.02,487.66,166.48,120.01
dev_6,86.68,470.9,487.78,164.72,121.61
dev_6,86.72,470.56,488.12,166.44,121.43
dev_6,86.76,470.68,488.25,166.25,121.82
dev_6,86.8,471.14,488.29,166.38,122.87
dev_6,86.84,470.84,488.75,167.13,123.7
dev_6,86.88,473.44,488.14,167.27,126.18
dev_6,86.92,473.61,487.75,167.36,127.11
dev_6,86.96,473.65,487.49,165.83,128.61
dev_6,87,475.55,485.97,165.31,128.54
dev_6,87.04,475.98,483.87,164.15,131.67
dev_6,87.08,478.02,483.94,161.95,129.21
dev_6,87.12,478.28,485.24,162.48,124.83
dev_6,87.16,474.76,485.51,166.48,126.66
dev_6,87.2,475.22,486.39,167.41,126.1
dev_6,87.24,475.65,485.52,166.45,125.64
dev_6,87.28,476.75,485.8,167.52,124.76
dev_6,87.32,476.18,485.49,167.09,123.74
dev_6,87.36,476.59,484.42,165.81,124.5
dev_6,87.4,479.53,484.28,160.53,127.23
dev_6,87.44,481.35,483.46,157.87,129.54
dev_6,87.48,481.39,483.34,159.14,129.83
dev_6,87.52,480.27,481.1,160.12,131.58
dev_6,87.56,481.62,480.2,161.08,133.99
dev_6,87.6,481.71,478.56,161.27,135.26
dev_6,87.64,486.08,477.91,157.77,135.21
dev_6,87.68,488.47,478.96,155.53,135.44
dev_6,87.72,487,477.64,158.06,133.83
dev_6,87.76,487.37,478.46,160.06,134.35
dev_6,87.8,486.75,478.79,161.35,135.94
dev_6,87.84,482.27,477.33,168.65,136.87
dev_6,87.88,482.64,476.87,169.86,138.08
dev_6,87.92,482.01,475.72,169.01,138.62
dev_6,87.96,480.37,474.92,172.22,140.29
dev_6,88,481.15,474.82,173.98,140.04
dev_6,88.04,480.97,474.91,172.96,137.86
dev_6,88.08,480.54,474.48,173.61,140.29
dev_6,88.12,481.84,474.94,173.56,140.17
dev_6,88.16,481.42,473.5,174.39,140.31
dev_6,88.2,481.95,474.05,172.51,139.85
dev_6,88.24,481.37,474.47,173.57,141.61
dev_6,88.28,481.37,473.93,173.11,141.42
dev_6,88.32,478.68,474.12,175.86,141.61
dev_6,88.36,480.74,474.89,173.51,139.37
dev_6,88.4,483.2,475.63,171.73,139.35
dev_6,88.44,482.01,474.41,172.31,137.31
dev_6,88.48,485.9,473.12,168.66,141.72
dev_6,88.52,490.73,464.28,167.89,149.64
dev_6,88.56,503.38,458.83,163.84,152.89
dev_6,88.6,519.33,454.33,158.45,152
dev_6,88.64,514.12,434.66,176.66,164.98
dev_6,88.68,524.42,416.42,188.88,170.76
dev_6,88.72,525.91,406.13,205.18,178.35
dev_6,88.76,537.12,401.98,209.44,179.23
dev_6,88.8,546.47,396.45,207.64,187.14
dev_6,88.84,554.46,393.81,210.9,189.68
dev_6,88.88,565.11,391.36,207.23,189.33
dev_6,88.92,581.95,388.28,198.05,185.22
dev_6,88.96,591.12,384.5,199.17,185.91
dev_6,89,595.58,385.95,202.14,186.21
dev_6,89.04,605.32,383.55,200.06,189.72
dev_6,89.08,620.95,377.44,198.24,190.14
dev_6,89.12,628.86,377.05,199.2,193.42
dev_6,89.16,638.04,375.96,195.78,196.06
dev_6,89.2,643.66,378.41,196.65,196.31
dev_6,89.24,648.25,380.86,194.39,195.64
dev_6,89.28,652.37,384.13,193.38,194.12
dev_6,89.32,655.77,389.13,193.26,196.7
dev_6,89.36,655.3,392.33,195.81,197.54
dev_6,89.4,655.35,395.91,197.98,195.82
dev_6,89.44,654.83,396.95,199.41,192.12
dev_6,89.48,652.37,401.27,198.99,192.42
dev_6,89.52,655.53,403.02,193.44,195.02
dev_6,89.56,652.04,406.1,194.31,194.26
dev_6,89.6,647.44,408.96,197.37,191.17
dev_6,89.64,642.65,412.4,199.79,190.12
dev_6,89.68,639.59,414.02,202.24,190.57
dev_6,89.72,637.36,413.76,202.35,193.57
dev_6,89.76,628.8,420.16,208.19,192.37
dev_6,89.8,624.77,422.58,211.08,194.24
dev_6,89.84,620.95,431.04,213.04,191.83
dev_6,89.88,621.6,437.74,211.35,193.1
dev_6,89.92,618.48,444.36,213.63,195.81
dev_6,89.96,610.98,451.25,219.32,195.27
dev_6,90,609.19,455.35,220.72,191.32
dev_6,90.04,605.87,458.85,224.46,187.46
dev_6,90.08,603.04,458.32,225.43,187.4
dev_6,90.12,596.46,460.69,226.87,187.9
dev_6,90.16,596.29,462.88,225.9,190.15
dev_6,90.2,592.78,468.43,227.76,189.36
dev_6,90.24,589.51,470.88,226.61,190.9
dev_6,90.28,586.13,474.87,229.96,190.73
dev_6,90.32,582.25,476.41,230.76,188.23
dev_6,90.36,581.01,477.77,230.71,189.03
dev_6,90.4,577.22,479.36,230.7,187.39
dev_6,90.44,573.11,479.76,230.05,186.97
dev_6,90.48,570.08,479.24,229.33,187
dev_6,90.52,568.29,480.94,225.61,181.5
dev_6,90.56,566.92,482.81,220.57,179.83
dev_6,90.6,565.56,485.28,219.11,178.97
dev_6,90.64,563.13,486.34,218.63,181.17
dev_6,90.68,559.53,488.34,218.18,180.13
dev_6,90.72,557.58,488.35,223.6,181.73
dev_6,90.76,552.56,487.74,225.32,182.09
dev_6,90.8,548.89,485.74,225.81,182.94
dev_6,90.84,550.04,486.25,226.42,182.84
dev_6,90.88,546.86,485.15,226.39,182.99
dev_6,90.92,545.9,488.92,230.14,180.64
dev_6,90.96,547.32,486.84,226.93,182.99
dev_6,91,546.73,487.42,230.11,181.74
dev_6,91.04,545.72,486.42,230.5,181.55
dev_6,91.08,546.72,486.61,227.22,182.75
dev_6,91.12,546.89,487.97,229.83,181.19
dev_6,91.16,546.15,485.96,227.88,183.67
dev_6,91.2,549.18,487.16,223.55,181.65
dev_6,91.24,548.74,490.27,224.6,179.95
dev_6,91.28,546.41,490.32,224.05,179.38
dev_6,91.32,545.3,490.43,222.13,179.82
dev_6,91.36,543.39,491.85,220.86,179.07
dev_6,91.4,541.92,496.3,221.94,177.54
dev_6,91.44,537.62,498.6,221.47,174.88
dev_6,91.48,536.27,502.08,222.34,175.5
dev_6,91.52,534,506.29,224.45,170.55
dev_6,91.56,536.96,511.96,219.38,168.62
dev_6,91.6,539.78,513.19,215.64,167.34
dev_6,91.64,541.58,514.63,211.45,164.67
dev_6,91.68,543.89,516.54,203.97,163.46
dev_6,91.72,541.83,517.52,204.59,161.93
dev_6,91.76,542.19,515.53,205,164.61
dev_6,91.8,543.69,513.76,202.11,165.46
dev_6,91.84,544.26,513.46,203.31,166.25
dev_6,91.88,538.84,509.73,210.02,169.51
dev_6,91.92,540.91,506.81,212.61,170.93
dev_6,91.96,539.14,498.59,215.93,170.74
dev_6,92,541.18,488.44,221.21,174.14
dev_6,92.04,549.4,472.61,214.09,174.58
dev_6,92.08,561.73,454.93,206.9,178.01
dev_6,92.12,563.84,434.09,210.07,182.87
dev_6,92.16,569.56,414.65,205.31,187.58
dev_6,92.2,576.89,377.96,202.73,197.61
dev_6,92.24,574.85,350.51,204.07,204.95
dev_6,92.28,575.37,325.55,203.53,208.15
dev_6,92.32,570.44,300.73,208.24,208.23
dev_6,92.36,567.97,264.77,203.48,215.78
dev_6,92.4,567.86,242.92,204.7,225.95
dev_6,92.44,569.16,234.78,204.2,229.32
dev_6,92.48,567.9,230.01,205.66,225.87
dev_6,92.52,567.72,227.76,205.6,218.64
dev_6,92.56,568.72,224.72,208.72,218.13
dev_6,92.6,579.06,222.78,202.82,220.4
dev_6,92.64,582.6,224.11,203.83,222.39
dev_6,92.68,587.41,225.91,201.78,222.7
dev_6,92.72,590.03,227.8,209.07,223.47
dev_6,92.76,593.94,227.28,209.54,222.54
dev_6,92.8,598.56,227.89,208.93,220.77
dev_6,92.84,603.75,226.4,208.34,219.98
dev_6,92.88,605.55,224.23,208.06,221.13
dev_6,92.92,606.02,222.47,206.8,222.49
dev_6,92.96,605.68,219.84,208.11,223.97
dev_6,93,607.75,212.46,207.53,227.08
dev_6,93.04,612.19,208.64,203.73,225.06
dev_6,93.08,613.79,204.96,202.51,223.97
dev_6,93.12,611.97,201.23,206.66,222.33
dev_6,93.16,610.96,199.86,207.28,220.71
dev_6,93.2,612.85,193.95,203.59,221.9
dev_6,93.24,612.63,191.17,203.37,225.74
dev_6,93.28,613.45,189.08,201.81,225.1
dev_6,93.32,611.31,189.54,205.07,227.22
dev_6,93.36,611.32,186.88,203.47,229.16
dev_6,93.4,612.37,184.8,204.1,230.86
dev_6,93.44,611.76,183.16,204.88,232.26
dev_6,93.48,615.28,184.06,199.63,230.03
dev_6,93.52,612.23,184.54,203.59,230.5
dev_6,93.56,612.71,184.9,202.79,230.51
dev_6,93.6,612.3,184.03,200.6,231.29
dev_6,93.64,613.52,182.68,200.18,230.67
dev_6,93.68,613.62,181.96,200.51,230.05
dev_6,93.72,613.08,181.54,200.39,228.53
dev_6,93.76,613.18,181.49,200.27,228.61
dev_6,93.8,612.807,180.7787,200.3445,229.1599
dev_6,93.84,611.85,180.11,200.59,230.16
dev_6,93.88,608.89,181.09,204.4,231.57
dev_6,93.92,609.93,180.86,202.6,229.95
dev_6,93.96,607.27,181.88,206.85,230.25
dev_6,94,606.91,181.8,206.88,231.59
dev_6,94.04,609.51,181.54,202.31,231.29
dev_6,94.08,608.35,181,200.92,230.09
dev_6,94.12,607.53,181.96,202.88,227.95
dev_6,94.16,607.02,182.95,205.48,229.25
dev_6,94.2,607.48,182.32,203.59,228.88
dev_6,94.24,606.01,183.54,203.91,228.14
dev_6,94.28,606.48,182.67,203.37,228.55
dev_6,94.32,605.83,182.81,205.8,227.81
dev_6,94.36,606.34,183.31,204.28,228.44
dev_6,94.4,604.81,183.23,204.09,227.75
dev_6,94.44,606.81,184.47,203.71,227.71
dev_6,94.48,606.09,184.3,203.46,227.87
dev_6,94.52,606.23,184.25,203.46,229.22
dev_6,94.56,605,185.32,204.57,228.4
dev_6,94.6,603.79,184.7,202.46,228.09
dev_6,94.64,603.7,184.77,204.27,228.53
dev_6,94.68,604.03,185.91,204.13,228.03
dev_6,94.72,603.81,185.47,203.31,228.91
dev_6,94.76,606.06,184.99,203.2,228.57
dev_6,94.8,605.05,185.9,203.06,228.73
dev_6,94.84,603.93,184.41,203.5,228.48
dev_6,94.88,605.24,184.85,202.1,229.94
dev_6,94.92,605.61,183.99,200.85,228.82
dev_6,94.96,606.8,184.49,200.08,228.49
dev_6,95,604.8,184.56,202.55,228.06
dev_6,95.04,606.48,184.42,202.27,226.95
dev_6,95.08,604.66,183.55,202.01,227.91
dev_6,95.12,603.37,182.27,203.14,229.99
dev_6,95.16,600.33,181.67,205.9,231.42
dev_6,95.2,602.33,183.18,201.69,230.13
dev_6,95.24,601.15,183.8545,203.355,230.235
dev_6,95.28,599.97,184.45,205.02,230.34
dev_6,95.32,601.03,185.4,204.09,229.37
dev_6,95.36,599.85,184.28,204.33,230.04
dev_6,95.4,598.39,185.31,205.91,229.7
dev_6,95.44,599.49,185.85,203.92,228.67
dev_6,95.48,597.27,187.36,203.93,230.26
dev_6,95.52,597.4,189.42,204.51,230.65
dev_6,95.56,596.58,193.07,204.38,230.46
dev_6,95.6,597.24,200.9,205.02,231.42
dev_6,95.64,590.3,215.52,212.58,228.13
dev_6,95.68,590.27,234.82,209.45,222.39
dev_6,95.72,584.22,277.97,213.08,217.28
dev_6,95.76,583.65,299.97,204.51,204.61
dev_6,95.8,578.45,317.34,203.16,200.75
dev_6,95.84,575,331.79,201.53,195.69
dev_6,95.88,560.84,351.2,210.87,191.76
dev_6,95.92,551.44,359.83,215.52,187.52
dev_6,95.96,543.77,364.77,222.18,188.54
dev_6,96,543.46,370.18,217.63,188.46
dev_6,96.04,542.64,375.59,214.65,184.01
dev_6,96.08,538.85,379.4,215.81,183.13
dev_6,96.12,534.76,388.96,217.2,181.25
dev_6,96.16,537.16,394.65,212.72,178.22
dev_6,96.2,536.39,397.3,210.65,178.83
dev_6,96.24,534.68,402.12,213.12,174.05
dev_6,96.28,532,407.27,209.86,172.98
dev_6,96.32,532.46,409.76,206.52,172.08
dev_6,96.36,530.69,411.11,203.52,171.64
dev_6,96.4,530.26,412.31,202.45,170.74
dev_6,96.44,529.2,415.19,201.25,169.27
dev_6,96.48,528.93,417.1,200.97,168.4
dev_6,96.52,530.18,418.07,194.43,168.09
dev_6,96.56,529.08,419.61,193.82,166.23
dev_6,96.6,529.97,421.05,193.63,165.26
dev_6,96.64,530.15,422.36,194.75,164.58
dev_6,96.68,528.95,423.87,192.57,161.92
dev_6,96.72,529.3,424.82,194.4,162.55
dev_6,96.76,530.66,425.09,194.61,163.08
dev_6,96.8,528.83,424.91,194.15,162.52
dev_6,96.84,528.78,424.55,195.58,162.97
dev_6,96.88,529.3,426.57,195.79,161.15
dev_6,96.92,530.11,425.62,194.19,162.91
dev_6,96.96,525.33,426.06,201.25,164.01
dev_6,97,526.77,425.59,202.52,163.14
dev_6,97.04,525.77,425.82,201.93,164.09
dev_6,97.08,525.04,426.34,202.57,164.49
dev_6,97.12,525.84,428.61,204.46,162.07
dev_6,97.16,526.76,430.4,200.49,163.12
dev_6,97.2,528.29,429.72,193.57,162.8
dev_6,97.24,525.66,431.85,200.26,161.78
dev_6,97.28,526.73,431.91,198.71,161.87
dev_6,97.32,526.43,431.82,199.47,161.8
dev_6,97.36,526.97,431.67,196.3,162.53
dev_6,97.4,527.9,434.22,196.51,162.17
dev_6,97.44,526.79,433.52,196.96,162.81
dev_6,97.48,529.01,433.98,195.44,161.78
dev_6,97.52,529.18,434.88,193.83,160.63
dev_6,97.56,525.99,435.08,198.4,161.7
dev_6,97.6,529.01,434.64,196.13,162.45
dev_6,97.64,526.96,434.84,197.17,161.56
dev_6,97.68,525.1,433.74,198.4,162.79
dev_6,97.72,527.03,432.71,201.96,162.48
dev_6,97.76,525.86,432.85,202.52,163.97
dev_6,97.8,527.77,433.47,198.49,163.58
dev_6,97.84,526.88,433.07,201.39,162.11
dev_6,97.88,526.41,434.66,203.35,161.71
dev_6,97.92,526.81,435.06,199.75,161.76
dev_6,97.96,528.63,434.57,197.25,162.15
dev_6,98,529.42,434.04,197.73,162.69
dev_6,98.04,529.07,435.77,199.48,160.4
dev_6,98.08,527.4,433.54,198.17,164.48
dev_6,98.12,527.84,435.04,199.05,161.35
dev_6,98.16,526.79,435.82,200.03,161.04
dev_6,98.2,526.23,433.44,198.28,163.7
dev_6,98.24,527.87,435.79,195.58,160.3
dev_6,98.28,527.26,436.33,195.84,159.95
dev_6,98.32,528.52,435.41,193.42,160.6
dev_6,98.36,527.06,433.1,191.84,162.34
dev_6,98.4,526.71,434.24,192.36,161.16
dev_6,98.44,523.09,434.91,193.96,160.33
dev_6,98.48,524.92,433.19,192.47,161.32
dev_6,98.52,528.93,434.06,188.34,161.98
dev_6,98.56,529.65,435.3,186.24,160.18
dev_6,98.6,530.73,435.26,184.22,161.85
dev_6,98.64,528.44,434.99,184.33,162.97
dev_6,98.68,527.55,434.31,184.36,161.82
dev_6,98.72,522.17,434.27,190.46,162.86
dev_6,98.76,523.17,433.55,189.55,162.73
dev_6,98.8,522.77,434.15,188.47,161.41
dev_6,98.84,519.36,434.63,189.38,162.7
dev_6,98.88,523.35,436.34,184.43,159.84
dev_6,98.92,520.74,435.52,185.35,160.77
dev_6,98.96,519.48,434.95,184.27,161.22
dev_6,99,519.1,434.66,183.92,161.71
dev_6,99.04,520.91,432.37,185.1,163.61
dev_6,99.08,522.56,435.68,183.7,161.62
dev_6,99.12,522.26,435.33,184.42,162.83
dev_6,99.16,520.72,436.47,183.99,162.11
dev_6,99.2,521.23,438.24,184.42,160.53
dev_6,99.24,520.41,438.17,182.12,161.56
dev_6,99.28,520.5,438.59,184.04,162.31
dev_6,99.32,520.39,439.78,184.63,161.47
dev_6,99.36,519.31,440.78,190.22,158.64
dev_6,99.4,520.76,439.39,188,158.83
dev_6,99.44,521.13,442.07,188.76,155
dev_6,99.48,516.58,442.48,189.46,154.01
dev_6,99.52,517.32,442.82,189.23,154.89
dev_6,99.56,516,441.79,192,156.32
dev_6,99.6,515.69,446.5,193.23,153.86
dev_6,99.64,514.99,447.13,194.43,154.09
dev_6,99.68,517.09,446.89,198.48,156.52
dev_6,99.72,514.96,447.24,201.59,156.98
dev_6,99.76,515.9,447.54,204.3,158.16
dev_6,99.8,514.7,447.39,206.33,157.41
dev_6,99.84,514.73,447.04,205.93,157.44
dev_6,99.88,515.61,446.1,203.6,158.74
dev_6,99.92,514.94,445.22,207.51,160.34
dev_6,99.96,514.43,444.74,209.79,161.42
dev_6,100,518.03,443.43,207.64,162.92
dev_6,100.04,517.01,443.44,208.88,163.66
dev_6,100.08,516.32,442.28,210.94,163.15
dev_6,100.12,517.1,443.46,209.85,162.98
dev_6,100.16,518.27,443.54,208.72,162.6
dev_6,100.2,517.27,444.68,210.85,161.09
dev_6,100.24,517.22,444.99,210.88,160.68
dev_6,100.28,516.97,445.65,210.93,160
dev_6,100.32,517.09,446.09,210.41,160.23
dev_6,100.36,515.63,446.95,211.86,160.55
dev_6,100.4,516.98,447.2,210.78,160.54
dev_6,100.44,518.71,450.63,210.17,159.95
dev_6,100.48,518.15,451.68,213.23,160.88
dev_6,100.52,516.46,451.28,215.38,160.16
dev_6,100.56,519.14,452.52,212.6,159.81
dev_6,100.6,519.5368,452.375,213.4177,160.605
dev_6,100.64,519.85,452.23,214.51,161.4
dev_6,100.68,520.67,455.72,214.92,158.41
dev_6,100.72,522.54,458.62,216.75,154.93
dev_6,100.76,524.03,458.67,212.21,154.89
dev_6,100.8,523.26,457.96,215.68,156.07
dev_6,100.84,524.26,460.45,212.47,153.72
dev_6,100.88,524.86,460.72,213.53,154.15
dev_6,100.92,525.98,463.01,210.12,152.48
dev_6,100.96,527.12,465.08,206.38,151.61
dev_6,101,525.97,464.58,207.41,153.27
dev_6,101.04,526.01,463.62,208.73,157.82
dev_6,101.08,526.29,462.81,212.23,158.82
dev_6,101.12,526.14,466.37,215.4,156.05
dev_6,101.16,527.48,471.04,212.65,153.1
dev_6,101.2,530.06,477.62,208.57,150.89
dev_6,101.24,532.23,489.23,206,147.72
dev_6,101.28,534.69,492.63,205.26,146.24
dev_6,101.32,532.29,492.59,210.02,147.53
dev_6,101.36,532.34,493.81,211.26,148.75
dev_6,101.4,530.63,494.57,212.69,150.47
dev_6,101.44,529.62,498.93,212.43,148.49
dev_6,101.48,529.02,508.7,207.9,147.02
dev_6,101.52,529.62,512.15,204.66,143.13
dev_6,101.56,527.42,514.96,204.28,141.46
dev_6,101.6,525.59,517.08,202.99,145.63
dev_6,101.64,526.53,523.74,198.72,141.89
dev_6,101.68,525.72,526.09,197.04,137.87
dev_6,101.72,524.55,530.47,197.83,136.23
dev_6,101.76,523.97,533.6,194.94,133.83
dev_6,101.8,523.85,535.66,191.56,136.44
dev_6,101.84,523.36,535.86,190.71,137.45
dev_6,101.88,520.43,540.29,193.65,136.94
dev_6,101.92,519.61,543.1,192.01,137.47
dev_6,101.96,520.6,546.27,187.17,133.71
dev_6,102,514.97,549.87,186.07,130.8
dev_6,102.04,515.8,557.42,176.92,124.23
dev_6,102.08,514.81,562.99,165.89,122.64
dev_6,102.12,517.2,572.98,153.77,117.41
dev_6,102.16,516.01,584.03,142.71,109.63
dev_6,102.2,518.49,589,132.9,107.88
dev_6,102.24,0,0,0,0
dev_6,102.28,0,0,0,0
dev_6,102.32,0,0,0,0
dev_6,102.36,0,0,0,0
dev_6,102.4,0,0,0,0
dev_6,102.44,0,0,0,0
dev_6,102.48,0,0,0,0
dev_6,102.52,0,0,0,0
dev_6,102.56,0,0,0,0
dev_6,102.6,0,0,0,0
dev_6,102.64,0,0,0,0
dev_6,102.68,0,0,0,0
dev_6,102.72,0,0,0,0
dev_6,102.76,0,0,0,0
dev_6,102.8,0,0,0,0
dev_6,102.84,0,0,0,0
dev_6,102.88,0,0,0,0
dev_6,102.92,0,0,0,0
dev_6,102.96,0,0,0,0
dev_6,103,0,0,0,0
dev_6,103.04,0,0,0,0
dev_6,103.08,0,0,0,0
dev_6,103.12,0,0,0,0
dev_6,103.16,0,0,0,0
dev_6,103.2,0,0,0,0
dev_6,103.24,0,0,0,0
dev_6,103.28,0,0,0,0
dev_6,103.32,0,0,0,0
dev_6,103.36,0,0,0,0
dev_6,103.4,0,0,0,0
dev_6,103.44,0,0,0,0
dev_6,103.48,0,0,0,0
dev_6,103.52,0,0,0,0
dev_6,103.56,0,0,0,0
dev_6,103.6,0,0,0,0
dev_6,103.64,0,0,0,0
dev_6,103.68,0,0,0,0
dev_6,103.72,0,0,0,0
dev_6,103.76,0,0,0,0
dev_6,103.8,0,0,0,0
dev_6,103.84,0,0,0,0
dev_6,103.88,0,0,0,0
dev_6,103.92,0,0,0,0
dev_6,103.96,0,0,0,0
dev_6,104,0,0,0,0
dev_6,104.04,0,0,0,0
dev_6,104.08,0,0,0,0
dev_6,104.12,0,0,0,0
dev_6,104.16,0,0,0,0
dev_6,104.2,0,0,0,0
dev_6,104.24,0,0,0,0
dev_6,104.28,0,0,0,0
dev_6,104.32,0,0,0,0
dev_6,104.36,0,0,0,0
dev_6,104.4,0,0,0,0
dev_6,104.44,0,0,0,0
dev_6,104.48,0,0,0,0
dev_6,104.52,0,0,0,0
dev_6,104.56,0,0,0,0
dev_6,104.6,0,0,0,0
dev_6,104.64,0,0,0,0
dev_6,104.68,0,0,0,0
dev_6,104.72,0,0,0,0
dev_6,104.76,0,0,0,0
dev_6,104.8,0,0,0,0
dev_6,104.84,0,0,0,0
dev_6,104.88,0,0,0,0
dev_6,104.92,0,0,0,0
dev_6,104.96,0,0,0,0
dev_6,105,0,0,0,0
dev_6,105.04,0,0,0,0
dev_6,105.08,0,0,0,0
dev_6,105.12,0,0,0,0
dev_6,105.16,0,0,0,0
dev_6,105.2,0,0,0,0
dev_6,105.24,0,0,0,0
dev_6,105.28,0,0,0,0
dev_6,105.32,0,0,0,0
dev_6,105.36,0,0,0,0
dev_6,105.4,0,0,0,0
dev_6,105.44,0,0,0,0
dev_6,105.48,0,0,0,0
dev_6,105.52,0,0,0,0
dev_6,105.56,0,0,0,0
dev_6,105.6,0,0,0,0
dev_6,105.64,0,0,0,0
dev_6,105.68,0,0,0,0
dev_6,105.72,0,0,0,0
dev_6,105.76,0,0,0,0
dev_6,105.8,0,0,0,0
dev_6,105.84,0,0,0,0
dev_6,105.88,0,0,0,0
dev_6,105.92,0,0,0,0
dev_6,105.96,0,0,0,0
dev_6,106,0,0,0,0
dev_6,106.04,0,0,0,0
dev_6,106.08,0,0,0,0
dev_6,106.12,0,0,0,0
dev_6,106.16,0,0,0,0
dev_6,106.2,0,0,0,0
dev_6,106.24,0,0,0,0
dev_6,106.28,0,0,0,0
dev_6,106.32,0,0,0,0
dev_6,106.36,0,0,0,0
dev_6,106.4,0,0,0,0
dev_6,106.44,0,0,0,0
dev_6,106.48,0,0,0,0
dev_6,106.52,41.002,335.38,42.742,33.505
dev_6,106.56,0,0,0,0
dev_6,106.6,0,0,0,0
dev_6,106.64,0,0,0,0
dev_6,106.68,0,0,0,0
dev_6,106.72,0,0,0,0
dev_6,106.76,0,0,0,0
dev_6,106.8,0,0,0,0
dev_6,106.84,0,0,0,0
dev_6,106.88,95.951,377.41,37.939,30.083
dev_6,106.92,0,0,0,0
dev_6,106.96,0,0,0,0
dev_6,107,0,0,0,0
dev_6,107.04,0,0,0,0
dev_6,107.08,0,0,0,0
dev_6,107.12,0,0,0,0
dev_6,107.16,0,0,0,0
dev_6,107.2,0,0,0,0
dev_6,107.24,0,0,0,0
dev_6,107.28,0,0,0,0
dev_6,107.32,0,0,0,0
dev_6,107.36,0,0,0,0
dev_6,107.4,0,0,0,0
dev_6,107.44,0,0,0,0
dev_6,107.48,0,0,0,0
dev_6,107.52,0,0,0,0
dev_6,107.56,0,0,0,0
dev_6,107.6,0,0,0,0
dev_6,107.64,0,0,0,0
dev_6,107.68,0,0,0,0
dev_6,107.72,0,0,0,0
dev_6,107.76,0,0,0,0
dev_6,107.8,0,0,0,0
dev_6,107.84,0,0,0,0
dev_6,107.88,0,0,0,0
dev_6,107.92,0,0,0,0
dev_6,107.96,0,0,0,0
dev_6,108,0,0,0,0
dev_6,108.04,0,0,0,0
dev_6,108.08,0,0,0,0
dev_6,108.12,443.26,522.24,157.14,136.87
dev_6,108.16,444.18,517.34,157.42,134.88
dev_6,108.2,446.53,507.91,155.86,136.92
dev_6,108.24,449.04,499.88,153.22,137.65
dev_6,108.28,448.46,484.31,157.13,146.71
dev_6,108.32,447.95,461.91,162.86,152.46
dev_6,108.36,445.4,453.39,177.78,157.18
dev_6,108.4,449.68,443.59,173.91,161.19
dev_6,108.44,451.29,432.72,172.49,158.29
dev_6,108.48,450.45,425.37,176.11,161.58
dev_6,108.52,445.53,418.55,180.99,165.61
dev_6,108.56,441.35,413.24,189.4,168.48
dev_6,108.6,433.43,411.51,202.39,169.11
dev_6,108.64,431.65,408.26,203.68,170.9
dev_6,108.68,428.24,407.31,210.5,170.76
dev_6,108.72,426.61,408.79,216.38,173.42
dev_6,108.76,427.95,410.12,218.84,174.78
