@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_1,55.88,419.66,275.11,197.97,197.31
dev_1,55.92,418.86,269.59,198,192.66
dev_1,55.96,416.35,260.52,203.38,188.29
dev_1,56,412.62,226.19,189.8,190.75
dev_1,56.04,413.72,203.69,187.57,201.44
dev_1,56.08,412.3,187.5,191.06,203.6
dev_1,56.12,409,175.38,196.81,198.46
dev_1,56.16,409.91,167.81,196.51,195.89
dev_1,56.2,412.67,163.84,196.82,197.38
dev_1,56.24,422.06,157.38,188.43,197.78
dev_1,56.28,428.15,153.11,184.27,187.14
dev_1,56.32,430.43,149.97,182.29,184.1
dev_1,56.36,432.23,147.18,181.86,186.17
dev_1,56.4,433.6,144.95,184.32,187.58
dev_1,56.44,437.07,142.69,181.03,184.62
dev_1,56.48,439.89,141.81,180.52,182.37
dev_1,56.52,443.44,141.17,178,180.03
dev_1,56.56,445.64,141.97,175.74,177.03
dev_1,56.6,447.5,142.88,176.03,173.84
dev_1,56.64,451.34,142.25,175.56,168.91
dev_1,56.68,452.73,141.37,176.85,167.52
dev_1,56.72,454.64,140.25,174.39,167.22
dev_1,56.76,455.4,140.1,176.8,166.51
dev_1,56.8,460.23,140.54,173.07,167.04
dev_1,56.84,459.87,140.73,176.31,166.48
dev_1,56.88,461.46,141.42,174.67,165.37
dev_1,56.92,462.3,140.52,174.33,165.89
dev_1,56.96,464.13,138.84,175.55,167.17
dev_1,57,466.25,139.88,172.82,166.07
dev_1,57.04,464.78,140.64,174.84,165.59
dev_1,57.08,466.38,139.42,174.81,167.67
dev_1,57.12,465.38,139.63,175.49,166.63
dev_1,57.16,466.92,140.08,173.67,166.57
dev_1,57.2,467.57,140.62,173.2,166.65
dev_1,57.24,465.78,140.58,175.59,167.22
dev_1,57.28,466.15,139.56,174.05,167.26
dev_1,57.32,465.03,138.37,174.93,168.92
dev_1,57.36,464.82,138.86,175.93,168.8
dev_1,57.4,463.87,141.17,175.83,169.13
dev_1,57.44,462.8,139.25,178.61,171.09
dev_1,57.48,461.57,138.85,178.03,172.15
dev_1,57.52,462.78,140.8,175.45,171.63
dev_1,57.56,462.21,142.02,176.38,172.54
dev_1,57.6,460.44,146.29,177.01,174.18
dev_1,57.64,457.86,153.78,176.44,175.55
dev_1,57.68,458.59,177.91,172.31,176.25
dev_1,57.72,453.77,192.24,176.64,179.24
dev_1,57.76,444.34,206.69,186.07,177.3
dev_1,57.8,441.11,219.95,186.27,176.18
dev_1,57.84,440.58,235.15,187.08,175.02
dev_1,57.88,437.16,240.19,191.15,172.77
dev_1,57.92,434.64,242.77,192.7,173.22
dev_1,57.96,432.94,245.16,195.42,175.05
dev_1,58,433.2,248.6,193.42,174.85
dev_1,58.04,433.4,252.25,191.2,176.43
dev_1,58.08,433.46,255.75,193.55,180.67
dev_1,58.12,435.32,257.25,192.77,185.39
dev_1,58.16,439,259.93,189.75,185.45
dev_1,58.2,437.38,261.94,193.07,185.65
dev_1,58.24,439.5,262.37,193.45,189.46
dev_1,58.28,440.15,261.78,194.53,190.83
dev_1,58.32,441.6,261.66,194.84,193.7
dev_1,58.36,444.87,263.33,193.86,194.83
dev_1,58.4,443.62,263.46,197.89,195.2
dev_1,58.44,446.4,265.83,196.87,196.24
dev_1,58.48,447.2,269.08,195.6,194.42
dev_1,58.52,449.58,269.8,195.08,192.7
dev_1,58.56,448.84,270.16,196.99,194.01
dev_1,58.6,451.17,269.63,196.33,193.71
dev_1,58.64,451.63,270.07,196.42,193.06
dev_1,58.68,452.32,269.46,197.62,194.82
dev_1,58.72,451.91,269.43,195.82,195.37
dev_1,58.76,450.19,269.2,196.79,194.17
dev_1,58.8,449.56,267.56,197.23,195.54
dev_1,58.84,449.05,266.93,196.53,194.14
dev_1,58.88,446.76,266.84,199.25,193.39
dev_1,58.92,444.59,265.93,198.48,191.07
dev_1,58.96,443.72,265.45,198.37,192.95
dev_1,59,441.88,264.26,196.42,192.29
dev_1,59.04,440.73,264.58,193.09,191.2
dev_1,59.08,438.91,264.36,194.68,188.94
dev_1,59.12,433.27,265.42,197.77,183.73
dev_1,59.16,429.02,266.58,200.07,183.47
dev_1,59.2,426.9,266.22,200.65,182.12
dev_1,59.24,424.48,267.88,198.79,180.92
dev_1,59.28,422.51,271.77,197.57,180.48
dev_1,59.32,427.89,272.87,193.54,182.11
dev_1,59.36,425.41,273.73,195.8,180.83
dev_1,59.4,426.45,274.72,196.54,179.62
dev_1,59.44,425.99,276.28,197.6,178.64
dev_1,59.48,428.62,275.37,198.26,177.94
dev_1,59.52,430.91,276.89,198.03,179.77
dev_1,59.56,430.5,276.71,198.8,182.74
dev_1,59.6,429.25,277.38,199.14,183.77
dev_1,59.64,430.9,277.79,198.6,185.63
dev_1,59.68,430.71,277.28,198.88,182.43
dev_1,59.72,430.91,276.55,197.26,180.89
dev_1,59.76,429.42,276.56,199.04,177.36
dev_1,59.8,431.47,276.65,196.49,172.32
dev_1,59.84,432.99,277.59,194.53,168.7
dev_1,59.88,430.12,277.25,196.88,162.78
dev_1,59.92,431.27,277.82,195.68,161.57
dev_1,59.96,430.62,277,198.22,163.59
dev_1,60,433.74,277.58,195.77,163.05
dev_1,60.04,433.07,278.12,195.2,162.45
dev_1,60.08,434.9,278.15,192.88,162.88
dev_1,60.12,435.25,278.79,192.79,162.76
dev_1,60.16,436.63,278.77,192.51,162.75
dev_1,60.2,434.24,278.7,197.88,163.85
dev_1,60.24,435.3,278.65,196.89,163.85
dev_1,60.28,436.21,277.95,198.67,164.94
dev_1,60.32,438.63,279.05,196.82,162.88
dev_1,60.36,435.77,279.41,200.34,162.75
dev_1,60.4,437.84,279.59,200.36,162.9
dev_1,60.44,436.65,279.44,201.71,163.62
dev_1,60.48,438.33,280.59,200.51,162.64
dev_1,60.52,440.12,280.29,199.43,162.61
dev_1,60.56,439.03,281.62,202.63,161.39
dev_1,60.6,439.9,281.81,201.44,161.77
dev_1,60.64,441.63,283.33,198.37,160.85
dev_1,60.68,440.1,284.52,200.75,159.55
dev_1,60.72,441.99,285.7,199.62,158.45
dev_1,60.76,443.07,286.35,198.8,159.69
dev_1,60.8,440.22,286.34,201.18,158.69
dev_1,60.84,443.47,288.15,197.82,157.53
dev_1,60.88,441.04,289.79,201.77,157.18
dev_1,60.92,439.46,290.78,201.93,157.53
dev_1,60.96,439.13,291.61,202.1,157.45
dev_1,61,440.58,292.67,201.31,156.33
dev_1,61.04,438.79,293.46,201.17,156.83
dev_1,61.08,438.32,295.01,203.34,154.67
dev_1,61.12,437.1,298.95,204.94,154.51
dev_1,61.16,441.03,299.05,200.35,154.98
dev_1,61.2,436.57,299.87,206.53,155.12
dev_1,61.24,440.73,301.24,202.45,157.14
dev_1,61.28,441.88,301.56,202.51,157.44
dev_1,61.32,442.88,302.09,199.18,159.18
dev_1,61.36,442.68,301.41,196.11,159.98
dev_1,61.4,440.61,301.51,202.2,160.13
dev_1,61.44,442.14,301.63,200.22,160.27
dev_1,61.48,442.05,302.19,199.17,159.25
dev_1,61.52,442.16,302.85,199.16,160.28
dev_1,61.56,443.04,303.67,199.31,159.72
dev_1,61.6,442.46,303.98,198.37,159.72
dev_1,61.64,441.06,303.14,199.79,161.19
dev_1,61.68,439.81,302.5,201.53,159.91
dev_1,61.72,443.24,302.12,198.13,161.61
dev_1,61.76,441.96,299.85,199.4,164.03
dev_1,61.8,442.23,299.14,200.38,163.49
dev_1,61.84,439.98,298.93,202.41,163.13
dev_1,61.88,439.66,297.52,202.27,163.96
dev_1,61.92,438.92,296.35,204.47,164.97
dev_1,61.96,439.54,295.19,203.21,166.42
dev_1,62,439.6,293.69,206.26,170.53
dev_1,62.04,443.33,293.03,201.95,172.57
dev_1,62.08,442.92,291.61,204.53,177.85
dev_1,62.12,445.52,291.31,202.03,179.95
dev_1,62.16,449.04,289.83,198.19,182.75
dev_1,62.2,447.42,288.7,201.05,181.57
dev_1,62.24,445.9,289.77,202.14,180.92
dev_1,62.28,445.9,289.57,201.28,181.45
dev_1,62.32,445.34,289.62,201.7,184.07
dev_1,62.36,445.78,290.15,197.62,183.01
dev_1,62.4,448.71,291.46,195,183
dev_1,62.44,448.1,291.47,195.3,184.47
dev_1,62.48,446.41,293.61,195.88,181.27
dev_1,62.52,444.83,294.7,197.1,181.2
dev_1,62.56,443.95,297.78,196.11,179.25
dev_1,62.6,441.57,298.96,198.54,180.04
dev_1,62.64,437.33,301.46,201.08,180.61
dev_1,62.68,432.3,303.77,205.98,178.47
dev_1,62.72,433.09,303.4,206.87,179.81
dev_1,62.76,432.9,304.4,207.61,180.33
dev_1,62.8,437.47,306.25,201.97,181.3
dev_1,62.84,436.49,306.17,202.29,183.11
dev_1,62.88,436.02,307.5,202.71,181.92
dev_1,62.92,437.91,308,200.63,181.61
dev_1,62.96,436.62,308.22,200.87,182.76
dev_1,63,435.76,309.44,201.79,179.07
dev_1,63.04,439.17,310.24,199.13,180.47
dev_1,63.08,437.51,310.05,199.56,179.36
dev_1,63.12,437.91,309.79,200.14,181.06
dev_1,63.16,437.96,311.28,202.83,177.42
dev_1,63.2,438.14,310.93,200.92,177.63
dev_1,63.24,438.73,311.06,201.01,180.16
dev_1,63.28,441.02,312.19,197.79,179.05
dev_1,63.32,440.91,312.21,198.5,181.13
dev_1,63.36,440.19,311.32,199.02,181.14
dev_1,63.4,440.35,311.47,200.33,179.26
dev_1,63.44,439.69,310.68,200.19,180.01
dev_1,63.48,439.85,310.36,202.21,179.73
dev_1,63.52,441.53,310.41,198.96,180.29
dev_1,63.56,442.43,309.88,198.8,179.77
dev_1,63.6,442.52,309.05,198.6,180.42
dev_1,63.64,443.47,308.43,198.11,180.92
dev_1,63.68,441.76,307.95,200.51,182.32
dev_1,63.72,442.05,306.87,199.63,182.25
dev_1,63.76,439.91,307.8,202.27,179.61
dev_1,63.8,438.04,306.25,203.08,181.32
dev_1,63.84,439.12,307.06,200.95,180.46
dev_1,63.88,437.79,305.91,203.3,181.13
dev_1,63.92,441.09,305.1,198.58,180.23
dev_1,63.96,436.91,304.59,202.23,181.29
dev_1,64,433.56,304.89,203.45,180.46
dev_1,64.04,438.56,304.63,199.43,181.01
dev_1,64.08,435.83,304.79,199.9,180.82
dev_1,64.12,438.94,304.31,197.95,182.82
dev_1,64.16,434.91,304.68,201.28,180.89
dev_1,64.2,435.49,304.22,201.38,183.18
dev_1,64.24,436.09,303.78,198.62,182.71
dev_1,64.28,433.77,302.98,200.36,182.24
dev_1,64.32,434.16,303.32,200.68,182.44
dev_1,64.36,433.92,303.54,200,182
dev_1,64.4,430.91,303.56,202.41,180.7
dev_1,64.44,432.67,303.12,200.61,180.85
dev_1,64.48,432.69,302.6,200.46,182.08
dev_1,64.52,432.6,303.04,198.26,180.78
dev_1,64.56,431.76,301.5,198.97,183.39
dev_1,64.6,432.47,301.06,199.79,183.15
dev_1,64.64,435.56,300.4,196.62,186.25
dev_1,64.68,435.09,299.32,196.22,185.71
dev_1,64.72,434.14,298.57,196.97,186.68
dev_1,64.76,435.91,297.34,194.76,187.6
dev_1,64.8,431.24,296.96,200.41,186.29
dev_1,64.84,430.4,295.44,200.37,184.02
dev_1,64.88,430.85,292.24,199.01,187.01
dev_1,64.92,430.97,289.74,197.54,184.29
dev_1,64.96,431.73,284.95,197.99,186.79
dev_1,65,430.31,279.96,196.99,188.06
dev_1,65.04,428.19,253.85,189.96,187.05
dev_1,65.08,428.42,234.82,179.03,187.94
dev_1,65.12,418.52,208.46,179.13,192.14
dev_1,65.16,407.46,186.16,183.64,191.39
dev_1,65.2,399.07,169.58,191.58,189.96
dev_1,65.24,405.92,149.94,188.63,188.69
dev_1,65.28,413.22,145.52,184.52,186.41
dev_1,65.32,419.52,143.45,180.98,182.83
dev_1,65.36,424.52,142.22,180.37,180.97
dev_1,65.4,431.06,140.85,178.84,179.44
dev_1,65.44,433.5331,140.9334,178.143,179.97
dev_1,65.48,435.68,141.16,177.47,180.5
dev_1,65.52,439.48,142.05,176.13,179.68
dev_1,65.56,447.61,148.23,174.62,173.85
dev_1,65.6,448.7,149.16,175.35,175.52
dev_1,65.64,451.28,151.54,173.6,175.13
dev_1,65.68,451.98,159.02,171.98,175.72
dev_1,65.72,449.17,166.65,176.18,177.61
dev_1,65.76,451.43,178.06,174.57,179.77
dev_1,65.8,451.08,190.03,172.06,181.25
dev_1,65.84,451,206.45,174.33,179.1
dev_1,65.88,447.87,232.41,178.58,177.05
dev_1,65.92,441.43,243.13,186.67,177.13
dev_1,65.96,438.03,251.26,190.77,177.84
dev_1,66,436.96,258.91,191.21,175.87
dev_1,66.04,430.6,265.88,199.25,175.65
dev_1,66.08,427.71,275.71,196.99,176.99
dev_1,66.12,425.89,280.08,198.95,176.86
dev_1,66.16,424.82,284.52,200.63,174.64
dev_1,66.2,423.02,287.73,201.61,175.3
dev_1,66.24,421.04,291.76,204.75,175.55
dev_1,66.28,422.71,295.33,202.67,174.66
dev_1,66.32,422.68,301.07,201.83,173.33
dev_1,66.36,420.88,303.07,201.31,173.08
dev_1,66.4,422.94,305.29,200.61,172.87
dev_1,66.44,421.35,306.16,203.09,173.6
dev_1,66.48,420.57,306.47,203.78,174.48
dev_1,66.52,420.27,306.84,203.72,175.4
dev_1,66.56,419.8,305.5,203.59,178.78
dev_1,66.6,419.51,305.17,204.71,178.36
dev_1,66.64,419.12,305.12,205.98,178.04
dev_1,66.68,417.32,305.07,210.69,178.02
dev_1,66.72,418.18,304.11,209.11,177.82
dev_1,66.76,416.91,302.44,211.42,179.29
dev_1,66.8,420.53,301.52,206.45,177.99
dev_1,66.84,417.34,300.55,209.31,176.8
dev_1,66.88,415.1,299.72,212.02,178.38
dev_1,66.92,416.19,298.4,211.18,180.66
dev_1,66.96,416.72,296.88,209.77,180.31
dev_1,67,414.93,295.96,213.36,181.41
dev_1,67.04,419.12,293.77,209.48,182.2
dev_1,67.08,418.32,290.89,211.12,185.12
dev_1,67.12,420.55,287.49,206.93,187.54
dev_1,67.16,420.29,286.36,207.61,189.57
dev_1,67.2,419.87,283.58,206.99,189.92
dev_1,67.24,424.6,282.77,202.09,189.17
dev_1,67.28,422.86,281.05,200.7,189.81
dev_1,67.32,421.46,280.07,204.17,189.71
dev_1,67.36,423.44,278.17,199.55,190.54
dev_1,67.4,415.95,277.82,208.69,185.93
dev_1,67.44,418.99,274.95,205.46,190.2
dev_1,67.48,417.59,274.04,206.61,190.07
dev_1,67.52,421.33,272.92,200.02,189.58
dev_1,67.56,420.85,272.19,201.06,186.26
dev_1,67.6,420.67,271.86,200.58,187.5
dev_1,67.64,421.34,268.49,200.58,189.55
dev_1,67.68,419.27,268.67,201.46,187.95
dev_1,67.72,421.29,266.31,199.96,190.96
dev_1,67.76,422.57,264.65,199.24,190.84
dev_1,67.8,421.46,265.4,198.94,188.17
dev_1,67.84,420.95,263.52,200.68,189.69
dev_1,67.88,418.23,261.74,203.63,190.31
dev_1,67.92,421.37,260.91,199.63,190.02
dev_1,67.96,417.51,261.48,203.8,187.65
dev_1,68,418.41,259.49,201.71,188.33
dev_1,68.04,417.05,259.14,203.85,189.04
dev_1,68.08,417.25,256.49,205.7,189.94
dev_1,68.12,418.37,254.98,201.65,187.25
dev_1,68.16,418.69,248.01,200.83,185.57
dev_1,68.2,417.66,239.47,198,186.29
dev_1,68.24,411.61,227.63,196.88,191.76
dev_1,68.28,411.94,214.94,184.48,191.53
dev_1,68.32,405.24,199.42,182.42,190.34
dev_1,68.36,389.92,172.02,184.89,195.26
dev_1,68.4,395.71,161.91,179.23,196.99
dev_1,68.44,401.51,153.68,176.4,189.8
dev_1,68.48,409.21,147.02,176.37,183.4
dev_1,68.52,419.03,142.34,174.31,181.77
dev_1,68.56,428.67,135.74,177.49,183.91
dev_1,68.6,441.43,141.35,173.51,172.56
dev_1,68.64,447.15,139.06,173.45,170.91
dev_1,68.68,455.5,136.1,166.79,172.6
dev_1,68.72,458.22,134.66,164.5,171.54
dev_1,68.76,464.17,136.58,161.29,167.67
dev_1,68.8,467.07,138.4,164.04,165.02
dev_1,68.84,467.78,138.52,164.09,166.54
dev_1,68.88,466.7,139.75,167.56,170.88
dev_1,68.92,470.17,136.49,164.5,168.73
dev_1,68.96,473.06,137.31,162.5,168.9
dev_1,69,472.19,137.97,161.88,167.31
dev_1,69.04,473.5,140.05,161.79,165.76
dev_1,69.08,472.4,141.42,163,166.58
dev_1,69.12,469.06,143.77,166.64,166.99
dev_1,69.16,466.55,144.38,169.54,170.05
dev_1,69.2,463.67,148.73,173,176.28
dev_1,69.24,463.57,147.63,172.34,178.59
dev_1,69.28,460.98,148.88,176.02,176.36
dev_1,69.32,459.95,149.46,176.02,173.86
dev_1,69.36,463.5,152.35,170.85,168.09
dev_1,69.4,459.72,154.61,173.97,170.17
dev_1,69.44,460.34,157.62,173.65,173.09
dev_1,69.48,459.31,161,176.34,175.8
dev_1,69.52,457.24,166.73,176.97,177.6
dev_1,69.56,459.47,179.57,175.39,179.95
dev_1,69.6,459.44,186.69,173.4,184.46
dev_1,69.64,456.14,192.6,176.2,183.55
dev_1,69.68,453.43,196.17,177.42,182.82
dev_1,69.72,447.04,202.45,184.96,184.77
dev_1,69.76,444.68,206.48,184.51,184.57
dev_1,69.8,442.09,209.29,184.71,186.38
dev_1,69.84,438.02,212.84,187.3,188.02
dev_1,69.88,434.31,216.28,188.97,186.58
dev_1,69.92,428.34,219.45,196.51,188.05
dev_1,69.96,426.88,226.33,196.13,189.2
dev_1,70,424.52,228.88,198.74,189.22
dev_1,70.04,423.45,230.67,196.82,188.32
dev_1,70.08,419.86,233.07,200.71,187.74
dev_1,70.12,419.08,233.57,202.22,188.05
dev_1,70.16,415.8,234.03,205.07,188.68
dev_1,70.2,417.42,234.04,204.28,188.68
dev_1,70.24,421.32,232.56,200.05,192.7
dev_1,70.28,422.93,230.35,199.51,190.24
dev_1,70.32,424.68,226.21,199.32,189.03
dev_1,70.36,417.82,212.9,207.89,187.5
dev_1,70.4,423.66,203.97,199.96,184.71
dev_1,70.44,426.9,193.69,195.82,185.24
dev_1,70.48,425.04,183.38,201.82,187.97
dev_1,70.52,430.79,175.04,196.19,187.95
dev_1,70.56,433.68,168.06,194.78,185.9
dev_1,70.6,441.44,164.62,186.7,182.78
dev_1,70.64,451.14,157.69,180.29,177.06
dev_1,70.68,451.3,155.74,182.31,174.1
dev_1,70.72,455.04,153.68,179.4,172.6
dev_1,70.76,458.78,151.74,178.99,171.15
dev_1,70.8,461.22,149.05,176.79,171.22
dev_1,70.84,463.02,148.61,176.08,167.03
dev_1,70.88,466.58,145.64,173.27,167.7
dev_1,70.92,467.97,146.66,170.61,165.19
dev_1,70.96,468.52,146.04,170.13,165.46
dev_1,71,468.69,145.43,169.4,165.06
dev_1,71.04,468.99,144.1,168.25,165.89
dev_1,71.08,469.9,144.73,168.98,166.67
dev_1,71.12,469.43,144.24,170.69,167.23
dev_1,71.16,469.47,148.53,170.47,166.53
dev_1,71.2,471.22,148.33,168.26,167.14
dev_1,71.24,470.26,148.05,169.08,167.92
dev_1,71.28,471.08,147.96,166.8,167.64
dev_1,71.32,471.24,147.34,167.76,167.4
dev_1,71.36,469.5,147.65,169.41,162.38
dev_1,71.4,469.59,146.89,169.93,160.99
dev_1,71.44,467.81,145.6,171.89,162.71
dev_1,71.48,466.21,146.89,171.84,161.88
dev_1,71.52,464.91,144.8,171.95,164.68
dev_1,71.56,465.41,144.29,169.83,166.32
dev_1,71.6,465.19,140.13,168.99,170.12
dev_1,71.64,466.84,137.28,165.7,173.03
dev_1,71.68,466.56,139.85,170.14,175.01
dev_1,71.72,468.82,140.6,171.97,177.96
dev_1,71.76,469.62,143.47,171.06,178.57
dev_1,71.8,466.89,142.85,176.27,181.08
dev_1,71.84,467.76,144.18,172.58,180.5
dev_1,71.88,468.06,143.96,174.39,180.08
dev_1,71.92,467.46,144.92,175.57,178.35
dev_1,71.96,468.15,143.15,176.25,178.92
dev_1,72,469.49,144.61,174.75,176.54
dev_1,72.04,469.36,143.36,175.92,174.99
dev_1,72.08,472.1,145.13,174.15,170.1
dev_1,72.12,471.49,146.03,176.04,169.76
dev_1,72.16,473.03,146.27,175.1,171.24
dev_1,72.2,473.97,147.68,174.29,171.8
dev_1,72.24,473.32,152.47,175.56,170.99
dev_1,72.28,470.74,155.17,177.9,171.7
dev_1,72.32,470.26,157.92,177.47,173.86
dev_1,72.36,467.57,160.59,180.24,175.05
dev_1,72.4,466.27,164.94,178.58,172.76
dev_1,72.44,463.32,170.71,180.23,173.67
dev_1,72.48,459.17,182.66,180.61,184.34
dev_1,72.52,461.02,190.28,177.62,179.4
dev_1,72.56,462.33,198.5,180.14,176.57
dev_1,72.6,458.99,207.54,183.28,175.06
dev_1,72.64,456.22,212.81,186.97,176.94
dev_1,72.68,454.49,214.55,186.29,184.22
dev_1,72.72,448.14,216.59,189.62,187.56
dev_1,72.76,441.18,219.35,195.55,190.41
dev_1,72.8,436.21,223.18,199.04,192.85
dev_1,72.84,438.08,227.24,195.13,190.14
dev_1,72.88,436.18,231.47,197.57,187.55
dev_1,72.92,433.97,231.27,201.75,185.37
dev_1,72.96,433.38,230.59,203.56,186.79
dev_1,73,433.52,229.88,203.34,186.46
dev_1,73.04,431.46,229.1,204.3,186.72
dev_1,73.08,433.69,226.65,202.53,188.24
dev_1,73.12,423.91,210.62,200.65,188.49
dev_1,73.16,417.73,195.39,192.3,189.9
dev_1,73.2,408.65,180.11,184.1,191.29
dev_1,73.24,391.6,156.39,165.98,190.12
dev_1,73.28,396.28,149.65,158.28,183.4
dev_1,73.32,406.28,143.22,155.3,179.9
dev_1,73.36,414.16,139.8,157.93,175.66
dev_1,73.4,416.36,137.08,167.81,177.52
dev_1,73.44,420.73,135.94,170.22,178.07
dev_1,73.48,428.17,137.33,167.99,174.14
dev_1,73.52,438.43,137.68,168.03,170.47
dev_1,73.56,447.76,139.74,166.95,164.66
dev_1,73.6,450.2,140.11,168.73,161.62
dev_1,73.64,455.94,142.2,172.65,159.97
dev_1,73.68,462.33,142.8,167.61,161.76
dev_1,73.72,464.17,145.44,175.78,162.45
dev_1,73.76,461.08,146.76,182.79,163.22
dev_1,73.8,464.12,146.18,183.42,162.75
dev_1,73.84,476.72,147.05,173.29,162.76
dev_1,73.88,485.97,145.45,169.49,164.91
dev_1,73.92,487.21,144.57,170.02,166.83
dev_1,73.96,487.86,145.62,171.58,168.9
dev_1,74,489.49,146.34,169.54,170.1
dev_1,74.04,489.44,145.6,170.47,167.82
dev_1,74.08,490.57,145.25,170.58,166.66
dev_1,74.12,491.02,145.11,169.57,165.74
dev_1,74.16,490.75,142.62,171.02,164.81
dev_1,74.2,490.87,142.62,170.47,163.9
dev_1,74.24,490.86,139.25,170.13,165.46
dev_1,74.28,490.2,139.37,170.5,166.54
dev_1,74.32,488.42,144.04,171.25,168.17
dev_1,74.36,485.66,145.28,171.6,168.2
dev_1,74.4,482.71,144.48,174.47,169.46
dev_1,74.44,481.15,143.98,174.34,169.1
dev_1,74.48,479.33,144.44,174.91,169.27
dev_1,74.52,480.26,144.79,172.62,170.27
dev_1,74.56,477.91,147.08,172.82,168.61
dev_1,74.6,474.25,146.89,175.32,170.09
dev_1,74.64,473.28,146.54,174.53,170.26
dev_1,74.68,473.48,146.99,174.37,170.07
dev_1,74.72,469.43,146.75,176.59,170.18
dev_1,74.76,470.4,146.98,173.05,169.77
dev_1,74.8,470.03,147.03,173.57,169.93
dev_1,74.84,466.69,146.07,177.5,171.85
dev_1,74.88,466.69,145.94,175.54,171.6
dev_1,74.92,467.9,146.54,173.72,171.63
dev_1,74.96,467.71,147.33,176.25,171.51
dev_1,75,463.48,146.86,178.49,170.73
dev_1,75.04,466.42,145.88,176.11,170.24
dev_1,75.08,465.99,146.89,175.82,167.81
dev_1,75.12,467.1,147.85,175.47,165.35
dev_1,75.16,471.51,155.09,171.1,165.85
dev_1,75.2,466.4,162.89,176.55,166.45
dev_1,75.24,465.93,173.02,176.69,167.23
dev_1,75.28,464.74,184.01,179.73,168.25
dev_1,75.32,461.44,206.41,183.25,170.57
dev_1,75.36,461.59,212.73,183.1,173.06
dev_1,75.4,460.62,218.44,183.37,173.77
dev_1,75.44,456.75,221.44,185.25,179.26
dev_1,75.48,456.13,225.68,185.81,179.51
dev_1,75.52,452.78,228.59,188.18,179.34
dev_1,75.56,447.13,234.97,191.48,183.78
dev_1,75.6,442.29,237.77,195.56,183.63
dev_1,75.64,441.62,239.86,194.29,185.02
dev_1,75.68,437.21,242.81,197.54,185.35
dev_1,75.72,435.07,247.7,196.41,189.88
dev_1,75.76,430.63,250.5,199.96,190.37
dev_1,75.8,429.68,253.34,197.55,190.51
dev_1,75.84,427.96,256.95,198.87,193.35
dev_1,75.88,427.33,257.76,197.59,195.98
dev_1,75.92,421.43,259.17,202.66,195.26
dev_1,75.96,419.32,263.37,202.67,196.15
dev_1,76,417.31,263.38,204.94,200.5
dev_1,76.04,415.35,264.66,206.23,199.09
dev_1,76.08,414.47,265.68,205.56,198.48
dev_1,76.12,414.84,267.59,205.57,195.17
dev_1,76.16,414.86,267.72,205.6,196.18
dev_1,76.2,414.55,269.08,205.14,194.3
dev_1,76.24,412.95,269.83,207.13,195.75
dev_1,76.28,414.82,269.85,205.02,195.47
dev_1,76.32,413.38,268.02,206.14,196.74
dev_1,76.36,411.78,267.35,205.79,195.67
dev_1,76.4,412.12,268.61,206,198.43
dev_1,76.44,410.44,267.03,209.18,197.77
dev_1,76.48,412.89,266.84,206.17,198.51
dev_1,76.52,412.07,265.96,205.08,198.24
dev_1,76.56,407.91,267.58,211.39,198.24
dev_1,76.6,408.46,267.1,209.09,195.68
dev_1,76.64,410.48,266.81,207.04,196.03
dev_1,76.68,409,266.19,209.91,199.9
dev_1,76.72,408.71,265.81,209.98,197
dev_1,76.76,410.67,265.89,208.28,197.42
dev_1,76.8,408.11,266.46,211.65,197.04
dev_1,76.84,410.49,267.17,207.69,195.51
dev_1,76.88,411.41,266.36,205.21,197.07
dev_1,76.92,411.21,266.97,205.36,196.67
dev_1,76.96,412.69,267.34,205.18,193.92
dev_1,77,413.5,267.19,203.26,194.3
dev_1,77.04,410.98,266.92,204.72,194.96
dev_1,77.08,412.87,266.71,203.92,195.26
dev_1,77.12,409.97,267.4,205.78,193.41
dev_1,77.16,410.72,266.36,205.7,194.83
dev_1,77.2,410.71,267.89,206.16,193.56
dev_1,77.24,412.31,266.94,206.67,193.54
dev_1,77.28,409.34,266.96,210.58,194.84
dev_1,77.32,415.13,267.69,203.58,194.34
dev_1,77.36,414.31,269.53,206.5,193.08
dev_1,77.4,412.71,268.84,209.14,194.56
dev_1,77.44,413.29,268.92,208.05,195.84
dev_1,77.48,414.19,269.35,206.89,195.1
dev_1,77.52,414.14,269.87,206.88,195.85
dev_1,77.56,416.71,268.8,205.61,198.88
dev_1,77.6,412.94,270.22,213.15,197.65
dev_1,77.64,416.86,270.56,208.13,197.67
dev_1,77.68,413.42,272.2,212.24,195.44
dev_1,77.72,416.01,271.3,210.18,196.34
dev_1,77.76,416.6,271.04,208.25,197.24
dev_1,77.8,416.42,271.45,209.48,198.28
dev_1,77.84,413.54,272.19,213.74,197.45
dev_1,77.88,415.81,272.09,209.91,198.17
dev_1,77.92,417.51,272.21,207.82,196.94
dev_1,77.96,416.24,271.7,208.94,197.22
dev_1,78,415.99,272.61,210.57,195.58
dev_1,78.04,415.43,271.76,211.15,197.85
dev_1,78.08,415.33,272.23,210.93,196.66
dev_1,78.12,417.67,271.43,208.99,197.34
dev_1,78.16,416.07,271.14,209.43,195.78
dev_1,78.2,414.18,271.58,212.15,196
