time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
67.60;-0.31;0.14;-0.10;-0.35;0.04;0.13
67.64;-0.31;0.19;-0.08;-0.35;0.06;0.13
67.68;-0.32;0.19;-0.07;-0.35;0.08;0.13
67.72;-0.32;0.20;-0.04;-0.35;0.08;0.13
67.76;-0.32;0.20;0.00;-0.35;0.09;0.13
67.80;-0.32;0.20;0.03;-0.35;0.09;0.13
67.84;-0.32;0.20;0.06;-0.35;0.10;0.13
67.88;-0.32;0.20;0.08;-0.35;0.10;0.14
67.92;-0.32;0.20;0.10;-0.35;0.10;0.14
67.96;-0.32;0.20;0.11;-0.35;0.10;0.14
68.00;-0.32;0.20;0.14;-0.35;0.10;0.14
68.04;-0.32;0.20;0.16;-0.35;0.10;0.14
68.08;-0.32;0.20;0.18;-0.34;0.10;0.14
68.12;-0.32;0.20;0.22;-0.33;0.10;0.14
68.16;-0.32;0.20;0.24;-0.33;0.10;0.14
68.20;-0.32;0.21;0.27;-0.33;0.11;0.14
68.24;-0.32;0.21;0.29;-0.33;0.12;0.14
68.28;-0.32;0.21;0.30;-0.33;0.15;0.14
68.32;-0.32;0.21;0.31;-0.33;0.17;0.14
68.36;-0.31;0.23;0.32;-0.33;0.18;0.14
68.40;-0.29;0.25;0.32;-0.33;0.18;0.14
68.44;-0.28;0.26;0.32;-0.33;0.19;0.14
68.48;-0.28;0.26;0.33;-0.33;0.20;0.14
68.52;-0.27;0.26;0.33;-0.33;0.21;0.14
68.56;-0.26;0.26;0.34;-0.33;0.21;0.14
68.60;-0.26;0.26;0.34;-0.33;0.21;0.14
68.64;-0.25;0.26;0.34;-0.33;0.21;0.14
68.68;-0.24;0.26;0.34;-0.33;0.21;0.14
68.72;-0.24;0.26;0.35;-0.33;0.21;0.14
68.76;-0.24;0.26;0.35;-0.33;0.21;0.14
68.80;-0.24;0.26;0.35;-0.33;0.21;0.14
68.84;-0.23;0.26;0.35;-0.33;0.21;0.14
68.88;-0.23;0.26;0.35;-0.33;0.21;0.14
68.92;-0.23;0.26;0.35;-0.33;0.21;0.14
68.96;-0.23;0.26;0.35;-0.33;0.21;0.14
69.00;-0.23;0.26;0.35;-0.33;0.21;0.14
69.04;-0.23;0.26;0.36;-0.33;0.21;0.14
69.08;-0.23;0.26;0.36;-0.33;0.21;0.14
69.12;-0.23;0.26;0.36;-0.33;0.22;0.14
69.16;-0.23;0.26;0.36;-0.33;0.23;0.14
69.20;-0.23;0.26;0.36;-0.33;0.23;0.14
69.24;-0.23;0.26;0.36;-0.33;0.23;0.14
69.28;-0.23;0.26;0.36;-0.33;0.23;0.14
69.32;-0.23;0.26;0.36;-0.33;0.24;0.14
69.36;-0.24;0.26;0.36;-0.33;0.24;0.14
69.40;-0.24;0.26;0.36;-0.33;0.24;0.14
69.44;-0.24;0.26;0.36;-0.33;0.24;0.14
69.48;-0.24;0.26;0.36;-0.33;0.24;0.14
69.52;-0.24;0.24;0.36;-0.33;0.24;0.14
69.56;-0.24;0.23;0.36;-0.33;0.24;0.14
69.60;-0.24;0.21;0.35;-0.33;0.24;0.14
69.64;-0.24;0.21;0.35;-0.33;0.24;0.14
69.68;-0.24;0.18;0.35;-0.33;0.24;0.14
69.72;-0.24;0.17;0.35;-0.33;0.24;0.14
69.76;-0.24;0.16;0.35;-0.33;0.24;0.14
69.80;-0.24;0.14;0.34;-0.33;0.24;0.14
69.84;-0.24;0.13;0.33;-0.33;0.24;0.14
69.88;-0.24;0.13;0.30;-0.33;0.24;0.14
69.92;-0.25;0.13;0.28;-0.33;0.24;0.14
69.96;-0.26;0.13;0.24;-0.33;0.25;0.14
70.00;-0.26;0.13;0.21;-0.33;0.26;0.14
70.04;-0.26;0.12;0.18;-0.33;0.25;0.14
70.08;-0.27;0.12;0.14;-0.33;0.25;0.14
70.12;-0.28;0.12;0.12;-0.33;0.25;0.14
70.16;-0.28;0.12;0.09;-0.34;0.25;0.14
70.20;-0.28;0.12;0.04;-0.35;0.25;0.14
70.24;-0.29;0.12;-0.02;-0.36;0.25;0.14
70.28;-0.30;0.12;-0.05;-0.38;0.25;0.13
70.32;-0.31;0.12;-0.08;-0.40;0.24;0.13
70.36;-0.32;0.12;-0.10;-0.41;0.24;0.13
70.40;-0.33;0.12;-0.11;-0.42;0.23;0.13
70.44;-0.33;0.12;-0.11;-0.43;0.23;0.13
70.48;-0.34;0.12;-0.12;-0.43;0.23;0.13
70.52;-0.34;0.12;-0.14;-0.44;0.23;0.13
70.56;-0.35;0.12;-0.14;-0.45;0.23;0.13
70.60;-0.36;0.12;-0.15;-0.46;0.23;0.13
70.64;-0.37;0.12;-0.17;-0.48;0.23;0.13
70.68;-0.38;0.12;-0.19;-0.53;0.23;0.13
70.72;-0.39;0.12;-0.19;-0.56;0.23;0.13
70.76;-0.41;0.11;-0.19;-0.58;0.23;0.13
70.80;-0.42;0.11;-0.19;-0.58;0.23;0.13
70.84;-0.43;0.10;-0.19;-0.58;0.23;0.13
70.88;-0.44;0.09;-0.19;-0.58;0.23;0.13
70.92;-0.45;0.07;-0.20;-0.59;0.22;0.13
70.96;-0.45;0.06;-0.21;-0.59;0.21;0.13
71.00;-0.45;0.06;-0.22;-0.58;0.20;0.13
71.04;-0.45;0.06;-0.22;-0.58;0.20;0.13
71.08;-0.45;0.05;-0.23;-0.57;0.19;0.13
71.12;-0.45;0.04;-0.24;-0.57;0.19;0.13
71.16;-0.45;0.04;-0.25;-0.57;0.19;0.13
71.20;-0.45;0.04;-0.25;-0.57;0.20;0.13
71.24;-0.45;0.03;-0.25;-0.57;0.20;0.13
71.28;-0.45;0.03;-0.26;-0.57;0.20;0.13
71.32;-0.45;0.03;-0.26;-0.57;0.20;0.13
71.36;-0.45;0.03;-0.26;-0.57;0.20;0.13
71.40;-0.45;0.03;-0.26;-0.57;0.20;0.13
71.44;-0.45;0.03;-0.27;-0.57;0.20;0.13
71.48;-0.45;0.03;-0.28;-0.57;0.19;0.13
71.52;-0.45;0.03;-0.28;-0.57;0.19;0.13
71.56;-0.45;0.03;-0.29;-0.57;0.19;0.13
71.60;-0.45;0.03;-0.29;-0.57;0.18;0.13
71.64;-0.45;0.03;-0.29;-0.57;0.18;0.13
71.68;-0.45;0.03;-0.30;-0.57;0.18;0.13
71.72;-0.45;0.03;-0.30;-0.57;0.17;0.13
71.76;-0.46;0.03;-0.30;-0.57;0.16;0.13
71.80;-0.46;0.03;-0.31;-0.57;0.16;0.13
71.84;-0.47;0.03;-0.32;-0.57;0.16;0.13
71.88;-0.48;0.03;-0.33;-0.57;0.16;0.13
71.92;-0.48;0.03;-0.33;-0.57;0.16;0.13
71.96;-0.49;0.03;-0.34;-0.57;0.16;0.13
72.00;-0.49;0.03;-0.34;-0.57;0.16;0.13
72.04;-0.49;0.03;-0.34;-0.57;0.16;0.13
72.08;-0.50;0.03;-0.35;-0.57;0.16;0.13
72.12;-0.50;0.03;-0.35;-0.57;0.16;0.13
72.16;-0.51;0.03;-0.35;-0.57;0.16;0.13
72.20;-0.51;0.03;-0.35;-0.57;0.16;0.13
72.24;-0.51;0.03;-0.35;-0.57;0.16;0.13
72.28;-0.51;0.03;-0.35;-0.57;0.16;0.13
72.32;-0.51;0.03;-0.35;-0.57;0.15;0.13
72.36;-0.51;0.03;-0.35;-0.57;0.13;0.13
72.40;-0.51;0.03;-0.38;-0.57;0.12;0.13
72.44;-0.51;0.03;-0.38;-0.57;0.11;0.13
72.48;-0.51;0.03;-0.38;-0.57;0.10;0.13
72.52;-0.51;0.03;-0.38;-0.57;0.10;0.13
72.56;-0.51;0.03;-0.38;-0.57;0.09;0.13
72.60;-0.51;0.03;-0.38;-0.57;0.09;0.13
72.64;-0.51;0.03;-0.38;-0.57;0.09;0.13
72.68;-0.51;0.03;-0.38;-0.57;0.09;0.13
72.72;-0.51;0.04;-0.38;-0.57;0.09;0.13
72.76;-0.51;0.04;-0.38;-0.57;0.09;0.13
72.80;-0.51;0.04;-0.38;-0.57;0.09;0.13
72.84;-0.51;0.05;-0.38;-0.58;0.09;0.13
72.88;-0.51;0.05;-0.38;-0.59;0.09;0.13
72.92;-0.51;0.05;-0.38;-0.59;0.09;0.13
72.96;-0.51;0.05;-0.38;-0.59;0.09;0.13
73.00;-0.51;0.05;-0.38;-0.59;0.08;0.13
73.04;-0.51;0.06;-0.38;-0.59;0.08;0.13
73.08;-0.51;0.06;-0.38;-0.59;0.07;0.13
73.12;-0.51;0.07;-0.38;-0.59;0.07;0.13
73.16;-0.51;0.07;-0.38;-0.59;0.07;0.13
73.20;-0.51;0.09;-0.34;-0.59;0.07;0.13
73.24;-0.51;0.12;-0.33;-0.58;0.07;0.13
73.28;-0.50;0.12;-0.33;-0.58;0.07;0.13
73.32;-0.49;0.13;-0.32;-0.58;0.07;0.13
73.36;-0.48;0.13;-0.31;-0.58;0.06;0.13
73.40;-0.48;0.13;-0.31;-0.57;0.06;0.13
73.44;-0.46;0.13;-0.31;-0.57;0.06;0.13
73.48;-0.45;0.13;-0.31;-0.57;0.06;0.13
73.52;-0.43;0.13;-0.31;-0.57;0.06;0.13
73.56;-0.43;0.13;-0.31;-0.57;0.06;0.13
73.60;-0.42;0.13;-0.31;-0.57;0.06;0.13
73.64;-0.42;0.13;-0.31;-0.57;0.05;0.13
73.68;-0.42;0.13;-0.31;-0.56;0.04;0.13
73.72;-0.42;0.13;-0.30;-0.56;0.04;0.13
73.76;-0.42;0.13;-0.30;-0.55;0.04;0.13
73.80;-0.42;0.13;-0.29;-0.54;0.04;0.13
73.84;-0.42;0.13;-0.29;-0.53;0.04;0.13
73.88;-0.42;0.13;-0.29;-0.53;0.04;0.13
73.92;-0.42;0.13;-0.28;-0.53;0.04;0.13
73.96;-0.42;0.13;-0.28;-0.53;0.04;0.13
74.00;-0.42;0.13;-0.28;-0.53;0.04;0.13
74.04;-0.42;0.13;-0.27;-0.53;0.04;0.13
74.08;-0.42;0.13;-0.26;-0.53;0.04;0.13
74.12;-0.42;0.13;-0.26;-0.53;0.04;0.13
74.16;-0.42;0.13;-0.25;-0.53;0.03;0.13
74.20;-0.42;0.13;-0.24;-0.53;0.02;0.13
74.24;-0.42;0.13;-0.23;-0.53;0.02;0.13
74.28;-0.41;0.13;-0.23;-0.53;0.03;0.13
74.32;-0.41;0.13;-0.22;-0.53;0.03;0.13
74.36;-0.41;0.13;-0.21;-0.53;0.04;0.13
74.40;-0.40;0.13;-0.21;-0.53;0.04;0.13
74.44;-0.40;0.13;-0.20;-0.53;0.04;0.13
74.48;-0.39;0.13;-0.19;-0.53;0.04;0.13
74.52;-0.38;0.13;-0.18;-0.53;0.04;0.13
74.56;-0.38;0.13;-0.18;-0.53;0.04;0.13
74.60;-0.38;0.13;-0.17;-0.53;0.04;0.13
74.64;-0.38;0.13;-0.17;-0.53;0.04;0.13
74.68;-0.38;0.13;-0.16;-0.53;0.04;0.13
74.72;-0.38;0.13;-0.15;-0.53;0.04;0.13
74.76;-0.38;0.13;-0.15;-0.53;0.04;0.13
74.80;-0.38;0.13;-0.13;-0.53;0.04;0.13
74.84;-0.38;0.13;-0.12;-0.53;0.03;0.13
74.88;-0.38;0.13;-0.11;-0.53;0.03;0.13
74.92;-0.38;0.13;-0.09;-0.53;0.03;0.13
74.96;-0.38;0.13;-0.08;-0.53;0.02;0.13
75.00;-0.38;0.13;-0.05;-0.53;0.02;0.13
75.04;-0.38;0.13;-0.04;-0.53;0.02;0.13
75.08;-0.38;0.13;-0.02;-0.53;0.02;0.13
75.12;-0.38;0.13;-0.01;-0.53;0.02;0.13
75.16;-0.38;0.13;0.00;-0.53;0.02;0.13
75.20;-0.38;0.13;0.00;-0.53;0.02;0.13
75.24;-0.38;0.13;0.01;-0.53;0.02;0.13
75.28;-0.38;0.13;0.02;-0.53;0.02;0.13
75.32;-0.39;0.13;0.02;-0.53;0.02;0.13
75.36;-0.39;0.13;0.02;-0.53;0.02;0.13
75.40;-0.39;0.13;0.02;-0.53;0.02;0.13
75.44;-0.39;0.13;0.03;-0.53;0.02;0.13
75.48;-0.39;0.13;0.03;-0.53;0.01;0.13
75.52;-0.39;0.13;0.03;-0.53;0.01;0.13
75.56;-0.39;0.13;0.03;-0.53;0.01;0.13
75.60;-0.39;0.13;0.04;-0.53;0.01;0.13
75.64;-0.39;0.13;0.04;-0.53;0.01;0.13
75.68;-0.39;0.13;0.04;-0.53;0.01;0.13
75.72;-0.39;0.13;0.04;-0.53;0.01;0.13
75.76;-0.39;0.14;0.04;-0.53;0.01;0.13
75.80;-0.39;0.14;0.04;-0.53;0.01;0.13
75.84;-0.40;0.15;0.04;-0.53;0.01;0.13
75.88;-0.40;0.15;0.04;-0.53;0.01;0.13
75.92;-0.40;0.15;0.04;-0.53;0.00;0.13
75.96;-0.40;0.15;0.04;-0.53;-0.01;0.13
76.00;-0.41;0.15;0.03;-0.53;-0.01;0.13
76.04;-0.41;0.15;0.03;-0.53;-0.01;0.13
76.08;-0.42;0.15;0.03;-0.53;-0.01;0.13
76.12;-0.42;0.15;0.03;-0.52;-0.01;0.13
76.16;-0.42;0.15;0.02;-0.52;-0.01;0.13
76.20;-0.43;0.15;-0.01;-0.52;-0.02;0.13
76.24;-0.43;0.15;-0.04;-0.52;-0.02;0.13
76.28;-0.43;0.15;-0.08;-0.52;-0.02;0.13
76.32;-0.44;0.15;-0.14;-0.51;-0.02;0.13
76.36;-0.44;0.15;-0.20;-0.51;-0.02;0.13
76.40;-0.45;0.15;-0.21;-0.50;-0.02;0.13
76.44;-0.46;0.15;-0.23;-0.48;-0.02;0.13
76.48;-0.47;0.15;-0.25;-0.47;-0.02;0.13
76.52;-0.48;0.15;-0.28;-0.47;-0.02;0.13
76.56;-0.49;0.15;-0.29;-0.45;-0.02;0.13
76.60;-0.50;0.15;-0.33;-0.44;-0.02;0.13
76.64;-0.51;0.15;-0.36;-0.44;-0.02;0.13
76.68;-0.51;0.15;-0.38;-0.44;-0.03;0.13
76.72;-0.51;0.15;-0.39;-0.44;-0.03;0.13
76.76;-0.52;0.15;-0.41;-0.44;-0.03;0.13
76.80;-0.52;0.15;-0.43;-0.44;-0.03;0.13
76.84;-0.53;0.15;-0.44;-0.44;-0.03;0.13
76.88;-0.53;0.15;-0.44;-0.44;-0.03;0.13
76.92;-0.53;0.15;-0.45;-0.44;-0.03;0.13
76.96;-0.53;0.15;-0.45;-0.44;-0.03;0.13
77.00;-0.54;0.15;-0.45;-0.44;-0.03;0.13
77.04;-0.54;0.15;-0.46;-0.44;-0.03;0.13
77.08;-0.54;0.15;-0.46;-0.44;-0.03;0.13
77.12;-0.54;0.15;-0.46;-0.44;-0.03;0.13
77.16;-0.55;0.15;-0.46;-0.44;-0.03;0.13
77.20;-0.55;0.15;-0.46;-0.44;-0.03;0.13
77.24;-0.55;0.15;-0.46;-0.44;-0.03;0.13
77.28;-0.55;0.15;-0.46;-0.44;-0.03;0.13
77.32;-0.55;0.15;-0.46;-0.44;-0.03;0.13
77.36;-0.55;0.15;-0.46;-0.44;-0.03;0.13
77.40;-0.55;0.15;-0.46;-0.44;-0.03;0.13
77.44;-0.56;0.15;-0.46;-0.44;-0.04;0.13
77.48;-0.56;0.15;-0.46;-0.44;-0.04;0.13
77.52;-0.56;0.15;-0.46;-0.44;-0.04;0.13
77.56;-0.56;0.15;-0.46;-0.44;-0.06;0.13
77.60;-0.56;0.15;-0.46;-0.44;-0.06;0.13
77.64;-0.56;0.15;-0.46;-0.44;-0.06;0.13
77.68;-0.56;0.15;-0.46;-0.44;-0.06;0.13
77.72;-0.56;0.15;-0.46;-0.44;-0.06;0.13
77.76;-0.56;0.15;-0.46;-0.44;-0.06;0.13
77.80;-0.56;0.15;-0.46;-0.44;-0.06;0.13
77.84;-0.56;0.15;-0.46;-0.44;-0.06;0.13
77.88;-0.56;0.15;-0.46;-0.44;-0.06;0.13
77.92;-0.56;0.15;-0.46;-0.44;-0.06;0.13
77.96;-0.56;0.15;-0.46;-0.44;-0.06;0.13
78.00;-0.56;0.15;-0.46;-0.44;-0.06;0.13
78.04;-0.56;0.15;-0.46;-0.44;-0.06;0.13
78.08;-0.56;0.15;-0.46;-0.44;-0.06;0.13
78.12;-0.56;0.15;-0.46;-0.44;-0.06;0.13
78.16;-0.56;0.15;-0.46;-0.44;-0.06;0.13
78.20;-0.56;0.15;-0.46;-0.44;-0.06;0.13
78.24;-0.56;0.15;-0.46;-0.44;-0.06;0.13
78.28;-0.56;0.15;-0.47;-0.44;-0.06;0.13
78.32;-0.56;0.15;-0.47;-0.44;-0.06;0.13
78.36;-0.56;0.15;-0.47;-0.44;-0.05;0.13
78.40;-0.56;0.15;-0.48;-0.44;-0.04;0.13
78.44;-0.56;0.15;-0.48;-0.44;-0.04;0.13
78.48;-0.56;0.15;-0.48;-0.44;-0.04;0.13
78.52;-0.56;0.15;-0.48;-0.44;-0.04;0.13
78.56;-0.56;0.15;-0.48;-0.44;-0.04;0.13
78.60;-0.56;0.15;-0.48;-0.44;-0.04;0.13
78.64;-0.56;0.15;-0.48;-0.44;-0.04;0.13
78.68;-0.56;0.15;-0.48;-0.44;-0.04;0.13
78.72;-0.56;0.15;-0.48;-0.44;-0.04;0.13
78.76;-0.56;0.15;-0.48;-0.44;-0.04;0.13
78.80;-0.56;0.15;-0.48;-0.44;-0.04;0.13
78.84;-0.57;0.15;-0.48;-0.46;-0.04;0.13
78.88;-0.57;0.15;-0.48;-0.47;-0.04;0.13
78.92;-0.57;0.15;-0.48;-0.47;-0.04;0.13
78.96;-0.57;0.15;-0.48;-0.48;-0.04;0.13
79.00;-0.58;0.15;-0.48;-0.49;-0.04;0.13
79.04;-0.58;0.15;-0.48;-0.51;-0.04;0.13
79.08;-0.59;0.15;-0.48;-0.53;-0.04;0.13
79.12;-0.60;0.15;-0.48;-0.54;-0.04;0.13
79.16;-0.60;0.15;-0.48;-0.55;-0.04;0.13
79.20;-0.61;0.15;-0.48;-0.56;-0.04;0.13
79.24;-0.62;0.15;-0.48;-0.57;-0.05;0.13
79.28;-0.62;0.15;-0.48;-0.57;-0.06;0.13
79.32;-0.63;0.15;-0.48;-0.58;-0.07;0.13
79.36;-0.63;0.15;-0.48;-0.60;-0.07;0.13
79.40;-0.64;0.15;-0.48;-0.62;-0.07;0.13
79.44;-0.64;0.15;-0.48;-0.64;-0.07;0.13
79.48;-0.65;0.15;-0.48;-0.65;-0.07;0.13
79.52;-0.65;0.15;-0.48;-0.65;-0.07;0.13
79.56;-0.65;0.15;-0.48;-0.65;-0.07;0.13
79.60;-0.65;0.15;-0.48;-0.66;-0.07;0.13
79.64;-0.65;0.15;-0.48;-0.67;-0.07;0.13
79.68;-0.65;0.15;-0.48;-0.68;-0.07;0.13
79.72;-0.65;0.15;-0.48;-0.69;-0.07;0.13
79.76;-0.65;0.15;-0.48;-0.72;-0.07;0.13
79.80;-0.65;0.14;-0.48;-0.72;-0.07;0.13
79.84;-0.65;0.14;-0.48;-0.72;-0.07;0.13
79.88;-0.65;0.14;-0.48;-0.72;-0.08;0.13
79.92;-0.65;0.13;-0.48;-0.72;-0.08;0.13
79.96;-0.65;0.12;-0.48;-0.72;-0.08;0.13
80.00;-0.65;0.12;-0.48;-0.72;-0.09;0.13
80.04;-0.65;0.10;-0.48;-0.72;-0.10;0.13
80.08;-0.65;0.09;-0.48;-0.72;-0.10;0.13
80.12;-0.66;0.09;-0.48;-0.72;-0.10;0.13
80.16;-0.66;0.08;-0.48;-0.72;-0.10;0.13
80.20;-0.66;0.08;-0.48;-0.72;-0.10;0.13
80.24;-0.66;0.07;-0.48;-0.72;-0.10;0.13
80.28;-0.66;0.06;-0.48;-0.72;-0.10;0.13
80.32;-0.66;0.05;-0.48;-0.72;-0.10;0.13
80.36;-0.66;0.04;-0.48;-0.72;-0.10;0.13
80.40;-0.66;0.04;-0.48;-0.72;-0.10;0.13
80.44;-0.66;0.04;-0.48;-0.72;-0.10;0.13
80.48;-0.66;0.03;-0.48;-0.72;-0.10;0.13
80.52;-0.66;0.03;-0.48;-0.72;-0.10;0.13
80.56;-0.66;0.03;-0.48;-0.72;-0.10;0.13
80.60;-0.66;0.02;-0.48;-0.72;-0.11;0.13
80.64;-0.66;0.02;-0.48;-0.72;-0.11;0.13
80.68;-0.66;0.01;-0.48;-0.72;-0.11;0.13
80.72;-0.66;0.00;-0.48;-0.72;-0.12;0.13
80.76;-0.66;-0.01;-0.48;-0.72;-0.12;0.13
80.80;-0.66;-0.02;-0.48;-0.72;-0.12;0.13
80.84;-0.66;-0.03;-0.48;-0.72;-0.12;0.13
80.88;-0.66;-0.04;-0.48;-0.72;-0.12;0.13
80.92;-0.66;-0.06;-0.48;-0.72;-0.12;0.13
80.96;-0.66;-0.06;-0.48;-0.72;-0.12;0.13
81.00;-0.66;-0.07;-0.48;-0.72;-0.12;0.13
81.04;-0.66;-0.08;-0.48;-0.72;-0.12;0.13
81.08;-0.66;-0.09;-0.48;-0.72;-0.12;0.13
81.12;-0.66;-0.10;-0.48;-0.72;-0.12;0.13
81.16;-0.66;-0.10;-0.48;-0.72;-0.12;0.13
81.20;-0.66;-0.11;-0.48;-0.72;-0.12;0.13
81.24;-0.66;-0.13;-0.48;-0.72;-0.11;0.13
81.28;-0.66;-0.14;-0.48;-0.72;-0.11;0.13
81.32;-0.65;-0.14;-0.48;-0.72;-0.10;0.13
81.36;-0.65;-0.15;-0.48;-0.72;-0.10;0.13
81.40;-0.65;-0.15;-0.48;-0.72;-0.10;0.13
81.44;-0.65;-0.15;-0.48;-0.72;-0.10;0.13
81.48;-0.65;-0.15;-0.48;-0.72;-0.10;0.13
81.52;-0.65;-0.16;-0.48;-0.72;-0.10;0.13
81.56;-0.65;-0.17;-0.48;-0.72;-0.10;0.13
81.60;-0.65;-0.18;-0.48;-0.72;-0.10;0.13
81.64;-0.65;-0.18;-0.48;-0.72;-0.10;0.13
81.68;-0.65;-0.19;-0.48;-0.72;-0.10;0.13
81.72;-0.65;-0.20;-0.48;-0.72;-0.10;0.13
81.76;-0.65;-0.21;-0.48;-0.72;-0.10;0.13
81.80;-0.65;-0.21;-0.48;-0.72;-0.10;0.13
81.84;-0.65;-0.23;-0.48;-0.72;-0.10;0.13
81.88;-0.65;-0.24;-0.48;-0.72;-0.10;0.13
81.92;-0.65;-0.25;-0.49;-0.72;-0.10;0.13
81.96;-0.65;-0.26;-0.50;-0.72;-0.10;0.13
82.00;-0.65;-0.27;-0.51;-0.72;-0.10;0.13
82.04;-0.65;-0.27;-0.51;-0.72;-0.10;0.13
82.08;-0.65;-0.28;-0.52;-0.72;-0.10;0.13
82.12;-0.65;-0.29;-0.53;-0.72;-0.10;0.13
82.16;-0.65;-0.29;-0.53;-0.72;-0.11;0.13
82.20;-0.65;-0.29;-0.53;-0.72;-0.11;0.13
82.24;-0.65;-0.29;-0.53;-0.72;-0.12;0.13
82.28;-0.65;-0.30;-0.54;-0.72;-0.12;0.13
82.32;-0.65;-0.30;-0.54;-0.72;-0.12;0.13
82.36;-0.65;-0.30;-0.54;-0.72;-0.12;0.13
82.40;-0.65;-0.31;-0.54;-0.72;-0.12;0.13
82.44;-0.65;-0.31;-0.54;-0.72;-0.12;0.13
82.48;-0.65;-0.31;-0.54;-0.72;-0.12;0.13
82.52;-0.65;-0.31;-0.54;-0.72;-0.13;0.13
82.56;-0.65;-0.32;-0.54;-0.72;-0.13;0.13
82.60;-0.65;-0.32;-0.54;-0.72;-0.13;0.13
82.64;-0.65;-0.32;-0.54;-0.72;-0.13;0.13
82.68;-0.65;-0.32;-0.54;-0.72;-0.13;0.13
82.72;-0.65;-0.32;-0.54;-0.72;-0.13;0.13
82.76;-0.65;-0.32;-0.54;-0.72;-0.13;0.13
82.80;-0.65;-0.32;-0.54;-0.72;-0.13;0.13
82.84;-0.65;-0.32;-0.54;-0.72;-0.13;0.13
82.88;-0.65;-0.32;-0.54;-0.72;-0.13;0.13
82.92;-0.65;-0.32;-0.54;-0.72;-0.13;0.13
82.96;-0.65;-0.32;-0.54;-0.72;-0.13;0.13
83.00;-0.65;-0.32;-0.54;-0.72;-0.13;0.13
83.04;-0.65;-0.32;-0.54;-0.72;-0.13;0.13
83.08;-0.65;-0.32;-0.54;-0.72;-0.13;0.13
83.12;-0.65;-0.32;-0.54;-0.72;-0.13;0.13
83.16;-0.65;-0.32;-0.54;-0.72;-0.14;0.13
83.20;-0.65;-0.32;-0.54;-0.72;-0.15;0.13
83.24;-0.65;-0.32;-0.54;-0.72;-0.15;0.13
83.28;-0.65;-0.32;-0.54;-0.72;-0.15;0.13
83.32;-0.65;-0.32;-0.54;-0.72;-0.15;0.13
83.36;-0.65;-0.32;-0.54;-0.72;-0.16;0.13
83.40;-0.65;-0.32;-0.54;-0.72;-0.16;0.13
83.44;-0.65;-0.32;-0.54;-0.72;-0.16;0.13
83.48;-0.65;-0.32;-0.54;-0.72;-0.16;0.13
83.52;-0.65;-0.32;-0.54;-0.72;-0.16;0.13
83.56;-0.65;-0.32;-0.54;-0.72;-0.16;0.13
83.60;-0.65;-0.32;-0.54;-0.72;-0.16;0.13
83.64;-0.65;-0.32;-0.54;-0.72;-0.16;0.13
83.68;-0.65;-0.32;-0.54;-0.72;-0.16;0.13
83.72;-0.65;-0.32;-0.54;-0.72;-0.15;0.13
83.76;-0.65;-0.32;-0.54;-0.72;-0.14;0.13
83.80;-0.65;-0.32;-0.54;-0.72;-0.12;0.13
83.84;-0.65;-0.32;-0.54;-0.72;-0.11;0.13
83.88;-0.65;-0.32;-0.54;-0.72;-0.10;0.13
83.92;-0.65;-0.32;-0.54;-0.72;-0.10;0.13
83.96;-0.65;-0.32;-0.54;-0.72;-0.10;0.13
84.00;-0.65;-0.32;-0.54;-0.72;-0.10;0.13
84.04;-0.65;-0.32;-0.54;-0.72;-0.10;0.13
84.08;-0.65;-0.32;-0.54;-0.72;-0.10;0.13
84.12;-0.65;-0.32;-0.54;-0.72;-0.10;0.13
84.16;-0.65;-0.32;-0.54;-0.72;-0.09;0.13
84.20;-0.65;-0.32;-0.54;-0.72;-0.09;0.13
84.24;-0.65;-0.32;-0.54;-0.72;-0.08;0.13
84.28;-0.65;-0.32;-0.54;-0.72;-0.07;0.13
84.32;-0.65;-0.32;-0.54;-0.72;-0.05;0.13
84.36;-0.65;-0.32;-0.54;-0.72;-0.04;0.13
84.40;-0.64;-0.32;-0.54;-0.72;-0.04;0.13
84.44;-0.64;-0.32;-0.54;-0.72;-0.03;0.13
84.48;-0.64;-0.32;-0.54;-0.72;-0.03;0.13
84.52;-0.64;-0.32;-0.54;-0.72;-0.03;0.13
84.56;-0.64;-0.32;-0.54;-0.72;-0.03;0.13
84.60;-0.64;-0.32;-0.54;-0.72;-0.03;0.13
84.64;-0.64;-0.32;-0.54;-0.72;-0.03;0.13
84.68;-0.64;-0.32;-0.54;-0.72;-0.03;0.13
84.72;-0.64;-0.32;-0.54;-0.72;-0.03;0.13
84.76;-0.64;-0.32;-0.54;-0.72;-0.03;0.13
84.80;-0.64;-0.32;-0.54;-0.72;-0.03;0.13
84.84;-0.64;-0.32;-0.54;-0.72;-0.02;0.13
84.88;-0.64;-0.32;-0.54;-0.72;-0.01;0.13
84.92;-0.64;-0.32;-0.54;-0.72;0.00;0.13
84.96;-0.64;-0.32;-0.54;-0.72;0.01;0.13
85.00;-0.64;-0.32;-0.54;-0.72;0.01;0.13
85.04;-0.64;-0.32;-0.54;-0.72;0.02;0.13
85.08;-0.64;-0.32;-0.54;-0.72;0.02;0.13
85.12;-0.64;-0.32;-0.54;-0.72;0.02;0.13
85.16;-0.64;-0.32;-0.54;-0.71;0.02;0.13
85.20;-0.64;-0.32;-0.54;-0.71;0.02;0.13
85.24;-0.62;-0.32;-0.54;-0.71;0.02;0.13
