time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
58.32;-0.73;-0.30;-0.21;-0.49;-0.38;0.14
58.36;-0.73;-0.31;-0.22;-0.49;-0.38;0.14
58.40;-0.73;-0.31;-0.22;-0.49;-0.38;0.14
58.44;-0.73;-0.31;-0.22;-0.48;-0.38;0.14
58.48;-0.73;-0.31;-0.22;-0.48;-0.38;0.14
58.52;-0.73;-0.31;-0.22;-0.47;-0.38;0.13
58.56;-0.73;-0.31;-0.22;-0.44;-0.38;0.13
58.60;-0.73;-0.31;-0.22;-0.43;-0.38;0.13
58.64;-0.73;-0.31;-0.22;-0.42;-0.38;0.13
58.68;-0.73;-0.31;-0.22;-0.42;-0.38;0.13
58.72;-0.73;-0.31;-0.22;-0.42;-0.38;0.13
58.76;-0.73;-0.31;-0.22;-0.42;-0.38;0.13
58.80;-0.73;-0.31;-0.22;-0.42;-0.39;0.13
58.84;-0.73;-0.30;-0.22;-0.42;-0.40;0.13
58.88;-0.73;-0.30;-0.22;-0.42;-0.41;0.13
58.92;-0.73;-0.30;-0.23;-0.42;-0.42;0.13
58.96;-0.73;-0.30;-0.23;-0.41;-0.42;0.13
59.00;-0.73;-0.30;-0.23;-0.41;-0.42;0.13
59.04;-0.73;-0.29;-0.23;-0.41;-0.42;0.13
59.08;-0.73;-0.29;-0.23;-0.41;-0.42;0.13
59.12;-0.73;-0.29;-0.23;-0.40;-0.42;0.13
59.16;-0.73;-0.29;-0.23;-0.40;-0.42;0.13
59.20;-0.73;-0.16;-0.22;-0.40;-0.42;0.13
59.24;-0.73;0.00;-0.22;-0.40;-0.42;0.13
59.28;-0.73;0.05;-0.22;-0.40;-0.40;0.13
59.32;-0.73;0.05;-0.21;-0.39;-0.36;0.13
59.36;-0.73;0.05;-0.21;-0.38;-0.34;0.13
59.40;-0.73;0.06;-0.13;-0.36;-0.31;0.13
59.44;-0.73;0.07;-0.02;-0.34;-0.29;0.13
59.48;-0.73;0.08;0.13;-0.33;-0.28;0.14
59.52;-0.73;0.10;0.21;-0.33;-0.27;0.14
59.56;-0.72;0.12;0.27;-0.33;-0.26;0.14
59.60;-0.72;0.13;0.29;-0.32;-0.26;0.15
59.64;-0.72;0.14;0.31;-0.32;-0.26;0.15
59.68;-0.71;0.14;0.35;-0.32;-0.26;0.15
59.72;-0.70;0.14;0.37;-0.31;-0.26;0.15
59.76;-0.68;0.15;0.38;-0.30;-0.26;0.16
59.80;-0.67;0.15;0.38;-0.30;-0.25;0.17
59.84;-0.66;0.15;0.39;-0.30;-0.25;0.17
59.88;-0.65;0.15;0.39;-0.30;-0.24;0.17
59.92;-0.62;0.15;0.40;-0.30;-0.21;0.17
59.96;-0.60;0.15;0.40;-0.30;-0.19;0.17
60.00;-0.58;0.16;0.40;-0.29;-0.17;0.17
60.04;-0.54;0.16;0.40;-0.29;-0.16;0.17
60.08;-0.52;0.16;0.40;-0.29;-0.14;0.17
60.12;-0.49;0.16;0.40;-0.29;-0.12;0.17
60.16;-0.47;0.17;0.40;-0.29;-0.11;0.17
60.20;-0.46;0.17;0.40;-0.29;-0.11;0.17
60.24;-0.45;0.18;0.40;-0.29;-0.11;0.17
60.28;-0.44;0.18;0.40;-0.29;-0.10;0.17
60.32;-0.43;0.19;0.40;-0.29;-0.10;0.17
60.36;-0.41;0.20;0.40;-0.29;-0.10;0.17
60.40;-0.41;0.21;0.40;-0.29;-0.10;0.17
60.44;-0.41;0.22;0.40;-0.29;-0.05;0.17
60.48;-0.41;0.22;0.40;-0.29;0.01;0.17
60.52;-0.41;0.22;0.40;-0.29;0.03;0.17
60.56;-0.41;0.23;0.40;-0.29;0.04;0.17
60.60;-0.41;0.23;0.40;-0.29;0.05;0.17
60.64;-0.41;0.23;0.40;-0.29;0.05;0.17
60.68;-0.41;0.23;0.40;-0.29;0.05;0.17
60.72;-0.41;0.24;0.40;-0.29;0.05;0.17
60.76;-0.41;0.24;0.40;-0.29;0.05;0.17
60.80;-0.41;0.24;0.40;-0.29;0.05;0.17
60.84;-0.41;0.24;0.40;-0.29;0.05;0.17
60.88;-0.41;0.24;0.40;-0.29;0.05;0.17
60.92;-0.41;0.24;0.40;-0.29;0.05;0.17
60.96;-0.41;0.24;0.40;-0.29;0.05;0.17
61.00;-0.41;0.24;0.40;-0.29;0.05;0.17
61.04;-0.41;0.24;0.40;-0.29;0.04;0.16
61.08;-0.41;0.24;0.40;-0.29;0.03;0.16
61.12;-0.41;0.24;0.40;-0.29;0.02;0.16
61.16;-0.41;0.24;0.40;-0.29;0.02;0.16
61.20;-0.41;0.24;0.40;-0.29;0.02;0.16
61.24;-0.41;0.24;0.40;-0.29;0.02;0.16
61.28;-0.41;0.24;0.40;-0.29;0.01;0.16
61.32;-0.41;0.24;0.39;-0.29;0.01;0.16
61.36;-0.41;0.23;0.39;-0.29;0.01;0.16
61.40;-0.41;0.23;0.39;-0.29;0.01;0.16
61.44;-0.42;0.23;0.39;-0.29;0.01;0.16
61.48;-0.42;0.23;0.39;-0.29;0.01;0.16
61.52;-0.43;0.23;0.39;-0.29;0.01;0.16
61.56;-0.43;0.23;0.39;-0.29;0.01;0.16
61.60;-0.43;0.23;0.39;-0.29;0.01;0.16
61.64;-0.44;0.23;0.39;-0.29;0.01;0.16
61.68;-0.44;0.23;0.39;-0.29;0.01;0.16
61.72;-0.45;0.23;0.39;-0.29;0.00;0.16
61.76;-0.45;0.24;0.39;-0.29;-0.00;0.16
61.80;-0.45;0.26;0.39;-0.29;-0.00;0.16
61.84;-0.45;0.27;0.39;-0.29;-0.00;0.16
61.88;-0.46;0.29;0.39;-0.29;-0.00;0.16
61.92;-0.46;0.30;0.39;-0.29;-0.01;0.16
61.96;-0.47;0.32;0.39;-0.29;-0.01;0.16
62.00;-0.48;0.34;0.39;-0.29;-0.01;0.16
62.04;-0.49;0.35;0.39;-0.29;-0.01;0.16
62.08;-0.49;0.35;0.39;-0.29;-0.01;0.16
62.12;-0.50;0.36;0.39;-0.29;-0.01;0.16
62.16;-0.51;0.36;0.39;-0.29;-0.02;0.16
62.20;-0.51;0.36;0.38;-0.29;-0.03;0.16
62.24;-0.51;0.36;0.38;-0.29;-0.03;0.16
62.28;-0.52;0.36;0.37;-0.29;-0.03;0.16
62.32;-0.52;0.37;0.36;-0.29;-0.03;0.16
62.36;-0.52;0.37;0.34;-0.29;-0.03;0.15
62.40;-0.52;0.37;0.33;-0.29;-0.03;0.15
62.44;-0.52;0.38;0.31;-0.29;-0.03;0.15
62.48;-0.52;0.38;0.30;-0.29;-0.03;0.15
62.52;-0.52;0.38;0.29;-0.29;-0.03;0.15
62.56;-0.52;0.38;0.28;-0.29;-0.03;0.14
62.60;-0.52;0.38;0.27;-0.29;-0.03;0.14
62.64;-0.52;0.39;0.27;-0.29;-0.04;0.14
62.68;-0.51;0.39;0.27;-0.29;-0.06;0.14
62.72;-0.51;0.39;0.27;-0.29;-0.07;0.14
62.76;-0.51;0.39;0.27;-0.29;-0.07;0.14
62.80;-0.48;0.39;0.26;-0.29;-0.07;0.14
62.84;-0.45;0.39;0.26;-0.29;-0.07;0.14
62.88;-0.42;0.39;0.26;-0.29;-0.07;0.14
62.92;-0.41;0.39;0.26;-0.29;-0.07;0.14
62.96;-0.39;0.39;0.26;-0.29;-0.07;0.14
63.00;-0.36;0.38;0.26;-0.29;-0.07;0.14
63.04;-0.34;0.38;0.26;-0.29;-0.07;0.14
63.08;-0.33;0.37;0.26;-0.28;-0.07;0.14
63.12;-0.32;0.37;0.26;-0.28;-0.07;0.14
63.16;-0.32;0.37;0.26;-0.28;-0.08;0.14
63.20;-0.30;0.37;0.26;-0.28;-0.10;0.14
63.24;-0.29;0.36;0.26;-0.28;-0.11;0.14
63.28;-0.27;0.36;0.26;-0.28;-0.12;0.14
63.32;-0.24;0.36;0.26;-0.27;-0.12;0.14
63.36;-0.23;0.36;0.26;-0.27;-0.12;0.14
63.40;-0.22;0.36;0.26;-0.27;-0.12;0.14
63.44;-0.20;0.35;0.26;-0.27;-0.12;0.14
63.48;-0.20;0.35;0.26;-0.27;-0.12;0.14
63.52;-0.19;0.35;0.26;-0.27;-0.13;0.14
63.56;-0.18;0.35;0.26;-0.27;-0.13;0.13
63.60;-0.17;0.35;0.25;-0.27;-0.13;0.13
63.64;-0.17;0.35;0.25;-0.27;-0.13;0.13
63.68;-0.17;0.35;0.25;-0.27;-0.13;0.13
63.72;-0.17;0.35;0.25;-0.27;-0.13;0.13
63.76;-0.17;0.35;0.25;-0.27;-0.13;0.13
63.80;-0.17;0.34;0.25;-0.27;-0.13;0.13
63.84;-0.17;0.34;0.25;-0.27;-0.13;0.13
63.88;-0.17;0.34;0.25;-0.27;-0.14;0.13
63.92;-0.17;0.34;0.25;-0.27;-0.14;0.13
63.96;-0.17;0.34;0.25;-0.27;-0.15;0.13
64.00;-0.17;0.34;0.25;-0.27;-0.15;0.13
64.04;-0.16;0.34;0.24;-0.27;-0.15;0.13
64.08;-0.16;0.33;0.24;-0.27;-0.15;0.13
64.12;-0.16;0.32;0.24;-0.27;-0.16;0.13
64.16;-0.15;0.32;0.24;-0.27;-0.16;0.13
64.20;-0.14;0.32;0.23;-0.27;-0.16;0.13
64.24;-0.13;0.32;0.23;-0.27;-0.16;0.13
64.28;-0.13;0.32;0.23;-0.27;-0.16;0.13
64.32;-0.13;0.32;0.23;-0.27;-0.16;0.12
64.36;-0.12;0.32;0.23;-0.27;-0.16;0.12
64.40;-0.12;0.32;0.22;-0.27;-0.16;0.12
64.44;-0.12;0.32;0.22;-0.27;-0.16;0.12
64.48;-0.11;0.32;0.22;-0.27;-0.16;0.12
64.52;-0.11;0.32;0.22;-0.27;-0.16;0.12
64.56;-0.10;0.32;0.20;-0.27;-0.17;0.12
64.60;-0.10;0.32;0.18;-0.27;-0.17;0.12
64.64;-0.09;0.32;0.18;-0.27;-0.17;0.12
64.68;-0.08;0.32;0.18;-0.27;-0.18;0.12
64.72;-0.07;0.32;0.18;-0.27;-0.18;0.12
64.76;-0.06;0.32;0.17;-0.27;-0.18;0.12
64.80;-0.05;0.32;0.17;-0.27;-0.18;0.12
64.84;-0.03;0.32;0.16;-0.27;-0.18;0.12
64.88;-0.03;0.32;0.15;-0.27;-0.18;0.12
64.92;-0.02;0.32;0.14;-0.27;-0.18;0.11
64.96;-0.01;0.32;0.14;-0.27;-0.18;0.11
65.00;-0.01;0.32;0.13;-0.27;-0.18;0.11
65.04;0.00;0.32;0.13;-0.27;-0.18;0.11
65.08;0.01;0.32;0.13;-0.27;-0.18;0.11
65.12;0.01;0.32;0.13;-0.27;-0.18;0.11
65.16;0.02;0.32;0.13;-0.27;-0.19;0.11
65.20;0.02;0.32;0.13;-0.27;-0.20;0.11
65.24;0.02;0.32;0.13;-0.27;-0.20;0.11
65.28;0.03;0.32;0.13;-0.27;-0.21;0.11
65.32;0.03;0.32;0.13;-0.27;-0.20;0.11
65.36;0.04;0.32;0.13;-0.27;-0.20;0.11
65.40;0.04;0.32;0.13;-0.27;-0.20;0.11
65.44;0.06;0.32;0.13;-0.27;-0.20;0.11
65.48;0.07;0.32;0.13;-0.27;-0.20;0.11
65.52;0.09;0.32;0.13;-0.26;-0.20;0.12
65.56;0.11;0.32;0.13;-0.26;-0.20;0.12
65.60;0.11;0.31;0.13;-0.25;-0.20;0.12
65.64;0.11;0.31;0.13;-0.25;-0.20;0.13
65.68;0.11;0.31;0.13;-0.24;-0.20;0.13
65.72;0.11;0.30;0.13;-0.24;-0.20;0.13
65.76;0.11;0.30;0.13;-0.24;-0.20;0.14
65.80;0.11;0.30;0.13;-0.23;-0.20;0.14
65.84;0.11;0.30;0.13;-0.23;-0.20;0.14
65.88;0.11;0.30;0.13;-0.22;-0.20;0.14
65.92;0.11;0.30;0.13;-0.22;-0.20;0.14
65.96;0.11;0.30;0.13;-0.22;-0.20;0.14
66.00;0.11;0.30;0.13;-0.22;-0.20;0.15
66.04;0.11;0.30;0.13;-0.22;-0.20;0.15
66.08;0.11;0.30;0.13;-0.21;-0.20;0.15
66.12;0.11;0.30;0.13;-0.21;-0.19;0.15
66.16;0.11;0.30;0.13;-0.21;-0.18;0.15
66.20;0.11;0.30;0.13;-0.21;-0.17;0.15
66.24;0.11;0.30;0.13;-0.21;-0.17;0.15
66.28;0.11;0.30;0.13;-0.20;-0.17;0.15
66.32;0.11;0.30;0.13;-0.20;-0.17;0.15
66.36;0.11;0.30;0.13;-0.20;-0.17;0.15
66.40;0.11;0.30;0.13;-0.19;-0.17;0.15
66.44;0.11;0.30;0.13;-0.19;-0.17;0.15
66.48;0.11;0.30;0.13;-0.19;-0.17;0.15
66.52;0.11;0.30;0.13;-0.19;-0.16;0.15
66.56;0.11;0.30;0.13;-0.19;-0.16;0.15
66.60;0.11;0.30;0.13;-0.19;-0.16;0.15
66.64;0.11;0.30;0.13;-0.19;-0.16;0.15
66.68;0.11;0.30;0.13;-0.19;-0.15;0.15
66.72;0.11;0.30;0.12;-0.19;-0.14;0.15
66.76;0.11;0.30;0.12;-0.19;-0.13;0.15
66.80;0.11;0.30;0.12;-0.19;-0.13;0.15
66.84;0.11;0.30;0.11;-0.19;-0.13;0.15
66.88;0.11;0.30;0.08;-0.19;-0.12;0.15
66.92;0.11;0.30;0.06;-0.19;-0.12;0.16
66.96;0.11;0.30;0.03;-0.19;-0.12;0.16
67.00;0.11;0.30;0.02;-0.19;-0.12;0.16
67.04;0.11;0.30;0.02;-0.19;-0.12;0.16
67.08;0.11;0.30;0.02;-0.19;-0.12;0.16
67.12;0.11;0.30;0.02;-0.19;-0.12;0.17
67.16;0.11;0.30;0.02;-0.19;-0.12;0.17
67.20;0.11;0.30;0.01;-0.19;-0.12;0.17
67.24;0.11;0.30;0.01;-0.19;-0.12;0.17
67.28;0.11;0.30;0.01;-0.19;-0.12;0.17
67.32;0.11;0.30;0.01;-0.19;-0.11;0.17
67.36;0.11;0.30;0.01;-0.19;-0.11;0.17
67.40;0.11;0.30;0.01;-0.19;-0.10;0.17
67.44;0.11;0.30;0.01;-0.19;-0.10;0.17
67.48;0.12;0.30;0.01;-0.19;-0.09;0.17
67.52;0.12;0.30;0.01;-0.19;-0.09;0.17
67.56;0.12;0.30;0.01;-0.19;-0.09;0.17
67.60;0.12;0.30;0.01;-0.19;-0.09;0.17
67.64;0.12;0.30;0.01;-0.19;-0.09;0.17
67.68;0.12;0.30;0.01;-0.19;-0.09;0.17
67.72;0.12;0.30;0.01;-0.19;-0.09;0.17
67.76;0.12;0.30;0.01;-0.19;-0.09;0.17
67.80;0.12;0.30;0.01;-0.19;-0.09;0.17
67.84;0.12;0.30;0.01;-0.19;-0.09;0.16
67.88;0.12;0.30;0.01;-0.19;-0.09;0.16
67.92;0.12;0.30;0.01;-0.19;-0.09;0.16
67.96;0.12;0.30;0.01;-0.19;-0.09;0.16
68.00;0.12;0.30;0.01;-0.19;-0.09;0.16
68.04;0.12;0.30;0.01;-0.19;-0.09;0.16
68.08;0.12;0.30;0.01;-0.19;-0.10;0.16
68.12;0.12;0.30;0.01;-0.19;-0.10;0.16
68.16;0.12;0.30;0.01;-0.19;-0.10;0.16
68.20;0.12;0.30;0.01;-0.19;-0.10;0.16
68.24;0.12;0.30;0.01;-0.19;-0.11;0.16
68.28;0.13;0.30;0.01;-0.19;-0.11;0.16
68.32;0.13;0.30;0.01;-0.19;-0.11;0.16
68.36;0.13;0.30;0.01;-0.19;-0.11;0.16
68.40;0.13;0.30;0.01;-0.19;-0.11;0.16
68.44;0.13;0.30;0.01;-0.19;-0.11;0.16
68.48;0.13;0.30;0.01;-0.19;-0.11;0.16
68.52;0.14;0.30;0.01;-0.19;-0.11;0.16
68.56;0.14;0.30;0.01;-0.19;-0.11;0.16
68.60;0.14;0.30;0.01;-0.19;-0.11;0.16
68.64;0.14;0.30;0.01;-0.19;-0.11;0.16
68.68;0.14;0.30;0.01;-0.19;-0.11;0.16
68.72;0.14;0.30;0.01;-0.19;-0.11;0.16
68.76;0.14;0.30;0.03;-0.19;-0.11;0.16
68.80;0.14;0.30;0.06;-0.19;-0.11;0.16
68.84;0.14;0.30;0.07;-0.19;-0.11;0.16
68.88;0.14;0.30;0.08;-0.19;-0.11;0.16
68.92;0.14;0.30;0.11;-0.19;-0.11;0.16
68.96;0.14;0.30;0.11;-0.19;-0.11;0.16
69.00;0.14;0.29;0.12;-0.19;-0.11;0.16
69.04;0.14;0.28;0.15;-0.19;-0.11;0.16
69.08;0.15;0.27;0.18;-0.19;-0.11;0.16
69.12;0.15;0.27;0.21;-0.19;-0.11;0.16
69.16;0.15;0.26;0.22;-0.19;-0.11;0.16
69.20;0.15;0.26;0.23;-0.19;-0.11;0.16
69.24;0.15;0.26;0.23;-0.19;-0.11;0.16
69.28;0.15;0.25;0.24;-0.19;-0.11;0.16
69.32;0.15;0.24;0.24;-0.19;-0.11;0.16
69.36;0.15;0.24;0.25;-0.19;-0.11;0.16
69.40;0.15;0.23;0.26;-0.19;-0.09;0.16
69.44;0.15;0.23;0.27;-0.19;-0.07;0.15
69.48;0.16;0.23;0.27;-0.19;-0.07;0.15
69.52;0.16;0.23;0.27;-0.19;-0.07;0.15
69.56;0.17;0.23;0.27;-0.19;-0.07;0.15
69.60;0.18;0.23;0.27;-0.19;-0.07;0.15
69.64;0.18;0.23;0.28;-0.19;-0.07;0.15
69.68;0.19;0.23;0.28;-0.19;-0.07;0.15
69.72;0.20;0.23;0.28;-0.19;-0.07;0.15
69.76;0.21;0.23;0.28;-0.19;-0.07;0.15
69.80;0.22;0.23;0.28;-0.20;-0.07;0.15
69.84;0.22;0.23;0.28;-0.20;-0.07;0.15
69.88;0.22;0.23;0.28;-0.20;-0.07;0.15
69.92;0.22;0.23;0.28;-0.20;-0.06;0.15
69.96;0.22;0.23;0.28;-0.20;-0.05;0.15
70.00;0.22;0.23;0.28;-0.20;-0.04;0.15
70.04;0.22;0.23;0.28;-0.20;-0.04;0.15
70.08;0.22;0.23;0.28;-0.20;-0.04;0.15
70.12;0.22;0.23;0.28;-0.21;-0.04;0.15
70.16;0.22;0.23;0.28;-0.21;-0.04;0.15
70.20;0.22;0.23;0.28;-0.22;-0.04;0.15
70.24;0.22;0.23;0.28;-0.22;-0.04;0.15
70.28;0.22;0.23;0.28;-0.22;-0.04;0.16
70.32;0.22;0.23;0.28;-0.22;-0.04;0.16
70.36;0.22;0.23;0.28;-0.22;-0.04;0.16
70.40;0.22;0.23;0.28;-0.22;-0.04;0.16
70.44;0.23;0.23;0.28;-0.22;-0.04;0.16
70.48;0.23;0.23;0.28;-0.22;-0.04;0.17
70.52;0.23;0.23;0.28;-0.22;-0.04;0.17
70.56;0.23;0.23;0.28;-0.22;-0.04;0.17
70.60;0.23;0.23;0.28;-0.23;-0.04;0.17
70.64;0.23;0.23;0.28;-0.23;-0.04;0.17
70.68;0.23;0.23;0.28;-0.23;-0.03;0.16
70.72;0.23;0.23;0.28;-0.23;-0.03;0.16
70.76;0.23;0.23;0.27;-0.23;-0.02;0.16
70.80;0.23;0.23;0.27;-0.23;-0.01;0.16
70.84;0.23;0.23;0.27;-0.23;-0.01;0.16
70.88;0.23;0.23;0.27;-0.23;-0.01;0.16
70.92;0.23;0.23;0.26;-0.23;0.00;0.15
70.96;0.23;0.23;0.26;-0.23;0.00;0.15
71.00;0.23;0.23;0.25;-0.23;0.00;0.15
71.04;0.23;0.23;0.25;-0.22;0.00;0.15
71.08;0.23;0.23;0.25;-0.22;0.00;0.15
71.12;0.23;0.23;0.24;-0.22;0.00;0.15
71.16;0.23;0.23;0.24;-0.22;0.00;0.15
71.20;0.23;0.23;0.24;-0.22;0.00;0.15
71.24;0.23;0.23;0.23;-0.22;0.00;0.15
71.28;0.23;0.23;0.23;-0.22;0.00;0.15
71.32;0.23;0.23;0.22;-0.22;0.00;0.15
71.36;0.23;0.23;0.22;-0.22;0.01;0.15
71.40;0.24;0.23;0.21;-0.21;0.02;0.14
71.44;0.24;0.23;0.21;-0.21;0.02;0.14
71.48;0.24;0.23;0.21;-0.21;0.02;0.14
71.52;0.24;0.23;0.20;-0.21;0.02;0.14
71.56;0.24;0.23;0.20;-0.21;0.02;0.14
71.60;0.24;0.23;0.19;-0.21;0.02;0.14
71.64;0.25;0.23;0.19;-0.21;0.02;0.14
71.68;0.25;0.23;0.19;-0.21;0.02;0.14
71.72;0.25;0.23;0.19;-0.21;0.02;0.14
71.76;0.25;0.23;0.19;-0.21;0.02;0.14
71.80;0.25;0.23;0.19;-0.21;0.02;0.14
71.84;0.26;0.23;0.19;-0.21;0.02;0.14
71.88;0.26;0.23;0.19;-0.21;0.02;0.14
71.92;0.26;0.23;0.19;-0.21;0.02;0.14
71.96;0.26;0.23;0.19;-0.21;0.02;0.15
72.00;0.26;0.23;0.19;-0.21;0.02;0.15
72.04;0.27;0.23;0.19;-0.21;0.02;0.15
72.08;0.27;0.23;0.18;-0.21;0.01;0.15
72.12;0.27;0.23;0.18;-0.21;0.01;0.15
72.16;0.27;0.23;0.18;-0.21;0.00;0.15
72.20;0.27;0.23;0.18;-0.21;0.00;0.15
72.24;0.27;0.23;0.18;-0.21;0.00;0.15
72.28;0.27;0.23;0.18;-0.21;0.00;0.15
72.32;0.27;0.23;0.18;-0.21;0.00;0.15
72.36;0.27;0.23;0.18;-0.21;-0.00;0.15
72.40;0.27;0.23;0.18;-0.21;-0.00;0.15
72.44;0.27;0.23;0.18;-0.21;-0.00;0.15
72.48;0.27;0.23;0.18;-0.21;-0.00;0.15
72.52;0.27;0.23;0.18;-0.21;-0.01;0.15
72.56;0.27;0.23;0.17;-0.21;-0.01;0.15
72.60;0.27;0.23;0.17;-0.21;-0.01;0.15
72.64;0.27;0.23;0.17;-0.21;-0.01;0.15
72.68;0.27;0.23;0.17;-0.21;-0.02;0.15
72.72;0.27;0.22;0.17;-0.21;-0.03;0.15
72.76;0.27;0.21;0.17;-0.21;-0.03;0.15
72.80;0.27;0.21;0.17;-0.21;-0.03;0.15
72.84;0.27;0.21;0.17;-0.21;-0.04;0.15
72.88;0.27;0.22;0.17;-0.21;-0.04;0.15
72.92;0.27;0.23;0.16;-0.21;-0.04;0.15
72.96;0.27;0.23;0.16;-0.20;-0.04;0.15
73.00;0.27;0.23;0.16;-0.20;-0.04;0.15
73.04;0.27;0.23;0.16;-0.20;-0.04;0.16
73.08;0.27;0.23;0.16;-0.20;-0.04;0.16
73.12;0.27;0.23;0.16;-0.20;-0.04;0.16
73.16;0.27;0.23;0.16;-0.20;-0.04;0.16
73.20;0.27;0.23;0.16;-0.20;-0.04;0.16
73.24;0.27;0.23;0.16;-0.20;-0.04;0.16
73.28;0.27;0.23;0.16;-0.20;-0.04;0.16
73.32;0.27;0.23;0.15;-0.20;-0.04;0.16
73.36;0.27;0.23;0.15;-0.20;-0.04;0.16
73.40;0.27;0.23;0.15;-0.20;-0.04;0.16
73.44;0.27;0.23;0.15;-0.20;-0.05;0.16
73.48;0.27;0.23;0.15;-0.20;-0.05;0.16
73.52;0.27;0.23;0.15;-0.20;-0.06;0.16
73.56;0.27;0.23;0.15;-0.20;-0.07;0.16
73.60;0.27;0.23;0.15;-0.20;-0.08;0.16
73.64;0.27;0.23;0.15;-0.20;-0.08;0.16
73.68;0.27;0.23;0.15;-0.21;-0.08;0.16
73.72;0.27;0.23;0.15;-0.21;-0.08;0.16
73.76;0.27;0.23;0.15;-0.21;-0.08;0.17
73.80;0.27;0.23;0.15;-0.21;-0.08;0.17
73.84;0.27;0.23;0.15;-0.21;-0.08;0.17
73.88;0.27;0.23;0.15;-0.21;-0.08;0.17
73.92;0.27;0.23;0.15;-0.21;-0.08;0.17
73.96;0.27;0.23;0.15;-0.21;-0.08;0.17
74.00;0.27;0.23;0.15;-0.21;-0.08;0.17
74.04;0.27;0.23;0.15;-0.21;-0.08;0.17
74.08;0.27;0.23;0.14;-0.21;-0.10;0.17
74.12;0.27;0.23;0.14;-0.21;-0.11;0.17
74.16;0.27;0.23;0.13;-0.21;-0.12;0.17
74.20;0.27;0.23;0.13;-0.21;-0.12;0.17
74.24;0.27;0.23;0.13;-0.21;-0.12;0.17
74.28;0.27;0.24;0.13;-0.21;-0.12;0.17
74.32;0.27;0.24;0.13;-0.21;-0.12;0.17
74.36;0.27;0.24;0.13;-0.21;-0.12;0.17
74.40;0.27;0.24;0.13;-0.21;-0.11;0.17
74.44;0.27;0.24;0.13;-0.21;-0.09;0.17
74.48;0.27;0.24;0.13;-0.22;-0.08;0.17
74.52;0.27;0.24;0.13;-0.22;-0.07;0.17
74.56;0.27;0.25;0.13;-0.22;-0.07;0.17
74.60;0.27;0.25;0.13;-0.22;-0.06;0.17
74.64;0.27;0.25;0.13;-0.22;-0.06;0.17
74.68;0.27;0.25;0.13;-0.22;-0.05;0.17
74.72;0.27;0.26;0.13;-0.22;-0.05;0.17
74.76;0.27;0.26;0.13;-0.22;-0.05;0.17
74.80;0.27;0.26;0.13;-0.22;-0.05;0.17
74.84;0.27;0.26;0.13;-0.23;-0.05;0.17
74.88;0.27;0.26;0.13;-0.23;-0.04;0.17
74.92;0.27;0.27;0.13;-0.23;-0.01;0.17
74.96;0.27;0.27;0.13;-0.23;0.00;0.17
75.00;0.27;0.27;0.13;-0.23;0.01;0.17
75.04;0.27;0.27;0.13;-0.23;0.02;0.17
75.08;0.27;0.27;0.13;-0.23;0.03;0.17
75.12;0.27;0.27;0.13;-0.23;0.03;0.16
75.16;0.27;0.27;0.13;-0.23;0.03;0.16
75.20;0.27;0.27;0.13;-0.23;0.03;0.16
75.24;0.27;0.27;0.13;-0.23;0.03;0.15
75.28;0.27;0.27;0.13;-0.23;0.03;0.15
75.32;0.27;0.27;0.13;-0.23;0.03;0.15
75.36;0.27;0.27;0.13;-0.23;0.03;0.15
75.40;0.26;0.27;0.13;-0.23;0.03;0.15
75.44;0.26;0.27;0.13;-0.23;0.03;0.14
75.48;0.25;0.27;0.13;-0.23;0.04;0.14
75.52;0.25;0.27;0.13;-0.23;0.05;0.14
75.56;0.24;0.27;0.13;-0.23;0.05;0.15
75.60;0.23;0.27;0.13;-0.23;0.06;0.15
75.64;0.23;0.27;0.13;-0.23;0.06;0.15
75.68;0.23;0.27;0.13;-0.23;0.07;0.15
75.72;0.22;0.27;0.13;-0.23;0.07;0.15
75.76;0.22;0.27;0.13;-0.23;0.08;0.15
75.80;0.22;0.27;0.13;-0.23;0.08;0.15
75.84;0.22;0.27;0.13;-0.23;0.08;0.15
75.88;0.22;0.27;0.13;-0.23;0.08;0.15
75.92;0.21;0.27;0.13;-0.23;0.08;0.15
75.96;0.21;0.27;0.13;-0.23;0.08;0.16
76.00;0.21;0.27;0.13;-0.23;0.08;0.16
76.04;0.21;0.27;0.13;-0.23;0.08;0.16
76.08;0.21;0.27;0.13;-0.23;0.08;0.16
76.12;0.20;0.27;0.13;-0.23;0.09;0.17
76.16;0.20;0.27;0.13;-0.23;0.09;0.17
76.20;0.20;0.27;0.13;-0.23;0.10;0.18
76.24;0.20;0.27;0.13;-0.23;0.11;0.18
76.28;0.20;0.27;0.13;-0.23;0.12;0.18
76.32;0.20;0.27;0.13;-0.23;0.13;0.18
76.36;0.19;0.27;0.13;-0.23;0.14;0.18
76.40;0.19;0.27;0.13;-0.23;0.15;0.18
76.44;0.19;0.27;0.13;-0.23;0.15;0.18
76.48;0.19;0.27;0.13;-0.23;0.15;0.18
76.52;0.19;0.27;0.13;-0.23;0.15;0.18
76.56;0.19;0.27;0.13;-0.23;0.16;0.18
76.60;0.19;0.27;0.13;-0.23;0.16;0.18
76.64;0.19;0.26;0.13;-0.23;0.16;0.18
76.68;0.19;0.25;0.13;-0.23;0.16;0.18
76.72;0.19;0.25;0.13;-0.23;0.16;0.18
