time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
55.80;-0.21;0.04;-0.22;0.37;0.01;0.13
55.84;-0.22;0.04;-0.22;0.37;0.00;0.13
55.88;-0.22;0.04;-0.22;0.37;-0.01;0.13
55.92;-0.22;0.04;-0.22;0.37;-0.01;0.13
55.96;-0.22;0.04;-0.22;0.37;-0.02;0.13
56.00;-0.22;0.04;-0.22;0.37;-0.03;0.13
56.04;-0.22;0.04;-0.22;0.37;-0.03;0.13
56.08;-0.22;0.04;-0.22;0.37;-0.03;0.13
56.12;-0.22;0.04;-0.22;0.37;-0.03;0.13
56.16;-0.22;0.03;-0.22;0.37;-0.03;0.13
56.20;-0.22;0.03;-0.22;0.37;-0.03;0.13
56.24;-0.22;0.03;-0.22;0.37;-0.03;0.13
56.28;-0.22;0.03;-0.22;0.37;-0.03;0.13
56.32;-0.22;0.03;-0.22;0.37;-0.02;0.13
56.36;-0.22;0.03;-0.22;0.37;-0.02;0.13
56.40;-0.22;0.03;-0.22;0.37;-0.02;0.13
56.44;-0.22;0.03;-0.22;0.37;-0.01;0.13
56.48;-0.22;0.03;-0.22;0.37;0.01;0.13
56.52;-0.21;0.03;-0.22;0.37;0.01;0.13
56.56;-0.21;0.03;-0.22;0.37;0.02;0.13
56.60;-0.21;0.03;-0.22;0.37;0.02;0.13
56.64;-0.21;0.03;-0.22;0.37;0.02;0.13
56.68;-0.20;0.03;-0.22;0.36;0.03;0.13
56.72;-0.20;0.03;-0.22;0.36;0.03;0.13
56.76;-0.20;0.03;-0.22;0.36;0.03;0.13
56.80;-0.19;0.03;-0.21;0.36;0.03;0.13
56.84;-0.19;0.04;-0.21;0.36;0.03;0.13
56.88;-0.18;0.04;-0.20;0.36;0.03;0.13
56.92;-0.18;0.04;-0.20;0.36;0.04;0.13
56.96;-0.18;0.04;-0.20;0.36;0.04;0.13
57.00;-0.17;0.04;-0.19;0.36;0.04;0.13
57.04;-0.17;0.04;-0.19;0.36;0.05;0.13
57.08;-0.17;0.04;-0.19;0.36;0.07;0.13
57.12;-0.17;0.04;-0.18;0.36;0.08;0.13
57.16;-0.16;0.04;-0.18;0.36;0.10;0.13
57.20;-0.15;0.04;-0.18;0.36;0.11;0.13
57.24;-0.14;0.04;-0.18;0.36;0.12;0.13
57.28;-0.13;0.04;-0.18;0.36;0.12;0.13
57.32;-0.13;0.04;-0.18;0.36;0.12;0.13
57.36;-0.12;0.05;-0.18;0.36;0.12;0.13
57.40;-0.11;0.05;-0.17;0.36;0.12;0.13
57.44;-0.11;0.05;-0.17;0.36;0.12;0.13
57.48;-0.10;0.07;-0.17;0.36;0.12;0.13
57.52;-0.09;0.08;-0.17;0.36;0.12;0.13
57.56;-0.09;0.10;-0.17;0.36;0.13;0.13
57.60;-0.08;0.11;-0.17;0.36;0.13;0.13
57.64;-0.08;0.14;-0.17;0.36;0.13;0.13
57.68;-0.08;0.15;-0.16;0.35;0.13;0.12
57.72;-0.07;0.15;-0.16;0.35;0.13;0.12
57.76;-0.06;0.16;-0.16;0.35;0.13;0.12
57.80;-0.05;0.17;-0.16;0.35;0.14;0.12
57.84;-0.04;0.17;-0.16;0.34;0.14;0.12
57.88;-0.03;0.17;-0.16;0.34;0.14;0.11
57.92;-0.02;0.18;-0.16;0.32;0.14;0.11
57.96;-0.01;0.18;-0.16;0.32;0.15;0.11
58.00;0.00;0.18;-0.15;0.31;0.17;0.11
58.04;0.01;0.18;-0.15;0.30;0.20;0.11
58.08;0.02;0.18;-0.15;0.30;0.21;0.11
58.12;0.02;0.18;-0.15;0.30;0.22;0.11
58.16;0.02;0.18;-0.15;0.30;0.23;0.11
58.20;0.02;0.18;-0.15;0.30;0.23;0.11
58.24;0.03;0.18;-0.15;0.30;0.23;0.11
58.28;0.03;0.18;-0.15;0.30;0.23;0.11
58.32;0.03;0.18;-0.15;0.30;0.23;0.11
58.36;0.03;0.19;-0.15;0.30;0.23;0.11
58.40;0.03;0.19;-0.15;0.30;0.23;0.11
58.44;0.03;0.22;-0.15;0.30;0.23;0.11
58.48;0.03;0.23;-0.14;0.30;0.23;0.11
58.52;0.04;0.24;-0.14;0.30;0.23;0.11
58.56;0.04;0.24;-0.14;0.30;0.23;0.11
58.60;0.04;0.25;-0.14;0.30;0.23;0.11
58.64;0.04;0.25;-0.14;0.30;0.23;0.11
58.68;0.04;0.25;-0.14;0.30;0.23;0.11
58.72;0.04;0.26;-0.14;0.31;0.23;0.11
58.76;0.05;0.27;-0.14;0.31;0.23;0.11
58.80;0.05;0.29;-0.13;0.31;0.23;0.11
58.84;0.06;0.30;-0.13;0.31;0.23;0.11
58.88;0.07;0.31;-0.13;0.31;0.23;0.11
58.92;0.08;0.33;-0.13;0.31;0.23;0.11
58.96;0.08;0.34;-0.13;0.31;0.24;0.11
59.00;0.08;0.35;-0.13;0.31;0.24;0.11
59.04;0.08;0.36;-0.13;0.31;0.24;0.11
59.08;0.09;0.36;-0.13;0.31;0.24;0.11
59.12;0.09;0.37;-0.13;0.31;0.24;0.11
59.16;0.10;0.37;-0.13;0.31;0.24;0.11
59.20;0.10;0.37;-0.13;0.31;0.25;0.11
59.24;0.10;0.37;-0.13;0.31;0.26;0.11
59.28;0.10;0.37;-0.13;0.31;0.27;0.11
59.32;0.10;0.37;-0.13;0.31;0.28;0.11
59.36;0.10;0.37;-0.13;0.31;0.28;0.11
59.40;0.10;0.37;-0.13;0.31;0.28;0.11
59.44;0.10;0.37;-0.13;0.31;0.28;0.11
59.48;0.10;0.37;-0.13;0.31;0.28;0.11
59.52;0.11;0.37;-0.13;0.31;0.28;0.11
59.56;0.11;0.38;-0.13;0.31;0.28;0.11
59.60;0.11;0.38;-0.13;0.31;0.28;0.11
59.64;0.12;0.38;-0.13;0.31;0.28;0.11
59.68;0.13;0.38;-0.13;0.31;0.28;0.11
59.72;0.15;0.38;-0.13;0.31;0.28;0.11
59.76;0.16;0.38;-0.13;0.31;0.28;0.11
59.80;0.17;0.38;-0.13;0.31;0.28;0.11
59.84;0.18;0.38;-0.13;0.31;0.28;0.11
59.88;0.18;0.38;-0.13;0.31;0.28;0.11
59.92;0.19;0.38;-0.13;0.31;0.28;0.11
59.96;0.20;0.38;-0.13;0.31;0.28;0.11
60.00;0.20;0.38;-0.13;0.31;0.28;0.11
60.04;0.20;0.38;-0.13;0.31;0.28;0.11
60.08;0.20;0.37;-0.13;0.31;0.28;0.11
60.12;0.21;0.36;-0.13;0.31;0.28;0.11
60.16;0.21;0.35;-0.14;0.31;0.29;0.11
60.20;0.21;0.35;-0.14;0.31;0.29;0.11
60.24;0.22;0.35;-0.14;0.31;0.29;0.11
60.28;0.23;0.35;-0.14;0.31;0.29;0.11
60.32;0.23;0.35;-0.14;0.31;0.29;0.11
60.36;0.23;0.35;-0.14;0.31;0.29;0.11
60.40;0.23;0.35;-0.14;0.31;0.30;0.11
60.44;0.24;0.35;-0.14;0.31;0.32;0.11
60.48;0.24;0.35;-0.14;0.31;0.33;0.11
60.52;0.24;0.35;-0.14;0.31;0.34;0.11
60.56;0.25;0.35;-0.13;0.31;0.34;0.11
60.60;0.25;0.35;-0.13;0.31;0.34;0.11
60.64;0.25;0.35;-0.12;0.31;0.34;0.11
60.68;0.25;0.35;-0.11;0.31;0.34;0.11
60.72;0.25;0.35;-0.11;0.31;0.34;0.11
60.76;0.25;0.35;-0.10;0.31;0.34;0.11
60.80;0.25;0.35;-0.10;0.31;0.34;0.11
60.84;0.25;0.35;-0.09;0.31;0.34;0.11
60.88;0.25;0.36;-0.08;0.31;0.34;0.11
60.92;0.25;0.36;-0.08;0.31;0.34;0.11
60.96;0.25;0.36;-0.07;0.31;0.34;0.11
61.00;0.26;0.36;-0.07;0.31;0.35;0.11
61.04;0.27;0.36;-0.07;0.31;0.35;0.11
61.08;0.27;0.36;-0.07;0.31;0.35;0.11
61.12;0.28;0.36;-0.06;0.31;0.35;0.11
61.16;0.28;0.36;-0.06;0.31;0.36;0.11
61.20;0.28;0.37;-0.05;0.31;0.36;0.11
61.24;0.28;0.37;-0.04;0.31;0.36;0.11
61.28;0.28;0.40;-0.04;0.31;0.37;0.11
61.32;0.28;0.42;-0.03;0.31;0.37;0.11
61.36;0.28;0.43;-0.03;0.31;0.37;0.11
61.40;0.28;0.45;-0.02;0.31;0.37;0.11
61.44;0.28;0.47;-0.01;0.32;0.37;0.11
61.48;0.28;0.48;-0.01;0.32;0.37;0.11
61.52;0.29;0.48;0.00;0.32;0.37;0.11
61.56;0.29;0.48;0.01;0.32;0.37;0.11
61.60;0.29;0.48;0.01;0.32;0.37;0.11
61.64;0.29;0.49;0.02;0.33;0.37;0.11
61.68;0.29;0.50;0.02;0.33;0.37;0.11
61.72;0.29;0.50;0.02;0.33;0.37;0.11
61.76;0.29;0.51;0.03;0.33;0.37;0.11
61.80;0.29;0.51;0.04;0.33;0.37;0.11
61.84;0.30;0.51;0.05;0.33;0.37;0.10
61.88;0.30;0.52;0.07;0.34;0.37;0.10
61.92;0.30;0.52;0.09;0.34;0.38;0.10
61.96;0.31;0.52;0.10;0.34;0.38;0.10
62.00;0.31;0.52;0.10;0.35;0.38;0.10
62.04;0.31;0.52;0.11;0.36;0.39;0.10
62.08;0.31;0.52;0.12;0.36;0.39;0.10
62.12;0.31;0.52;0.12;0.36;0.39;0.10
62.16;0.31;0.52;0.13;0.37;0.39;0.10
62.20;0.31;0.52;0.14;0.37;0.39;0.10
62.24;0.32;0.52;0.14;0.37;0.40;0.10
62.28;0.32;0.52;0.14;0.37;0.40;0.10
62.32;0.32;0.52;0.15;0.37;0.40;0.10
62.36;0.32;0.52;0.15;0.37;0.40;0.10
62.40;0.32;0.52;0.15;0.37;0.40;0.10
62.44;0.32;0.52;0.16;0.37;0.40;0.10
62.48;0.32;0.52;0.17;0.37;0.40;0.10
62.52;0.32;0.52;0.17;0.37;0.40;0.10
62.56;0.32;0.52;0.18;0.38;0.40;0.10
62.60;0.33;0.52;0.19;0.38;0.40;0.10
62.64;0.33;0.52;0.19;0.38;0.40;0.10
62.68;0.33;0.52;0.20;0.38;0.40;0.10
62.72;0.33;0.52;0.20;0.38;0.40;0.10
62.76;0.33;0.53;0.21;0.38;0.40;0.10
62.80;0.33;0.53;0.21;0.38;0.40;0.10
62.84;0.33;0.53;0.21;0.38;0.41;0.10
62.88;0.33;0.53;0.21;0.38;0.41;0.10
62.92;0.33;0.53;0.21;0.39;0.41;0.10
62.96;0.33;0.53;0.22;0.39;0.41;0.10
63.00;0.33;0.54;0.22;0.39;0.41;0.10
63.04;0.33;0.54;0.22;0.39;0.41;0.10
63.08;0.33;0.54;0.22;0.39;0.41;0.10
63.12;0.33;0.54;0.22;0.39;0.41;0.10
63.16;0.33;0.54;0.23;0.39;0.41;0.10
63.20;0.33;0.54;0.23;0.39;0.41;0.10
63.24;0.33;0.54;0.23;0.39;0.41;0.10
63.28;0.33;0.54;0.23;0.39;0.41;0.10
63.32;0.33;0.54;0.24;0.39;0.41;0.10
63.36;0.33;0.54;0.24;0.39;0.42;0.10
63.40;0.33;0.54;0.24;0.39;0.43;0.10
63.44;0.33;0.54;0.24;0.39;0.43;0.10
63.48;0.33;0.54;0.24;0.39;0.43;0.10
63.52;0.33;0.54;0.24;0.39;0.43;0.10
63.56;0.33;0.54;0.25;0.39;0.43;0.10
63.60;0.33;0.54;0.25;0.39;0.43;0.10
63.64;0.33;0.54;0.25;0.39;0.43;0.10
63.68;0.33;0.54;0.25;0.39;0.43;0.10
63.72;0.33;0.54;0.25;0.40;0.43;0.10
63.76;0.33;0.54;0.25;0.40;0.43;0.10
63.80;0.33;0.54;0.25;0.40;0.43;0.10
63.84;0.33;0.54;0.25;0.40;0.44;0.10
63.88;0.33;0.54;0.25;0.40;0.44;0.10
63.92;0.33;0.54;0.25;0.40;0.44;0.10
63.96;0.33;0.54;0.25;0.40;0.44;0.10
64.00;0.33;0.54;0.25;0.40;0.44;0.10
64.04;0.33;0.53;0.25;0.40;0.44;0.10
64.08;0.33;0.53;0.25;0.40;0.44;0.10
64.12;0.33;0.53;0.25;0.40;0.44;0.10
64.16;0.33;0.53;0.26;0.40;0.44;0.10
64.20;0.33;0.53;0.26;0.40;0.44;0.10
64.24;0.33;0.53;0.26;0.40;0.44;0.10
64.28;0.33;0.53;0.26;0.40;0.44;0.10
64.32;0.33;0.53;0.26;0.40;0.44;0.10
64.36;0.33;0.53;0.26;0.40;0.44;0.10
64.40;0.33;0.53;0.26;0.40;0.44;0.10
64.44;0.33;0.53;0.26;0.40;0.44;0.10
64.48;0.33;0.53;0.26;0.40;0.44;0.10
64.52;0.33;0.53;0.26;0.40;0.44;0.10
64.56;0.33;0.53;0.26;0.40;0.44;0.10
64.60;0.33;0.53;0.26;0.40;0.44;0.10
64.64;0.33;0.53;0.26;0.40;0.44;0.10
64.68;0.33;0.53;0.26;0.40;0.44;0.10
64.72;0.33;0.53;0.26;0.40;0.44;0.10
64.76;0.33;0.53;0.26;0.40;0.44;0.10
64.80;0.33;0.53;0.26;0.40;0.44;0.10
64.84;0.33;0.53;0.26;0.40;0.44;0.10
64.88;0.33;0.53;0.27;0.40;0.44;0.10
64.92;0.33;0.53;0.27;0.40;0.44;0.10
64.96;0.33;0.53;0.27;0.40;0.44;0.10
65.00;0.33;0.53;0.27;0.40;0.44;0.10
65.04;0.33;0.53;0.27;0.40;0.44;0.10
65.08;0.33;0.53;0.27;0.40;0.44;0.10
65.12;0.33;0.53;0.27;0.40;0.44;0.10
65.16;0.33;0.53;0.27;0.40;0.44;0.10
65.20;0.33;0.52;0.27;0.40;0.44;0.10
65.24;0.32;0.52;0.28;0.40;0.44;0.10
65.28;0.32;0.51;0.28;0.40;0.44;0.10
65.32;0.32;0.50;0.28;0.40;0.44;0.10
65.36;0.32;0.49;0.28;0.40;0.44;0.10
65.40;0.31;0.49;0.28;0.40;0.44;0.10
65.44;0.31;0.49;0.28;0.40;0.44;0.10
65.48;0.31;0.49;0.28;0.40;0.44;0.10
65.52;0.31;0.48;0.28;0.40;0.44;0.10
65.56;0.31;0.48;0.28;0.40;0.43;0.10
65.60;0.31;0.48;0.28;0.40;0.43;0.10
65.64;0.31;0.48;0.28;0.40;0.43;0.10
65.68;0.31;0.48;0.28;0.40;0.42;0.10
65.72;0.31;0.48;0.28;0.40;0.42;0.10
65.76;0.31;0.48;0.28;0.40;0.41;0.10
65.80;0.31;0.48;0.28;0.40;0.41;0.10
65.84;0.31;0.48;0.28;0.40;0.40;0.10
65.88;0.31;0.48;0.28;0.40;0.40;0.10
65.92;0.31;0.48;0.28;0.40;0.39;0.10
65.96;0.31;0.48;0.28;0.41;0.39;0.10
66.00;0.31;0.48;0.28;0.41;0.39;0.10
66.04;0.31;0.48;0.28;0.41;0.39;0.10
66.08;0.31;0.48;0.28;0.41;0.39;0.10
66.12;0.31;0.48;0.28;0.41;0.39;0.10
66.16;0.31;0.48;0.28;0.41;0.39;0.10
66.20;0.31;0.48;0.28;0.41;0.39;0.10
66.24;0.31;0.48;0.28;0.42;0.39;0.10
66.28;0.31;0.48;0.28;0.42;0.39;0.10
66.32;0.31;0.48;0.28;0.42;0.39;0.10
66.36;0.31;0.48;0.28;0.42;0.39;0.10
66.40;0.31;0.48;0.27;0.42;0.39;0.10
66.44;0.30;0.48;0.27;0.42;0.39;0.10
66.48;0.30;0.48;0.27;0.42;0.39;0.10
66.52;0.30;0.48;0.27;0.43;0.39;0.10
66.56;0.30;0.48;0.27;0.43;0.39;0.10
66.60;0.30;0.48;0.27;0.43;0.39;0.10
66.64;0.30;0.48;0.27;0.43;0.39;0.11
66.68;0.30;0.48;0.27;0.43;0.38;0.11
66.72;0.30;0.48;0.27;0.43;0.38;0.11
66.76;0.30;0.48;0.28;0.43;0.38;0.11
66.80;0.30;0.48;0.28;0.43;0.38;0.11
66.84;0.30;0.48;0.28;0.43;0.37;0.11
66.88;0.30;0.48;0.28;0.43;0.37;0.11
66.92;0.30;0.48;0.28;0.43;0.37;0.11
66.96;0.30;0.48;0.28;0.43;0.36;0.11
67.00;0.30;0.48;0.28;0.43;0.36;0.11
67.04;0.30;0.48;0.28;0.43;0.36;0.11
67.08;0.30;0.48;0.28;0.43;0.36;0.11
67.12;0.30;0.48;0.28;0.43;0.36;0.11
67.16;0.30;0.48;0.28;0.43;0.36;0.11
67.20;0.30;0.48;0.29;0.43;0.37;0.11
67.24;0.30;0.48;0.29;0.43;0.37;0.11
67.28;0.30;0.48;0.29;0.43;0.37;0.11
67.32;0.30;0.48;0.29;0.43;0.37;0.11
67.36;0.30;0.48;0.30;0.43;0.37;0.11
67.40;0.30;0.48;0.31;0.43;0.37;0.11
67.44;0.30;0.48;0.31;0.43;0.37;0.11
67.48;0.30;0.48;0.31;0.44;0.38;0.11
67.52;0.30;0.48;0.31;0.44;0.38;0.11
67.56;0.30;0.48;0.32;0.44;0.38;0.11
67.60;0.30;0.48;0.32;0.44;0.38;0.11
67.64;0.30;0.48;0.32;0.44;0.38;0.11
67.68;0.30;0.48;0.33;0.44;0.38;0.11
67.72;0.30;0.48;0.33;0.44;0.38;0.11
67.76;0.30;0.48;0.33;0.44;0.38;0.11
67.80;0.30;0.48;0.34;0.45;0.39;0.11
67.84;0.30;0.48;0.34;0.45;0.39;0.11
67.88;0.30;0.48;0.35;0.46;0.39;0.11
67.92;0.30;0.48;0.36;0.46;0.39;0.11
67.96;0.30;0.48;0.36;0.46;0.40;0.11
68.00;0.30;0.48;0.36;0.46;0.40;0.11
68.04;0.31;0.49;0.36;0.47;0.41;0.11
68.08;0.32;0.49;0.36;0.47;0.41;0.11
68.12;0.33;0.49;0.36;0.48;0.41;0.11
68.16;0.34;0.49;0.36;0.48;0.41;0.11
68.20;0.34;0.49;0.36;0.48;0.41;0.11
68.24;0.35;0.49;0.36;0.48;0.41;0.11
68.28;0.36;0.49;0.36;0.48;0.42;0.11
68.32;0.37;0.49;0.36;0.49;0.42;0.11
68.36;0.37;0.49;0.36;0.49;0.42;0.11
68.40;0.37;0.49;0.36;0.50;0.42;0.11
68.44;0.37;0.49;0.37;0.50;0.42;0.11
68.48;0.37;0.49;0.37;0.50;0.42;0.11
68.52;0.37;0.49;0.37;0.50;0.42;0.11
68.56;0.37;0.49;0.37;0.50;0.42;0.11
68.60;0.37;0.49;0.37;0.50;0.43;0.11
68.64;0.37;0.49;0.37;0.50;0.43;0.11
68.68;0.37;0.49;0.38;0.50;0.43;0.11
68.72;0.37;0.49;0.39;0.50;0.43;0.11
68.76;0.37;0.49;0.39;0.50;0.43;0.11
68.80;0.37;0.49;0.40;0.50;0.43;0.11
68.84;0.37;0.49;0.40;0.50;0.43;0.11
68.88;0.37;0.49;0.40;0.50;0.43;0.11
68.92;0.37;0.49;0.40;0.50;0.43;0.11
68.96;0.37;0.49;0.40;0.50;0.43;0.11
69.00;0.37;0.49;0.40;0.50;0.43;0.11
69.04;0.37;0.49;0.40;0.50;0.43;0.11
69.08;0.37;0.49;0.40;0.50;0.43;0.11
69.12;0.37;0.49;0.40;0.50;0.43;0.11
69.16;0.37;0.49;0.40;0.50;0.43;0.11
69.20;0.37;0.49;0.40;0.50;0.43;0.11
69.24;0.37;0.49;0.40;0.50;0.43;0.11
69.28;0.37;0.49;0.40;0.50;0.43;0.11
69.32;0.37;0.49;0.40;0.50;0.43;0.11
69.36;0.37;0.49;0.40;0.50;0.43;0.11
69.40;0.37;0.49;0.39;0.50;0.43;0.11
69.44;0.37;0.49;0.39;0.50;0.43;0.11
69.48;0.37;0.49;0.39;0.50;0.43;0.11
69.52;0.37;0.49;0.38;0.50;0.43;0.11
69.56;0.37;0.49;0.38;0.50;0.43;0.11
69.60;0.37;0.49;0.38;0.50;0.43;0.11
69.64;0.37;0.49;0.38;0.50;0.43;0.11
69.68;0.37;0.49;0.38;0.50;0.43;0.11
69.72;0.37;0.49;0.38;0.50;0.43;0.11
69.76;0.37;0.49;0.38;0.50;0.43;0.11
69.80;0.37;0.49;0.38;0.50;0.43;0.11
69.84;0.37;0.49;0.38;0.50;0.43;0.11
69.88;0.37;0.49;0.37;0.50;0.43;0.11
69.92;0.37;0.49;0.37;0.50;0.43;0.11
69.96;0.37;0.48;0.37;0.50;0.42;0.11
70.00;0.37;0.48;0.37;0.50;0.41;0.11
70.04;0.37;0.48;0.37;0.50;0.41;0.11
70.08;0.37;0.46;0.37;0.50;0.41;0.11
70.12;0.37;0.44;0.37;0.50;0.40;0.11
70.16;0.36;0.41;0.37;0.50;0.40;0.11
70.20;0.35;0.38;0.37;0.50;0.40;0.11
70.24;0.34;0.37;0.37;0.50;0.40;0.11
70.28;0.33;0.35;0.36;0.50;0.40;0.11
70.32;0.32;0.33;0.36;0.50;0.39;0.11
70.36;0.32;0.31;0.36;0.50;0.39;0.11
70.40;0.32;0.30;0.35;0.50;0.38;0.11
70.44;0.32;0.28;0.35;0.51;0.38;0.11
70.48;0.31;0.27;0.35;0.51;0.38;0.11
70.52;0.30;0.26;0.35;0.51;0.37;0.11
70.56;0.29;0.26;0.35;0.51;0.37;0.11
70.60;0.29;0.26;0.34;0.51;0.37;0.11
70.64;0.28;0.26;0.34;0.51;0.37;0.11
70.68;0.27;0.26;0.34;0.51;0.37;0.11
70.72;0.27;0.26;0.34;0.51;0.37;0.11
70.76;0.27;0.26;0.34;0.51;0.37;0.11
70.80;0.27;0.26;0.34;0.51;0.37;0.11
70.84;0.26;0.26;0.34;0.51;0.37;0.11
70.88;0.26;0.26;0.34;0.51;0.36;0.11
70.92;0.25;0.26;0.34;0.51;0.35;0.11
70.96;0.25;0.26;0.34;0.51;0.35;0.11
71.00;0.25;0.26;0.34;0.51;0.35;0.11
71.04;0.24;0.26;0.34;0.51;0.35;0.11
71.08;0.24;0.26;0.34;0.51;0.35;0.11
71.12;0.23;0.26;0.34;0.51;0.35;0.11
71.16;0.23;0.26;0.34;0.51;0.35;0.11
71.20;0.23;0.26;0.34;0.51;0.35;0.11
71.24;0.23;0.26;0.34;0.51;0.35;0.11
71.28;0.23;0.26;0.34;0.51;0.35;0.11
71.32;0.22;0.26;0.34;0.51;0.35;0.11
71.36;0.22;0.26;0.34;0.51;0.35;0.11
71.40;0.22;0.26;0.34;0.51;0.35;0.11
71.44;0.22;0.26;0.34;0.51;0.35;0.11
71.48;0.22;0.26;0.34;0.51;0.35;0.11
71.52;0.22;0.26;0.34;0.51;0.35;0.11
71.56;0.22;0.26;0.34;0.51;0.35;0.11
71.60;0.22;0.26;0.34;0.51;0.34;0.11
71.64;0.22;0.26;0.34;0.51;0.34;0.11
71.68;0.22;0.26;0.34;0.51;0.33;0.11
71.72;0.22;0.26;0.34;0.51;0.33;0.11
71.76;0.22;0.26;0.34;0.51;0.32;0.11
71.80;0.22;0.26;0.34;0.51;0.32;0.11
71.84;0.22;0.26;0.34;0.51;0.31;0.11
71.88;0.22;0.27;0.34;0.51;0.30;0.11
71.92;0.22;0.27;0.34;0.51;0.30;0.11
71.96;0.22;0.27;0.34;0.51;0.30;0.11
72.00;0.22;0.27;0.34;0.51;0.30;0.11
72.04;0.22;0.27;0.33;0.51;0.30;0.11
72.08;0.22;0.27;0.33;0.51;0.30;0.11
72.12;0.22;0.27;0.33;0.51;0.30;0.11
72.16;0.22;0.27;0.33;0.51;0.30;0.11
72.20;0.22;0.27;0.32;0.51;0.30;0.11
72.24;0.22;0.27;0.32;0.51;0.30;0.11
72.28;0.22;0.28;0.32;0.51;0.30;0.11
72.32;0.22;0.31;0.32;0.51;0.30;0.11
72.36;0.22;0.33;0.32;0.51;0.30;0.11
72.40;0.22;0.34;0.32;0.51;0.30;0.11
72.44;0.22;0.34;0.32;0.51;0.30;0.11
72.48;0.22;0.34;0.32;0.51;0.30;0.11
72.52;0.22;0.35;0.32;0.51;0.30;0.11
72.56;0.22;0.35;0.32;0.51;0.30;0.11
72.60;0.22;0.35;0.32;0.51;0.30;0.11
72.64;0.22;0.36;0.32;0.51;0.30;0.11
72.68;0.22;0.36;0.32;0.51;0.30;0.11
72.72;0.22;0.36;0.32;0.51;0.30;0.11
72.76;0.22;0.36;0.33;0.51;0.30;0.11
72.80;0.22;0.36;0.33;0.51;0.30;0.11
72.84;0.22;0.36;0.34;0.51;0.30;0.11
72.88;0.22;0.36;0.35;0.51;0.30;0.11
72.92;0.22;0.36;0.36;0.51;0.30;0.11
72.96;0.22;0.36;0.37;0.51;0.30;0.11
73.00;0.22;0.36;0.37;0.51;0.30;0.11
73.04;0.22;0.36;0.37;0.51;0.30;0.11
73.08;0.22;0.36;0.38;0.51;0.30;0.11
73.12;0.22;0.35;0.38;0.51;0.30;0.11
73.16;0.22;0.35;0.38;0.51;0.29;0.11
73.20;0.22;0.35;0.39;0.51;0.29;0.11
73.24;0.22;0.34;0.39;0.51;0.28;0.11
73.28;0.22;0.34;0.39;0.51;0.27;0.11
73.32;0.22;0.34;0.39;0.51;0.27;0.11
73.36;0.22;0.33;0.40;0.51;0.27;0.11
73.40;0.22;0.32;0.40;0.51;0.27;0.11
73.44;0.22;0.32;0.40;0.51;0.27;0.11
73.48;0.22;0.32;0.40;0.51;0.27;0.11
73.52;0.22;0.32;0.41;0.51;0.27;0.11
73.56;0.22;0.32;0.41;0.51;0.27;0.11
73.60;0.22;0.32;0.41;0.51;0.27;0.11
73.64;0.22;0.32;0.41;0.51;0.27;0.11
73.68;0.22;0.31;0.41;0.51;0.27;0.11
73.72;0.22;0.31;0.41;0.51;0.27;0.11
73.76;0.22;0.31;0.42;0.50;0.27;0.11
73.80;0.22;0.31;0.42;0.50;0.27;0.11
73.84;0.22;0.31;0.43;0.50;0.27;0.11
73.88;0.22;0.31;0.43;0.50;0.26;0.11
73.92;0.22;0.31;0.43;0.50;0.26;0.11
73.96;0.22;0.31;0.43;0.50;0.26;0.11
74.00;0.23;0.31;0.44;0.50;0.26;0.11
74.04;0.23;0.31;0.45;0.50;0.26;0.11
74.08;0.23;0.31;0.45;0.50;0.26;0.11
74.12;0.25;0.31;0.45;0.50;0.26;0.11
74.16;0.28;0.31;0.45;0.50;0.26;0.11
74.20;0.30;0.31;0.45;0.50;0.26;0.11
74.24;0.32;0.31;0.46;0.50;0.26;0.11
74.28;0.33;0.31;0.46;0.50;0.26;0.11
74.32;0.33;0.31;0.46;0.50;0.26;0.11
74.36;0.34;0.31;0.46;0.50;0.26;0.11
74.40;0.35;0.31;0.46;0.50;0.25;0.11
74.44;0.37;0.31;0.46;0.50;0.25;0.11
74.48;0.37;0.31;0.46;0.50;0.24;0.11
74.52;0.37;0.31;0.46;0.49;0.23;0.11
74.56;0.38;0.31;0.46;0.49;0.23;0.11
74.60;0.37;0.31;0.46;0.49;0.23;0.11
74.64;0.37;0.31;0.46;0.48;0.23;0.11
74.68;0.37;0.31;0.46;0.48;0.23;0.11
74.72;0.37;0.31;0.46;0.48;0.23;0.11
74.76;0.37;0.31;0.46;0.48;0.23;0.11
74.80;0.37;0.31;0.46;0.48;0.22;0.11
74.84;0.37;0.31;0.46;0.48;0.22;0.11
74.88;0.37;0.31;0.46;0.48;0.22;0.11
74.92;0.37;0.31;0.46;0.48;0.22;0.11
74.96;0.37;0.30;0.46;0.48;0.22;0.11
75.00;0.37;0.30;0.46;0.47;0.22;0.11
75.04;0.37;0.30;0.46;0.47;0.22;0.11
75.08;0.37;0.30;0.46;0.46;0.22;0.11
75.12;0.37;0.30;0.47;0.46;0.22;0.11
75.16;0.37;0.30;0.47;0.46;0.22;0.11
75.20;0.37;0.29;0.47;0.46;0.22;0.11
75.24;0.37;0.26;0.47;0.46;0.22;0.11
75.28;0.37;0.25;0.48;0.46;0.21;0.11
75.32;0.37;0.24;0.48;0.46;0.21;0.11
75.36;0.37;0.24;0.48;0.46;0.21;0.11
75.40;0.37;0.24;0.48;0.45;0.21;0.11
