time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
79.16;-0.45;0.34;-0.43;0.39;-0.23;-0.04
79.20;-0.47;0.34;-0.43;0.39;-0.23;-0.03
79.24;-0.48;0.33;-0.43;0.39;-0.23;-0.03
79.28;-0.49;0.30;-0.43;0.39;-0.23;-0.03
79.32;-0.50;0.29;-0.43;0.39;-0.23;-0.03
79.36;-0.52;0.27;-0.43;0.39;-0.23;-0.03
79.40;-0.53;0.26;-0.43;0.39;-0.23;-0.03
79.44;-0.54;0.24;-0.43;0.39;-0.23;-0.03
79.48;-0.56;0.23;-0.43;0.39;-0.23;-0.03
79.52;-0.57;0.22;-0.43;0.39;-0.23;-0.03
79.56;-0.59;0.22;-0.43;0.39;-0.23;-0.03
79.60;-0.61;0.22;-0.43;0.39;-0.23;-0.03
79.64;-0.62;0.21;-0.43;0.39;-0.23;-0.03
79.68;-0.63;0.20;-0.43;0.39;-0.23;-0.03
79.72;-0.64;0.18;-0.43;0.39;-0.23;-0.03
79.76;-0.65;0.17;-0.43;0.39;-0.23;-0.02
79.80;-0.66;0.14;-0.43;0.39;-0.23;-0.02
79.84;-0.67;0.13;-0.43;0.39;-0.23;-0.02
79.88;-0.68;0.12;-0.43;0.39;-0.23;-0.02
79.92;-0.68;0.11;-0.43;0.39;-0.23;-0.02
79.96;-0.69;0.09;-0.43;0.39;-0.23;-0.02
80.00;-0.70;0.07;-0.43;0.39;-0.23;-0.02
80.04;-0.71;0.06;-0.43;0.39;-0.23;-0.02
80.08;-0.73;0.06;-0.43;0.39;-0.23;-0.02
80.12;-0.74;0.05;-0.43;0.39;-0.23;-0.02
80.16;-0.75;0.04;-0.43;0.39;-0.23;-0.02
80.20;-0.76;0.03;-0.43;0.39;-0.23;-0.02
80.24;-0.77;0.02;-0.43;0.39;-0.23;-0.02
80.28;-0.78;0.00;-0.43;0.39;-0.23;-0.02
80.32;-0.78;-0.02;-0.43;0.39;-0.23;-0.02
80.36;-0.78;-0.02;-0.43;0.39;-0.23;-0.02
80.40;-0.79;-0.02;-0.43;0.39;-0.24;-0.02
80.44;-0.80;-0.02;-0.43;0.39;-0.24;-0.02
80.48;-0.80;-0.02;-0.43;0.39;-0.24;-0.01
80.52;-0.80;-0.02;-0.43;0.39;-0.24;-0.01
80.56;-0.80;-0.02;-0.43;0.39;-0.24;-0.01
80.60;-0.80;-0.02;-0.43;0.39;-0.24;-0.01
80.64;-0.80;-0.02;-0.43;0.39;-0.24;-0.01
80.68;-0.80;-0.02;-0.43;0.39;-0.24;-0.01
80.72;-0.80;-0.02;-0.43;0.39;-0.24;-0.01
80.76;-0.80;-0.02;-0.43;0.39;-0.24;-0.01
80.80;-0.80;-0.02;-0.43;0.39;-0.24;-0.01
80.84;-0.80;-0.02;-0.43;0.39;-0.24;0.00
80.88;-0.80;-0.02;-0.43;0.39;-0.24;0.01
80.92;-0.80;-0.02;-0.43;0.39;-0.24;0.01
80.96;-0.80;-0.02;-0.43;0.39;-0.24;0.01
81.00;-0.80;-0.02;-0.43;0.39;-0.24;0.01
81.04;-0.80;-0.02;-0.43;0.39;-0.24;0.01
81.08;-0.80;-0.02;-0.43;0.39;-0.24;0.01
81.12;-0.80;-0.02;-0.43;0.39;-0.24;0.01
81.16;-0.80;-0.02;-0.43;0.39;-0.24;0.01
81.20;-0.80;-0.02;-0.43;0.39;-0.24;0.01
81.24;-0.80;-0.02;-0.43;0.37;-0.24;0.01
81.28;-0.80;-0.02;-0.43;0.36;-0.24;0.01
81.32;-0.80;-0.02;-0.43;0.35;-0.24;0.01
81.36;-0.80;-0.02;-0.43;0.33;-0.24;0.01
81.40;-0.80;-0.02;-0.43;0.32;-0.24;0.01
81.44;-0.80;-0.02;-0.43;0.31;-0.24;0.02
81.48;-0.80;-0.02;-0.43;0.29;-0.24;0.02
81.52;-0.80;-0.02;-0.43;0.27;-0.24;0.02
81.56;-0.80;-0.02;-0.43;0.25;-0.24;0.02
81.60;-0.80;-0.02;-0.43;0.22;-0.24;0.02
81.64;-0.80;-0.02;-0.43;0.18;-0.24;0.02
81.68;-0.80;-0.02;-0.43;0.10;-0.24;0.02
81.72;-0.80;-0.02;-0.43;0.03;-0.24;0.02
81.76;-0.80;-0.02;-0.43;-0.02;-0.25;0.02
81.80;-0.80;-0.02;-0.43;-0.06;-0.25;0.02
81.84;-0.80;-0.02;-0.43;-0.07;-0.26;0.02
81.88;-0.80;-0.02;-0.43;-0.09;-0.26;0.02
81.92;-0.80;-0.02;-0.43;-0.12;-0.27;0.02
81.96;-0.79;-0.02;-0.43;-0.15;-0.27;0.02
82.00;-0.79;-0.02;-0.43;-0.19;-0.27;0.02
82.04;-0.79;-0.02;-0.43;-0.23;-0.27;0.02
82.08;-0.79;-0.02;-0.44;-0.29;-0.27;0.02
82.12;-0.79;-0.02;-0.44;-0.35;-0.27;0.03
82.16;-0.79;-0.02;-0.44;-0.40;-0.27;0.03
82.20;-0.79;-0.02;-0.45;-0.43;-0.27;0.03
82.24;-0.79;-0.02;-0.46;-0.45;-0.27;0.03
82.28;-0.79;-0.02;-0.47;-0.46;-0.27;0.03
82.32;-0.79;-0.02;-0.48;-0.47;-0.27;0.03
82.36;-0.79;-0.02;-0.48;-0.48;-0.27;0.03
82.40;-0.79;-0.02;-0.49;-0.49;-0.27;0.03
82.44;-0.79;-0.02;-0.49;-0.52;-0.27;0.03
82.48;-0.79;-0.02;-0.49;-0.54;-0.27;0.03
82.52;-0.79;-0.02;-0.50;-0.55;-0.27;0.03
82.56;-0.79;-0.02;-0.50;-0.55;-0.27;0.03
82.60;-0.79;-0.02;-0.51;-0.55;-0.27;0.03
82.64;-0.79;-0.02;-0.51;-0.55;-0.27;0.03
82.68;-0.79;-0.02;-0.52;-0.55;-0.27;0.03
82.72;-0.79;-0.02;-0.53;-0.55;-0.27;0.03
82.76;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
82.80;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
82.84;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
82.88;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
82.92;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
82.96;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.00;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.04;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.08;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.12;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.16;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.20;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.24;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.28;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.32;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.36;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.40;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.44;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.48;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.52;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.56;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.60;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.64;-0.78;-0.02;-0.52;-0.55;-0.27;0.04
83.68;-0.78;-0.01;-0.52;-0.55;-0.27;0.04
83.72;-0.78;-0.01;-0.52;-0.55;-0.27;0.04
83.76;-0.78;-0.01;-0.52;-0.55;-0.27;0.04
83.80;-0.78;-0.01;-0.52;-0.55;-0.27;0.04
83.84;-0.78;-0.01;-0.52;-0.55;-0.27;0.04
83.88;-0.78;-0.00;-0.52;-0.55;-0.27;0.04
83.92;-0.78;0.00;-0.52;-0.55;-0.27;0.04
83.96;-0.78;0.00;-0.51;-0.55;-0.27;0.04
84.00;-0.78;0.00;-0.50;-0.55;-0.27;0.03
84.04;-0.78;0.00;-0.47;-0.55;-0.27;0.03
84.08;-0.78;0.00;-0.46;-0.55;-0.27;0.03
84.12;-0.78;0.00;-0.44;-0.55;-0.27;0.03
84.16;-0.78;0.00;-0.43;-0.55;-0.27;0.03
84.20;-0.78;0.00;-0.42;-0.55;-0.27;0.03
84.24;-0.77;0.00;-0.42;-0.55;-0.27;0.03
84.28;-0.77;0.00;-0.41;-0.55;-0.27;0.03
84.32;-0.75;0.00;-0.40;-0.55;-0.27;0.03
84.36;-0.75;0.00;-0.40;-0.55;-0.27;0.03
84.40;-0.74;0.00;-0.40;-0.55;-0.27;0.03
84.44;-0.74;0.00;-0.40;-0.55;-0.27;0.03
84.48;-0.74;0.00;-0.40;-0.55;-0.27;0.03
84.52;-0.74;0.00;-0.40;-0.55;-0.27;0.03
84.56;-0.74;0.00;-0.40;-0.55;-0.27;0.03
84.60;-0.74;0.00;-0.40;-0.55;-0.27;0.02
84.64;-0.74;0.00;-0.40;-0.55;-0.27;0.02
84.68;-0.74;0.00;-0.40;-0.55;-0.27;0.02
84.72;-0.74;0.00;-0.40;-0.55;-0.27;0.02
84.76;-0.74;0.00;-0.40;-0.55;-0.27;0.01
84.80;-0.74;0.00;-0.40;-0.55;-0.27;0.01
84.84;-0.74;0.00;-0.40;-0.55;-0.27;0.01
84.88;-0.74;0.00;-0.40;-0.55;-0.27;0.01
84.92;-0.74;0.00;-0.40;-0.55;-0.26;0.01
84.96;-0.74;0.00;-0.40;-0.55;-0.26;0.01
85.00;-0.74;0.00;-0.40;-0.55;-0.26;0.01
85.04;-0.74;0.00;-0.40;-0.55;-0.26;0.01
85.08;-0.74;0.00;-0.40;-0.55;-0.26;0.00
85.12;-0.74;0.00;-0.40;-0.55;-0.26;0.00
85.16;-0.74;0.00;-0.40;-0.55;-0.26;0.00
85.20;-0.74;0.00;-0.40;-0.55;-0.26;0.00
85.24;-0.74;0.00;-0.40;-0.55;-0.26;0.00
85.28;-0.74;0.00;-0.40;-0.55;-0.26;0.00
85.32;-0.74;0.01;-0.39;-0.55;-0.26;0.00
85.36;-0.74;0.01;-0.39;-0.55;-0.23;0.00
85.40;-0.74;0.01;-0.39;-0.55;-0.20;0.00
85.44;-0.74;0.01;-0.39;-0.55;-0.18;0.00
85.48;-0.74;0.02;-0.39;-0.55;-0.18;0.00
85.52;-0.74;0.02;-0.39;-0.55;-0.18;0.00
85.56;-0.74;0.02;-0.39;-0.55;-0.18;0.00
85.60;-0.74;0.02;-0.39;-0.55;-0.18;0.00
85.64;-0.74;0.02;-0.39;-0.55;-0.18;0.00
85.68;-0.74;0.02;-0.39;-0.55;-0.18;0.00
85.72;-0.74;0.02;-0.39;-0.55;-0.18;0.00
85.76;-0.74;0.02;-0.39;-0.55;-0.18;0.00
85.80;-0.74;0.02;-0.39;-0.55;-0.18;0.00
85.84;-0.74;0.02;-0.39;-0.55;-0.18;0.00
85.88;-0.74;0.02;-0.39;-0.55;-0.18;0.00
85.92;-0.74;0.02;-0.39;-0.54;-0.18;0.00
85.96;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.00;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.04;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.08;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.12;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.16;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.20;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.24;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.28;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.32;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.36;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.40;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.44;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.48;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.52;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.56;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.60;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.64;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.68;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.72;-0.74;0.02;-0.39;-0.54;-0.18;0.00
86.76;-0.73;0.02;-0.39;-0.54;-0.18;0.00
86.80;-0.73;0.02;-0.39;-0.54;-0.18;0.00
86.84;-0.73;0.02;-0.39;-0.54;-0.18;0.00
86.88;-0.73;0.02;-0.39;-0.54;-0.18;0.00
86.92;-0.73;0.02;-0.39;-0.54;-0.18;0.00
86.96;-0.73;0.02;-0.39;-0.54;-0.18;0.00
87.00;-0.73;0.02;-0.39;-0.54;-0.18;0.00
87.04;-0.73;0.02;-0.39;-0.54;-0.18;0.00
87.08;-0.73;0.02;-0.39;-0.54;-0.18;0.00
87.12;-0.73;0.02;-0.38;-0.54;-0.18;0.00
87.16;-0.73;0.02;-0.38;-0.54;-0.18;0.00
87.20;-0.73;0.02;-0.38;-0.54;-0.18;0.00
87.24;-0.73;0.02;-0.38;-0.54;-0.18;0.00
87.28;-0.73;0.02;-0.38;-0.54;-0.18;0.00
87.32;-0.73;0.02;-0.38;-0.54;-0.18;0.00
87.36;-0.73;0.02;-0.38;-0.54;-0.18;0.00
87.40;-0.73;0.02;-0.38;-0.54;-0.18;0.00
87.44;-0.73;0.02;-0.38;-0.54;-0.18;0.00
87.48;-0.73;0.02;-0.38;-0.54;-0.18;0.00
87.52;-0.73;0.02;-0.38;-0.54;-0.18;0.00
87.56;-0.73;0.02;-0.38;-0.54;-0.18;0.00
87.60;-0.73;0.02;-0.38;-0.54;-0.18;0.00
87.64;-0.73;0.02;-0.38;-0.54;-0.17;0.00
87.68;-0.73;0.02;-0.38;-0.54;-0.17;0.00
87.72;-0.73;0.02;-0.38;-0.54;-0.17;0.00
87.76;-0.73;0.02;-0.38;-0.54;-0.17;0.00
87.80;-0.73;0.02;-0.38;-0.54;-0.16;0.00
87.84;-0.73;0.02;-0.38;-0.54;-0.15;0.00
87.88;-0.73;0.02;-0.38;-0.54;-0.14;0.00
87.92;-0.73;0.02;-0.38;-0.54;-0.14;0.00
87.96;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.00;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.04;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.08;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.12;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.16;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.20;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.24;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.28;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.32;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.36;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.40;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.44;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.48;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.52;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.56;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.60;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.64;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.68;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.72;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.76;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.80;-0.73;0.02;-0.38;-0.54;-0.14;0.00
88.84;-0.73;0.02;-0.38;-0.54;-0.14;0.01
88.88;-0.73;0.02;-0.38;-0.54;-0.14;0.01
88.92;-0.73;0.02;-0.38;-0.54;-0.14;0.01
88.96;-0.73;0.02;-0.38;-0.54;-0.14;0.01
89.00;-0.73;0.02;-0.38;-0.54;-0.14;0.01
89.04;-0.73;0.02;-0.38;-0.54;-0.14;0.01
89.08;-0.73;0.02;-0.38;-0.54;-0.14;0.01
89.12;-0.73;0.02;-0.38;-0.54;-0.14;0.01
89.16;-0.73;0.02;-0.38;-0.54;-0.14;0.01
89.20;-0.73;0.02;-0.38;-0.54;-0.14;0.01
89.24;-0.73;0.02;-0.38;-0.54;-0.14;0.01
89.28;-0.73;0.02;-0.38;-0.54;-0.14;0.01
89.32;-0.73;0.02;-0.38;-0.54;-0.14;0.01
89.36;-0.73;0.02;-0.38;-0.54;-0.14;0.01
89.40;-0.73;0.02;-0.38;-0.54;-0.14;0.01
89.44;-0.73;0.02;-0.38;-0.54;-0.14;0.01
89.48;-0.73;0.02;-0.38;-0.54;-0.14;0.01
89.52;-0.73;0.02;-0.38;-0.54;-0.14;0.01
89.56;-0.73;0.02;-0.38;-0.54;-0.14;0.01
89.60;-0.73;0.02;-0.38;-0.54;-0.12;0.01
89.64;-0.73;0.02;-0.38;-0.54;-0.11;0.01
89.68;-0.73;0.02;-0.38;-0.54;-0.10;0.01
89.72;-0.73;0.02;-0.38;-0.54;-0.10;0.01
89.76;-0.73;0.02;-0.38;-0.54;-0.10;0.01
89.80;-0.73;0.02;-0.38;-0.54;-0.10;0.01
89.84;-0.73;0.02;-0.38;-0.54;-0.10;0.01
89.88;-0.73;0.02;-0.38;-0.54;-0.10;0.01
89.92;-0.73;0.02;-0.38;-0.54;-0.10;0.01
89.96;-0.73;0.02;-0.38;-0.54;-0.10;0.01
90.00;-0.73;0.02;-0.38;-0.54;-0.10;0.01
90.04;-0.73;0.02;-0.38;-0.54;-0.10;0.01
90.08;-0.73;0.02;-0.38;-0.54;-0.10;0.01
90.12;-0.73;0.02;-0.38;-0.54;-0.10;0.01
90.16;-0.73;0.02;-0.38;-0.54;-0.13;0.01
90.20;-0.73;0.02;-0.38;-0.54;-0.15;0.01
90.24;-0.73;0.02;-0.38;-0.53;-0.17;0.01
90.28;-0.73;0.02;-0.38;-0.52;-0.18;0.01
90.32;-0.73;0.02;-0.38;-0.52;-0.19;0.01
90.36;-0.73;0.02;-0.38;-0.52;-0.20;0.01
90.40;-0.73;0.02;-0.38;-0.51;-0.21;0.02
90.44;-0.73;0.02;-0.38;-0.50;-0.21;0.02
90.48;-0.73;0.02;-0.38;-0.48;-0.21;0.02
90.52;-0.73;0.02;-0.38;-0.46;-0.21;0.02
90.56;-0.73;0.03;-0.38;-0.45;-0.21;0.02
90.60;-0.73;0.05;-0.37;-0.45;-0.21;0.02
90.64;-0.73;0.07;-0.35;-0.45;-0.21;0.02
90.68;-0.73;0.08;-0.34;-0.44;-0.21;0.02
90.72;-0.73;0.09;-0.32;-0.43;-0.21;0.02
90.76;-0.72;0.11;-0.31;-0.41;-0.22;0.03
90.80;-0.72;0.12;-0.29;-0.41;-0.22;0.03
90.84;-0.71;0.12;-0.28;-0.40;-0.22;0.03
90.88;-0.70;0.13;-0.28;-0.38;-0.24;0.03
90.92;-0.70;0.14;-0.26;-0.37;-0.29;0.03
90.96;-0.70;0.15;-0.24;-0.36;-0.32;0.04
91.00;-0.69;0.15;-0.23;-0.36;-0.34;0.04
91.04;-0.69;0.15;-0.22;-0.36;-0.35;0.04
91.08;-0.69;0.16;-0.21;-0.36;-0.36;0.04
91.12;-0.69;0.16;-0.20;-0.36;-0.36;0.04
91.16;-0.69;0.16;-0.20;-0.36;-0.36;0.04
91.20;-0.69;0.16;-0.18;-0.36;-0.37;0.04
91.24;-0.69;0.16;-0.18;-0.36;-0.37;0.04
91.28;-0.69;0.16;-0.18;-0.36;-0.37;0.04
91.32;-0.68;0.16;-0.17;-0.36;-0.37;0.04
91.36;-0.68;0.16;-0.17;-0.36;-0.37;0.04
91.40;-0.68;0.16;-0.17;-0.36;-0.37;0.04
91.44;-0.68;0.16;-0.17;-0.36;-0.37;0.04
91.48;-0.68;0.16;-0.17;-0.36;-0.37;0.04
91.52;-0.68;0.16;-0.17;-0.36;-0.37;0.04
91.56;-0.68;0.16;-0.17;-0.36;-0.37;0.04
91.60;-0.66;0.16;-0.17;-0.36;-0.37;0.04
91.64;-0.64;0.16;-0.17;-0.36;-0.37;0.04
91.68;-0.62;0.16;-0.16;-0.36;-0.37;0.04
91.72;-0.60;0.16;-0.16;-0.36;-0.37;0.04
91.76;-0.60;0.16;-0.16;-0.36;-0.37;0.04
91.80;-0.60;0.16;-0.16;-0.36;-0.37;0.04
91.84;-0.60;0.17;-0.16;-0.36;-0.37;0.04
91.88;-0.60;0.17;-0.16;-0.36;-0.37;0.04
91.92;-0.60;0.17;-0.16;-0.36;-0.37;0.04
91.96;-0.60;0.17;-0.16;-0.36;-0.37;0.04
92.00;-0.60;0.17;-0.16;-0.36;-0.37;0.04
92.04;-0.60;0.17;-0.16;-0.36;-0.38;0.04
92.08;-0.60;0.17;-0.16;-0.36;-0.38;0.04
92.12;-0.61;0.17;-0.16;-0.36;-0.40;0.04
92.16;-0.61;0.17;-0.16;-0.36;-0.41;0.04
92.20;-0.61;0.17;-0.16;-0.36;-0.41;0.03
92.24;-0.61;0.17;-0.16;-0.36;-0.42;0.03
92.28;-0.61;0.17;-0.16;-0.36;-0.42;0.02
92.32;-0.61;0.17;-0.16;-0.36;-0.42;0.02
92.36;-0.61;0.17;-0.16;-0.36;-0.42;0.02
92.40;-0.61;0.17;-0.16;-0.36;-0.42;0.02
92.44;-0.61;0.17;-0.16;-0.36;-0.42;0.02
92.48;-0.61;0.17;-0.16;-0.36;-0.42;0.02
92.52;-0.62;0.17;-0.17;-0.36;-0.42;0.02
92.56;-0.62;0.17;-0.17;-0.36;-0.42;0.02
92.60;-0.63;0.17;-0.17;-0.36;-0.42;0.02
92.64;-0.65;0.17;-0.17;-0.36;-0.42;0.02
92.68;-0.65;0.17;-0.17;-0.36;-0.42;0.02
92.72;-0.65;0.17;-0.18;-0.36;-0.42;0.02
92.76;-0.65;0.17;-0.20;-0.36;-0.42;0.02
92.80;-0.65;0.17;-0.21;-0.36;-0.42;0.02
92.84;-0.65;0.17;-0.22;-0.36;-0.42;0.02
92.88;-0.65;0.17;-0.23;-0.36;-0.42;0.02
92.92;-0.65;0.17;-0.25;-0.36;-0.42;0.02
92.96;-0.65;0.17;-0.27;-0.36;-0.42;0.02
93.00;-0.65;0.17;-0.28;-0.36;-0.42;0.02
93.04;-0.65;0.17;-0.30;-0.36;-0.42;0.02
93.08;-0.65;0.17;-0.32;-0.36;-0.42;0.02
93.12;-0.65;0.17;-0.33;-0.36;-0.42;0.02
93.16;-0.65;0.17;-0.33;-0.36;-0.42;0.02
93.20;-0.65;0.17;-0.34;-0.36;-0.42;0.02
93.24;-0.65;0.17;-0.35;-0.36;-0.42;0.02
93.28;-0.65;0.17;-0.36;-0.36;-0.42;0.01
93.32;-0.65;0.17;-0.38;-0.36;-0.42;0.01
93.36;-0.65;0.17;-0.39;-0.36;-0.42;0.01
93.40;-0.65;0.17;-0.39;-0.36;-0.42;0.01
93.44;-0.65;0.17;-0.39;-0.36;-0.42;0.01
93.48;-0.65;0.17;-0.40;-0.36;-0.42;0.01
93.52;-0.65;0.17;-0.40;-0.36;-0.42;0.01
93.56;-0.65;0.17;-0.40;-0.36;-0.43;0.01
93.60;-0.65;0.17;-0.40;-0.36;-0.43;0.01
93.64;-0.65;0.17;-0.41;-0.36;-0.44;0.01
93.68;-0.65;0.17;-0.42;-0.36;-0.45;0.01
93.72;-0.65;0.17;-0.43;-0.36;-0.45;0.01
93.76;-0.65;0.17;-0.44;-0.36;-0.45;0.01
93.80;-0.65;0.17;-0.44;-0.36;-0.45;0.01
93.84;-0.65;0.17;-0.44;-0.36;-0.45;0.01
93.88;-0.65;0.17;-0.44;-0.36;-0.45;0.01
93.92;-0.65;0.17;-0.44;-0.36;-0.45;0.01
93.96;-0.65;0.17;-0.44;-0.36;-0.45;0.01
94.00;-0.65;0.17;-0.44;-0.36;-0.45;0.01
94.04;-0.65;0.17;-0.44;-0.36;-0.45;0.01
94.08;-0.65;0.17;-0.44;-0.36;-0.45;0.01
94.12;-0.65;0.17;-0.44;-0.36;-0.45;0.01
94.16;-0.65;0.17;-0.44;-0.36;-0.45;0.01
94.20;-0.65;0.17;-0.44;-0.36;-0.45;0.01
94.24;-0.65;0.17;-0.44;-0.36;-0.45;0.01
94.28;-0.65;0.17;-0.44;-0.36;-0.45;0.01
94.32;-0.65;0.17;-0.44;-0.36;-0.45;0.01
94.36;-0.65;0.17;-0.44;-0.36;-0.45;0.01
94.40;-0.65;0.17;-0.44;-0.36;-0.45;0.01
94.44;-0.65;0.17;-0.44;-0.36;-0.45;0.01
94.48;-0.65;0.17;-0.44;-0.36;-0.45;0.01
94.52;-0.65;0.17;-0.44;-0.36;-0.45;0.01
94.56;-0.65;0.17;-0.44;-0.36;-0.45;0.01
94.60;-0.65;0.17;-0.44;-0.36;-0.46;0.01
94.64;-0.65;0.17;-0.44;-0.36;-0.46;0.01
94.68;-0.65;0.17;-0.44;-0.36;-0.46;0.01
94.72;-0.65;0.17;-0.44;-0.36;-0.46;0.01
94.76;-0.65;0.17;-0.44;-0.36;-0.46;0.01
94.80;-0.65;0.17;-0.44;-0.36;-0.46;0.01
94.84;-0.65;0.17;-0.44;-0.36;-0.46;0.01
94.88;-0.65;0.17;-0.44;-0.36;-0.46;0.01
94.92;-0.65;0.17;-0.44;-0.36;-0.46;0.01
94.96;-0.65;0.17;-0.44;-0.36;-0.46;0.01
95.00;-0.65;0.17;-0.44;-0.36;-0.46;0.01
95.04;-0.65;0.17;-0.44;-0.36;-0.46;0.01
95.08;-0.65;0.17;-0.44;-0.36;-0.46;0.01
95.12;-0.65;0.17;-0.44;-0.36;-0.46;0.01
95.16;-0.66;0.17;-0.44;-0.36;-0.46;0.01
95.20;-0.66;0.17;-0.44;-0.36;-0.46;0.01
95.24;-0.66;0.17;-0.44;-0.36;-0.46;0.01
95.28;-0.66;0.17;-0.44;-0.36;-0.46;0.01
95.32;-0.66;0.17;-0.44;-0.36;-0.46;0.01
95.36;-0.66;0.17;-0.44;-0.36;-0.46;0.01
95.40;-0.66;0.17;-0.44;-0.36;-0.46;0.01
95.44;-0.66;0.17;-0.44;-0.35;-0.46;0.01
95.48;-0.66;0.17;-0.44;-0.35;-0.46;0.01
95.52;-0.66;0.17;-0.44;-0.35;-0.46;0.01
95.56;-0.66;0.17;-0.44;-0.35;-0.46;0.01
95.60;-0.66;0.17;-0.44;-0.35;-0.46;0.01
95.64;-0.66;0.17;-0.44;-0.35;-0.46;0.01
95.68;-0.66;0.17;-0.44;-0.35;-0.46;0.01
95.72;-0.66;0.17;-0.44;-0.35;-0.46;0.01
95.76;-0.66;0.17;-0.44;-0.35;-0.46;0.01
95.80;-0.66;0.17;-0.44;-0.35;-0.46;0.01
95.84;-0.66;0.17;-0.44;-0.35;-0.46;0.01
95.88;-0.66;0.17;-0.45;-0.35;-0.46;0.01
95.92;-0.66;0.17;-0.45;-0.35;-0.46;0.00
95.96;-0.66;0.17;-0.45;-0.35;-0.46;0.00
96.00;-0.66;0.17;-0.45;-0.35;-0.46;0.00
96.04;-0.66;0.17;-0.45;-0.35;-0.46;-0.01
96.08;-0.66;0.18;-0.45;-0.35;-0.46;-0.01
96.12;-0.66;0.18;-0.45;-0.35;-0.46;-0.01
96.16;-0.66;0.18;-0.45;-0.35;-0.46;-0.01
96.20;-0.66;0.18;-0.45;-0.35;-0.46;-0.01
96.24;-0.66;0.18;-0.45;-0.35;-0.46;-0.01
96.28;-0.66;0.18;-0.45;-0.35;-0.46;-0.01
96.32;-0.66;0.18;-0.45;-0.35;-0.46;-0.01
96.36;-0.66;0.18;-0.45;-0.35;-0.46;-0.01
96.40;-0.66;0.18;-0.45;-0.35;-0.46;-0.01
96.44;-0.66;0.18;-0.45;-0.35;-0.46;-0.01
