time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
66.96;0.20;0.24;0.20;-0.25;0.41;0.07
67.00;0.20;0.24;0.20;-0.25;0.41;0.07
67.04;0.19;0.24;0.20;-0.25;0.41;0.07
67.08;0.19;0.24;0.20;-0.25;0.41;0.07
67.12;0.19;0.24;0.20;-0.25;0.41;0.07
67.16;0.19;0.23;0.20;-0.25;0.41;0.07
67.20;0.19;0.23;0.20;-0.25;0.41;0.07
67.24;0.19;0.23;0.20;-0.25;0.41;0.07
67.28;0.18;0.23;0.20;-0.25;0.41;0.07
67.32;0.18;0.23;0.20;-0.25;0.41;0.07
67.36;0.18;0.23;0.20;-0.25;0.41;0.07
67.40;0.18;0.23;0.20;-0.25;0.41;0.07
67.44;0.18;0.23;0.19;-0.25;0.41;0.07
67.48;0.18;0.23;0.19;-0.25;0.41;0.07
67.52;0.18;0.23;0.18;-0.25;0.41;0.07
67.56;0.18;0.23;0.18;-0.25;0.41;0.07
67.60;0.18;0.23;0.18;-0.25;0.41;0.07
67.64;0.18;0.23;0.18;-0.25;0.41;0.07
67.68;0.18;0.23;0.18;-0.25;0.41;0.07
67.72;0.18;0.23;0.18;-0.25;0.41;0.07
67.76;0.18;0.23;0.17;-0.25;0.41;0.07
67.80;0.18;0.23;0.17;-0.25;0.41;0.07
67.84;0.18;0.23;0.17;-0.25;0.41;0.07
67.88;0.18;0.23;0.17;-0.25;0.41;0.07
67.92;0.18;0.23;0.17;-0.25;0.41;0.07
67.96;0.18;0.23;0.17;-0.25;0.41;0.07
68.00;0.18;0.23;0.17;-0.25;0.40;0.07
68.04;0.18;0.23;0.17;-0.25;0.39;0.07
68.08;0.18;0.23;0.17;-0.25;0.37;0.07
68.12;0.18;0.23;0.17;-0.25;0.36;0.07
68.16;0.18;0.23;0.17;-0.25;0.36;0.07
68.20;0.18;0.23;0.17;-0.24;0.35;0.07
68.24;0.18;0.23;0.18;-0.24;0.35;0.07
68.28;0.18;0.23;0.18;-0.24;0.34;0.07
68.32;0.18;0.23;0.19;-0.24;0.32;0.07
68.36;0.18;0.23;0.20;-0.24;0.31;0.07
68.40;0.18;0.23;0.21;-0.24;0.31;0.07
68.44;0.18;0.23;0.22;-0.23;0.31;0.07
68.48;0.18;0.23;0.23;-0.23;0.31;0.07
68.52;0.18;0.23;0.23;-0.23;0.31;0.07
68.56;0.18;0.23;0.23;-0.22;0.31;0.07
68.60;0.18;0.23;0.24;-0.22;0.31;0.07
68.64;0.18;0.23;0.24;-0.22;0.31;0.07
68.68;0.18;0.23;0.25;-0.22;0.31;0.07
68.72;0.18;0.23;0.25;-0.22;0.31;0.07
68.76;0.18;0.23;0.26;-0.22;0.31;0.07
68.80;0.18;0.24;0.26;-0.22;0.31;0.07
68.84;0.18;0.24;0.27;-0.22;0.31;0.07
68.88;0.18;0.24;0.27;-0.22;0.31;0.07
68.92;0.18;0.24;0.29;-0.22;0.31;0.07
68.96;0.18;0.24;0.30;-0.22;0.31;0.07
69.00;0.18;0.24;0.31;-0.22;0.31;0.07
69.04;0.18;0.24;0.32;-0.22;0.31;0.07
69.08;0.18;0.24;0.32;-0.22;0.31;0.07
69.12;0.18;0.24;0.32;-0.21;0.31;0.07
69.16;0.18;0.24;0.33;-0.21;0.31;0.07
69.20;0.18;0.24;0.33;-0.21;0.31;0.07
69.24;0.18;0.24;0.34;-0.21;0.31;0.07
69.28;0.18;0.24;0.34;-0.21;0.31;0.07
69.32;0.18;0.24;0.34;-0.21;0.31;0.07
69.36;0.17;0.24;0.34;-0.21;0.31;0.07
69.40;0.15;0.24;0.34;-0.21;0.31;0.07
69.44;0.15;0.24;0.34;-0.21;0.31;0.07
69.48;0.14;0.24;0.34;-0.21;0.31;0.07
69.52;0.14;0.25;0.34;-0.21;0.31;0.07
69.56;0.13;0.25;0.34;-0.21;0.31;0.07
69.60;0.13;0.25;0.35;-0.20;0.31;0.07
69.64;0.13;0.25;0.35;-0.20;0.31;0.07
69.68;0.13;0.25;0.35;-0.20;0.31;0.07
69.72;0.13;0.25;0.35;-0.19;0.31;0.07
69.76;0.13;0.25;0.35;-0.19;0.31;0.07
69.80;0.13;0.25;0.35;-0.19;0.31;0.07
69.84;0.13;0.25;0.35;-0.19;0.31;0.07
69.88;0.13;0.25;0.35;-0.18;0.31;0.07
69.92;0.13;0.25;0.36;-0.18;0.31;0.07
69.96;0.13;0.25;0.36;-0.18;0.31;0.07
70.00;0.13;0.25;0.36;-0.18;0.31;0.07
70.04;0.13;0.25;0.37;-0.17;0.31;0.07
70.08;0.14;0.25;0.37;-0.17;0.31;0.07
70.12;0.14;0.25;0.37;-0.17;0.31;0.07
70.16;0.14;0.25;0.37;-0.17;0.31;0.07
70.20;0.15;0.25;0.37;-0.17;0.31;0.07
70.24;0.15;0.25;0.37;-0.17;0.31;0.07
70.28;0.15;0.25;0.37;-0.17;0.31;0.07
70.32;0.16;0.25;0.37;-0.17;0.31;0.07
70.36;0.17;0.25;0.38;-0.17;0.31;0.07
70.40;0.17;0.25;0.38;-0.17;0.31;0.07
70.44;0.17;0.25;0.38;-0.17;0.31;0.07
70.48;0.17;0.25;0.38;-0.17;0.31;0.07
70.52;0.17;0.25;0.38;-0.17;0.32;0.07
70.56;0.17;0.25;0.38;-0.17;0.32;0.07
70.60;0.17;0.25;0.38;-0.17;0.32;0.07
70.64;0.17;0.25;0.39;-0.17;0.33;0.07
70.68;0.17;0.25;0.39;-0.17;0.33;0.07
70.72;0.17;0.25;0.39;-0.17;0.34;0.07
70.76;0.17;0.25;0.39;-0.17;0.34;0.07
70.80;0.17;0.25;0.39;-0.17;0.34;0.07
70.84;0.17;0.25;0.39;-0.17;0.34;0.07
70.88;0.17;0.25;0.39;-0.17;0.35;0.07
70.92;0.17;0.25;0.39;-0.18;0.36;0.07
70.96;0.16;0.25;0.38;-0.18;0.36;0.07
71.00;0.16;0.25;0.38;-0.18;0.36;0.07
71.04;0.16;0.25;0.38;-0.18;0.36;0.07
71.08;0.16;0.25;0.38;-0.18;0.36;0.07
71.12;0.16;0.25;0.38;-0.18;0.36;0.07
71.16;0.16;0.25;0.38;-0.18;0.36;0.07
71.20;0.16;0.25;0.38;-0.18;0.36;0.07
71.24;0.16;0.25;0.37;-0.18;0.36;0.07
71.28;0.16;0.25;0.37;-0.18;0.36;0.07
71.32;0.16;0.25;0.37;-0.18;0.36;0.07
71.36;0.16;0.25;0.37;-0.18;0.36;0.07
71.40;0.16;0.25;0.37;-0.18;0.36;0.07
71.44;0.16;0.25;0.37;-0.18;0.36;0.07
71.48;0.16;0.24;0.37;-0.18;0.36;0.07
71.52;0.16;0.24;0.36;-0.18;0.36;0.07
71.56;0.16;0.24;0.36;-0.18;0.36;0.07
71.60;0.16;0.24;0.36;-0.18;0.36;0.07
71.64;0.16;0.24;0.36;-0.18;0.36;0.07
71.68;0.15;0.24;0.36;-0.18;0.36;0.07
71.72;0.15;0.24;0.36;-0.18;0.36;0.07
71.76;0.14;0.24;0.36;-0.18;0.36;0.07
71.80;0.14;0.24;0.36;-0.18;0.36;0.07
71.84;0.13;0.24;0.36;-0.18;0.36;0.07
71.88;0.12;0.24;0.36;-0.18;0.36;0.07
71.92;0.12;0.24;0.35;-0.18;0.36;0.07
71.96;0.11;0.24;0.35;-0.18;0.36;0.07
72.00;0.10;0.23;0.35;-0.18;0.36;0.07
72.04;0.09;0.21;0.35;-0.18;0.36;0.07
72.08;0.08;0.21;0.35;-0.18;0.36;0.07
72.12;0.08;0.20;0.35;-0.18;0.36;0.07
72.16;0.07;0.20;0.35;-0.18;0.36;0.07
72.20;0.07;0.19;0.35;-0.18;0.36;0.07
72.24;0.07;0.19;0.35;-0.18;0.36;0.07
72.28;0.07;0.18;0.34;-0.18;0.36;0.07
72.32;0.06;0.18;0.34;-0.18;0.36;0.07
72.36;0.06;0.16;0.34;-0.18;0.36;0.07
72.40;0.06;0.12;0.34;-0.18;0.36;0.07
72.44;0.06;0.10;0.34;-0.18;0.36;0.07
72.48;0.06;0.10;0.34;-0.18;0.36;0.07
72.52;0.06;0.10;0.34;-0.18;0.36;0.07
72.56;0.06;0.09;0.33;-0.18;0.36;0.07
72.60;0.06;0.08;0.33;-0.18;0.36;0.07
72.64;0.06;0.06;0.33;-0.18;0.36;0.07
72.68;0.05;0.05;0.33;-0.18;0.36;0.07
72.72;0.05;0.05;0.32;-0.18;0.36;0.07
72.76;0.05;0.05;0.32;-0.18;0.36;0.07
72.80;0.05;0.05;0.32;-0.18;0.36;0.07
72.84;0.05;0.05;0.31;-0.18;0.36;0.07
72.88;0.05;0.04;0.30;-0.18;0.36;0.07
72.92;0.05;0.03;0.29;-0.18;0.36;0.07
72.96;0.04;0.02;0.29;-0.18;0.36;0.07
73.00;0.04;0.02;0.29;-0.18;0.36;0.07
73.04;0.03;0.02;0.28;-0.18;0.36;0.06
73.08;0.02;0.02;0.28;-0.18;0.36;0.06
73.12;0.02;0.01;0.27;-0.18;0.36;0.06
73.16;0.01;-0.00;0.27;-0.18;0.36;0.06
73.20;-0.01;-0.03;0.27;-0.18;0.36;0.06
73.24;-0.02;-0.03;0.26;-0.18;0.36;0.06
73.28;-0.03;-0.03;0.26;-0.18;0.36;0.06
73.32;-0.04;-0.03;0.25;-0.18;0.36;0.06
73.36;-0.04;-0.03;0.24;-0.18;0.36;0.05
73.40;-0.05;-0.03;0.24;-0.18;0.36;0.05
73.44;-0.06;-0.03;0.24;-0.18;0.36;0.04
73.48;-0.07;-0.03;0.24;-0.18;0.36;0.04
73.52;-0.08;-0.03;0.24;-0.18;0.35;0.04
73.56;-0.08;-0.03;0.24;-0.18;0.34;0.04
73.60;-0.09;-0.03;0.23;-0.18;0.33;0.04
73.64;-0.11;-0.03;0.23;-0.18;0.32;0.04
73.68;-0.11;-0.03;0.22;-0.18;0.31;0.03
73.72;-0.11;-0.03;0.21;-0.17;0.31;0.03
73.76;-0.11;-0.03;0.20;-0.17;0.31;0.03
73.80;-0.11;-0.03;0.20;-0.17;0.31;0.03
73.84;-0.11;-0.03;0.20;-0.17;0.31;0.02
73.88;-0.11;-0.03;0.19;-0.17;0.31;0.02
73.92;-0.11;-0.03;0.19;-0.17;0.31;0.02
73.96;-0.11;-0.03;0.19;-0.17;0.31;0.02
74.00;-0.11;-0.02;0.19;-0.17;0.31;0.02
74.04;-0.11;-0.02;0.19;-0.17;0.31;0.01
74.08;-0.11;-0.02;0.19;-0.17;0.31;0.01
74.12;-0.11;-0.02;0.18;-0.17;0.31;0.01
74.16;-0.11;-0.02;0.18;-0.17;0.31;0.01
74.20;-0.11;-0.02;0.18;-0.17;0.31;0.01
74.24;-0.11;-0.02;0.18;-0.17;0.31;0.00
74.28;-0.11;-0.02;0.18;-0.17;0.31;0.00
74.32;-0.11;-0.02;0.18;-0.17;0.31;0.00
74.36;-0.12;-0.02;0.18;-0.17;0.31;0.00
74.40;-0.12;-0.02;0.18;-0.17;0.31;0.00
74.44;-0.12;-0.02;0.17;-0.17;0.31;0.00
74.48;-0.12;-0.03;0.15;-0.17;0.31;0.01
74.52;-0.12;-0.04;0.15;-0.17;0.31;0.01
74.56;-0.13;-0.05;0.15;-0.17;0.31;0.01
74.60;-0.13;-0.06;0.15;-0.17;0.31;0.01
74.64;-0.13;-0.07;0.14;-0.17;0.31;0.01
74.68;-0.13;-0.08;0.14;-0.17;0.31;0.01
74.72;-0.13;-0.09;0.14;-0.17;0.31;0.01
74.76;-0.13;-0.10;0.14;-0.17;0.31;0.01
74.80;-0.13;-0.12;0.14;-0.17;0.31;0.01
74.84;-0.13;-0.13;0.13;-0.17;0.31;0.01
74.88;-0.13;-0.13;0.13;-0.17;0.31;0.01
74.92;-0.13;-0.14;0.13;-0.17;0.31;0.01
74.96;-0.13;-0.15;0.13;-0.17;0.31;0.01
75.00;-0.13;-0.15;0.13;-0.17;0.31;0.01
75.04;-0.13;-0.16;0.13;-0.17;0.31;0.01
75.08;-0.13;-0.16;0.12;-0.17;0.31;0.01
75.12;-0.13;-0.17;0.12;-0.17;0.31;0.01
75.16;-0.13;-0.17;0.12;-0.17;0.31;0.01
75.20;-0.13;-0.17;0.12;-0.17;0.31;0.01
75.24;-0.13;-0.17;0.11;-0.17;0.31;0.01
75.28;-0.13;-0.17;0.11;-0.17;0.31;0.01
75.32;-0.13;-0.17;0.11;-0.17;0.31;0.01
75.36;-0.13;-0.17;0.11;-0.17;0.31;0.01
75.40;-0.13;-0.17;0.11;-0.17;0.31;0.01
75.44;-0.13;-0.17;0.11;-0.17;0.31;0.01
75.48;-0.13;-0.17;0.10;-0.17;0.31;0.01
75.52;-0.13;-0.17;0.07;-0.17;0.31;0.01
75.56;-0.13;-0.17;-0.01;-0.17;0.31;0.01
75.60;-0.13;-0.16;-0.06;-0.17;0.31;0.01
75.64;-0.13;-0.15;-0.09;-0.17;0.31;0.01
75.68;-0.13;-0.14;-0.12;-0.17;0.31;0.01
75.72;-0.13;-0.14;-0.14;-0.17;0.31;0.01
75.76;-0.13;-0.13;-0.16;-0.17;0.31;0.01
75.80;-0.13;-0.13;-0.18;-0.17;0.31;0.01
75.84;-0.13;-0.13;-0.18;-0.17;0.31;0.02
75.88;-0.13;-0.13;-0.19;-0.17;0.31;0.02
75.92;-0.13;-0.12;-0.19;-0.17;0.31;0.02
75.96;-0.13;-0.06;-0.19;-0.17;0.31;0.02
76.00;-0.13;0.03;-0.19;-0.17;0.30;0.02
76.04;-0.13;0.05;-0.19;-0.17;0.28;0.02
76.08;-0.13;0.06;-0.19;-0.17;0.26;0.02
76.12;-0.13;0.06;-0.19;-0.17;0.25;0.02
76.16;-0.13;0.06;-0.19;-0.17;0.25;0.02
76.20;-0.13;0.06;-0.18;-0.17;0.24;0.02
76.24;-0.13;0.06;-0.14;-0.17;0.25;0.02
76.28;-0.13;0.06;-0.06;-0.17;0.25;0.02
76.32;-0.13;0.06;0.01;-0.17;0.25;0.02
76.36;-0.13;0.07;0.13;-0.17;0.25;0.02
76.40;-0.13;0.07;0.20;-0.17;0.25;0.02
76.44;-0.13;0.07;0.22;-0.17;0.25;0.02
76.48;-0.13;0.07;0.23;-0.17;0.25;0.02
76.52;-0.13;0.08;0.23;-0.17;0.25;0.02
76.56;-0.13;0.08;0.23;-0.17;0.25;0.02
76.60;-0.13;0.08;0.23;-0.17;0.25;0.02
76.64;-0.13;0.08;0.23;-0.17;0.25;0.02
76.68;-0.13;0.08;0.23;-0.17;0.25;0.02
76.72;-0.14;0.08;0.21;-0.17;0.25;0.02
76.76;-0.14;0.08;0.19;-0.17;0.25;0.02
76.80;-0.14;0.08;0.19;-0.17;0.25;0.02
76.84;-0.14;0.09;0.18;-0.17;0.25;0.02
76.88;-0.14;0.09;0.18;-0.17;0.25;0.03
76.92;-0.14;0.09;0.18;-0.17;0.25;0.03
76.96;-0.14;0.09;0.18;-0.17;0.25;0.03
77.00;-0.14;0.09;0.16;-0.17;0.25;0.03
77.04;-0.14;0.09;0.10;-0.17;0.25;0.03
77.08;-0.14;0.09;0.05;-0.17;0.25;0.03
77.12;-0.14;0.09;0.01;-0.17;0.25;0.03
77.16;-0.14;0.09;-0.03;-0.17;0.25;0.03
77.20;-0.14;0.09;-0.08;-0.17;0.25;0.03
77.24;-0.14;0.10;-0.13;-0.17;0.25;0.03
77.28;-0.14;0.10;-0.15;-0.17;0.25;0.03
77.32;-0.14;0.10;-0.17;-0.17;0.25;0.03
77.36;-0.14;0.10;-0.19;-0.17;0.25;0.03
77.40;-0.15;0.10;-0.20;-0.17;0.25;0.03
77.44;-0.16;0.10;-0.20;-0.17;0.25;0.03
77.48;-0.16;0.10;-0.20;-0.17;0.25;0.03
77.52;-0.16;0.09;-0.20;-0.17;0.25;0.03
77.56;-0.16;0.09;-0.20;-0.17;0.25;0.03
77.60;-0.16;0.09;-0.20;-0.17;0.25;0.03
77.64;-0.16;0.09;-0.20;-0.17;0.25;0.03
77.68;-0.17;0.09;-0.21;-0.17;0.25;0.03
77.72;-0.17;0.09;-0.21;-0.17;0.25;0.03
77.76;-0.17;0.09;-0.21;-0.17;0.25;0.03
77.80;-0.17;0.09;-0.21;-0.17;0.25;0.03
77.84;-0.18;0.09;-0.21;-0.17;0.25;0.03
77.88;-0.18;0.09;-0.21;-0.17;0.25;0.03
77.92;-0.18;0.09;-0.21;-0.17;0.25;0.03
77.96;-0.18;0.09;-0.21;-0.17;0.26;0.03
78.00;-0.19;0.09;-0.21;-0.17;0.27;0.03
78.04;-0.19;0.09;-0.21;-0.17;0.28;0.03
78.08;-0.19;0.09;-0.21;-0.17;0.29;0.03
78.12;-0.20;0.09;-0.21;-0.17;0.29;0.03
78.16;-0.20;0.09;-0.21;-0.17;0.29;0.03
78.20;-0.21;0.09;-0.20;-0.17;0.30;0.03
78.24;-0.21;0.09;-0.20;-0.17;0.30;0.03
78.28;-0.21;0.09;-0.20;-0.18;0.30;0.03
78.32;-0.21;0.09;-0.20;-0.18;0.30;0.03
78.36;-0.21;0.09;-0.20;-0.18;0.30;0.03
78.40;-0.21;0.09;-0.20;-0.18;0.30;0.03
78.44;-0.21;0.09;-0.20;-0.19;0.30;0.03
78.48;-0.21;0.09;-0.20;-0.19;0.30;0.03
78.52;-0.21;0.09;-0.20;-0.19;0.30;0.03
78.56;-0.21;0.09;-0.20;-0.19;0.30;0.03
78.60;-0.21;0.09;-0.20;-0.20;0.30;0.03
78.64;-0.21;0.10;-0.20;-0.20;0.30;0.03
78.68;-0.21;0.10;-0.18;-0.20;0.30;0.03
78.72;-0.21;0.10;-0.18;-0.20;0.30;0.03
78.76;-0.21;0.10;-0.17;-0.20;0.30;0.03
78.80;-0.21;0.10;-0.17;-0.20;0.30;0.03
78.84;-0.21;0.10;-0.17;-0.20;0.30;0.03
78.88;-0.21;0.10;-0.17;-0.20;0.30;0.03
78.92;-0.20;0.10;-0.16;-0.20;0.30;0.03
78.96;-0.20;0.10;-0.15;-0.20;0.30;0.03
79.00;-0.20;0.10;-0.14;-0.19;0.30;0.03
79.04;-0.20;0.10;-0.11;-0.19;0.30;0.03
79.08;-0.20;0.10;-0.09;-0.19;0.30;0.03
79.12;-0.20;0.10;-0.08;-0.19;0.30;0.03
79.16;-0.20;0.10;-0.06;-0.18;0.30;0.03
79.20;-0.20;0.10;-0.06;-0.18;0.30;0.03
79.24;-0.19;0.10;-0.05;-0.18;0.30;0.03
79.28;-0.19;0.10;-0.05;-0.18;0.30;0.03
79.32;-0.19;0.10;-0.04;-0.18;0.30;0.03
79.36;-0.19;0.10;-0.04;-0.18;0.30;0.03
79.40;-0.19;0.10;-0.03;-0.18;0.30;0.03
79.44;-0.14;0.10;-0.03;-0.18;0.30;0.03
79.48;-0.10;0.10;-0.03;-0.18;0.30;0.03
79.52;-0.05;0.10;-0.03;-0.18;0.30;0.03
79.56;-0.00;0.10;-0.02;-0.18;0.30;0.03
79.60;0.02;0.10;-0.02;-0.18;0.30;0.03
79.64;0.05;0.10;-0.02;-0.18;0.30;0.03
79.68;0.09;0.10;-0.02;-0.18;0.30;0.03
79.72;0.14;0.10;-0.02;-0.18;0.30;0.03
79.76;0.19;0.10;-0.01;-0.18;0.30;0.03
79.80;0.23;0.10;-0.01;-0.18;0.30;0.03
79.84;0.26;0.10;-0.01;-0.18;0.30;0.03
79.88;0.26;0.10;-0.01;-0.18;0.30;0.03
79.92;0.27;0.10;-0.01;-0.18;0.30;0.03
79.96;0.27;0.10;-0.01;-0.18;0.31;0.02
80.00;0.27;0.10;-0.01;-0.18;0.31;0.02
80.04;0.27;0.10;-0.01;-0.18;0.31;0.02
80.08;0.27;0.10;-0.01;-0.18;0.32;0.02
80.12;0.27;0.10;0.00;-0.18;0.33;0.02
80.16;0.27;0.10;0.00;-0.18;0.34;0.02
80.20;0.27;0.10;0.01;-0.18;0.34;0.02
80.24;0.27;0.10;0.01;-0.18;0.34;0.02
80.28;0.27;0.10;0.01;-0.18;0.35;0.02
80.32;0.27;0.10;0.01;-0.18;0.35;0.02
80.36;0.27;0.10;0.01;-0.18;0.36;0.02
80.40;0.27;0.10;0.02;-0.18;0.36;0.02
80.44;0.27;0.10;0.02;-0.18;0.36;0.02
80.48;0.27;0.10;0.02;-0.18;0.36;0.02
80.52;0.27;0.10;0.02;-0.18;0.36;0.02
80.56;0.27;0.10;0.02;-0.18;0.37;0.02
80.60;0.27;0.10;0.03;-0.18;0.37;0.02
80.64;0.27;0.10;0.03;-0.18;0.37;0.02
80.68;0.27;0.10;0.03;-0.18;0.38;0.02
80.72;0.27;0.10;0.03;-0.18;0.38;0.02
80.76;0.27;0.10;0.03;-0.18;0.38;0.03
80.80;0.27;0.10;0.03;-0.18;0.38;0.03
80.84;0.27;0.11;0.04;-0.18;0.38;0.03
80.88;0.27;0.11;0.04;-0.18;0.38;0.04
80.92;0.27;0.11;0.04;-0.18;0.38;0.04
80.96;0.27;0.11;0.04;-0.18;0.38;0.04
81.00;0.27;0.11;0.04;-0.18;0.38;0.04
81.04;0.27;0.11;0.04;-0.18;0.38;0.05
81.08;0.27;0.11;0.04;-0.18;0.38;0.05
81.12;0.27;0.12;0.04;-0.18;0.38;0.05
81.16;0.27;0.12;0.04;-0.18;0.38;0.06
81.20;0.27;0.12;0.05;-0.18;0.38;0.06
81.24;0.27;0.12;0.07;-0.18;0.38;0.06
81.28;0.27;0.12;0.08;-0.18;0.38;0.07
81.32;0.27;0.13;0.09;-0.18;0.38;0.07
81.36;0.27;0.14;0.10;-0.18;0.38;0.07
81.40;0.27;0.14;0.10;-0.18;0.38;0.08
81.44;0.27;0.14;0.11;-0.18;0.38;0.08
81.48;0.27;0.14;0.12;-0.18;0.38;0.08
81.52;0.27;0.14;0.12;-0.18;0.38;0.08
81.56;0.27;0.14;0.13;-0.18;0.38;0.08
81.60;0.27;0.14;0.14;-0.18;0.38;0.09
81.64;0.27;0.14;0.14;-0.18;0.38;0.09
81.68;0.27;0.14;0.14;-0.18;0.38;0.09
81.72;0.27;0.14;0.15;-0.18;0.38;0.09
81.76;0.27;0.14;0.15;-0.18;0.38;0.09
81.80;0.27;0.14;0.15;-0.18;0.38;0.09
81.84;0.27;0.14;0.17;-0.18;0.38;0.09
81.88;0.27;0.14;0.17;-0.18;0.38;0.09
81.92;0.27;0.14;0.18;-0.18;0.38;0.09
81.96;0.27;0.14;0.18;-0.18;0.38;0.09
82.00;0.27;0.14;0.18;-0.18;0.38;0.09
82.04;0.27;0.14;0.18;-0.18;0.38;0.09
82.08;0.27;0.14;0.18;-0.18;0.38;0.09
82.12;0.27;0.14;0.19;-0.18;0.38;0.09
82.16;0.27;0.14;0.19;-0.18;0.38;0.09
82.20;0.27;0.14;0.19;-0.18;0.38;0.09
82.24;0.27;0.14;0.19;-0.18;0.38;0.09
82.28;0.27;0.14;0.19;-0.18;0.38;0.09
82.32;0.27;0.14;0.19;-0.18;0.38;0.09
82.36;0.27;0.14;0.19;-0.18;0.38;0.09
82.40;0.27;0.14;0.19;-0.18;0.38;0.09
82.44;0.27;0.14;0.19;-0.18;0.38;0.09
82.48;0.27;0.14;0.19;-0.18;0.38;0.09
82.52;0.27;0.14;0.19;-0.18;0.38;0.09
82.56;0.27;0.14;0.19;-0.18;0.37;0.09
82.60;0.27;0.14;0.19;-0.18;0.37;0.09
82.64;0.27;0.14;0.19;-0.18;0.37;0.09
82.68;0.27;0.14;0.19;-0.18;0.37;0.09
82.72;0.27;0.14;0.19;-0.18;0.37;0.09
82.76;0.27;0.14;0.19;-0.18;0.37;0.09
82.80;0.27;0.14;0.19;-0.18;0.37;0.09
82.84;0.27;0.14;0.20;-0.18;0.37;0.09
82.88;0.27;0.14;0.20;-0.18;0.37;0.09
82.92;0.27;0.15;0.20;-0.18;0.37;0.09
82.96;0.27;0.15;0.20;-0.18;0.37;0.09
83.00;0.27;0.15;0.20;-0.18;0.37;0.09
83.04;0.27;0.15;0.20;-0.18;0.37;0.09
83.08;0.27;0.15;0.20;-0.18;0.37;0.09
83.12;0.27;0.15;0.21;-0.18;0.37;0.09
83.16;0.27;0.15;0.21;-0.18;0.37;0.09
83.20;0.27;0.15;0.21;-0.18;0.37;0.10
83.24;0.27;0.15;0.21;-0.18;0.37;0.10
83.28;0.27;0.15;0.21;-0.18;0.37;0.10
83.32;0.27;0.15;0.21;-0.18;0.37;0.10
83.36;0.27;0.15;0.21;-0.18;0.37;0.10
83.40;0.27;0.15;0.22;-0.18;0.37;0.11
83.44;0.27;0.15;0.22;-0.18;0.37;0.11
83.48;0.27;0.15;0.22;-0.18;0.37;0.12
83.52;0.27;0.15;0.23;-0.18;0.37;0.12
83.56;0.27;0.15;0.23;-0.18;0.37;0.13
83.60;0.27;0.15;0.23;-0.18;0.37;0.13
83.64;0.27;0.15;0.23;-0.18;0.37;0.13
83.68;0.27;0.15;0.23;-0.18;0.37;0.13
83.72;0.27;0.15;0.23;-0.18;0.37;0.13
83.76;0.27;0.15;0.23;-0.18;0.37;0.14
83.80;0.27;0.15;0.23;-0.18;0.37;0.14
83.84;0.27;0.15;0.24;-0.18;0.37;0.14
83.88;0.27;0.15;0.24;-0.18;0.37;0.14
83.92;0.27;0.15;0.25;-0.18;0.37;0.14
83.96;0.27;0.15;0.25;-0.18;0.37;0.14
84.00;0.27;0.15;0.26;-0.18;0.37;0.14
84.04;0.27;0.15;0.26;-0.18;0.37;0.15
84.08;0.27;0.15;0.26;-0.18;0.37;0.15
84.12;0.27;0.15;0.26;-0.18;0.37;0.15
84.16;0.27;0.15;0.26;-0.18;0.37;0.15
84.20;0.27;0.15;0.26;-0.18;0.37;0.15
84.24;0.27;0.15;0.26;-0.18;0.37;0.15
84.28;0.27;0.15;0.26;-0.18;0.37;0.15
84.32;0.27;0.15;0.26;-0.18;0.37;0.15
84.36;0.27;0.15;0.26;-0.18;0.37;0.16
84.40;0.27;0.16;0.26;-0.18;0.37;0.16
84.44;0.28;0.16;0.26;-0.18;0.37;0.17
84.48;0.28;0.16;0.26;-0.18;0.37;0.17
84.52;0.28;0.16;0.26;-0.18;0.36;0.18
84.56;0.28;0.16;0.26;-0.18;0.36;0.18
84.60;0.28;0.17;0.26;-0.18;0.36;0.18
84.64;0.28;0.17;0.26;-0.18;0.36;0.18
84.68;0.28;0.17;0.26;-0.18;0.35;0.18
84.72;0.28;0.17;0.26;-0.18;0.35;0.18
84.76;0.28;0.17;0.26;-0.18;0.35;0.18
84.80;0.28;0.17;0.26;-0.18;0.35;0.18
84.84;0.28;0.17;0.26;-0.18;0.35;0.18
84.88;0.28;0.17;0.26;-0.18;0.35;0.18
84.92;0.28;0.17;0.26;-0.18;0.35;0.18
84.96;0.28;0.17;0.26;-0.18;0.35;0.18
85.00;0.28;0.17;0.26;-0.18;0.35;0.17
85.04;0.28;0.17;0.26;-0.18;0.35;0.17
85.08;0.28;0.18;0.26;-0.18;0.35;0.17
85.12;0.28;0.18;0.26;-0.18;0.35;0.16
85.16;0.28;0.18;0.25;-0.18;0.35;0.16
85.20;0.28;0.18;0.25;-0.18;0.35;0.16
85.24;0.28;0.18;0.24;-0.18;0.35;0.16
85.28;0.28;0.18;0.24;-0.18;0.35;0.16
85.32;0.28;0.18;0.24;-0.18;0.35;0.16
85.36;0.28;0.18;0.24;-0.18;0.35;0.15
85.40;0.28;0.18;0.24;-0.18;0.35;0.15
85.44;0.28;0.18;0.23;-0.18;0.35;0.15
85.48;0.28;0.18;0.23;-0.18;0.35;0.15
85.52;0.28;0.18;0.23;-0.18;0.35;0.15
85.56;0.28;0.18;0.23;-0.18;0.35;0.15
85.60;0.28;0.18;0.23;-0.18;0.35;0.15
85.64;0.28;0.18;0.23;-0.18;0.35;0.15
85.68;0.28;0.18;0.23;-0.18;0.35;0.15
85.72;0.28;0.18;0.23;-0.18;0.35;0.15
