time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
56.28;-1.00;-0.05;-0.46;-0.66;-0.13;0.00
56.32;-1.00;-0.05;-0.46;-0.66;-0.13;0.00
56.36;-1.00;-0.05;-0.46;-0.66;-0.14;0.00
56.40;-1.00;-0.05;-0.46;-0.66;-0.15;0.00
56.44;-1.00;-0.05;-0.46;-0.66;-0.16;0.00
56.48;-1.00;-0.05;-0.46;-0.66;-0.16;0.00
56.52;-1.00;-0.05;-0.45;-0.66;-0.16;0.00
56.56;-1.00;-0.05;-0.45;-0.66;-0.16;0.00
56.60;-1.00;-0.03;-0.44;-0.66;-0.17;0.00
56.64;-1.00;-0.02;-0.41;-0.66;-0.17;0.00
56.68;-0.99;-0.01;-0.39;-0.66;-0.17;0.01
56.72;-0.98;0.01;-0.38;-0.66;-0.15;0.02
56.76;-0.96;0.04;-0.36;-0.66;-0.14;0.03
56.80;-0.92;0.05;-0.34;-0.66;-0.11;0.03
56.84;-0.88;0.07;-0.32;-0.66;-0.10;0.04
56.88;-0.83;0.08;-0.28;-0.65;-0.09;0.05
56.92;-0.78;0.08;-0.24;-0.65;-0.09;0.05
56.96;-0.72;0.10;-0.22;-0.64;-0.07;0.06
57.00;-0.66;0.10;-0.18;-0.64;-0.06;0.06
57.04;-0.60;0.10;-0.14;-0.63;-0.05;0.07
57.08;-0.56;0.11;-0.13;-0.62;-0.04;0.07
57.12;-0.53;0.11;-0.12;-0.60;-0.04;0.08
57.16;-0.50;0.11;-0.12;-0.58;-0.04;0.08
57.20;-0.44;0.12;-0.11;-0.56;-0.04;0.08
57.24;-0.42;0.12;-0.10;-0.55;-0.03;0.09
57.28;-0.42;0.12;-0.10;-0.54;0.00;0.09
57.32;-0.42;0.12;-0.09;-0.52;0.02;0.09
57.36;-0.42;0.12;-0.09;-0.49;0.04;0.10
57.40;-0.42;0.12;-0.08;-0.46;0.06;0.10
57.44;-0.42;0.12;-0.08;-0.44;0.06;0.10
57.48;-0.42;0.12;-0.08;-0.43;0.06;0.11
57.52;-0.43;0.12;-0.08;-0.43;0.06;0.11
57.56;-0.43;0.12;-0.08;-0.41;0.06;0.11
57.60;-0.43;0.12;-0.08;-0.40;0.06;0.11
57.64;-0.43;0.13;-0.08;-0.39;0.06;0.11
57.68;-0.43;0.13;-0.08;-0.38;0.07;0.11
57.72;-0.43;0.13;-0.08;-0.38;0.07;0.11
57.76;-0.43;0.13;-0.08;-0.37;0.09;0.11
57.80;-0.43;0.13;-0.08;-0.36;0.11;0.11
57.84;-0.43;0.13;-0.09;-0.35;0.12;0.11
57.88;-0.43;0.13;-0.09;-0.34;0.14;0.11
57.92;-0.43;0.13;-0.09;-0.33;0.15;0.11
57.96;-0.43;0.13;-0.11;-0.33;0.16;0.11
58.00;-0.43;0.13;-0.11;-0.33;0.16;0.11
58.04;-0.43;0.13;-0.11;-0.33;0.16;0.11
58.08;-0.43;0.13;-0.11;-0.33;0.16;0.11
58.12;-0.43;0.13;-0.11;-0.33;0.16;0.11
58.16;-0.43;0.12;-0.11;-0.33;0.16;0.11
58.20;-0.42;0.12;-0.11;-0.33;0.16;0.11
58.24;-0.42;0.12;-0.11;-0.33;0.16;0.11
58.28;-0.42;0.12;-0.11;-0.33;0.16;0.11
58.32;-0.42;0.12;-0.11;-0.33;0.16;0.11
58.36;-0.42;0.11;-0.11;-0.33;0.16;0.11
58.40;-0.42;0.09;-0.11;-0.33;0.17;0.11
58.44;-0.42;0.08;-0.11;-0.33;0.20;0.11
58.48;-0.42;0.08;-0.10;-0.33;0.22;0.11
58.52;-0.42;0.07;-0.10;-0.33;0.24;0.11
58.56;-0.42;0.07;-0.10;-0.33;0.26;0.11
58.60;-0.42;0.07;-0.10;-0.33;0.27;0.10
58.64;-0.42;0.07;-0.10;-0.33;0.27;0.10
58.68;-0.42;0.07;-0.10;-0.33;0.27;0.10
58.72;-0.42;0.07;-0.11;-0.33;0.27;0.10
58.76;-0.42;0.06;-0.11;-0.33;0.27;0.10
58.80;-0.42;0.06;-0.11;-0.33;0.27;0.10
58.84;-0.42;0.06;-0.11;-0.33;0.27;0.10
58.88;-0.42;0.06;-0.13;-0.33;0.27;0.10
58.92;-0.41;0.06;-0.13;-0.33;0.27;0.10
58.96;-0.41;0.06;-0.13;-0.33;0.27;0.10
59.00;-0.40;0.06;-0.13;-0.33;0.27;0.10
59.04;-0.39;0.06;-0.13;-0.33;0.26;0.10
59.08;-0.38;0.06;-0.13;-0.33;0.26;0.10
59.12;-0.38;0.06;-0.13;-0.33;0.24;0.10
59.16;-0.38;0.06;-0.13;-0.33;0.24;0.10
59.20;-0.38;0.06;-0.13;-0.33;0.23;0.10
59.24;-0.38;0.06;-0.15;-0.33;0.22;0.10
59.28;-0.37;0.06;-0.17;-0.32;0.21;0.10
59.32;-0.37;0.06;-0.21;-0.32;0.21;0.10
59.36;-0.37;0.06;-0.21;-0.32;0.21;0.10
59.40;-0.37;0.06;-0.22;-0.32;0.21;0.10
59.44;-0.37;0.06;-0.22;-0.32;0.21;0.09
59.48;-0.37;0.06;-0.22;-0.32;0.21;0.09
59.52;-0.37;0.06;-0.22;-0.31;0.21;0.09
59.56;-0.37;0.06;-0.23;-0.31;0.21;0.09
59.60;-0.37;0.06;-0.23;-0.31;0.21;0.09
59.64;-0.37;0.06;-0.24;-0.30;0.20;0.09
59.68;-0.37;0.06;-0.24;-0.30;0.20;0.09
59.72;-0.37;0.06;-0.25;-0.29;0.19;0.09
59.76;-0.37;0.06;-0.25;-0.28;0.15;0.09
59.80;-0.37;0.06;-0.25;-0.28;0.12;0.09
59.84;-0.37;0.06;-0.25;-0.28;0.11;0.09
59.88;-0.38;0.06;-0.26;-0.27;0.10;0.09
59.92;-0.38;0.06;-0.26;-0.27;0.10;0.09
59.96;-0.38;0.06;-0.26;-0.27;0.10;0.09
60.00;-0.38;0.06;-0.27;-0.27;0.10;0.09
60.04;-0.38;0.06;-0.28;-0.27;0.10;0.09
60.08;-0.38;0.07;-0.28;-0.27;0.10;0.09
60.12;-0.38;0.07;-0.28;-0.27;0.09;0.09
60.16;-0.38;0.07;-0.29;-0.27;0.09;0.09
60.20;-0.38;0.07;-0.29;-0.27;0.09;0.09
60.24;-0.38;0.07;-0.30;-0.27;0.08;0.09
60.28;-0.38;0.07;-0.30;-0.27;0.06;0.09
60.32;-0.38;0.07;-0.30;-0.27;0.04;0.09
60.36;-0.38;0.07;-0.31;-0.27;0.02;0.09
60.40;-0.38;0.07;-0.31;-0.27;0.01;0.09
60.44;-0.38;0.07;-0.32;-0.27;0.01;0.09
60.48;-0.38;0.07;-0.33;-0.27;0.01;0.09
60.52;-0.38;0.07;-0.33;-0.27;0.01;0.09
60.56;-0.38;0.07;-0.34;-0.27;0.01;0.09
60.60;-0.39;0.08;-0.34;-0.27;0.01;0.08
60.64;-0.41;0.08;-0.34;-0.27;0.01;0.08
60.68;-0.41;0.09;-0.35;-0.27;0.01;0.08
60.72;-0.41;0.09;-0.35;-0.27;0.01;0.08
60.76;-0.41;0.10;-0.35;-0.27;0.01;0.08
60.80;-0.42;0.10;-0.36;-0.26;-0.01;0.08
60.84;-0.43;0.10;-0.36;-0.26;-0.02;0.08
60.88;-0.44;0.10;-0.36;-0.26;-0.04;0.08
60.92;-0.45;0.11;-0.36;-0.26;-0.06;0.08
60.96;-0.47;0.12;-0.36;-0.26;-0.08;0.08
61.00;-0.48;0.12;-0.36;-0.26;-0.09;0.08
61.04;-0.50;0.13;-0.36;-0.26;-0.09;0.08
61.08;-0.52;0.13;-0.36;-0.26;-0.09;0.08
61.12;-0.54;0.13;-0.36;-0.26;-0.09;0.08
61.16;-0.56;0.13;-0.36;-0.26;-0.09;0.08
61.20;-0.57;0.13;-0.36;-0.26;-0.09;0.08
61.24;-0.59;0.13;-0.36;-0.26;-0.09;0.08
61.28;-0.60;0.13;-0.36;-0.26;-0.09;0.08
61.32;-0.61;0.13;-0.36;-0.26;-0.09;0.08
61.36;-0.62;0.13;-0.36;-0.26;-0.09;0.08
61.40;-0.63;0.13;-0.37;-0.26;-0.10;0.08
61.44;-0.63;0.13;-0.37;-0.26;-0.10;0.08
61.48;-0.63;0.13;-0.37;-0.26;-0.13;0.08
61.52;-0.64;0.13;-0.37;-0.26;-0.15;0.08
61.56;-0.65;0.13;-0.37;-0.26;-0.15;0.08
61.60;-0.65;0.14;-0.37;-0.26;-0.16;0.08
61.64;-0.65;0.14;-0.37;-0.26;-0.16;0.08
61.68;-0.65;0.14;-0.37;-0.26;-0.16;0.08
61.72;-0.65;0.14;-0.37;-0.26;-0.16;0.07
61.76;-0.65;0.14;-0.37;-0.26;-0.16;0.07
61.80;-0.65;0.14;-0.37;-0.24;-0.16;0.07
61.84;-0.65;0.14;-0.37;-0.24;-0.16;0.07
61.88;-0.65;0.14;-0.37;-0.24;-0.17;0.07
61.92;-0.65;0.14;-0.37;-0.24;-0.18;0.07
61.96;-0.65;0.14;-0.37;-0.24;-0.18;0.07
62.00;-0.65;0.14;-0.37;-0.24;-0.18;0.07
62.04;-0.65;0.14;-0.37;-0.24;-0.17;0.07
62.08;-0.65;0.14;-0.37;-0.24;-0.17;0.07
62.12;-0.65;0.14;-0.38;-0.24;-0.14;0.07
62.16;-0.65;0.13;-0.38;-0.24;-0.11;0.07
62.20;-0.65;0.13;-0.38;-0.24;-0.11;0.07
62.24;-0.65;0.13;-0.38;-0.24;-0.11;0.07
62.28;-0.65;0.13;-0.38;-0.24;-0.11;0.07
62.32;-0.65;0.12;-0.38;-0.24;-0.11;0.07
62.36;-0.65;0.11;-0.38;-0.24;-0.12;0.07
62.40;-0.65;0.10;-0.38;-0.24;-0.14;0.07
62.44;-0.65;0.10;-0.38;-0.24;-0.15;0.07
62.48;-0.65;0.10;-0.38;-0.23;-0.16;0.07
62.52;-0.65;0.10;-0.38;-0.23;-0.17;0.07
62.56;-0.65;0.09;-0.38;-0.23;-0.17;0.07
62.60;-0.65;0.08;-0.38;-0.23;-0.18;0.07
62.64;-0.65;0.07;-0.38;-0.23;-0.18;0.06
62.68;-0.65;0.06;-0.38;-0.23;-0.18;0.06
62.72;-0.65;0.06;-0.38;-0.23;-0.18;0.06
62.76;-0.65;0.05;-0.38;-0.23;-0.18;0.06
62.80;-0.65;0.05;-0.38;-0.23;-0.18;0.06
62.84;-0.65;0.05;-0.38;-0.23;-0.18;0.06
62.88;-0.65;0.05;-0.38;-0.23;-0.20;0.06
62.92;-0.65;0.04;-0.38;-0.23;-0.22;0.06
62.96;-0.65;0.03;-0.38;-0.23;-0.24;0.06
63.00;-0.65;0.03;-0.38;-0.23;-0.26;0.06
63.04;-0.65;0.03;-0.39;-0.23;-0.27;0.06
63.08;-0.65;0.03;-0.39;-0.23;-0.28;0.06
63.12;-0.65;0.03;-0.39;-0.23;-0.28;0.06
63.16;-0.65;0.03;-0.39;-0.23;-0.28;0.06
63.20;-0.66;0.03;-0.39;-0.23;-0.28;0.06
63.24;-0.66;0.03;-0.39;-0.23;-0.28;0.06
63.28;-0.69;0.03;-0.39;-0.23;-0.28;0.06
63.32;-0.74;0.03;-0.39;-0.23;-0.28;0.06
63.36;-0.80;0.03;-0.39;-0.23;-0.28;0.06
63.40;-0.83;0.03;-0.39;-0.23;-0.30;0.06
63.44;-0.84;0.03;-0.39;-0.23;-0.32;0.06
63.48;-0.86;0.03;-0.39;-0.23;-0.32;0.06
63.52;-0.88;0.03;-0.39;-0.23;-0.34;0.06
63.56;-0.90;0.03;-0.39;-0.23;-0.34;0.06
63.60;-0.92;0.03;-0.39;-0.23;-0.35;0.06
63.64;-0.93;0.03;-0.39;-0.23;-0.35;0.06
63.68;-0.94;0.03;-0.40;-0.23;-0.35;0.06
63.72;-0.97;0.03;-0.40;-0.23;-0.35;0.06
63.76;-0.98;0.03;-0.40;-0.23;-0.35;0.06
63.80;-0.98;0.03;-0.40;-0.23;-0.35;0.06
63.84;-1.00;0.02;-0.40;-0.23;-0.35;0.06
63.88;-1.00;0.02;-0.41;-0.23;-0.35;0.06
63.92;-1.00;0.02;-0.41;-0.23;-0.35;0.06
63.96;-1.00;0.02;-0.42;-0.23;-0.36;0.06
64.00;-1.00;0.02;-0.43;-0.23;-0.37;0.06
64.04;-1.00;0.02;-0.43;-0.23;-0.35;0.07
64.08;-1.00;0.02;-0.43;-0.23;-0.35;0.07
64.12;-1.00;0.02;-0.43;-0.23;-0.33;0.07
64.16;-1.00;0.02;-0.43;-0.23;-0.31;0.07
64.20;-1.00;0.02;-0.43;-0.23;-0.29;0.07
64.24;-1.00;0.02;-0.43;-0.23;-0.29;0.07
64.28;-1.00;0.02;-0.43;-0.23;-0.29;0.07
64.32;-1.00;0.02;-0.43;-0.23;-0.29;0.07
64.36;-1.00;0.02;-0.43;-0.23;-0.29;0.07
64.40;-1.00;0.02;-0.43;-0.23;-0.29;0.08
64.44;-0.98;0.02;-0.43;-0.23;-0.29;0.08
64.48;-0.94;0.02;-0.44;-0.23;-0.28;0.08
64.52;-0.85;0.02;-0.44;-0.23;-0.28;0.08
64.56;-0.78;0.02;-0.44;-0.23;-0.28;0.09
64.60;-0.74;0.02;-0.44;-0.23;-0.27;0.09
64.64;-0.68;0.02;-0.44;-0.23;-0.25;0.09
64.68;-0.62;0.02;-0.44;-0.23;-0.24;0.09
64.72;-0.53;0.02;-0.44;-0.22;-0.23;0.09
64.76;-0.46;0.02;-0.44;-0.22;-0.22;0.09
64.80;-0.43;0.02;-0.44;-0.22;-0.21;0.10
64.84;-0.42;0.02;-0.44;-0.22;-0.21;0.10
64.88;-0.42;0.02;-0.44;-0.22;-0.20;0.10
64.92;-0.41;0.03;-0.44;-0.21;-0.20;0.10
64.96;-0.41;0.05;-0.44;-0.21;-0.20;0.10
65.00;-0.41;0.07;-0.44;-0.21;-0.20;0.11
65.04;-0.41;0.08;-0.44;-0.21;-0.20;0.11
65.08;-0.41;0.09;-0.44;-0.21;-0.20;0.11
65.12;-0.41;0.10;-0.44;-0.21;-0.19;0.11
65.16;-0.42;0.11;-0.44;-0.21;-0.19;0.11
65.20;-0.42;0.11;-0.44;-0.21;-0.16;0.11
65.24;-0.42;0.12;-0.44;-0.21;-0.14;0.11
65.28;-0.42;0.12;-0.44;-0.21;-0.12;0.12
65.32;-0.42;0.13;-0.43;-0.21;-0.11;0.12
65.36;-0.42;0.13;-0.43;-0.21;-0.10;0.12
65.40;-0.42;0.14;-0.43;-0.21;-0.09;0.12
65.44;-0.42;0.14;-0.43;-0.21;-0.08;0.12
65.48;-0.42;0.14;-0.43;-0.21;-0.08;0.12
65.52;-0.42;0.15;-0.43;-0.21;-0.08;0.12
65.56;-0.42;0.15;-0.43;-0.21;-0.08;0.12
65.60;-0.42;0.15;-0.43;-0.21;-0.08;0.12
65.64;-0.42;0.15;-0.43;-0.21;-0.08;0.12
65.68;-0.42;0.15;-0.43;-0.21;-0.08;0.12
65.72;-0.42;0.15;-0.43;-0.21;-0.08;0.12
65.76;-0.42;0.15;-0.43;-0.21;-0.08;0.12
65.80;-0.42;0.15;-0.43;-0.21;-0.08;0.12
65.84;-0.42;0.15;-0.43;-0.21;-0.09;0.12
65.88;-0.42;0.15;-0.43;-0.21;-0.09;0.12
65.92;-0.42;0.15;-0.43;-0.21;-0.09;0.12
65.96;-0.42;0.15;-0.43;-0.21;-0.09;0.12
66.00;-0.42;0.15;-0.43;-0.21;-0.10;0.12
66.04;-0.42;0.15;-0.43;-0.21;-0.10;0.12
66.08;-0.42;0.15;-0.43;-0.21;-0.11;0.12
66.12;-0.42;0.15;-0.42;-0.21;-0.11;0.13
66.16;-0.42;0.15;-0.42;-0.21;-0.10;0.13
66.20;-0.42;0.15;-0.41;-0.21;-0.10;0.13
66.24;-0.42;0.15;-0.41;-0.21;-0.06;0.13
66.28;-0.42;0.15;-0.41;-0.21;-0.04;0.13
66.32;-0.42;0.15;-0.40;-0.21;-0.04;0.13
66.36;-0.42;0.15;-0.40;-0.21;-0.04;0.13
66.40;-0.42;0.15;-0.40;-0.21;-0.04;0.13
66.44;-0.42;0.15;-0.39;-0.21;-0.04;0.13
66.48;-0.42;0.15;-0.39;-0.21;-0.04;0.13
66.52;-0.42;0.15;-0.39;-0.21;-0.04;0.13
66.56;-0.42;0.15;-0.39;-0.21;-0.04;0.12
66.60;-0.42;0.15;-0.38;-0.21;-0.04;0.12
66.64;-0.42;0.15;-0.38;-0.21;-0.04;0.12
66.68;-0.42;0.14;-0.38;-0.21;-0.02;0.12
66.72;-0.42;0.14;-0.38;-0.21;-0.01;0.12
66.76;-0.42;0.14;-0.38;-0.21;0.01;0.12
66.80;-0.42;0.14;-0.38;-0.21;0.01;0.12
66.84;-0.42;0.14;-0.38;-0.22;0.01;0.12
66.88;-0.42;0.14;-0.38;-0.22;0.01;0.12
66.92;-0.42;0.14;-0.38;-0.22;0.01;0.12
66.96;-0.42;0.14;-0.38;-0.22;0.01;0.12
67.00;-0.42;0.14;-0.38;-0.22;0.01;0.12
67.04;-0.43;0.14;-0.38;-0.22;0.01;0.12
67.08;-0.43;0.14;-0.38;-0.22;0.01;0.12
67.12;-0.43;0.14;-0.38;-0.23;0.01;0.12
67.16;-0.43;0.14;-0.37;-0.23;0.01;0.12
67.20;-0.43;0.13;-0.37;-0.23;0.01;0.12
67.24;-0.43;0.12;-0.37;-0.23;0.02;0.12
67.28;-0.43;0.11;-0.37;-0.23;0.02;0.12
67.32;-0.45;0.11;-0.36;-0.23;0.04;0.12
67.36;-0.47;0.10;-0.35;-0.23;0.07;0.12
67.40;-0.51;0.10;-0.34;-0.23;0.08;0.12
67.44;-0.53;0.10;-0.33;-0.23;0.08;0.12
67.48;-0.54;0.09;-0.32;-0.23;0.08;0.12
67.52;-0.57;0.09;-0.32;-0.23;0.08;0.12
67.56;-0.59;0.09;-0.32;-0.23;0.08;0.12
67.60;-0.62;0.08;-0.31;-0.23;0.08;0.12
67.64;-0.64;0.08;-0.30;-0.23;0.08;0.12
67.68;-0.66;0.07;-0.30;-0.23;0.08;0.12
67.72;-0.67;0.07;-0.30;-0.23;0.07;0.12
67.76;-0.69;0.07;-0.30;-0.23;0.06;0.12
67.80;-0.69;0.07;-0.30;-0.23;0.05;0.12
67.84;-0.70;0.06;-0.30;-0.23;0.04;0.12
67.88;-0.70;0.05;-0.30;-0.23;0.03;0.12
67.92;-0.70;0.05;-0.30;-0.23;0.03;0.12
67.96;-0.70;0.05;-0.30;-0.23;0.03;0.12
68.00;-0.70;0.05;-0.30;-0.23;0.03;0.12
68.04;-0.70;0.05;-0.30;-0.23;0.03;0.12
68.08;-0.70;0.04;-0.30;-0.23;0.03;0.12
68.12;-0.70;0.03;-0.30;-0.23;0.03;0.12
68.16;-0.70;0.03;-0.30;-0.23;0.02;0.12
68.20;-0.70;0.03;-0.30;-0.23;0.02;0.11
68.24;-0.70;0.03;-0.30;-0.23;0.02;0.11
68.28;-0.70;0.03;-0.30;-0.23;0.01;0.11
68.32;-0.70;0.03;-0.30;-0.23;0.00;0.11
68.36;-0.70;0.03;-0.30;-0.23;-0.01;0.11
68.40;-0.70;0.03;-0.30;-0.23;-0.01;0.11
68.44;-0.70;0.03;-0.30;-0.23;-0.01;0.11
68.48;-0.70;0.03;-0.30;-0.23;-0.01;0.11
68.52;-0.70;0.03;-0.30;-0.23;-0.01;0.11
68.56;-0.70;0.02;-0.30;-0.23;-0.01;0.11
68.60;-0.70;0.02;-0.30;-0.23;-0.01;0.11
68.64;-0.71;0.02;-0.30;-0.23;-0.01;0.10
68.68;-0.71;0.02;-0.30;-0.23;-0.01;0.10
68.72;-0.71;0.02;-0.30;-0.23;-0.01;0.10
68.76;-0.71;0.02;-0.30;-0.23;-0.01;0.10
68.80;-0.71;0.02;-0.30;-0.23;-0.01;0.10
68.84;-0.71;0.02;-0.30;-0.23;-0.01;0.10
68.88;-0.72;0.02;-0.30;-0.23;-0.02;0.10
68.92;-0.74;0.02;-0.30;-0.24;-0.03;0.10
68.96;-0.77;0.02;-0.30;-0.24;-0.04;0.10
69.00;-0.79;0.02;-0.30;-0.26;-0.04;0.10
69.04;-0.81;0.01;-0.30;-0.26;-0.04;0.10
69.08;-0.82;0.00;-0.30;-0.27;-0.04;0.10
69.12;-0.84;-0.01;-0.30;-0.28;-0.04;0.10
69.16;-0.88;-0.01;-0.30;-0.29;-0.04;0.10
69.20;-0.90;-0.01;-0.30;-0.32;-0.04;0.09
69.24;-0.93;-0.01;-0.30;-0.33;-0.04;0.09
69.28;-0.95;-0.01;-0.30;-0.34;-0.04;0.09
69.32;-0.96;-0.02;-0.30;-0.35;-0.04;0.09
69.36;-0.97;-0.03;-0.30;-0.35;-0.04;0.09
69.40;-0.97;-0.04;-0.30;-0.37;-0.04;0.09
69.44;-0.97;-0.04;-0.30;-0.38;-0.06;0.09
69.48;-0.97;-0.06;-0.30;-0.38;-0.07;0.08
69.52;-0.97;-0.06;-0.30;-0.40;-0.07;0.08
69.56;-0.97;-0.07;-0.30;-0.41;-0.07;0.08
69.60;-0.97;-0.07;-0.30;-0.43;-0.07;0.08
69.64;-0.97;-0.07;-0.30;-0.44;-0.08;0.08
69.68;-0.97;-0.08;-0.29;-0.45;-0.08;0.08
69.72;-0.97;-0.08;-0.29;-0.47;-0.08;0.08
69.76;-0.97;-0.09;-0.29;-0.48;-0.08;0.08
69.80;-0.97;-0.10;-0.29;-0.48;-0.08;0.08
69.84;-0.97;-0.11;-0.29;-0.49;-0.08;0.08
69.88;-0.97;-0.11;-0.29;-0.51;-0.08;0.08
69.92;-0.97;-0.11;-0.29;-0.52;-0.08;0.08
69.96;-0.97;-0.11;-0.29;-0.52;-0.07;0.08
70.00;-0.97;-0.11;-0.29;-0.53;-0.07;0.08
70.04;-0.97;-0.11;-0.29;-0.53;-0.07;0.08
70.08;-0.97;-0.11;-0.28;-0.53;-0.07;0.08
70.12;-0.96;-0.11;-0.28;-0.53;-0.06;0.08
70.16;-0.94;-0.11;-0.28;-0.53;-0.05;0.08
70.20;-0.88;-0.11;-0.28;-0.53;-0.04;0.08
70.24;-0.81;-0.10;-0.28;-0.53;-0.03;0.08
70.28;-0.75;-0.10;-0.27;-0.53;-0.02;0.08
70.32;-0.70;-0.10;-0.27;-0.53;-0.02;0.08
70.36;-0.62;-0.05;-0.27;-0.53;-0.02;0.08
70.40;-0.57;-0.01;-0.24;-0.53;-0.02;0.08
70.44;-0.53;0.02;-0.23;-0.53;-0.02;0.08
70.48;-0.46;0.04;-0.20;-0.53;-0.02;0.08
70.52;-0.43;0.04;-0.18;-0.53;-0.02;0.08
70.56;-0.43;0.05;-0.17;-0.53;-0.02;0.08
70.60;-0.43;0.05;-0.15;-0.53;-0.02;0.08
70.64;-0.42;0.06;-0.14;-0.53;-0.02;0.08
70.68;-0.43;0.08;-0.11;-0.53;-0.02;0.08
70.72;-0.43;0.10;-0.09;-0.53;-0.02;0.08
70.76;-0.43;0.11;-0.08;-0.53;-0.02;0.08
70.80;-0.43;0.11;-0.07;-0.53;-0.02;0.08
70.84;-0.43;0.11;-0.07;-0.53;-0.02;0.08
70.88;-0.43;0.11;-0.05;-0.53;-0.02;0.08
70.92;-0.43;0.11;-0.04;-0.53;-0.02;0.08
70.96;-0.43;0.11;-0.04;-0.53;-0.02;0.08
71.00;-0.43;0.11;-0.03;-0.53;-0.03;0.08
71.04;-0.43;0.12;-0.03;-0.53;-0.03;0.08
71.08;-0.43;0.12;-0.03;-0.53;-0.04;0.08
71.12;-0.43;0.13;-0.03;-0.53;-0.04;0.08
71.16;-0.43;0.15;-0.03;-0.53;-0.04;0.08
71.20;-0.43;0.15;-0.03;-0.53;-0.04;0.08
71.24;-0.43;0.15;-0.03;-0.53;-0.04;0.08
71.28;-0.43;0.15;-0.03;-0.53;-0.04;0.08
71.32;-0.43;0.15;-0.03;-0.53;-0.04;0.08
71.36;-0.43;0.15;-0.03;-0.53;-0.04;0.08
71.40;-0.43;0.15;-0.03;-0.53;-0.04;0.08
71.44;-0.43;0.15;-0.03;-0.53;-0.04;0.08
71.48;-0.43;0.15;-0.03;-0.53;-0.03;0.08
71.52;-0.43;0.15;-0.03;-0.53;-0.01;0.08
71.56;-0.43;0.15;-0.03;-0.53;-0.01;0.08
71.60;-0.43;0.15;-0.03;-0.53;0.00;0.08
71.64;-0.43;0.15;-0.03;-0.53;0.00;0.08
71.68;-0.43;0.14;-0.03;-0.53;0.01;0.08
71.72;-0.43;0.14;-0.03;-0.53;0.01;0.08
71.76;-0.43;0.14;-0.03;-0.53;0.01;0.08
71.80;-0.43;0.14;-0.03;-0.53;0.02;0.08
71.84;-0.43;0.14;-0.03;-0.52;0.02;0.08
71.88;-0.43;0.14;-0.03;-0.52;0.02;0.08
71.92;-0.43;0.14;-0.03;-0.52;0.04;0.08
71.96;-0.43;0.14;-0.02;-0.51;0.06;0.08
72.00;-0.43;0.14;-0.02;-0.51;0.06;0.08
72.04;-0.43;0.14;-0.02;-0.50;0.06;0.08
72.08;-0.43;0.14;-0.01;-0.49;0.06;0.08
72.12;-0.43;0.14;-0.01;-0.47;0.06;0.08
72.16;-0.43;0.14;-0.01;-0.46;0.06;0.08
72.20;-0.44;0.14;-0.01;-0.46;0.06;0.08
72.24;-0.44;0.14;-0.01;-0.45;0.06;0.08
72.28;-0.44;0.14;-0.01;-0.45;0.06;0.08
72.32;-0.44;0.13;0.00;-0.44;0.06;0.08
72.36;-0.45;0.13;0.00;-0.43;0.06;0.08
72.40;-0.45;0.13;0.01;-0.43;0.06;0.08
72.44;-0.45;0.13;0.01;-0.42;0.06;0.08
72.48;-0.46;0.13;0.01;-0.42;0.06;0.08
72.52;-0.46;0.13;0.01;-0.41;0.08;0.08
72.56;-0.46;0.12;0.02;-0.41;0.08;0.08
72.60;-0.46;0.12;0.02;-0.41;0.09;0.08
72.64;-0.47;0.12;0.02;-0.41;0.10;0.08
72.68;-0.47;0.12;0.02;-0.40;0.11;0.08
72.72;-0.48;0.12;0.02;-0.39;0.11;0.08
72.76;-0.48;0.12;0.02;-0.38;0.11;0.08
72.80;-0.49;0.12;0.02;-0.35;0.11;0.08
72.84;-0.49;0.12;0.02;-0.34;0.11;0.08
72.88;-0.50;0.12;0.02;-0.34;0.10;0.08
72.92;-0.50;0.12;0.01;-0.34;0.09;0.08
72.96;-0.51;0.12;0.01;-0.34;0.08;0.08
73.00;-0.53;0.12;0.01;-0.34;0.07;0.08
73.04;-0.53;0.12;0.01;-0.34;0.01;0.08
73.08;-0.54;0.12;0.01;-0.34;-0.00;0.08
73.12;-0.54;0.12;0.00;-0.33;-0.01;0.08
73.16;-0.54;0.12;0.00;-0.32;-0.01;0.08
73.20;-0.54;0.12;-0.01;-0.32;-0.01;0.08
73.24;-0.54;0.12;-0.01;-0.33;-0.01;0.08
73.28;-0.54;0.12;-0.01;-0.33;-0.01;0.08
73.32;-0.54;0.12;-0.01;-0.33;-0.00;0.08
73.36;-0.54;0.12;-0.01;-0.33;0.01;0.08
73.40;-0.54;0.12;-0.01;-0.33;0.02;0.08
73.44;-0.54;0.12;-0.01;-0.33;0.03;0.08
73.48;-0.54;0.12;-0.02;-0.33;0.03;0.08
73.52;-0.54;0.12;-0.02;-0.33;0.03;0.08
73.56;-0.54;0.12;-0.02;-0.33;0.03;0.08
73.60;-0.54;0.12;-0.02;-0.33;0.04;0.08
73.64;-0.54;0.12;-0.02;-0.33;0.04;0.08
73.68;-0.54;0.12;-0.02;-0.33;0.05;0.08
73.72;-0.54;0.12;-0.02;-0.33;0.05;0.08
73.76;-0.53;0.12;-0.02;-0.33;0.05;0.08
73.80;-0.52;0.12;-0.02;-0.33;0.05;0.08
73.84;-0.51;0.12;-0.02;-0.33;0.05;0.08
73.88;-0.49;0.12;-0.02;-0.33;0.05;0.08
