@relation GOLDSTANDARD_VALENCE

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_5,38.96,0.0640346
dev_5,39,0.0640346
dev_5,39.04,0.0640346
dev_5,39.08,0.0623679
dev_5,39.12,0.0623679
dev_5,39.16,0.0623679
dev_5,39.2,0.0623679
dev_5,39.24,0.0623679
dev_5,39.28,0.0607012
dev_5,39.32,0.0590346
dev_5,39.36,0.0590346
dev_5,39.4,0.0573679
dev_5,39.44,0.0573679
dev_5,39.48,0.0573679
dev_5,39.52,0.0573679
dev_5,39.56,0.0573679
dev_5,39.6,0.0573679
dev_5,39.64,0.0540346
dev_5,39.68,0.0540346
dev_5,39.72,0.0540346
dev_5,39.76,0.0523679
dev_5,39.8,0.0473679
dev_5,39.84,0.0457012
dev_5,39.88,0.0423679
dev_5,39.92,0.0423679
dev_5,39.96,0.0423679
dev_5,40,0.0423679
dev_5,40.04,0.0407012
dev_5,40.08,0.0407012
dev_5,40.12,0.0390346
dev_5,40.16,0.0390346
dev_5,40.2,0.0390346
dev_5,40.24,0.0357012
dev_5,40.28,0.0357012
dev_5,40.32,0.0307012
dev_5,40.36,0.0307012
dev_5,40.4,0.0307012
dev_5,40.44,0.0273679
dev_5,40.48,0.0257012
dev_5,40.52,0.0223679
dev_5,40.56,0.0190346
dev_5,40.6,0.0173679
dev_5,40.64,0.0173679
dev_5,40.68,0.0157012
dev_5,40.72,0.0157012
dev_5,40.76,0.0157012
dev_5,40.8,0.0123679
dev_5,40.84,0.0123679
dev_5,40.88,0.00903457
dev_5,40.92,0.0073679
dev_5,40.96,0.00403457
dev_5,41,0.00403457
dev_5,41.04,0.00403457
dev_5,41.08,0.00403457
dev_5,41.12,0.00403457
dev_5,41.16,0.00403457
dev_5,41.2,0.00403457
dev_5,41.24,0.00403457
dev_5,41.28,0.0023679
dev_5,41.32,0.0023679
dev_5,41.36,0.000701233
dev_5,41.4,-0.000965433
dev_5,41.44,-0.00596543
dev_5,41.48,-0.00596543
dev_5,41.52,-0.0076321
dev_5,41.56,-0.0076321
dev_5,41.6,-0.00929877
dev_5,41.64,-0.00929877
dev_5,41.68,-0.00929877
dev_5,41.72,-0.0109654
dev_5,41.76,-0.0109654
dev_5,41.8,-0.0109654
dev_5,41.84,-0.00429877
dev_5,41.88,-0.000965433
dev_5,41.92,0.000701233
dev_5,41.96,0.00403457
dev_5,42,0.00403457
dev_5,42.04,0.0023679
dev_5,42.08,-0.0026321
dev_5,42.12,-0.00429877
dev_5,42.16,-0.00429877
dev_5,42.2,-0.0076321
dev_5,42.24,-0.00596543
dev_5,42.28,-0.00596543
dev_5,42.32,-0.00429877
dev_5,42.36,-0.000965433
dev_5,42.4,-0.0026321
dev_5,42.44,-0.0026321
dev_5,42.48,-0.0026321
dev_5,42.52,-0.0026321
dev_5,42.56,-0.00596543
dev_5,42.6,-0.00429877
dev_5,42.64,-0.00429877
dev_5,42.68,-0.00429877
dev_5,42.72,-0.000965433
dev_5,42.76,0.000701233
dev_5,42.8,0.0023679
dev_5,42.84,0.00570123
dev_5,42.88,0.0073679
dev_5,42.92,0.0107012
dev_5,42.96,0.0123679
dev_5,43,0.0157012
dev_5,43.04,0.0190346
dev_5,43.08,0.0240346
dev_5,43.12,0.0257012
dev_5,43.16,0.0290346
dev_5,43.2,0.0307012
dev_5,43.24,0.0323679
dev_5,43.28,0.0340346
dev_5,43.32,0.0357012
dev_5,43.36,0.0373679
dev_5,43.4,0.0407012
dev_5,43.44,0.0473679
dev_5,43.48,0.0523679
dev_5,43.52,0.0573679
dev_5,43.56,0.0607012
dev_5,43.6,0.0623679
dev_5,43.64,0.0640346
dev_5,43.68,0.0657012
dev_5,43.72,0.0673679
dev_5,43.76,0.0690346
dev_5,43.8,0.0690346
dev_5,43.84,0.0707012
dev_5,43.88,0.0707012
dev_5,43.92,0.0723679
dev_5,43.96,0.0740346
dev_5,44,0.0757012
dev_5,44.04,0.0773679
dev_5,44.08,0.0790346
dev_5,44.12,0.0790346
dev_5,44.16,0.0807012
dev_5,44.2,0.0807012
dev_5,44.24,0.0823679
dev_5,44.28,0.0823679
dev_5,44.32,0.0823679
dev_5,44.36,0.0840346
dev_5,44.4,0.0840346
dev_5,44.44,0.0840346
dev_5,44.48,0.0840346
dev_5,44.52,0.0840346
dev_5,44.56,0.0840346
dev_5,44.6,0.0857012
dev_5,44.64,0.0857012
dev_5,44.68,0.0857012
dev_5,44.72,0.0857012
dev_5,44.76,0.0857012
dev_5,44.8,0.0873679
dev_5,44.84,0.0857012
dev_5,44.88,0.0840346
dev_5,44.92,0.0840346
dev_5,44.96,0.0823679
dev_5,45,0.0823679
dev_5,45.04,0.0807012
dev_5,45.08,0.0807012
dev_5,45.12,0.0790346
dev_5,45.16,0.0790346
dev_5,45.2,0.0790346
dev_5,45.24,0.0807012
dev_5,45.28,0.0823679
dev_5,45.32,0.0823679
dev_5,45.36,0.0823679
dev_5,45.4,0.0823679
dev_5,45.44,0.0823679
dev_5,45.48,0.0823679
dev_5,45.52,0.0823679
dev_5,45.56,0.0823679
dev_5,45.6,0.0840346
dev_5,45.64,0.0840346
dev_5,45.68,0.0857012
dev_5,45.72,0.0857012
dev_5,45.76,0.0873679
dev_5,45.8,0.0890346
dev_5,45.84,0.0890346
dev_5,45.88,0.0890346
dev_5,45.92,0.0890346
dev_5,45.96,0.0890346
dev_5,46,0.0907012
dev_5,46.04,0.0907012
dev_5,46.08,0.0923679
dev_5,46.12,0.0957012
dev_5,46.16,0.0973679
dev_5,46.2,0.0990346
dev_5,46.24,0.102368
dev_5,46.28,0.105701
dev_5,46.32,0.107368
dev_5,46.36,0.114035
dev_5,46.4,0.115701
dev_5,46.44,0.115701
dev_5,46.48,0.115701
dev_5,46.52,0.117368
dev_5,46.56,0.117368
dev_5,46.6,0.117368
dev_5,46.64,0.117368
dev_5,46.68,0.117368
dev_5,46.72,0.119035
dev_5,46.76,0.119035
dev_5,46.8,0.119035
dev_5,46.84,0.120701
dev_5,46.88,0.122368
dev_5,46.92,0.122368
dev_5,46.96,0.124035
dev_5,47,0.124035
dev_5,47.04,0.124035
dev_5,47.08,0.125701
dev_5,47.12,0.125701
dev_5,47.16,0.125701
dev_5,47.2,0.125701
dev_5,47.24,0.125701
dev_5,47.28,0.125701
dev_5,47.32,0.125701
dev_5,47.36,0.125701
dev_5,47.4,0.125701
dev_5,47.44,0.125701
dev_5,47.48,0.125701
dev_5,47.52,0.125701
dev_5,47.56,0.125701
dev_5,47.6,0.125701
dev_5,47.64,0.125701
dev_5,47.68,0.125701
dev_5,47.72,0.125701
dev_5,47.76,0.125701
dev_5,47.8,0.125701
dev_5,47.84,0.125701
dev_5,47.88,0.125701
dev_5,47.92,0.125701
dev_5,47.96,0.125701
dev_5,48,0.125701
dev_5,48.04,0.125701
dev_5,48.08,0.125701
dev_5,48.12,0.124035
dev_5,48.16,0.122368
dev_5,48.2,0.122368
dev_5,48.24,0.122368
dev_5,48.28,0.120701
dev_5,48.32,0.120701
dev_5,48.36,0.119035
dev_5,48.4,0.119035
dev_5,48.44,0.119035
dev_5,48.48,0.115701
dev_5,48.52,0.114035
dev_5,48.56,0.112368
dev_5,48.6,0.109035
dev_5,48.64,0.107368
dev_5,48.68,0.104035
dev_5,48.72,0.102368
dev_5,48.76,0.100701
dev_5,48.8,0.100701
dev_5,48.84,0.100701
dev_5,48.88,0.0990346
dev_5,48.92,0.0990346
dev_5,48.96,0.0990346
dev_5,49,0.0990346
dev_5,49.04,0.0990346
dev_5,49.08,0.0990346
dev_5,49.12,0.0973679
dev_5,49.16,0.0973679
dev_5,49.2,0.0973679
dev_5,49.24,0.0973679
dev_5,49.28,0.0957012
dev_5,49.32,0.0957012
dev_5,49.36,0.0940346
dev_5,49.4,0.0873679
dev_5,49.44,0.0857012
dev_5,49.48,0.0857012
dev_5,49.52,0.0840346
dev_5,49.56,0.0807012
dev_5,49.6,0.0807012
dev_5,49.64,0.0790346
dev_5,49.68,0.0790346
dev_5,49.72,0.0773679
dev_5,49.76,0.0773679
dev_5,49.8,0.0757012
dev_5,49.84,0.0740346
dev_5,49.88,0.0740346
dev_5,49.92,0.0723679
dev_5,49.96,0.0723679
dev_5,50,0.0723679
dev_5,50.04,0.0723679
dev_5,50.08,0.0723679
dev_5,50.12,0.0690346
dev_5,50.16,0.0690346
dev_5,50.2,0.0690346
dev_5,50.24,0.0673679
dev_5,50.28,0.0657012
dev_5,50.32,0.0657012
dev_5,50.36,0.0657012
dev_5,50.4,0.0640346
dev_5,50.44,0.0640346
dev_5,50.48,0.0640346
dev_5,50.52,0.0623679
dev_5,50.56,0.0623679
dev_5,50.6,0.0623679
dev_5,50.64,0.0623679
dev_5,50.68,0.0623679
dev_5,50.72,0.0607012
dev_5,50.76,0.0607012
dev_5,50.8,0.0607012
dev_5,50.84,0.0607012
dev_5,50.88,0.0607012
dev_5,50.92,0.0607012
dev_5,50.96,0.0607012
dev_5,51,0.0607012
dev_5,51.04,0.0607012
dev_5,51.08,0.0607012
dev_5,51.12,0.0607012
dev_5,51.16,0.0607012
dev_5,51.2,0.0607012
dev_5,51.24,0.0607012
dev_5,51.28,0.0607012
dev_5,51.32,0.0607012
dev_5,51.36,0.0607012
dev_5,51.4,0.0607012
dev_5,51.44,0.0607012
dev_5,51.48,0.0607012
dev_5,51.52,0.0657012
dev_5,51.56,0.0657012
dev_5,51.6,0.0657012
dev_5,51.64,0.0673679
dev_5,51.68,0.0657012
dev_5,51.72,0.0673679
dev_5,51.76,0.0673679
dev_5,51.8,0.0673679
dev_5,51.84,0.0673679
dev_5,51.88,0.0673679
dev_5,51.92,0.0673679
dev_5,51.96,0.0673679
dev_5,52,0.0673679
dev_5,52.04,0.0673679
dev_5,52.08,0.0673679
dev_5,52.12,0.0673679
dev_5,52.16,0.0673679
dev_5,52.2,0.0673679
dev_5,52.24,0.0673679
dev_5,52.28,0.0673679
dev_5,52.32,0.0673679
dev_5,52.36,0.0673679
dev_5,52.4,0.0673679
dev_5,52.44,0.0657012
dev_5,52.48,0.0640346
dev_5,52.52,0.0657012
dev_5,52.56,0.0657012
dev_5,52.6,0.0657012
dev_5,52.64,0.0657012
dev_5,52.68,0.0657012
dev_5,52.72,0.0657012
dev_5,52.76,0.0657012
dev_5,52.8,0.0657012
dev_5,52.84,0.0657012
dev_5,52.88,0.0673679
dev_5,52.92,0.0690346
dev_5,52.96,0.0707012
dev_5,53,0.0707012
dev_5,53.04,0.0707012
dev_5,53.08,0.0707012
dev_5,53.12,0.0707012
dev_5,53.16,0.0707012
dev_5,53.2,0.0707012
dev_5,53.24,0.0707012
dev_5,53.28,0.0707012
dev_5,53.32,0.0707012
dev_5,53.36,0.0707012
dev_5,53.4,0.0707012
dev_5,53.44,0.0707012
dev_5,53.48,0.0707012
dev_5,53.52,0.0707012
dev_5,53.56,0.0707012
dev_5,53.6,0.0723679
dev_5,53.64,0.0723679
dev_5,53.68,0.0723679
dev_5,53.72,0.0723679
dev_5,53.76,0.0723679
dev_5,53.8,0.0723679
dev_5,53.84,0.0723679
dev_5,53.88,0.0690346
dev_5,53.92,0.0673679
dev_5,53.96,0.0657012
dev_5,54,0.0640346
dev_5,54.04,0.0640346
dev_5,54.08,0.0640346
dev_5,54.12,0.0640346
dev_5,54.16,0.0623679
dev_5,54.2,0.0623679
dev_5,54.24,0.0607012
dev_5,54.28,0.0607012
dev_5,54.32,0.0607012
dev_5,54.36,0.0607012
dev_5,54.4,0.0607012
dev_5,54.44,0.0607012
dev_5,54.48,0.0590346
dev_5,54.52,0.0590346
dev_5,54.56,0.0573679
dev_5,54.6,0.0573679
dev_5,54.64,0.0557012
dev_5,54.68,0.0540346
dev_5,54.72,0.0523679
dev_5,54.76,0.0523679
dev_5,54.8,0.0507012
dev_5,54.84,0.0507012
dev_5,54.88,0.0507012
dev_5,54.92,0.0507012
dev_5,54.96,0.0507012
dev_5,55,0.0507012
dev_5,55.04,0.0507012
dev_5,55.08,0.0490346
dev_5,55.12,0.0457012
dev_5,55.16,0.0440346
dev_5,55.2,0.0423679
dev_5,55.24,0.0423679
dev_5,55.28,0.0423679
dev_5,55.32,0.0440346
dev_5,55.36,0.0457012
dev_5,55.4,0.0507012
dev_5,55.44,0.0640346
dev_5,55.48,0.0723679
dev_5,55.52,0.0907012
dev_5,55.56,0.107368
dev_5,55.6,0.122368
dev_5,55.64,0.132368
dev_5,55.68,0.135701
dev_5,55.72,0.139035
dev_5,55.76,0.139035
dev_5,55.8,0.142368
dev_5,55.84,0.144035
dev_5,55.88,0.147368
dev_5,55.92,0.150701
dev_5,55.96,0.155701
dev_5,56,0.162368
dev_5,56.04,0.169035
dev_5,56.08,0.177368
dev_5,56.12,0.190701
dev_5,56.16,0.209035
dev_5,56.2,0.227368
dev_5,56.24,0.247368
dev_5,56.28,0.260701
dev_5,56.32,0.274035
dev_5,56.36,0.280701
dev_5,56.4,0.290701
dev_5,56.44,0.302368
dev_5,56.48,0.317368
dev_5,56.52,0.325701
dev_5,56.56,0.332368
dev_5,56.6,0.339035
dev_5,56.64,0.349035
dev_5,56.68,0.355701
dev_5,56.72,0.364035
dev_5,56.76,0.372368
dev_5,56.8,0.379035
dev_5,56.84,0.390701
dev_5,56.88,0.392368
dev_5,56.92,0.395701
dev_5,56.96,0.399035
dev_5,57,0.404035
dev_5,57.04,0.407368
dev_5,57.08,0.412368
dev_5,57.12,0.417368
dev_5,57.16,0.420701
dev_5,57.2,0.422368
dev_5,57.24,0.427368
dev_5,57.28,0.430701
dev_5,57.32,0.432368
dev_5,57.36,0.434035
dev_5,57.4,0.430701
dev_5,57.44,0.425701
dev_5,57.48,0.422368
dev_5,57.52,0.420701
dev_5,57.56,0.417368
dev_5,57.6,0.415701
dev_5,57.64,0.414035
dev_5,57.68,0.415701
dev_5,57.72,0.414035
dev_5,57.76,0.414035
dev_5,57.8,0.410701
dev_5,57.84,0.410701
dev_5,57.88,0.407368
dev_5,57.92,0.409035
dev_5,57.96,0.407368
dev_5,58,0.407368
dev_5,58.04,0.407368
dev_5,58.08,0.405701
dev_5,58.12,0.404035
dev_5,58.16,0.399035
dev_5,58.2,0.394035
dev_5,58.24,0.392368
dev_5,58.28,0.389035
dev_5,58.32,0.384035
dev_5,58.36,0.379035
dev_5,58.4,0.372368
dev_5,58.44,0.367368
dev_5,58.48,0.360701
dev_5,58.52,0.355701
dev_5,58.56,0.350701
dev_5,58.6,0.347368
dev_5,58.64,0.344035
dev_5,58.68,0.342368
dev_5,58.72,0.337368
dev_5,58.76,0.335701
dev_5,58.8,0.330701
dev_5,58.84,0.325701
dev_5,58.88,0.324035
dev_5,58.92,0.320701
dev_5,58.96,0.315701
dev_5,59,0.314035
dev_5,59.04,0.310701
dev_5,59.08,0.310701
dev_5,59.12,0.310701
dev_5,59.16,0.307368
dev_5,59.2,0.305701
dev_5,59.24,0.304035
dev_5,59.28,0.302368
dev_5,59.32,0.295701
dev_5,59.36,0.290701
dev_5,59.4,0.280701
dev_5,59.44,0.279035
dev_5,59.48,0.275701
dev_5,59.52,0.275701
dev_5,59.56,0.272368
dev_5,59.6,0.269035
dev_5,59.64,0.264035
dev_5,59.68,0.260701
dev_5,59.72,0.259035
dev_5,59.76,0.257368
dev_5,59.8,0.257368
dev_5,59.84,0.255701
dev_5,59.88,0.255701
dev_5,59.92,0.254035
dev_5,59.96,0.254035
dev_5,60,0.254035
dev_5,60.04,0.254035
dev_5,60.08,0.252368
dev_5,60.12,0.250701
dev_5,60.16,0.247368
dev_5,60.2,0.245701
dev_5,60.24,0.244035
dev_5,60.28,0.244035
dev_5,60.32,0.239035
dev_5,60.36,0.237368
dev_5,60.4,0.234035
dev_5,60.44,0.229035
dev_5,60.48,0.229035
dev_5,60.52,0.224035
dev_5,60.56,0.220701
dev_5,60.6,0.215701
dev_5,60.64,0.214035
dev_5,60.68,0.212368
dev_5,60.72,0.210701
dev_5,60.76,0.209035
dev_5,60.8,0.209035
dev_5,60.84,0.205701
dev_5,60.88,0.202368
dev_5,60.92,0.199035
dev_5,60.96,0.197368
dev_5,61,0.195701
dev_5,61.04,0.192368
dev_5,61.08,0.189035
dev_5,61.12,0.184035
dev_5,61.16,0.174035
dev_5,61.2,0.165701
dev_5,61.24,0.160701
dev_5,61.28,0.157368
dev_5,61.32,0.155701
dev_5,61.36,0.155701
dev_5,61.4,0.152368
dev_5,61.44,0.150701
dev_5,61.48,0.152368
dev_5,61.52,0.150701
dev_5,61.56,0.150701
dev_5,61.6,0.150701
dev_5,61.64,0.152368
dev_5,61.68,0.152368
dev_5,61.72,0.165701
dev_5,61.76,0.187368
dev_5,61.8,0.202368
dev_5,61.84,0.217368
dev_5,61.88,0.235701
dev_5,61.92,0.264035
dev_5,61.96,0.290701
dev_5,62,0.314035
dev_5,62.04,0.340701
dev_5,62.08,0.367368
dev_5,62.12,0.380701
dev_5,62.16,0.387368
dev_5,62.2,0.394035
dev_5,62.24,0.400701
dev_5,62.28,0.410701
dev_5,62.32,0.419035
dev_5,62.36,0.425701
dev_5,62.4,0.429035
dev_5,62.44,0.429035
dev_5,62.48,0.429035
dev_5,62.52,0.432368
dev_5,62.56,0.434035
dev_5,62.6,0.434035
dev_5,62.64,0.434035
dev_5,62.68,0.434035
dev_5,62.72,0.435701
dev_5,62.76,0.437368
dev_5,62.8,0.440701
dev_5,62.84,0.440701
dev_5,62.88,0.439035
dev_5,62.92,0.439035
dev_5,62.96,0.440701
dev_5,63,0.439035
dev_5,63.04,0.440701
dev_5,63.08,0.442368
dev_5,63.12,0.444035
dev_5,63.16,0.445701
dev_5,63.2,0.444035
dev_5,63.24,0.440701
dev_5,63.28,0.437368
dev_5,63.32,0.437368
dev_5,63.36,0.437368
dev_5,63.4,0.437368
dev_5,63.44,0.439035
dev_5,63.48,0.439035
dev_5,63.52,0.439035
dev_5,63.56,0.439035
dev_5,63.6,0.439035
dev_5,63.64,0.440701
dev_5,63.68,0.439035
dev_5,63.72,0.439035
dev_5,63.76,0.439035
dev_5,63.8,0.437368
dev_5,63.84,0.435701
dev_5,63.88,0.435701
dev_5,63.92,0.432368
dev_5,63.96,0.430701
dev_5,64,0.427368
dev_5,64.04,0.425701
dev_5,64.08,0.424035
dev_5,64.12,0.425701
dev_5,64.16,0.424035
dev_5,64.2,0.424035
dev_5,64.24,0.424035
dev_5,64.28,0.424035
dev_5,64.32,0.419035
dev_5,64.36,0.419035
dev_5,64.4,0.417368
dev_5,64.44,0.417368
dev_5,64.48,0.415701
dev_5,64.52,0.415701
dev_5,64.56,0.415701
dev_5,64.6,0.415701
dev_5,64.64,0.412368
dev_5,64.68,0.410701
dev_5,64.72,0.409035
dev_5,64.76,0.405701
dev_5,64.8,0.404035
dev_5,64.84,0.400701
dev_5,64.88,0.399035
dev_5,64.92,0.397368
dev_5,64.96,0.395701
dev_5,65,0.394035
dev_5,65.04,0.390701
dev_5,65.08,0.387368
dev_5,65.12,0.382368
dev_5,65.16,0.379035
dev_5,65.2,0.375701
dev_5,65.24,0.372368
dev_5,65.28,0.367368
dev_5,65.32,0.365701
dev_5,65.36,0.359035
dev_5,65.4,0.354035
dev_5,65.44,0.344035
dev_5,65.48,0.337368
dev_5,65.52,0.327368
dev_5,65.56,0.322368
dev_5,65.6,0.314035
dev_5,65.64,0.302368
dev_5,65.68,0.294035
dev_5,65.72,0.287368
dev_5,65.76,0.277368
dev_5,65.8,0.272368
dev_5,65.84,0.265701
dev_5,65.88,0.259035
dev_5,65.92,0.252368
dev_5,65.96,0.250701
dev_5,66,0.247368
dev_5,66.04,0.245701
dev_5,66.08,0.240701
dev_5,66.12,0.234035
dev_5,66.16,0.232368
dev_5,66.2,0.230701
dev_5,66.24,0.230701
dev_5,66.28,0.230701
dev_5,66.32,0.229035
dev_5,66.36,0.225701
dev_5,66.4,0.224035
dev_5,66.44,0.220701
dev_5,66.48,0.219035
dev_5,66.52,0.219035
dev_5,66.56,0.215701
dev_5,66.6,0.217368
dev_5,66.64,0.217368
dev_5,66.68,0.217368
dev_5,66.72,0.215701
dev_5,66.76,0.215701
dev_5,66.8,0.214035
dev_5,66.84,0.214035
dev_5,66.88,0.212368
dev_5,66.92,0.212368
dev_5,66.96,0.210701
dev_5,67,0.210701
dev_5,67.04,0.207368
dev_5,67.08,0.205701
dev_5,67.12,0.205701
dev_5,67.16,0.204035
dev_5,67.2,0.204035
dev_5,67.24,0.204035
dev_5,67.28,0.204035
dev_5,67.32,0.205701
dev_5,67.36,0.212368
dev_5,67.4,0.212368
dev_5,67.44,0.215701
dev_5,67.48,0.217368
dev_5,67.52,0.224035
dev_5,67.56,0.222368
dev_5,67.6,0.222368
dev_5,67.64,0.220701
dev_5,67.68,0.220701
dev_5,67.72,0.217368
dev_5,67.76,0.217368
dev_5,67.8,0.217368
dev_5,67.84,0.217368
dev_5,67.88,0.212368
dev_5,67.92,0.210701
dev_5,67.96,0.210701
dev_5,68,0.209035
dev_5,68.04,0.209035
dev_5,68.08,0.209035
dev_5,68.12,0.207368
dev_5,68.16,0.207368
dev_5,68.2,0.207368
dev_5,68.24,0.207368
dev_5,68.28,0.207368
dev_5,68.32,0.207368
dev_5,68.36,0.207368
dev_5,68.4,0.205701
dev_5,68.44,0.205701
dev_5,68.48,0.205701
dev_5,68.52,0.205701
dev_5,68.56,0.205701
dev_5,68.6,0.205701
dev_5,68.64,0.205701
dev_5,68.68,0.205701
dev_5,68.72,0.202368
dev_5,68.76,0.202368
dev_5,68.8,0.202368
dev_5,68.84,0.200701
dev_5,68.88,0.200701
dev_5,68.92,0.199035
dev_5,68.96,0.199035
dev_5,69,0.199035
dev_5,69.04,0.199035
dev_5,69.08,0.199035
dev_5,69.12,0.197368
dev_5,69.16,0.195701
dev_5,69.2,0.194035
dev_5,69.24,0.194035
dev_5,69.28,0.192368
dev_5,69.32,0.185701
dev_5,69.36,0.182368
dev_5,69.4,0.182368
dev_5,69.44,0.182368
dev_5,69.48,0.182368
dev_5,69.52,0.180701
dev_5,69.56,0.180701
dev_5,69.6,0.179035
dev_5,69.64,0.179035
dev_5,69.68,0.177368
dev_5,69.72,0.174035
dev_5,69.76,0.170701
dev_5,69.8,0.170701
dev_5,69.84,0.169035
dev_5,69.88,0.169035
dev_5,69.92,0.169035
dev_5,69.96,0.169035
dev_5,70,0.169035
dev_5,70.04,0.169035
dev_5,70.08,0.169035
dev_5,70.12,0.170701
dev_5,70.16,0.175701
dev_5,70.2,0.177368
dev_5,70.24,0.177368
dev_5,70.28,0.177368
dev_5,70.32,0.177368
dev_5,70.36,0.177368
dev_5,70.4,0.177368
dev_5,70.44,0.177368
dev_5,70.48,0.177368
dev_5,70.52,0.174035
dev_5,70.56,0.170701
dev_5,70.6,0.169035
dev_5,70.64,0.167368
dev_5,70.68,0.167368
dev_5,70.72,0.167368
dev_5,70.76,0.167368
dev_5,70.8,0.165701
dev_5,70.84,0.165701
dev_5,70.88,0.165701
dev_5,70.92,0.165701
dev_5,70.96,0.165701
dev_5,71,0.165701
dev_5,71.04,0.165701
dev_5,71.08,0.165701
dev_5,71.12,0.167368
dev_5,71.16,0.165701
dev_5,71.2,0.167368
dev_5,71.24,0.169035
dev_5,71.28,0.167368
dev_5,71.32,0.167368
dev_5,71.36,0.164035
dev_5,71.4,0.162368
dev_5,71.44,0.162368
dev_5,71.48,0.165701
dev_5,71.52,0.165701
dev_5,71.56,0.172368
dev_5,71.6,0.172368
dev_5,71.64,0.175701
dev_5,71.68,0.182368
dev_5,71.72,0.189035
dev_5,71.76,0.195701
dev_5,71.8,0.204035
dev_5,71.84,0.209035
dev_5,71.88,0.217368
dev_5,71.92,0.220701
dev_5,71.96,0.227368
dev_5,72,0.234035
dev_5,72.04,0.239035
dev_5,72.08,0.244035
dev_5,72.12,0.249035
dev_5,72.16,0.254035
dev_5,72.2,0.259035
dev_5,72.24,0.264035
dev_5,72.28,0.269035
dev_5,72.32,0.277368
dev_5,72.36,0.287368
dev_5,72.4,0.294035
dev_5,72.44,0.297368
dev_5,72.48,0.297368
dev_5,72.52,0.300701
dev_5,72.56,0.302368
dev_5,72.6,0.302368
dev_5,72.64,0.302368
dev_5,72.68,0.302368
dev_5,72.72,0.300701
dev_5,72.76,0.299035
dev_5,72.8,0.297368
dev_5,72.84,0.295701
dev_5,72.88,0.292368
dev_5,72.92,0.290701
dev_5,72.96,0.287368
dev_5,73,0.285701
dev_5,73.04,0.285701
dev_5,73.08,0.285701
dev_5,73.12,0.284035
dev_5,73.16,0.282368
dev_5,73.2,0.282368
dev_5,73.24,0.282368
dev_5,73.28,0.282368
dev_5,73.32,0.282368
dev_5,73.36,0.282368
dev_5,73.4,0.282368
dev_5,73.44,0.280701
dev_5,73.48,0.280701
dev_5,73.52,0.280701
dev_5,73.56,0.279035
dev_5,73.6,0.279035
dev_5,73.64,0.279035
dev_5,73.68,0.277368
dev_5,73.72,0.274035
dev_5,73.76,0.272368
dev_5,73.8,0.270701
dev_5,73.84,0.267368
dev_5,73.88,0.257368
dev_5,73.92,0.250701
dev_5,73.96,0.245701
dev_5,74,0.235701
dev_5,74.04,0.230701
dev_5,74.08,0.229035
dev_5,74.12,0.225701
dev_5,74.16,0.222368
dev_5,74.2,0.222368
dev_5,74.24,0.217368
dev_5,74.28,0.217368
dev_5,74.32,0.215701
dev_5,74.36,0.215701
dev_5,74.4,0.215701
dev_5,74.44,0.214035
dev_5,74.48,0.214035
dev_5,74.52,0.210701
dev_5,74.56,0.210701
dev_5,74.6,0.207368
dev_5,74.64,0.204035
dev_5,74.68,0.204035
dev_5,74.72,0.204035
dev_5,74.76,0.204035
dev_5,74.8,0.204035
dev_5,74.84,0.204035
dev_5,74.88,0.204035
dev_5,74.92,0.204035
dev_5,74.96,0.204035
dev_5,75,0.204035
dev_5,75.04,0.204035
dev_5,75.08,0.204035
dev_5,75.12,0.204035
dev_5,75.16,0.205701
dev_5,75.2,0.205701
dev_5,75.24,0.212368
dev_5,75.28,0.214035
dev_5,75.32,0.212368
dev_5,75.36,0.212368
dev_5,75.4,0.212368
dev_5,75.44,0.212368
dev_5,75.48,0.215701
dev_5,75.52,0.217368
dev_5,75.56,0.217368
dev_5,75.6,0.219035
dev_5,75.64,0.219035
dev_5,75.68,0.222368
dev_5,75.72,0.222368
dev_5,75.76,0.222368
dev_5,75.8,0.222368
dev_5,75.84,0.220701
dev_5,75.88,0.217368
dev_5,75.92,0.217368
dev_5,75.96,0.215701
dev_5,76,0.215701
dev_5,76.04,0.215701
dev_5,76.08,0.215701
dev_5,76.12,0.215701
dev_5,76.16,0.214035
dev_5,76.2,0.214035
dev_5,76.24,0.214035
dev_5,76.28,0.215701
dev_5,76.32,0.215701
dev_5,76.36,0.215701
dev_5,76.4,0.215701
dev_5,76.44,0.215701
dev_5,76.48,0.215701
dev_5,76.52,0.215701
dev_5,76.56,0.212368
dev_5,76.6,0.210701
dev_5,76.64,0.209035
dev_5,76.68,0.209035
dev_5,76.72,0.209035
dev_5,76.76,0.209035
dev_5,76.8,0.209035
dev_5,76.84,0.209035
dev_5,76.88,0.209035
dev_5,76.92,0.209035
dev_5,76.96,0.209035
dev_5,77,0.207368
dev_5,77.04,0.207368
dev_5,77.08,0.207368
dev_5,77.12,0.207368
dev_5,77.16,0.205701
dev_5,77.2,0.205701
dev_5,77.24,0.205701
dev_5,77.28,0.205701
dev_5,77.32,0.204035
dev_5,77.36,0.204035
dev_5,77.4,0.204035
dev_5,77.44,0.202368
dev_5,77.48,0.202368
dev_5,77.52,0.200701
dev_5,77.56,0.200701
dev_5,77.6,0.200701
dev_5,77.64,0.199035
dev_5,77.68,0.199035
dev_5,77.72,0.197368
dev_5,77.76,0.197368
dev_5,77.8,0.199035
dev_5,77.84,0.197368
dev_5,77.88,0.197368
