time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
52.32;-0.02;0.02;-0.02;0.16;0.18;0.07
52.36;-0.02;0.02;-0.02;0.16;0.18;0.07
52.40;-0.02;0.02;-0.02;0.16;0.18;0.07
52.44;-0.02;0.02;-0.03;0.16;0.18;0.07
52.48;-0.02;0.02;-0.04;0.16;0.18;0.07
52.52;-0.01;0.02;-0.04;0.16;0.18;0.07
52.56;-0.01;0.02;-0.04;0.16;0.18;0.07
52.60;-0.01;0.02;-0.04;0.16;0.18;0.07
52.64;-0.01;0.02;-0.04;0.16;0.18;0.07
52.68;-0.01;0.02;-0.04;0.16;0.18;0.07
52.72;-0.01;0.02;-0.04;0.16;0.18;0.07
52.76;-0.01;0.02;-0.04;0.16;0.18;0.07
52.80;-0.01;0.02;-0.04;0.16;0.18;0.07
52.84;-0.01;0.02;-0.04;0.16;0.18;0.07
52.88;-0.01;0.02;-0.03;0.16;0.18;0.07
52.92;-0.01;0.02;-0.02;0.16;0.18;0.07
52.96;-0.01;0.02;-0.01;0.16;0.18;0.07
53.00;-0.01;0.02;-0.01;0.16;0.18;0.07
53.04;-0.01;0.02;-0.01;0.16;0.18;0.07
53.08;-0.01;0.02;-0.01;0.16;0.18;0.07
53.12;-0.01;0.02;-0.01;0.16;0.18;0.07
53.16;-0.01;0.02;-0.01;0.16;0.18;0.07
53.20;-0.01;0.02;-0.01;0.16;0.18;0.07
53.24;-0.01;0.02;-0.01;0.16;0.18;0.07
53.28;-0.01;0.02;-0.01;0.16;0.18;0.07
53.32;-0.01;0.02;-0.01;0.16;0.18;0.07
53.36;-0.01;0.02;-0.01;0.16;0.18;0.07
53.40;-0.01;0.02;-0.01;0.16;0.18;0.07
53.44;-0.01;0.02;-0.01;0.16;0.18;0.07
53.48;-0.01;0.02;-0.01;0.16;0.18;0.07
53.52;-0.01;0.02;-0.01;0.16;0.18;0.07
53.56;-0.01;0.02;-0.01;0.16;0.18;0.07
53.60;-0.01;0.02;-0.01;0.16;0.18;0.08
53.64;-0.01;0.02;-0.01;0.16;0.18;0.08
53.68;-0.01;0.02;-0.01;0.16;0.18;0.08
53.72;-0.01;0.02;-0.01;0.16;0.18;0.08
53.76;-0.01;0.02;-0.01;0.16;0.18;0.08
53.80;-0.01;0.02;-0.01;0.16;0.18;0.08
53.84;-0.01;0.02;-0.01;0.16;0.18;0.08
53.88;-0.01;0.02;-0.03;0.16;0.18;0.08
53.92;-0.01;0.02;-0.04;0.16;0.18;0.08
53.96;-0.01;0.02;-0.05;0.16;0.18;0.08
54.00;-0.01;0.02;-0.06;0.16;0.18;0.08
54.04;-0.01;0.02;-0.06;0.16;0.18;0.08
54.08;-0.01;0.02;-0.06;0.16;0.18;0.08
54.12;-0.01;0.02;-0.06;0.16;0.18;0.08
54.16;-0.01;0.02;-0.07;0.16;0.18;0.08
54.20;-0.01;0.02;-0.07;0.16;0.18;0.08
54.24;-0.01;0.02;-0.08;0.16;0.18;0.08
54.28;-0.01;0.02;-0.08;0.16;0.18;0.08
54.32;-0.01;0.02;-0.08;0.16;0.18;0.08
54.36;-0.01;0.02;-0.08;0.16;0.18;0.08
54.40;-0.01;0.02;-0.08;0.16;0.18;0.08
54.44;-0.01;0.02;-0.08;0.16;0.18;0.08
54.48;-0.02;0.02;-0.08;0.16;0.18;0.08
54.52;-0.02;0.02;-0.08;0.16;0.18;0.08
54.56;-0.03;0.02;-0.08;0.16;0.18;0.08
54.60;-0.03;0.02;-0.08;0.16;0.18;0.08
54.64;-0.05;0.03;-0.08;0.16;0.18;0.08
54.68;-0.06;0.03;-0.08;0.16;0.18;0.08
54.72;-0.07;0.03;-0.08;0.16;0.18;0.08
54.76;-0.07;0.03;-0.08;0.16;0.18;0.08
54.80;-0.07;0.03;-0.09;0.16;0.18;0.08
54.84;-0.07;0.03;-0.09;0.16;0.18;0.08
54.88;-0.07;0.03;-0.09;0.16;0.18;0.08
54.92;-0.07;0.03;-0.09;0.16;0.18;0.08
54.96;-0.07;0.03;-0.09;0.16;0.18;0.08
55.00;-0.07;0.03;-0.09;0.16;0.18;0.08
55.04;-0.07;0.03;-0.09;0.16;0.18;0.08
55.08;-0.07;0.03;-0.10;0.16;0.18;0.08
55.12;-0.07;0.03;-0.12;0.16;0.18;0.08
55.16;-0.07;0.03;-0.13;0.16;0.18;0.08
55.20;-0.07;0.03;-0.14;0.16;0.18;0.08
55.24;-0.07;0.03;-0.14;0.16;0.18;0.08
55.28;-0.07;0.03;-0.14;0.16;0.18;0.08
55.32;-0.07;0.03;-0.13;0.16;0.18;0.08
55.36;-0.07;0.03;-0.12;0.16;0.18;0.08
55.40;-0.06;0.03;-0.10;0.16;0.18;0.08
55.44;-0.06;0.03;-0.03;0.17;0.18;0.08
55.48;-0.06;0.03;0.02;0.17;0.18;0.08
55.52;-0.03;0.03;0.09;0.17;0.18;0.09
55.56;0.01;0.03;0.15;0.17;0.18;0.09
55.60;0.08;0.03;0.17;0.17;0.18;0.09
55.64;0.13;0.03;0.18;0.17;0.18;0.09
55.68;0.15;0.03;0.18;0.17;0.18;0.09
55.72;0.16;0.03;0.19;0.17;0.18;0.09
55.76;0.16;0.03;0.19;0.17;0.18;0.09
55.80;0.17;0.03;0.19;0.17;0.18;0.10
55.84;0.17;0.03;0.19;0.17;0.18;0.11
55.88;0.17;0.03;0.20;0.17;0.18;0.12
55.92;0.17;0.03;0.21;0.17;0.18;0.13
55.96;0.17;0.03;0.22;0.17;0.18;0.15
56.00;0.17;0.03;0.22;0.18;0.18;0.18
56.04;0.17;0.03;0.22;0.18;0.18;0.22
56.08;0.17;0.03;0.23;0.20;0.18;0.24
56.12;0.17;0.03;0.23;0.21;0.19;0.30
56.16;0.17;0.03;0.24;0.24;0.19;0.37
56.20;0.17;0.04;0.24;0.28;0.20;0.42
56.24;0.17;0.05;0.25;0.33;0.20;0.47
56.28;0.18;0.05;0.26;0.35;0.21;0.50
56.32;0.18;0.06;0.26;0.38;0.23;0.52
56.36;0.18;0.06;0.27;0.40;0.24;0.52
56.40;0.19;0.06;0.29;0.42;0.25;0.52
56.44;0.21;0.06;0.29;0.46;0.26;0.52
56.48;0.22;0.07;0.32;0.49;0.27;0.52
56.52;0.22;0.07;0.33;0.52;0.28;0.52
56.56;0.23;0.07;0.34;0.54;0.28;0.52
56.60;0.24;0.07;0.36;0.55;0.28;0.52
56.64;0.26;0.07;0.38;0.56;0.29;0.52
56.68;0.27;0.07;0.39;0.57;0.30;0.52
56.72;0.30;0.07;0.40;0.58;0.30;0.52
56.76;0.32;0.07;0.41;0.60;0.30;0.52
56.80;0.33;0.07;0.42;0.62;0.31;0.51
56.84;0.34;0.08;0.45;0.64;0.31;0.51
56.88;0.35;0.08;0.46;0.65;0.31;0.49
56.92;0.35;0.09;0.46;0.66;0.31;0.49
56.96;0.35;0.10;0.47;0.67;0.31;0.48
57.00;0.35;0.11;0.47;0.68;0.32;0.48
57.04;0.35;0.12;0.47;0.70;0.32;0.47
57.08;0.35;0.14;0.47;0.71;0.33;0.46
57.12;0.35;0.16;0.47;0.72;0.33;0.46
57.16;0.35;0.19;0.46;0.72;0.34;0.45
57.20;0.35;0.23;0.44;0.72;0.34;0.44
57.24;0.35;0.27;0.43;0.72;0.35;0.43
57.28;0.35;0.30;0.42;0.72;0.35;0.43
57.32;0.35;0.32;0.41;0.72;0.35;0.43
57.36;0.35;0.34;0.40;0.72;0.36;0.42
57.40;0.35;0.35;0.38;0.72;0.36;0.41
57.44;0.35;0.35;0.36;0.72;0.36;0.40
57.48;0.35;0.35;0.34;0.72;0.36;0.40
57.52;0.35;0.35;0.33;0.72;0.36;0.40
57.56;0.35;0.36;0.31;0.72;0.36;0.39
57.60;0.35;0.36;0.30;0.72;0.36;0.39
57.64;0.35;0.36;0.29;0.72;0.36;0.39
57.68;0.35;0.38;0.28;0.72;0.36;0.39
57.72;0.35;0.39;0.27;0.72;0.36;0.38
57.76;0.35;0.40;0.26;0.72;0.36;0.38
57.80;0.35;0.40;0.24;0.72;0.36;0.38
57.84;0.35;0.41;0.24;0.72;0.36;0.37
57.88;0.34;0.41;0.24;0.72;0.36;0.36
57.92;0.34;0.42;0.24;0.72;0.36;0.36
57.96;0.34;0.43;0.23;0.72;0.36;0.35
58.00;0.34;0.43;0.23;0.72;0.36;0.35
58.04;0.34;0.44;0.23;0.72;0.36;0.34
58.08;0.34;0.44;0.22;0.72;0.36;0.34
58.12;0.34;0.45;0.21;0.72;0.36;0.33
58.16;0.33;0.45;0.20;0.71;0.36;0.33
58.20;0.32;0.46;0.18;0.70;0.36;0.33
58.24;0.32;0.46;0.17;0.70;0.36;0.33
58.28;0.32;0.46;0.17;0.69;0.36;0.32
58.32;0.31;0.46;0.16;0.69;0.36;0.31
58.36;0.31;0.46;0.14;0.68;0.36;0.31
58.40;0.30;0.46;0.11;0.68;0.36;0.31
58.44;0.30;0.46;0.11;0.66;0.36;0.30
58.48;0.29;0.46;0.10;0.64;0.36;0.30
58.52;0.28;0.46;0.09;0.63;0.36;0.30
58.56;0.27;0.46;0.08;0.62;0.36;0.30
58.60;0.25;0.46;0.08;0.62;0.36;0.30
58.64;0.25;0.46;0.07;0.61;0.36;0.30
58.68;0.24;0.46;0.07;0.61;0.36;0.30
58.72;0.23;0.46;0.06;0.60;0.36;0.30
58.76;0.23;0.46;0.06;0.60;0.36;0.29
58.80;0.22;0.45;0.05;0.60;0.36;0.29
58.84;0.21;0.45;0.05;0.59;0.36;0.28
58.88;0.21;0.45;0.04;0.59;0.36;0.28
58.92;0.20;0.45;0.04;0.59;0.36;0.27
58.96;0.19;0.45;0.03;0.59;0.36;0.26
59.00;0.19;0.45;0.03;0.59;0.36;0.25
59.04;0.19;0.45;0.02;0.59;0.36;0.24
59.08;0.19;0.45;0.02;0.59;0.36;0.24
59.12;0.19;0.45;0.02;0.59;0.36;0.24
59.16;0.19;0.44;0.02;0.59;0.36;0.23
59.20;0.19;0.44;0.01;0.59;0.36;0.23
59.24;0.19;0.43;0.01;0.59;0.36;0.23
59.28;0.19;0.43;0.01;0.59;0.36;0.22
59.32;0.19;0.41;0.00;0.59;0.36;0.21
59.36;0.19;0.38;0.00;0.59;0.36;0.21
59.40;0.19;0.34;-0.01;0.59;0.36;0.20
59.44;0.19;0.34;-0.02;0.59;0.36;0.20
59.48;0.19;0.33;-0.03;0.59;0.36;0.20
59.52;0.19;0.33;-0.03;0.59;0.36;0.20
59.56;0.19;0.33;-0.05;0.59;0.36;0.20
59.60;0.19;0.33;-0.06;0.59;0.36;0.19
59.64;0.19;0.33;-0.08;0.59;0.36;0.18
59.68;0.19;0.33;-0.10;0.59;0.36;0.18
59.72;0.19;0.33;-0.10;0.59;0.36;0.17
59.76;0.19;0.33;-0.10;0.58;0.36;0.17
59.80;0.19;0.33;-0.10;0.58;0.36;0.17
59.84;0.19;0.33;-0.11;0.58;0.36;0.17
59.88;0.19;0.33;-0.11;0.58;0.36;0.17
59.92;0.19;0.33;-0.11;0.57;0.36;0.17
59.96;0.19;0.33;-0.11;0.57;0.36;0.17
60.00;0.19;0.33;-0.11;0.57;0.36;0.17
60.04;0.19;0.33;-0.11;0.57;0.36;0.17
60.08;0.19;0.33;-0.11;0.56;0.36;0.17
60.12;0.19;0.33;-0.11;0.55;0.36;0.17
60.16;0.19;0.33;-0.11;0.53;0.36;0.17
60.20;0.19;0.33;-0.11;0.52;0.36;0.17
60.24;0.19;0.33;-0.11;0.51;0.36;0.17
60.28;0.19;0.33;-0.11;0.51;0.36;0.17
60.32;0.19;0.33;-0.11;0.50;0.36;0.15
60.36;0.20;0.33;-0.12;0.50;0.36;0.14
60.40;0.21;0.33;-0.12;0.49;0.36;0.12
60.44;0.21;0.33;-0.13;0.48;0.36;0.11
60.48;0.22;0.33;-0.13;0.47;0.36;0.11
60.52;0.22;0.32;-0.13;0.46;0.36;0.10
60.56;0.22;0.32;-0.13;0.44;0.36;0.10
60.60;0.22;0.32;-0.13;0.42;0.36;0.09
60.64;0.22;0.32;-0.13;0.41;0.36;0.09
60.68;0.22;0.32;-0.14;0.41;0.36;0.09
60.72;0.22;0.31;-0.14;0.41;0.36;0.09
60.76;0.22;0.30;-0.14;0.41;0.36;0.09
60.80;0.22;0.30;-0.14;0.41;0.36;0.09
60.84;0.22;0.29;-0.15;0.41;0.36;0.09
60.88;0.22;0.28;-0.15;0.40;0.36;0.09
60.92;0.22;0.27;-0.15;0.39;0.36;0.09
60.96;0.22;0.26;-0.15;0.39;0.36;0.09
61.00;0.22;0.25;-0.15;0.39;0.36;0.09
61.04;0.22;0.23;-0.15;0.39;0.36;0.09
61.08;0.22;0.22;-0.16;0.39;0.36;0.09
61.12;0.22;0.20;-0.16;0.38;0.36;0.09
61.16;0.22;0.18;-0.16;0.34;0.36;0.09
61.20;0.22;0.15;-0.16;0.32;0.36;0.09
61.24;0.22;0.12;-0.16;0.32;0.36;0.09
61.28;0.22;0.10;-0.16;0.32;0.36;0.09
61.32;0.22;0.09;-0.16;0.32;0.36;0.09
61.36;0.22;0.08;-0.16;0.32;0.36;0.10
61.40;0.22;0.06;-0.17;0.32;0.36;0.11
61.44;0.22;0.05;-0.17;0.32;0.36;0.11
61.48;0.23;0.05;-0.17;0.32;0.36;0.11
61.52;0.23;0.04;-0.17;0.32;0.36;0.11
61.56;0.23;0.04;-0.17;0.32;0.36;0.11
61.60;0.23;0.04;-0.17;0.32;0.36;0.11
61.64;0.23;0.04;-0.17;0.32;0.36;0.12
61.68;0.23;0.04;-0.17;0.32;0.36;0.12
61.72;0.23;0.04;-0.12;0.32;0.36;0.15
61.76;0.24;0.05;-0.04;0.32;0.36;0.18
61.80;0.27;0.05;0.01;0.32;0.36;0.19
61.84;0.30;0.06;0.04;0.32;0.36;0.21
61.88;0.33;0.07;0.07;0.33;0.35;0.25
61.92;0.36;0.14;0.08;0.35;0.36;0.28
61.96;0.37;0.23;0.09;0.36;0.36;0.32
62.00;0.39;0.29;0.12;0.36;0.36;0.35
62.04;0.40;0.37;0.15;0.36;0.36;0.39
62.08;0.42;0.43;0.19;0.37;0.36;0.42
62.12;0.42;0.46;0.21;0.37;0.36;0.45
62.16;0.42;0.45;0.21;0.39;0.36;0.48
62.20;0.42;0.45;0.22;0.41;0.36;0.49
62.24;0.42;0.45;0.23;0.44;0.36;0.49
62.28;0.43;0.45;0.24;0.48;0.36;0.49
62.32;0.43;0.45;0.25;0.52;0.36;0.49
62.36;0.43;0.45;0.26;0.55;0.36;0.49
62.40;0.43;0.45;0.27;0.56;0.36;0.49
62.44;0.43;0.45;0.27;0.56;0.36;0.49
62.48;0.43;0.45;0.27;0.56;0.36;0.49
62.52;0.43;0.45;0.28;0.57;0.36;0.49
62.56;0.43;0.45;0.29;0.57;0.36;0.49
62.60;0.43;0.45;0.29;0.57;0.36;0.49
62.64;0.43;0.45;0.29;0.57;0.36;0.49
62.68;0.43;0.44;0.30;0.57;0.36;0.49
62.72;0.43;0.44;0.30;0.57;0.37;0.49
62.76;0.43;0.44;0.31;0.57;0.37;0.49
62.80;0.43;0.44;0.32;0.57;0.38;0.49
62.84;0.43;0.44;0.32;0.57;0.38;0.49
62.88;0.43;0.43;0.32;0.57;0.38;0.49
62.92;0.43;0.43;0.32;0.57;0.38;0.49
62.96;0.43;0.43;0.33;0.57;0.38;0.49
63.00;0.43;0.42;0.33;0.57;0.38;0.49
63.04;0.43;0.42;0.33;0.57;0.39;0.49
63.08;0.43;0.42;0.33;0.57;0.40;0.49
63.12;0.43;0.42;0.33;0.57;0.41;0.49
63.16;0.43;0.42;0.33;0.57;0.42;0.49
63.20;0.43;0.42;0.34;0.57;0.42;0.47
63.24;0.43;0.42;0.34;0.57;0.42;0.45
63.28;0.43;0.42;0.34;0.57;0.42;0.43
63.32;0.43;0.42;0.34;0.57;0.42;0.43
63.36;0.43;0.42;0.34;0.57;0.42;0.43
63.40;0.43;0.42;0.34;0.57;0.42;0.43
63.44;0.43;0.42;0.35;0.57;0.42;0.43
63.48;0.43;0.42;0.35;0.57;0.42;0.43
63.52;0.43;0.42;0.35;0.57;0.42;0.43
63.56;0.43;0.42;0.35;0.57;0.42;0.43
63.60;0.43;0.42;0.35;0.57;0.42;0.43
63.64;0.43;0.42;0.36;0.57;0.42;0.43
63.68;0.43;0.41;0.36;0.57;0.42;0.43
63.72;0.43;0.41;0.36;0.57;0.42;0.43
63.76;0.43;0.41;0.36;0.57;0.42;0.43
63.80;0.43;0.40;0.36;0.57;0.42;0.43
63.84;0.43;0.39;0.36;0.57;0.42;0.43
63.88;0.43;0.38;0.36;0.57;0.43;0.43
63.92;0.43;0.37;0.36;0.57;0.43;0.42
63.96;0.43;0.37;0.35;0.57;0.43;0.42
64.00;0.43;0.36;0.34;0.57;0.43;0.42
64.04;0.43;0.35;0.34;0.57;0.43;0.42
64.08;0.43;0.35;0.33;0.57;0.43;0.42
64.12;0.43;0.35;0.33;0.57;0.44;0.42
64.16;0.43;0.34;0.33;0.57;0.44;0.42
64.20;0.43;0.34;0.33;0.57;0.44;0.42
64.24;0.43;0.34;0.33;0.57;0.44;0.42
64.28;0.43;0.34;0.33;0.57;0.44;0.42
64.32;0.43;0.34;0.32;0.56;0.44;0.41
64.36;0.43;0.34;0.32;0.56;0.44;0.41
64.40;0.43;0.34;0.31;0.56;0.44;0.41
64.44;0.43;0.34;0.31;0.56;0.44;0.41
64.48;0.43;0.34;0.31;0.56;0.44;0.40
64.52;0.43;0.34;0.31;0.56;0.44;0.40
64.56;0.43;0.34;0.31;0.56;0.44;0.40
64.60;0.43;0.34;0.31;0.56;0.44;0.40
64.64;0.42;0.34;0.30;0.56;0.44;0.40
64.68;0.42;0.33;0.30;0.56;0.44;0.40
64.72;0.41;0.33;0.30;0.56;0.44;0.40
64.76;0.40;0.33;0.30;0.56;0.44;0.39
64.80;0.39;0.33;0.30;0.56;0.44;0.39
64.84;0.38;0.33;0.30;0.56;0.44;0.38
64.88;0.38;0.33;0.29;0.56;0.44;0.38
64.92;0.37;0.33;0.29;0.56;0.44;0.38
64.96;0.36;0.33;0.29;0.56;0.44;0.38
65.00;0.36;0.33;0.29;0.56;0.44;0.37
65.04;0.35;0.33;0.28;0.56;0.44;0.37
65.08;0.34;0.33;0.28;0.56;0.44;0.36
65.12;0.33;0.33;0.27;0.56;0.44;0.35
65.16;0.32;0.33;0.27;0.56;0.44;0.34
65.20;0.31;0.32;0.27;0.56;0.44;0.34
65.24;0.30;0.32;0.26;0.56;0.44;0.34
65.28;0.29;0.32;0.25;0.56;0.44;0.33
65.32;0.28;0.32;0.25;0.56;0.44;0.33
65.36;0.27;0.31;0.24;0.56;0.44;0.32
65.40;0.26;0.31;0.23;0.56;0.44;0.31
65.44;0.24;0.30;0.21;0.56;0.44;0.30
65.48;0.24;0.28;0.20;0.56;0.44;0.29
65.52;0.23;0.26;0.18;0.56;0.44;0.28
65.56;0.23;0.25;0.17;0.56;0.44;0.27
65.60;0.23;0.23;0.15;0.56;0.44;0.26
65.64;0.22;0.20;0.14;0.56;0.44;0.24
65.68;0.22;0.18;0.12;0.56;0.44;0.23
65.72;0.22;0.15;0.12;0.56;0.44;0.22
65.76;0.21;0.13;0.11;0.56;0.44;0.20
65.80;0.21;0.12;0.10;0.56;0.44;0.19
65.84;0.21;0.11;0.09;0.56;0.44;0.17
65.88;0.20;0.09;0.08;0.56;0.44;0.17
65.92;0.20;0.08;0.07;0.56;0.44;0.15
65.96;0.20;0.08;0.07;0.56;0.44;0.14
66.00;0.19;0.08;0.07;0.56;0.44;0.13
66.04;0.19;0.08;0.07;0.56;0.44;0.12
66.08;0.18;0.08;0.06;0.56;0.44;0.11
66.12;0.18;0.08;0.04;0.56;0.44;0.09
66.16;0.18;0.08;0.03;0.56;0.44;0.09
66.20;0.18;0.08;0.03;0.56;0.44;0.08
66.24;0.18;0.08;0.03;0.56;0.44;0.08
66.28;0.18;0.08;0.03;0.56;0.44;0.08
66.32;0.18;0.07;0.03;0.56;0.44;0.08
66.36;0.18;0.05;0.03;0.56;0.44;0.08
66.40;0.18;0.04;0.03;0.56;0.44;0.08
66.44;0.18;0.03;0.02;0.56;0.44;0.08
66.48;0.18;0.03;0.01;0.56;0.44;0.08
66.52;0.18;0.03;0.01;0.56;0.44;0.08
66.56;0.18;0.03;-0.01;0.56;0.44;0.08
66.60;0.18;0.03;-0.01;0.57;0.44;0.08
66.64;0.18;0.03;-0.01;0.57;0.44;0.08
66.68;0.18;0.03;-0.01;0.57;0.44;0.08
66.72;0.18;0.02;-0.01;0.57;0.44;0.08
66.76;0.18;0.02;-0.01;0.57;0.44;0.08
66.80;0.18;0.01;-0.01;0.57;0.44;0.08
66.84;0.18;0.01;-0.01;0.57;0.44;0.08
66.88;0.18;0.00;-0.01;0.57;0.44;0.08
66.92;0.18;0.00;-0.01;0.57;0.44;0.08
66.96;0.18;0.00;-0.01;0.56;0.44;0.08
67.00;0.18;0.00;-0.01;0.56;0.44;0.08
67.04;0.18;0.00;-0.01;0.54;0.44;0.08
67.08;0.18;0.00;-0.01;0.53;0.44;0.08
67.12;0.18;0.00;-0.01;0.53;0.44;0.08
67.16;0.18;0.00;-0.01;0.52;0.44;0.08
67.20;0.18;0.00;-0.01;0.52;0.44;0.08
67.24;0.18;0.00;-0.01;0.52;0.44;0.08
67.28;0.18;0.00;-0.01;0.52;0.44;0.08
67.32;0.18;0.03;-0.03;0.52;0.44;0.08
67.36;0.18;0.08;-0.04;0.52;0.44;0.08
67.40;0.18;0.11;-0.07;0.52;0.44;0.08
67.44;0.18;0.14;-0.08;0.52;0.44;0.08
67.48;0.18;0.17;-0.10;0.52;0.44;0.08
67.52;0.18;0.21;-0.10;0.52;0.44;0.08
67.56;0.18;0.21;-0.11;0.52;0.44;0.08
67.60;0.18;0.21;-0.11;0.52;0.44;0.08
67.64;0.18;0.21;-0.12;0.52;0.44;0.08
67.68;0.18;0.21;-0.12;0.52;0.44;0.08
67.72;0.17;0.21;-0.13;0.52;0.44;0.08
67.76;0.17;0.21;-0.13;0.52;0.44;0.08
67.80;0.17;0.21;-0.13;0.52;0.44;0.08
67.84;0.17;0.21;-0.13;0.52;0.44;0.08
67.88;0.17;0.21;-0.15;0.52;0.44;0.07
67.92;0.17;0.21;-0.15;0.52;0.44;0.06
67.96;0.17;0.21;-0.15;0.52;0.44;0.06
68.00;0.17;0.21;-0.16;0.52;0.44;0.06
68.04;0.17;0.21;-0.16;0.52;0.44;0.06
68.08;0.17;0.21;-0.16;0.52;0.44;0.06
68.12;0.17;0.21;-0.16;0.52;0.43;0.06
68.16;0.17;0.21;-0.16;0.52;0.43;0.06
68.20;0.17;0.21;-0.16;0.52;0.43;0.06
68.24;0.17;0.21;-0.16;0.52;0.43;0.06
68.28;0.17;0.21;-0.16;0.52;0.43;0.06
68.32;0.17;0.21;-0.16;0.52;0.43;0.06
68.36;0.17;0.21;-0.16;0.52;0.43;0.06
68.40;0.17;0.21;-0.17;0.52;0.43;0.06
68.44;0.17;0.21;-0.17;0.52;0.43;0.06
68.48;0.17;0.21;-0.18;0.52;0.43;0.07
68.52;0.17;0.21;-0.18;0.51;0.43;0.08
68.56;0.17;0.21;-0.18;0.51;0.43;0.08
68.60;0.17;0.21;-0.18;0.51;0.43;0.08
68.64;0.17;0.21;-0.18;0.51;0.43;0.08
68.68;0.17;0.21;-0.18;0.51;0.43;0.08
68.72;0.17;0.20;-0.18;0.50;0.43;0.08
68.76;0.17;0.20;-0.18;0.50;0.43;0.08
68.80;0.17;0.20;-0.18;0.50;0.43;0.08
68.84;0.17;0.19;-0.18;0.50;0.43;0.08
68.88;0.17;0.19;-0.18;0.50;0.43;0.08
68.92;0.17;0.18;-0.18;0.50;0.43;0.08
68.96;0.17;0.18;-0.18;0.50;0.43;0.08
69.00;0.17;0.18;-0.18;0.50;0.43;0.08
69.04;0.17;0.18;-0.18;0.50;0.43;0.08
69.08;0.17;0.18;-0.18;0.50;0.43;0.08
69.12;0.17;0.17;-0.18;0.50;0.43;0.08
69.16;0.17;0.17;-0.19;0.50;0.43;0.08
69.20;0.17;0.17;-0.19;0.49;0.43;0.08
69.24;0.17;0.17;-0.19;0.49;0.43;0.08
69.28;0.17;0.17;-0.19;0.49;0.42;0.08
69.32;0.17;0.17;-0.20;0.48;0.40;0.08
69.36;0.17;0.17;-0.21;0.48;0.39;0.08
69.40;0.17;0.17;-0.21;0.48;0.39;0.08
69.44;0.17;0.17;-0.21;0.48;0.39;0.08
69.48;0.17;0.17;-0.21;0.48;0.39;0.08
69.52;0.17;0.16;-0.21;0.48;0.39;0.08
69.56;0.17;0.16;-0.21;0.48;0.39;0.08
69.60;0.17;0.15;-0.21;0.48;0.39;0.08
69.64;0.17;0.15;-0.21;0.48;0.39;0.08
69.68;0.17;0.14;-0.21;0.48;0.39;0.08
69.72;0.17;0.12;-0.21;0.48;0.39;0.08
69.76;0.17;0.10;-0.21;0.48;0.39;0.08
69.80;0.17;0.10;-0.21;0.48;0.39;0.08
69.84;0.17;0.09;-0.21;0.48;0.39;0.08
69.88;0.17;0.09;-0.21;0.48;0.39;0.08
69.92;0.17;0.09;-0.21;0.48;0.39;0.08
69.96;0.17;0.09;-0.21;0.48;0.39;0.08
70.00;0.17;0.09;-0.21;0.48;0.39;0.08
70.04;0.17;0.09;-0.21;0.48;0.39;0.08
70.08;0.17;0.09;-0.21;0.48;0.39;0.08
70.12;0.17;0.09;-0.21;0.48;0.39;0.09
70.16;0.17;0.09;-0.18;0.48;0.39;0.09
70.20;0.17;0.09;-0.17;0.48;0.39;0.09
70.24;0.17;0.09;-0.17;0.48;0.39;0.09
70.28;0.17;0.09;-0.17;0.48;0.39;0.09
70.32;0.17;0.09;-0.17;0.48;0.39;0.09
70.36;0.17;0.09;-0.17;0.48;0.39;0.09
70.40;0.17;0.09;-0.17;0.48;0.39;0.09
70.44;0.17;0.09;-0.17;0.48;0.39;0.09
70.48;0.17;0.09;-0.17;0.48;0.39;0.09
70.52;0.15;0.09;-0.17;0.48;0.39;0.09
70.56;0.13;0.09;-0.17;0.48;0.39;0.09
70.60;0.12;0.09;-0.17;0.48;0.39;0.09
70.64;0.11;0.09;-0.17;0.48;0.39;0.09
70.68;0.11;0.09;-0.17;0.48;0.39;0.09
70.72;0.11;0.09;-0.17;0.48;0.39;0.09
70.76;0.11;0.09;-0.17;0.48;0.39;0.09
70.80;0.10;0.09;-0.17;0.48;0.39;0.09
70.84;0.10;0.09;-0.17;0.48;0.39;0.09
70.88;0.10;0.09;-0.17;0.48;0.39;0.09
70.92;0.10;0.09;-0.17;0.48;0.39;0.09
70.96;0.10;0.09;-0.17;0.48;0.39;0.09
71.00;0.10;0.09;-0.17;0.48;0.39;0.09
71.04;0.10;0.09;-0.17;0.48;0.39;0.09
71.08;0.10;0.09;-0.17;0.48;0.39;0.09
71.12;0.10;0.09;-0.17;0.48;0.39;0.10
71.16;0.10;0.08;-0.17;0.48;0.39;0.10
71.20;0.10;0.08;-0.16;0.48;0.39;0.10
71.24;0.10;0.08;-0.16;0.48;0.39;0.11
71.28;0.10;0.07;-0.16;0.48;0.39;0.11
71.32;0.10;0.07;-0.16;0.48;0.39;0.11
71.36;0.10;0.05;-0.16;0.48;0.39;0.11
71.40;0.11;0.03;-0.16;0.48;0.39;0.11
71.44;0.11;0.02;-0.15;0.48;0.39;0.11
71.48;0.12;0.02;-0.15;0.48;0.39;0.12
71.52;0.13;0.01;-0.15;0.48;0.39;0.12
71.56;0.15;-0.02;-0.11;0.48;0.39;0.13
71.60;0.16;-0.05;-0.10;0.48;0.39;0.14
71.64;0.17;-0.08;-0.07;0.48;0.39;0.15
71.68;0.18;-0.10;-0.04;0.48;0.39;0.17
71.72;0.19;-0.10;-0.02;0.48;0.39;0.18
