time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
85.32;0.01;0.17;-0.07;0.19;-0.18;-0.02
85.36;0.01;0.17;-0.07;0.19;-0.18;-0.02
85.40;0.01;0.17;-0.07;0.19;-0.18;-0.02
85.44;0.01;0.17;-0.08;0.19;-0.18;-0.03
85.48;0.01;0.17;-0.08;0.19;-0.18;-0.03
85.52;0.01;0.17;-0.08;0.19;-0.18;-0.03
85.56;0.02;0.17;-0.09;0.19;-0.18;-0.04
85.60;0.02;0.17;-0.09;0.19;-0.18;-0.04
85.64;0.02;0.17;-0.09;0.19;-0.18;-0.04
85.68;0.02;0.17;-0.10;0.19;-0.18;-0.04
85.72;0.03;0.17;-0.10;0.19;-0.18;-0.04
85.76;0.04;0.17;-0.10;0.19;-0.18;-0.04
85.80;0.04;0.17;-0.10;0.19;-0.18;-0.04
85.84;0.05;0.17;-0.10;0.19;-0.18;-0.04
85.88;0.07;0.17;-0.10;0.19;-0.18;-0.04
85.92;0.08;0.17;-0.10;0.19;-0.18;-0.04
85.96;0.08;0.17;-0.10;0.19;-0.18;-0.04
86.00;0.09;0.17;-0.10;0.19;-0.18;-0.05
86.04;0.09;0.17;-0.10;0.19;-0.18;-0.05
86.08;0.09;0.17;-0.10;0.19;-0.18;-0.05
86.12;0.09;0.17;-0.10;0.19;-0.19;-0.05
86.16;0.09;0.17;-0.10;0.19;-0.21;-0.05
86.20;0.09;0.17;-0.10;0.19;-0.21;-0.05
86.24;0.09;0.17;-0.09;0.19;-0.21;-0.06
86.28;0.09;0.17;-0.09;0.19;-0.22;-0.06
86.32;0.09;0.17;-0.09;0.19;-0.22;-0.06
86.36;0.09;0.17;-0.09;0.19;-0.22;-0.06
86.40;0.09;0.17;-0.09;0.19;-0.22;-0.06
86.44;0.09;0.17;-0.09;0.19;-0.22;-0.06
86.48;0.09;0.17;-0.07;0.19;-0.22;-0.06
86.52;0.09;0.17;-0.04;0.19;-0.22;-0.06
86.56;0.09;0.17;-0.04;0.19;-0.22;-0.06
86.60;0.09;0.17;-0.03;0.19;-0.22;-0.06
86.64;0.09;0.17;-0.03;0.20;-0.22;-0.06
86.68;0.09;0.17;-0.02;0.20;-0.22;-0.06
86.72;0.09;0.17;0.01;0.20;-0.22;-0.06
86.76;0.09;0.17;0.02;0.20;-0.22;-0.06
86.80;0.09;0.17;0.04;0.20;-0.22;-0.06
86.84;0.09;0.17;0.04;0.20;-0.22;-0.06
86.88;0.09;0.17;0.05;0.22;-0.22;-0.06
86.92;0.09;0.17;0.06;0.23;-0.22;-0.06
86.96;0.09;0.17;0.06;0.23;-0.22;-0.06
87.00;0.09;0.17;0.06;0.24;-0.22;-0.06
87.04;0.09;0.17;0.07;0.25;-0.22;-0.06
87.08;0.09;0.17;0.07;0.26;-0.22;-0.06
87.12;0.09;0.17;0.07;0.26;-0.22;-0.06
87.16;0.09;0.17;0.07;0.27;-0.22;-0.06
87.20;0.09;0.17;0.08;0.27;-0.22;-0.06
87.24;0.09;0.17;0.08;0.27;-0.22;-0.06
87.28;0.09;0.17;0.08;0.27;-0.22;-0.06
87.32;0.09;0.17;0.08;0.28;-0.22;-0.06
87.36;0.09;0.17;0.08;0.29;-0.22;-0.06
87.40;0.09;0.17;0.09;0.30;-0.22;-0.06
87.44;0.09;0.17;0.09;0.31;-0.22;-0.06
87.48;0.09;0.17;0.09;0.31;-0.22;-0.06
87.52;0.09;0.17;0.09;0.31;-0.22;-0.06
87.56;0.09;0.17;0.09;0.32;-0.22;-0.06
87.60;0.09;0.17;0.09;0.33;-0.22;-0.06
87.64;0.09;0.17;0.09;0.33;-0.22;-0.06
87.68;0.09;0.17;0.09;0.34;-0.22;-0.06
87.72;0.09;0.17;0.09;0.34;-0.22;-0.06
87.76;0.09;0.17;0.09;0.35;-0.22;-0.06
87.80;0.09;0.17;0.09;0.35;-0.22;-0.06
87.84;0.09;0.17;0.09;0.35;-0.22;-0.06
87.88;0.09;0.17;0.09;0.36;-0.22;-0.06
87.92;0.09;0.17;0.09;0.36;-0.22;-0.06
87.96;0.09;0.17;0.09;0.36;-0.22;-0.06
88.00;0.09;0.17;0.09;0.36;-0.22;-0.06
88.04;0.09;0.17;0.09;0.36;-0.22;-0.06
88.08;0.09;0.17;0.09;0.36;-0.22;-0.06
88.12;0.09;0.17;0.09;0.36;-0.22;-0.06
88.16;0.09;0.17;0.09;0.36;-0.22;-0.06
88.20;0.09;0.17;0.09;0.36;-0.21;-0.06
88.24;0.09;0.17;0.09;0.36;-0.21;-0.06
88.28;0.09;0.17;0.09;0.36;-0.20;-0.06
88.32;0.09;0.17;0.09;0.36;-0.19;-0.06
88.36;0.09;0.17;0.09;0.36;-0.19;-0.06
88.40;0.09;0.17;0.09;0.36;-0.18;-0.06
88.44;0.09;0.17;0.09;0.36;-0.18;-0.06
88.48;0.09;0.17;0.09;0.36;-0.18;-0.06
88.52;0.09;0.17;0.09;0.36;-0.18;-0.06
88.56;0.09;0.17;0.09;0.36;-0.18;-0.06
88.60;0.09;0.17;0.09;0.36;-0.18;-0.06
88.64;0.09;0.17;0.09;0.36;-0.18;-0.06
88.68;0.09;0.17;0.09;0.36;-0.18;-0.06
88.72;0.09;0.17;0.09;0.36;-0.18;-0.06
88.76;0.09;0.17;0.08;0.36;-0.19;-0.06
88.80;0.09;0.17;0.08;0.36;-0.19;-0.06
88.84;0.09;0.17;0.08;0.36;-0.19;-0.07
88.88;0.09;0.17;0.08;0.36;-0.19;-0.07
88.92;0.09;0.17;0.08;0.36;-0.19;-0.07
88.96;0.09;0.17;0.08;0.36;-0.19;-0.07
89.00;0.09;0.17;0.08;0.36;-0.20;-0.07
89.04;0.09;0.17;0.08;0.36;-0.21;-0.07
89.08;0.09;0.17;0.08;0.36;-0.21;-0.07
89.12;0.09;0.17;0.08;0.36;-0.21;-0.07
89.16;0.09;0.17;0.08;0.36;-0.21;-0.07
89.20;0.09;0.17;0.08;0.36;-0.21;-0.07
89.24;0.09;0.17;0.08;0.36;-0.21;-0.07
89.28;0.09;0.17;0.08;0.36;-0.21;-0.07
89.32;0.09;0.17;0.07;0.36;-0.21;-0.08
89.36;0.09;0.17;0.07;0.36;-0.21;-0.08
89.40;0.09;0.17;0.07;0.36;-0.21;-0.08
89.44;0.09;0.17;0.07;0.36;-0.21;-0.08
89.48;0.09;0.17;0.07;0.36;-0.21;-0.08
89.52;0.09;0.17;0.07;0.36;-0.21;-0.08
89.56;0.09;0.17;0.07;0.36;-0.21;-0.08
89.60;0.09;0.17;0.07;0.36;-0.21;-0.08
89.64;0.09;0.17;0.07;0.36;-0.21;-0.08
89.68;0.09;0.17;0.07;0.36;-0.21;-0.08
89.72;0.09;0.17;0.07;0.36;-0.21;-0.08
89.76;0.09;0.17;0.07;0.36;-0.21;-0.08
89.80;0.09;0.17;0.07;0.36;-0.21;-0.08
89.84;0.09;0.17;0.07;0.36;-0.21;-0.08
89.88;0.09;0.17;0.07;0.36;-0.21;-0.08
89.92;0.09;0.17;0.07;0.36;-0.21;-0.08
89.96;0.09;0.17;0.07;0.36;-0.21;-0.08
90.00;0.09;0.17;0.07;0.36;-0.21;-0.08
90.04;0.09;0.17;0.07;0.36;-0.21;-0.08
90.08;0.09;0.17;0.07;0.36;-0.21;-0.08
90.12;0.09;0.17;0.07;0.36;-0.21;-0.08
90.16;0.09;0.17;0.07;0.36;-0.21;-0.08
90.20;0.09;0.17;0.07;0.36;-0.21;-0.08
90.24;0.09;0.17;0.07;0.36;-0.21;-0.08
90.28;0.09;0.17;0.07;0.36;-0.21;-0.07
90.32;0.09;0.17;0.07;0.36;-0.21;-0.07
90.36;0.09;0.17;0.07;0.36;-0.21;-0.07
90.40;0.09;0.17;0.07;0.36;-0.21;-0.06
90.44;0.09;0.17;0.07;0.36;-0.21;-0.04
90.48;0.09;0.17;0.07;0.36;-0.21;-0.01
90.52;0.09;0.17;0.07;0.36;-0.21;0.01
90.56;0.09;0.17;0.06;0.36;-0.21;0.02
90.60;0.09;0.17;0.06;0.36;-0.21;0.02
90.64;0.09;0.17;0.06;0.36;-0.21;0.02
90.68;0.09;0.17;0.02;0.36;-0.21;0.02
90.72;0.09;0.17;-0.01;0.36;-0.21;0.02
90.76;0.09;0.17;-0.03;0.36;-0.21;0.02
90.80;0.09;0.17;-0.05;0.36;-0.21;0.02
90.84;0.09;0.17;-0.07;0.36;-0.21;0.02
90.88;0.09;0.17;-0.08;0.36;-0.21;0.02
90.92;0.09;0.17;-0.09;0.36;-0.22;0.02
90.96;0.09;0.17;-0.10;0.36;-0.22;0.02
91.00;0.09;0.17;-0.10;0.36;-0.22;0.02
91.04;0.09;0.17;-0.11;0.36;-0.22;0.02
91.08;0.09;0.17;-0.11;0.36;-0.22;0.02
91.12;0.09;0.17;-0.11;0.36;-0.22;0.01
91.16;0.09;0.17;-0.12;0.36;-0.22;0.01
91.20;0.09;0.17;-0.12;0.36;-0.22;0.01
91.24;0.09;0.17;-0.12;0.36;-0.22;0.01
91.28;0.09;0.17;-0.12;0.36;-0.22;0.01
91.32;0.09;0.17;-0.12;0.36;-0.22;0.01
91.36;0.09;0.17;-0.12;0.36;-0.22;0.01
91.40;0.09;0.17;-0.12;0.36;-0.22;0.01
91.44;0.09;0.17;-0.12;0.36;-0.22;0.00
91.48;0.09;0.17;-0.12;0.36;-0.22;0.00
91.52;0.09;0.17;-0.12;0.36;-0.22;0.00
91.56;0.09;0.17;-0.12;0.36;-0.22;0.00
91.60;0.09;0.17;-0.12;0.36;-0.22;0.00
91.64;0.09;0.17;-0.13;0.36;-0.22;0.00
91.68;0.09;0.17;-0.13;0.36;-0.22;0.00
91.72;0.09;0.17;-0.13;0.36;-0.22;0.00
91.76;0.09;0.17;-0.13;0.36;-0.22;0.00
91.80;0.09;0.17;-0.14;0.36;-0.22;-0.00
91.84;0.09;0.17;-0.14;0.36;-0.22;-0.00
91.88;0.09;0.17;-0.14;0.36;-0.22;-0.00
91.92;0.09;0.17;-0.15;0.36;-0.22;-0.00
91.96;0.09;0.17;-0.15;0.36;-0.22;-0.00
92.00;0.09;0.17;-0.15;0.36;-0.22;-0.01
92.04;0.09;0.17;-0.15;0.36;-0.22;-0.01
92.08;0.10;0.17;-0.15;0.36;-0.22;-0.01
92.12;0.10;0.17;-0.15;0.36;-0.22;-0.01
92.16;0.10;0.17;-0.15;0.36;-0.22;-0.01
92.20;0.10;0.17;-0.15;0.36;-0.22;-0.01
92.24;0.11;0.17;-0.15;0.36;-0.22;-0.01
92.28;0.11;0.17;-0.15;0.36;-0.22;-0.01
92.32;0.11;0.17;-0.15;0.36;-0.22;-0.01
92.36;0.11;0.17;-0.15;0.36;-0.22;-0.01
92.40;0.11;0.17;-0.15;0.36;-0.22;-0.01
92.44;0.11;0.17;-0.15;0.36;-0.22;-0.01
92.48;0.11;0.17;-0.15;0.36;-0.22;-0.01
92.52;0.11;0.17;-0.15;0.36;-0.22;-0.01
92.56;0.11;0.17;-0.15;0.36;-0.22;-0.01
92.60;0.11;0.17;-0.15;0.36;-0.22;-0.01
92.64;0.11;0.17;-0.15;0.36;-0.22;-0.01
92.68;0.11;0.17;-0.16;0.36;-0.22;-0.01
92.72;0.11;0.17;-0.16;0.36;-0.22;-0.01
92.76;0.11;0.17;-0.16;0.36;-0.23;-0.01
92.80;0.11;0.17;-0.16;0.36;-0.24;-0.01
92.84;0.11;0.17;-0.16;0.36;-0.24;-0.01
92.88;0.11;0.17;-0.16;0.36;-0.24;-0.01
92.92;0.11;0.17;-0.16;0.36;-0.24;-0.01
92.96;0.11;0.17;-0.16;0.36;-0.24;-0.01
93.00;0.11;0.17;-0.16;0.36;-0.24;-0.02
93.04;0.11;0.17;-0.16;0.36;-0.24;-0.02
93.08;0.11;0.17;-0.16;0.36;-0.24;-0.02
93.12;0.11;0.17;-0.16;0.36;-0.24;-0.02
93.16;0.11;0.17;-0.16;0.36;-0.24;-0.02
93.20;0.11;0.17;-0.16;0.36;-0.24;-0.03
93.24;0.11;0.17;-0.16;0.36;-0.24;-0.03
93.28;0.11;0.17;-0.16;0.36;-0.24;-0.04
93.32;0.11;0.17;-0.16;0.36;-0.24;-0.04
93.36;0.11;0.17;-0.16;0.36;-0.24;-0.04
93.40;0.11;0.17;-0.16;0.36;-0.24;-0.04
93.44;0.11;0.17;-0.17;0.36;-0.24;-0.05
93.48;0.11;0.17;-0.17;0.36;-0.24;-0.05
93.52;0.11;0.17;-0.17;0.36;-0.24;-0.05
93.56;0.11;0.17;-0.17;0.36;-0.24;-0.05
93.60;0.11;0.17;-0.17;0.36;-0.24;-0.05
93.64;0.11;0.17;-0.17;0.36;-0.24;-0.05
93.68;0.11;0.17;-0.18;0.36;-0.24;-0.05
93.72;0.11;0.17;-0.18;0.36;-0.24;-0.05
93.76;0.11;0.17;-0.18;0.36;-0.24;-0.05
93.80;0.11;0.17;-0.18;0.36;-0.24;-0.05
93.84;0.11;0.17;-0.18;0.36;-0.24;-0.05
93.88;0.11;0.17;-0.18;0.36;-0.24;-0.05
93.92;0.11;0.17;-0.18;0.36;-0.24;-0.05
93.96;0.11;0.17;-0.18;0.36;-0.24;-0.05
94.00;0.11;0.17;-0.18;0.36;-0.24;-0.05
94.04;0.11;0.17;-0.18;0.36;-0.24;-0.05
94.08;0.11;0.17;-0.18;0.36;-0.24;-0.05
94.12;0.11;0.17;-0.18;0.36;-0.24;-0.05
94.16;0.11;0.17;-0.19;0.36;-0.24;-0.05
94.20;0.11;0.17;-0.19;0.36;-0.24;-0.05
94.24;0.11;0.17;-0.19;0.36;-0.24;-0.05
94.28;0.11;0.17;-0.20;0.36;-0.24;-0.05
94.32;0.11;0.17;-0.20;0.36;-0.24;-0.05
94.36;0.11;0.17;-0.20;0.36;-0.24;-0.05
94.40;0.11;0.17;-0.20;0.37;-0.24;-0.05
94.44;0.11;0.17;-0.20;0.37;-0.24;-0.05
94.48;0.11;0.17;-0.20;0.37;-0.24;-0.05
94.52;0.11;0.17;-0.20;0.37;-0.24;-0.05
94.56;0.11;0.17;-0.19;0.37;-0.24;-0.05
94.60;0.11;0.17;-0.19;0.37;-0.24;-0.06
94.64;0.11;0.17;-0.19;0.37;-0.24;-0.06
94.68;0.11;0.17;-0.19;0.37;-0.24;-0.06
94.72;0.11;0.17;-0.19;0.37;-0.24;-0.06
94.76;0.11;0.17;-0.19;0.37;-0.24;-0.06
94.80;0.11;0.17;-0.19;0.37;-0.24;-0.06
94.84;0.11;0.17;-0.19;0.37;-0.24;-0.07
94.88;0.11;0.17;-0.19;0.37;-0.24;-0.07
94.92;0.11;0.17;-0.19;0.37;-0.24;-0.07
94.96;0.11;0.17;-0.19;0.37;-0.24;-0.07
95.00;0.11;0.17;-0.19;0.37;-0.24;-0.07
95.04;0.11;0.17;-0.19;0.37;-0.24;-0.07
95.08;0.11;0.17;-0.19;0.37;-0.24;-0.07
95.12;0.11;0.17;-0.19;0.37;-0.24;-0.07
95.16;0.11;0.17;-0.19;0.37;-0.24;-0.07
95.20;0.11;0.17;-0.19;0.37;-0.24;-0.07
95.24;0.11;0.17;-0.19;0.37;-0.24;-0.07
95.28;0.11;0.17;-0.19;0.37;-0.24;-0.07
95.32;0.11;0.17;-0.19;0.38;-0.24;-0.07
95.36;0.11;0.17;-0.18;0.39;-0.24;-0.07
95.40;0.11;0.17;-0.18;0.40;-0.24;-0.07
95.44;0.11;0.17;-0.18;0.41;-0.24;-0.07
95.48;0.11;0.17;-0.18;0.41;-0.24;-0.07
95.52;0.11;0.17;-0.18;0.41;-0.24;-0.07
95.56;0.11;0.17;-0.18;0.41;-0.24;-0.07
95.60;0.11;0.17;-0.17;0.41;-0.24;-0.07
95.64;0.11;0.17;-0.17;0.41;-0.24;-0.07
95.68;0.11;0.17;-0.17;0.41;-0.24;-0.07
95.72;0.11;0.17;-0.16;0.40;-0.24;-0.07
95.76;0.11;0.17;-0.16;0.40;-0.24;-0.07
95.80;0.11;0.17;-0.16;0.40;-0.24;-0.07
95.84;0.11;0.17;-0.15;0.40;-0.24;-0.07
95.88;0.11;0.17;-0.15;0.40;-0.24;-0.06
95.92;0.11;0.17;-0.14;0.40;-0.24;-0.06
95.96;0.11;0.17;-0.14;0.39;-0.24;-0.06
96.00;0.11;0.17;-0.14;0.39;-0.24;-0.06
96.04;0.11;0.17;-0.14;0.39;-0.24;-0.05
96.08;0.11;0.17;-0.13;0.39;-0.24;-0.05
96.12;0.11;0.17;-0.13;0.39;-0.24;-0.05
96.16;0.11;0.17;-0.13;0.39;-0.24;-0.05
96.20;0.11;0.17;-0.13;0.39;-0.24;-0.04
96.24;0.11;0.17;-0.13;0.39;-0.24;-0.04
96.28;0.11;0.17;-0.13;0.39;-0.24;-0.04
96.32;0.11;0.17;-0.13;0.38;-0.24;-0.04
96.36;0.11;0.17;-0.13;0.38;-0.24;-0.03
96.40;0.11;0.17;-0.13;0.38;-0.24;-0.03
96.44;0.11;0.17;-0.13;0.38;-0.24;-0.03
96.48;0.11;0.17;-0.13;0.38;-0.24;-0.02
96.52;0.11;0.17;-0.13;0.38;-0.24;-0.02
96.56;0.11;0.17;-0.13;0.38;-0.24;-0.02
96.60;0.11;0.17;-0.13;0.38;-0.24;-0.02
96.64;0.12;0.17;-0.13;0.38;-0.24;-0.02
96.68;0.12;0.17;-0.13;0.38;-0.24;-0.02
96.72;0.12;0.17;-0.13;0.38;-0.24;-0.02
96.76;0.12;0.17;-0.13;0.38;-0.24;-0.02
96.80;0.12;0.17;-0.13;0.38;-0.24;-0.02
96.84;0.12;0.17;-0.13;0.38;-0.24;-0.02
96.88;0.12;0.17;-0.13;0.38;-0.24;-0.02
96.92;0.12;0.17;-0.13;0.38;-0.24;-0.02
96.96;0.12;0.17;-0.13;0.38;-0.24;-0.02
97.00;0.12;0.17;-0.13;0.38;-0.24;-0.01
97.04;0.12;0.17;-0.13;0.38;-0.24;-0.01
97.08;0.12;0.17;-0.13;0.38;-0.24;-0.01
97.12;0.12;0.17;-0.13;0.38;-0.24;-0.01
97.16;0.12;0.17;-0.13;0.38;-0.24;-0.01
97.20;0.12;0.17;-0.12;0.38;-0.25;-0.01
97.24;0.12;0.17;-0.11;0.38;-0.25;-0.01
97.28;0.12;0.17;-0.09;0.38;-0.26;-0.01
97.32;0.12;0.17;-0.08;0.38;-0.26;-0.01
97.36;0.12;0.17;-0.07;0.38;-0.26;-0.01
97.40;0.12;0.17;-0.04;0.38;-0.26;-0.01
97.44;0.12;0.17;-0.02;0.38;-0.26;-0.01
97.48;0.12;0.17;0.01;0.38;-0.26;-0.01
97.52;0.12;0.17;0.05;0.39;-0.26;-0.01
97.56;0.12;0.17;0.09;0.39;-0.26;-0.01
97.60;0.12;0.17;0.11;0.39;-0.26;0.03
97.64;0.12;0.17;0.14;0.39;-0.27;0.08
97.68;0.12;0.17;0.16;0.39;-0.27;0.15
97.72;0.12;0.17;0.17;0.39;-0.27;0.19
97.76;0.12;0.19;0.18;0.40;-0.27;0.23
97.80;0.13;0.21;0.18;0.41;-0.27;0.28
97.84;0.14;0.23;0.19;0.43;-0.27;0.35
97.88;0.17;0.27;0.19;0.45;-0.28;0.44
97.92;0.20;0.30;0.19;0.51;-0.29;0.52
97.96;0.22;0.32;0.19;0.59;-0.30;0.58
98.00;0.23;0.34;0.19;0.64;-0.31;0.61
98.04;0.26;0.37;0.19;0.67;-0.31;0.64
98.08;0.27;0.39;0.19;0.69;-0.31;0.65
98.12;0.30;0.41;0.19;0.76;-0.31;0.66
98.16;0.32;0.43;0.19;0.84;-0.31;0.67
98.20;0.33;0.44;0.19;0.92;-0.31;0.67
98.24;0.34;0.45;0.19;0.93;-0.31;0.67
98.28;0.35;0.45;0.19;0.93;-0.31;0.67
98.32;0.36;0.46;0.19;0.93;-0.31;0.67
98.36;0.37;0.46;0.19;0.95;-0.31;0.67
98.40;0.39;0.46;0.19;0.96;-0.31;0.67
98.44;0.40;0.47;0.19;0.97;-0.30;0.67
98.48;0.40;0.47;0.19;0.97;-0.30;0.67
98.52;0.41;0.48;0.19;0.97;-0.30;0.67
98.56;0.41;0.48;0.19;0.98;-0.27;0.67
98.60;0.42;0.48;0.19;0.98;-0.22;0.67
98.64;0.43;0.49;0.19;0.98;-0.21;0.67
98.68;0.45;0.49;0.19;0.98;-0.21;0.67
98.72;0.46;0.50;0.19;0.98;-0.21;0.68
98.76;0.47;0.50;0.19;0.98;-0.21;0.68
98.80;0.48;0.50;0.19;0.98;-0.21;0.68
98.84;0.48;0.51;0.19;0.98;-0.21;0.68
98.88;0.48;0.51;0.19;0.98;-0.21;0.68
98.92;0.48;0.51;0.19;0.98;-0.21;0.68
98.96;0.48;0.51;0.19;0.98;-0.21;0.68
99.00;0.48;0.52;0.19;0.98;-0.21;0.68
99.04;0.48;0.52;0.19;0.98;-0.21;0.68
99.08;0.48;0.52;0.20;0.98;-0.21;0.68
99.12;0.48;0.52;0.21;0.98;-0.21;0.68
99.16;0.48;0.53;0.23;0.98;-0.21;0.68
99.20;0.48;0.53;0.23;0.98;-0.21;0.68
99.24;0.48;0.53;0.26;0.98;-0.21;0.68
99.28;0.48;0.53;0.28;0.98;-0.20;0.68
99.32;0.48;0.53;0.29;0.98;-0.20;0.68
99.36;0.48;0.53;0.30;0.98;-0.20;0.68
99.40;0.48;0.54;0.31;0.98;-0.20;0.68
99.44;0.48;0.54;0.33;0.98;-0.18;0.68
99.48;0.48;0.54;0.34;0.98;-0.17;0.68
99.52;0.48;0.54;0.35;0.98;-0.16;0.67
99.56;0.48;0.54;0.35;0.98;-0.15;0.67
99.60;0.48;0.54;0.36;0.98;-0.15;0.67
99.64;0.48;0.54;0.36;0.98;-0.14;0.67
99.68;0.48;0.54;0.37;0.98;-0.14;0.67
99.72;0.48;0.55;0.37;0.98;-0.14;0.67
99.76;0.48;0.55;0.37;0.98;-0.14;0.67
99.80;0.48;0.55;0.38;0.98;-0.13;0.67
99.84;0.48;0.55;0.39;0.98;-0.13;0.66
99.88;0.48;0.55;0.40;0.98;-0.13;0.65
99.92;0.48;0.55;0.40;0.98;-0.13;0.65
99.96;0.48;0.55;0.40;0.98;-0.13;0.65
100.00;0.48;0.55;0.41;0.98;-0.13;0.65
100.04;0.48;0.55;0.41;0.98;-0.13;0.64
100.08;0.48;0.55;0.41;0.98;-0.12;0.64
100.12;0.48;0.55;0.41;0.98;-0.11;0.64
100.16;0.48;0.55;0.41;0.97;-0.11;0.63
100.20;0.48;0.55;0.41;0.97;-0.10;0.63
100.24;0.48;0.55;0.41;0.97;-0.09;0.62
100.28;0.48;0.54;0.41;0.97;-0.08;0.62
100.32;0.48;0.53;0.41;0.97;-0.08;0.61
100.36;0.48;0.53;0.41;0.96;-0.08;0.61
100.40;0.48;0.52;0.40;0.96;-0.08;0.60
100.44;0.48;0.51;0.39;0.95;-0.08;0.59
100.48;0.48;0.49;0.38;0.95;-0.08;0.59
100.52;0.48;0.48;0.36;0.95;-0.08;0.58
100.56;0.48;0.47;0.35;0.95;-0.08;0.57
100.60;0.48;0.45;0.34;0.95;-0.08;0.56
100.64;0.48;0.44;0.33;0.94;-0.08;0.56
100.68;0.48;0.42;0.32;0.94;-0.08;0.55
100.72;0.48;0.41;0.30;0.94;-0.08;0.55
100.76;0.48;0.40;0.30;0.93;-0.08;0.54
100.80;0.48;0.40;0.28;0.93;-0.08;0.54
100.84;0.48;0.39;0.27;0.92;-0.08;0.53
100.88;0.48;0.38;0.26;0.92;-0.08;0.53
100.92;0.48;0.38;0.24;0.90;-0.08;0.52
100.96;0.48;0.38;0.24;0.89;-0.08;0.52
101.00;0.48;0.38;0.23;0.87;-0.08;0.52
101.04;0.48;0.38;0.23;0.86;-0.08;0.51
101.08;0.48;0.38;0.22;0.85;-0.07;0.51
101.12;0.48;0.38;0.22;0.84;-0.06;0.51
101.16;0.48;0.38;0.22;0.83;-0.06;0.51
101.20;0.48;0.38;0.22;0.82;-0.05;0.51
101.24;0.48;0.39;0.22;0.81;-0.05;0.50
101.28;0.48;0.39;0.21;0.79;-0.05;0.50
101.32;0.48;0.39;0.21;0.77;-0.05;0.50
101.36;0.48;0.39;0.21;0.76;-0.05;0.50
101.40;0.48;0.39;0.21;0.75;-0.05;0.50
101.44;0.48;0.39;0.20;0.75;-0.05;0.50
101.48;0.48;0.39;0.20;0.74;-0.05;0.50
101.52;0.48;0.39;0.20;0.74;-0.05;0.50
101.56;0.48;0.39;0.20;0.73;-0.05;0.50
101.60;0.48;0.39;0.20;0.72;-0.05;0.49
101.64;0.48;0.39;0.20;0.71;-0.05;0.49
101.68;0.48;0.39;0.20;0.70;-0.05;0.49
101.72;0.47;0.39;0.19;0.69;-0.05;0.49
101.76;0.45;0.39;0.19;0.69;-0.05;0.48
101.80;0.43;0.39;0.19;0.68;-0.05;0.48
101.84;0.41;0.39;0.19;0.67;-0.05;0.48
101.88;0.40;0.39;0.19;0.66;-0.05;0.47
101.92;0.38;0.38;0.19;0.66;-0.05;0.46
101.96;0.37;0.38;0.19;0.65;-0.05;0.45
102.00;0.37;0.38;0.19;0.65;-0.05;0.43
102.04;0.36;0.37;0.18;0.64;-0.05;0.42
102.08;0.35;0.36;0.18;0.62;-0.05;0.41
102.12;0.35;0.35;0.16;0.62;-0.05;0.40
102.16;0.34;0.34;0.16;0.61;-0.05;0.40
102.20;0.33;0.33;0.16;0.60;-0.05;0.39
102.24;0.33;0.33;0.16;0.59;-0.05;0.39
102.28;0.32;0.32;0.15;0.57;-0.05;0.39
102.32;0.32;0.32;0.15;0.56;-0.05;0.38
102.36;0.31;0.32;0.15;0.56;-0.05;0.37
102.40;0.29;0.32;0.14;0.56;-0.05;0.36
102.44;0.28;0.32;0.14;0.55;-0.05;0.35
102.48;0.27;0.32;0.14;0.54;-0.05;0.34
102.52;0.25;0.32;0.14;0.53;-0.05;0.33
102.56;0.24;0.32;0.13;0.53;-0.05;0.32
102.60;0.24;0.32;0.12;0.52;-0.06;0.30
102.64;0.23;0.32;0.12;0.51;-0.06;0.27
102.68;0.22;0.32;0.11;0.50;-0.06;0.24
102.72;0.19;0.32;0.10;0.49;-0.06;0.22
102.76;0.18;0.32;0.09;0.49;-0.06;0.21
102.80;0.17;0.32;0.08;0.48;-0.06;0.20
102.84;0.16;0.32;0.08;0.47;-0.06;0.18
102.88;0.15;0.32;0.07;0.45;-0.06;0.18
102.92;0.14;0.32;0.07;0.44;-0.06;0.17
102.96;0.13;0.32;0.06;0.43;-0.06;0.17
103.00;0.13;0.32;0.06;0.43;-0.06;0.15
103.04;0.13;0.32;0.06;0.43;-0.06;0.15
103.08;0.13;0.32;0.06;0.43;-0.06;0.15
103.12;0.12;0.32;0.05;0.43;-0.07;0.14
103.16;0.12;0.32;0.05;0.43;-0.07;0.14
103.20;0.12;0.32;0.05;0.43;-0.07;0.14
103.24;0.12;0.32;0.05;0.43;-0.08;0.14
103.28;0.11;0.32;0.05;0.43;-0.08;0.14
103.32;0.11;0.32;0.04;0.43;-0.09;0.13
103.36;0.11;0.32;0.04;0.43;-0.09;0.13
103.40;0.11;0.32;0.03;0.43;-0.10;0.13
103.44;0.11;0.32;0.02;0.43;-0.10;0.13
103.48;0.10;0.32;0.02;0.43;-0.10;0.13
103.52;0.10;0.32;0.02;0.43;-0.10;0.13
103.56;0.09;0.32;0.01;0.43;-0.10;0.13
103.60;0.09;0.32;0.01;0.43;-0.10;0.13
103.64;0.09;0.32;0.01;0.43;-0.10;0.13
103.68;0.09;0.32;0.01;0.43;-0.10;0.13
103.72;0.08;0.32;0.01;0.43;-0.10;0.13
103.76;0.08;0.32;0.01;0.43;-0.10;0.13
103.80;0.08;0.32;0.01;0.43;-0.10;0.13
103.84;0.08;0.32;0.01;0.43;-0.10;0.13
103.88;0.07;0.32;0.01;0.43;-0.10;0.13
