time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
53.68;-0.01;0.25;-0.15;0.39;0.15;0.07
53.72;-0.01;0.25;-0.15;0.39;0.15;0.07
53.76;-0.01;0.25;-0.15;0.39;0.15;0.07
53.80;-0.02;0.25;-0.15;0.39;0.15;0.07
53.84;-0.02;0.25;-0.15;0.39;0.15;0.07
53.88;-0.02;0.25;-0.15;0.39;0.15;0.07
53.92;-0.02;0.25;-0.15;0.39;0.16;0.07
53.96;-0.02;0.25;-0.15;0.39;0.16;0.07
54.00;-0.02;0.25;-0.15;0.39;0.16;0.07
54.04;-0.02;0.25;-0.15;0.39;0.16;0.07
54.08;-0.02;0.25;-0.15;0.39;0.17;0.07
54.12;-0.02;0.25;-0.15;0.39;0.19;0.07
54.16;-0.02;0.25;-0.15;0.39;0.20;0.07
54.20;-0.02;0.25;-0.15;0.39;0.21;0.07
54.24;-0.02;0.25;-0.15;0.39;0.21;0.07
54.28;-0.02;0.25;-0.15;0.39;0.21;0.07
54.32;-0.02;0.25;-0.15;0.39;0.21;0.07
54.36;-0.03;0.25;-0.15;0.39;0.21;0.07
54.40;-0.03;0.25;-0.15;0.39;0.21;0.07
54.44;-0.03;0.25;-0.15;0.39;0.21;0.07
54.48;-0.03;0.25;-0.15;0.39;0.21;0.07
54.52;-0.03;0.25;-0.15;0.39;0.21;0.07
54.56;-0.04;0.25;-0.15;0.39;0.21;0.07
54.60;-0.04;0.25;-0.15;0.39;0.21;0.07
54.64;-0.04;0.25;-0.15;0.39;0.21;0.07
54.68;-0.04;0.25;-0.15;0.39;0.21;0.07
54.72;-0.04;0.25;-0.15;0.39;0.21;0.07
54.76;-0.04;0.25;-0.15;0.39;0.22;0.07
54.80;-0.05;0.25;-0.15;0.39;0.22;0.07
54.84;-0.06;0.25;-0.15;0.39;0.22;0.07
54.88;-0.06;0.25;-0.15;0.39;0.22;0.07
54.92;-0.06;0.25;-0.15;0.39;0.22;0.07
54.96;-0.06;0.25;-0.15;0.39;0.22;0.07
55.00;-0.07;0.25;-0.15;0.39;0.23;0.07
55.04;-0.07;0.25;-0.15;0.39;0.23;0.07
55.08;-0.07;0.25;-0.15;0.39;0.24;0.07
55.12;-0.07;0.25;-0.15;0.39;0.24;0.07
55.16;-0.07;0.25;-0.15;0.39;0.24;0.07
55.20;-0.07;0.25;-0.15;0.39;0.25;0.07
55.24;-0.07;0.25;-0.16;0.39;0.25;0.07
55.28;-0.07;0.25;-0.16;0.39;0.25;0.07
55.32;-0.07;0.25;-0.16;0.39;0.25;0.07
55.36;-0.07;0.25;-0.16;0.40;0.25;0.07
55.40;-0.08;0.25;-0.16;0.40;0.25;0.07
55.44;-0.08;0.25;-0.16;0.40;0.25;0.07
55.48;-0.08;0.25;-0.16;0.40;0.25;0.07
55.52;-0.08;0.25;-0.16;0.40;0.25;0.07
55.56;-0.08;0.25;-0.16;0.40;0.25;0.06
55.60;-0.08;0.25;-0.17;0.40;0.25;0.06
55.64;-0.08;0.25;-0.18;0.40;0.25;0.06
55.68;-0.08;0.25;-0.18;0.40;0.25;0.06
55.72;-0.08;0.25;-0.19;0.40;0.26;0.06
55.76;-0.08;0.25;-0.19;0.40;0.26;0.06
55.80;-0.08;0.25;-0.19;0.40;0.26;0.06
55.84;-0.08;0.25;-0.19;0.40;0.26;0.06
55.88;-0.08;0.25;-0.19;0.40;0.26;0.06
55.92;-0.08;0.25;-0.19;0.38;0.26;0.06
55.96;-0.08;0.25;-0.20;0.36;0.26;0.06
56.00;-0.08;0.25;-0.20;0.34;0.26;0.06
56.04;-0.08;0.25;-0.20;0.33;0.27;0.06
56.08;-0.08;0.25;-0.20;0.32;0.27;0.06
56.12;-0.08;0.25;-0.20;0.32;0.27;0.06
56.16;-0.07;0.25;-0.20;0.29;0.28;0.06
56.20;-0.07;0.25;-0.20;0.27;0.29;0.06
56.24;-0.07;0.25;-0.20;0.25;0.29;0.06
56.28;-0.07;0.25;-0.19;0.24;0.29;0.06
56.32;-0.07;0.25;-0.18;0.24;0.29;0.06
56.36;-0.05;0.25;-0.18;0.24;0.29;0.06
56.40;-0.04;0.25;-0.18;0.24;0.29;0.06
56.44;-0.04;0.25;-0.18;0.23;0.29;0.06
56.48;-0.04;0.25;-0.17;0.23;0.29;0.06
56.52;-0.04;0.25;-0.17;0.22;0.29;0.06
56.56;-0.04;0.25;-0.17;0.21;0.29;0.06
56.60;-0.04;0.25;-0.17;0.21;0.29;0.06
56.64;-0.04;0.25;-0.16;0.20;0.29;0.06
56.68;-0.04;0.25;-0.16;0.20;0.29;0.06
56.72;-0.04;0.25;-0.16;0.19;0.29;0.06
56.76;-0.04;0.25;-0.15;0.18;0.29;0.06
56.80;-0.04;0.25;-0.14;0.18;0.29;0.06
56.84;-0.04;0.25;-0.13;0.18;0.29;0.06
56.88;-0.04;0.25;-0.12;0.18;0.29;0.06
56.92;-0.04;0.25;-0.11;0.17;0.28;0.06
56.96;-0.04;0.25;-0.11;0.17;0.28;0.06
57.00;-0.04;0.25;-0.11;0.16;0.27;0.06
57.04;-0.04;0.25;-0.10;0.15;0.27;0.06
57.08;-0.04;0.25;-0.10;0.15;0.27;0.06
57.12;-0.04;0.25;-0.10;0.14;0.26;0.06
57.16;-0.04;0.25;-0.09;0.14;0.25;0.06
57.20;-0.04;0.25;-0.08;0.14;0.23;0.06
57.24;-0.04;0.25;-0.07;0.14;0.23;0.06
57.28;-0.04;0.25;-0.06;0.14;0.22;0.06
57.32;-0.04;0.25;-0.06;0.14;0.21;0.06
57.36;-0.04;0.25;-0.06;0.14;0.21;0.06
57.40;-0.04;0.25;-0.05;0.14;0.21;0.06
57.44;-0.05;0.25;-0.04;0.14;0.21;0.06
57.48;-0.05;0.25;-0.03;0.14;0.21;0.06
57.52;-0.06;0.25;-0.03;0.14;0.21;0.06
57.56;-0.06;0.24;-0.03;0.14;0.21;0.06
57.60;-0.06;0.24;-0.03;0.14;0.21;0.06
57.64;-0.06;0.24;-0.02;0.14;0.21;0.06
57.68;-0.06;0.24;-0.01;0.14;0.21;0.06
57.72;-0.06;0.24;-0.01;0.14;0.21;0.06
57.76;-0.06;0.24;-0.01;0.14;0.21;0.06
57.80;-0.06;0.24;0.00;0.14;0.21;0.06
57.84;-0.06;0.24;0.00;0.14;0.21;0.06
57.88;-0.06;0.24;0.01;0.14;0.21;0.06
57.92;-0.06;0.24;0.01;0.14;0.21;0.06
57.96;-0.06;0.24;0.02;0.14;0.21;0.06
58.00;-0.06;0.24;0.02;0.14;0.21;0.06
58.04;-0.06;0.24;0.02;0.14;0.22;0.06
58.08;-0.06;0.24;0.02;0.14;0.22;0.06
58.12;-0.06;0.24;0.02;0.14;0.22;0.06
58.16;-0.04;0.24;0.02;0.14;0.22;0.06
58.20;-0.02;0.24;0.02;0.14;0.22;0.06
58.24;-0.02;0.24;0.02;0.14;0.22;0.06
58.28;-0.02;0.24;0.02;0.14;0.22;0.07
58.32;-0.01;0.24;0.02;0.14;0.22;0.07
58.36;0.00;0.24;0.03;0.14;0.22;0.07
58.40;0.00;0.24;0.03;0.14;0.22;0.07
58.44;0.00;0.24;0.03;0.14;0.22;0.07
58.48;0.00;0.24;0.04;0.14;0.22;0.07
58.52;0.00;0.24;0.05;0.14;0.22;0.07
58.56;0.00;0.24;0.06;0.14;0.22;0.07
58.60;0.00;0.24;0.07;0.14;0.22;0.07
58.64;0.00;0.24;0.08;0.14;0.22;0.07
58.68;0.00;0.24;0.09;0.14;0.22;0.07
58.72;0.00;0.24;0.09;0.14;0.22;0.07
58.76;0.00;0.24;0.10;0.14;0.22;0.07
58.80;0.00;0.24;0.11;0.14;0.22;0.07
58.84;0.00;0.24;0.11;0.14;0.23;0.07
58.88;0.00;0.24;0.11;0.14;0.23;0.07
58.92;0.00;0.24;0.12;0.14;0.23;0.07
58.96;0.00;0.24;0.12;0.14;0.23;0.07
59.00;0.00;0.24;0.12;0.14;0.23;0.07
59.04;0.00;0.24;0.12;0.14;0.23;0.07
59.08;0.00;0.24;0.13;0.14;0.22;0.07
59.12;0.00;0.25;0.13;0.14;0.21;0.07
59.16;0.00;0.25;0.13;0.14;0.20;0.07
59.20;0.00;0.25;0.13;0.14;0.20;0.07
59.24;0.00;0.25;0.13;0.14;0.19;0.07
59.28;0.00;0.25;0.13;0.14;0.18;0.07
59.32;0.00;0.25;0.13;0.14;0.18;0.07
59.36;0.00;0.25;0.12;0.14;0.17;0.07
59.40;0.00;0.25;0.12;0.14;0.17;0.07
59.44;0.00;0.25;0.12;0.14;0.16;0.07
59.48;0.00;0.25;0.12;0.14;0.16;0.07
59.52;0.00;0.25;0.11;0.14;0.16;0.07
59.56;0.00;0.25;0.11;0.14;0.16;0.07
59.60;0.00;0.25;0.10;0.14;0.16;0.07
59.64;0.00;0.25;0.10;0.14;0.16;0.07
59.68;0.00;0.25;0.10;0.14;0.16;0.07
59.72;0.00;0.25;0.10;0.14;0.16;0.07
59.76;0.00;0.25;0.10;0.14;0.16;0.07
59.80;0.00;0.25;0.10;0.14;0.16;0.07
59.84;0.00;0.25;0.09;0.15;0.16;0.07
59.88;0.00;0.25;0.08;0.15;0.16;0.07
59.92;0.00;0.25;0.08;0.15;0.16;0.07
59.96;0.00;0.25;0.07;0.15;0.16;0.07
60.00;0.00;0.25;0.07;0.15;0.16;0.07
60.04;0.00;0.25;0.06;0.15;0.17;0.07
60.08;0.00;0.25;0.03;0.15;0.17;0.07
60.12;0.00;0.25;0.02;0.16;0.17;0.07
60.16;0.00;0.25;0.02;0.17;0.17;0.07
60.20;0.00;0.25;-0.00;0.17;0.17;0.07
60.24;0.00;0.25;-0.01;0.17;0.17;0.07
60.28;0.00;0.25;-0.04;0.17;0.20;0.07
60.32;0.00;0.25;-0.05;0.17;0.22;0.07
60.36;0.00;0.25;-0.06;0.17;0.23;0.07
60.40;0.00;0.24;-0.07;0.17;0.23;0.08
60.44;0.00;0.24;-0.08;0.17;0.24;0.08
60.48;0.00;0.24;-0.08;0.17;0.24;0.08
60.52;0.00;0.24;-0.09;0.17;0.24;0.08
60.56;0.00;0.24;-0.10;0.17;0.24;0.08
60.60;0.00;0.24;-0.10;0.17;0.24;0.08
60.64;0.00;0.24;-0.10;0.17;0.24;0.09
60.68;0.00;0.23;-0.11;0.17;0.25;0.09
60.72;0.00;0.23;-0.11;0.17;0.25;0.09
60.76;0.00;0.23;-0.11;0.17;0.25;0.09
60.80;0.00;0.23;-0.12;0.17;0.25;0.09
60.84;0.00;0.23;-0.12;0.17;0.26;0.09
60.88;0.00;0.16;-0.12;0.17;0.28;0.09
60.92;0.00;0.13;-0.12;0.17;0.30;0.09
60.96;0.01;0.13;-0.13;0.17;0.31;0.09
61.00;0.01;0.13;-0.13;0.17;0.31;0.09
61.04;0.01;0.13;-0.13;0.17;0.32;0.09
61.08;0.01;0.13;-0.14;0.17;0.32;0.09
61.12;0.02;0.13;-0.14;0.17;0.32;0.09
61.16;0.02;0.13;-0.14;0.17;0.32;0.09
61.20;0.02;0.13;-0.14;0.17;0.32;0.09
61.24;0.02;0.13;-0.14;0.17;0.32;0.10
61.28;0.02;0.13;-0.15;0.17;0.32;0.10
61.32;0.03;0.13;-0.15;0.17;0.32;0.10
61.36;0.03;0.13;-0.15;0.17;0.32;0.10
61.40;0.03;0.13;-0.15;0.17;0.32;0.10
61.44;0.03;0.14;-0.15;0.17;0.33;0.10
61.48;0.03;0.14;-0.15;0.17;0.34;0.10
61.52;0.03;0.14;-0.16;0.17;0.35;0.10
61.56;0.03;0.14;-0.16;0.17;0.37;0.11
61.60;0.03;0.14;-0.16;0.17;0.37;0.11
61.64;0.03;0.14;-0.16;0.17;0.37;0.11
61.68;0.03;0.16;-0.16;0.17;0.37;0.11
61.72;0.03;0.17;-0.16;0.17;0.38;0.11
61.76;0.03;0.17;-0.16;0.17;0.38;0.11
61.80;0.03;0.17;-0.17;0.17;0.38;0.11
61.84;0.03;0.18;-0.17;0.17;0.38;0.11
61.88;0.03;0.18;-0.17;0.17;0.38;0.11
61.92;0.04;0.18;-0.17;0.17;0.38;0.11
61.96;0.05;0.18;-0.17;0.17;0.38;0.11
62.00;0.07;0.18;-0.18;0.17;0.38;0.11
62.04;0.07;0.18;-0.18;0.17;0.38;0.11
62.08;0.08;0.18;-0.18;0.17;0.38;0.11
62.12;0.09;0.18;-0.18;0.17;0.38;0.11
62.16;0.10;0.18;-0.18;0.17;0.38;0.11
62.20;0.10;0.18;-0.18;0.17;0.38;0.11
62.24;0.10;0.18;-0.18;0.17;0.38;0.11
62.28;0.10;0.18;-0.18;0.17;0.38;0.11
62.32;0.10;0.18;-0.18;0.17;0.38;0.11
62.36;0.10;0.18;-0.18;0.17;0.38;0.11
62.40;0.10;0.18;-0.18;0.17;0.38;0.11
62.44;0.11;0.18;-0.18;0.17;0.38;0.11
62.48;0.12;0.18;-0.18;0.17;0.38;0.11
62.52;0.13;0.18;-0.18;0.17;0.38;0.11
62.56;0.14;0.18;-0.18;0.17;0.38;0.11
62.60;0.14;0.18;-0.18;0.17;0.38;0.11
62.64;0.15;0.18;-0.18;0.17;0.38;0.11
62.68;0.15;0.18;-0.18;0.17;0.38;0.11
62.72;0.16;0.18;-0.18;0.17;0.38;0.11
62.76;0.16;0.18;-0.18;0.17;0.38;0.11
62.80;0.17;0.18;-0.18;0.17;0.38;0.11
62.84;0.17;0.18;-0.18;0.17;0.38;0.11
62.88;0.17;0.18;-0.18;0.17;0.39;0.11
62.92;0.17;0.18;-0.18;0.17;0.39;0.11
62.96;0.18;0.18;-0.18;0.17;0.39;0.11
63.00;0.19;0.18;-0.18;0.17;0.39;0.11
63.04;0.20;0.18;-0.18;0.17;0.39;0.11
63.08;0.20;0.18;-0.18;0.17;0.39;0.11
63.12;0.21;0.18;-0.18;0.17;0.39;0.11
63.16;0.23;0.18;-0.18;0.17;0.39;0.11
63.20;0.23;0.18;-0.18;0.17;0.39;0.11
63.24;0.23;0.18;-0.18;0.17;0.40;0.11
63.28;0.23;0.18;-0.18;0.17;0.40;0.11
63.32;0.23;0.18;-0.18;0.17;0.40;0.11
63.36;0.23;0.18;-0.18;0.17;0.41;0.11
63.40;0.23;0.18;-0.18;0.17;0.41;0.11
63.44;0.23;0.18;-0.18;0.17;0.42;0.11
63.48;0.23;0.18;-0.18;0.17;0.43;0.11
63.52;0.23;0.18;-0.18;0.17;0.43;0.11
63.56;0.23;0.18;-0.18;0.17;0.45;0.11
63.60;0.23;0.18;-0.18;0.17;0.45;0.11
63.64;0.23;0.18;-0.18;0.17;0.45;0.11
63.68;0.23;0.18;-0.18;0.17;0.45;0.11
63.72;0.23;0.18;-0.18;0.17;0.45;0.11
63.76;0.23;0.18;-0.18;0.17;0.45;0.11
63.80;0.23;0.18;-0.18;0.17;0.45;0.11
63.84;0.23;0.18;-0.18;0.17;0.45;0.11
63.88;0.23;0.18;-0.18;0.17;0.45;0.11
63.92;0.22;0.18;-0.18;0.17;0.45;0.11
63.96;0.22;0.18;-0.19;0.17;0.45;0.11
64.00;0.22;0.18;-0.19;0.17;0.44;0.11
64.04;0.22;0.18;-0.19;0.17;0.44;0.11
64.08;0.22;0.18;-0.19;0.17;0.44;0.11
64.12;0.22;0.18;-0.19;0.17;0.44;0.11
64.16;0.22;0.18;-0.19;0.17;0.43;0.11
64.20;0.22;0.18;-0.19;0.17;0.42;0.11
64.24;0.22;0.18;-0.19;0.17;0.42;0.11
64.28;0.22;0.18;-0.19;0.17;0.42;0.11
64.32;0.22;0.18;-0.19;0.17;0.42;0.11
64.36;0.22;0.18;-0.19;0.17;0.42;0.11
64.40;0.22;0.18;-0.19;0.17;0.42;0.11
64.44;0.22;0.18;-0.19;0.17;0.42;0.11
64.48;0.22;0.18;-0.19;0.17;0.42;0.11
64.52;0.22;0.18;-0.19;0.17;0.42;0.11
64.56;0.22;0.18;-0.19;0.17;0.42;0.11
64.60;0.22;0.18;-0.19;0.17;0.42;0.11
64.64;0.22;0.18;-0.19;0.17;0.42;0.11
64.68;0.22;0.18;-0.19;0.17;0.42;0.11
64.72;0.22;0.18;-0.19;0.17;0.42;0.11
64.76;0.22;0.18;-0.19;0.17;0.42;0.11
64.80;0.22;0.18;-0.19;0.17;0.42;0.11
64.84;0.22;0.18;-0.19;0.17;0.42;0.11
64.88;0.22;0.18;-0.19;0.17;0.41;0.11
64.92;0.21;0.18;-0.19;0.17;0.41;0.11
64.96;0.21;0.18;-0.19;0.17;0.41;0.11
65.00;0.21;0.18;-0.19;0.17;0.41;0.11
65.04;0.21;0.18;-0.19;0.17;0.41;0.11
65.08;0.21;0.18;-0.19;0.17;0.41;0.11
65.12;0.21;0.18;-0.19;0.17;0.41;0.11
65.16;0.21;0.18;-0.19;0.17;0.41;0.11
65.20;0.21;0.18;-0.19;0.17;0.41;0.11
65.24;0.21;0.18;-0.18;0.17;0.41;0.11
65.28;0.21;0.18;-0.18;0.17;0.41;0.11
65.32;0.21;0.18;-0.18;0.17;0.41;0.11
65.36;0.21;0.18;-0.18;0.17;0.41;0.11
65.40;0.21;0.18;-0.18;0.17;0.41;0.11
65.44;0.21;0.18;-0.17;0.17;0.41;0.11
65.48;0.20;0.18;-0.17;0.17;0.41;0.11
65.52;0.20;0.18;-0.17;0.17;0.41;0.11
65.56;0.19;0.18;-0.17;0.17;0.41;0.11
65.60;0.19;0.18;-0.17;0.17;0.40;0.11
65.64;0.19;0.18;-0.17;0.17;0.40;0.11
65.68;0.19;0.18;-0.17;0.17;0.40;0.11
65.72;0.19;0.18;-0.17;0.17;0.40;0.11
65.76;0.19;0.18;-0.17;0.17;0.40;0.11
65.80;0.19;0.18;-0.16;0.17;0.39;0.11
65.84;0.19;0.20;-0.16;0.17;0.39;0.11
65.88;0.19;0.21;-0.16;0.17;0.39;0.11
65.92;0.19;0.21;-0.16;0.17;0.39;0.11
65.96;0.19;0.21;-0.16;0.17;0.39;0.11
66.00;0.19;0.21;-0.16;0.17;0.39;0.11
66.04;0.19;0.21;-0.16;0.17;0.39;0.11
66.08;0.19;0.21;-0.16;0.17;0.39;0.11
66.12;0.18;0.21;-0.16;0.17;0.39;0.11
66.16;0.18;0.21;-0.15;0.17;0.39;0.11
66.20;0.18;0.21;-0.15;0.17;0.39;0.11
66.24;0.18;0.21;-0.15;0.17;0.38;0.11
66.28;0.18;0.21;-0.15;0.17;0.38;0.11
66.32;0.18;0.21;-0.15;0.17;0.38;0.11
66.36;0.18;0.21;-0.15;0.17;0.38;0.11
66.40;0.18;0.21;-0.14;0.17;0.38;0.11
66.44;0.18;0.21;-0.14;0.17;0.38;0.11
66.48;0.18;0.21;-0.14;0.17;0.38;0.11
66.52;0.18;0.21;-0.14;0.17;0.38;0.11
66.56;0.18;0.21;-0.14;0.17;0.37;0.11
66.60;0.18;0.21;-0.14;0.17;0.37;0.11
66.64;0.18;0.21;-0.14;0.17;0.37;0.11
66.68;0.18;0.21;-0.14;0.17;0.37;0.11
66.72;0.18;0.21;-0.14;0.17;0.36;0.11
66.76;0.18;0.21;-0.13;0.17;0.36;0.11
66.80;0.18;0.21;-0.13;0.17;0.36;0.11
66.84;0.18;0.21;-0.13;0.17;0.35;0.11
66.88;0.18;0.21;-0.13;0.17;0.35;0.11
66.92;0.18;0.21;-0.13;0.17;0.35;0.11
66.96;0.18;0.21;-0.13;0.17;0.35;0.11
67.00;0.18;0.21;-0.13;0.17;0.35;0.11
67.04;0.18;0.21;-0.13;0.17;0.35;0.11
67.08;0.18;0.21;-0.13;0.17;0.35;0.11
67.12;0.18;0.21;-0.13;0.17;0.35;0.11
67.16;0.18;0.21;-0.13;0.17;0.35;0.11
67.20;0.18;0.21;-0.13;0.17;0.35;0.11
67.24;0.18;0.21;-0.12;0.17;0.35;0.11
67.28;0.18;0.21;-0.12;0.17;0.35;0.11
67.32;0.18;0.21;-0.12;0.17;0.35;0.11
67.36;0.18;0.21;-0.11;0.17;0.35;0.11
67.40;0.19;0.21;-0.11;0.17;0.35;0.11
67.44;0.19;0.21;-0.11;0.17;0.35;0.11
67.48;0.19;0.21;-0.10;0.17;0.34;0.11
67.52;0.19;0.21;-0.10;0.17;0.34;0.11
67.56;0.19;0.21;-0.09;0.17;0.34;0.11
67.60;0.20;0.21;-0.08;0.17;0.34;0.11
67.64;0.20;0.21;-0.08;0.17;0.34;0.11
67.68;0.20;0.21;-0.07;0.17;0.34;0.11
67.72;0.21;0.21;-0.07;0.17;0.34;0.11
67.76;0.21;0.21;-0.07;0.17;0.34;0.11
67.80;0.21;0.21;-0.07;0.17;0.34;0.12
67.84;0.21;0.21;-0.07;0.17;0.34;0.12
67.88;0.21;0.21;-0.07;0.17;0.34;0.13
67.92;0.21;0.21;-0.07;0.17;0.34;0.14
67.96;0.21;0.21;-0.06;0.17;0.34;0.14
68.00;0.21;0.21;-0.06;0.17;0.34;0.14
68.04;0.21;0.21;-0.05;0.17;0.34;0.14
68.08;0.21;0.21;-0.05;0.17;0.34;0.14
68.12;0.21;0.21;-0.04;0.17;0.34;0.14
68.16;0.21;0.21;-0.04;0.17;0.34;0.14
68.20;0.21;0.21;-0.03;0.17;0.34;0.14
68.24;0.21;0.21;-0.03;0.17;0.34;0.14
68.28;0.21;0.21;-0.03;0.17;0.34;0.14
68.32;0.21;0.21;-0.02;0.17;0.34;0.14
68.36;0.21;0.21;-0.02;0.17;0.34;0.14
68.40;0.22;0.21;-0.01;0.17;0.34;0.14
68.44;0.22;0.21;-0.01;0.17;0.34;0.14
68.48;0.22;0.21;0.00;0.17;0.34;0.14
68.52;0.22;0.21;0.01;0.17;0.34;0.14
68.56;0.22;0.21;0.02;0.17;0.34;0.14
68.60;0.22;0.21;0.03;0.17;0.34;0.14
68.64;0.23;0.21;0.04;0.17;0.34;0.14
68.68;0.23;0.21;0.04;0.17;0.34;0.14
68.72;0.24;0.21;0.05;0.17;0.34;0.14
68.76;0.26;0.21;0.05;0.18;0.34;0.14
68.80;0.28;0.21;0.05;0.20;0.34;0.14
68.84;0.29;0.21;0.06;0.21;0.34;0.13
68.88;0.31;0.21;0.06;0.21;0.34;0.13
68.92;0.32;0.21;0.07;0.21;0.34;0.13
68.96;0.34;0.21;0.07;0.21;0.34;0.13
69.00;0.36;0.21;0.07;0.21;0.34;0.13
69.04;0.37;0.21;0.08;0.21;0.34;0.13
69.08;0.39;0.21;0.09;0.21;0.34;0.13
69.12;0.39;0.21;0.10;0.22;0.34;0.12
69.16;0.39;0.21;0.11;0.24;0.34;0.12
69.20;0.40;0.21;0.12;0.26;0.33;0.12
69.24;0.41;0.21;0.13;0.26;0.33;0.12
69.28;0.42;0.22;0.14;0.27;0.33;0.12
69.32;0.42;0.22;0.15;0.27;0.32;0.12
69.36;0.43;0.22;0.16;0.28;0.32;0.12
69.40;0.43;0.22;0.16;0.31;0.32;0.12
69.44;0.43;0.22;0.16;0.33;0.32;0.12
69.48;0.43;0.22;0.17;0.36;0.32;0.12
69.52;0.43;0.22;0.17;0.38;0.32;0.12
69.56;0.43;0.22;0.17;0.39;0.32;0.12
69.60;0.43;0.22;0.17;0.39;0.32;0.12
69.64;0.43;0.22;0.17;0.39;0.32;0.12
69.68;0.43;0.22;0.17;0.39;0.32;0.12
69.72;0.43;0.22;0.18;0.39;0.32;0.12
69.76;0.43;0.22;0.18;0.39;0.33;0.12
69.80;0.43;0.22;0.18;0.39;0.34;0.12
69.84;0.43;0.22;0.18;0.39;0.35;0.12
69.88;0.43;0.22;0.18;0.39;0.35;0.12
69.92;0.44;0.22;0.18;0.39;0.35;0.12
69.96;0.46;0.22;0.18;0.39;0.35;0.12
70.00;0.47;0.22;0.18;0.39;0.35;0.12
70.04;0.47;0.22;0.18;0.39;0.35;0.12
70.08;0.47;0.22;0.18;0.39;0.36;0.12
70.12;0.47;0.22;0.18;0.39;0.37;0.12
70.16;0.47;0.22;0.18;0.39;0.37;0.11
70.20;0.47;0.22;0.18;0.39;0.37;0.11
70.24;0.47;0.22;0.18;0.40;0.37;0.11
70.28;0.47;0.22;0.18;0.40;0.37;0.11
70.32;0.47;0.22;0.18;0.42;0.37;0.11
70.36;0.48;0.22;0.18;0.43;0.37;0.11
70.40;0.48;0.22;0.18;0.43;0.37;0.11
70.44;0.48;0.22;0.18;0.43;0.37;0.11
70.48;0.48;0.22;0.18;0.43;0.37;0.11
70.52;0.48;0.22;0.18;0.44;0.37;0.11
70.56;0.48;0.22;0.18;0.44;0.37;0.11
70.60;0.48;0.22;0.18;0.46;0.37;0.11
70.64;0.48;0.22;0.18;0.47;0.37;0.11
70.68;0.48;0.22;0.18;0.47;0.37;0.11
70.72;0.48;0.22;0.18;0.48;0.37;0.11
70.76;0.48;0.22;0.18;0.48;0.37;0.11
70.80;0.48;0.22;0.18;0.48;0.37;0.11
70.84;0.48;0.22;0.18;0.49;0.37;0.11
70.88;0.48;0.22;0.18;0.49;0.37;0.11
70.92;0.48;0.22;0.18;0.49;0.37;0.11
70.96;0.50;0.22;0.18;0.49;0.37;0.11
71.00;0.51;0.22;0.18;0.49;0.37;0.11
71.04;0.52;0.22;0.18;0.49;0.37;0.11
71.08;0.54;0.22;0.18;0.49;0.37;0.11
71.12;0.55;0.22;0.19;0.49;0.37;0.11
71.16;0.57;0.22;0.20;0.49;0.37;0.11
71.20;0.57;0.22;0.20;0.49;0.37;0.11
71.24;0.58;0.22;0.20;0.49;0.38;0.11
71.28;0.58;0.22;0.21;0.50;0.38;0.11
71.32;0.58;0.22;0.21;0.51;0.38;0.11
71.36;0.58;0.22;0.23;0.52;0.38;0.11
71.40;0.58;0.22;0.24;0.53;0.38;0.11
71.44;0.58;0.22;0.24;0.53;0.39;0.11
71.48;0.58;0.22;0.24;0.54;0.40;0.11
71.52;0.58;0.22;0.24;0.54;0.40;0.11
71.56;0.58;0.22;0.24;0.55;0.40;0.11
71.60;0.58;0.22;0.25;0.55;0.40;0.11
71.64;0.58;0.22;0.25;0.56;0.40;0.11
71.68;0.58;0.22;0.26;0.57;0.40;0.11
71.72;0.58;0.22;0.26;0.57;0.40;0.11
71.76;0.58;0.22;0.26;0.57;0.40;0.11
71.80;0.58;0.22;0.27;0.58;0.40;0.11
71.84;0.58;0.22;0.27;0.58;0.40;0.11
71.88;0.58;0.22;0.27;0.59;0.40;0.11
71.92;0.58;0.22;0.27;0.59;0.40;0.11
71.96;0.58;0.22;0.27;0.59;0.40;0.11
72.00;0.58;0.23;0.27;0.59;0.40;0.11
72.04;0.58;0.23;0.28;0.59;0.40;0.11
72.08;0.59;0.24;0.28;0.59;0.40;0.11
72.12;0.59;0.26;0.28;0.59;0.40;0.11
72.16;0.59;0.28;0.29;0.59;0.40;0.11
72.20;0.59;0.30;0.29;0.59;0.40;0.11
72.24;0.59;0.32;0.30;0.59;0.40;0.11
72.28;0.59;0.34;0.31;0.59;0.39;0.11
72.32;0.60;0.35;0.32;0.59;0.38;0.11
72.36;0.62;0.36;0.32;0.59;0.38;0.11
72.40;0.63;0.38;0.33;0.59;0.37;0.11
72.44;0.64;0.40;0.34;0.59;0.37;0.11
72.48;0.65;0.42;0.34;0.59;0.36;0.11
72.52;0.66;0.43;0.34;0.59;0.35;0.11
72.56;0.68;0.45;0.35;0.59;0.35;0.11
72.60;0.69;0.47;0.36;0.59;0.35;0.11
72.64;0.71;0.48;0.37;0.59;0.35;0.11
72.68;0.73;0.48;0.37;0.59;0.35;0.11
72.72;0.74;0.48;0.38;0.59;0.35;0.11
72.76;0.74;0.48;0.39;0.59;0.35;0.11
72.80;0.74;0.48;0.39;0.60;0.35;0.11
72.84;0.74;0.48;0.39;0.60;0.35;0.11
72.88;0.74;0.49;0.40;0.60;0.35;0.11
72.92;0.74;0.49;0.41;0.60;0.35;0.11
72.96;0.74;0.50;0.41;0.60;0.35;0.11
