time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
67.60;0.43;0.33;0.23;0.28;0.10;0.06
67.64;0.43;0.35;0.23;0.28;0.10;0.08
67.68;0.45;0.37;0.23;0.29;0.10;0.08
67.72;0.46;0.41;0.23;0.30;0.10;0.09
67.76;0.48;0.45;0.24;0.32;0.10;0.09
67.80;0.48;0.48;0.25;0.36;0.10;0.10
67.84;0.49;0.49;0.26;0.40;0.10;0.11
67.88;0.49;0.49;0.26;0.42;0.10;0.11
67.92;0.50;0.51;0.27;0.42;0.10;0.12
67.96;0.51;0.51;0.27;0.42;0.10;0.12
68.00;0.52;0.52;0.28;0.43;0.10;0.13
68.04;0.52;0.52;0.29;0.43;0.10;0.14
68.08;0.52;0.52;0.30;0.43;0.10;0.15
68.12;0.52;0.52;0.30;0.44;0.11;0.16
68.16;0.52;0.55;0.32;0.44;0.11;0.18
68.20;0.52;0.57;0.32;0.46;0.12;0.18
68.24;0.52;0.57;0.32;0.46;0.12;0.19
68.28;0.52;0.57;0.32;0.47;0.13;0.19
68.32;0.52;0.57;0.32;0.47;0.14;0.19
68.36;0.52;0.57;0.32;0.48;0.14;0.19
68.40;0.52;0.57;0.33;0.48;0.14;0.19
68.44;0.52;0.57;0.33;0.48;0.14;0.19
68.48;0.52;0.57;0.33;0.48;0.14;0.19
68.52;0.52;0.57;0.33;0.49;0.14;0.19
68.56;0.52;0.57;0.33;0.50;0.14;0.18
68.60;0.52;0.57;0.33;0.50;0.14;0.18
68.64;0.52;0.56;0.33;0.51;0.17;0.18
68.68;0.52;0.55;0.34;0.51;0.18;0.18
68.72;0.52;0.53;0.34;0.52;0.19;0.18
68.76;0.52;0.51;0.34;0.52;0.19;0.18
68.80;0.52;0.50;0.34;0.53;0.20;0.18
68.84;0.53;0.50;0.34;0.53;0.21;0.18
68.88;0.53;0.50;0.34;0.54;0.22;0.18
68.92;0.53;0.50;0.34;0.54;0.22;0.18
68.96;0.53;0.49;0.34;0.54;0.22;0.18
69.00;0.53;0.49;0.34;0.54;0.22;0.18
69.04;0.53;0.49;0.34;0.54;0.22;0.18
69.08;0.53;0.49;0.34;0.54;0.22;0.18
69.12;0.53;0.49;0.34;0.54;0.23;0.18
69.16;0.53;0.49;0.34;0.54;0.25;0.18
69.20;0.53;0.49;0.34;0.54;0.26;0.18
69.24;0.53;0.49;0.34;0.54;0.27;0.18
69.28;0.53;0.49;0.34;0.54;0.27;0.18
69.32;0.53;0.49;0.34;0.54;0.27;0.18
69.36;0.53;0.49;0.34;0.54;0.27;0.18
69.40;0.53;0.49;0.34;0.54;0.27;0.18
69.44;0.53;0.49;0.34;0.54;0.27;0.18
69.48;0.53;0.49;0.34;0.54;0.27;0.18
69.52;0.53;0.49;0.34;0.54;0.27;0.18
69.56;0.53;0.49;0.34;0.54;0.27;0.18
69.60;0.53;0.49;0.34;0.54;0.27;0.18
69.64;0.53;0.49;0.34;0.54;0.28;0.18
69.68;0.53;0.49;0.34;0.54;0.28;0.18
69.72;0.54;0.49;0.34;0.54;0.29;0.18
69.76;0.54;0.49;0.34;0.54;0.29;0.17
69.80;0.54;0.49;0.34;0.54;0.30;0.17
69.84;0.54;0.49;0.34;0.53;0.30;0.17
69.88;0.54;0.49;0.34;0.53;0.30;0.17
69.92;0.54;0.49;0.34;0.53;0.30;0.17
69.96;0.54;0.50;0.34;0.53;0.30;0.17
70.00;0.54;0.50;0.34;0.53;0.30;0.17
70.04;0.54;0.50;0.34;0.53;0.30;0.17
70.08;0.54;0.50;0.34;0.53;0.30;0.17
70.12;0.54;0.50;0.34;0.53;0.30;0.17
70.16;0.54;0.50;0.34;0.53;0.30;0.17
70.20;0.54;0.50;0.34;0.53;0.30;0.16
70.24;0.54;0.50;0.34;0.53;0.30;0.16
70.28;0.54;0.50;0.33;0.53;0.30;0.16
70.32;0.54;0.50;0.32;0.53;0.30;0.16
70.36;0.54;0.50;0.31;0.53;0.30;0.16
70.40;0.54;0.50;0.30;0.53;0.30;0.16
70.44;0.54;0.50;0.30;0.53;0.31;0.16
70.48;0.54;0.50;0.28;0.53;0.31;0.16
70.52;0.54;0.50;0.27;0.53;0.32;0.16
70.56;0.54;0.49;0.26;0.53;0.32;0.15
70.60;0.54;0.48;0.26;0.53;0.32;0.15
70.64;0.54;0.46;0.26;0.53;0.32;0.15
70.68;0.54;0.44;0.26;0.53;0.32;0.15
70.72;0.54;0.44;0.26;0.53;0.32;0.15
70.76;0.54;0.44;0.26;0.53;0.32;0.15
70.80;0.54;0.44;0.26;0.53;0.32;0.15
70.84;0.54;0.43;0.26;0.53;0.32;0.15
70.88;0.54;0.43;0.26;0.53;0.32;0.15
70.92;0.54;0.43;0.25;0.53;0.32;0.15
70.96;0.54;0.42;0.24;0.53;0.32;0.15
71.00;0.54;0.42;0.24;0.53;0.32;0.14
71.04;0.54;0.42;0.24;0.53;0.32;0.14
71.08;0.54;0.42;0.24;0.53;0.32;0.14
71.12;0.54;0.42;0.24;0.53;0.32;0.14
71.16;0.54;0.42;0.24;0.53;0.33;0.14
71.20;0.54;0.42;0.24;0.53;0.33;0.14
71.24;0.54;0.42;0.24;0.53;0.33;0.14
71.28;0.54;0.42;0.24;0.53;0.34;0.14
71.32;0.54;0.42;0.23;0.53;0.34;0.13
71.36;0.54;0.41;0.23;0.53;0.34;0.13
71.40;0.54;0.41;0.23;0.53;0.34;0.13
71.44;0.54;0.41;0.23;0.53;0.34;0.13
71.48;0.54;0.41;0.23;0.53;0.34;0.13
71.52;0.54;0.41;0.23;0.53;0.34;0.13
71.56;0.54;0.40;0.23;0.53;0.34;0.12
71.60;0.54;0.39;0.22;0.53;0.34;0.12
71.64;0.54;0.39;0.21;0.53;0.34;0.12
71.68;0.54;0.39;0.21;0.52;0.34;0.12
71.72;0.54;0.39;0.20;0.52;0.34;0.12
71.76;0.54;0.39;0.18;0.52;0.34;0.11
71.80;0.53;0.39;0.18;0.52;0.34;0.11
71.84;0.53;0.37;0.18;0.52;0.34;0.11
71.88;0.52;0.34;0.18;0.52;0.34;0.11
71.92;0.51;0.29;0.18;0.52;0.32;0.11
71.96;0.49;0.26;0.18;0.52;0.31;0.11
72.00;0.49;0.26;0.18;0.52;0.30;0.11
72.04;0.46;0.26;0.18;0.52;0.29;0.11
72.08;0.43;0.26;0.18;0.52;0.29;0.11
72.12;0.39;0.26;0.18;0.52;0.29;0.11
72.16;0.36;0.26;0.17;0.52;0.29;0.11
72.20;0.34;0.26;0.17;0.52;0.29;0.11
72.24;0.33;0.26;0.17;0.52;0.29;0.10
72.28;0.30;0.26;0.16;0.52;0.29;0.10
72.32;0.27;0.26;0.16;0.52;0.29;0.10
72.36;0.25;0.26;0.16;0.51;0.29;0.09
72.40;0.22;0.26;0.16;0.51;0.29;0.09
72.44;0.21;0.26;0.16;0.51;0.29;0.09
72.48;0.21;0.26;0.15;0.51;0.29;0.09
72.52;0.21;0.26;0.15;0.51;0.29;0.09
72.56;0.20;0.26;0.15;0.51;0.29;0.09
72.60;0.19;0.26;0.14;0.51;0.28;0.09
72.64;0.18;0.26;0.14;0.51;0.28;0.09
72.68;0.18;0.26;0.14;0.51;0.28;0.09
72.72;0.17;0.26;0.13;0.51;0.28;0.09
72.76;0.15;0.26;0.13;0.51;0.28;0.08
72.80;0.13;0.26;0.13;0.51;0.27;0.08
72.84;0.11;0.27;0.13;0.51;0.26;0.08
72.88;0.09;0.27;0.13;0.51;0.25;0.08
72.92;0.08;0.27;0.13;0.51;0.23;0.08
72.96;0.07;0.27;0.13;0.51;0.22;0.08
73.00;0.07;0.27;0.16;0.51;0.21;0.08
73.04;0.07;0.28;0.18;0.51;0.21;0.07
73.08;0.06;0.29;0.20;0.51;0.21;0.07
73.12;0.06;0.29;0.20;0.51;0.20;0.07
73.16;0.06;0.29;0.20;0.51;0.20;0.07
73.20;0.06;0.29;0.20;0.51;0.20;0.07
73.24;0.06;0.29;0.21;0.51;0.20;0.07
73.28;0.06;0.29;0.21;0.51;0.20;0.07
73.32;0.06;0.29;0.21;0.51;0.20;0.07
73.36;0.06;0.29;0.20;0.51;0.20;0.07
73.40;0.06;0.29;0.20;0.51;0.20;0.07
73.44;0.05;0.29;0.20;0.51;0.18;0.07
73.48;0.05;0.29;0.18;0.51;0.17;0.07
73.52;0.05;0.28;0.17;0.51;0.17;0.07
73.56;0.04;0.28;0.17;0.51;0.17;0.07
73.60;0.03;0.28;0.17;0.51;0.17;0.07
73.64;0.02;0.28;0.16;0.51;0.17;0.07
73.68;0.01;0.27;0.15;0.50;0.17;0.07
73.72;0.00;0.24;0.15;0.50;0.17;0.07
73.76;0.00;0.21;0.14;0.50;0.17;0.07
73.80;0.00;0.18;0.13;0.50;0.17;0.07
73.84;0.00;0.15;0.12;0.50;0.17;0.07
73.88;0.00;0.13;0.11;0.50;0.15;0.06
73.92;0.00;0.11;0.11;0.50;0.13;0.04
73.96;0.00;0.09;0.10;0.50;0.13;0.04
74.00;0.00;0.06;0.09;0.50;0.12;0.03
74.04;0.00;0.03;0.08;0.50;0.12;0.03
74.08;0.00;0.02;0.08;0.50;0.12;0.02
74.12;0.00;-0.01;0.08;0.50;0.12;0.02
74.16;0.00;-0.04;0.08;0.50;0.12;0.02
74.20;0.00;-0.06;0.07;0.50;0.12;0.02
74.24;0.00;-0.07;0.06;0.50;0.12;0.02
74.28;0.00;-0.09;0.05;0.50;0.12;0.01
74.32;0.00;-0.13;0.05;0.50;0.12;0.01
74.36;0.00;-0.16;0.05;0.50;0.11;0.01
74.40;0.00;-0.17;0.04;0.50;0.10;0.00
74.44;0.00;-0.17;0.03;0.50;0.09;0.00
74.48;0.00;-0.17;0.03;0.50;0.09;0.00
74.52;0.00;-0.17;0.02;0.50;0.08;0.00
74.56;0.00;-0.17;0.02;0.50;0.08;0.00
74.60;0.00;-0.17;0.01;0.49;0.08;0.00
74.64;0.00;-0.17;0.01;0.49;0.08;0.00
74.68;0.00;-0.17;0.01;0.49;0.08;0.00
74.72;0.00;-0.17;0.01;0.49;0.08;-0.00
74.76;0.00;-0.17;0.01;0.49;0.08;-0.00
74.80;0.00;-0.17;0.01;0.48;0.08;-0.00
74.84;0.00;-0.17;0.01;0.48;0.08;-0.00
74.88;0.00;-0.17;0.01;0.48;0.08;-0.00
74.92;0.00;-0.17;0.01;0.48;0.07;-0.00
74.96;0.00;-0.17;0.01;0.48;0.07;-0.01
75.00;0.00;-0.17;0.01;0.48;0.06;-0.01
75.04;0.00;-0.16;0.01;0.48;0.06;-0.01
75.08;0.00;-0.16;0.00;0.48;0.06;-0.01
75.12;0.00;-0.16;0.00;0.48;0.06;-0.01
75.16;0.00;-0.16;-0.00;0.48;0.06;-0.01
75.20;0.00;-0.16;-0.00;0.48;0.06;-0.01
75.24;0.00;-0.15;-0.01;0.48;0.06;-0.01
75.28;0.00;-0.15;-0.01;0.48;0.06;-0.01
75.32;0.00;-0.15;-0.02;0.48;0.06;-0.01
75.36;0.00;-0.15;-0.02;0.48;0.06;-0.01
75.40;0.00;-0.14;-0.02;0.48;0.06;-0.02
75.44;0.00;-0.13;-0.02;0.48;0.06;-0.02
75.48;0.00;-0.13;-0.02;0.48;0.06;-0.02
75.52;0.00;-0.12;-0.02;0.48;0.06;-0.02
75.56;0.00;-0.11;-0.02;0.48;0.06;-0.02
75.60;0.00;-0.10;-0.02;0.48;0.06;-0.02
75.64;0.00;-0.08;-0.02;0.48;0.06;-0.02
75.68;0.00;-0.07;-0.02;0.48;0.06;-0.02
75.72;0.00;-0.07;-0.02;0.48;0.06;-0.02
75.76;0.00;-0.07;-0.02;0.48;0.06;-0.02
75.80;0.00;-0.07;-0.02;0.48;0.06;-0.02
75.84;0.00;-0.06;-0.02;0.48;0.06;-0.02
75.88;0.00;-0.06;-0.02;0.48;0.06;-0.02
75.92;0.00;-0.06;-0.02;0.48;0.06;-0.02
75.96;0.00;-0.06;-0.02;0.48;0.05;-0.02
76.00;0.01;-0.06;-0.02;0.48;0.05;-0.02
76.04;0.01;-0.06;-0.02;0.48;0.05;-0.02
76.08;0.01;-0.06;-0.02;0.48;0.04;-0.02
76.12;0.02;-0.06;-0.02;0.48;0.04;-0.02
76.16;0.02;-0.06;-0.02;0.48;0.03;-0.02
76.20;0.02;-0.06;-0.02;0.48;0.03;-0.02
76.24;0.03;-0.06;-0.02;0.48;0.03;-0.02
76.28;0.03;-0.06;-0.02;0.48;0.03;-0.02
76.32;0.03;-0.06;-0.02;0.48;0.03;-0.02
76.36;0.04;-0.06;-0.02;0.48;0.03;-0.02
76.40;0.04;-0.06;-0.02;0.48;0.03;-0.02
76.44;0.04;-0.06;-0.02;0.48;0.03;-0.02
76.48;0.04;-0.06;-0.02;0.48;0.03;-0.02
76.52;0.04;-0.06;-0.02;0.48;0.03;-0.02
76.56;0.04;-0.05;-0.02;0.48;0.03;-0.02
76.60;0.04;-0.05;-0.02;0.48;0.03;-0.02
76.64;0.04;-0.05;-0.02;0.48;0.03;-0.02
76.68;0.04;-0.05;-0.02;0.48;0.03;-0.02
76.72;0.04;-0.05;-0.02;0.48;0.03;-0.02
76.76;0.05;-0.05;-0.02;0.48;0.03;-0.02
76.80;0.05;-0.05;-0.02;0.48;0.03;-0.02
76.84;0.05;-0.05;-0.02;0.48;0.03;-0.02
76.88;0.05;-0.05;-0.02;0.48;0.03;-0.02
76.92;0.05;-0.04;-0.02;0.48;0.03;-0.02
76.96;0.05;-0.03;-0.02;0.48;0.03;-0.02
77.00;0.05;-0.03;-0.02;0.48;0.03;-0.01
77.04;0.05;-0.03;-0.02;0.48;0.04;-0.01
77.08;0.05;-0.03;-0.02;0.48;0.04;-0.01
77.12;0.05;-0.02;-0.02;0.48;0.04;-0.01
77.16;0.05;-0.01;-0.02;0.48;0.04;-0.01
77.20;0.05;0.01;-0.02;0.48;0.04;-0.01
77.24;0.05;0.03;-0.02;0.48;0.04;-0.01
77.28;0.05;0.03;-0.02;0.48;0.04;-0.01
77.32;0.05;0.03;-0.02;0.48;0.05;-0.01
77.36;0.04;0.03;-0.02;0.48;0.06;-0.01
77.40;0.04;0.03;-0.02;0.48;0.07;-0.01
77.44;0.04;0.03;-0.02;0.48;0.07;-0.01
77.48;0.04;0.04;-0.02;0.48;0.07;-0.01
77.52;0.04;0.04;-0.02;0.48;0.07;-0.01
77.56;0.04;0.04;-0.02;0.48;0.07;-0.01
77.60;0.03;0.04;-0.02;0.48;0.07;-0.01
77.64;0.03;0.04;-0.02;0.48;0.07;-0.01
77.68;0.02;0.04;-0.02;0.48;0.07;-0.00
77.72;0.02;0.04;-0.02;0.48;0.07;-0.00
77.76;0.01;0.04;-0.02;0.48;0.07;-0.00
77.80;0.00;0.04;-0.02;0.48;0.07;0.00
77.84;0.00;0.04;-0.02;0.48;0.07;0.00
77.88;-0.01;0.04;-0.02;0.48;0.07;0.00
77.92;-0.01;0.04;-0.02;0.48;0.07;0.00
77.96;-0.01;0.04;-0.02;0.48;0.07;0.00
78.00;-0.01;0.04;-0.02;0.48;0.07;0.00
78.04;-0.01;0.04;-0.02;0.48;0.08;0.00
78.08;-0.01;0.04;-0.02;0.48;0.08;0.00
78.12;-0.01;0.04;-0.02;0.48;0.08;0.00
78.16;-0.01;0.04;-0.02;0.48;0.08;0.00
78.20;-0.01;0.04;-0.02;0.48;0.08;0.00
78.24;-0.01;0.04;-0.02;0.48;0.08;0.00
78.28;-0.01;0.04;-0.02;0.48;0.08;0.00
78.32;-0.01;0.04;-0.02;0.48;0.09;0.00
78.36;-0.01;0.04;-0.02;0.48;0.09;0.00
78.40;-0.01;0.04;-0.02;0.48;0.09;0.00
78.44;-0.01;0.04;-0.02;0.48;0.09;0.00
78.48;-0.01;0.04;-0.02;0.48;0.09;0.00
78.52;-0.01;0.04;-0.02;0.48;0.09;0.00
78.56;-0.01;0.04;-0.02;0.48;0.09;0.00
78.60;-0.01;0.04;-0.02;0.48;0.09;0.00
78.64;-0.01;0.04;-0.02;0.48;0.10;0.00
78.68;-0.01;0.04;-0.02;0.48;0.11;0.00
78.72;-0.01;0.04;-0.02;0.48;0.12;0.00
78.76;-0.01;0.04;-0.02;0.48;0.12;0.00
78.80;-0.01;0.04;-0.02;0.48;0.13;0.00
78.84;-0.01;0.04;-0.02;0.48;0.13;0.00
78.88;-0.01;0.04;-0.02;0.48;0.13;0.00
78.92;-0.01;0.04;-0.02;0.48;0.13;0.00
78.96;-0.01;0.04;-0.02;0.48;0.13;0.00
79.00;-0.01;0.04;-0.02;0.48;0.13;0.00
79.04;-0.01;0.04;-0.02;0.47;0.13;0.00
79.08;-0.01;0.04;-0.02;0.47;0.13;0.00
79.12;-0.01;0.04;-0.02;0.47;0.13;0.00
79.16;-0.01;0.04;-0.02;0.47;0.13;0.00
79.20;-0.01;0.04;-0.02;0.47;0.13;0.00
79.24;-0.01;0.04;-0.02;0.47;0.13;0.00
79.28;-0.01;0.04;-0.02;0.47;0.13;0.00
79.32;-0.01;0.04;-0.02;0.46;0.13;0.00
79.36;-0.01;0.04;-0.02;0.46;0.13;0.00
79.40;-0.01;0.04;-0.02;0.46;0.13;0.00
79.44;-0.01;0.04;-0.02;0.46;0.13;0.00
79.48;-0.01;0.04;-0.02;0.46;0.13;0.00
79.52;-0.01;0.04;-0.02;0.46;0.14;0.00
79.56;-0.01;0.04;-0.02;0.46;0.14;0.00
79.60;-0.01;0.04;-0.02;0.46;0.15;0.00
79.64;-0.01;0.04;-0.02;0.46;0.15;0.00
79.68;-0.00;0.04;-0.02;0.46;0.15;0.00
79.72;-0.00;0.04;-0.02;0.45;0.15;0.00
79.76;-0.00;0.04;-0.02;0.45;0.15;0.00
79.80;0.00;0.04;-0.02;0.45;0.15;0.00
79.84;-0.00;0.04;-0.02;0.44;0.15;-0.00
79.88;-0.00;0.04;-0.02;0.44;0.15;-0.00
79.92;-0.00;0.04;-0.02;0.44;0.15;-0.01
79.96;-0.00;0.04;-0.02;0.44;0.15;-0.01
80.00;-0.00;0.04;-0.02;0.44;0.15;-0.01
80.04;-0.00;0.04;-0.02;0.44;0.15;-0.01
80.08;-0.00;0.04;-0.02;0.44;0.15;-0.01
80.12;-0.00;0.04;-0.02;0.44;0.15;-0.01
80.16;-0.00;0.04;-0.02;0.44;0.15;-0.01
80.20;-0.00;0.04;-0.02;0.44;0.15;-0.01
80.24;-0.00;0.04;-0.02;0.44;0.15;-0.01
80.28;-0.00;0.04;-0.02;0.44;0.15;-0.01
80.32;-0.01;0.04;-0.02;0.44;0.15;-0.01
80.36;-0.01;0.04;-0.02;0.44;0.15;-0.01
80.40;-0.01;0.04;-0.02;0.44;0.15;-0.01
80.44;-0.01;0.04;-0.03;0.44;0.15;-0.01
80.48;-0.01;0.04;-0.03;0.44;0.15;-0.01
80.52;-0.01;0.05;-0.03;0.44;0.15;-0.01
80.56;-0.01;0.06;-0.03;0.44;0.15;-0.01
80.60;-0.01;0.06;-0.03;0.44;0.15;-0.01
80.64;-0.01;0.06;-0.03;0.44;0.15;-0.01
80.68;-0.01;0.06;-0.03;0.44;0.15;-0.01
80.72;-0.01;0.06;-0.03;0.44;0.15;-0.01
80.76;-0.01;0.06;-0.03;0.44;0.15;-0.01
80.80;-0.01;0.06;-0.03;0.44;0.15;-0.01
80.84;-0.01;0.06;-0.03;0.44;0.15;-0.01
80.88;-0.01;0.05;-0.03;0.44;0.15;-0.01
80.92;-0.02;0.05;-0.03;0.44;0.14;-0.01
80.96;-0.03;0.05;-0.03;0.44;0.14;-0.01
81.00;-0.03;0.05;-0.04;0.44;0.14;-0.01
81.04;-0.03;0.05;-0.04;0.44;0.14;-0.01
81.08;-0.04;0.04;-0.04;0.44;0.14;-0.01
81.12;-0.04;0.03;-0.04;0.44;0.13;-0.01
81.16;-0.04;0.03;-0.04;0.44;0.13;-0.01
81.20;-0.05;0.03;-0.04;0.44;0.13;-0.01
81.24;-0.05;0.03;-0.04;0.44;0.13;-0.01
81.28;-0.05;0.02;-0.04;0.44;0.13;-0.01
81.32;-0.05;0.02;-0.04;0.44;0.13;-0.01
81.36;-0.05;0.02;-0.04;0.44;0.13;-0.01
81.40;-0.05;0.02;-0.04;0.44;0.13;-0.01
81.44;-0.05;0.01;-0.04;0.44;0.13;-0.01
81.48;-0.05;0.01;-0.04;0.44;0.13;-0.01
81.52;-0.05;0.01;-0.04;0.44;0.13;-0.01
81.56;-0.05;0.01;-0.04;0.44;0.12;-0.01
81.60;-0.05;0.01;-0.04;0.44;0.12;-0.01
81.64;-0.05;0.01;-0.04;0.44;0.12;-0.01
81.68;-0.05;0.01;-0.04;0.44;0.12;-0.01
81.72;-0.05;0.01;-0.04;0.44;0.12;-0.01
81.76;-0.05;0.01;-0.04;0.44;0.11;-0.01
81.80;-0.05;0.01;-0.04;0.44;0.11;-0.01
81.84;-0.05;0.01;-0.04;0.44;0.11;-0.01
81.88;-0.05;0.01;-0.04;0.44;0.11;-0.01
81.92;-0.05;0.01;-0.04;0.44;0.10;-0.01
81.96;-0.05;0.01;-0.04;0.44;0.10;-0.01
82.00;-0.05;0.01;-0.04;0.44;0.10;-0.01
82.04;-0.05;0.01;-0.04;0.44;0.10;-0.01
82.08;-0.05;0.01;-0.04;0.44;0.10;-0.01
82.12;-0.05;0.01;-0.04;0.44;0.10;-0.01
82.16;-0.05;0.01;-0.04;0.44;0.09;-0.01
82.20;-0.05;0.01;-0.04;0.44;0.09;-0.01
82.24;-0.05;0.01;-0.04;0.44;0.09;-0.01
82.28;-0.05;0.01;-0.04;0.44;0.08;-0.01
82.32;-0.05;0.01;-0.04;0.44;0.08;-0.01
82.36;-0.05;0.01;-0.04;0.44;0.07;-0.01
82.40;-0.05;0.01;-0.04;0.44;0.06;-0.01
82.44;-0.05;0.01;-0.04;0.44;0.06;-0.01
82.48;-0.05;0.01;-0.04;0.44;0.05;-0.01
82.52;-0.05;0.01;-0.04;0.44;0.04;-0.01
82.56;-0.05;0.01;-0.04;0.44;0.03;-0.01
82.60;-0.05;0.01;-0.04;0.44;0.03;-0.01
82.64;-0.05;0.01;-0.04;0.44;0.03;-0.01
82.68;-0.05;0.01;-0.04;0.44;0.03;-0.01
82.72;-0.05;0.01;-0.04;0.44;0.03;-0.01
82.76;-0.05;0.01;-0.04;0.44;0.03;-0.01
82.80;-0.05;0.01;-0.04;0.44;0.03;-0.01
82.84;-0.05;0.01;-0.04;0.44;0.04;-0.01
82.88;-0.05;0.01;-0.04;0.44;0.04;-0.01
82.92;-0.05;0.01;-0.04;0.44;0.04;-0.01
82.96;-0.05;0.01;-0.04;0.44;0.04;-0.01
83.00;-0.05;0.01;-0.04;0.44;0.04;-0.01
83.04;-0.05;0.01;-0.04;0.44;0.04;-0.01
83.08;-0.05;0.01;-0.04;0.44;0.04;-0.01
83.12;-0.05;0.01;-0.04;0.44;0.05;-0.01
83.16;-0.05;0.01;-0.04;0.44;0.06;-0.01
83.20;-0.05;0.01;-0.04;0.44;0.07;-0.01
83.24;-0.05;0.01;-0.04;0.44;0.08;-0.01
83.28;-0.05;0.01;-0.03;0.44;0.08;-0.01
83.32;-0.05;0.01;-0.03;0.44;0.09;-0.01
83.36;-0.05;0.01;-0.03;0.44;0.09;-0.01
83.40;-0.05;0.01;-0.03;0.44;0.09;-0.01
83.44;-0.05;0.01;-0.03;0.44;0.09;-0.01
83.48;-0.05;0.01;-0.03;0.44;0.09;-0.01
83.52;-0.05;0.01;-0.03;0.44;0.09;-0.01
83.56;-0.05;0.01;-0.03;0.44;0.09;-0.01
83.60;-0.05;0.01;-0.03;0.44;0.07;-0.01
83.64;-0.05;0.01;-0.03;0.44;0.05;-0.01
83.68;-0.05;0.01;-0.03;0.44;0.04;-0.01
83.72;-0.05;0.01;-0.03;0.44;0.03;-0.01
83.76;-0.05;0.01;-0.03;0.44;0.02;-0.01
83.80;-0.05;0.01;-0.03;0.44;0.02;-0.01
83.84;-0.05;0.01;-0.03;0.44;0.02;-0.01
83.88;-0.05;0.01;-0.03;0.44;0.02;-0.01
83.92;-0.06;0.01;-0.03;0.44;0.02;-0.01
83.96;-0.06;0.01;-0.03;0.44;0.02;-0.01
84.00;-0.06;0.01;-0.03;0.44;0.02;-0.01
84.04;-0.06;0.01;-0.03;0.44;0.01;-0.01
84.08;-0.06;0.01;-0.03;0.44;-0.00;-0.01
84.12;-0.06;0.01;-0.03;0.44;-0.01;-0.01
84.16;-0.06;0.01;-0.03;0.44;-0.02;-0.01
84.20;-0.06;0.01;-0.03;0.44;-0.02;-0.01
84.24;-0.06;0.01;-0.03;0.44;-0.02;-0.01
84.28;-0.06;0.01;-0.02;0.44;-0.02;-0.01
84.32;-0.06;0.01;-0.02;0.44;-0.03;-0.01
84.36;-0.07;0.01;-0.02;0.44;-0.03;-0.01
84.40;-0.07;0.01;-0.01;0.44;-0.03;-0.01
84.44;-0.07;0.01;-0.01;0.44;-0.03;-0.01
84.48;-0.07;0.01;-0.01;0.43;-0.03;-0.01
84.52;-0.07;0.01;-0.01;0.43;-0.03;-0.01
84.56;-0.07;0.01;-0.01;0.43;-0.03;-0.01
84.60;-0.08;0.01;-0.00;0.43;-0.03;-0.01
84.64;-0.08;0.01;0.00;0.42;-0.03;-0.01
84.68;-0.09;0.01;0.00;0.41;-0.03;-0.01
84.72;-0.09;0.01;0.00;0.41;-0.04;-0.01
84.76;-0.10;0.01;0.00;0.40;-0.05;-0.01
84.80;-0.10;0.01;0.00;0.40;-0.06;-0.01
84.84;-0.10;0.01;0.00;0.39;-0.06;-0.01
84.88;-0.11;0.01;0.00;0.38;-0.06;-0.01
84.92;-0.11;0.01;0.00;0.38;-0.06;-0.01
84.96;-0.11;0.01;0.00;0.38;-0.06;-0.01
85.00;-0.11;0.01;0.00;0.37;-0.06;-0.01
85.04;-0.11;0.00;0.00;0.37;-0.06;-0.01
85.08;-0.11;0.00;0.00;0.37;-0.06;-0.01
85.12;-0.11;0.00;0.00;0.36;-0.06;-0.01
85.16;-0.11;0.00;0.00;0.36;-0.06;-0.01
85.20;-0.11;-0.02;0.00;0.36;-0.06;-0.01
85.24;-0.11;-0.03;0.00;0.35;-0.06;-0.01
85.28;-0.11;-0.03;0.00;0.34;-0.06;-0.01
85.32;-0.11;-0.03;0.00;0.33;-0.06;-0.01
85.36;-0.11;-0.03;0.00;0.33;-0.06;-0.01
85.40;-0.12;-0.03;0.00;0.32;-0.06;-0.01
85.44;-0.12;-0.05;0.00;0.32;-0.05;-0.01
85.48;-0.12;-0.06;0.00;0.31;-0.03;-0.01
85.52;-0.12;-0.07;0.00;0.31;-0.01;-0.01
85.56;-0.12;-0.09;0.00;0.31;-0.00;-0.01
85.60;-0.12;-0.10;0.00;0.31;0.00;-0.01
85.64;-0.12;-0.11;0.00;0.31;0.00;-0.01
85.68;-0.12;-0.12;0.00;0.31;0.00;-0.01
85.72;-0.12;-0.14;0.00;0.30;0.00;-0.01
85.76;-0.12;-0.15;0.00;0.30;0.00;-0.01
85.80;-0.12;-0.15;0.00;0.30;0.00;-0.01
85.84;-0.12;-0.17;-0.01;0.30;0.00;-0.01
85.88;-0.12;-0.19;-0.02;0.30;0.00;-0.01
85.92;-0.12;-0.21;-0.02;0.30;0.00;-0.01
85.96;-0.12;-0.22;-0.02;0.30;0.00;-0.01
86.00;-0.12;-0.23;-0.02;0.30;0.01;-0.01
86.04;-0.12;-0.24;-0.03;0.30;0.01;-0.01
86.08;-0.12;-0.25;-0.03;0.30;0.01;-0.01
86.12;-0.12;-0.26;-0.04;0.30;0.02;-0.01
86.16;-0.12;-0.28;-0.04;0.30;0.04;-0.01
86.20;-0.12;-0.29;-0.04;0.30;0.04;-0.01
86.24;-0.12;-0.30;-0.05;0.30;0.05;-0.01
86.28;-0.12;-0.32;-0.05;0.30;0.05;-0.01
