time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
47.20;0.04;-0.02;-0.23;0.23;-0.29;-0.15
47.24;0.04;-0.02;-0.26;0.26;-0.29;-0.15
47.28;0.04;-0.03;-0.26;0.27;-0.29;-0.15
47.32;0.04;-0.03;-0.26;0.27;-0.28;-0.16
47.36;0.04;-0.03;-0.27;0.28;-0.28;-0.16
47.40;0.04;-0.03;-0.27;0.28;-0.28;-0.16
47.44;0.04;-0.03;-0.27;0.28;-0.28;-0.16
47.48;0.04;-0.03;-0.27;0.28;-0.28;-0.16
47.52;0.04;-0.03;-0.27;0.28;-0.28;-0.16
47.56;0.04;-0.03;-0.28;0.29;-0.28;-0.16
47.60;0.04;-0.04;-0.28;0.29;-0.27;-0.16
47.64;0.04;-0.04;-0.28;0.29;-0.27;-0.16
47.68;0.04;-0.04;-0.28;0.29;-0.27;-0.16
47.72;0.04;-0.04;-0.28;0.29;-0.27;-0.16
47.76;0.04;-0.04;-0.28;0.29;-0.26;-0.16
47.80;0.04;-0.04;-0.28;0.29;-0.26;-0.16
47.84;0.04;-0.04;-0.28;0.29;-0.26;-0.16
47.88;0.04;-0.04;-0.28;0.29;-0.25;-0.16
47.92;0.04;-0.04;-0.28;0.29;-0.25;-0.16
47.96;0.04;-0.04;-0.28;0.29;-0.25;-0.16
48.00;0.04;-0.04;-0.28;0.29;-0.25;-0.16
48.04;0.04;-0.04;-0.28;0.29;-0.25;-0.16
48.08;0.04;-0.04;-0.28;0.29;-0.25;-0.16
48.12;0.04;-0.04;-0.28;0.29;-0.24;-0.16
48.16;0.04;-0.04;-0.28;0.29;-0.24;-0.15
48.20;0.04;-0.04;-0.28;0.29;-0.24;-0.15
48.24;0.04;-0.04;-0.28;0.29;-0.24;-0.15
48.28;0.04;-0.04;-0.28;0.29;-0.24;-0.15
48.32;0.04;-0.04;-0.28;0.29;-0.24;-0.15
48.36;0.04;-0.04;-0.28;0.29;-0.24;-0.15
48.40;0.04;-0.04;-0.28;0.29;-0.24;-0.15
48.44;0.04;-0.04;-0.28;0.29;-0.24;-0.15
48.48;0.04;-0.04;-0.28;0.29;-0.24;-0.15
48.52;0.04;-0.04;-0.28;0.29;-0.23;-0.15
48.56;0.04;-0.04;-0.28;0.29;-0.23;-0.15
48.60;0.04;-0.04;-0.29;0.29;-0.23;-0.15
48.64;0.04;-0.04;-0.29;0.29;-0.23;-0.15
48.68;0.04;-0.04;-0.29;0.29;-0.23;-0.15
48.72;0.04;-0.04;-0.30;0.29;-0.23;-0.15
48.76;0.04;-0.04;-0.30;0.29;-0.23;-0.15
48.80;0.04;-0.04;-0.30;0.29;-0.23;-0.15
48.84;0.04;-0.04;-0.30;0.29;-0.23;-0.15
48.88;0.04;-0.04;-0.30;0.29;-0.23;-0.15
48.92;0.04;-0.04;-0.30;0.29;-0.22;-0.16
48.96;0.04;-0.04;-0.30;0.29;-0.22;-0.16
49.00;0.04;-0.04;-0.31;0.29;-0.22;-0.16
49.04;0.04;-0.04;-0.31;0.29;-0.22;-0.16
49.08;0.04;-0.04;-0.32;0.29;-0.22;-0.16
49.12;0.04;-0.04;-0.33;0.29;-0.22;-0.16
49.16;0.04;-0.04;-0.34;0.29;-0.21;-0.16
49.20;0.04;-0.04;-0.35;0.29;-0.21;-0.16
49.24;0.04;-0.04;-0.35;0.29;-0.20;-0.16
49.28;0.04;-0.04;-0.35;0.29;-0.20;-0.16
49.32;0.04;-0.04;-0.35;0.29;-0.20;-0.16
49.36;0.04;-0.04;-0.35;0.29;-0.20;-0.16
49.40;0.04;-0.04;-0.34;0.29;-0.20;-0.16
49.44;0.04;-0.04;-0.34;0.29;-0.20;-0.16
49.48;0.04;-0.04;-0.34;0.29;-0.20;-0.16
49.52;0.04;-0.04;-0.34;0.29;-0.20;-0.16
49.56;0.04;-0.04;-0.34;0.29;-0.20;-0.16
49.60;0.04;-0.04;-0.34;0.29;-0.20;-0.16
49.64;0.04;-0.04;-0.34;0.29;-0.20;-0.16
49.68;0.04;-0.04;-0.34;0.29;-0.20;-0.16
49.72;0.04;-0.04;-0.34;0.29;-0.20;-0.16
49.76;0.04;-0.04;-0.34;0.29;-0.20;-0.16
49.80;0.04;-0.04;-0.34;0.29;-0.20;-0.16
49.84;0.04;-0.04;-0.34;0.29;-0.20;-0.16
49.88;0.04;-0.04;-0.34;0.28;-0.20;-0.16
49.92;0.04;-0.04;-0.34;0.27;-0.20;-0.16
49.96;0.04;-0.04;-0.34;0.27;-0.20;-0.16
50.00;0.04;-0.04;-0.34;0.27;-0.20;-0.16
50.04;0.04;-0.04;-0.34;0.26;-0.20;-0.16
50.08;0.04;-0.04;-0.34;0.26;-0.20;-0.14
50.12;0.04;-0.04;-0.34;0.26;-0.20;-0.13
50.16;0.04;-0.04;-0.34;0.25;-0.20;-0.12
50.20;0.04;-0.04;-0.34;0.25;-0.20;-0.12
50.24;0.04;-0.04;-0.34;0.24;-0.20;-0.12
50.28;0.04;-0.04;-0.34;0.24;-0.20;-0.12
50.32;0.04;-0.03;-0.34;0.23;-0.20;-0.11
50.36;0.04;-0.03;-0.34;0.23;-0.20;-0.11
50.40;0.04;-0.03;-0.34;0.22;-0.20;-0.09
50.44;0.04;-0.03;-0.34;0.22;-0.20;-0.08
50.48;0.04;-0.03;-0.34;0.21;-0.20;-0.09
50.52;0.04;-0.03;-0.34;0.21;-0.20;-0.09
50.56;0.04;-0.03;-0.34;0.20;-0.20;-0.09
50.60;0.04;-0.03;-0.34;0.19;-0.20;-0.09
50.64;0.04;-0.02;-0.34;0.19;-0.20;-0.09
50.68;0.04;-0.02;-0.34;0.18;-0.20;-0.09
50.72;0.04;-0.02;-0.35;0.18;-0.20;-0.09
50.76;0.04;-0.02;-0.35;0.18;-0.20;-0.09
50.80;0.04;-0.02;-0.35;0.17;-0.20;-0.09
50.84;0.04;-0.02;-0.35;0.16;-0.20;-0.09
50.88;0.04;-0.02;-0.35;0.15;-0.20;-0.09
50.92;0.04;-0.02;-0.35;0.14;-0.20;-0.09
50.96;0.04;-0.02;-0.37;0.14;-0.20;-0.09
51.00;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.04;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.08;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.12;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.16;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.20;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.24;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.28;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.32;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.36;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.40;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.44;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.48;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.52;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.56;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.60;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.64;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.68;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.72;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.76;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.80;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.84;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.88;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.92;0.04;-0.02;-0.38;0.14;-0.20;-0.09
51.96;0.04;-0.02;-0.38;0.14;-0.20;-0.09
52.00;0.04;-0.02;-0.38;0.14;-0.20;-0.09
52.04;0.04;-0.02;-0.38;0.14;-0.20;-0.09
52.08;0.04;-0.02;-0.38;0.14;-0.20;-0.09
52.12;0.04;-0.02;-0.38;0.14;-0.20;-0.09
52.16;0.04;-0.02;-0.38;0.14;-0.20;-0.09
52.20;0.04;-0.02;-0.38;0.14;-0.20;-0.09
52.24;0.04;-0.02;-0.38;0.14;-0.20;-0.09
52.28;0.04;-0.02;-0.38;0.14;-0.21;-0.09
52.32;0.04;-0.02;-0.38;0.14;-0.21;-0.09
52.36;0.04;-0.02;-0.38;0.14;-0.21;-0.09
52.40;0.04;-0.02;-0.38;0.14;-0.22;-0.09
52.44;0.04;-0.02;-0.38;0.14;-0.22;-0.09
52.48;0.04;-0.02;-0.38;0.14;-0.22;-0.09
52.52;0.04;-0.02;-0.38;0.14;-0.22;-0.09
52.56;0.04;-0.02;-0.38;0.14;-0.22;-0.09
52.60;0.04;-0.02;-0.37;0.14;-0.23;-0.09
52.64;0.04;-0.02;-0.37;0.14;-0.23;-0.09
52.68;0.04;-0.02;-0.37;0.14;-0.23;-0.09
52.72;0.04;-0.02;-0.37;0.14;-0.23;-0.09
52.76;0.04;-0.02;-0.36;0.14;-0.24;-0.09
52.80;0.04;-0.02;-0.36;0.14;-0.24;-0.09
52.84;0.04;-0.02;-0.36;0.14;-0.24;-0.09
52.88;0.04;-0.02;-0.36;0.14;-0.24;-0.09
52.92;0.04;-0.02;-0.36;0.14;-0.25;-0.09
52.96;0.04;-0.02;-0.36;0.14;-0.25;-0.09
53.00;0.04;-0.02;-0.35;0.14;-0.25;-0.09
53.04;0.04;-0.02;-0.35;0.14;-0.25;-0.09
53.08;0.04;-0.02;-0.34;0.14;-0.25;-0.09
53.12;0.03;-0.02;-0.34;0.14;-0.26;-0.09
53.16;0.03;-0.02;-0.34;0.14;-0.26;-0.09
53.20;0.02;-0.02;-0.33;0.14;-0.26;-0.09
53.24;0.02;-0.02;-0.33;0.14;-0.26;-0.09
53.28;0.01;-0.02;-0.33;0.14;-0.27;-0.09
53.32;0.01;-0.02;-0.33;0.14;-0.27;-0.09
53.36;0.01;-0.02;-0.32;0.14;-0.27;-0.09
53.40;0.01;-0.02;-0.32;0.14;-0.28;-0.09
53.44;0.00;-0.02;-0.32;0.14;-0.28;-0.09
53.48;0.00;-0.02;-0.32;0.14;-0.28;-0.09
53.52;0.00;-0.02;-0.32;0.14;-0.29;-0.09
53.56;0.00;-0.02;-0.31;0.14;-0.29;-0.09
53.60;0.00;-0.02;-0.31;0.14;-0.29;-0.09
53.64;0.00;-0.02;-0.31;0.14;-0.29;-0.09
53.68;0.00;-0.02;-0.30;0.14;-0.30;-0.09
53.72;0.00;-0.02;-0.30;0.14;-0.30;-0.09
53.76;0.00;-0.02;-0.29;0.14;-0.30;-0.09
53.80;0.00;-0.02;-0.29;0.14;-0.30;-0.09
53.84;0.00;-0.02;-0.28;0.14;-0.31;-0.09
53.88;0.00;-0.02;-0.28;0.14;-0.31;-0.09
53.92;0.00;-0.02;-0.27;0.14;-0.31;-0.09
53.96;0.00;-0.02;-0.26;0.14;-0.31;-0.09
54.00;0.00;-0.02;-0.26;0.14;-0.31;-0.09
54.04;0.00;-0.02;-0.25;0.14;-0.31;-0.09
54.08;0.00;-0.02;-0.25;0.14;-0.31;-0.09
54.12;0.00;-0.02;-0.24;0.14;-0.32;-0.09
54.16;0.00;-0.02;-0.23;0.14;-0.32;-0.09
54.20;0.00;-0.02;-0.23;0.14;-0.32;-0.09
54.24;0.00;-0.02;-0.22;0.14;-0.32;-0.09
54.28;0.00;-0.02;-0.22;0.14;-0.32;-0.09
54.32;0.00;-0.02;-0.22;0.14;-0.32;-0.09
54.36;0.00;-0.02;-0.21;0.14;-0.32;-0.09
54.40;0.00;-0.02;-0.21;0.14;-0.33;-0.09
54.44;0.00;-0.02;-0.21;0.14;-0.33;-0.09
54.48;0.00;-0.02;-0.20;0.14;-0.33;-0.09
54.52;0.00;-0.02;-0.18;0.14;-0.34;-0.09
54.56;0.00;-0.02;-0.16;0.14;-0.34;-0.09
54.60;0.00;-0.02;-0.14;0.14;-0.34;-0.09
54.64;0.00;-0.02;-0.13;0.14;-0.34;-0.09
54.68;0.00;-0.02;-0.13;0.14;-0.35;-0.10
54.72;0.00;-0.02;-0.13;0.14;-0.35;-0.10
54.76;0.00;-0.02;-0.13;0.14;-0.35;-0.10
54.80;0.00;-0.02;-0.13;0.14;-0.35;-0.10
54.84;0.00;-0.02;-0.13;0.14;-0.36;-0.10
54.88;0.00;-0.02;-0.13;0.14;-0.36;-0.10
54.92;0.00;-0.02;-0.13;0.14;-0.36;-0.10
54.96;0.00;-0.02;-0.12;0.14;-0.37;-0.10
55.00;0.00;-0.02;-0.12;0.14;-0.37;-0.11
55.04;0.00;-0.02;-0.12;0.14;-0.38;-0.11
55.08;0.00;-0.02;-0.12;0.14;-0.38;-0.11
55.12;0.00;-0.02;-0.11;0.14;-0.39;-0.12
55.16;0.00;-0.02;-0.11;0.14;-0.39;-0.12
55.20;0.00;-0.02;-0.11;0.14;-0.40;-0.12
55.24;0.00;-0.02;-0.10;0.14;-0.40;-0.12
55.28;0.00;-0.02;-0.10;0.14;-0.41;-0.12
55.32;0.00;-0.02;-0.10;0.14;-0.42;-0.12
55.36;0.00;-0.02;-0.10;0.14;-0.42;-0.12
55.40;0.00;-0.02;-0.09;0.14;-0.43;-0.13
55.44;0.00;-0.02;-0.09;0.14;-0.43;-0.13
55.48;0.00;-0.02;-0.09;0.14;-0.44;-0.13
55.52;0.00;-0.02;-0.09;0.14;-0.44;-0.13
55.56;0.00;-0.02;-0.09;0.14;-0.45;-0.13
55.60;0.00;-0.02;-0.09;0.14;-0.46;-0.13
55.64;0.00;-0.02;-0.09;0.14;-0.46;-0.13
55.68;0.00;-0.02;-0.09;0.14;-0.46;-0.13
55.72;0.00;-0.02;-0.09;0.14;-0.46;-0.13
55.76;0.00;-0.02;-0.09;0.14;-0.46;-0.13
55.80;0.00;-0.02;-0.09;0.14;-0.46;-0.13
55.84;0.00;-0.02;-0.09;0.14;-0.46;-0.13
55.88;0.00;-0.02;-0.09;0.14;-0.46;-0.13
55.92;0.00;-0.02;-0.09;0.14;-0.46;-0.13
55.96;0.00;-0.02;-0.08;0.14;-0.46;-0.13
56.00;0.00;-0.02;-0.08;0.14;-0.46;-0.13
56.04;0.00;-0.02;-0.08;0.14;-0.46;-0.13
56.08;0.00;-0.02;-0.08;0.14;-0.46;-0.13
56.12;0.00;-0.02;-0.08;0.14;-0.46;-0.13
56.16;0.00;-0.02;-0.08;0.14;-0.46;-0.13
56.20;0.00;-0.02;-0.08;0.14;-0.46;-0.13
56.24;0.00;-0.02;-0.08;0.14;-0.46;-0.13
56.28;0.00;-0.02;-0.08;0.13;-0.46;-0.13
56.32;0.00;-0.02;-0.08;0.13;-0.46;-0.13
56.36;0.00;-0.02;-0.08;0.13;-0.46;-0.13
56.40;0.00;-0.02;-0.08;0.13;-0.46;-0.13
56.44;0.00;-0.02;-0.07;0.13;-0.46;-0.13
56.48;0.00;-0.02;-0.07;0.13;-0.46;-0.13
56.52;0.00;-0.02;-0.06;0.13;-0.46;-0.12
56.56;0.00;-0.02;-0.05;0.13;-0.46;-0.12
56.60;0.00;-0.02;-0.04;0.13;-0.46;-0.12
56.64;0.00;-0.02;-0.05;0.13;-0.46;-0.12
56.68;0.00;-0.02;-0.05;0.13;-0.46;-0.12
56.72;0.00;-0.02;-0.06;0.13;-0.46;-0.12
56.76;0.00;-0.02;-0.08;0.13;-0.46;-0.12
56.80;0.00;-0.02;-0.09;0.13;-0.46;-0.12
56.84;0.00;-0.02;-0.11;0.13;-0.46;-0.12
56.88;0.00;-0.02;-0.12;0.13;-0.46;-0.12
56.92;0.00;-0.02;-0.14;0.13;-0.46;-0.12
56.96;0.00;-0.02;-0.16;0.13;-0.46;-0.12
57.00;0.00;-0.02;-0.17;0.13;-0.46;-0.12
57.04;0.00;-0.02;-0.19;0.13;-0.46;-0.12
57.08;0.00;-0.02;-0.21;0.13;-0.46;-0.12
57.12;0.00;-0.02;-0.22;0.13;-0.46;-0.12
57.16;0.00;-0.02;-0.24;0.13;-0.46;-0.12
57.20;0.00;-0.02;-0.25;0.13;-0.46;-0.12
57.24;0.00;-0.02;-0.26;0.13;-0.46;-0.12
57.28;0.00;-0.03;-0.27;0.13;-0.46;-0.12
57.32;0.00;-0.03;-0.27;0.13;-0.46;-0.12
57.36;0.00;-0.03;-0.28;0.13;-0.46;-0.12
57.40;0.00;-0.04;-0.29;0.13;-0.46;-0.12
57.44;0.01;-0.04;-0.30;0.13;-0.46;-0.12
57.48;0.01;-0.04;-0.30;0.13;-0.46;-0.12
57.52;0.02;-0.04;-0.31;0.13;-0.46;-0.12
57.56;0.03;-0.04;-0.32;0.13;-0.46;-0.12
57.60;0.04;-0.04;-0.32;0.13;-0.46;-0.11
57.64;0.05;-0.04;-0.32;0.13;-0.46;-0.11
57.68;0.06;-0.04;-0.32;0.13;-0.46;-0.11
57.72;0.08;-0.04;-0.33;0.12;-0.46;-0.11
57.76;0.09;-0.04;-0.33;0.12;-0.46;-0.11
57.80;0.09;-0.04;-0.33;0.12;-0.46;-0.11
57.84;0.10;-0.05;-0.33;0.12;-0.46;-0.11
57.88;0.10;-0.05;-0.33;0.12;-0.46;-0.11
57.92;0.11;-0.05;-0.33;0.12;-0.46;-0.10
57.96;0.11;-0.06;-0.34;0.12;-0.46;-0.10
58.00;0.12;-0.06;-0.34;0.12;-0.46;-0.10
58.04;0.13;-0.06;-0.34;0.12;-0.46;-0.10
58.08;0.13;-0.06;-0.34;0.12;-0.46;-0.10
58.12;0.13;-0.06;-0.34;0.12;-0.46;-0.10
58.16;0.13;-0.06;-0.34;0.12;-0.46;-0.10
58.20;0.13;-0.06;-0.34;0.12;-0.46;-0.10
58.24;0.13;-0.06;-0.35;0.12;-0.46;-0.10
58.28;0.13;-0.06;-0.35;0.12;-0.46;-0.10
58.32;0.13;-0.06;-0.35;0.12;-0.46;-0.09
58.36;0.13;-0.06;-0.36;0.11;-0.46;-0.09
58.40;0.13;-0.06;-0.36;0.11;-0.46;-0.09
58.44;0.13;-0.06;-0.36;0.11;-0.46;-0.09
58.48;0.13;-0.05;-0.36;0.11;-0.46;-0.09
58.52;0.13;-0.05;-0.36;0.11;-0.46;-0.09
58.56;0.13;-0.05;-0.36;0.11;-0.46;-0.09
58.60;0.13;-0.05;-0.36;0.11;-0.46;-0.09
58.64;0.13;-0.05;-0.36;0.11;-0.46;-0.09
58.68;0.13;-0.05;-0.36;0.11;-0.46;-0.09
58.72;0.14;-0.05;-0.36;0.11;-0.46;-0.09
58.76;0.14;-0.05;-0.36;0.11;-0.46;-0.09
58.80;0.14;-0.05;-0.36;0.12;-0.46;-0.09
58.84;0.14;-0.05;-0.36;0.12;-0.46;-0.09
58.88;0.14;-0.05;-0.36;0.12;-0.46;-0.09
58.92;0.15;-0.05;-0.36;0.12;-0.46;-0.09
58.96;0.15;-0.05;-0.36;0.12;-0.46;-0.09
59.00;0.15;-0.05;-0.36;0.12;-0.46;-0.09
59.04;0.15;-0.05;-0.36;0.12;-0.46;-0.09
59.08;0.15;-0.05;-0.36;0.12;-0.46;-0.09
59.12;0.15;-0.05;-0.36;0.12;-0.46;-0.09
59.16;0.15;-0.04;-0.36;0.12;-0.46;-0.09
59.20;0.15;-0.04;-0.36;0.12;-0.46;-0.09
59.24;0.15;-0.04;-0.36;0.12;-0.46;-0.09
59.28;0.15;-0.04;-0.36;0.12;-0.46;-0.09
59.32;0.15;-0.04;-0.36;0.12;-0.46;-0.09
59.36;0.15;-0.04;-0.36;0.12;-0.46;-0.09
59.40;0.15;-0.04;-0.36;0.12;-0.46;-0.09
59.44;0.15;-0.04;-0.36;0.12;-0.46;-0.09
59.48;0.15;-0.04;-0.36;0.12;-0.46;-0.09
59.52;0.15;-0.04;-0.36;0.12;-0.46;-0.09
59.56;0.15;-0.04;-0.36;0.12;-0.46;-0.09
59.60;0.15;-0.04;-0.36;0.12;-0.46;-0.09
59.64;0.15;-0.03;-0.36;0.11;-0.46;-0.09
59.68;0.15;-0.03;-0.36;0.11;-0.46;-0.09
59.72;0.15;-0.03;-0.36;0.11;-0.46;-0.09
59.76;0.15;-0.03;-0.36;0.11;-0.46;-0.09
59.80;0.15;-0.03;-0.36;0.10;-0.46;-0.09
59.84;0.15;-0.03;-0.36;0.10;-0.46;-0.09
59.88;0.15;-0.03;-0.36;0.09;-0.46;-0.09
59.92;0.15;-0.03;-0.36;0.08;-0.46;-0.09
59.96;0.15;-0.03;-0.36;0.08;-0.46;-0.09
60.00;0.15;-0.02;-0.36;0.08;-0.46;-0.09
60.04;0.15;-0.02;-0.36;0.08;-0.46;-0.09
60.08;0.15;-0.02;-0.36;0.08;-0.46;-0.09
60.12;0.15;-0.02;-0.36;0.08;-0.46;-0.09
60.16;0.15;-0.02;-0.36;0.08;-0.46;-0.09
60.20;0.15;-0.02;-0.36;0.08;-0.46;-0.09
60.24;0.15;-0.01;-0.36;0.08;-0.46;-0.09
60.28;0.15;-0.01;-0.36;0.08;-0.46;-0.09
60.32;0.15;-0.01;-0.36;0.08;-0.46;-0.09
60.36;0.15;-0.01;-0.36;0.08;-0.46;-0.09
60.40;0.15;-0.01;-0.36;0.08;-0.46;-0.09
60.44;0.15;-0.01;-0.36;0.08;-0.46;-0.09
60.48;0.15;-0.01;-0.36;0.08;-0.46;-0.09
60.52;0.15;-0.01;-0.36;0.08;-0.46;-0.09
60.56;0.15;-0.01;-0.36;0.08;-0.46;-0.09
60.60;0.15;-0.01;-0.36;0.08;-0.46;-0.09
60.64;0.15;-0.01;-0.36;0.08;-0.46;-0.09
60.68;0.15;-0.01;-0.36;0.08;-0.46;-0.08
60.72;0.15;-0.01;-0.36;0.08;-0.46;-0.08
60.76;0.15;-0.01;-0.36;0.08;-0.46;-0.08
60.80;0.15;-0.01;-0.36;0.08;-0.46;-0.08
60.84;0.15;-0.01;-0.36;0.08;-0.46;-0.09
60.88;0.15;-0.01;-0.36;0.08;-0.46;-0.09
60.92;0.15;-0.01;-0.36;0.08;-0.46;-0.09
60.96;0.15;-0.01;-0.36;0.08;-0.46;-0.09
61.00;0.15;-0.01;-0.36;0.08;-0.46;-0.09
61.04;0.15;-0.01;-0.36;0.08;-0.46;-0.09
61.08;0.15;-0.01;-0.36;0.08;-0.46;-0.09
61.12;0.15;-0.01;-0.36;0.08;-0.46;-0.09
61.16;0.15;-0.01;-0.36;0.08;-0.46;-0.09
61.20;0.15;-0.01;-0.36;0.08;-0.46;-0.09
61.24;0.15;-0.01;-0.36;0.08;-0.46;-0.09
61.28;0.15;-0.01;-0.36;0.08;-0.46;-0.10
61.32;0.16;-0.01;-0.36;0.08;-0.46;-0.11
61.36;0.16;-0.01;-0.36;0.08;-0.46;-0.11
61.40;0.16;-0.01;-0.36;0.08;-0.46;-0.12
61.44;0.16;-0.01;-0.36;0.08;-0.46;-0.12
61.48;0.16;-0.01;-0.36;0.08;-0.46;-0.13
61.52;0.15;-0.01;-0.36;0.08;-0.46;-0.13
61.56;0.15;-0.01;-0.36;0.08;-0.46;-0.13
61.60;0.14;-0.02;-0.36;0.08;-0.46;-0.13
61.64;0.13;-0.02;-0.35;0.08;-0.46;-0.13
61.68;0.12;-0.02;-0.35;0.08;-0.46;-0.14
61.72;0.12;-0.02;-0.35;0.08;-0.46;-0.16
61.76;0.12;-0.02;-0.35;0.08;-0.46;-0.16
61.80;0.11;-0.02;-0.34;0.08;-0.46;-0.16
61.84;0.11;-0.02;-0.34;0.08;-0.46;-0.16
61.88;0.10;-0.02;-0.33;0.08;-0.46;-0.16
61.92;0.09;-0.02;-0.33;0.08;-0.46;-0.17
61.96;0.09;-0.03;-0.33;0.08;-0.46;-0.18
62.00;0.08;-0.03;-0.32;0.08;-0.46;-0.18
62.04;0.08;-0.04;-0.32;0.08;-0.46;-0.18
62.08;0.07;-0.04;-0.32;0.08;-0.46;-0.18
62.12;0.06;-0.04;-0.32;0.08;-0.46;-0.18
62.16;0.06;-0.04;-0.32;0.08;-0.46;-0.18
62.20;0.05;-0.04;-0.32;0.08;-0.46;-0.18
62.24;0.04;-0.04;-0.32;0.08;-0.46;-0.18
62.28;0.04;-0.04;-0.32;0.08;-0.46;-0.18
62.32;0.03;-0.04;-0.32;0.08;-0.46;-0.18
62.36;0.03;-0.04;-0.32;0.08;-0.46;-0.18
62.40;0.02;-0.04;-0.32;0.08;-0.46;-0.18
62.44;0.01;-0.04;-0.32;0.08;-0.46;-0.18
62.48;0.01;-0.04;-0.32;0.08;-0.46;-0.18
62.52;0.00;-0.04;-0.32;0.08;-0.46;-0.18
62.56;0.00;-0.04;-0.32;0.08;-0.46;-0.18
62.60;-0.00;-0.04;-0.32;0.08;-0.46;-0.18
62.64;-0.01;-0.03;-0.32;0.08;-0.46;-0.18
62.68;-0.01;-0.02;-0.32;0.08;-0.46;-0.18
62.72;-0.01;-0.01;-0.32;0.08;-0.46;-0.18
62.76;-0.01;-0.01;-0.32;0.08;-0.46;-0.18
62.80;-0.01;-0.01;-0.32;0.08;-0.46;-0.18
62.84;-0.01;-0.01;-0.32;0.08;-0.46;-0.18
62.88;-0.01;-0.01;-0.32;0.09;-0.46;-0.18
62.92;-0.01;-0.01;-0.32;0.09;-0.46;-0.18
62.96;-0.01;-0.01;-0.32;0.09;-0.46;-0.18
63.00;-0.01;-0.01;-0.32;0.09;-0.46;-0.18
63.04;-0.01;-0.01;-0.32;0.09;-0.46;-0.18
63.08;-0.01;-0.01;-0.32;0.09;-0.46;-0.18
63.12;-0.01;-0.01;-0.32;0.09;-0.46;-0.18
63.16;-0.01;-0.01;-0.32;0.09;-0.46;-0.18
63.20;-0.01;-0.01;-0.32;0.09;-0.46;-0.18
63.24;-0.01;-0.01;-0.32;0.09;-0.46;-0.18
63.28;-0.01;-0.01;-0.32;0.09;-0.46;-0.18
63.32;-0.01;-0.01;-0.32;0.09;-0.46;-0.18
63.36;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
63.40;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
63.44;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
63.48;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
63.52;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
63.56;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
63.60;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
63.64;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
63.68;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
63.72;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
63.76;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
63.80;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
63.84;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
63.88;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
63.92;0.00;-0.01;-0.32;0.09;-0.46;-0.18
63.96;0.00;-0.01;-0.32;0.09;-0.46;-0.18
64.00;0.00;-0.01;-0.32;0.09;-0.46;-0.18
64.04;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
64.08;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
64.12;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
64.16;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
64.20;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
64.24;-0.00;-0.01;-0.32;0.09;-0.46;-0.18
64.28;-0.00;-0.02;-0.32;0.09;-0.46;-0.18
64.32;-0.00;-0.02;-0.32;0.09;-0.46;-0.18
64.36;-0.00;-0.02;-0.32;0.09;-0.46;-0.18
64.40;-0.00;-0.02;-0.32;0.09;-0.46;-0.18
64.44;-0.00;-0.02;-0.32;0.09;-0.46;-0.18
64.48;-0.00;-0.02;-0.32;0.09;-0.46;-0.18
64.52;-0.00;-0.02;-0.32;0.09;-0.46;-0.18
