time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
79.72;0.08;-0.03;-0.12;0.36;0.43;0.09
79.76;0.08;-0.03;-0.12;0.36;0.43;0.09
79.80;0.08;-0.02;-0.12;0.36;0.43;0.09
79.84;0.09;-0.01;-0.13;0.36;0.43;0.09
79.88;0.09;0.01;-0.13;0.36;0.43;0.09
79.92;0.09;0.02;-0.14;0.36;0.43;0.09
79.96;0.09;0.04;-0.15;0.36;0.43;0.09
80.00;0.09;0.07;-0.15;0.36;0.43;0.09
80.04;0.09;0.07;-0.16;0.36;0.43;0.09
80.08;0.09;0.07;-0.17;0.36;0.43;0.09
80.12;0.09;0.08;-0.17;0.36;0.43;0.09
80.16;0.09;0.08;-0.17;0.36;0.43;0.09
80.20;0.09;0.08;-0.17;0.36;0.43;0.09
80.24;0.09;0.08;-0.17;0.36;0.43;0.09
80.28;0.09;0.08;-0.17;0.36;0.43;0.09
80.32;0.09;0.08;-0.17;0.36;0.43;0.09
80.36;0.09;0.08;-0.18;0.36;0.43;0.09
80.40;0.09;0.08;-0.18;0.36;0.43;0.09
80.44;0.09;0.08;-0.18;0.37;0.43;0.09
80.48;0.09;0.08;-0.18;0.37;0.43;0.09
80.52;0.09;0.08;-0.18;0.37;0.43;0.09
80.56;0.09;0.08;-0.19;0.38;0.43;0.09
80.60;0.09;0.08;-0.19;0.38;0.43;0.09
80.64;0.09;0.08;-0.19;0.38;0.43;0.09
80.68;0.09;0.08;-0.20;0.38;0.43;0.09
80.72;0.09;0.08;-0.20;0.38;0.42;0.09
80.76;0.09;0.08;-0.20;0.38;0.40;0.09
80.80;0.09;0.08;-0.20;0.38;0.40;0.09
80.84;0.09;0.08;-0.21;0.38;0.40;0.09
80.88;0.09;0.08;-0.21;0.38;0.40;0.09
80.92;0.09;0.08;-0.21;0.39;0.39;0.09
80.96;0.09;0.08;-0.21;0.40;0.39;0.09
81.00;0.09;0.08;-0.21;0.40;0.38;0.09
81.04;0.09;0.08;-0.21;0.40;0.38;0.09
81.08;0.09;0.08;-0.21;0.40;0.38;0.09
81.12;0.09;0.08;-0.21;0.40;0.38;0.09
81.16;0.10;0.08;-0.21;0.40;0.37;0.09
81.20;0.10;0.08;-0.21;0.40;0.34;0.09
81.24;0.10;0.08;-0.21;0.40;0.34;0.09
81.28;0.10;0.08;-0.21;0.39;0.34;0.09
81.32;0.11;0.08;-0.21;0.39;0.34;0.09
81.36;0.11;0.08;-0.21;0.39;0.34;0.09
81.40;0.11;0.08;-0.21;0.38;0.34;0.09
81.44;0.11;0.08;-0.21;0.38;0.34;0.09
81.48;0.11;0.08;-0.21;0.38;0.34;0.09
81.52;0.12;0.08;-0.21;0.37;0.34;0.09
81.56;0.12;0.08;-0.21;0.36;0.34;0.09
81.60;0.13;0.08;-0.21;0.36;0.34;0.09
81.64;0.13;0.08;-0.21;0.35;0.34;0.09
81.68;0.14;0.08;-0.21;0.35;0.34;0.09
81.72;0.14;0.08;-0.21;0.35;0.34;0.09
81.76;0.14;0.08;-0.21;0.34;0.34;0.09
81.80;0.15;0.08;-0.21;0.33;0.34;0.09
81.84;0.15;0.08;-0.21;0.31;0.34;0.09
81.88;0.15;0.07;-0.21;0.28;0.34;0.09
81.92;0.15;0.07;-0.21;0.25;0.34;0.09
81.96;0.15;0.07;-0.21;0.23;0.34;0.09
82.00;0.15;0.07;-0.21;0.22;0.34;0.09
82.04;0.15;0.07;-0.21;0.22;0.34;0.09
82.08;0.15;0.07;-0.21;0.22;0.34;0.09
82.12;0.15;0.06;-0.21;0.22;0.34;0.09
82.16;0.15;0.06;-0.21;0.22;0.34;0.09
82.20;0.15;0.06;-0.21;0.21;0.34;0.09
82.24;0.15;0.05;-0.21;0.21;0.34;0.09
82.28;0.15;0.05;-0.21;0.20;0.34;0.09
82.32;0.15;0.05;-0.21;0.19;0.34;0.09
82.36;0.15;0.05;-0.21;0.19;0.34;0.09
82.40;0.15;0.05;-0.21;0.18;0.34;0.09
82.44;0.15;0.05;-0.21;0.18;0.34;0.09
82.48;0.15;0.05;-0.21;0.18;0.34;0.09
82.52;0.15;0.05;-0.21;0.18;0.34;0.09
82.56;0.15;0.04;-0.21;0.18;0.34;0.09
82.60;0.15;0.04;-0.21;0.18;0.34;0.09
82.64;0.15;0.04;-0.21;0.18;0.34;0.09
82.68;0.15;0.02;-0.21;0.18;0.34;0.09
82.72;0.15;0.01;-0.21;0.18;0.34;0.09
82.76;0.15;0.01;-0.21;0.18;0.34;0.09
82.80;0.15;0.01;-0.21;0.18;0.34;0.09
82.84;0.15;0.01;-0.21;0.18;0.34;0.09
82.88;0.15;0.01;-0.21;0.18;0.34;0.09
82.92;0.15;0.01;-0.21;0.18;0.34;0.09
82.96;0.15;0.01;-0.21;0.18;0.34;0.09
83.00;0.15;0.01;-0.21;0.18;0.34;0.09
83.04;0.15;0.01;-0.21;0.18;0.34;0.09
83.08;0.15;0.01;-0.21;0.18;0.34;0.09
83.12;0.15;0.01;-0.21;0.18;0.34;0.09
83.16;0.15;0.01;-0.21;0.18;0.34;0.09
83.20;0.15;0.01;-0.21;0.18;0.34;0.09
83.24;0.15;0.01;-0.21;0.18;0.34;0.09
83.28;0.15;0.01;-0.21;0.18;0.34;0.09
83.32;0.15;0.01;-0.21;0.18;0.34;0.09
83.36;0.15;0.01;-0.21;0.18;0.34;0.09
83.40;0.15;0.01;-0.21;0.18;0.34;0.09
83.44;0.15;0.01;-0.21;0.18;0.34;0.09
83.48;0.15;0.01;-0.21;0.18;0.34;0.09
83.52;0.15;0.01;-0.21;0.18;0.34;0.09
83.56;0.15;0.01;-0.21;0.18;0.34;0.09
83.60;0.15;0.01;-0.21;0.18;0.34;0.09
83.64;0.15;0.01;-0.21;0.18;0.34;0.09
83.68;0.15;0.01;-0.21;0.18;0.34;0.09
83.72;0.15;0.01;-0.21;0.18;0.34;0.09
83.76;0.15;0.01;-0.21;0.18;0.34;0.09
83.80;0.15;0.01;-0.21;0.18;0.34;0.09
83.84;0.15;0.01;-0.21;0.18;0.34;0.09
83.88;0.15;0.01;-0.21;0.18;0.34;0.09
83.92;0.15;0.01;-0.21;0.18;0.35;0.08
83.96;0.15;0.01;-0.21;0.18;0.35;0.08
84.00;0.15;0.01;-0.21;0.18;0.36;0.08
84.04;0.15;0.01;-0.21;0.18;0.36;0.08
84.08;0.15;0.01;-0.21;0.18;0.36;0.08
84.12;0.15;0.01;-0.21;0.18;0.36;0.08
84.16;0.15;0.01;-0.21;0.18;0.36;0.08
84.20;0.15;0.01;-0.21;0.18;0.36;0.08
84.24;0.15;0.01;-0.21;0.18;0.36;0.08
84.28;0.15;0.01;-0.21;0.18;0.37;0.08
84.32;0.15;0.01;-0.21;0.18;0.37;0.07
84.36;0.15;0.01;-0.21;0.18;0.38;0.07
84.40;0.15;0.01;-0.21;0.18;0.39;0.07
84.44;0.15;0.01;-0.21;0.18;0.40;0.07
84.48;0.15;0.01;-0.21;0.18;0.40;0.07
84.52;0.15;0.01;-0.21;0.18;0.40;0.07
84.56;0.15;0.01;-0.21;0.18;0.40;0.07
84.60;0.15;0.01;-0.21;0.18;0.40;0.07
84.64;0.15;0.01;-0.21;0.18;0.40;0.07
84.68;0.15;0.01;-0.22;0.18;0.40;0.07
84.72;0.15;0.01;-0.22;0.18;0.40;0.07
84.76;0.15;0.01;-0.22;0.18;0.40;0.07
84.80;0.15;0.01;-0.22;0.18;0.40;0.07
84.84;0.15;0.01;-0.22;0.18;0.40;0.07
84.88;0.15;0.01;-0.22;0.18;0.40;0.07
84.92;0.15;0.01;-0.22;0.18;0.40;0.06
84.96;0.15;0.01;-0.22;0.18;0.40;0.06
85.00;0.15;0.01;-0.22;0.18;0.40;0.06
85.04;0.15;0.01;-0.22;0.18;0.40;0.06
85.08;0.15;0.01;-0.22;0.18;0.40;0.05
85.12;0.15;0.01;-0.22;0.18;0.40;0.05
85.16;0.15;0.01;-0.22;0.18;0.40;0.05
85.20;0.15;0.01;-0.22;0.18;0.40;0.04
85.24;0.15;0.01;-0.22;0.18;0.40;0.04
85.28;0.15;0.01;-0.22;0.18;0.40;0.03
85.32;0.15;0.01;-0.22;0.18;0.40;0.03
85.36;0.15;0.01;-0.22;0.18;0.40;0.03
85.40;0.15;0.01;-0.23;0.18;0.40;0.03
85.44;0.15;0.01;-0.23;0.18;0.40;0.03
85.48;0.15;0.01;-0.23;0.18;0.40;0.03
85.52;0.15;0.01;-0.23;0.18;0.40;0.03
85.56;0.15;0.01;-0.24;0.18;0.40;0.03
85.60;0.15;0.01;-0.24;0.18;0.40;0.03
85.64;0.15;0.01;-0.24;0.18;0.40;0.03
85.68;0.15;0.01;-0.24;0.18;0.40;0.03
85.72;0.15;0.01;-0.24;0.18;0.40;0.03
85.76;0.15;0.01;-0.24;0.18;0.40;0.03
85.80;0.15;0.01;-0.24;0.18;0.40;0.03
85.84;0.15;0.01;-0.24;0.18;0.40;0.03
85.88;0.15;0.01;-0.24;0.18;0.40;0.03
85.92;0.15;0.01;-0.24;0.18;0.40;0.03
85.96;0.15;0.01;-0.24;0.18;0.40;0.03
86.00;0.15;0.01;-0.24;0.18;0.40;0.03
86.04;0.15;0.01;-0.24;0.18;0.40;0.03
86.08;0.15;0.01;-0.25;0.18;0.40;0.03
86.12;0.15;0.01;-0.25;0.18;0.40;0.02
86.16;0.15;0.01;-0.25;0.18;0.40;0.01
86.20;0.15;0.01;-0.25;0.18;0.40;0.00
86.24;0.15;0.01;-0.26;0.18;0.40;0.00
86.28;0.15;0.01;-0.26;0.18;0.40;0.00
86.32;0.15;0.01;-0.26;0.18;0.40;-0.01
86.36;0.15;0.01;-0.26;0.18;0.40;-0.01
86.40;0.15;0.01;-0.26;0.18;0.40;-0.02
86.44;0.15;0.01;-0.26;0.18;0.40;-0.02
86.48;0.15;0.01;-0.26;0.18;0.40;-0.02
86.52;0.15;0.01;-0.26;0.18;0.39;-0.02
86.56;0.15;0.01;-0.26;0.18;0.38;-0.02
86.60;0.15;0.01;-0.26;0.18;0.37;-0.02
86.64;0.15;0.01;-0.26;0.18;0.37;-0.02
86.68;0.15;0.01;-0.26;0.18;0.35;-0.02
86.72;0.15;0.01;-0.26;0.18;0.34;-0.02
86.76;0.15;0.01;-0.26;0.18;0.33;-0.02
86.80;0.15;0.01;-0.26;0.18;0.31;-0.02
86.84;0.15;0.01;-0.26;0.18;0.28;-0.02
86.88;0.15;0.01;-0.26;0.18;0.26;-0.02
86.92;0.15;0.01;-0.26;0.18;0.26;-0.02
86.96;0.15;0.01;-0.26;0.18;0.26;-0.02
87.00;0.15;0.01;-0.26;0.18;0.26;-0.02
87.04;0.15;0.01;-0.26;0.18;0.26;-0.02
87.08;0.15;0.01;-0.26;0.18;0.26;-0.02
87.12;0.15;0.01;-0.26;0.18;0.26;-0.02
87.16;0.15;0.01;-0.26;0.18;0.26;-0.02
87.20;0.15;0.01;-0.26;0.18;0.26;-0.02
87.24;0.15;0.01;-0.26;0.18;0.26;-0.02
87.28;0.15;0.01;-0.26;0.18;0.26;-0.02
87.32;0.15;0.00;-0.27;0.18;0.26;-0.02
87.36;0.15;-0.01;-0.27;0.18;0.26;-0.02
87.40;0.15;-0.01;-0.27;0.18;0.26;-0.02
87.44;0.15;-0.02;-0.27;0.18;0.26;-0.02
87.48;0.15;-0.03;-0.27;0.18;0.26;-0.02
87.52;0.15;-0.05;-0.27;0.18;0.26;-0.02
87.56;0.15;-0.07;-0.28;0.18;0.26;-0.02
87.60;0.15;-0.07;-0.28;0.18;0.26;-0.02
87.64;0.15;-0.07;-0.28;0.18;0.26;-0.02
87.68;0.15;-0.07;-0.29;0.18;0.26;-0.02
87.72;0.15;-0.08;-0.29;0.18;0.26;-0.02
87.76;0.15;-0.08;-0.29;0.19;0.26;-0.02
87.80;0.15;-0.08;-0.29;0.19;0.26;-0.02
87.84;0.15;-0.09;-0.29;0.19;0.26;-0.02
87.88;0.15;-0.09;-0.29;0.19;0.26;-0.02
87.92;0.15;-0.09;-0.29;0.19;0.26;-0.02
87.96;0.15;-0.09;-0.29;0.19;0.26;-0.02
88.00;0.15;-0.10;-0.29;0.19;0.26;-0.02
88.04;0.15;-0.11;-0.29;0.19;0.26;-0.02
88.08;0.15;-0.10;-0.29;0.20;0.26;-0.02
88.12;0.15;-0.10;-0.29;0.20;0.26;-0.02
88.16;0.15;-0.10;-0.29;0.21;0.26;-0.02
88.20;0.15;-0.10;-0.29;0.21;0.26;-0.02
88.24;0.15;-0.10;-0.29;0.21;0.26;-0.02
88.28;0.15;-0.10;-0.29;0.21;0.26;-0.02
88.32;0.15;-0.10;-0.30;0.21;0.26;-0.02
88.36;0.15;-0.10;-0.30;0.21;0.26;-0.02
88.40;0.15;-0.10;-0.30;0.21;0.26;-0.02
88.44;0.14;-0.10;-0.30;0.21;0.26;-0.02
88.48;0.14;-0.10;-0.30;0.21;0.26;-0.02
88.52;0.14;-0.10;-0.30;0.21;0.26;-0.02
88.56;0.14;-0.10;-0.30;0.21;0.26;-0.02
88.60;0.14;-0.09;-0.30;0.21;0.26;-0.02
88.64;0.14;-0.09;-0.30;0.21;0.26;-0.02
88.68;0.14;-0.09;-0.30;0.21;0.26;-0.02
88.72;0.14;-0.09;-0.30;0.21;0.26;-0.02
88.76;0.14;-0.09;-0.30;0.21;0.26;-0.02
88.80;0.13;-0.09;-0.30;0.21;0.26;-0.02
88.84;0.13;-0.09;-0.30;0.21;0.26;-0.02
88.88;0.12;-0.09;-0.30;0.21;0.26;-0.02
88.92;0.12;-0.09;-0.30;0.21;0.26;-0.02
88.96;0.11;-0.09;-0.30;0.21;0.26;-0.02
89.00;0.11;-0.09;-0.29;0.21;0.26;-0.02
89.04;0.09;-0.09;-0.29;0.21;0.26;-0.02
89.08;0.08;-0.09;-0.29;0.21;0.26;-0.02
89.12;0.07;-0.09;-0.29;0.21;0.26;-0.02
89.16;0.06;-0.09;-0.29;0.21;0.26;-0.02
89.20;0.06;-0.09;-0.29;0.21;0.26;-0.02
89.24;0.05;-0.09;-0.29;0.21;0.26;-0.02
89.28;0.04;-0.09;-0.29;0.21;0.26;-0.02
89.32;0.03;-0.09;-0.29;0.21;0.26;-0.02
89.36;0.03;-0.09;-0.29;0.21;0.26;-0.02
89.40;0.02;-0.09;-0.29;0.21;0.26;-0.02
89.44;0.02;-0.09;-0.29;0.21;0.26;-0.02
89.48;0.02;-0.09;-0.29;0.21;0.26;-0.02
89.52;0.02;-0.09;-0.29;0.21;0.26;-0.02
89.56;0.02;-0.09;-0.29;0.21;0.26;-0.02
89.60;0.01;-0.09;-0.29;0.21;0.26;-0.02
89.64;0.00;-0.09;-0.29;0.22;0.26;-0.02
89.68;-0.01;-0.09;-0.29;0.22;0.26;-0.02
89.72;-0.01;-0.09;-0.29;0.22;0.26;-0.02
89.76;-0.01;-0.09;-0.29;0.22;0.26;-0.02
89.80;-0.01;-0.09;-0.29;0.23;0.26;-0.02
89.84;-0.01;-0.09;-0.29;0.23;0.27;-0.02
89.88;-0.01;-0.09;-0.29;0.23;0.27;-0.02
89.92;-0.01;-0.09;-0.29;0.24;0.27;-0.02
89.96;-0.01;-0.09;-0.29;0.24;0.27;-0.02
90.00;-0.01;-0.09;-0.29;0.24;0.27;-0.02
90.04;-0.01;-0.09;-0.29;0.24;0.28;-0.02
90.08;-0.01;-0.09;-0.29;0.24;0.28;-0.02
90.12;-0.01;-0.09;-0.29;0.24;0.28;-0.02
90.16;-0.00;-0.09;-0.29;0.24;0.28;-0.02
90.20;-0.00;-0.09;-0.29;0.24;0.28;-0.02
90.24;-0.00;-0.11;-0.28;0.24;0.28;-0.02
90.28;-0.00;-0.12;-0.27;0.24;0.28;-0.02
90.32;0.00;-0.12;-0.26;0.24;0.28;-0.02
90.36;0.00;-0.12;-0.25;0.24;0.28;-0.02
90.40;0.01;-0.12;-0.25;0.24;0.28;-0.02
90.44;0.02;-0.12;-0.25;0.24;0.28;-0.02
90.48;0.02;-0.13;-0.25;0.24;0.28;-0.02
90.52;0.03;-0.13;-0.25;0.24;0.28;-0.02
90.56;0.04;-0.13;-0.25;0.24;0.28;-0.02
90.60;0.04;-0.13;-0.25;0.24;0.28;-0.02
90.64;0.04;-0.14;-0.25;0.24;0.28;-0.02
90.68;0.05;-0.14;-0.25;0.24;0.28;-0.02
90.72;0.05;-0.14;-0.24;0.24;0.28;-0.02
90.76;0.05;-0.14;-0.24;0.24;0.28;-0.02
90.80;0.05;-0.14;-0.24;0.24;0.28;-0.02
90.84;0.05;-0.14;-0.24;0.24;0.28;-0.02
90.88;0.05;-0.15;-0.24;0.24;0.28;-0.02
90.92;0.05;-0.15;-0.24;0.24;0.28;-0.02
90.96;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.00;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.04;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.08;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.12;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.16;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.20;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.24;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.28;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.32;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.36;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.40;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.44;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.48;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.52;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.56;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.60;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.64;0.05;-0.15;-0.24;0.24;0.28;-0.02
91.68;0.05;-0.15;-0.25;0.24;0.28;-0.02
91.72;0.05;-0.15;-0.25;0.24;0.29;-0.02
91.76;0.05;-0.15;-0.25;0.24;0.29;-0.02
91.80;0.05;-0.15;-0.25;0.24;0.29;-0.02
91.84;0.05;-0.15;-0.25;0.24;0.29;-0.02
91.88;0.05;-0.15;-0.25;0.24;0.29;-0.02
91.92;0.05;-0.15;-0.25;0.24;0.29;-0.02
91.96;0.05;-0.15;-0.25;0.24;0.29;-0.02
92.00;0.05;-0.15;-0.25;0.24;0.29;-0.02
92.04;0.05;-0.15;-0.25;0.24;0.29;-0.02
92.08;0.05;-0.15;-0.25;0.24;0.29;-0.02
92.12;0.05;-0.15;-0.25;0.24;0.30;-0.02
92.16;0.05;-0.15;-0.25;0.24;0.31;-0.02
92.20;0.05;-0.15;-0.25;0.24;0.33;-0.02
92.24;0.05;-0.15;-0.25;0.24;0.33;-0.02
92.28;0.05;-0.15;-0.25;0.24;0.34;-0.02
92.32;0.05;-0.15;-0.25;0.24;0.36;-0.02
92.36;0.05;-0.15;-0.25;0.24;0.36;-0.02
92.40;0.05;-0.15;-0.25;0.24;0.36;-0.02
92.44;0.05;-0.15;-0.25;0.24;0.36;-0.02
92.48;0.05;-0.15;-0.25;0.24;0.37;-0.02
92.52;0.05;-0.15;-0.25;0.24;0.37;-0.01
92.56;0.05;-0.15;-0.25;0.24;0.37;-0.01
92.60;0.05;-0.15;-0.25;0.24;0.38;-0.01
92.64;0.05;-0.15;-0.25;0.24;0.39;-0.01
92.68;0.05;-0.15;-0.25;0.24;0.39;-0.01
92.72;0.05;-0.15;-0.25;0.24;0.40;-0.01
92.76;0.05;-0.15;-0.25;0.24;0.41;-0.01
92.80;0.05;-0.15;-0.25;0.24;0.41;-0.01
92.84;0.05;-0.15;-0.25;0.24;0.42;-0.01
92.88;0.05;-0.15;-0.25;0.24;0.43;-0.01
92.92;0.05;-0.15;-0.25;0.24;0.44;-0.01
92.96;0.05;-0.15;-0.25;0.24;0.44;-0.01
93.00;0.05;-0.15;-0.25;0.24;0.44;-0.01
93.04;0.05;-0.15;-0.25;0.24;0.44;-0.01
93.08;0.05;-0.15;-0.25;0.24;0.44;-0.01
93.12;0.05;-0.15;-0.25;0.24;0.44;-0.01
93.16;0.05;-0.15;-0.25;0.24;0.44;-0.01
93.20;0.05;-0.16;-0.25;0.24;0.44;-0.01
93.24;0.05;-0.16;-0.25;0.24;0.44;-0.01
93.28;0.05;-0.16;-0.25;0.24;0.44;-0.01
93.32;0.05;-0.16;-0.25;0.24;0.44;-0.01
93.36;0.05;-0.16;-0.25;0.24;0.44;-0.01
93.40;0.05;-0.16;-0.25;0.24;0.44;-0.01
93.44;0.05;-0.15;-0.25;0.24;0.44;-0.01
93.48;0.05;-0.15;-0.25;0.24;0.43;-0.01
93.52;0.05;-0.15;-0.25;0.24;0.43;-0.01
93.56;0.05;-0.15;-0.25;0.24;0.43;-0.01
93.60;0.05;-0.15;-0.25;0.24;0.43;-0.01
93.64;0.05;-0.15;-0.25;0.24;0.43;-0.01
93.68;0.05;-0.15;-0.25;0.24;0.43;-0.01
93.72;0.05;-0.13;-0.25;0.24;0.43;-0.01
93.76;0.05;-0.11;-0.25;0.24;0.43;-0.01
93.80;0.05;-0.10;-0.25;0.24;0.43;-0.01
93.84;0.05;-0.09;-0.25;0.24;0.43;-0.01
93.88;0.05;-0.09;-0.25;0.24;0.43;-0.01
93.92;0.05;-0.07;-0.25;0.24;0.43;-0.01
93.96;0.05;-0.06;-0.25;0.24;0.43;-0.01
94.00;0.05;-0.06;-0.25;0.24;0.43;-0.01
94.04;0.05;-0.06;-0.25;0.24;0.43;-0.01
94.08;0.05;-0.06;-0.25;0.24;0.43;-0.01
94.12;0.05;-0.06;-0.25;0.24;0.43;-0.01
94.16;0.05;-0.05;-0.25;0.24;0.43;-0.01
94.20;0.05;-0.04;-0.25;0.24;0.43;-0.01
94.24;0.05;-0.03;-0.25;0.24;0.43;-0.01
94.28;0.05;-0.03;-0.25;0.24;0.42;-0.01
94.32;0.05;-0.03;-0.25;0.24;0.42;-0.01
94.36;0.05;-0.03;-0.25;0.24;0.42;-0.01
94.40;0.05;-0.03;-0.25;0.24;0.42;-0.01
94.44;0.05;-0.02;-0.25;0.24;0.42;-0.01
94.48;0.05;-0.02;-0.25;0.24;0.42;-0.01
94.52;0.05;-0.02;-0.25;0.24;0.42;-0.01
94.56;0.05;-0.02;-0.25;0.24;0.42;-0.01
94.60;0.05;-0.02;-0.24;0.24;0.42;-0.01
94.64;0.05;-0.02;-0.24;0.24;0.42;-0.01
94.68;0.05;-0.02;-0.23;0.24;0.42;-0.01
94.72;0.05;-0.02;-0.22;0.24;0.42;-0.01
94.76;0.05;-0.02;-0.22;0.24;0.42;-0.01
94.80;0.05;-0.02;-0.22;0.24;0.42;-0.01
94.84;0.05;-0.02;-0.22;0.24;0.42;-0.01
94.88;0.05;-0.02;-0.21;0.24;0.42;-0.01
94.92;0.05;-0.02;-0.21;0.24;0.42;-0.01
94.96;0.05;-0.02;-0.20;0.24;0.42;-0.01
95.00;0.05;-0.02;-0.20;0.24;0.43;-0.01
95.04;0.05;-0.02;-0.19;0.24;0.43;-0.01
95.08;0.05;-0.02;-0.19;0.24;0.43;-0.01
95.12;0.05;-0.02;-0.18;0.24;0.43;-0.01
95.16;0.05;-0.01;-0.18;0.24;0.43;-0.01
95.20;0.05;-0.01;-0.18;0.24;0.43;-0.01
95.24;0.05;-0.01;-0.18;0.24;0.43;-0.01
95.28;0.05;-0.01;-0.17;0.24;0.43;-0.01
95.32;0.05;-0.01;-0.17;0.24;0.43;-0.01
95.36;0.05;-0.01;-0.16;0.24;0.43;-0.00
95.40;0.05;-0.01;-0.16;0.24;0.43;-0.00
95.44;0.05;-0.01;-0.16;0.24;0.43;0.00
95.48;0.05;-0.01;-0.16;0.24;0.43;0.01
95.52;0.05;-0.01;-0.16;0.24;0.43;0.01
95.56;0.05;-0.01;-0.15;0.24;0.43;0.02
95.60;0.05;-0.01;-0.15;0.24;0.43;0.03
95.64;0.05;-0.01;-0.15;0.24;0.43;0.03
95.68;0.05;-0.01;-0.15;0.24;0.43;0.03
95.72;0.05;-0.01;-0.15;0.24;0.43;0.03
95.76;0.05;-0.01;-0.15;0.24;0.43;0.03
95.80;0.05;-0.01;-0.14;0.24;0.43;0.03
95.84;0.05;-0.01;-0.14;0.24;0.44;0.03
95.88;0.05;-0.01;-0.13;0.24;0.44;0.03
95.92;0.05;-0.01;-0.12;0.24;0.45;0.03
95.96;0.05;-0.01;-0.11;0.24;0.46;0.03
96.00;0.05;-0.01;-0.11;0.24;0.46;0.03
96.04;0.05;-0.01;-0.10;0.24;0.47;0.03
96.08;0.05;-0.01;-0.10;0.24;0.48;0.03
96.12;0.05;-0.01;-0.10;0.24;0.48;0.03
96.16;0.05;-0.01;-0.10;0.24;0.48;0.03
96.20;0.05;-0.01;-0.10;0.24;0.48;0.03
96.24;0.05;-0.01;-0.10;0.24;0.49;0.03
96.28;0.05;-0.01;-0.10;0.24;0.49;0.03
96.32;0.05;-0.01;-0.10;0.24;0.50;0.03
96.36;0.05;-0.01;-0.10;0.24;0.50;0.03
96.40;0.05;-0.01;-0.10;0.24;0.50;0.03
96.44;0.05;-0.01;-0.10;0.24;0.50;0.03
96.48;0.05;-0.01;-0.10;0.24;0.50;0.03
96.52;0.05;-0.01;-0.10;0.24;0.50;0.03
96.56;0.05;-0.01;-0.10;0.24;0.50;0.03
96.60;0.05;-0.01;-0.10;0.24;0.50;0.03
96.64;0.05;-0.01;-0.10;0.24;0.50;0.03
96.68;0.05;-0.01;-0.10;0.24;0.50;0.03
96.72;0.05;-0.01;-0.10;0.24;0.50;0.03
96.76;0.05;-0.01;-0.10;0.24;0.50;0.03
96.80;0.05;-0.01;-0.10;0.24;0.50;0.03
96.84;0.05;-0.01;-0.10;0.24;0.50;0.03
96.88;0.05;-0.01;-0.10;0.24;0.50;0.03
96.92;0.05;-0.01;-0.10;0.24;0.50;0.03
96.96;0.05;-0.01;-0.10;0.24;0.50;0.03
97.00;0.05;-0.01;-0.10;0.24;0.50;0.03
97.04;0.05;-0.01;-0.10;0.24;0.50;0.03
97.08;0.05;-0.01;-0.09;0.24;0.50;0.03
97.12;0.05;-0.01;-0.09;0.24;0.50;0.03
97.16;0.05;-0.01;-0.09;0.24;0.50;0.03
97.20;0.05;-0.01;-0.09;0.24;0.50;0.03
97.24;0.05;-0.01;-0.09;0.24;0.50;0.03
97.28;0.05;-0.01;-0.09;0.24;0.50;0.03
97.32;0.05;-0.01;-0.09;0.24;0.50;0.03
97.36;0.05;-0.01;-0.09;0.24;0.50;0.03
97.40;0.05;-0.01;-0.08;0.24;0.50;0.03
97.44;0.05;-0.01;-0.08;0.24;0.50;0.03
97.48;0.05;-0.01;-0.08;0.24;0.50;0.03
97.52;0.05;-0.01;-0.07;0.24;0.50;0.03
97.56;0.05;-0.01;-0.07;0.24;0.50;0.03
97.60;0.05;-0.01;-0.07;0.24;0.50;0.03
97.64;0.05;-0.01;-0.07;0.24;0.50;0.03
97.68;0.06;-0.01;-0.07;0.24;0.50;0.03
97.72;0.06;-0.01;-0.07;0.24;0.50;0.03
97.76;0.06;-0.01;-0.07;0.24;0.50;0.03
97.80;0.06;-0.01;-0.08;0.24;0.49;0.03
97.84;0.06;-0.01;-0.08;0.24;0.49;0.03
97.88;0.06;-0.01;-0.08;0.24;0.49;0.03
97.92;0.06;-0.01;-0.08;0.24;0.49;0.03
97.96;0.06;-0.01;-0.08;0.24;0.49;0.03
98.00;0.06;-0.01;-0.08;0.24;0.49;0.03
98.04;0.06;-0.01;-0.08;0.24;0.49;0.03
98.08;0.06;-0.01;-0.08;0.24;0.49;0.03
98.12;0.06;-0.01;-0.08;0.24;0.49;0.03
98.16;0.06;-0.01;-0.08;0.24;0.49;0.04
98.20;0.06;-0.01;-0.08;0.24;0.49;0.04
